,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,201.697,175.984,25.713,91.73,12.79,84.254,12.923,2022-04-04 18:05:28.617,20220404200441,ep.D.x
237,201.05,175.353,25.697,90.985,12.725,84.368,12.972,2022-04-04 18:05:28.817,20220404200441,ep.D.x
238,196.31,170.726,25.584,85.522,12.247,85.204,13.337,2022-04-04 18:05:29.017,20220404200441,ep.D.x
239,196.31,170.726,25.584,85.522,12.247,85.204,13.337,2022-04-04 18:05:29.217,20220404200441,ep.D.x
240,197.18,171.536,25.644,86.468,12.351,85.068,13.293,2022-04-04 18:05:29.417,20220404200441,ep.D.x
241,200.185,174.332,25.853,89.73,12.709,84.602,13.144,2022-04-04 18:05:29.617,20220404200441,ep.D.x
242,200.185,174.332,25.853,89.73,12.709,84.602,13.144,2022-04-04 18:05:29.817,20220404200441,ep.D.x
243,199.535,173.788,25.747,89.136,12.615,84.652,13.132,2022-04-04 18:05:30.017,20220404200441,ep.D.x
244,198.601,173.004,25.597,88.281,12.481,84.723,13.116,2022-04-04 18:05:30.217,20220404200441,ep.D.x
245,198.601,173.004,25.597,88.281,12.481,84.723,13.116,2022-04-04 18:05:30.417,20220404200441,ep.D.x
246,198.489,172.843,25.646,88.156,12.54,84.687,13.106,2022-04-04 18:05:30.617,20220404200441,ep.D.x
247,198.402,172.717,25.685,88.059,12.587,84.658,13.098,2022-04-04 18:05:30.817,20220404200441,ep.D.x
248,198.402,172.717,25.685,88.059,12.587,84.658,13.098,2022-04-04 18:05:31.017,20220404200441,ep.D.x
249,209.048,183.516,25.532,105.897,14.288,77.619,11.244,2022-04-04 18:05:31.217,20220404200441,ep.D.x
250,214.411,188.956,25.455,114.884,15.145,74.072,10.31,2022-04-04 18:05:31.417,20220404200441,ep.D.x
251,186.884,161.202,25.682,88.079,13.281,73.123,12.401,2022-04-04 18:05:31.617,20220404200441,ep.D.x
252,174.797,149.173,25.624,76.792,12.541,72.381,13.083,2022-04-04 18:05:31.817,20220404200441,ep.D.x
253,174.052,148.536,25.516,76.381,12.443,72.155,13.073,2022-04-04 18:05:32.017,20220404200441,ep.D.x
254,173.464,147.936,25.528,75.775,12.422,72.161,13.106,2022-04-04 18:05:32.217,20220404200441,ep.D.x
255,173.625,148.012,25.613,75.595,12.493,72.417,13.12,2022-04-04 18:05:32.417,20220404200441,ep.D.x
256,174.041,148.526,25.515,75.969,12.445,72.557,13.07,2022-04-04 18:05:32.617,20220404200441,ep.D.x
257,173.492,147.989,25.503,75.689,12.439,72.3,13.064,2022-04-04 18:05:32.817,20220404200441,ep.D.x
258,173.745,148.105,25.64,75.591,12.492,72.514,13.148,2022-04-04 18:05:33.017,20220404200441,ep.D.x
259,173.706,148.033,25.673,75.533,12.511,72.5,13.162,2022-04-04 18:05:33.217,20220404200441,ep.D.x
260,173.245,147.746,25.499,75.46,12.45,72.286,13.049,2022-04-04 18:05:33.417,20220404200441,ep.D.x
261,173.347,147.937,25.41,75.684,12.415,72.253,12.995,2022-04-04 18:05:33.617,20220404200441,ep.D.x
262,172.109,146.605,25.504,74.78,12.438,71.825,13.066,2022-04-04 18:05:33.817,20220404200441,ep.D.x
263,169.688,144.122,25.566,73.106,12.455,71.016,13.111,2022-04-04 18:05:34.017,20220404200441,ep.D.x
264,168.217,142.635,25.582,72.468,12.537,70.167,13.045,2022-04-04 18:05:34.217,20220404200441,ep.D.x
265,168.095,142.51,25.585,72.428,12.526,70.082,13.059,2022-04-04 18:05:34.417,20220404200441,ep.D.x
266,167.876,142.202,25.674,72.263,12.48,69.939,13.194,2022-04-04 18:05:34.617,20220404200441,ep.D.x
267,167.64,142.107,25.533,72.26,12.508,69.847,13.025,2022-04-04 18:05:34.817,20220404200441,ep.D.x
268,168.087,142.565,25.522,72.442,12.481,70.123,13.041,2022-04-04 18:05:35.017,20220404200441,ep.D.x
269,167.815,142.452,25.363,72.228,12.341,70.224,13.022,2022-04-04 18:05:35.217,20220404200441,ep.D.x
270,168.068,142.486,25.582,72.404,12.423,70.082,13.159,2022-04-04 18:05:35.417,20220404200441,ep.D.x
271,167.49,142.018,25.472,72.166,12.368,69.852,13.104,2022-04-04 18:05:35.617,20220404200441,ep.D.x
272,168.761,143.127,25.634,72.727,12.501,70.4,13.133,2022-04-04 18:05:35.817,20220404200441,ep.D.x
273,167.604,142.127,25.477,72.154,12.498,69.973,12.979,2022-04-04 18:05:36.017,20220404200441,ep.D.x
274,168.193,142.65,25.543,72.406,12.545,70.244,12.998,2022-04-04 18:05:36.217,20220404200441,ep.D.x
275,167.711,142.233,25.478,72.227,12.489,70.006,12.989,2022-04-04 18:05:36.417,20220404200441,ep.D.x
276,168.923,143.221,25.702,72.735,12.539,70.486,13.163,2022-04-04 18:05:36.617,20220404200441,ep.D.x
277,167.106,141.747,25.359,71.874,12.491,69.873,12.868,2022-04-04 18:05:36.817,20220404200441,ep.D.x
278,168.448,142.619,25.829,72.351,12.6,70.268,13.229,2022-04-04 18:05:37.017,20220404200441,ep.D.x
279,167.509,142.1,25.409,72.12,12.272,69.98,13.137,2022-04-04 18:05:37.217,20220404200441,ep.D.x
280,168.415,142.796,25.619,72.355,12.492,70.441,13.127,2022-04-04 18:05:37.417,20220404200441,ep.D.x
281,167.78,142.311,25.469,72.473,12.451,69.838,13.018,2022-04-04 18:05:37.617,20220404200441,ep.D.x
282,168.148,142.624,25.524,72.513,12.519,70.111,13.005,2022-04-04 18:05:37.817,20220404200441,ep.D.x
283,168.234,142.758,25.476,72.62,12.399,70.138,13.077,2022-04-04 18:05:38.017,20220404200441,ep.D.x
284,167.677,142.182,25.495,72.339,12.424,69.843,13.071,2022-04-04 18:05:38.217,20220404200441,ep.D.x
285,168.772,143.174,25.598,72.744,12.378,70.43,13.22,2022-04-04 18:05:38.417,20220404200441,ep.D.x
286,167.934,142.398,25.536,72.335,12.445,70.063,13.091,2022-04-04 18:05:38.617,20220404200441,ep.D.x
287,167.822,142.274,25.548,72.39,12.511,69.884,13.037,2022-04-04 18:05:38.817,20220404200441,ep.D.x
288,168.394,142.751,25.643,72.434,12.501,70.317,13.142,2022-04-04 18:05:39.017,20220404200441,ep.D.x
289,167.597,142.001,25.596,72.052,12.457,69.949,13.139,2022-04-04 18:05:39.217,20220404200441,ep.D.x
290,167.6,142.005,25.595,72.044,12.49,69.961,13.105,2022-04-04 18:05:39.417,20220404200441,ep.D.x
291,168.048,142.552,25.496,72.357,12.437,70.195,13.059,2022-04-04 18:05:39.617,20220404200441,ep.D.x
292,167.781,142.232,25.549,72.243,12.425,69.989,13.124,2022-04-04 18:05:39.817,20220404200441,ep.D.x
293,168.011,142.34,25.671,72.26,12.487,70.08,13.184,2022-04-04 18:05:40.017,20220404200441,ep.D.x
294,168.254,142.595,25.659,72.323,12.491,70.272,13.168,2022-04-04 18:05:40.217,20220404200441,ep.D.x
295,168.385,142.698,25.687,72.374,12.512,70.324,13.175,2022-04-04 18:05:40.417,20220404200441,ep.D.x
296,167.965,142.248,25.717,72.21,12.545,70.038,13.172,2022-04-04 18:05:40.617,20220404200441,ep.D.x
297,167.932,142.333,25.599,72.366,12.491,69.967,13.108,2022-04-04 18:05:40.817,20220404200441,ep.D.x
298,168.247,142.695,25.552,72.468,12.493,70.227,13.059,2022-04-04 18:05:41.017,20220404200441,ep.D.x
299,168.175,142.538,25.637,72.265,12.539,70.273,13.098,2022-04-04 18:05:41.217,20220404200441,ep.D.x
300,168.187,142.594,25.593,72.46,12.471,70.134,13.122,2022-04-04 18:05:41.417,20220404200441,ep.D.x
301,167.997,142.481,25.516,72.442,12.449,70.039,13.067,2022-04-04 18:05:41.617,20220404200441,ep.D.x
302,167.832,142.281,25.551,72.202,12.491,70.079,13.06,2022-04-04 18:05:41.817,20220404200441,ep.D.x
303,167.327,141.772,25.555,71.963,12.465,69.809,13.09,2022-04-04 18:05:42.017,20220404200441,ep.D.x
304,168.157,142.591,25.566,72.41,12.467,70.181,13.099,2022-04-04 18:05:42.217,20220404200441,ep.D.x
305,168.136,142.587,25.549,72.414,12.524,70.173,13.025,2022-04-04 18:05:42.417,20220404200441,ep.D.x
306,167.877,142.141,25.736,72.188,12.58,69.953,13.156,2022-04-04 18:05:42.617,20220404200441,ep.D.x
307,168.228,142.529,25.699,72.276,12.519,70.253,13.18,2022-04-04 18:05:42.817,20220404200441,ep.D.x
308,167.959,142.46,25.499,72.268,12.422,70.192,13.077,2022-04-04 18:05:43.017,20220404200441,ep.D.x
309,167.83,142.189,25.641,72.228,12.378,69.961,13.263,2022-04-04 18:05:43.217,20220404200441,ep.D.x
310,167.426,141.899,25.527,72.117,12.484,69.782,13.043,2022-04-04 18:05:43.417,20220404200441,ep.D.x
311,168.367,142.745,25.622,72.503,12.548,70.242,13.074,2022-04-04 18:05:43.617,20220404200441,ep.D.x
312,167.529,141.884,25.645,72.07,12.566,69.814,13.079,2022-04-04 18:05:43.817,20220404200441,ep.D.x
313,168.116,142.473,25.643,72.454,12.538,70.019,13.105,2022-04-04 18:05:44.017,20220404200441,ep.D.x
314,168.871,143.178,25.693,72.639,12.513,70.539,13.18,2022-04-04 18:05:44.217,20220404200441,ep.D.x
315,167.632,141.932,25.7,72.155,12.583,69.777,13.117,2022-04-04 18:05:44.417,20220404200441,ep.D.x
316,167.907,142.496,25.411,72.405,12.303,70.091,13.108,2022-04-04 18:05:44.617,20220404200441,ep.D.x
317,168.232,142.736,25.496,72.389,12.431,70.347,13.065,2022-04-04 18:05:44.817,20220404200441,ep.D.x
318,167.875,142.214,25.661,72.254,12.477,69.96,13.184,2022-04-04 18:05:45.017,20220404200441,ep.D.x
319,168.036,142.47,25.566,72.347,12.441,70.123,13.125,2022-04-04 18:05:45.217,20220404200441,ep.D.x
320,168.318,142.807,25.511,72.544,12.407,70.263,13.104,2022-04-04 18:05:45.417,20220404200441,ep.D.x
321,168.647,142.781,25.866,72.502,12.637,70.279,13.229,2022-04-04 18:05:45.617,20220404200441,ep.D.x
322,167.905,142.298,25.607,72.34,12.519,69.958,13.088,2022-04-04 18:05:45.817,20220404200441,ep.D.x
323,168.372,142.677,25.695,72.438,12.537,70.239,13.158,2022-04-04 18:05:46.017,20220404200441,ep.D.x
