,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,198.373,172.84,25.533,88.388,12.492,84.452,13.041,2022-04-04 18:08:24.554,20220404200800,ep.D.x
237,198.458,172.92,25.538,88.206,12.509,84.714,13.029,2022-04-04 18:08:24.654,20220404200800,ep.D.x
238,198.458,172.92,25.538,88.206,12.509,84.714,13.029,2022-04-04 18:08:24.754,20220404200800,ep.D.x
239,198.458,172.92,25.538,88.206,12.509,84.714,13.029,2022-04-04 18:08:24.854,20220404200800,ep.D.x
240,198.458,172.92,25.538,88.206,12.509,84.714,13.029,2022-04-04 18:08:24.954,20220404200800,ep.D.x
241,199.455,173.887,25.568,89.756,12.578,84.131,12.99,2022-04-04 18:08:25.054,20220404200800,ep.D.x
242,199.737,174.16,25.577,90.194,12.598,83.966,12.979,2022-04-04 18:08:25.154,20220404200800,ep.D.x
243,199.737,174.16,25.577,90.194,12.598,83.966,12.979,2022-04-04 18:08:25.254,20220404200800,ep.D.x
244,199.737,174.16,25.577,90.194,12.598,83.966,12.979,2022-04-04 18:08:25.354,20220404200800,ep.D.x
245,199.621,174.056,25.565,90.063,12.587,83.993,12.978,2022-04-04 18:08:25.454,20220404200800,ep.D.x
246,195.88,170.704,25.176,85.847,12.222,84.857,12.954,2022-04-04 18:08:25.554,20220404200800,ep.D.x
247,195.88,170.704,25.176,85.847,12.222,84.857,12.954,2022-04-04 18:08:25.654,20220404200800,ep.D.x
248,195.88,170.704,25.176,85.847,12.222,84.857,12.954,2022-04-04 18:08:25.754,20220404200800,ep.D.x
249,195.88,170.704,25.176,85.847,12.222,84.857,12.954,2022-04-04 18:08:25.854,20220404200800,ep.D.x
250,196.091,170.811,25.28,85.835,12.236,84.976,13.044,2022-04-04 18:08:25.954,20220404200800,ep.D.x
251,196.932,171.236,25.696,85.786,12.294,85.45,13.402,2022-04-04 18:08:26.054,20220404200800,ep.D.x
252,196.932,171.236,25.696,85.786,12.294,85.45,13.402,2022-04-04 18:08:26.154,20220404200800,ep.D.x
253,196.932,171.236,25.696,85.786,12.294,85.45,13.402,2022-04-04 18:08:26.254,20220404200800,ep.D.x
254,196.932,171.236,25.696,85.786,12.294,85.45,13.402,2022-04-04 18:08:26.354,20220404200800,ep.D.x
255,199.094,173.244,25.85,87.958,12.53,85.286,13.32,2022-04-04 18:08:26.454,20220404200800,ep.D.x
256,203.482,177.321,26.161,92.368,13.009,84.953,13.152,2022-04-04 18:08:26.554,20220404200800,ep.D.x
257,203.482,177.321,26.161,92.368,13.009,84.953,13.152,2022-04-04 18:08:26.654,20220404200800,ep.D.x
258,203.482,177.321,26.161,92.368,13.009,84.953,13.152,2022-04-04 18:08:26.754,20220404200800,ep.D.x
259,203.482,177.321,26.161,92.368,13.009,84.953,13.152,2022-04-04 18:08:26.854,20220404200800,ep.D.x
260,198.141,172.518,25.623,88.15,12.464,84.368,13.159,2022-04-04 18:08:26.954,20220404200800,ep.D.x
261,195.391,170.044,25.347,85.977,12.184,84.067,13.163,2022-04-04 18:08:27.054,20220404200800,ep.D.x
262,195.391,170.044,25.347,85.977,12.184,84.067,13.163,2022-04-04 18:08:27.154,20220404200800,ep.D.x
263,195.391,170.044,25.347,85.977,12.184,84.067,13.163,2022-04-04 18:08:27.254,20220404200800,ep.D.x
264,195.391,170.044,25.347,85.977,12.184,84.067,13.163,2022-04-04 18:08:27.354,20220404200800,ep.D.x
265,199.071,173.493,25.578,87.695,12.469,85.798,13.109,2022-04-04 18:08:27.454,20220404200800,ep.D.x
266,199.622,174.009,25.613,87.952,12.512,86.057,13.101,2022-04-04 18:08:27.554,20220404200800,ep.D.x
267,199.622,174.009,25.613,87.952,12.512,86.057,13.101,2022-04-04 18:08:27.654,20220404200800,ep.D.x
268,199.622,174.009,25.613,87.952,12.512,86.057,13.101,2022-04-04 18:08:27.754,20220404200800,ep.D.x
269,199.431,173.826,25.605,88.024,12.522,85.802,13.083,2022-04-04 18:08:27.854,20220404200800,ep.D.x
270,198.037,172.486,25.551,88.552,12.598,83.934,12.953,2022-04-04 18:08:27.954,20220404200800,ep.D.x
271,198.037,172.486,25.551,88.552,12.598,83.934,12.953,2022-04-04 18:08:28.054,20220404200800,ep.D.x
272,198.037,172.486,25.551,88.552,12.598,83.934,12.953,2022-04-04 18:08:28.154,20220404200800,ep.D.x
273,198.037,172.486,25.551,88.552,12.598,83.934,12.953,2022-04-04 18:08:28.254,20220404200800,ep.D.x
274,198.069,172.486,25.583,88.466,12.604,84.02,12.979,2022-04-04 18:08:28.354,20220404200800,ep.D.x
275,198.167,172.485,25.682,88.207,12.624,84.278,13.058,2022-04-04 18:08:28.454,20220404200800,ep.D.x
276,198.167,172.485,25.682,88.207,12.624,84.278,13.058,2022-04-04 18:08:28.554,20220404200800,ep.D.x
277,198.167,172.485,25.682,88.207,12.624,84.278,13.058,2022-04-04 18:08:28.654,20220404200800,ep.D.x
278,198.167,172.485,25.682,88.207,12.624,84.278,13.058,2022-04-04 18:08:28.754,20220404200800,ep.D.x
279,198.78,173.131,25.649,88.409,12.536,84.722,13.113,2022-04-04 18:08:28.854,20220404200800,ep.D.x
280,199.591,173.987,25.604,88.677,12.418,85.31,13.186,2022-04-04 18:08:28.954,20220404200800,ep.D.x
281,199.591,173.987,25.604,88.677,12.418,85.31,13.186,2022-04-04 18:08:29.054,20220404200800,ep.D.x
282,199.591,173.987,25.604,88.677,12.418,85.31,13.186,2022-04-04 18:08:29.154,20220404200800,ep.D.x
283,199.591,173.987,25.604,88.677,12.418,85.31,13.186,2022-04-04 18:08:29.254,20220404200800,ep.D.x
284,197.451,171.808,25.643,87.102,12.374,84.706,13.269,2022-04-04 18:08:29.354,20220404200800,ep.D.x
285,196.775,171.12,25.655,86.605,12.36,84.515,13.295,2022-04-04 18:08:29.454,20220404200800,ep.D.x
286,196.775,171.12,25.655,86.605,12.36,84.515,13.295,2022-04-04 18:08:29.554,20220404200800,ep.D.x
287,196.775,171.12,25.655,86.605,12.36,84.515,13.295,2022-04-04 18:08:29.654,20220404200800,ep.D.x
288,196.775,171.12,25.655,86.605,12.36,84.515,13.295,2022-04-04 18:08:29.754,20220404200800,ep.D.x
289,198.626,173.149,25.477,88.419,12.569,84.73,12.908,2022-04-04 18:08:29.854,20220404200800,ep.D.x
290,198.951,173.507,25.444,88.739,12.605,84.768,12.839,2022-04-04 18:08:29.954,20220404200800,ep.D.x
291,198.951,173.507,25.444,88.739,12.605,84.768,12.839,2022-04-04 18:08:30.054,20220404200800,ep.D.x
292,198.951,173.507,25.444,88.739,12.605,84.768,12.839,2022-04-04 18:08:30.154,20220404200800,ep.D.x
293,198.793,173.361,25.432,88.641,12.588,84.72,12.844,2022-04-04 18:08:30.254,20220404200800,ep.D.x
294,196.323,171.081,25.242,87.109,12.318,83.972,12.924,2022-04-04 18:08:30.354,20220404200800,ep.D.x
295,196.323,171.081,25.242,87.109,12.318,83.972,12.924,2022-04-04 18:08:30.454,20220404200800,ep.D.x
296,196.323,171.081,25.242,87.109,12.318,83.972,12.924,2022-04-04 18:08:30.554,20220404200800,ep.D.x
297,196.323,171.081,25.242,87.109,12.318,83.972,12.924,2022-04-04 18:08:30.654,20220404200800,ep.D.x
298,198.934,173.21,25.724,88.522,12.577,84.688,13.147,2022-04-04 18:08:30.754,20220404200800,ep.D.x
299,201.879,175.611,26.268,90.114,12.868,85.497,13.4,2022-04-04 18:08:30.854,20220404200800,ep.D.x
300,201.879,175.611,26.268,90.114,12.868,85.497,13.4,2022-04-04 18:08:30.954,20220404200800,ep.D.x
301,201.879,175.611,26.268,90.114,12.868,85.497,13.4,2022-04-04 18:08:31.054,20220404200800,ep.D.x
302,201.879,175.611,26.268,90.114,12.868,85.497,13.4,2022-04-04 18:08:31.154,20220404200800,ep.D.x
303,200.021,174.569,25.452,90.368,12.426,84.201,13.026,2022-04-04 18:08:31.254,20220404200800,ep.D.x
304,199.667,174.371,25.296,90.417,12.342,83.954,12.954,2022-04-04 18:08:31.354,20220404200800,ep.D.x
305,199.667,174.371,25.296,90.417,12.342,83.954,12.954,2022-04-04 18:08:31.454,20220404200800,ep.D.x
306,199.667,174.371,25.296,90.417,12.342,83.954,12.954,2022-04-04 18:08:31.554,20220404200800,ep.D.x
307,197.942,172.454,25.488,87.549,12.362,84.905,13.126,2022-04-04 18:08:31.654,20220404200800,ep.D.x
308,195.836,170.112,25.724,84.044,12.388,86.068,13.336,2022-04-04 18:08:31.754,20220404200800,ep.D.x
309,195.836,170.112,25.724,84.044,12.388,86.068,13.336,2022-04-04 18:08:31.854,20220404200800,ep.D.x
310,195.836,170.112,25.724,84.044,12.388,86.068,13.336,2022-04-04 18:08:31.954,20220404200800,ep.D.x
311,195.836,170.112,25.724,84.044,12.388,86.068,13.336,2022-04-04 18:08:32.054,20220404200800,ep.D.x
312,196.386,170.701,25.685,86.315,12.585,84.386,13.1,2022-04-04 18:08:32.154,20220404200800,ep.D.x
313,196.476,170.797,25.679,86.685,12.617,84.112,13.062,2022-04-04 18:08:32.254,20220404200800,ep.D.x
314,196.476,170.797,25.679,86.685,12.617,84.112,13.062,2022-04-04 18:08:32.354,20220404200800,ep.D.x
315,196.476,170.797,25.679,86.685,12.617,84.112,13.062,2022-04-04 18:08:32.454,20220404200800,ep.D.x
316,196.71,171.026,25.684,86.901,12.62,84.125,13.064,2022-04-04 18:08:32.554,20220404200800,ep.D.x
317,204.285,178.443,25.842,93.88,12.726,84.563,13.116,2022-04-04 18:08:32.654,20220404200800,ep.D.x
318,204.285,178.443,25.842,93.88,12.726,84.563,13.116,2022-04-04 18:08:32.754,20220404200800,ep.D.x
319,204.285,178.443,25.842,93.88,12.726,84.563,13.116,2022-04-04 18:08:32.854,20220404200800,ep.D.x
320,204.285,178.443,25.842,93.88,12.726,84.563,13.116,2022-04-04 18:08:32.954,20220404200800,ep.D.x
321,201.469,175.84,25.629,91.223,12.533,84.617,13.096,2022-04-04 18:08:33.054,20220404200800,ep.D.x
322,196.462,171.211,25.251,86.499,12.19,84.712,13.061,2022-04-04 18:08:33.154,20220404200800,ep.D.x
323,196.462,171.211,25.251,86.499,12.19,84.712,13.061,2022-04-04 18:08:33.254,20220404200800,ep.D.x
324,196.462,171.211,25.251,86.499,12.19,84.712,13.061,2022-04-04 18:08:33.354,20220404200800,ep.D.x
325,196.462,171.211,25.251,86.499,12.19,84.712,13.061,2022-04-04 18:08:33.454,20220404200800,ep.D.x
326,195.913,170.537,25.376,85.867,12.36,84.67,13.016,2022-04-04 18:08:33.554,20220404200800,ep.D.x
327,195.748,170.335,25.413,85.678,12.411,84.657,13.002,2022-04-04 18:08:33.654,20220404200800,ep.D.x
328,195.748,170.335,25.413,85.678,12.411,84.657,13.002,2022-04-04 18:08:33.754,20220404200800,ep.D.x
329,195.748,170.335,25.413,85.678,12.411,84.657,13.002,2022-04-04 18:08:33.854,20220404200800,ep.D.x
330,195.749,170.339,25.41,85.694,12.41,84.645,13.0,2022-04-04 18:08:33.954,20220404200800,ep.D.x
331,195.81,170.545,25.265,86.495,12.361,84.05,12.904,2022-04-04 18:08:34.054,20220404200800,ep.D.x
332,195.81,170.545,25.265,86.495,12.361,84.05,12.904,2022-04-04 18:08:34.154,20220404200800,ep.D.x
333,195.81,170.545,25.265,86.495,12.361,84.05,12.904,2022-04-04 18:08:34.254,20220404200800,ep.D.x
334,195.81,170.545,25.265,86.495,12.361,84.05,12.904,2022-04-04 18:08:34.354,20220404200800,ep.D.x
335,197.108,171.665,25.443,86.723,12.376,84.942,13.067,2022-04-04 18:08:34.454,20220404200800,ep.D.x
336,201.46,175.417,26.043,87.487,12.428,87.93,13.615,2022-04-04 18:08:34.554,20220404200800,ep.D.x
337,201.46,175.417,26.043,87.487,12.428,87.93,13.615,2022-04-04 18:08:34.654,20220404200800,ep.D.x
338,201.46,175.417,26.043,87.487,12.428,87.93,13.615,2022-04-04 18:08:34.754,20220404200800,ep.D.x
339,201.46,175.417,26.043,87.487,12.428,87.93,13.615,2022-04-04 18:08:34.854,20220404200800,ep.D.x
340,199.278,173.584,25.694,88.506,12.474,85.078,13.22,2022-04-04 18:08:34.954,20220404200800,ep.D.x
341,197.345,171.959,25.386,89.41,12.516,82.549,12.87,2022-04-04 18:08:35.054,20220404200800,ep.D.x
342,197.345,171.959,25.386,89.41,12.516,82.549,12.87,2022-04-04 18:08:35.154,20220404200800,ep.D.x
343,197.345,171.959,25.386,89.41,12.516,82.549,12.87,2022-04-04 18:08:35.254,20220404200800,ep.D.x
344,197.345,171.959,25.386,89.41,12.516,82.549,12.87,2022-04-04 18:08:35.354,20220404200800,ep.D.x
345,198.589,172.937,25.652,87.887,12.569,85.05,13.083,2022-04-04 18:08:35.454,20220404200800,ep.D.x
346,199.122,173.356,25.766,87.234,12.592,86.122,13.174,2022-04-04 18:08:35.554,20220404200800,ep.D.x
347,199.122,173.356,25.766,87.234,12.592,86.122,13.174,2022-04-04 18:08:35.654,20220404200800,ep.D.x
348,199.122,173.356,25.766,87.234,12.592,86.122,13.174,2022-04-04 18:08:35.754,20220404200800,ep.D.x
349,199.122,173.356,25.766,87.234,12.592,86.122,13.174,2022-04-04 18:08:35.854,20220404200800,ep.D.x
350,197.417,171.933,25.484,88.064,12.479,83.869,13.005,2022-04-04 18:08:35.954,20220404200800,ep.D.x
351,197.161,171.72,25.441,88.188,12.462,83.532,12.979,2022-04-04 18:08:36.054,20220404200800,ep.D.x
352,197.161,171.72,25.441,88.188,12.462,83.532,12.979,2022-04-04 18:08:36.154,20220404200800,ep.D.x
353,197.161,171.72,25.441,88.188,12.462,83.532,12.979,2022-04-04 18:08:36.254,20220404200800,ep.D.x
354,197.284,171.819,25.465,88.211,12.466,83.608,12.999,2022-04-04 18:08:36.354,20220404200800,ep.D.x
355,200.224,174.174,26.05,88.754,12.568,85.42,13.482,2022-04-04 18:08:36.454,20220404200800,ep.D.x
356,200.224,174.174,26.05,88.754,12.568,85.42,13.482,2022-04-04 18:08:36.554,20220404200800,ep.D.x
357,200.224,174.174,26.05,88.754,12.568,85.42,13.482,2022-04-04 18:08:36.654,20220404200800,ep.D.x
358,200.224,174.174,26.05,88.754,12.568,85.42,13.482,2022-04-04 18:08:36.754,20220404200800,ep.D.x
359,199.875,173.986,25.889,88.95,12.608,85.036,13.281,2022-04-04 18:08:36.854,20220404200800,ep.D.x
360,198.829,173.424,25.405,89.537,12.728,83.887,12.677,2022-04-04 18:08:36.954,20220404200800,ep.D.x
361,198.829,173.424,25.405,89.537,12.728,83.887,12.677,2022-04-04 18:08:37.054,20220404200800,ep.D.x
362,198.829,173.424,25.405,89.537,12.728,83.887,12.677,2022-04-04 18:08:37.154,20220404200800,ep.D.x
363,198.829,173.424,25.405,89.537,12.728,83.887,12.677,2022-04-04 18:08:37.254,20220404200800,ep.D.x
364,197.554,172.283,25.271,87.81,12.395,84.473,12.876,2022-04-04 18:08:37.354,20220404200800,ep.D.x
365,196.632,171.457,25.175,86.559,12.154,84.898,13.021,2022-04-04 18:08:37.454,20220404200800,ep.D.x
366,196.632,171.457,25.175,86.559,12.154,84.898,13.021,2022-04-04 18:08:37.554,20220404200800,ep.D.x
367,196.632,171.457,25.175,86.559,12.154,84.898,13.021,2022-04-04 18:08:37.654,20220404200800,ep.D.x
368,196.632,171.457,25.175,86.559,12.154,84.898,13.021,2022-04-04 18:08:37.754,20220404200800,ep.D.x
369,197.6,172.077,25.523,87.381,12.454,84.696,13.069,2022-04-04 18:08:37.854,20220404200800,ep.D.x
370,197.856,172.242,25.614,87.6,12.533,84.642,13.081,2022-04-04 18:08:37.954,20220404200800,ep.D.x
371,197.856,172.242,25.614,87.6,12.533,84.642,13.081,2022-04-04 18:08:38.054,20220404200800,ep.D.x
372,197.856,172.242,25.614,87.6,12.533,84.642,13.081,2022-04-04 18:08:38.154,20220404200800,ep.D.x
373,198.035,172.416,25.619,87.751,12.539,84.665,13.08,2022-04-04 18:08:38.254,20220404200800,ep.D.x
374,199.341,173.687,25.654,88.858,12.585,84.829,13.069,2022-04-04 18:08:38.354,20220404200800,ep.D.x
375,199.341,173.687,25.654,88.858,12.585,84.829,13.069,2022-04-04 18:08:38.454,20220404200800,ep.D.x
376,199.341,173.687,25.654,88.858,12.585,84.829,13.069,2022-04-04 18:08:38.554,20220404200800,ep.D.x
377,199.341,173.687,25.654,88.858,12.585,84.829,13.069,2022-04-04 18:08:38.654,20220404200800,ep.D.x
378,198.8,173.201,25.599,88.399,12.533,84.802,13.066,2022-04-04 18:08:38.754,20220404200800,ep.D.x
379,197.704,172.213,25.491,87.466,12.43,84.747,13.061,2022-04-04 18:08:38.854,20220404200800,ep.D.x
380,197.704,172.213,25.491,87.466,12.43,84.747,13.061,2022-04-04 18:08:38.954,20220404200800,ep.D.x
381,197.704,172.213,25.491,87.466,12.43,84.747,13.061,2022-04-04 18:08:39.054,20220404200800,ep.D.x
382,197.704,172.213,25.491,87.466,12.43,84.747,13.061,2022-04-04 18:08:39.154,20220404200800,ep.D.x
383,197.328,171.988,25.34,88.097,12.375,83.891,12.965,2022-04-04 18:08:39.254,20220404200800,ep.D.x
384,196.804,171.675,25.129,88.967,12.298,82.708,12.831,2022-04-04 18:08:39.354,20220404200800,ep.D.x
385,196.804,171.675,25.129,88.967,12.298,82.708,12.831,2022-04-04 18:08:39.454,20220404200800,ep.D.x
386,196.804,171.675,25.129,88.967,12.298,82.708,12.831,2022-04-04 18:08:39.554,20220404200800,ep.D.x
387,196.804,171.675,25.129,88.967,12.298,82.708,12.831,2022-04-04 18:08:39.654,20220404200800,ep.D.x
388,199.17,173.399,25.771,88.471,12.599,84.928,13.172,2022-04-04 18:08:39.754,20220404200800,ep.D.x
389,201.028,174.753,26.275,88.081,12.835,86.672,13.44,2022-04-04 18:08:39.854,20220404200800,ep.D.x
390,201.028,174.753,26.275,88.081,12.835,86.672,13.44,2022-04-04 18:08:39.954,20220404200800,ep.D.x
391,201.028,174.753,26.275,88.081,12.835,86.672,13.44,2022-04-04 18:08:40.054,20220404200800,ep.D.x
392,201.028,174.753,26.275,88.081,12.835,86.672,13.44,2022-04-04 18:08:40.154,20220404200800,ep.D.x
393,195.759,170.547,25.212,86.702,12.308,83.845,12.904,2022-04-04 18:08:40.254,20220404200800,ep.D.x
394,192.922,168.283,24.639,85.96,12.024,82.323,12.615,2022-04-04 18:08:40.354,20220404200800,ep.D.x
395,192.922,168.283,24.639,85.96,12.024,82.323,12.615,2022-04-04 18:08:40.454,20220404200800,ep.D.x
396,192.922,168.283,24.639,85.96,12.024,82.323,12.615,2022-04-04 18:08:40.554,20220404200800,ep.D.x
397,192.922,168.283,24.639,85.96,12.024,82.323,12.615,2022-04-04 18:08:40.654,20220404200800,ep.D.x
398,199.21,173.588,25.622,87.82,12.419,85.768,13.203,2022-04-04 18:08:40.754,20220404200800,ep.D.x
399,202.45,176.322,26.128,88.779,12.623,87.543,13.505,2022-04-04 18:08:40.854,20220404200800,ep.D.x
400,202.45,176.322,26.128,88.779,12.623,87.543,13.505,2022-04-04 18:08:40.954,20220404200800,ep.D.x
401,202.45,176.322,26.128,88.779,12.623,87.543,13.505,2022-04-04 18:08:41.054,20220404200800,ep.D.x
402,202.45,176.322,26.128,88.779,12.623,87.543,13.505,2022-04-04 18:08:41.154,20220404200800,ep.D.x
403,200.372,174.398,25.974,90.173,12.623,84.225,13.351,2022-04-04 18:08:41.254,20220404200800,ep.D.x
404,200.166,174.207,25.959,90.31,12.623,83.897,13.336,2022-04-04 18:08:41.354,20220404200800,ep.D.x
405,200.166,174.207,25.959,90.31,12.623,83.897,13.336,2022-04-04 18:08:41.454,20220404200800,ep.D.x
406,200.166,174.207,25.959,90.31,12.623,83.897,13.336,2022-04-04 18:08:41.554,20220404200800,ep.D.x
407,199.914,174.07,25.844,89.794,12.631,84.276,13.213,2022-04-04 18:08:41.654,20220404200800,ep.D.x
408,199.113,173.633,25.48,88.159,12.656,85.474,12.824,2022-04-04 18:08:41.754,20220404200800,ep.D.x
409,199.113,173.633,25.48,88.159,12.656,85.474,12.824,2022-04-04 18:08:41.854,20220404200800,ep.D.x
410,199.113,173.633,25.48,88.159,12.656,85.474,12.824,2022-04-04 18:08:41.954,20220404200800,ep.D.x
411,199.113,173.633,25.48,88.159,12.656,85.474,12.824,2022-04-04 18:08:42.054,20220404200800,ep.D.x
412,197.697,172.31,25.387,87.202,12.479,85.108,12.908,2022-04-04 18:08:42.154,20220404200800,ep.D.x
413,195.657,170.404,25.253,85.823,12.224,84.581,13.029,2022-04-04 18:08:42.254,20220404200800,ep.D.x
414,195.657,170.404,25.253,85.823,12.224,84.581,13.029,2022-04-04 18:08:42.354,20220404200800,ep.D.x
415,195.657,170.404,25.253,85.823,12.224,84.581,13.029,2022-04-04 18:08:42.454,20220404200800,ep.D.x
416,195.657,170.404,25.253,85.823,12.224,84.581,13.029,2022-04-04 18:08:42.554,20220404200800,ep.D.x
417,198.467,172.849,25.618,88.269,12.495,84.58,13.123,2022-04-04 18:08:42.654,20220404200800,ep.D.x
418,200.86,174.931,25.929,90.352,12.726,84.579,13.203,2022-04-04 18:08:42.754,20220404200800,ep.D.x
419,200.86,174.931,25.929,90.352,12.726,84.579,13.203,2022-04-04 18:08:42.854,20220404200800,ep.D.x
420,200.86,174.931,25.929,90.352,12.726,84.579,13.203,2022-04-04 18:08:42.954,20220404200800,ep.D.x
421,200.86,174.931,25.929,90.352,12.726,84.579,13.203,2022-04-04 18:08:43.054,20220404200800,ep.D.x
422,194.372,169.279,25.093,86.394,12.364,82.885,12.729,2022-04-04 18:08:43.154,20220404200800,ep.D.x
423,193.73,168.72,25.01,86.002,12.328,82.718,12.682,2022-04-04 18:08:43.254,20220404200800,ep.D.x
424,193.73,168.72,25.01,86.002,12.328,82.718,12.682,2022-04-04 18:08:43.354,20220404200800,ep.D.x
425,193.73,168.72,25.01,86.002,12.328,82.718,12.682,2022-04-04 18:08:43.454,20220404200800,ep.D.x
426,195.262,170.051,25.211,86.696,12.379,83.355,12.832,2022-04-04 18:08:43.554,20220404200800,ep.D.x
427,203.303,177.042,26.261,90.34,12.642,86.702,13.619,2022-04-04 18:08:43.654,20220404200800,ep.D.x
428,203.303,177.042,26.261,90.34,12.642,86.702,13.619,2022-04-04 18:08:43.754,20220404200800,ep.D.x
429,203.303,177.042,26.261,90.34,12.642,86.702,13.619,2022-04-04 18:08:43.854,20220404200800,ep.D.x
430,203.303,177.042,26.261,90.34,12.642,86.702,13.619,2022-04-04 18:08:43.954,20220404200800,ep.D.x
431,200.489,174.496,25.993,88.997,12.674,85.499,13.319,2022-04-04 18:08:44.054,20220404200800,ep.D.x
432,197.56,171.847,25.713,87.6,12.707,84.247,13.006,2022-04-04 18:08:44.154,20220404200800,ep.D.x
433,197.56,171.847,25.713,87.6,12.707,84.247,13.006,2022-04-04 18:08:44.254,20220404200800,ep.D.x
434,197.56,171.847,25.713,87.6,12.707,84.247,13.006,2022-04-04 18:08:44.354,20220404200800,ep.D.x
435,197.56,171.847,25.713,87.6,12.707,84.247,13.006,2022-04-04 18:08:44.454,20220404200800,ep.D.x
436,197.175,171.713,25.462,86.661,12.277,85.052,13.185,2022-04-04 18:08:44.554,20220404200800,ep.D.x
437,196.985,171.647,25.338,86.198,12.065,85.449,13.273,2022-04-04 18:08:44.654,20220404200800,ep.D.x
438,196.985,171.647,25.338,86.198,12.065,85.449,13.273,2022-04-04 18:08:44.754,20220404200800,ep.D.x
439,196.985,171.647,25.338,86.198,12.065,85.449,13.273,2022-04-04 18:08:44.854,20220404200800,ep.D.x
440,196.985,171.647,25.338,86.198,12.065,85.449,13.273,2022-04-04 18:08:44.954,20220404200800,ep.D.x
441,198.259,172.724,25.535,86.735,12.271,85.989,13.264,2022-04-04 18:08:45.054,20220404200800,ep.D.x
442,198.432,172.87,25.562,86.808,12.299,86.062,13.263,2022-04-04 18:08:45.154,20220404200800,ep.D.x
443,198.432,172.87,25.562,86.808,12.299,86.062,13.263,2022-04-04 18:08:45.254,20220404200800,ep.D.x
444,198.432,172.87,25.562,86.808,12.299,86.062,13.263,2022-04-04 18:08:45.354,20220404200800,ep.D.x
445,198.432,172.87,25.562,86.808,12.299,86.062,13.263,2022-04-04 18:08:45.454,20220404200800,ep.D.x
446,199.84,174.117,25.723,90.524,12.751,83.593,12.972,2022-04-04 18:08:45.554,20220404200800,ep.D.x
447,200.014,174.271,25.743,90.984,12.807,83.287,12.936,2022-04-04 18:08:45.654,20220404200800,ep.D.x
448,200.014,174.271,25.743,90.984,12.807,83.287,12.936,2022-04-04 18:08:45.754,20220404200800,ep.D.x
449,200.014,174.271,25.743,90.984,12.807,83.287,12.936,2022-04-04 18:08:45.854,20220404200800,ep.D.x
450,199.954,174.216,25.738,90.912,12.797,83.304,12.941,2022-04-04 18:08:45.954,20220404200800,ep.D.x
451,197.016,171.517,25.499,87.4,12.322,84.117,13.177,2022-04-04 18:08:46.054,20220404200800,ep.D.x
452,197.016,171.517,25.499,87.4,12.322,84.117,13.177,2022-04-04 18:08:46.154,20220404200800,ep.D.x
453,197.016,171.517,25.499,87.4,12.322,84.117,13.177,2022-04-04 18:08:46.254,20220404200800,ep.D.x
454,197.016,171.517,25.499,87.4,12.322,84.117,13.177,2022-04-04 18:08:46.354,20220404200800,ep.D.x
455,197.469,171.947,25.522,87.646,12.362,84.301,13.16,2022-04-04 18:08:46.454,20220404200800,ep.D.x
456,200.038,174.385,25.653,89.04,12.584,85.345,13.069,2022-04-04 18:08:46.554,20220404200800,ep.D.x
457,200.038,174.385,25.653,89.04,12.584,85.345,13.069,2022-04-04 18:08:46.654,20220404200800,ep.D.x
458,200.038,174.385,25.653,89.04,12.584,85.345,13.069,2022-04-04 18:08:46.754,20220404200800,ep.D.x
459,200.038,174.385,25.653,89.04,12.584,85.345,13.069,2022-04-04 18:08:46.854,20220404200800,ep.D.x
460,199.714,174.078,25.636,88.857,12.579,85.221,13.057,2022-04-04 18:08:46.954,20220404200800,ep.D.x
461,198.414,172.847,25.567,88.122,12.559,84.725,13.008,2022-04-04 18:08:47.054,20220404200800,ep.D.x
462,198.414,172.847,25.567,88.122,12.559,84.725,13.008,2022-04-04 18:08:47.154,20220404200800,ep.D.x
463,198.414,172.847,25.567,88.122,12.559,84.725,13.008,2022-04-04 18:08:47.254,20220404200800,ep.D.x
464,198.414,172.847,25.567,88.122,12.559,84.725,13.008,2022-04-04 18:08:47.354,20220404200800,ep.D.x
465,198.446,172.89,25.556,88.118,12.488,84.772,13.068,2022-04-04 18:08:47.454,20220404200800,ep.D.x
466,198.501,172.964,25.537,88.11,12.367,84.854,13.17,2022-04-04 18:08:47.554,20220404200800,ep.D.x
467,198.501,172.964,25.537,88.11,12.367,84.854,13.17,2022-04-04 18:08:47.654,20220404200800,ep.D.x
468,198.501,172.964,25.537,88.11,12.367,84.854,13.17,2022-04-04 18:08:47.754,20220404200800,ep.D.x
469,198.501,172.964,25.537,88.11,12.367,84.854,13.17,2022-04-04 18:08:47.854,20220404200800,ep.D.x
470,197.731,172.266,25.465,88.905,12.619,83.361,12.846,2022-04-04 18:08:47.954,20220404200800,ep.D.x
471,197.334,171.906,25.428,89.315,12.749,82.591,12.679,2022-04-04 18:08:48.054,20220404200800,ep.D.x
472,197.334,171.906,25.428,89.315,12.749,82.591,12.679,2022-04-04 18:08:48.154,20220404200800,ep.D.x
473,197.334,171.906,25.428,89.315,12.749,82.591,12.679,2022-04-04 18:08:48.254,20220404200800,ep.D.x
474,197.334,171.906,25.428,89.315,12.749,82.591,12.679,2022-04-04 18:08:48.354,20220404200800,ep.D.x
