data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),timestamp_sec
166.965,141.371,25.594,71.842,12.582,69.529,13.012,1667847221.5
167.059,141.351,25.708,71.746,12.614,69.605,13.094,1667847222.0
167.126,141.44,25.686,71.77,12.609,69.67,13.077,1667847222.5
167.009,141.415,25.594,71.704,12.543,69.711,13.051,1667847223.0
166.909,141.362,25.547,71.639,12.461,69.723,13.086,1667847223.5
166.974,141.405,25.569,71.679,12.478,69.726,13.091,1667847224.0
166.967,141.383,25.584,71.629,12.556,69.754,13.028,1667847224.5
166.854,141.294,25.56,71.605,12.533,69.689,13.027,1667847225.0
166.744,141.212,25.532,71.573,12.473,69.639,13.059,1667847225.5
167.004,141.411,25.593,71.655,12.584,69.756,13.009,1667847226.0
166.868,141.268,25.6,71.623,12.576,69.645,13.024,1667847226.5
167.047,141.315,25.732,71.619,12.606,69.696,13.126,1667847227.0
166.953,141.263,25.69,71.55,12.596,69.713,13.094,1667847227.5
167.053,141.381,25.672,71.602,12.562,69.779,13.11,1667847228.0
167.032,141.369,25.663,71.651,12.6,69.718,13.063,1667847228.5
167.1,141.395,25.705,71.594,12.566,69.801,13.139,1667847229.0
166.935,141.344,25.591,71.622,12.544,69.722,13.047,1667847229.5
167.058,141.389,25.669,71.609,12.6,69.78,13.069,1667847230.0
166.968,141.36,25.608,71.67,12.545,69.69,13.063,1667847230.5
167.037,141.369,25.668,71.554,12.583,69.815,13.085,1667847231.0
166.965,141.366,25.599,71.635,12.566,69.731,13.033,1667847231.5
167.096,141.415,25.681,71.588,12.528,69.827,13.153,1667847232.0
167.103,141.386,25.717,71.665,12.61,69.721,13.107,1667847232.5
167.077,141.397,25.68,71.601,12.585,69.796,13.095,1667847233.0
166.953,141.347,25.606,71.681,12.529,69.666,13.077,1667847233.5
167.0,141.348,25.652,71.582,12.528,69.766,13.124,1667847234.0
166.987,141.244,25.743,71.652,12.61,69.592,13.133,1667847234.5
167.063,141.394,25.669,71.587,12.545,69.807,13.124,1667847235.0
167.033,141.286,25.747,71.644,12.626,69.642,13.121,1667847235.5
167.039,141.267,25.772,71.518,12.636,69.749,13.136,1667847236.0
166.923,141.255,25.668,71.58,12.621,69.675,13.047,1667847236.5
166.965,141.26,25.705,71.364,12.521,69.896,13.184,1667847237.0
166.959,141.315,25.644,71.514,12.505,69.801,13.139,1667847237.5
167.043,141.217,25.826,71.535,12.631,69.682,13.195,1667847238.0
166.914,141.157,25.757,71.424,12.629,69.733,13.128,1667847238.5
166.945,141.227,25.718,71.552,12.607,69.675,13.111,1667847239.0
166.878,141.097,25.781,71.385,12.596,69.712,13.185,1667847239.5
166.894,141.175,25.719,71.578,12.543,69.597,13.176,1667847240.0
166.649,141.089,25.56,71.474,12.56,69.615,13.0,1667847240.5
166.763,141.163,25.6,71.635,12.591,69.528,13.009,1667847241.0
166.742,141.083,25.659,71.492,12.591,69.591,13.068,1667847241.5
166.734,141.06,25.674,71.509,12.557,69.551,13.117,1667847242.0
166.986,141.326,25.66,71.607,12.516,69.719,13.144,1667847242.5
166.906,141.242,25.664,71.478,12.582,69.764,13.082,1667847243.0
166.959,141.23,25.729,71.572,12.584,69.658,13.145,1667847243.5
166.977,141.205,25.772,71.467,12.665,69.738,13.107,1667847244.0
166.858,141.239,25.619,71.557,12.595,69.682,13.024,1667847244.5
166.977,141.188,25.789,71.621,12.645,69.567,13.144,1667847245.0
166.885,141.193,25.692,71.506,12.598,69.687,13.094,1667847245.5
166.84,141.19,25.65,71.591,12.498,69.599,13.152,1667847246.0
166.973,141.28,25.693,71.636,12.594,69.644,13.099,1667847246.5
166.827,141.065,25.762,71.479,12.653,69.586,13.109,1667847247.0
166.632,140.922,25.71,71.435,12.597,69.487,13.113,1667847247.5
166.748,140.999,25.749,71.409,12.59,69.59,13.159,1667847248.0
166.695,141.071,25.624,71.533,12.647,69.538,12.977,1667847248.5
166.648,141.036,25.612,71.442,12.594,69.594,13.018,1667847249.0
166.762,141.044,25.718,71.485,12.659,69.559,13.059,1667847249.5
166.836,141.175,25.661,71.551,12.588,69.624,13.073,1667847250.0
166.788,141.121,25.667,71.441,12.568,69.68,13.099,1667847250.5
166.767,141.093,25.674,71.512,12.651,69.581,13.023,1667847251.0
166.634,141.011,25.623,71.509,12.619,69.502,13.004,1667847251.5
166.884,141.184,25.7,71.543,12.611,69.641,13.089,1667847252.0
166.86,141.174,25.686,71.466,12.579,69.708,13.107,1667847252.5
166.804,141.144,25.66,71.495,12.536,69.649,13.124,1667847253.0
166.613,141.049,25.564,71.439,12.494,69.61,13.07,1667847253.5
166.791,141.202,25.589,71.503,12.522,69.699,13.067,1667847254.0
167.197,141.387,25.81,71.802,12.659,69.585,13.151,1667859327.0
167.197,141.387,25.81,71.802,12.659,69.585,13.151,1667859327.5
166.891,141.253,25.638,71.644,12.515,69.609,13.123,1667859328.0
166.526,140.914,25.612,71.462,12.565,69.452,13.047,1667859328.5
166.32,140.905,25.415,71.432,12.493,69.473,12.922,1667859329.0
166.799,141.118,25.681,71.563,12.521,69.555,13.16,1667859329.5
166.947,141.129,25.818,71.59,12.592,69.539,13.226,1667859330.0
166.593,140.806,25.787,71.399,12.647,69.407,13.14,1667859330.5
166.752,141.091,25.661,71.54,12.597,69.551,13.064,1667859331.0
166.48,140.767,25.713,71.348,12.55,69.419,13.163,1667859331.5
166.788,140.959,25.829,71.47,12.582,69.489,13.247,1667859332.0
166.547,140.828,25.719,71.353,12.516,69.475,13.203,1667859332.5
166.726,141.039,25.687,71.499,12.583,69.54,13.104,1667859333.0
166.82,141.087,25.733,71.454,12.618,69.633,13.115,1667859333.5
166.353,140.711,25.642,71.397,12.567,69.314,13.075,1667859334.0
166.768,141.035,25.733,71.518,12.518,69.517,13.215,1667859334.5
166.416,140.709,25.707,71.272,12.518,69.437,13.189,1667859335.0
166.614,140.92,25.694,71.452,12.557,69.468,13.137,1667859335.5
166.626,140.903,25.723,71.518,12.57,69.385,13.153,1667859336.0
166.391,140.791,25.6,71.418,12.464,69.373,13.136,1667859336.5
166.691,141.041,25.65,71.542,12.491,69.499,13.159,1667859337.0
166.853,141.051,25.802,71.558,12.59,69.493,13.212,1667859337.5
166.458,140.78,25.678,71.411,12.556,69.369,13.122,1667859338.0
166.491,140.853,25.638,71.46,12.555,69.393,13.083,1667859338.5
166.264,140.586,25.678,71.236,12.561,69.35,13.117,1667859339.0
166.579,140.884,25.695,71.437,12.529,69.447,13.166,1667859339.5
166.671,140.949,25.722,71.525,12.617,69.424,13.105,1667859340.0
166.427,140.756,25.671,71.378,12.561,69.378,13.11,1667859340.5
166.637,140.964,25.673,71.507,12.539,69.457,13.134,1667859341.0
166.344,140.712,25.632,71.414,12.528,69.298,13.104,1667859341.5
166.444,140.784,25.66,71.432,12.515,69.352,13.145,1667859342.0
166.532,140.781,25.751,71.362,12.551,69.419,13.2,1667859342.5
166.699,140.977,25.722,71.429,12.565,69.548,13.157,1667859343.0
166.701,140.932,25.769,71.379,12.591,69.553,13.178,1667859343.5
166.325,140.664,25.661,71.266,12.54,69.398,13.121,1667859344.0
166.497,140.773,25.724,71.292,12.602,69.481,13.122,1667859344.5
166.242,140.625,25.617,71.249,12.501,69.376,13.116,1667859345.0
166.42,140.693,25.727,71.272,12.589,69.421,13.138,1667859345.5
166.366,140.615,25.751,71.234,12.604,69.381,13.147,1667859346.0
166.567,140.818,25.749,71.385,12.574,69.433,13.175,1667859346.5
166.318,140.668,25.65,71.363,12.523,69.305,13.127,1667859347.0
166.447,140.786,25.661,71.397,12.573,69.389,13.088,1667859347.5
166.573,140.928,25.645,71.446,12.528,69.482,13.117,1667859348.0
166.43,140.86,25.57,71.403,12.51,69.457,13.06,1667859348.5
166.437,140.717,25.72,71.345,12.609,69.372,13.111,1667859349.0
166.301,140.585,25.716,71.32,12.586,69.265,13.13,1667859349.5
166.445,140.766,25.679,71.416,12.552,69.35,13.127,1667859350.0
166.372,140.769,25.603,71.378,12.495,69.391,13.108,1667859350.5
166.473,140.824,25.649,71.379,12.487,69.445,13.162,1667859351.0
166.397,140.721,25.676,71.353,12.525,69.368,13.151,1667859351.5
166.53,140.844,25.686,71.347,12.536,69.497,13.15,1667859352.0
166.807,141.055,25.752,71.407,12.585,69.648,13.167,1667859352.5
166.629,140.859,25.77,71.357,12.601,69.502,13.169,1667859353.0
166.607,140.878,25.729,71.363,12.575,69.515,13.154,1667859353.5
166.594,140.874,25.72,71.347,12.608,69.527,13.112,1667859354.0
166.532,140.801,25.731,71.373,12.62,69.428,13.111,1667859354.5
166.438,140.763,25.675,71.355,12.578,69.408,13.097,1667859355.0
166.471,140.812,25.659,71.348,12.552,69.464,13.107,1667859355.5
166.539,140.887,25.652,71.368,12.522,69.519,13.13,1667859356.0
166.625,140.917,25.708,71.387,12.563,69.53,13.145,1667859356.5
166.711,140.975,25.736,71.409,12.602,69.566,13.134,1667859357.0
166.645,140.978,25.667,71.392,12.615,69.586,13.052,1667859357.5
166.527,140.906,25.621,71.345,12.563,69.561,13.058,1667859358.0
166.354,140.75,25.604,71.308,12.458,69.442,13.146,1667859358.5
166.399,140.754,25.645,71.387,12.515,69.367,13.13,1667859359.0
166.502,140.777,25.725,71.417,12.597,69.36,13.128,1667859359.5
166.618,140.819,25.799,71.43,12.63,69.389,13.169,1667859360.0
166.678,140.945,25.733,71.371,12.617,69.574,13.116,1667859360.5
166.699,140.922,25.777,71.384,12.655,69.538,13.122,1667859361.0
166.431,140.686,25.745,71.337,12.619,69.349,13.126,1667859361.5
166.437,140.72,25.717,71.358,12.572,69.362,13.145,1667859362.0
166.601,140.877,25.724,71.376,12.602,69.501,13.122,1667859362.5
166.503,140.789,25.714,71.362,12.608,69.427,13.106,1667859363.0
166.398,140.63,25.768,71.267,12.598,69.363,13.17,1667859363.5
166.555,140.836,25.719,71.38,12.597,69.456,13.122,1667859364.0
166.749,141.026,25.723,71.438,12.605,69.588,13.118,1667859364.5
166.605,140.903,25.702,71.377,12.619,69.526,13.083,1667859365.0
166.588,140.89,25.698,71.394,12.611,69.496,13.087,1667859365.5
166.525,140.81,25.715,71.34,12.55,69.47,13.165,1667859366.0
166.65,140.877,25.773,71.406,12.592,69.471,13.181,1667859366.5
166.404,140.681,25.723,71.325,12.574,69.356,13.149,1667859367.0
166.397,140.655,25.742,71.3,12.604,69.355,13.138,1667859367.5
166.33,140.652,25.678,71.326,12.559,69.326,13.119,1667859368.0
166.457,140.851,25.606,71.516,12.561,69.335,13.045,1667859368.5
166.426,140.748,25.678,71.317,12.585,69.431,13.093,1667859369.0
166.699,140.899,25.8,71.332,12.612,69.567,13.188,1667859369.5
166.715,140.916,25.799,71.427,12.594,69.489,13.205,1667859370.0
166.471,140.743,25.728,71.318,12.571,69.425,13.157,1667859370.5
166.534,140.839,25.695,71.395,12.581,69.444,13.114,1667859371.0
166.53,140.826,25.704,71.294,12.592,69.532,13.112,1667859371.5
166.562,140.894,25.668,71.298,12.564,69.596,13.104,1667859372.0
166.363,140.66,25.703,71.241,12.625,69.419,13.078,1667859372.5
166.643,140.971,25.672,71.345,12.528,69.626,13.144,1667859373.0
166.118,140.447,25.671,71.212,12.581,69.235,13.09,1667859373.5
166.31,140.638,25.672,71.255,12.627,69.383,13.045,1667859374.0
166.253,140.594,25.659,71.122,12.613,69.472,13.046,1667859374.5
166.21,140.535,25.675,71.174,12.606,69.361,13.069,1667859375.0
166.498,140.74,25.758,71.265,12.639,69.475,13.119,1667859375.5
166.479,140.746,25.733,71.262,12.565,69.484,13.168,1667859376.0
166.817,141.038,25.779,71.463,12.618,69.575,13.161,1667859376.5
166.391,140.66,25.731,71.201,12.612,69.459,13.119,1667859377.0
166.444,140.672,25.772,71.197,12.594,69.475,13.178,1667859377.5
166.8,141.047,25.753,71.312,12.591,69.735,13.162,1667859378.0
166.426,140.662,25.764,71.219,12.614,69.443,13.15,1667859378.5
166.511,140.742,25.769,71.329,12.628,69.413,13.141,1667859379.0
166.3,140.617,25.683,71.193,12.567,69.424,13.116,1667859379.5
166.433,140.721,25.712,71.24,12.555,69.481,13.157,1667859380.0
166.753,140.935,25.818,71.371,12.591,69.564,13.227,1667859380.5
166.286,140.678,25.608,71.221,12.59,69.457,13.018,1667859381.0
166.751,140.952,25.799,71.423,12.545,69.529,13.254,1667859381.5
166.486,140.706,25.78,71.207,12.647,69.499,13.133,1667859382.0
166.399,140.731,25.668,71.167,12.536,69.564,13.132,1667859382.5
166.595,140.76,25.835,71.367,12.609,69.393,13.226,1667859383.0
166.395,140.734,25.661,71.253,12.485,69.481,13.176,1667859383.5
166.37,140.689,25.681,71.277,12.595,69.412,13.086,1667859384.0
166.446,140.929,25.517,71.401,12.529,69.528,12.988,1667859384.5
166.358,140.679,25.679,71.216,12.567,69.463,13.112,1667859385.0
166.672,141.07,25.602,71.527,12.537,69.543,13.065,1667859385.5
166.363,140.82,25.543,71.26,12.504,69.56,13.039,1667859386.0
166.57,140.815,25.755,71.255,12.571,69.56,13.184,1667859386.5
166.881,141.078,25.803,71.338,12.588,69.74,13.215,1667859387.0
166.525,140.727,25.798,71.173,12.61,69.554,13.188,1667859387.5
166.502,140.733,25.769,71.171,12.597,69.562,13.172,1667859388.0
166.787,141.021,25.766,71.355,12.63,69.666,13.136,1667859388.5
166.708,140.96,25.748,71.39,12.612,69.57,13.136,1667859389.0
166.463,140.799,25.664,71.242,12.543,69.557,13.121,1667859389.5
166.538,140.912,25.626,71.32,12.537,69.592,13.089,1667859390.0
166.559,140.825,25.734,71.194,12.609,69.631,13.125,1667859390.5
166.188,140.701,25.487,71.183,12.536,69.518,12.951,1667859391.0
166.466,140.802,25.664,71.251,12.546,69.551,13.118,1667859391.5
166.464,140.86,25.604,71.308,12.515,69.552,13.089,1667859392.0
166.472,140.798,25.674,71.231,12.582,69.567,13.092,1667859392.5
166.746,140.955,25.791,71.249,12.674,69.706,13.117,1667859393.0
166.624,140.914,25.71,71.158,12.581,69.756,13.129,1667859393.5
166.3,140.677,25.623,71.173,12.588,69.504,13.035,1667859394.0
166.769,140.955,25.814,71.314,12.611,69.641,13.203,1667859394.5
166.595,140.925,25.67,71.337,12.569,69.588,13.101,1667859395.0
166.488,140.891,25.597,71.273,12.488,69.618,13.109,1667859395.5
166.886,141.201,25.685,71.395,12.585,69.806,13.1,1667859396.0
166.591,140.967,25.624,71.282,12.519,69.685,13.105,1667859396.5
166.467,140.875,25.592,71.281,12.572,69.594,13.02,1667859397.0
167.026,141.216,25.81,71.495,12.648,69.721,13.162,1667859397.5
166.824,141.01,25.814,71.372,12.61,69.638,13.204,1667859398.0
166.72,140.995,25.725,71.269,12.59,69.726,13.135,1667859398.5
166.817,141.158,25.659,71.39,12.556,69.768,13.103,1667859399.0
166.701,140.98,25.721,71.325,12.565,69.655,13.156,1667859399.5
166.633,140.899,25.734,71.347,12.57,69.552,13.164,1667859400.0
166.67,140.917,25.753,71.265,12.575,69.652,13.178,1667859400.5
166.932,141.091,25.841,71.334,12.598,69.757,13.243,1667859401.0
166.547,140.868,25.679,71.204,12.563,69.664,13.116,1667859401.5
166.524,140.843,25.681,71.236,12.574,69.607,13.107,1667859402.0
166.623,140.87,25.753,71.189,12.601,69.681,13.152,1667859402.5
166.74,140.957,25.783,71.263,12.599,69.694,13.184,1667859403.0
166.698,140.964,25.734,71.329,12.597,69.635,13.137,1667859403.5
166.471,140.828,25.643,71.218,12.631,69.61,13.012,1667859404.0
166.501,140.813,25.688,71.115,12.618,69.698,13.07,1667859404.5
166.664,140.874,25.79,71.181,12.618,69.693,13.172,1667859405.0
166.381,140.71,25.671,71.18,12.547,69.53,13.124,1667859405.5
166.276,140.714,25.562,71.235,12.529,69.479,13.033,1667859406.0
166.456,140.795,25.661,71.198,12.577,69.597,13.084,1667859406.5
166.634,140.834,25.8,71.178,12.603,69.656,13.197,1667859407.0
166.517,140.779,25.738,71.203,12.58,69.576,13.158,1667859407.5
166.44,140.793,25.647,71.18,12.532,69.613,13.115,1667859408.0
166.462,140.727,25.735,71.14,12.602,69.587,13.133,1667859408.5
166.454,140.693,25.761,71.214,12.594,69.479,13.167,1667859409.0
166.593,140.846,25.747,71.267,12.61,69.579,13.137,1667859409.5
166.735,140.971,25.764,71.306,12.663,69.665,13.101,1667859410.0
166.558,140.882,25.676,71.329,12.543,69.553,13.133,1667859410.5
166.425,140.803,25.622,71.237,12.487,69.566,13.135,1667859411.0
166.431,140.778,25.653,71.167,12.522,69.611,13.131,1667859411.5
166.455,140.802,25.653,71.206,12.516,69.596,13.137,1667859412.0
166.6,140.875,25.725,71.231,12.57,69.644,13.155,1667859412.5
166.524,140.772,25.752,71.187,12.574,69.585,13.178,1667859413.0
166.451,140.778,25.673,71.156,12.523,69.622,13.15,1667859413.5
166.493,140.769,25.724,71.103,12.611,69.666,13.113,1667859414.0
166.618,140.847,25.771,71.156,12.612,69.691,13.159,1667859414.5
166.536,140.861,25.675,71.111,12.53,69.75,13.145,1667859415.0
166.296,140.647,25.649,71.045,12.554,69.602,13.095,1667859415.5
166.489,140.679,25.81,71.059,12.63,69.62,13.18,1667859416.0
166.388,140.544,25.844,70.973,12.626,69.571,13.218,1667859416.5
166.282,140.557,25.725,71.046,12.534,69.511,13.191,1667859417.0
166.475,140.703,25.772,71.126,12.59,69.577,13.182,1667859417.5
166.444,140.599,25.845,71.064,12.66,69.535,13.185,1667859418.0
166.555,140.77,25.785,71.15,12.613,69.62,13.172,1667859418.5
166.602,140.856,25.746,71.162,12.603,69.694,13.143,1667859419.0
166.376,140.689,25.687,71.159,12.6,69.53,13.087,1667859419.5
166.435,140.803,25.632,71.221,12.596,69.582,13.036,1667859420.0
166.363,140.716,25.647,71.147,12.513,69.569,13.134,1667859420.5
166.554,140.812,25.742,71.213,12.599,69.599,13.143,1667859421.0
166.556,140.784,25.772,71.173,12.624,69.611,13.148,1667859421.5
166.519,140.831,25.688,71.224,12.602,69.607,13.086,1667859422.0
166.416,140.678,25.738,71.075,12.571,69.603,13.167,1667859422.5
166.37,140.638,25.732,71.08,12.551,69.558,13.181,1667859423.0
166.514,140.731,25.783,71.136,12.594,69.595,13.189,1667859423.5
166.311,140.654,25.657,71.168,12.593,69.486,13.064,1667859424.0
166.442,140.793,25.649,71.246,12.524,69.547,13.125,1667859424.5
166.359,140.638,25.721,71.148,12.513,69.49,13.208,1667859425.0
166.344,140.63,25.714,71.202,12.573,69.428,13.141,1667859425.5
166.35,140.67,25.68,71.144,12.634,69.526,13.046,1667859426.0
166.593,140.803,25.79,71.247,12.622,69.556,13.168,1667859426.5
166.398,140.658,25.74,71.024,12.626,69.634,13.114,1667859427.0
166.225,140.55,25.675,71.113,12.561,69.437,13.114,1667859427.5
165.941,140.441,25.5,71.02,12.522,69.421,12.978,1667859428.0
166.117,140.593,25.524,71.029,12.569,69.564,12.955,1667859428.5
166.394,140.692,25.702,71.156,12.612,69.536,13.09,1667859429.0
166.355,140.61,25.745,70.967,12.604,69.643,13.141,1667859429.5
166.307,140.661,25.646,71.164,12.531,69.497,13.115,1667859430.0
166.296,140.563,25.733,70.935,12.604,69.628,13.129,1667859430.5
166.422,140.66,25.762,71.125,12.623,69.535,13.139,1667859431.0
166.218,140.553,25.665,70.962,12.488,69.591,13.177,1667859431.5
166.3,140.625,25.675,71.125,12.564,69.5,13.111,1667859432.0
166.483,140.643,25.84,71.029,12.607,69.614,13.233,1667859432.5
166.415,140.721,25.694,71.163,12.589,69.558,13.105,1667859433.0
166.488,140.675,25.813,70.991,12.638,69.684,13.175,1667859433.5
166.308,140.645,25.663,71.065,12.605,69.58,13.058,1667859434.0
166.379,140.625,25.754,71.002,12.624,69.623,13.13,1667859434.5
166.4,140.584,25.816,71.082,12.615,69.502,13.201,1667859435.0
166.351,140.664,25.687,70.953,12.554,69.711,13.133,1667859435.5
166.445,140.736,25.709,71.156,12.57,69.58,13.139,1667859436.0
166.298,140.583,25.715,70.956,12.559,69.627,13.156,1667859436.5
166.366,140.649,25.717,71.122,12.601,69.527,13.116,1667859437.0
166.319,140.694,25.625,71.011,12.552,69.683,13.073,1667859437.5
166.475,140.75,25.725,71.097,12.631,69.653,13.094,1667859438.0
166.342,140.721,25.621,71.201,12.571,69.52,13.05,1667859438.5
166.508,140.693,25.815,71.042,12.663,69.651,13.152,1667859439.0
166.461,140.643,25.818,71.087,12.643,69.556,13.175,1667859439.5
166.466,140.619,25.847,70.932,12.658,69.687,13.189,1667859440.0
166.233,140.515,25.718,70.986,12.643,69.529,13.075,1667859440.5
166.389,140.564,25.825,70.942,12.665,69.622,13.16,1667859441.0
166.394,140.559,25.835,70.991,12.628,69.568,13.207,1667859441.5
166.06,140.469,25.591,70.83,12.55,69.639,13.041,1667859442.0
166.204,140.437,25.767,70.96,12.608,69.477,13.159,1667859442.5
166.168,140.434,25.734,70.868,12.602,69.566,13.132,1667859443.0
166.379,140.519,25.86,71.006,12.644,69.513,13.216,1667859443.5
166.386,140.563,25.823,70.97,12.585,69.593,13.238,1667859444.0
166.334,140.647,25.687,71.082,12.589,69.565,13.098,1667859444.5
166.688,140.867,25.821,71.162,12.67,69.705,13.151,1667859445.0
166.325,140.626,25.699,71.044,12.642,69.582,13.057,1667859445.5
166.104,140.494,25.61,70.982,12.567,69.512,13.043,1667859446.0
166.401,140.688,25.713,71.046,12.566,69.642,13.147,1667859446.5
166.521,140.8,25.721,71.203,12.601,69.597,13.12,1667859447.0
166.412,140.682,25.73,71.054,12.596,69.628,13.134,1667859447.5
166.359,140.699,25.66,71.108,12.597,69.591,13.063,1667859448.0
166.544,140.739,25.805,71.071,12.605,69.668,13.2,1667859448.5
166.468,140.666,25.802,71.081,12.634,69.585,13.168,1667859449.0
166.533,140.707,25.826,71.09,12.641,69.617,13.185,1667859449.5
166.365,140.644,25.721,71.018,12.627,69.626,13.094,1667859450.0
166.278,140.618,25.66,71.074,12.578,69.544,13.082,1667859450.5
166.292,140.587,25.705,71.02,12.56,69.567,13.145,1667859451.0
166.381,140.618,25.763,71.085,12.605,69.533,13.158,1667859451.5
166.454,140.698,25.756,71.133,12.607,69.565,13.149,1667859452.0
166.381,140.674,25.707,71.035,12.594,69.639,13.113,1667859452.5
166.084,140.359,25.725,70.944,12.627,69.415,13.098,1667859453.0
166.126,140.42,25.706,70.91,12.616,69.51,13.09,1667859453.5
166.307,140.594,25.713,71.031,12.633,69.563,13.08,1667859454.0
166.345,140.665,25.68,71.038,12.605,69.627,13.075,1667859454.5
166.164,140.539,25.625,70.865,12.544,69.674,13.081,1667859455.0
166.257,140.55,25.707,70.95,12.541,69.6,13.166,1667859455.5
166.453,140.647,25.806,71.048,12.612,69.599,13.194,1667859456.0
166.187,140.519,25.668,70.999,12.561,69.52,13.107,1667859456.5
166.307,140.631,25.676,71.088,12.571,69.543,13.105,1667859457.0
166.478,140.681,25.797,71.085,12.629,69.596,13.168,1667859457.5
166.201,140.423,25.778,71.016,12.611,69.407,13.167,1667859458.0
166.269,140.504,25.765,71.089,12.571,69.415,13.194,1667859458.5
166.318,140.553,25.765,71.104,12.58,69.449,13.185,1667859459.0
166.377,140.649,25.728,71.16,12.589,69.489,13.139,1667859459.5
166.524,140.824,25.7,71.231,12.553,69.593,13.147,1667859460.0
166.324,140.644,25.68,71.115,12.522,69.529,13.158,1667859460.5
166.373,140.616,25.757,71.087,12.583,69.529,13.174,1667859461.0
166.494,140.715,25.779,71.123,12.608,69.592,13.171,1667859461.5
166.078,140.366,25.712,70.949,12.596,69.417,13.116,1667859462.0
166.127,140.363,25.764,70.988,12.62,69.375,13.144,1667859462.5
166.311,140.58,25.731,71.116,12.557,69.464,13.174,1667859463.0
166.2,140.511,25.689,71.026,12.55,69.485,13.139,1667859463.5
166.531,140.734,25.797,71.11,12.607,69.624,13.19,1667859464.0
166.464,140.665,25.799,71.153,12.61,69.512,13.189,1667859464.5
166.334,140.567,25.767,71.111,12.631,69.456,13.136,1667859465.0
166.406,140.66,25.746,71.088,12.616,69.572,13.13,1667859465.5
166.112,140.436,25.676,70.951,12.556,69.485,13.12,1667859466.0
166.055,140.309,25.746,70.939,12.593,69.37,13.153,1667859466.5
166.449,140.64,25.809,71.166,12.612,69.474,13.197,1667859467.0
166.275,140.496,25.779,71.078,12.584,69.418,13.195,1667859467.5
166.271,140.4,25.871,70.975,12.683,69.425,13.188,1667859468.0
166.466,140.626,25.84,71.046,12.642,69.58,13.198,1667859468.5
166.279,140.487,25.792,70.998,12.581,69.489,13.211,1667859469.0
166.021,140.26,25.761,70.909,12.604,69.351,13.157,1667859469.5
166.351,140.557,25.794,70.95,12.622,69.607,13.172,1667859470.0
166.324,140.543,25.781,71.023,12.606,69.52,13.175,1667859470.5
166.29,140.46,25.83,71.003,12.673,69.457,13.157,1667859471.0
166.172,140.369,25.803,70.864,12.673,69.505,13.13,1667859471.5
166.099,140.409,25.69,70.958,12.633,69.451,13.057,1667859472.0
166.346,140.639,25.707,71.105,12.597,69.534,13.11,1667859472.5
166.14,140.39,25.75,70.897,12.595,69.493,13.155,1667859473.0
166.355,140.596,25.759,70.971,12.59,69.625,13.169,1667859473.5
166.232,140.517,25.715,70.975,12.633,69.542,13.082,1667859474.0
165.996,140.236,25.76,70.863,12.645,69.373,13.115,1667859474.5
166.348,140.535,25.813,70.927,12.654,69.608,13.159,1667859475.0
166.503,140.659,25.844,71.098,12.665,69.561,13.179,1667859475.5
166.342,140.569,25.773,71.071,12.596,69.498,13.177,1667859476.0
166.255,140.561,25.694,71.009,12.554,69.552,13.14,1667859476.5
165.88,140.199,25.681,70.708,12.603,69.491,13.078,1667859477.0
166.277,140.6,25.677,71.001,12.58,69.599,13.097,1667859477.5
166.172,140.509,25.663,70.978,12.604,69.531,13.059,1667859478.0
166.145,140.417,25.728,70.827,12.62,69.59,13.108,1667859478.5
165.977,140.358,25.619,70.908,12.506,69.45,13.113,1667859479.0
167.42,141.06,26.36,71.091,12.754,69.969,13.606,1667859479.5
177.103,145.209,31.894,71.767,14.03,73.442,17.864,1667859480.0
173.51,138.785,34.725,61.889,14.141,76.896,20.584,1667859480.5
205.232,158.874,46.358,76.264,20.467,82.61,25.891,1667859481.0
220.366,169.151,51.215,84.747,23.598,84.404,27.617,1667859481.5
229.518,179.064,50.454,98.557,26.101,80.507,24.353,1667859482.0
215.918,166.277,49.641,83.346,23.356,82.931,26.285,1667859482.5
208.814,159.842,48.972,75.785,21.835,84.057,27.137,1667859483.0
220.946,177.446,43.5,99.088,22.077,78.358,21.423,1667859483.5
226.731,174.346,52.385,88.493,24.529,85.853,27.856,1667859484.0
235.859,179.207,56.652,90.498,25.961,88.709,30.691,1667859484.5
214.997,165.514,49.483,81.637,22.526,83.877,26.957,1667859485.0
227.338,173.044,54.294,87.211,25.593,85.833,28.701,1667859485.5
225.106,172.311,52.795,87.955,25.408,84.356,27.387,1667859486.0
220.223,167.282,52.941,78.28,23.264,89.002,29.677,1667859486.5
224.373,169.793,54.58,78.848,23.655,90.945,30.925,1667859487.0
247.302,189.546,57.756,104.827,29.601,84.719,28.155,1667859487.5
243.785,186.257,57.528,97.941,27.674,88.316,29.854,1667859488.0
210.622,166.683,43.939,84.822,20.807,81.861,23.132,1667859488.5
192.865,152.854,40.011,69.029,16.831,83.825,23.18,1667859489.0
211.574,165.195,46.379,81.31,21.34,83.885,25.039,1667859489.5
236.691,182.946,53.745,101.335,27.53,81.611,26.215,1667859490.0
189.15,149.024,40.126,66.527,16.349,82.497,23.777,1667859490.5
239.518,184.619,54.899,98.187,26.759,86.432,28.14,1667859491.0
236.281,180.57,55.711,91.393,26.016,89.177,29.695,1667859491.5
233.992,178.709,55.283,89.282,25.536,89.427,29.747,1667859492.0
