tool_on_one_process,experiment_start,experiment_end,gpu_0_start_benchmark,gpu_0_stop_benchmark,tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_components,result_dir,tool_name,gpu_0_benchmark_id,gpu_0_gpu_id,gpu_0_name,gpu_0_binary_dir,gpu_0_appli,gpu_0_appli_class,gpu_0_sleep_before,gpu_0_sleep_after,gpu_0_execution_script_template,gpu_0_execution_script_path,gpu_0_binary_path,job_id,exp_id,host_name,site,node,gpu_name,gpu_count,cpu_name,cpu_count,cpu_phyical_core_count,tool_timestamp(seconds),tool_project_name,tool_run_id,tool_emissions_rate,tool_cpu_power,tool_gpu_power,tool_ram_power,tool_cpu_energy,tool_gpu_energy,tool_ram_energy,tool_country_name,tool_country_iso_code,tool_region,tool_cloud_provider,tool_cloud_region,tool_os,tool_python_version,tool_cpu_count,tool_cpu_model,tool_gpu_count,tool_gpu_model,tool_longitude,tool_latitude,tool_ram_total_size,tool_tracking_mode,tool_on_cloud,tool_csv_file,tool_parameters,source_dir,es_execution_command,es_analysis_command,launch_parallel_script,trace_tar_file,es_trace_id,trace_eprofile,error,log_dirs,tool_PUE,tool_energy_consumption(kWh)_no_PUE,bmc_node_power_watt_energy_consumption(kWh),wattmetre_power_watt_energy_consumption(kWh)
False,1667860878.7522986,1667861400.6704783,1667860911.947508,1667860971.954374,0.002749285277777778,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/,energy scope,890_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,890,890_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope_20221107234118.tar.gz,20221107234118.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/tmp_energy_scope_20221107234118/energy_scope_eprofile_20221107234118.txt,,,,0.0264661780555555,0.01595,0.01921835091584159
False,1667860878.7522986,1667861400.6704783,1667861031.957957,1667861160.836282,0.008067356527777778,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/,energy scope,890_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,890,890_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope_20221107234118.tar.gz,20221107234118.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/tmp_energy_scope_20221107234118/energy_scope_eprofile_20221107234118.txt,,,,0.0264661780555555,0.0368,0.04429087054455446
False,1667860878.7522986,1667861400.6704783,1667861220.83986,1667861249.362305,0.0017285977777777778,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/,energy scope,890_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,890,890_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope_20221107234118.tar.gz,20221107234118.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/tmp_energy_scope_20221107234118/energy_scope_eprofile_20221107234118.txt,,,,0.0264661780555555,0.007750000000000001,0.009654895024752476
False,1667860878.7522986,1667861400.6704783,1667861309.365917,1667861358.508891,0.002661998194444444,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/,energy scope,890_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,890,890_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/energy_scope_20221107234118.tar.gz,20221107234118.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/890_0/tmp_energy_scope_20221107234118/energy_scope_eprofile_20221107234118.txt,,,,0.0264661780555555,0.0135,0.016114481531903188
False,1667861414.8454769,1667861905.374491,1667861444.975495,1667861504.978549,0.003725,1.095966,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.47697467, 70.92286333],
       [86.6247416 , 90.3754705 ],
       [87.18727667, 91.59054567],
       [83.2656318 , 87.2056726 ]]), 'avg_energy_usages (J)': array([[4173.48186843, 4260.33640023],
       [9535.65155533, 9948.53179264],
       [2551.97158813, 2680.85527176],
       [4093.33845929, 4287.03086502]]), 'epoch_durations (s)': array([ 60.07, 110.08,  29.27,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/959_0//carbontracker/,carbon_tracker,959_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/959_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,959,959_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002230538922155689,0.01595,0.019232653825632554
False,1667861414.8454769,1667861905.374491,1667861565.466806,1667861675.491243,0.008605,2.531717,110.0,"{'cpu': {'avg_power_usages (W)': array([[86.6247416 , 90.3754705 ],
       [87.18727667, 91.59054567],
       [83.2656318 , 87.2056726 ]]), 'avg_energy_usages (J)': array([[9535.65155533, 9948.53179264],
       [2551.97158813, 2680.85527176],
       [4093.33845929, 4287.03086502]]), 'epoch_durations (s)': array([110.08,  29.27,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/959_0//carbontracker/,carbon_tracker,959_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/959_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,959,959_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005152694610778444,0.03295,0.038035048523102306
False,1667861414.8454769,1667861905.374491,1667861736.210146,1667861765.407404,0.002311,0.67992,29.0,"{'cpu': {'avg_power_usages (W)': array([[87.18727667, 91.59054567],
       [83.2656318 , 87.2056726 ]]), 'avg_energy_usages (J)': array([[2551.97158813, 2680.85527176],
       [4093.33845929, 4287.03086502]]), 'epoch_durations (s)': array([29.27, 49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/959_0//carbontracker/,carbon_tracker,959_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/959_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,959,959_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013838323353293415,0.0061,0.009664709224422443
False,1667861414.8454769,1667861905.374491,1667861825.88206,1667861875.009338,0.003702,1.089031,49.0,"{'cpu': {'avg_power_usages (W)': array([[83.2656318, 87.2056726]]), 'avg_energy_usages (J)': array([[4093.33845929, 4287.03086502]]), 'epoch_durations (s)': array([49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/959_0//carbontracker/,carbon_tracker,959_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/959_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,959,959_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022167664670658684,0.0135,0.01644699844609461
False,1667861908.0935483,1667862422.9825196,1667861942.597325,1667862002.600458,0.005492749034364,0.00030210119689,60.07388210296631,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0/,codecarbon,648_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,648,648_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667862002.0,648_0_0,cf747edd-9807-42ab-92b0-376c5ba73779,0.0050288276088471,142.1471104821312,0.0,188.914336681366,0.0023405796819066,0.0,0.0031521693524573,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0/emissions.csv,,,,,,,,,,,,0.005492749034364,0.01595,0.019232888135313535
False,1667861908.0935483,1667862422.9825196,1667862067.044289,1667862184.640823,0.0119457119593282,0.000657014157763,117.69363021850586,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0/,codecarbon,648_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,648,648_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667862184.0,648_0_1,078ebf9a-125e-4784-8b9c-028a35ba8a9d,0.0055824105055071,168.9982233091641,0.0,188.914336681366,0.0057708631547423,0.0,0.0061748488045859,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0/emissions.csv,,,,,,,,,,,,0.0119457119593282,0.034,0.04031018753928171
False,1667861908.0935483,1667862422.9825196,1667862249.140873,1667862279.089082,0.0030493488598355,0.0001677141872909,29.97018241882324,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0/,codecarbon,648_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,648,648_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667862279.0,648_0_2,e2cc6e69-e10e-4989-92c6-eacaa74f7434,0.0055960349172122,178.1123063018519,0.0,188.914336681366,0.0014767945978236,0.0,0.0015725542620119,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0/emissions.csv,,,,,,,,,,,,0.0030493488598355,0.0076,0.009989522665544334
False,1667861908.0935483,1667862422.9825196,1667862343.486833,1667862392.907783,0.0049335040781865,0.0002713427243002,49.46353316307068,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0/,codecarbon,648_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,648,648_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667862392.0,648_0_3,26eadf4a-078d-42ea-b403-7689a3380580,0.0054857125431315,159.08297682544773,0.0,188.914336681366,0.0023380985560329,0.0,0.0025954055221536,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/648_0/emissions.csv,,,,,,,,,,,,0.0049335040781865,0.0135,0.016121324957912454
False,1667862425.6938689,1667862946.3959496,1667862458.886058,1667862518.892808,0.0027522083333333335,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/,energy scope,589_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,589,589_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope_20221108000705.tar.gz,20221108000705.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/tmp_energy_scope_20221108000705/energy_scope_eprofile_20221108000705.txt,,,,0.0263163902777777,0.01595,0.019240750535914706
False,1667862425.6938689,1667862946.3959496,1667862578.89617,1667862704.76011,0.007912293888888889,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/,energy scope,589_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,589,589_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope_20221108000705.tar.gz,20221108000705.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/tmp_energy_scope_20221108000705/energy_scope_eprofile_20221108000705.txt,,,,0.0263163902777777,0.0375,0.0433317988580247
False,1667862425.6938689,1667862946.3959496,1667862764.763561,1667862793.878489,0.0017561566666666666,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/,energy scope,589_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,589,589_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope_20221108000705.tar.gz,20221108000705.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/tmp_energy_scope_20221108000705/energy_scope_eprofile_20221108000705.txt,,,,0.0263163902777777,0.007750000000000001,0.009667449489337822
False,1667862425.6938689,1667862946.3959496,1667862853.881902,1667862902.234912,0.002608975138888889,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/,energy scope,589_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,589,589_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/energy_scope_20221108000705.tar.gz,20221108000705.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/589_0/tmp_energy_scope_20221108000705/energy_scope_eprofile_20221108000705.txt,,,,0.0263163902777777,0.0135,0.016130808821548822
False,1667862960.569569,1667863455.6624916,1667862990.700909,1667863050.703965,0.003728,1.096899,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.37985767, 71.13620133],
       [84.85982373, 88.124791  ],
       [88.41572833, 91.11841933],
       [83.9614308 , 85.8057006 ]]), 'avg_energy_usages (J)': array([[ 4168.34184881,  4273.86297591],
       [ 9834.40497207, 10212.78202899],
       [ 2498.62848261,  2575.00653027],
       [ 4127.54393813,  4218.2082415 ]]), 'epoch_durations (s)': array([ 60.08, 115.89,  28.26,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_0//carbontracker/,carbon_tracker,816_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,816,816_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022323353293413175,0.01595,0.019243679980553614
False,1667862960.569569,1667863455.6624916,1667863111.219073,1667863227.080943,0.008854,2.604986,116.0,"{'cpu': {'avg_power_usages (W)': array([[84.85982373, 88.124791  ],
       [88.41572833, 91.11841933],
       [83.9614308 , 85.8057006 ]]), 'avg_energy_usages (J)': array([[ 9834.40497207, 10212.78202899],
       [ 2498.62848261,  2575.00653027],
       [ 4127.54393813,  4218.2082415 ]]), 'epoch_durations (s)': array([115.89,  28.26,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_0//carbontracker/,carbon_tracker,816_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,816,816_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005301796407185629,0.03565,0.04001806610269361
False,1667862960.569569,1667863455.6624916,1667863287.51897,1667863315.731776,0.002241,0.65929,28.0,"{'cpu': {'avg_power_usages (W)': array([[88.41572833, 91.11841933],
       [83.9614308 , 85.8057006 ]]), 'avg_energy_usages (J)': array([[2498.62848261, 2575.00653027],
       [4127.54393813, 4218.2082415 ]]), 'epoch_durations (s)': array([28.26, 49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_0//carbontracker/,carbon_tracker,816_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,816,816_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013419161676646706,0.0062,0.009340665277777776
False,1667862960.569569,1667863455.6624916,1667863376.17423,1667863425.302747,0.003686,1.084553,49.0,"{'cpu': {'avg_power_usages (W)': array([[83.9614308, 85.8057006]]), 'avg_energy_usages (J)': array([[4127.54393813, 4218.2082415 ]]), 'epoch_durations (s)': array([49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_0//carbontracker/,carbon_tracker,816_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,816,816_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002207185628742515,0.0135,0.01612796815181518
