,timestamp,benchmark,tool,socket,event,value_joules,interval,value
5284,2023-02-14 10:58:37.330598135,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082966,12.893031673418317
5285,2023-02-14 10:58:37.330598135,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082960,12.893039345588994
5286,2023-02-14 10:58:37.330598135,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082590,86.28735275360795
5287,2023-02-14 10:58:37.330598135,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082645,84.30327557897755
5288,2023-02-14 10:58:37.340682076,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083097,12.892864166634519
5289,2023-02-14 10:58:37.340682076,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10083114,14.876356649344636
5290,2023-02-14 10:58:37.340682076,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083329,85.28929285159693
5291,2023-02-14 10:58:37.340682076,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083296,83.30609356305716
5292,2023-02-14 10:58:37.350765720,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082960,12.893039345588994
5293,2023-02-14 10:58:37.350765720,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082907,12.893107116826526
5294,2023-02-14 10:58:37.350765720,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083089,85.29132292693241
5295,2023-02-14 10:58:37.350765720,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083062,83.30802686723537
5296,2023-02-14 10:58:37.360849494,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082953,12.893048296466322
5297,2023-02-14 10:58:37.360849494,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083046,11.90116558032166
5298,2023-02-14 10:58:37.360849494,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082724,86.28620598957187
5299,2023-02-14 10:58:37.360849494,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082738,83.310703898088
5300,2023-02-14 10:58:37.370933143,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082911,12.89310200199129
5301,2023-02-14 10:58:37.370933143,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082824,12.89321325057345
5302,2023-02-14 10:58:37.370933143,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083139,86.28265463760839
5303,2023-02-14 10:58:37.370933143,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083128,84.29923730017113
5304,2023-02-14 10:58:37.381016635,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082791,12.893255448813726
5305,2023-02-14 10:58:37.381016635,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082876,12.893146756937208
5306,2023-02-14 10:58:37.381016635,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083168,84.29890288449027
5307,2023-02-14 10:58:37.381016635,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083150,83.30729980214515
5308,2023-02-14 10:58:37.391101369,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083959,12.891762054962738
5309,2023-02-14 10:58:37.391101369,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083930,12.891799129902727
5310,2023-02-14 10:58:37.391101369,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083625,85.28678922510505
5311,2023-02-14 10:58:37.391101369,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083669,84.2947145528081
5312,2023-02-14 10:58:37.401185573,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083279,12.892631454509987
5313,2023-02-14 10:58:37.401185573,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10083312,13.884326895765994
5314,2023-02-14 10:58:37.401185573,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083292,86.2813454177465
5315,2023-02-14 10:58:37.401185573,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083257,83.30641577418884
5316,2023-02-14 10:58:37.411268546,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082237,12.893963909001544
5317,2023-02-14 10:58:37.411268546,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082098,12.894141675671078
5318,2023-02-14 10:58:37.411268546,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081956,85.30090787938373
5319,2023-02-14 10:58:37.411268546,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081973,83.31702534811392
5320,2023-02-14 10:58:37.421352017,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082838,12.893195348373146
5321,2023-02-14 10:58:37.421352017,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082897,12.893119903932371
5322,2023-02-14 10:58:37.421352017,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083079,85.29140751550196
5323,2023-02-14 10:58:37.421352017,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083090,83.30779552696644
5324,2023-02-14 10:58:37.431435243,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082321,12.893856484037753
5325,2023-02-14 10:58:37.431435243,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082154,12.894070056854915
5326,2023-02-14 10:58:37.431435243,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081799,85.30223623779843
5327,2023-02-14 10:58:37.431435243,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081792,83.31852115179524
5328,2023-02-14 10:58:37.441523703,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10087787,11.895572339106682
5329,2023-02-14 10:58:37.441523703,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087988,12.886613267184694
5330,2023-02-14 10:58:37.441523703,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087973,85.25002991185643
5331,2023-02-14 10:58:37.441523703,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10087991,83.26732250256767
5332,2023-02-14 10:58:37.451607853,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083321,12.892577752905021
5333,2023-02-14 10:58:37.451607853,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083301,12.892603325042069
5334,2023-02-14 10:58:37.451607853,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083640,85.28666235605397
5335,2023-02-14 10:58:37.451607853,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083591,83.30365640573879
5336,2023-02-14 10:58:37.461691569,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082979,12.893015050413176
5337,2023-02-14 10:58:37.461691569,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083043,11.901169121266268
5338,2023-02-14 10:58:37.461691569,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083167,85.29066314184819
5339,2023-02-14 10:58:37.461691569,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083215,84.2985099494556
5340,2023-02-14 10:58:37.471775665,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083308,12.892594374782563
5341,2023-02-14 10:58:37.471775665,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083036,12.892942165435093
5342,2023-02-14 10:58:37.471775665,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082953,86.28424629173615
5343,2023-02-14 10:58:37.471775665,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082919,83.30920837507472
5344,2023-02-14 10:58:37.481859031,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082572,12.893535498680297
5345,2023-02-14 10:58:37.481859031,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082855,12.893173610053898
5346,2023-02-14 10:58:37.481859031,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082898,86.28471695339971
5347,2023-02-14 10:58:37.481859031,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082913,83.30925794956278
5348,2023-02-14 10:58:37.491943003,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083230,12.892694106947873
5349,2023-02-14 10:58:37.491943003,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083146,12.892801512543805
5350,2023-02-14 10:58:37.491943003,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083004,93.226185370947
5351,2023-02-14 10:58:37.491943003,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082995,84.3003492513881
5352,2023-02-14 10:58:37.502026305,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082485,13.885465735877615
5353,2023-02-14 10:58:37.502026305,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082496,12.8936326877789
5354,2023-02-14 10:58:37.502026305,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082266,86.29012565230872
5355,2023-02-14 10:58:37.502026305,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082255,83.31469497647103
5356,2023-02-14 10:58:37.512109292,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082262,12.893931937099037
5357,2023-02-14 10:58:37.512109292,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082102,12.894136560014964
5358,2023-02-14 10:58:37.512109292,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082379,86.28915854085628
5359,2023-02-14 10:58:37.512109292,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082390,84.30540774558413
5360,2023-02-14 10:58:37.522192752,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082661,12.893421686993147
5361,2023-02-14 10:58:37.522192752,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082836,12.89319790582729
5362,2023-02-14 10:58:37.522192752,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082884,86.28483675900665
5363,2023-02-14 10:58:37.522192752,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082861,83.30968759759755
5364,2023-02-14 10:58:37.532276221,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082777,12.89327335118093
5365,2023-02-14 10:58:37.532276221,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082780,12.893269514955202
5366,2023-02-14 10:58:37.532276221,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082823,85.29357304001073
5367,2023-02-14 10:58:37.532276221,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10082850,92.23582618009789
5368,2023-02-14 10:58:37.542359901,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082894,12.893123740069072
5369,2023-02-14 10:58:37.542359901,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10082913,14.876653205279068
5370,2023-02-14 10:58:37.542359901,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082857,85.29328542495445
5371,2023-02-14 10:58:37.542359901,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082834,83.30991068582503
5372,2023-02-14 10:58:37.552443608,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082957,12.893043181677756
5373,2023-02-14 10:58:37.552443608,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082843,12.89318895474223
5374,2023-02-14 10:58:37.552443608,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082787,87.27745612398635
5375,2023-02-14 10:58:37.552443608,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082807,83.31013377524731
5376,2023-02-14 10:58:37.562527456,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082966,12.893031673418317
5377,2023-02-14 10:58:37.562527456,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083057,11.901152596876127
5378,2023-02-14 10:58:37.562527456,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082989,84.30039941529242
5379,2023-02-14 10:58:37.562527456,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082986,85.29219419723482
5380,2023-02-14 10:58:37.572611451,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083313,11.900850444690153
5381,2023-02-14 10:58:37.572611451,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10083310,13.884329649688446
5382,2023-02-14 10:58:37.572611451,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083462,85.28816789313036
5383,2023-02-14 10:58:37.572611451,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083505,82.31264823094747
5384,2023-02-14 10:58:37.582695577,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083311,12.892590538960864
5385,2023-02-14 10:58:37.582695577,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083363,12.892524051747419
5386,2023-02-14 10:58:37.582695577,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082987,86.28395533982142
5387,2023-02-14 10:58:37.582695577,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082951,85.29249026401101
5388,2023-02-14 10:58:37.592783613,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087441,12.887312054662821
5389,2023-02-14 10:58:37.592783613,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087369,12.887404039646016
5390,2023-02-14 10:58:37.592783613,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10088001,85.24979329403318
5391,2023-02-14 10:58:37.592783613,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10088025,81.28449324818286
5392,2023-02-14 10:58:37.602868468,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083929,12.891800408352736
5393,2023-02-14 10:58:37.602868468,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084008,12.891699411583172
5394,2023-02-14 10:58:37.602868468,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10084039,87.26662005174713
5395,2023-02-14 10:58:37.602868468,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10084024,85.28341463685528
5396,2023-02-14 10:58:37.612952425,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083165,12.892777218264305
5397,2023-02-14 10:58:37.612952425,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083051,12.892922985314662
5398,2023-02-14 10:58:37.612952425,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082712,84.30271538054443
5399,2023-02-14 10:58:37.612952425,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082723,83.31082783886852
5400,2023-02-14 10:58:37.623035793,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082590,12.893512480424176
5401,2023-02-14 10:58:37.623035793,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082698,12.893374372613364
5402,2023-02-14 10:58:37.623035793,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082357,86.2893468263423
5403,2023-02-14 10:58:37.623035793,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082336,82.32219199994921
5404,2023-02-14 10:58:37.633119100,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082589,12.893513759214029
5405,2023-02-14 10:58:37.633119100,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082537,12.893580256635804
5406,2023-02-14 10:58:37.633119100,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082547,85.2959078693112
5407,2023-02-14 10:58:37.633119100,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082541,85.29595862788953
5408,2023-02-14 10:58:37.643170049,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10050227,12.935031218697846
5409,2023-02-14 10:58:37.643170049,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10049902,12.935449519806264
5410,2023-02-14 10:58:37.643170049,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10049810,86.56880080319927
5411,2023-02-14 10:58:37.643170049,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10049786,82.5888232843963
5412,2023-02-14 10:58:37.653252742,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081933,12.894352700022903
5413,2023-02-14 10:58:37.653252742,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082260,11.902093379857295
5414,2023-02-14 10:58:37.653252742,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082687,85.29472351963321
5415,2023-02-14 10:58:37.653252742,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082718,84.3026652138838
5416,2023-02-14 10:58:37.663335720,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082215,12.89399204440691
5417,2023-02-14 10:58:37.663335720,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082080,12.894164696173805
5418,2023-02-14 10:58:37.663335720,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081637,85.30360694399134
5419,2023-02-14 10:58:37.663335720,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081630,84.31176307799433
5420,2023-02-14 10:58:37.673418868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082351,12.893818118413057
5421,2023-02-14 10:58:37.673418868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082516,12.893607111558266
5422,2023-02-14 10:58:37.673418868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083134,86.28269742324161
5423,2023-02-14 10:58:37.673418868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083155,83.3072584920097
5424,2023-02-14 10:58:37.683502542,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082906,12.893108395535968
5425,2023-02-14 10:58:37.683502542,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082767,12.893286138616514
5426,2023-02-14 10:58:37.683502542,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082539,85.29597554742908
5427,2023-02-14 10:58:37.683502542,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082529,84.30424549237597
5428,2023-02-14 10:58:37.693586153,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082785,12.893263121250726
5429,2023-02-14 10:58:37.693586153,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082866,12.893159544121682
5430,2023-02-14 10:58:37.693586153,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082610,85.29537490788594
5431,2023-02-14 10:58:37.693586153,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082617,83.31170369756185
5432,2023-02-14 10:58:37.703669239,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082379,12.893782310702662
5433,2023-02-14 10:58:37.703669239,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082479,12.893654427646217
5434,2023-02-14 10:58:37.703669239,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082695,85.29465584350217
5435,2023-02-14 10:58:37.703669239,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082676,83.31121618903552
5436,2023-02-14 10:58:37.713753471,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083445,12.892419207919517
5437,2023-02-14 10:58:37.713753471,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083277,12.89263401174043
5438,2023-02-14 10:58:37.713753471,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083301,85.28952968873983
5439,2023-02-14 10:58:37.713753471,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083321,83.3058870187709
5440,2023-02-14 10:58:37.723837225,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083028,13.884717963691067
5441,2023-02-14 10:58:37.723837225,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083168,12.892773382333807
5442,2023-02-14 10:58:37.723837225,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10083270,94.21546779963245
5443,2023-02-14 10:58:37.723837225,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083280,83.30622575193786
5444,2023-02-14 10:58:37.733925649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087656,12.887037385097193
5445,2023-02-14 10:58:37.733925649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087551,12.887171524585105
5446,2023-02-14 10:58:37.733925649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10087543,86.24498552323396
5447,2023-02-14 10:58:37.733925649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10087532,84.26243406216705
5448,2023-02-14 10:58:37.744009650,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083181,12.892756759994688
5449,2023-02-14 10:58:37.744009650,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10083193,14.876240095771248
5450,2023-02-14 10:58:37.744009650,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082794,85.29381836026799
5451,2023-02-14 10:58:37.744009650,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082798,91.2445136756682
5452,2023-02-14 10:58:37.754093131,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082645,12.893442147373037
5453,2023-02-14 10:58:37.754093131,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083015,12.892969017699567
5454,2023-02-14 10:58:37.754093131,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083225,85.29017253904381
5455,2023-02-14 10:58:37.754093131,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083257,83.30641577418884
5456,2023-02-14 10:58:37.764176680,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082836,12.89319790582729
5457,2023-02-14 10:58:37.764176680,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082497,13.88544920965511
5458,2023-02-14 10:58:37.764176680,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082271,86.29008285930819
5459,2023-02-14 10:58:37.764176680,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082241,83.314810665605
5460,2023-02-14 10:58:37.774259862,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082403,12.893751618537763
5461,2023-02-14 10:58:37.774259862,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082487,12.89364419711129
5462,2023-02-14 10:58:37.774259862,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082782,85.29391987251137
5463,2023-02-14 10:58:37.774259862,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082778,84.30216355056116
5464,2023-02-14 10:58:37.784343384,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082798,12.893246497648768
5465,2023-02-14 10:58:37.784343384,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082800,12.89324394017535
5466,2023-02-14 10:58:37.784343384,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082911,85.29282862855776
5467,2023-02-14 10:58:37.784343384,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082933,83.30909270149866
5468,2023-02-14 10:58:37.794427328,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083115,12.89284115077533
5469,2023-02-14 10:58:37.794427328,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082987,12.893004820892857
5470,2023-02-14 10:58:37.794427328,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083040,85.29173741252639
5471,2023-02-14 10:58:37.794427328,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083029,83.30829951991608
5472,2023-02-14 10:58:37.804510922,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082840,12.89319279092002
5473,2023-02-14 10:58:37.804510922,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082864,12.89316210156162
5474,2023-02-14 10:58:37.804510922,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082560,86.28760949600101
5475,2023-02-14 10:58:37.804510922,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082552,83.31224078983178
5476,2023-02-14 10:58:37.814594308,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082702,12.893369257566077
5477,2023-02-14 10:58:37.814594308,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082652,11.901630642414318
5478,2023-02-14 10:58:37.814594308,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082916,85.2927863328426
5479,2023-02-14 10:58:37.814594308,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082891,83.3094397231905
5480,2023-02-14 10:58:37.824678094,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082934,12.893072591767437
5481,2023-02-14 10:58:37.824678094,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083048,12.892926821334184
5482,2023-02-14 10:58:37.824678094,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083023,85.2918812145921
5483,2023-02-14 10:58:37.824678094,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083032,84.30003990863065
5484,2023-02-14 10:58:37.834761986,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083201,12.89273118724897
5485,2023-02-14 10:58:37.834761986,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083206,12.89272479407839
5486,2023-02-14 10:58:37.834761986,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083219,86.28197007324745
5487,2023-02-14 10:58:37.834761986,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083259,83.30639925048041
5488,2023-02-14 10:58:37.844845771,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082995,12.892994591388769
5489,2023-02-14 10:58:37.844845771,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083081,12.892884625245001
5490,2023-02-14 10:58:37.844845771,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082736,86.2861032957721
5491,2023-02-14 10:58:37.844845771,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082716,83.31088567802564
5492,2023-02-14 10:58:37.854929314,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082743,12.893316828565402
5493,2023-02-14 10:58:37.854929314,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082661,12.893421686993147
5494,2023-02-14 10:58:37.854929314,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083319,85.28937743613982
5495,2023-02-14 10:58:37.854929314,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083275,83.30626706104911
5496,2023-02-14 10:58:37.865013027,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083013,12.892971575063923
5497,2023-02-14 10:58:37.865013027,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082733,12.893329616087225
5498,2023-02-14 10:58:37.865013027,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082111,86.29145225637767
5499,2023-02-14 10:58:37.865013027,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082135,83.31568660804481
