,timestamp,benchmark,tool,socket,event,value_joules,interval,value
708,2023-02-14 10:52:50.915658843,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083861,12.379237295623035
709,2023-02-14 10:52:50.915658843,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083894,13.177889083464638
710,2023-02-14 10:52:50.915658843,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083709,86.0559268883221
711,2023-02-14 10:52:50.915658843,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083720,83.85958551002203
712,2023-02-14 10:52:50.965742905,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083999,12.778532321270912
713,2023-02-14 10:52:50.965742905,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083878,13.177893293326848
714,2023-02-14 10:52:50.965742905,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083932,86.25520855670838
715,2023-02-14 10:52:50.965742905,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083915,84.0589239080052
716,2023-02-14 10:52:51.015826640,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083714,12.778605037158387
717,2023-02-14 10:52:51.015826640,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083817,13.1779093434512
718,2023-02-14 10:52:51.015826640,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084013,86.25506905766518
719,2023-02-14 10:52:51.015826640,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084010,84.05876446394768
720,2023-02-14 10:52:51.065909923,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083276,12.579049341740344
721,2023-02-14 10:52:51.065909923,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083219,12.97839901225199
722,2023-02-14 10:52:51.065909923,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50083084,84.25998686502612
723,2023-02-14 10:52:51.065909923,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083100,82.26327843124727
724,2023-02-14 10:52:51.115993020,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083104,12.778760677453217
725,2023-02-14 10:52:51.115993020,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083020,13.178119051127508
726,2023-02-14 10:52:51.115993020,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083032,86.25675857643763
727,2023-02-14 10:52:51.115993020,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.29,50083019,85.6577755426445
728,2023-02-14 10:52:51.166076025,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083039,12.77877726229832
729,2023-02-14 10:52:51.166076025,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083132,12.778753533225517
730,2023-02-14 10:52:51.166076025,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083069,86.25669485230628
731,2023-02-14 10:52:51.166076025,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083084,82.46297292714642
732,2023-02-14 10:52:51.216158948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082894,12.579145286612231
733,2023-02-14 10:52:51.216158948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082836,12.978498262358785
734,2023-02-14 10:52:51.216158948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082848,86.05740632002397
735,2023-02-14 10:52:51.216158948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082836,83.86106569524138
736,2023-02-14 10:52:51.266242101,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083075,12.778768076840331
737,2023-02-14 10:52:51.266242101,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083105,13.377764817097502
738,2023-02-14 10:52:51.266242101,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082947,86.25690497006896
739,2023-02-14 10:52:51.266242101,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082968,84.06051334657323
740,2023-02-14 10:52:51.316324918,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082893,12.379476560988598
741,2023-02-14 10:52:51.316324918,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082987,12.978459132239855
742,2023-02-14 10:52:51.316324918,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083070,86.05702485889941
743,2023-02-14 10:52:51.316324918,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083055,84.06036732383836
744,2023-02-14 10:52:51.366407882,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50082906,12.179804422690648
745,2023-02-14 10:52:51.366407882,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082964,13.178133786171282
746,2023-02-14 10:52:51.366407882,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083089,86.0569922114828
747,2023-02-14 10:52:51.366407882,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083088,83.86064373666417
748,2023-02-14 10:52:51.416496288,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50088423,12.777403672700975
749,2023-02-14 10:52:51.416496288,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088166,13.176765146481905
750,2023-02-14 10:52:51.416496288,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50087786,86.04892218633898
751,2023-02-14 10:52:51.416496288,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50087780,84.05243754065363
752,2023-02-14 10:52:51.466579270,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082959,12.379460247147138
753,2023-02-14 10:52:51.466579270,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083024,13.178117998625643
754,2023-02-14 10:52:51.466579270,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083624,86.25573900163455
755,2023-02-14 10:52:51.466579270,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083620,84.0594190276182
756,2023-02-14 10:52:51.516662375,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083086,12.579097062828756
757,2023-02-14 10:52:51.516662375,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083099,13.178098264246788
758,2023-02-14 10:52:51.516662375,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082497,86.05800944789155
759,2023-02-14 10:52:51.516662375,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082504,83.86162161540486
760,2023-02-14 10:52:51.566744827,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082499,12.77891504575281
761,2023-02-14 10:52:51.566744827,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082390,13.178284822269864
762,2023-02-14 10:52:51.566744827,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082649,86.25741821284254
763,2023-02-14 10:52:51.566744827,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082644,84.06105715984164
764,2023-02-14 10:52:51.616817602,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50072770,12.781397953418594
765,2023-02-14 10:52:51.616817602,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50072645,13.180849543697962
766,2023-02-14 10:52:51.616817602,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50072274,86.0755794713857
767,2023-02-14 10:52:51.616817602,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50072263,83.67906199885554
768,2023-02-14 10:52:51.666900507,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082980,12.379455056388418
769,2023-02-14 10:52:51.666900507,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083264,13.178054848821354
770,2023-02-14 10:52:51.666900507,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50083675,84.65832429429351
771,2023-02-14 10:52:51.666900507,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083686,84.05930825458813
772,2023-02-14 10:52:51.716984097,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083580,12.7786392266687
773,2023-02-14 10:52:51.716984097,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083493,12.578994839677017
774,2023-02-14 10:52:51.716984097,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50083108,85.65762332481442
775,2023-02-14 10:52:51.716984097,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083113,84.0602699756303
776,2023-02-14 10:52:51.767067338,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083270,12.7787183225057
777,2023-02-14 10:52:51.767067338,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083343,12.978366879383431
778,2023-02-14 10:52:51.767067338,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083785,86.45512714344574
779,2023-02-14 10:52:51.767067338,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083788,83.65980624309009
780,2023-02-14 10:52:51.817151353,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084025,12.77852568758202
781,2023-02-14 10:52:51.817151353,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083951,13.177874085852372
782,2023-02-14 10:52:51.817151353,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084076,86.0552962981687
783,2023-02-14 10:52:51.817151353,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50084073,82.26168027508466
784,2023-02-14 10:52:51.867234868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083426,12.77867851931695
785,2023-02-14 10:52:51.867234868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083500,13.177992752103986
786,2023-02-14 10:52:51.867234868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083580,86.25581478001374
787,2023-02-14 10:52:51.867234868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083580,83.85981992501334
788,2023-02-14 10:52:51.917318155,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083287,12.579046578951578
789,2023-02-14 10:52:51.917318155,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083326,13.178038535220287
790,2023-02-14 10:52:51.917318155,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082760,86.05755753077506
791,2023-02-14 10:52:51.917318155,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082776,84.2605050486818
792,2023-02-14 10:52:51.967401484,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083319,12.778705820195343
793,2023-02-14 10:52:51.967401484,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083307,12.978376208264363
794,2023-02-14 10:52:51.967401484,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083889,86.25528261193935
795,2023-02-14 10:52:51.967401484,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50083886,83.45997752650423
796,2023-02-14 10:52:52.017486013,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085056,12.778262641854688
797,2023-02-14 10:52:52.017486013,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50085491,12.578493041028588
798,2023-02-14 10:52:52.017486013,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085309,86.05317778911974
799,2023-02-14 10:52:52.017486013,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50085324,84.25621844834227
800,2023-02-14 10:52:52.067571842,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085342,12.778189674735575
801,2023-02-14 10:52:52.067571842,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084866,13.177633339380403
802,2023-02-14 10:52:52.067571842,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084934,86.25348293361034
803,2023-02-14 10:52:52.067571842,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084907,84.05725900619123
804,2023-02-14 10:52:52.117666354,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50094511,12.77585083124177
805,2023-02-14 10:52:52.117666354,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50094541,13.175088279579207
806,2023-02-14 10:52:52.117666354,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50094103,86.23769548283957
807,2023-02-14 10:52:52.117666354,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50094114,83.84218553101867
808,2023-02-14 10:52:52.167749520,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083128,12.778754553828987
809,2023-02-14 10:52:52.167749520,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083208,13.178069583721555
810,2023-02-14 10:52:52.167749520,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083558,86.05618634362997
811,2023-02-14 10:52:52.167749520,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083536,83.85989359856701
812,2023-02-14 10:52:52.217832741,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083289,12.778713474668166
813,2023-02-14 10:52:52.217832741,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083206,12.778734652090764
814,2023-02-14 10:52:52.217832741,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083201,86.0567997640566
815,2023-02-14 10:52:52.217832741,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083213,83.86043443338988
816,2023-02-14 10:52:52.267915915,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083093,12.778763484116286
817,2023-02-14 10:52:52.267915915,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083092,12.978431922693591
818,2023-02-14 10:52:52.267915915,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083070,86.25669313003377
819,2023-02-14 10:52:52.267915915,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083079,84.0603270417939
820,2023-02-14 10:52:52.317999210,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083257,12.778721639449287
821,2023-02-14 10:52:52.317999210,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083350,12.97836506543592
822,2023-02-14 10:52:52.317999210,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083018,86.25678268829567
823,2023-02-14 10:52:52.317999210,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083017,84.06043110382107
824,2023-02-14 10:52:52.368081896,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082747,12.379512649336109
825,2023-02-14 10:52:52.368081896,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082656,13.178214829501055
826,2023-02-14 10:52:52.368081896,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082645,84.46039541242281
827,2023-02-14 10:52:52.368081896,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082654,83.86137044574356
828,2023-02-14 10:52:52.418164287,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082386,12.778943878592367
829,2023-02-14 10:52:52.418164287,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50082381,12.57927413634747
830,2023-02-14 10:52:52.418164287,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082702,86.05765719269698
831,2023-02-14 10:52:52.418164287,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50082674,82.4636480072929
832,2023-02-14 10:52:52.468247727,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083467,12.77866805826362
833,2023-02-14 10:52:52.468247727,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083592,13.177968545067614
834,2023-02-14 10:52:52.468247727,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083370,86.056509376266
835,2023-02-14 10:52:52.468247727,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083394,84.05979834353877
836,2023-02-14 10:52:52.518330541,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082813,12.778834926864032
837,2023-02-14 10:52:52.518330541,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50082742,13.377861779213287
838,2023-02-14 10:52:52.518330541,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082667,86.05771733362363
839,2023-02-14 10:52:52.518330541,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082676,84.06100344957606
840,2023-02-14 10:52:52.568413611,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083059,12.778772159264474
841,2023-02-14 10:52:52.568413611,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082995,12.978457059127555
842,2023-02-14 10:52:52.568413611,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082969,86.25686707990495
843,2023-02-14 10:52:52.568413611,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082953,84.0605385229581
844,2023-02-14 10:52:52.618496839,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083241,12.57905813243995
845,2023-02-14 10:52:52.618496839,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083286,12.978381650117766
846,2023-02-14 10:52:52.618496839,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083631,86.25572694599559
847,2023-02-14 10:52:52.618496839,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083627,83.85974122840585
848,2023-02-14 10:52:52.668580385,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083619,12.578963193534396
849,2023-02-14 10:52:52.668580385,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083628,12.778626979658902
850,2023-02-14 10:52:52.668580385,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083618,85.85641716219462
851,2023-02-14 10:52:52.668580385,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083617,84.05942406276289
852,2023-02-14 10:52:52.718664029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.57,50083562,11.380979651567115
853,2023-02-14 10:52:52.718664029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083548,13.177980122334784
854,2023-02-14 10:52:52.718664029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083334,86.25623845249599
855,2023-02-14 10:52:52.718664029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083341,84.05988729865285
856,2023-02-14 10:52:52.768747211,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083141,12.778751236868311
857,2023-02-14 10:52:52.768747211,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083127,13.178090896760501
858,2023-02-14 10:52:52.768747211,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083345,86.05655233291625
859,2023-02-14 10:52:52.768747211,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083332,84.05990240425696
860,2023-02-14 10:52:52.818835194,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50087949,12.57787576808146
861,2023-02-14 10:52:52.818835194,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50087927,12.777530202038507
862,2023-02-14 10:52:52.818835194,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50088053,86.44776030723334
863,2023-02-14 10:52:52.818835194,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50088064,84.0519609621965
864,2023-02-14 10:52:52.868918073,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082906,12.778811197577072
865,2023-02-14 10:52:52.868918073,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082811,12.978504740878064
866,2023-02-14 10:52:52.868918073,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082241,86.05844934135435
867,2023-02-14 10:52:52.868918073,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082220,84.26144048726275
868,2023-02-14 10:52:52.919000353,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082346,12.778954084938434
869,2023-02-14 10:52:52.919000353,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082518,13.178251141446204
870,2023-02-14 10:52:52.919000353,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083018,86.25678268829567
871,2023-02-14 10:52:52.919000353,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083041,84.06039082171547
872,2023-02-14 10:52:52.969083817,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083403,12.57901744416209
873,2023-02-14 10:52:52.969083817,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083198,13.178072214957199
874,2023-02-14 10:52:52.969083817,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082933,86.05726026468936
875,2023-02-14 10:52:52.969083817,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082918,84.06059726791479
876,2023-02-14 10:52:53.019166608,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50082826,12.179823878149369
877,2023-02-14 10:52:53.019166608,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082881,13.178155625671774
878,2023-02-14 10:52:53.019166608,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082778,84.46017111910207
879,2023-02-14 10:52:53.019166608,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082800,84.06079532294521
880,2023-02-14 10:52:53.069249156,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082497,12.778915556067423
881,2023-02-14 10:52:53.069249156,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082532,12.978577041592068
882,2023-02-14 10:52:53.069249156,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082910,86.05729978549569
883,2023-02-14 10:52:53.069249156,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50082908,82.66293163328295
884,2023-02-14 10:52:53.119332206,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083095,12.77876297381382
885,2023-02-14 10:52:53.119332206,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083040,13.17811378861986
886,2023-02-14 10:52:53.119332206,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082996,86.25682057838553
887,2023-02-14 10:52:53.119332206,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082980,84.06049320547619
888,2023-02-14 10:52:53.169415331,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083092,12.778763739267536
889,2023-02-14 10:52:53.169415331,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083150,13.178084844902926
890,2023-02-14 10:52:53.169415331,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082833,86.05743209454624
891,2023-02-14 10:52:53.169415331,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082844,83.86105229966573
892,2023-02-14 10:52:53.219498143,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082801,12.77883798871393
893,2023-02-14 10:52:53.219498143,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50082783,13.377850827498944
894,2023-02-14 10:52:53.219498143,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082752,86.05757127723332
895,2023-02-14 10:52:53.219498143,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082748,84.2605521566029
896,2023-02-14 10:52:53.269580740,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082592,12.579221139353171
897,2023-02-14 10:52:53.269580740,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082633,13.178220881478017
898,2023-02-14 10:52:53.269580740,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082789,86.05750769990064
899,2023-02-14 10:52:53.269580740,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082793,84.06080707200175
900,2023-02-14 10:52:53.319663812,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083088,12.579096560499625
901,2023-02-14 10:52:53.319663812,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083075,13.178104579241591
902,2023-02-14 10:52:53.319663812,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083385,86.05648360229644
903,2023-02-14 10:52:53.319663812,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083378,84.059825197893
904,2023-02-14 10:52:53.369747327,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083544,12.778648411941456
905,2023-02-14 10:52:53.369747327,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083567,12.778642543571227
906,2023-02-14 10:52:53.369747327,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083238,86.25640378922785
907,2023-02-14 10:52:53.369747327,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083253,84.06003499812601
908,2023-02-14 10:52:53.419830837,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083519,12.77865479061086
909,2023-02-14 10:52:53.419830837,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083541,13.177981964174618
910,2023-02-14 10:52:53.419830837,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083647,86.25569939026205
911,2023-02-14 10:52:53.419830837,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083640,84.0593854600025
912,2023-02-14 10:52:53.469914148,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083338,12.379366566980819
913,2023-02-14 10:52:53.469914148,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083327,12.978371025551079
914,2023-02-14 10:52:53.469914148,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083386,86.25614889536423
915,2023-02-14 10:52:53.469914148,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083369,84.05984030347479
916,2023-02-14 10:52:53.519997585,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083399,12.579018448807757
917,2023-02-14 10:52:53.519997585,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083363,13.178028799703407
918,2023-02-14 10:52:53.519997585,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083329,86.05657982519492
919,2023-02-14 10:52:53.519997585,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083332,83.86023517764353
920,2023-02-14 10:52:53.570085921,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50088373,12.577769295880303
921,2023-02-14 10:52:53.570085921,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088307,13.176728053515564
922,2023-02-14 10:52:53.570085921,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50088409,86.04785190921116
923,2023-02-14 10:52:53.570085921,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50088416,84.05137028090488
924,2023-02-14 10:52:53.620169469,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083430,12.57901066280804
925,2023-02-14 10:52:53.620169469,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083552,13.177979069855109
926,2023-02-14 10:52:53.620169469,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083559,86.05618462537775
927,2023-02-14 10:52:53.620169469,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083559,84.0595214090117
