,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,230.983,178.735,52.248,98.241,27.342,80.494,24.906,2022-09-28 18:40:24.512,20220928204015,mg.D.x
19,218.003,167.776,50.227,84.517,24.062,83.259,26.165,2022-09-28 18:40:25.012,20220928204015,mg.D.x
20,203.231,155.927,47.304,69.955,20.326,85.972,26.978,2022-09-28 18:40:25.512,20220928204015,mg.D.x
21,208.048,170.133,37.915,100.312,21.652,69.821,16.263,2022-09-28 18:40:26.012,20220928204015,mg.D.x
22,207.178,160.522,46.656,75.403,20.516,85.119,26.14,2022-09-28 18:40:26.512,20220928204015,mg.D.x
23,227.206,174.657,52.549,88.642,25.313,86.015,27.236,2022-09-28 18:40:27.012,20220928204015,mg.D.x
24,231.972,181.945,50.027,101.978,27.127,79.967,22.9,2022-09-28 18:40:27.512,20220928204015,mg.D.x
25,189.678,152.479,37.199,73.788,17.265,78.691,19.934,2022-09-28 18:40:28.012,20220928204015,mg.D.x
26,225.232,169.577,55.655,75.273,23.639,94.304,32.016,2022-09-28 18:40:28.512,20220928204015,mg.D.x
27,211.661,170.086,41.575,94.505,22.569,75.581,19.006,2022-09-28 18:40:29.012,20220928204015,mg.D.x
28,209.502,166.499,43.003,86.074,20.927,80.425,22.076,2022-09-28 18:40:29.512,20220928204015,mg.D.x
29,217.696,168.209,49.487,80.037,21.822,88.172,27.665,2022-09-28 18:40:30.012,20220928204015,mg.D.x
30,251.144,191.843,59.301,107.571,32.135,84.272,27.166,2022-09-28 18:40:30.512,20220928204015,mg.D.x
31,228.925,172.121,56.804,77.645,23.577,94.476,33.227,2022-09-28 18:40:31.012,20220928204015,mg.D.x
32,240.721,184.032,56.689,95.606,27.981,88.426,28.708,2022-09-28 18:40:31.512,20220928204015,mg.D.x
33,245.373,189.298,56.075,104.182,29.951,85.116,26.124,2022-09-28 18:40:32.012,20220928204015,mg.D.x
34,229.889,177.528,52.361,90.747,25.756,86.781,26.605,2022-09-28 18:40:32.512,20220928204015,mg.D.x
35,202.987,158.074,44.913,75.687,21.1,82.387,23.813,2022-09-28 18:40:33.012,20220928204015,mg.D.x
36,207.779,162.613,45.166,79.369,21.279,83.244,23.887,2022-09-28 18:40:33.512,20220928204015,mg.D.x
37,221.097,172.565,48.532,87.808,23.601,84.757,24.931,2022-09-28 18:40:34.012,20220928204015,mg.D.x
38,259.592,198.957,60.635,110.4,31.925,88.557,28.71,2022-09-28 18:40:34.512,20220928204015,mg.D.x
39,243.423,185.63,57.793,96.568,29.607,89.062,28.186,2022-09-28 18:40:35.012,20220928204015,mg.D.x
40,226.327,175.031,51.296,89.008,24.985,86.023,26.311,2022-09-28 18:40:35.512,20220928204015,mg.D.x
41,173.152,144.668,28.484,73.127,13.808,71.541,14.676,2022-09-28 18:40:36.012,20220928204015,mg.D.x
42,231.11,178.049,53.061,90.898,25.918,87.151,27.143,2022-09-28 18:40:36.512,20220928204015,mg.D.x
43,207.018,160.943,46.075,75.186,20.748,85.757,25.327,2022-09-28 18:40:37.012,20220928204015,mg.D.x
44,206.02,160.952,45.068,76.934,20.232,84.018,24.836,2022-09-28 18:40:37.512,20220928204015,mg.D.x
45,207.485,162.303,45.182,78.928,20.416,83.375,24.766,2022-09-28 18:40:38.012,20220928204015,mg.D.x
46,208.19,164.692,43.498,83.594,21.24,81.098,22.258,2022-09-28 18:40:38.512,20220928204015,mg.D.x
47,224.542,176.037,48.505,93.671,24.961,82.366,23.544,2022-09-28 18:40:39.012,20220928204015,mg.D.x
48,250.004,193.351,56.653,108.509,30.659,84.842,25.994,2022-09-28 18:40:39.512,20220928204015,mg.D.x
49,234.952,179.815,55.137,91.68,26.387,88.135,28.75,2022-09-28 18:40:40.012,20220928204015,mg.D.x
50,234.662,175.349,59.313,79.765,25.651,95.584,33.662,2022-09-28 18:40:40.512,20220928204015,mg.D.x
51,245.435,186.618,58.817,96.318,28.739,90.3,30.078,2022-09-28 18:40:41.012,20220928204015,mg.D.x
52,249.285,192.444,56.841,107.059,30.174,85.385,26.667,2022-09-28 18:40:41.512,20220928204015,mg.D.x
53,226.058,174.433,51.625,88.192,24.695,86.241,26.93,2022-09-28 18:40:42.012,20220928204015,mg.D.x
54,241.666,184.532,57.134,95.576,28.122,88.956,29.012,2022-09-28 18:40:42.512,20220928204015,mg.D.x
55,209.769,163.051,46.718,80.431,22.792,82.62,23.926,2022-09-28 18:40:43.012,20220928204015,mg.D.x
56,225.504,175.483,50.021,89.795,24.112,85.688,25.909,2022-09-28 18:40:43.512,20220928204015,mg.D.x
57,212.727,169.027,43.7,87.382,21.136,81.645,22.564,2022-09-28 18:40:44.012,20220928204015,mg.D.x
58,209.03,163.437,45.593,78.983,20.726,84.454,24.867,2022-09-28 18:40:44.512,20220928204015,mg.D.x
59,228.861,171.251,57.61,76.762,24.716,94.489,32.894,2022-09-28 18:40:45.012,20220928204015,mg.D.x
60,248.648,193.62,55.028,111.691,30.709,81.929,24.319,2022-09-28 18:40:45.512,20220928204015,mg.D.x
61,253.493,192.364,61.129,96.684,28.104,95.68,33.025,2022-09-28 18:40:46.012,20220928204015,mg.D.x
62,230.376,173.858,56.518,82.278,26.12,91.58,30.398,2022-09-28 18:40:46.512,20220928204015,mg.D.x
63,222.119,168.877,53.242,80.524,25.052,88.353,28.19,2022-09-28 18:40:47.012,20220928204015,mg.D.x
64,210.919,166.32,44.599,85.001,21.604,81.319,22.995,2022-09-28 18:40:47.512,20220928204015,mg.D.x
65,239.578,186.386,53.192,103.177,28.332,83.209,24.86,2022-09-28 18:40:48.012,20220928204015,mg.D.x
66,245.83,188.925,56.905,102.867,29.867,86.058,27.038,2022-09-28 18:40:48.512,20220928204015,mg.D.x
67,237.07,181.043,56.027,92.046,27.337,88.997,28.69,2022-09-28 18:40:49.012,20220928204015,mg.D.x
68,238.413,180.839,57.574,88.638,26.778,92.201,30.796,2022-09-28 18:40:49.512,20220928204015,mg.D.x
69,231.43,172.9,58.53,77.462,25.083,95.438,33.447,2022-09-28 18:40:50.012,20220928204015,mg.D.x
70,236.988,183.363,53.625,100.313,29.146,83.05,24.479,2022-09-28 18:40:50.512,20220928204015,mg.D.x
71,243.139,187.647,55.492,101.655,28.93,85.992,26.562,2022-09-28 18:40:51.012,20220928204015,mg.D.x
72,237.737,183.301,54.436,95.502,26.669,87.799,27.767,2022-09-28 18:40:51.512,20220928204015,mg.D.x
73,226.945,173.936,53.009,84.762,24.884,89.174,28.125,2022-09-28 18:40:52.012,20220928204015,mg.D.x
74,232.947,175.319,57.628,79.425,25.589,95.894,32.039,2022-09-28 18:40:52.512,20220928204015,mg.D.x
75,252.767,193.086,59.681,107.303,31.505,85.783,28.176,2022-09-28 18:40:53.012,20220928204015,mg.D.x
76,240.06,181.398,58.662,90.683,27.754,90.715,30.908,2022-09-28 18:40:53.512,20220928204015,mg.D.x
77,228.947,172.976,55.971,80.597,24.761,92.379,31.21,2022-09-28 18:40:54.012,20220928204015,mg.D.x
78,220.232,174.975,45.257,94.075,23.796,80.9,21.461,2022-09-28 18:40:54.512,20220928204015,mg.D.x
79,228.354,176.814,51.54,92.801,26.589,84.013,24.951,2022-09-28 18:40:55.012,20220928204015,mg.D.x
80,230.942,176.629,54.313,90.903,27.563,85.726,26.75,2022-09-28 18:40:55.512,20220928204015,mg.D.x
81,201.595,159.412,42.183,75.062,18.635,84.35,23.548,2022-09-28 18:40:56.012,20220928204015,mg.D.x
82,238.705,185.438,53.267,100.663,27.241,84.775,26.026,2022-09-28 18:40:56.512,20220928204015,mg.D.x
83,249.52,190.82,58.7,103.395,30.075,87.425,28.625,2022-09-28 18:40:57.012,20220928204015,mg.D.x
84,239.392,182.332,57.06,92.885,27.749,89.447,29.311,2022-09-28 18:40:57.512,20220928204015,mg.D.x
85,235.106,177.607,57.499,84.708,26.126,92.899,31.373,2022-09-28 18:40:58.012,20220928204015,mg.D.x
86,233.032,174.668,58.364,79.495,25.458,95.173,32.906,2022-09-28 18:40:58.512,20220928204015,mg.D.x
87,251.343,194.155,57.188,110.817,31.876,83.338,25.312,2022-09-28 18:40:59.012,20220928204015,mg.D.x
88,243.709,186.801,56.908,98.612,28.739,88.189,28.169,2022-09-28 18:40:59.512,20220928204015,mg.D.x
89,228.082,172.39,55.692,79.53,24.419,92.86,31.273,2022-09-28 18:41:00.012,20220928204015,mg.D.x
90,220.965,168.74,52.225,78.842,23.218,89.898,29.007,2022-09-28 18:41:00.512,20220928204015,mg.D.x
91,216.213,169.952,46.261,88.01,23.192,81.942,23.069,2022-09-28 18:41:01.012,20220928204015,mg.D.x
92,216.581,169.511,47.07,85.852,22.884,83.659,24.186,2022-09-28 18:41:01.512,20220928204015,mg.D.x
93,216.748,169.311,47.437,84.873,22.744,84.438,24.693,2022-09-28 18:41:02.012,20220928204015,mg.D.x
94,213.7,168.021,45.679,89.326,24.091,78.695,21.588,2022-09-28 18:41:02.512,20220928204015,mg.D.x
95,233.617,181.895,51.722,98.963,27.3,82.932,24.422,2022-09-28 18:41:03.012,20220928204015,mg.D.x
96,252.193,193.402,58.791,104.651,30.279,88.751,28.512,2022-09-28 18:41:03.512,20220928204015,mg.D.x
97,238.936,180.338,58.598,88.831,27.859,91.507,30.739,2022-09-28 18:41:04.012,20220928204015,mg.D.x
98,237.684,176.976,60.708,80.442,26.737,96.534,33.971,2022-09-28 18:41:04.512,20220928204015,mg.D.x
99,251.343,192.009,59.334,104.389,31.415,87.62,27.919,2022-09-28 18:41:05.012,20220928204015,mg.D.x
100,239.019,182.035,56.984,92.941,27.978,89.094,29.006,2022-09-28 18:41:05.512,20220928204015,mg.D.x
101,225.319,170.583,54.736,79.131,24.079,91.452,30.657,2022-09-28 18:41:06.012,20220928204015,mg.D.x
102,240.768,187.736,53.032,105.528,29.428,82.208,23.604,2022-09-28 18:41:06.512,20220928204015,mg.D.x
103,219.749,171.228,48.521,88.418,24.896,82.81,23.625,2022-09-28 18:41:07.012,20220928204015,mg.D.x
104,219.193,169.991,49.202,85.291,24.189,84.7,25.013,2022-09-28 18:41:07.512,20220928204015,mg.D.x
105,247.636,189.904,57.732,100.66,28.844,89.244,28.888,2022-09-28 18:41:08.012,20220928204015,mg.D.x
106,236.042,176.602,59.44,80.206,26.092,96.396,33.348,2022-09-28 18:41:08.512,20220928204015,mg.D.x
107,250.328,191.394,58.934,102.949,31.006,88.445,27.928,2022-09-28 18:41:09.012,20220928204015,mg.D.x
108,231.14,181.564,49.576,100.483,27.326,81.081,22.25,2022-09-28 18:41:09.512,20220928204015,mg.D.x
109,206.088,161.947,44.141,78.58,20.754,83.367,23.387,2022-09-28 18:41:10.012,20220928204015,mg.D.x
110,226.314,170.396,55.918,76.28,24.393,94.116,31.525,2022-09-28 18:41:10.512,20220928204015,mg.D.x
111,206.47,169.346,37.124,98.749,22.457,70.597,14.667,2022-09-28 18:41:11.012,20220928204015,mg.D.x
112,224.692,172.025,52.667,83.343,25.281,88.682,27.386,2022-09-28 18:41:11.512,20220928204015,mg.D.x
113,234.042,177.33,56.712,86.329,27.228,91.001,29.484,2022-09-28 18:41:12.012,20220928204015,mg.D.x
114,247.772,191.172,56.6,107.487,30.865,83.685,25.735,2022-09-28 18:41:12.512,20220928204015,mg.D.x
115,242.655,185.725,56.93,97.282,28.898,88.443,28.032,2022-09-28 18:41:13.012,20220928204015,mg.D.x
116,216.512,168.642,47.87,84.386,23.314,84.256,24.556,2022-09-28 18:41:13.512,20220928204015,mg.D.x
117,224.746,174.25,50.496,88.418,24.764,85.832,25.732,2022-09-28 18:41:14.012,20220928204015,mg.D.x
118,221.538,170.505,51.033,84.238,24.673,86.267,26.36,2022-09-28 18:41:14.512,20220928204015,mg.D.x
119,225.935,173.527,52.408,86.782,25.568,86.745,26.84,2022-09-28 18:41:15.012,20220928204015,mg.D.x
120,248.107,191.572,56.535,103.355,28.834,88.217,27.701,2022-09-28 18:41:15.512,20220928204015,mg.D.x
121,195.617,152.661,42.956,70.45,19.481,82.211,23.475,2022-09-28 18:41:16.012,20220928204015,mg.D.x
122,251.847,194.179,57.668,106.097,29.968,88.082,27.7,2022-09-28 18:41:16.512,20220928204015,mg.D.x
123,228.416,175.384,53.032,88.937,26.182,86.447,26.85,2022-09-28 18:41:17.012,20220928204015,mg.D.x
124,234.594,180.495,54.099,93.025,26.848,87.47,27.251,2022-09-28 18:41:17.512,20220928204015,mg.D.x
125,217.394,168.992,48.402,82.334,22.596,86.658,25.806,2022-09-28 18:41:18.012,20220928204015,mg.D.x
126,196.732,154.176,42.556,69.612,18.527,84.564,24.029,2022-09-28 18:41:18.512,20220928204015,mg.D.x
127,258.799,199.899,58.9,116.363,33.223,83.536,25.677,2022-09-28 18:41:19.012,20220928204015,mg.D.x
128,204.886,158.54,46.346,70.911,20.136,87.629,26.21,2022-09-28 18:41:19.512,20220928204015,mg.D.x
129,235.382,181.751,53.631,96.253,27.546,85.498,26.085,2022-09-28 18:41:20.012,20220928204015,mg.D.x
130,242.817,187.279,55.538,102.181,29.37,85.098,26.168,2022-09-28 18:41:20.512,20220928204015,mg.D.x
131,224.003,172.963,51.04,87.164,25.217,85.799,25.823,2022-09-28 18:41:21.012,20220928204015,mg.D.x
132,219.664,169.867,49.797,84.425,24.406,85.442,25.391,2022-09-28 18:41:21.512,20220928204015,mg.D.x
133,230.355,178.015,52.34,92.417,26.208,85.598,26.132,2022-09-28 18:41:22.012,20220928204015,mg.D.x
134,241.277,184.58,56.697,95.485,28.464,89.095,28.233,2022-09-28 18:41:22.512,20220928204015,mg.D.x
135,226.255,175.286,50.969,90.549,25.713,84.737,25.256,2022-09-28 18:41:23.012,20220928204015,mg.D.x
136,208.588,161.776,46.812,77.254,22.459,84.522,24.353,2022-09-28 18:41:23.512,20220928204015,mg.D.x
137,211.161,163.931,47.23,79.785,22.765,84.146,24.465,2022-09-28 18:41:24.012,20220928204015,mg.D.x
138,219.008,170.06,48.948,86.053,24.132,84.007,24.816,2022-09-28 18:41:24.512,20220928204015,mg.D.x
139,233.736,180.923,52.813,95.643,27.314,85.28,25.499,2022-09-28 18:41:25.012,20220928204015,mg.D.x
140,239.321,185.585,53.736,100.512,28.278,85.073,25.458,2022-09-28 18:41:25.512,20220928204015,mg.D.x
141,238.57,183.306,55.264,95.246,28.187,88.06,27.077,2022-09-28 18:41:26.012,20220928204015,mg.D.x
142,207.042,164.358,42.684,83.344,21.046,81.014,21.638,2022-09-28 18:41:26.512,20220928204015,mg.D.x
143,216.933,165.176,51.757,75.71,23.016,89.466,28.741,2022-09-28 18:41:27.012,20220928204015,mg.D.x
144,232.29,174.527,57.763,81.754,26.325,92.773,31.438,2022-09-28 18:41:27.512,20220928204015,mg.D.x
145,250.442,189.573,60.869,97.784,30.268,91.789,30.601,2022-09-28 18:41:28.012,20220928204015,mg.D.x
146,225.686,174.153,51.533,90.776,26.521,83.377,25.012,2022-09-28 18:41:28.512,20220928204015,mg.D.x
147,223.48,173.403,50.077,91.757,26.244,81.646,23.833,2022-09-28 18:41:29.012,20220928204015,mg.D.x
148,260.583,199.922,60.661,110.761,32.038,89.161,28.623,2022-09-28 18:41:29.512,20220928204015,mg.D.x
149,227.511,170.574,56.937,75.642,24.585,94.932,32.352,2022-09-28 18:41:30.012,20220928204015,mg.D.x
150,230.765,176.152,54.613,89.158,27.079,86.994,27.534,2022-09-28 18:41:30.512,20220928204015,mg.D.x
151,236.661,182.319,54.342,98.524,28.827,83.795,25.515,2022-09-28 18:41:31.012,20220928204015,mg.D.x
152,253.359,195.246,58.113,106.944,30.259,88.302,27.854,2022-09-28 18:41:31.512,20220928204015,mg.D.x
153,225.875,174.563,51.312,88.681,25.108,85.882,26.204,2022-09-28 18:41:32.012,20220928204015,mg.D.x
154,225.582,174.031,51.551,87.127,24.846,86.904,26.705,2022-09-28 18:41:32.512,20220928204015,mg.D.x
155,212.637,163.299,49.338,77.937,23.206,85.362,26.132,2022-09-28 18:41:33.012,20220928204015,mg.D.x
156,240.724,185.478,55.246,98.149,28.101,87.329,27.145,2022-09-28 18:41:33.512,20220928204015,mg.D.x
157,223.485,173.146,50.339,88.429,25.274,84.717,25.065,2022-09-28 18:41:34.012,20220928204015,mg.D.x
158,219.254,169.496,49.758,83.428,23.64,86.068,26.118,2022-09-28 18:41:34.512,20220928204015,mg.D.x
159,253.533,193.366,60.167,99.512,28.297,93.854,31.87,2022-09-28 18:41:35.012,20220928204015,mg.D.x
160,222.718,168.471,54.247,80.296,26.565,88.175,27.682,2022-09-28 18:41:35.512,20220928204015,mg.D.x
161,238.487,179.891,58.596,87.659,27.939,92.232,30.657,2022-09-28 18:41:36.012,20220928204015,mg.D.x
162,247.344,186.81,60.534,93.328,28.827,93.482,31.707,2022-09-28 18:41:36.512,20220928204015,mg.D.x
163,233.673,181.069,52.604,99.602,28.595,81.467,24.009,2022-09-28 18:41:37.012,20220928204015,mg.D.x
164,239.172,182.364,56.808,92.392,27.323,89.972,29.485,2022-09-28 18:41:37.512,20220928204015,mg.D.x
165,247.351,187.665,59.686,95.057,28.638,92.608,31.048,2022-09-28 18:41:38.012,20220928204015,mg.D.x
166,257.659,197.747,59.912,111.912,33.53,85.835,26.382,2022-09-28 18:41:38.512,20220928204015,mg.D.x
167,234.263,176.392,57.871,81.537,24.778,94.855,33.093,2022-09-28 18:41:39.012,20220928204015,mg.D.x
168,244.439,185.226,59.213,97.087,29.791,88.139,29.422,2022-09-28 18:41:39.512,20220928204015,mg.D.x
169,244.994,187.158,57.836,101.924,30.856,85.234,26.98,2022-09-28 18:41:40.012,20220928204015,mg.D.x
170,224.855,176.204,48.651,90.416,25.025,85.788,23.626,2022-09-28 18:41:40.512,20220928204015,mg.D.x
171,217.691,167.562,50.129,82.425,24.389,85.137,25.74,2022-09-28 18:41:41.012,20220928204015,mg.D.x
172,236.645,182.054,54.591,94.205,27.191,87.849,27.4,2022-09-28 18:41:41.512,20220928204015,mg.D.x
173,218.481,169.406,49.075,84.329,23.774,85.077,25.301,2022-09-28 18:41:42.012,20220928204015,mg.D.x
174,215.399,166.356,49.043,80.445,23.12,85.911,25.923,2022-09-28 18:41:42.512,20220928204015,mg.D.x
175,254.286,192.644,61.642,97.74,29.53,94.904,32.112,2022-09-28 18:41:43.012,20220928204015,mg.D.x
176,236.568,180.369,56.199,94.889,28.986,85.48,27.213,2022-09-28 18:41:43.512,20220928204015,mg.D.x
177,233.316,177.372,55.944,88.62,26.964,88.752,28.98,2022-09-28 18:41:44.012,20220928204015,mg.D.x
178,229.697,173.934,55.763,80.843,24.446,93.091,31.317,2022-09-28 18:41:44.512,20220928204015,mg.D.x
179,255.635,196.247,59.388,111.284,32.943,84.963,26.445,2022-09-28 18:41:45.012,20220928204015,mg.D.x
180,246.222,188.524,57.698,101.292,30.121,87.232,27.577,2022-09-28 18:41:45.512,20220928204015,mg.D.x
181,232.838,178.937,53.901,91.888,26.855,87.049,27.046,2022-09-28 18:41:46.012,20220928204015,mg.D.x
182,228.904,176.244,52.66,88.945,25.765,87.299,26.895,2022-09-28 18:41:46.512,20220928204015,mg.D.x
183,223.513,171.662,51.851,85.406,25.292,86.256,26.559,2022-09-28 18:41:47.012,20220928204015,mg.D.x
184,216.948,167.056,49.892,82.922,24.406,84.134,25.486,2022-09-28 18:41:47.512,20220928204015,mg.D.x
185,217.468,169.814,47.654,85.425,22.734,84.389,24.92,2022-09-28 18:41:48.012,20220928204015,mg.D.x
186,237.723,185.119,52.604,99.945,26.718,85.174,25.886,2022-09-28 18:41:48.512,20220928204015,mg.D.x
187,238.645,183.056,55.589,94.722,27.622,88.334,27.967,2022-09-28 18:41:49.012,20220928204015,mg.D.x
188,230.09,173.489,56.601,80.988,24.649,92.501,31.952,2022-09-28 18:41:49.512,20220928204015,mg.D.x
189,239.125,180.001,59.124,87.807,27.259,92.194,31.865,2022-09-28 18:41:50.012,20220928204015,mg.D.x
190,247.569,186.629,60.94,95.348,29.837,91.281,31.103,2022-09-28 18:41:50.512,20220928204015,mg.D.x
191,239.906,186.102,53.804,103.42,30.411,82.682,23.393,2022-09-28 18:41:51.012,20220928204015,mg.D.x
192,232.993,177.658,55.335,90.453,28.176,87.205,27.159,2022-09-28 18:41:51.512,20220928204015,mg.D.x
193,234.135,177.002,57.133,86.687,27.382,90.315,29.751,2022-09-28 18:41:52.012,20220928204015,mg.D.x
194,253.352,195.226,58.126,107.002,30.258,88.224,27.868,2022-09-28 18:41:52.512,20220928204015,mg.D.x
195,240.921,183.795,57.126,93.451,27.949,90.344,29.177,2022-09-28 18:41:53.012,20220928204015,mg.D.x
196,237.907,179.063,58.844,82.547,25.183,96.516,33.661,2022-09-28 18:41:53.512,20220928204015,mg.D.x
197,245.269,187.142,58.127,100.974,31.175,86.168,26.952,2022-09-28 18:41:54.012,20220928204015,mg.D.x
198,244.157,186.585,57.572,99.288,30.205,87.297,27.367,2022-09-28 18:41:54.512,20220928204015,mg.D.x
199,239.192,182.81,56.382,93.911,28.009,88.899,28.373,2022-09-28 18:41:55.012,20220928204015,mg.D.x
200,236.3,180.592,55.708,91.934,27.474,88.658,28.234,2022-09-28 18:41:55.512,20220928204015,mg.D.x
201,222.899,172.352,50.547,85.324,24.305,87.028,26.242,2022-09-28 18:41:56.012,20220928204015,mg.D.x
202,184.294,145.741,38.553,62.687,14.737,83.054,23.816,2022-09-28 18:41:56.512,20220928204015,mg.D.x
203,247.679,191.506,56.173,107.072,31.091,84.434,25.082,2022-09-28 18:41:57.012,20220928204015,mg.D.x
204,218.54,172.919,45.621,93.761,24.397,79.158,21.224,2022-09-28 18:41:57.512,20220928204015,mg.D.x
205,214.758,166.378,48.38,81.717,23.416,84.661,24.964,2022-09-28 18:41:58.012,20220928204015,mg.D.x
206,226.458,171.653,54.805,81.246,25.962,90.407,28.843,2022-09-28 18:41:58.512,20220928204015,mg.D.x
207,209.86,165.859,44.001,80.719,20.492,85.14,23.509,2022-09-28 18:41:59.012,20220928204015,mg.D.x
208,243.177,188.211,54.966,103.343,28.728,84.868,26.238,2022-09-28 18:41:59.512,20220928204015,mg.D.x
209,242.218,185.941,56.277,100.262,28.864,85.679,27.413,2022-09-28 18:42:00.012,20220928204015,mg.D.x
210,230.205,176.895,53.31,89.498,25.912,87.397,27.398,2022-09-28 18:42:00.512,20220928204015,mg.D.x
211,234.917,181.025,53.892,93.566,26.855,87.459,27.037,2022-09-28 18:42:01.012,20220928204015,mg.D.x
212,201.879,157.593,44.286,75.795,20.513,81.798,23.773,2022-09-28 18:42:01.512,20220928204015,mg.D.x
213,232.087,176.761,55.326,86.493,25.977,90.268,29.349,2022-09-28 18:42:02.012,20220928204015,mg.D.x
214,241.731,183.343,58.388,90.591,27.979,92.752,30.409,2022-09-28 18:42:02.512,20220928204015,mg.D.x
215,238.856,182.057,56.799,91.393,27.709,90.664,29.09,2022-09-28 18:42:03.012,20220928204015,mg.D.x
216,215.348,168.222,47.126,88.258,23.884,79.964,23.242,2022-09-28 18:42:03.512,20220928204015,mg.D.x
217,253.441,195.841,57.6,108.886,30.519,86.955,27.081,2022-09-28 18:42:04.012,20220928204015,mg.D.x
218,244.036,184.987,59.049,90.982,26.937,94.005,32.112,2022-09-28 18:42:04.512,20220928204015,mg.D.x
219,225.919,174.642,51.277,88.481,24.975,86.161,26.302,2022-09-28 18:42:05.012,20220928204015,mg.D.x
220,218.871,173.594,45.277,96.33,25.62,77.264,19.657,2022-09-28 18:42:05.512,20220928204015,mg.D.x
221,227.15,175.212,51.938,89.232,25.425,85.98,26.513,2022-09-28 18:42:06.012,20220928204015,mg.D.x
222,226.722,175.079,51.643,87.833,25.072,87.246,26.571,2022-09-28 18:42:06.512,20220928204015,mg.D.x
223,188.648,152.36,36.288,76.304,17.757,76.056,18.531,2022-09-28 18:42:07.012,20220928204015,mg.D.x
224,220.801,169.467,51.334,79.889,23.779,89.578,27.555,2022-09-28 18:42:07.512,20220928204015,mg.D.x
225,233.566,176.894,56.672,84.11,26.304,92.784,30.368,2022-09-28 18:42:08.012,20220928204015,mg.D.x
226,244.032,184.501,59.531,94.236,28.692,90.265,30.839,2022-09-28 18:42:08.512,20220928204015,mg.D.x
227,250.047,191.729,58.318,105.778,31.227,85.951,27.091,2022-09-28 18:42:09.012,20220928204015,mg.D.x
228,248.199,190.781,57.418,104.869,30.939,85.912,26.479,2022-09-28 18:42:09.512,20220928204015,mg.D.x
229,228.569,175.741,52.828,89.061,26.459,86.68,26.369,2022-09-28 18:42:10.012,20220928204015,mg.D.x
230,200.596,156.325,44.271,74.392,21.294,81.933,22.977,2022-09-28 18:42:10.512,20220928204015,mg.D.x
231,249.663,192.851,56.812,104.975,29.364,87.876,27.448,2022-09-28 18:42:11.012,20220928204015,mg.D.x
232,238.46,181.721,56.739,93.306,28.346,88.415,28.393,2022-09-28 18:42:11.512,20220928204015,mg.D.x
233,240.5,183.75,56.75,95.419,29.169,88.331,27.581,2022-09-28 18:42:12.012,20220928204015,mg.D.x
234,230.804,177.523,53.281,91.457,27.11,86.066,26.171,2022-09-28 18:42:12.512,20220928204015,mg.D.x
235,192.507,151.831,40.676,67.81,17.102,84.021,23.574,2022-09-28 18:42:13.012,20220928204015,mg.D.x
236,204.899,162.547,42.352,81.392,20.385,81.155,21.967,2022-09-28 18:42:13.512,20220928204015,mg.D.x
237,230.185,181.21,48.975,101.016,26.96,80.194,22.015,2022-09-28 18:42:14.012,20220928204015,mg.D.x
238,220.038,166.598,53.44,74.218,23.73,92.38,29.71,2022-09-28 18:42:14.512,20220928204015,mg.D.x
239,246.138,185.838,60.3,92.155,28.605,93.683,31.695,2022-09-28 18:42:15.012,20220928204015,mg.D.x
240,250.332,189.564,60.768,97.729,29.949,91.835,30.819,2022-09-28 18:42:15.512,20220928204015,mg.D.x
241,233.641,179.562,54.079,96.024,28.868,83.538,25.211,2022-09-28 18:42:16.012,20220928204015,mg.D.x
242,247.607,191.1,56.507,104.005,29.48,87.095,27.027,2022-09-28 18:42:16.512,20220928204015,mg.D.x
243,247.283,188.865,58.418,95.585,27.445,93.28,30.973,2022-09-28 18:42:17.012,20220928204015,mg.D.x
244,231.24,174.723,56.517,80.342,24.558,94.381,31.959,2022-09-28 18:42:17.512,20220928204015,mg.D.x
245,214.934,174.013,40.921,100.536,24.065,73.477,16.856,2022-09-28 18:42:18.012,20220928204015,mg.D.x
246,178.506,149.34,29.166,78.485,15.044,70.855,14.122,2022-09-28 18:42:18.512,20220928204015,mg.D.x
247,169.45,143.215,26.235,73.129,12.824,70.086,13.411,2022-09-28 18:42:19.012,20220928204015,mg.D.x
248,167.956,142.178,25.778,72.197,12.612,69.981,13.166,2022-09-28 18:42:19.512,20220928204015,mg.D.x
249,167.471,141.891,25.58,71.964,12.516,69.927,13.064,2022-09-28 18:42:20.012,20220928204015,mg.D.x
250,167.079,141.596,25.483,71.837,12.41,69.759,13.073,2022-09-28 18:42:20.512,20220928204015,mg.D.x
251,167.293,141.696,25.597,71.881,12.465,69.815,13.132,2022-09-28 18:42:21.012,20220928204015,mg.D.x
252,167.119,141.526,25.593,71.763,12.451,69.763,13.142,2022-09-28 18:42:21.512,20220928204015,mg.D.x
253,166.919,141.423,25.496,71.672,12.432,69.751,13.064,2022-09-28 18:42:22.012,20220928204015,mg.D.x
254,167.191,141.685,25.506,71.777,12.41,69.908,13.096,2022-09-28 18:42:22.512,20220928204015,mg.D.x
255,167.1,141.664,25.436,71.874,12.405,69.79,13.031,2022-09-28 18:42:23.012,20220928204015,mg.D.x
256,166.963,141.456,25.507,71.756,12.464,69.7,13.043,2022-09-28 18:42:23.512,20220928204015,mg.D.x
