,exe,pid,timestamp,value
410,ep.C.x,75468,2022-04-14 22:37:49.832999945,7.860546
411,ep.C.x,75468,2022-04-14 22:37:54.832999945,7.866217
412,ep.C.x,75468,2022-04-14 22:37:59.832999945,7.874026
413,ep.C.x,75468,2022-04-14 22:38:04.832999945,7.865467
414,ep.C.x,75468,2022-04-14 22:38:09.832999945,7.865761
415,ep.C.x,75468,2022-04-14 22:38:14.832999945,7.873389
416,ep.C.x,75468,2022-04-14 22:38:19.832999945,7.86638
417,ep.C.x,75468,2022-04-14 22:38:24.832999945,7.867159
418,ep.C.x,75468,2022-04-14 22:38:29.832999945,7.864118
419,ep.C.x,75469,2022-04-14 22:36:44.832999945,7.855396
420,ep.C.x,75469,2022-04-14 22:36:49.832999945,7.843382
421,ep.C.x,75469,2022-04-14 22:36:54.832999945,7.835482
422,ep.C.x,75469,2022-04-14 22:36:59.832999945,7.845648
423,ep.C.x,75469,2022-04-14 22:37:04.832999945,7.830943
424,ep.C.x,75469,2022-04-14 22:37:09.832999945,7.848318
425,ep.C.x,75469,2022-04-14 22:37:14.832999945,7.849095
426,ep.C.x,75469,2022-04-14 22:37:19.832999945,7.850062
427,ep.C.x,75469,2022-04-14 22:37:24.832999945,7.847716
428,ep.C.x,75469,2022-04-14 22:37:29.832999945,7.854159
429,ep.C.x,75469,2022-04-14 22:37:34.832999945,7.857971
430,ep.C.x,75469,2022-04-14 22:37:39.832999945,7.858262
431,ep.C.x,75469,2022-04-14 22:37:44.832999945,7.857403
432,ep.C.x,75469,2022-04-14 22:37:49.832999945,7.860546
433,ep.C.x,75469,2022-04-14 22:37:54.832999945,7.866217
434,ep.C.x,75469,2022-04-14 22:37:59.832999945,7.874026
435,ep.C.x,75469,2022-04-14 22:38:04.832999945,7.865467
436,ep.C.x,75469,2022-04-14 22:38:09.832999945,7.865761
437,ep.C.x,75469,2022-04-14 22:38:14.832999945,7.873389
438,ep.C.x,75469,2022-04-14 22:38:19.832999945,7.86638
439,ep.C.x,75469,2022-04-14 22:38:24.832999945,7.867159
440,ep.C.x,75469,2022-04-14 22:38:29.832999945,7.864118
