,exe,pid,timestamp,value
410,ep.C.x,75717,2022-04-14 22:42:08.785000086,5.540809
411,ep.C.x,75717,2022-04-14 22:42:13.785000086,5.527715
412,ep.C.x,75717,2022-04-14 22:42:18.785000086,5.5337
413,ep.C.x,75717,2022-04-14 22:42:23.785000086,5.53988
414,ep.C.x,75717,2022-04-14 22:42:28.785000086,5.526316
415,ep.C.x,75717,2022-04-14 22:42:33.785000086,5.547235
416,ep.C.x,75717,2022-04-14 22:42:38.785000086,5.544036
417,ep.C.x,75717,2022-04-14 22:42:43.785000086,5.541556
418,ep.C.x,75718,2022-04-14 22:40:58.785000086,5.493855
419,ep.C.x,75718,2022-04-14 22:41:03.785000086,5.497116
420,ep.C.x,75718,2022-04-14 22:41:08.785000086,5.49818
421,ep.C.x,75718,2022-04-14 22:41:13.785000086,5.50241
422,ep.C.x,75718,2022-04-14 22:41:18.785000086,5.514495
423,ep.C.x,75718,2022-04-14 22:41:23.785000086,5.514346
424,ep.C.x,75718,2022-04-14 22:41:28.785000086,5.511325
425,ep.C.x,75718,2022-04-14 22:41:33.785000086,5.527172
426,ep.C.x,75718,2022-04-14 22:41:38.785000086,5.521132
427,ep.C.x,75718,2022-04-14 22:41:43.785000086,5.524129
428,ep.C.x,75718,2022-04-14 22:41:48.785000086,5.520207
429,ep.C.x,75718,2022-04-14 22:41:53.785000086,5.523366
430,ep.C.x,75718,2022-04-14 22:41:58.785000086,5.537074
431,ep.C.x,75718,2022-04-14 22:42:03.785000086,5.534422
432,ep.C.x,75718,2022-04-14 22:42:08.785000086,5.540809
433,ep.C.x,75718,2022-04-14 22:42:13.785000086,5.527715
434,ep.C.x,75718,2022-04-14 22:42:18.785000086,5.5337
435,ep.C.x,75718,2022-04-14 22:42:23.785000086,5.53988
436,ep.C.x,75718,2022-04-14 22:42:28.785000086,5.526316
437,ep.C.x,75718,2022-04-14 22:42:33.785000086,5.547235
438,ep.C.x,75718,2022-04-14 22:42:38.785000086,5.544036
439,ep.C.x,75718,2022-04-14 22:42:43.785000086,5.541556
440,ep.C.x,75719,2022-04-14 22:40:58.785000086,5.493855
441,ep.C.x,75719,2022-04-14 22:41:03.785000086,5.497116
442,ep.C.x,75719,2022-04-14 22:41:08.785000086,5.49818
443,ep.C.x,75719,2022-04-14 22:41:13.785000086,5.50241
444,ep.C.x,75719,2022-04-14 22:41:18.785000086,5.514495
445,ep.C.x,75719,2022-04-14 22:41:23.785000086,5.514346
446,ep.C.x,75719,2022-04-14 22:41:28.785000086,5.511325
447,ep.C.x,75719,2022-04-14 22:41:33.785000086,5.527172
448,ep.C.x,75719,2022-04-14 22:41:38.785000086,5.521132
449,ep.C.x,75719,2022-04-14 22:41:43.785000086,5.524129
450,ep.C.x,75719,2022-04-14 22:41:48.785000086,5.520207
451,ep.C.x,75719,2022-04-14 22:41:53.785000086,5.523366
452,ep.C.x,75719,2022-04-14 22:41:58.785000086,5.537074
453,ep.C.x,75719,2022-04-14 22:42:03.785000086,5.534422
454,ep.C.x,75719,2022-04-14 22:42:08.785000086,5.540809
455,ep.C.x,75719,2022-04-14 22:42:13.785000086,5.527715
456,ep.C.x,75719,2022-04-14 22:42:18.785000086,5.5337
457,ep.C.x,75719,2022-04-14 22:42:23.785000086,5.53988
458,ep.C.x,75719,2022-04-14 22:42:28.785000086,5.526316
459,ep.C.x,75719,2022-04-14 22:42:33.785000086,5.547235
460,ep.C.x,75719,2022-04-14 22:42:38.785000086,5.544036
461,ep.C.x,75719,2022-04-14 22:42:43.785000086,5.541556
462,ep.C.x,75720,2022-04-14 22:40:58.785000086,5.493855
463,ep.C.x,75720,2022-04-14 22:41:03.785000086,5.497116
464,ep.C.x,75720,2022-04-14 22:41:08.785000086,5.49818
465,ep.C.x,75720,2022-04-14 22:41:13.785000086,5.50241
466,ep.C.x,75720,2022-04-14 22:41:18.785000086,5.514495
467,ep.C.x,75720,2022-04-14 22:41:23.785000086,5.514346
468,ep.C.x,75720,2022-04-14 22:41:28.785000086,5.511325
469,ep.C.x,75720,2022-04-14 22:41:33.785000086,5.527172
470,ep.C.x,75720,2022-04-14 22:41:38.785000086,5.521132
471,ep.C.x,75720,2022-04-14 22:41:43.785000086,5.524129
472,ep.C.x,75720,2022-04-14 22:41:48.785000086,5.520207
473,ep.C.x,75720,2022-04-14 22:41:53.785000086,5.523366
474,ep.C.x,75720,2022-04-14 22:41:58.785000086,5.537074
475,ep.C.x,75720,2022-04-14 22:42:03.785000086,5.534422
476,ep.C.x,75720,2022-04-14 22:42:08.785000086,5.540809
477,ep.C.x,75720,2022-04-14 22:42:13.785000086,5.527715
478,ep.C.x,75720,2022-04-14 22:42:18.785000086,5.5337
479,ep.C.x,75720,2022-04-14 22:42:23.785000086,5.53988
480,ep.C.x,75720,2022-04-14 22:42:28.785000086,5.526316
481,ep.C.x,75720,2022-04-14 22:42:33.785000086,5.547235
482,ep.C.x,75720,2022-04-14 22:42:38.785000086,5.544036
483,ep.C.x,75720,2022-04-14 22:42:43.785000086,5.541556
484,ep.C.x,75721,2022-04-14 22:40:58.785000086,5.493855
485,ep.C.x,75721,2022-04-14 22:41:03.785000086,5.497116
486,ep.C.x,75721,2022-04-14 22:41:08.785000086,5.49818
487,ep.C.x,75721,2022-04-14 22:41:13.785000086,5.50241
488,ep.C.x,75721,2022-04-14 22:41:18.785000086,5.514495
489,ep.C.x,75721,2022-04-14 22:41:23.785000086,5.514346
490,ep.C.x,75721,2022-04-14 22:41:28.785000086,5.511325
491,ep.C.x,75721,2022-04-14 22:41:33.785000086,5.527172
492,ep.C.x,75721,2022-04-14 22:41:38.785000086,5.521132
493,ep.C.x,75721,2022-04-14 22:41:43.785000086,5.524129
494,ep.C.x,75721,2022-04-14 22:41:48.785000086,5.520207
495,ep.C.x,75721,2022-04-14 22:41:53.785000086,5.523366
496,ep.C.x,75721,2022-04-14 22:41:58.785000086,5.537074
497,ep.C.x,75721,2022-04-14 22:42:03.785000086,5.534422
498,ep.C.x,75721,2022-04-14 22:42:08.785000086,5.540809
499,ep.C.x,75721,2022-04-14 22:42:13.785000086,5.527715
500,ep.C.x,75721,2022-04-14 22:42:18.785000086,5.5337
501,ep.C.x,75721,2022-04-14 22:42:23.785000086,5.53988
502,ep.C.x,75721,2022-04-14 22:42:28.785000086,5.526316
503,ep.C.x,75721,2022-04-14 22:42:33.785000086,5.547235
504,ep.C.x,75721,2022-04-14 22:42:38.785000086,5.544036
505,ep.C.x,75721,2022-04-14 22:42:43.785000086,5.541556
506,ep.C.x,75722,2022-04-14 22:40:58.785000086,5.493855
507,ep.C.x,75722,2022-04-14 22:41:03.785000086,5.497116
508,ep.C.x,75722,2022-04-14 22:41:08.785000086,5.49818
509,ep.C.x,75722,2022-04-14 22:41:13.785000086,5.50241
510,ep.C.x,75722,2022-04-14 22:41:18.785000086,5.514495
511,ep.C.x,75722,2022-04-14 22:41:23.785000086,5.514346
512,ep.C.x,75722,2022-04-14 22:41:28.785000086,5.511325
513,ep.C.x,75722,2022-04-14 22:41:33.785000086,5.527172
514,ep.C.x,75722,2022-04-14 22:41:38.785000086,5.521132
515,ep.C.x,75722,2022-04-14 22:41:43.785000086,5.524129
516,ep.C.x,75722,2022-04-14 22:41:48.785000086,5.531269
517,ep.C.x,75722,2022-04-14 22:41:53.785000086,5.523366
518,ep.C.x,75722,2022-04-14 22:41:58.785000086,5.526022
519,ep.C.x,75722,2022-04-14 22:42:03.785000086,5.545513
520,ep.C.x,75722,2022-04-14 22:42:08.785000086,5.52975
521,ep.C.x,75722,2022-04-14 22:42:13.785000086,5.538793
522,ep.C.x,75722,2022-04-14 22:42:18.785000086,5.5337
523,ep.C.x,75722,2022-04-14 22:42:23.785000086,5.528822
524,ep.C.x,75722,2022-04-14 22:42:28.785000086,5.537391
525,ep.C.x,75722,2022-04-14 22:42:33.785000086,5.547235
526,ep.C.x,75722,2022-04-14 22:42:38.785000086,5.544036
527,ep.C.x,75722,2022-04-14 22:42:43.785000086,5.541556
528,ep.C.x,75723,2022-04-14 22:40:58.785000086,5.493855
529,ep.C.x,75723,2022-04-14 22:41:03.785000086,5.497116
530,ep.C.x,75723,2022-04-14 22:41:08.785000086,5.49818
531,ep.C.x,75723,2022-04-14 22:41:13.785000086,5.50241
532,ep.C.x,75723,2022-04-14 22:41:18.785000086,5.514495
533,ep.C.x,75723,2022-04-14 22:41:23.785000086,5.514346
534,ep.C.x,75723,2022-04-14 22:41:28.785000086,5.511325
535,ep.C.x,75723,2022-04-14 22:41:33.785000086,5.527172
536,ep.C.x,75723,2022-04-14 22:41:38.785000086,5.521132
537,ep.C.x,75723,2022-04-14 22:41:43.785000086,5.524129
538,ep.C.x,75723,2022-04-14 22:41:48.785000086,5.531269
539,ep.C.x,75723,2022-04-14 22:41:53.785000086,5.523366
540,ep.C.x,75723,2022-04-14 22:41:58.785000086,5.526022
541,ep.C.x,75723,2022-04-14 22:42:03.785000086,5.545513
542,ep.C.x,75723,2022-04-14 22:42:08.785000086,5.52975
543,ep.C.x,75723,2022-04-14 22:42:13.785000086,5.538793
544,ep.C.x,75723,2022-04-14 22:42:18.785000086,5.5337
545,ep.C.x,75723,2022-04-14 22:42:23.785000086,5.528822
546,ep.C.x,75723,2022-04-14 22:42:28.785000086,5.537391
547,ep.C.x,75723,2022-04-14 22:42:33.785000086,5.547235
548,ep.C.x,75723,2022-04-14 22:42:38.785000086,5.544036
549,ep.C.x,75723,2022-04-14 22:42:43.785000086,5.530473
550,ep.C.x,75724,2022-04-14 22:40:58.785000086,5.493855
551,ep.C.x,75724,2022-04-14 22:41:03.785000086,5.497116
552,ep.C.x,75724,2022-04-14 22:41:08.785000086,5.49818
553,ep.C.x,75724,2022-04-14 22:41:13.785000086,5.50241
554,ep.C.x,75724,2022-04-14 22:41:18.785000086,5.514495
555,ep.C.x,75724,2022-04-14 22:41:23.785000086,5.514346
556,ep.C.x,75724,2022-04-14 22:41:28.785000086,5.500302
557,ep.C.x,75724,2022-04-14 22:41:33.785000086,5.527172
558,ep.C.x,75724,2022-04-14 22:41:38.785000086,5.521132
559,ep.C.x,75724,2022-04-14 22:41:43.785000086,5.535177
560,ep.C.x,75724,2022-04-14 22:41:48.785000086,5.520207
561,ep.C.x,75724,2022-04-14 22:41:53.785000086,5.523366
562,ep.C.x,75724,2022-04-14 22:41:58.785000086,5.537074
563,ep.C.x,75724,2022-04-14 22:42:03.785000086,5.534422
564,ep.C.x,75724,2022-04-14 22:42:08.785000086,5.540809
565,ep.C.x,75724,2022-04-14 22:42:13.785000086,5.527715
566,ep.C.x,75724,2022-04-14 22:42:18.785000086,5.5337
567,ep.C.x,75724,2022-04-14 22:42:23.785000086,5.528822
568,ep.C.x,75724,2022-04-14 22:42:28.785000086,5.537391
569,ep.C.x,75724,2022-04-14 22:42:33.785000086,5.547235
570,ep.C.x,75724,2022-04-14 22:42:38.785000086,5.544036
571,ep.C.x,75724,2022-04-14 22:42:43.785000086,5.541556
572,ep.C.x,75725,2022-04-14 22:40:58.785000086,5.493855
573,ep.C.x,75725,2022-04-14 22:41:03.785000086,5.497116
574,ep.C.x,75725,2022-04-14 22:41:08.785000086,5.49818
575,ep.C.x,75725,2022-04-14 22:41:13.785000086,5.50241
576,ep.C.x,75725,2022-04-14 22:41:18.785000086,5.514495
577,ep.C.x,75725,2022-04-14 22:41:23.785000086,5.514346
578,ep.C.x,75725,2022-04-14 22:41:28.785000086,5.511325
579,ep.C.x,75725,2022-04-14 22:41:33.785000086,5.527172
580,ep.C.x,75725,2022-04-14 22:41:38.785000086,5.521132
581,ep.C.x,75725,2022-04-14 22:41:43.785000086,5.524129
582,ep.C.x,75725,2022-04-14 22:41:48.785000086,5.531269
583,ep.C.x,75725,2022-04-14 22:41:53.785000086,5.523366
584,ep.C.x,75725,2022-04-14 22:41:58.785000086,5.537074
585,ep.C.x,75725,2022-04-14 22:42:03.785000086,5.534422
586,ep.C.x,75725,2022-04-14 22:42:08.785000086,5.52975
587,ep.C.x,75725,2022-04-14 22:42:13.785000086,5.538793
588,ep.C.x,75725,2022-04-14 22:42:18.785000086,5.5337
589,ep.C.x,75725,2022-04-14 22:42:23.785000086,5.528822
590,ep.C.x,75725,2022-04-14 22:42:28.785000086,5.537391
591,ep.C.x,75725,2022-04-14 22:42:33.785000086,5.547235
592,ep.C.x,75725,2022-04-14 22:42:38.785000086,5.544036
593,ep.C.x,75725,2022-04-14 22:42:43.785000086,5.530473
594,ep.C.x,75726,2022-04-14 22:40:58.785000086,5.493855
595,ep.C.x,75726,2022-04-14 22:41:03.785000086,5.497116
596,ep.C.x,75726,2022-04-14 22:41:08.785000086,5.49818
597,ep.C.x,75726,2022-04-14 22:41:13.785000086,5.50241
598,ep.C.x,75726,2022-04-14 22:41:18.785000086,5.514495
599,ep.C.x,75726,2022-04-14 22:41:23.785000086,5.514346
600,ep.C.x,75726,2022-04-14 22:41:28.785000086,5.511325
601,ep.C.x,75726,2022-04-14 22:41:33.785000086,5.527172
602,ep.C.x,75726,2022-04-14 22:41:38.785000086,5.521132
603,ep.C.x,75726,2022-04-14 22:41:43.785000086,5.524129
604,ep.C.x,75726,2022-04-14 22:41:48.785000086,5.531269
605,ep.C.x,75726,2022-04-14 22:41:53.785000086,5.523366
606,ep.C.x,75726,2022-04-14 22:41:58.785000086,5.537074
607,ep.C.x,75726,2022-04-14 22:42:03.785000086,5.534422
608,ep.C.x,75726,2022-04-14 22:42:08.785000086,5.52975
609,ep.C.x,75726,2022-04-14 22:42:13.785000086,5.538793
610,ep.C.x,75726,2022-04-14 22:42:18.785000086,5.5337
611,ep.C.x,75726,2022-04-14 22:42:23.785000086,5.528822
612,ep.C.x,75726,2022-04-14 22:42:28.785000086,5.526316
613,ep.C.x,75726,2022-04-14 22:42:33.785000086,5.547235
614,ep.C.x,75726,2022-04-14 22:42:38.785000086,5.544036
615,ep.C.x,75726,2022-04-14 22:42:43.785000086,5.541556
616,ep.C.x,75727,2022-04-14 22:40:58.785000086,5.493855
617,ep.C.x,75727,2022-04-14 22:41:03.785000086,5.497116
618,ep.C.x,75727,2022-04-14 22:41:08.785000086,5.49818
619,ep.C.x,75727,2022-04-14 22:41:13.785000086,5.50241
620,ep.C.x,75727,2022-04-14 22:41:18.785000086,5.514495
621,ep.C.x,75727,2022-04-14 22:41:23.785000086,5.514346
622,ep.C.x,75727,2022-04-14 22:41:28.785000086,5.511325
623,ep.C.x,75727,2022-04-14 22:41:33.785000086,5.527172
624,ep.C.x,75727,2022-04-14 22:41:38.785000086,5.521132
625,ep.C.x,75727,2022-04-14 22:41:43.785000086,5.524129
626,ep.C.x,75727,2022-04-14 22:41:48.785000086,5.531269
627,ep.C.x,75727,2022-04-14 22:41:53.785000086,5.523366
628,ep.C.x,75727,2022-04-14 22:41:58.785000086,5.537074
629,ep.C.x,75727,2022-04-14 22:42:03.785000086,5.534422
630,ep.C.x,75727,2022-04-14 22:42:08.785000086,5.52975
631,ep.C.x,75727,2022-04-14 22:42:13.785000086,5.538793
632,ep.C.x,75727,2022-04-14 22:42:18.785000086,5.5337
633,ep.C.x,75727,2022-04-14 22:42:23.785000086,5.528822
634,ep.C.x,75727,2022-04-14 22:42:28.785000086,5.537391
635,ep.C.x,75727,2022-04-14 22:42:33.785000086,5.547235
636,ep.C.x,75727,2022-04-14 22:42:38.785000086,5.532948
637,ep.C.x,75727,2022-04-14 22:42:43.785000086,5.541556
638,ep.C.x,75728,2022-04-14 22:40:58.785000086,5.493855
639,ep.C.x,75728,2022-04-14 22:41:03.785000086,5.497116
640,ep.C.x,75728,2022-04-14 22:41:08.785000086,5.49818
641,ep.C.x,75728,2022-04-14 22:41:13.785000086,5.50241
642,ep.C.x,75728,2022-04-14 22:41:18.785000086,5.514495
643,ep.C.x,75728,2022-04-14 22:41:23.785000086,5.514346
644,ep.C.x,75728,2022-04-14 22:41:28.785000086,5.500302
645,ep.C.x,75728,2022-04-14 22:41:33.785000086,5.527172
646,ep.C.x,75728,2022-04-14 22:41:38.785000086,5.521132
647,ep.C.x,75728,2022-04-14 22:41:43.785000086,5.535177
648,ep.C.x,75728,2022-04-14 22:41:48.785000086,5.520207
649,ep.C.x,75728,2022-04-14 22:41:53.785000086,5.523366
650,ep.C.x,75728,2022-04-14 22:41:58.785000086,5.537074
651,ep.C.x,75728,2022-04-14 22:42:03.785000086,5.534422
652,ep.C.x,75728,2022-04-14 22:42:08.785000086,5.540809
653,ep.C.x,75728,2022-04-14 22:42:13.785000086,5.527715
654,ep.C.x,75728,2022-04-14 22:42:18.785000086,5.5337
655,ep.C.x,75728,2022-04-14 22:42:23.785000086,5.528822
656,ep.C.x,75728,2022-04-14 22:42:28.785000086,5.537391
657,ep.C.x,75728,2022-04-14 22:42:33.785000086,5.547235
658,ep.C.x,75728,2022-04-14 22:42:38.785000086,5.544036
659,ep.C.x,75728,2022-04-14 22:42:43.785000086,5.541556
