,exe,pid,timestamp,value
410,ep.C.x,75974,2022-04-14 22:46:24.415999889,3.896597
411,ep.C.x,75974,2022-04-14 22:46:29.415999889,4.13345
412,ep.C.x,75974,2022-04-14 22:46:34.415999889,4.385186
413,ep.C.x,75974,2022-04-14 22:46:39.415999889,3.442918
414,ep.C.x,75974,2022-04-14 22:46:44.415999889,2.213218
415,ep.C.x,75974,2022-04-14 22:46:49.415999889,2.222487
416,ep.C.x,75974,2022-04-14 22:46:54.415999889,2.203853
417,ep.C.x,75974,2022-04-14 22:46:59.415999889,2.214538
418,ep.C.x,75974,2022-04-14 22:47:04.415999889,3.064446
419,ep.C.x,75974,2022-04-14 22:47:09.415999889,4.293063
420,ep.C.x,75974,2022-04-14 22:47:14.415999889,4.503246
421,ep.C.x,75974,2022-04-14 22:47:19.415999889,5.500618
422,ep.C.x,75976,2022-04-14 22:44:59.415999889,3.495443
423,ep.C.x,75976,2022-04-14 22:45:04.415999889,2.178913
424,ep.C.x,75976,2022-04-14 22:45:09.415999889,2.999629
425,ep.C.x,75976,2022-04-14 22:45:14.415999889,4.102286
426,ep.C.x,75976,2022-04-14 22:45:19.415999889,2.861812
427,ep.C.x,75976,2022-04-14 22:45:24.415999889,2.202626
428,ep.C.x,75976,2022-04-14 22:45:29.415999889,3.078007
429,ep.C.x,75976,2022-04-14 22:45:34.415999889,2.497501
430,ep.C.x,75976,2022-04-14 22:45:39.415999889,2.224711
431,ep.C.x,75976,2022-04-14 22:45:44.415999889,2.614495
432,ep.C.x,75976,2022-04-14 22:45:49.415999889,3.887747
433,ep.C.x,75976,2022-04-14 22:45:54.415999889,4.402406
434,ep.C.x,75976,2022-04-14 22:45:59.415999889,4.376193
435,ep.C.x,75976,2022-04-14 22:46:04.415999889,4.395972
436,ep.C.x,75976,2022-04-14 22:46:09.415999889,4.26596
437,ep.C.x,75976,2022-04-14 22:46:14.415999889,2.212847
438,ep.C.x,75976,2022-04-14 22:46:19.415999889,3.662061
439,ep.C.x,75976,2022-04-14 22:46:24.415999889,3.09071
440,ep.C.x,75976,2022-04-14 22:46:29.415999889,4.115748
441,ep.C.x,75976,2022-04-14 22:46:34.415999889,3.446136
442,ep.C.x,75976,2022-04-14 22:46:39.415999889,3.035786
443,ep.C.x,75976,2022-04-14 22:46:44.415999889,2.576186
444,ep.C.x,75976,2022-04-14 22:46:49.415999889,4.365283
445,ep.C.x,75976,2022-04-14 22:46:54.415999889,4.363453
446,ep.C.x,75976,2022-04-14 22:46:59.415999889,4.420219
447,ep.C.x,75976,2022-04-14 22:47:04.415999889,4.162687
448,ep.C.x,75976,2022-04-14 22:47:09.415999889,3.867305
449,ep.C.x,75976,2022-04-14 22:47:14.415999889,4.512271
450,ep.C.x,75979,2022-04-14 22:44:59.415999889,4.292649
451,ep.C.x,75979,2022-04-14 22:45:04.415999889,4.164536
452,ep.C.x,75979,2022-04-14 22:45:09.415999889,4.389487
453,ep.C.x,75979,2022-04-14 22:45:14.415999889,4.067074
454,ep.C.x,75979,2022-04-14 22:45:19.415999889,4.376371
455,ep.C.x,75979,2022-04-14 22:45:24.415999889,4.387632
456,ep.C.x,75979,2022-04-14 22:45:29.415999889,4.400933
457,ep.C.x,75979,2022-04-14 22:45:34.415999889,4.386071
458,ep.C.x,75979,2022-04-14 22:45:39.415999889,3.849103
459,ep.C.x,75979,2022-04-14 22:45:44.415999889,3.683258
460,ep.C.x,75979,2022-04-14 22:45:49.415999889,2.208947
461,ep.C.x,75979,2022-04-14 22:45:54.415999889,2.855375
462,ep.C.x,75979,2022-04-14 22:45:59.415999889,4.402715
463,ep.C.x,75979,2022-04-14 22:46:04.415999889,3.06922
464,ep.C.x,75979,2022-04-14 22:46:09.415999889,2.212635
465,ep.C.x,75979,2022-04-14 22:46:14.415999889,2.212847
466,ep.C.x,75979,2022-04-14 22:46:19.415999889,2.216744
467,ep.C.x,75979,2022-04-14 22:46:24.415999889,2.213976
468,ep.C.x,75979,2022-04-14 22:46:29.415999889,2.203916
469,ep.C.x,75979,2022-04-14 22:46:34.415999889,2.21474
470,ep.C.x,75979,2022-04-14 22:46:39.415999889,2.221523
471,ep.C.x,75979,2022-04-14 22:46:44.415999889,2.213218
472,ep.C.x,75979,2022-04-14 22:46:49.415999889,2.204778
473,ep.C.x,75979,2022-04-14 22:46:54.415999889,2.212704
474,ep.C.x,75979,2022-04-14 22:46:59.415999889,2.976339
475,ep.C.x,75979,2022-04-14 22:47:04.415999889,4.40182
476,ep.C.x,75979,2022-04-14 22:47:09.415999889,4.142274
477,ep.C.x,75979,2022-04-14 22:47:14.415999889,4.503246
478,ep.C.x,75979,2022-04-14 22:47:19.415999889,5.489616
479,ep.C.x,75979,2022-04-14 22:47:24.415999889,9.698513
480,ep.C.x,75979,2022-04-14 22:47:29.415999889,20.087376
481,ep.C.x,75981,2022-04-14 22:44:59.415999889,4.345212
482,ep.C.x,75981,2022-04-14 22:45:04.415999889,3.391373
483,ep.C.x,75981,2022-04-14 22:45:09.415999889,3.034815
484,ep.C.x,75981,2022-04-14 22:45:14.415999889,2.200797
485,ep.C.x,75981,2022-04-14 22:45:19.415999889,2.201393
486,ep.C.x,75981,2022-04-14 22:45:24.415999889,2.220247
487,ep.C.x,75981,2022-04-14 22:45:29.415999889,2.204876
488,ep.C.x,75981,2022-04-14 22:45:34.415999889,4.138968
489,ep.C.x,75981,2022-04-14 22:45:39.415999889,4.122777
490,ep.C.x,75981,2022-04-14 22:45:44.415999889,3.992405
491,ep.C.x,75981,2022-04-14 22:45:49.415999889,2.208947
492,ep.C.x,75981,2022-04-14 22:45:54.415999889,2.210043
493,ep.C.x,75981,2022-04-14 22:45:59.415999889,3.041233
494,ep.C.x,75981,2022-04-14 22:46:04.415999889,4.387127
495,ep.C.x,75981,2022-04-14 22:46:09.415999889,3.619871
496,ep.C.x,75981,2022-04-14 22:46:14.415999889,3.859205
497,ep.C.x,75981,2022-04-14 22:46:19.415999889,3.511322
498,ep.C.x,75981,2022-04-14 22:46:24.415999889,2.771897
499,ep.C.x,75981,2022-04-14 22:46:29.415999889,2.221618
500,ep.C.x,75981,2022-04-14 22:46:34.415999889,2.205881
501,ep.C.x,75981,2022-04-14 22:46:39.415999889,3.062338
502,ep.C.x,75981,2022-04-14 22:46:44.415999889,2.567333
503,ep.C.x,75981,2022-04-14 22:46:49.415999889,4.382992
504,ep.C.x,75981,2022-04-14 22:46:54.415999889,3.850105
505,ep.C.x,75981,2022-04-14 22:46:59.415999889,3.906446
506,ep.C.x,75981,2022-04-14 22:47:04.415999889,3.241582
507,ep.C.x,75981,2022-04-14 22:47:09.415999889,4.000354
508,ep.C.x,75981,2022-04-14 22:47:14.415999889,4.512271
509,ep.C.x,75981,2022-04-14 22:47:19.415999889,5.489616
510,ep.C.x,75981,2022-04-14 22:47:24.415999889,9.698513
511,ep.C.x,75982,2022-04-14 22:44:59.415999889,4.380255
512,ep.C.x,75982,2022-04-14 22:45:04.415999889,4.357827
513,ep.C.x,75982,2022-04-14 22:45:09.415999889,3.580203
514,ep.C.x,75982,2022-04-14 22:45:14.415999889,4.111089
515,ep.C.x,75982,2022-04-14 22:45:19.415999889,4.103398
516,ep.C.x,75982,2022-04-14 22:45:24.415999889,4.387632
517,ep.C.x,75982,2022-04-14 22:45:29.415999889,2.416544
518,ep.C.x,75982,2022-04-14 22:45:34.415999889,3.027007
519,ep.C.x,75982,2022-04-14 22:45:39.415999889,4.378796
520,ep.C.x,75982,2022-04-14 22:45:44.415999889,3.135628
521,ep.C.x,75982,2022-04-14 22:45:49.415999889,3.605002
522,ep.C.x,75982,2022-04-14 22:45:54.415999889,3.368106
523,ep.C.x,75982,2022-04-14 22:45:59.415999889,4.102128
524,ep.C.x,75982,2022-04-14 22:46:04.415999889,4.395972
525,ep.C.x,75982,2022-04-14 22:46:09.415999889,4.133202
526,ep.C.x,75982,2022-04-14 22:46:14.415999889,4.434545
527,ep.C.x,75982,2022-04-14 22:46:19.415999889,2.722161
528,ep.C.x,75982,2022-04-14 22:46:24.415999889,4.100283
529,ep.C.x,75982,2022-04-14 22:46:29.415999889,4.38128
530,ep.C.x,75982,2022-04-14 22:46:34.415999889,3.15379
531,ep.C.x,75982,2022-04-14 22:46:39.415999889,2.805668
532,ep.C.x,75982,2022-04-14 22:46:44.415999889,2.620451
533,ep.C.x,75982,2022-04-14 22:46:49.415999889,3.462121
534,ep.C.x,75982,2022-04-14 22:46:54.415999889,4.416558
535,ep.C.x,75982,2022-04-14 22:46:59.415999889,4.127899
536,ep.C.x,75982,2022-04-14 22:47:04.415999889,3.569283
537,ep.C.x,75984,2022-04-14 22:44:59.415999889,4.353973
538,ep.C.x,75984,2022-04-14 22:45:04.415999889,4.120606
539,ep.C.x,75984,2022-04-14 22:45:09.415999889,2.762122
540,ep.C.x,75984,2022-04-14 22:45:14.415999889,2.191994
541,ep.C.x,75984,2022-04-14 22:45:19.415999889,2.615255
542,ep.C.x,75984,2022-04-14 22:45:24.415999889,3.806139
543,ep.C.x,75984,2022-04-14 22:45:29.415999889,2.716407
544,ep.C.x,75984,2022-04-14 22:45:34.415999889,3.132908
545,ep.C.x,75984,2022-04-14 22:45:39.415999889,3.275269
546,ep.C.x,75984,2022-04-14 22:45:44.415999889,3.285784
547,ep.C.x,75984,2022-04-14 22:45:49.415999889,3.75521
548,ep.C.x,75984,2022-04-14 22:45:54.415999889,4.234443
549,ep.C.x,75984,2022-04-14 22:45:59.415999889,3.863427
550,ep.C.x,75984,2022-04-14 22:46:04.415999889,2.211253
551,ep.C.x,75984,2022-04-14 22:46:09.415999889,2.203784
552,ep.C.x,75984,2022-04-14 22:46:14.415999889,2.221698
553,ep.C.x,75984,2022-04-14 22:46:19.415999889,2.216744
554,ep.C.x,75984,2022-04-14 22:46:24.415999889,3.905453
555,ep.C.x,75984,2022-04-14 22:46:29.415999889,4.124599
556,ep.C.x,75984,2022-04-14 22:46:34.415999889,3.827071
557,ep.C.x,75984,2022-04-14 22:46:39.415999889,3.283606
558,ep.C.x,75984,2022-04-14 22:46:44.415999889,4.417584
559,ep.C.x,75984,2022-04-14 22:46:49.415999889,4.365283
560,ep.C.x,75984,2022-04-14 22:46:54.415999889,4.151033
561,ep.C.x,75984,2022-04-14 22:46:59.415999889,3.826722
562,ep.C.x,75984,2022-04-14 22:47:04.415999889,4.410677
563,ep.C.x,75984,2022-04-14 22:47:09.415999889,4.408373
564,ep.C.x,75984,2022-04-14 22:47:14.415999889,4.494222
565,ep.C.x,75986,2022-04-14 22:44:59.415999889,4.371494
566,ep.C.x,75986,2022-04-14 22:45:04.415999889,3.83067
567,ep.C.x,75986,2022-04-14 22:45:09.415999889,4.398283
568,ep.C.x,75986,2022-04-14 22:45:14.415999889,4.357579
569,ep.C.x,75986,2022-04-14 22:45:19.415999889,4.13862
570,ep.C.x,75986,2022-04-14 22:45:24.415999889,4.105696
571,ep.C.x,75986,2022-04-14 22:45:29.415999889,4.374474
572,ep.C.x,75986,2022-04-14 22:45:34.415999889,3.32706
573,ep.C.x,75986,2022-04-14 22:45:39.415999889,2.207054
574,ep.C.x,75986,2022-04-14 22:45:44.415999889,2.208188
575,ep.C.x,75986,2022-04-14 22:45:49.415999889,2.58005
576,ep.C.x,75986,2022-04-14 22:45:54.415999889,3.836635
577,ep.C.x,75986,2022-04-14 22:45:59.415999889,2.731805
578,ep.C.x,75986,2022-04-14 22:46:04.415999889,3.555695
579,ep.C.x,75986,2022-04-14 22:46:09.415999889,4.389868
580,ep.C.x,75986,2022-04-14 22:46:14.415999889,4.142449
581,ep.C.x,75986,2022-04-14 22:46:19.415999889,4.424621
582,ep.C.x,75986,2022-04-14 22:46:24.415999889,4.117995
583,ep.C.x,75986,2022-04-14 22:46:29.415999889,4.390131
584,ep.C.x,75986,2022-04-14 22:46:34.415999889,3.100636
585,ep.C.x,75986,2022-04-14 22:46:39.415999889,2.221523
586,ep.C.x,75986,2022-04-14 22:46:44.415999889,2.213218
587,ep.C.x,75986,2022-04-14 22:46:49.415999889,2.204778
588,ep.C.x,75986,2022-04-14 22:46:54.415999889,2.221555
589,ep.C.x,75986,2022-04-14 22:46:59.415999889,2.214538
590,ep.C.x,75986,2022-04-14 22:47:04.415999889,2.214195
591,ep.C.x,75986,2022-04-14 22:47:09.415999889,2.873869
592,ep.C.x,75986,2022-04-14 22:47:14.415999889,4.494222
593,ep.C.x,75986,2022-04-14 22:47:19.415999889,5.489616
594,ep.C.x,75987,2022-04-14 22:44:59.415999889,3.810821
595,ep.C.x,75987,2022-04-14 22:45:04.415999889,4.375398
596,ep.C.x,75987,2022-04-14 22:45:09.415999889,4.38069
597,ep.C.x,75987,2022-04-14 22:45:14.415999889,4.383988
598,ep.C.x,75987,2022-04-14 22:45:19.415999889,3.425368
599,ep.C.x,75987,2022-04-14 22:45:24.415999889,3.13654
600,ep.C.x,75987,2022-04-14 22:45:29.415999889,2.972173
601,ep.C.x,75987,2022-04-14 22:45:34.415999889,3.547687
602,ep.C.x,75987,2022-04-14 22:45:39.415999889,4.131606
603,ep.C.x,75987,2022-04-14 22:45:44.415999889,4.098398
604,ep.C.x,75987,2022-04-14 22:45:49.415999889,4.037956
605,ep.C.x,75987,2022-04-14 22:45:54.415999889,3.350425
606,ep.C.x,75987,2022-04-14 22:45:59.415999889,4.172855
607,ep.C.x,75987,2022-04-14 22:46:04.415999889,4.395972
608,ep.C.x,75987,2022-04-14 22:46:09.415999889,4.142053
609,ep.C.x,75987,2022-04-14 22:46:14.415999889,3.292716
610,ep.C.x,75987,2022-04-14 22:46:19.415999889,4.371419
611,ep.C.x,75987,2022-04-14 22:46:24.415999889,2.213976
612,ep.C.x,75987,2022-04-14 22:46:29.415999889,2.203916
613,ep.C.x,75987,2022-04-14 22:46:34.415999889,3.322111
614,ep.C.x,75987,2022-04-14 22:46:39.415999889,2.540148
615,ep.C.x,75987,2022-04-14 22:46:44.415999889,2.213218
616,ep.C.x,75987,2022-04-14 22:46:49.415999889,2.213632
617,ep.C.x,75987,2022-04-14 22:46:54.415999889,2.212704
618,ep.C.x,75987,2022-04-14 22:46:59.415999889,2.214538
619,ep.C.x,75987,2022-04-14 22:47:04.415999889,2.205338
620,ep.C.x,75987,2022-04-14 22:47:09.415999889,3.193187
621,ep.C.x,75987,2022-04-14 22:47:14.415999889,4.503246
622,ep.C.x,75987,2022-04-14 22:47:19.415999889,5.500618
623,ep.C.x,75990,2022-04-14 22:44:59.415999889,4.336452
624,ep.C.x,75990,2022-04-14 22:45:04.415999889,3.373801
625,ep.C.x,75990,2022-04-14 22:45:09.415999889,3.48344
626,ep.C.x,75990,2022-04-14 22:45:14.415999889,2.808217
627,ep.C.x,75990,2022-04-14 22:45:19.415999889,2.192588
628,ep.C.x,75990,2022-04-14 22:45:24.415999889,2.528615
629,ep.C.x,75990,2022-04-14 22:45:29.415999889,2.531198
630,ep.C.x,75990,2022-04-14 22:45:34.415999889,2.488676
631,ep.C.x,75990,2022-04-14 22:45:39.415999889,2.207054
632,ep.C.x,75990,2022-04-14 22:45:44.415999889,2.199355
633,ep.C.x,75990,2022-04-14 22:45:49.415999889,2.588886
634,ep.C.x,75990,2022-04-14 22:45:54.415999889,4.349365
635,ep.C.x,75990,2022-04-14 22:45:59.415999889,2.493104
636,ep.C.x,75990,2022-04-14 22:46:04.415999889,2.211253
637,ep.C.x,75990,2022-04-14 22:46:09.415999889,4.035846
638,ep.C.x,75990,2022-04-14 22:46:14.415999889,4.301774
639,ep.C.x,75990,2022-04-14 22:46:19.415999889,4.158611
640,ep.C.x,75990,2022-04-14 22:46:24.415999889,2.213976
641,ep.C.x,75990,2022-04-14 22:46:29.415999889,2.221618
642,ep.C.x,75990,2022-04-14 22:46:34.415999889,3.24238
643,ep.C.x,75990,2022-04-14 22:46:39.415999889,4.372241
644,ep.C.x,75990,2022-04-14 22:46:44.415999889,3.78903
645,ep.C.x,75990,2022-04-14 22:46:49.415999889,4.205902
646,ep.C.x,75990,2022-04-14 22:46:54.415999889,4.390005
647,ep.C.x,75990,2022-04-14 22:46:59.415999889,4.145616
648,ep.C.x,75990,2022-04-14 22:47:04.415999889,4.410677
649,ep.C.x,75990,2022-04-14 22:47:09.415999889,3.858435
650,ep.C.x,75990,2022-04-14 22:47:14.415999889,4.070068
651,ep.C.x,75990,2022-04-14 22:47:19.415999889,5.500618
652,ep.C.x,75991,2022-04-14 22:44:59.415999889,3.828342
653,ep.C.x,75991,2022-04-14 22:45:04.415999889,4.349041
654,ep.C.x,75991,2022-04-14 22:45:09.415999889,2.770918
655,ep.C.x,75991,2022-04-14 22:45:14.415999889,2.200797
656,ep.C.x,75991,2022-04-14 22:45:19.415999889,2.588839
657,ep.C.x,75991,2022-04-14 22:45:24.415999889,3.550634
658,ep.C.x,75991,2022-04-14 22:45:29.415999889,4.400933
659,ep.C.x,75991,2022-04-14 22:45:34.415999889,3.035832
660,ep.C.x,75991,2022-04-14 22:45:39.415999889,2.207054
661,ep.C.x,75991,2022-04-14 22:45:44.415999889,2.208188
662,ep.C.x,75991,2022-04-14 22:45:49.415999889,2.200111
663,ep.C.x,75991,2022-04-14 22:45:54.415999889,2.254244
664,ep.C.x,75991,2022-04-14 22:45:59.415999889,2.793691
665,ep.C.x,75991,2022-04-14 22:46:04.415999889,2.220098
666,ep.C.x,75991,2022-04-14 22:46:09.415999889,2.725966
667,ep.C.x,75991,2022-04-14 22:46:14.415999889,4.416842
668,ep.C.x,75991,2022-04-14 22:46:19.415999889,4.114276
669,ep.C.x,75991,2022-04-14 22:46:24.415999889,4.41024
670,ep.C.x,75991,2022-04-14 22:46:29.415999889,4.416684
671,ep.C.x,75991,2022-04-14 22:46:34.415999889,4.216866
672,ep.C.x,75991,2022-04-14 22:46:39.415999889,3.071189
673,ep.C.x,75991,2022-04-14 22:46:44.415999889,3.974941
674,ep.C.x,75991,2022-04-14 22:46:49.415999889,4.117357
675,ep.C.x,75991,2022-04-14 22:46:54.415999889,4.407707
676,ep.C.x,75991,2022-04-14 22:46:59.415999889,3.658417
677,ep.C.x,75991,2022-04-14 22:47:04.415999889,3.046732
678,ep.C.x,75991,2022-04-14 22:47:09.415999889,4.417243
679,ep.C.x,75991,2022-04-14 22:47:14.415999889,4.494222
680,ep.C.x,75991,2022-04-14 22:47:19.415999889,5.489616
681,ep.C.x,75994,2022-04-14 22:44:59.415999889,3.197586
682,ep.C.x,75994,2022-04-14 22:45:04.415999889,3.646165
683,ep.C.x,75994,2022-04-14 22:45:09.415999889,4.327911
684,ep.C.x,75994,2022-04-14 22:45:14.415999889,3.846994
685,ep.C.x,75994,2022-04-14 22:45:19.415999889,4.385176
686,ep.C.x,75994,2022-04-14 22:45:24.415999889,3.462529
687,ep.C.x,75994,2022-04-14 22:45:29.415999889,3.91586
688,ep.C.x,75994,2022-04-14 22:45:34.415999889,4.121318
689,ep.C.x,75994,2022-04-14 22:45:39.415999889,4.15809
690,ep.C.x,75994,2022-04-14 22:45:44.415999889,4.310384
691,ep.C.x,75994,2022-04-14 22:45:49.415999889,2.995332
692,ep.C.x,75994,2022-04-14 22:45:54.415999889,3.306224
693,ep.C.x,75994,2022-04-14 22:45:59.415999889,3.34182
694,ep.C.x,75994,2022-04-14 22:46:04.415999889,4.112931
695,ep.C.x,75994,2022-04-14 22:46:09.415999889,2.30114
696,ep.C.x,75994,2022-04-14 22:46:14.415999889,2.221698
697,ep.C.x,75994,2022-04-14 22:46:19.415999889,2.207877
698,ep.C.x,75994,2022-04-14 22:46:24.415999889,2.213976
699,ep.C.x,75994,2022-04-14 22:46:29.415999889,2.212767
700,ep.C.x,75994,2022-04-14 22:46:34.415999889,2.21474
701,ep.C.x,75994,2022-04-14 22:46:39.415999889,4.053616
702,ep.C.x,75994,2022-04-14 22:46:44.415999889,4.098881
703,ep.C.x,75994,2022-04-14 22:46:49.415999889,4.418411
704,ep.C.x,75994,2022-04-14 22:46:54.415999889,4.407707
705,ep.C.x,75994,2022-04-14 22:46:59.415999889,4.127899
706,ep.C.x,75994,2022-04-14 22:47:04.415999889,4.15383
707,ep.C.x,75994,2022-04-14 22:47:09.415999889,4.426113
708,ep.C.x,75994,2022-04-14 22:47:14.415999889,4.503246
709,ep.C.x,75997,2022-04-14 22:44:59.415999889,2.190127
710,ep.C.x,75997,2022-04-14 22:45:04.415999889,2.776357
711,ep.C.x,75997,2022-04-14 22:45:09.415999889,3.333899
712,ep.C.x,75997,2022-04-14 22:45:14.415999889,2.544122
713,ep.C.x,75997,2022-04-14 22:45:19.415999889,2.201393
714,ep.C.x,75997,2022-04-14 22:45:24.415999889,2.220247
715,ep.C.x,75997,2022-04-14 22:45:29.415999889,3.607177
716,ep.C.x,75997,2022-04-14 22:45:34.415999889,2.206273
717,ep.C.x,75997,2022-04-14 22:45:39.415999889,2.983937
718,ep.C.x,75997,2022-04-14 22:45:44.415999889,2.323014
719,ep.C.x,75997,2022-04-14 22:45:49.415999889,2.235454
720,ep.C.x,75997,2022-04-14 22:45:54.415999889,3.916196
721,ep.C.x,75997,2022-04-14 22:45:59.415999889,3.89879
722,ep.C.x,75997,2022-04-14 22:46:04.415999889,4.219071
723,ep.C.x,75997,2022-04-14 22:46:09.415999889,3.911938
724,ep.C.x,75997,2022-04-14 22:46:14.415999889,2.212847
725,ep.C.x,75997,2022-04-14 22:46:19.415999889,3.679795
726,ep.C.x,75997,2022-04-14 22:46:24.415999889,2.74533
727,ep.C.x,75997,2022-04-14 22:46:29.415999889,4.151152
728,ep.C.x,75997,2022-04-14 22:46:34.415999889,3.384123
729,ep.C.x,75997,2022-04-14 22:46:39.415999889,2.779116
730,ep.C.x,75997,2022-04-14 22:46:44.415999889,2.213218
731,ep.C.x,75997,2022-04-14 22:46:49.415999889,2.213632
732,ep.C.x,75997,2022-04-14 22:46:54.415999889,2.212704
733,ep.C.x,75997,2022-04-14 22:46:59.415999889,2.196822
734,ep.C.x,75997,2022-04-14 22:47:04.415999889,3.206154
735,ep.C.x,75997,2022-04-14 22:47:09.415999889,4.417243
736,ep.C.x,75997,2022-04-14 22:47:14.415999889,4.512271
737,ep.C.x,75997,2022-04-14 22:47:19.415999889,5.500618
738,ep.C.x,75997,2022-04-14 22:47:24.415999889,9.698513
739,ep.C.x,75997,2022-04-14 22:47:29.415999889,20.087376
740,ep.C.x,75997,2022-04-14 22:47:34.415999889,38.41976
741,ep.C.x,75999,2022-04-14 22:44:59.415999889,2.190127
742,ep.C.x,75999,2022-04-14 22:45:04.415999889,2.196485
743,ep.C.x,75999,2022-04-14 22:45:09.415999889,2.199141
744,ep.C.x,75999,2022-04-14 22:45:14.415999889,2.200797
745,ep.C.x,75999,2022-04-14 22:45:19.415999889,2.201393
746,ep.C.x,75999,2022-04-14 22:45:24.415999889,2.202626
747,ep.C.x,75999,2022-04-14 22:45:29.415999889,2.204876
748,ep.C.x,75999,2022-04-14 22:45:34.415999889,2.206273
749,ep.C.x,75999,2022-04-14 22:45:39.415999889,2.207054
750,ep.C.x,75999,2022-04-14 22:45:44.415999889,3.435941
751,ep.C.x,75999,2022-04-14 22:45:49.415999889,4.055627
752,ep.C.x,75999,2022-04-14 22:45:54.415999889,2.210043
753,ep.C.x,75999,2022-04-14 22:45:59.415999889,3.041233
754,ep.C.x,75999,2022-04-14 22:46:04.415999889,3.652991
755,ep.C.x,75999,2022-04-14 22:46:09.415999889,3.106539
756,ep.C.x,75999,2022-04-14 22:46:14.415999889,2.68197
757,ep.C.x,75999,2022-04-14 22:46:19.415999889,2.518221
758,ep.C.x,75999,2022-04-14 22:46:24.415999889,4.419096
759,ep.C.x,75999,2022-04-14 22:46:29.415999889,4.098046
760,ep.C.x,75999,2022-04-14 22:46:34.415999889,4.429481
761,ep.C.x,75999,2022-04-14 22:46:39.415999889,4.398793
762,ep.C.x,75999,2022-04-14 22:46:44.415999889,4.382173
763,ep.C.x,75999,2022-04-14 22:46:49.415999889,4.382992
764,ep.C.x,75999,2022-04-14 22:46:54.415999889,3.841254
765,ep.C.x,75999,2022-04-14 22:46:59.415999889,4.41136
766,ep.C.x,75999,2022-04-14 22:47:04.415999889,3.976694
767,ep.C.x,75999,2022-04-14 22:47:09.415999889,2.217491
768,ep.C.x,75999,2022-04-14 22:47:14.415999889,3.73616
769,ep.C.x,75999,2022-04-14 22:47:19.415999889,5.500618
770,ep.C.x,75999,2022-04-14 22:47:24.415999889,9.679116
771,ep.C.x,75999,2022-04-14 22:47:29.415999889,20.087376
772,ep.C.x,76000,2022-04-14 22:44:59.415999889,2.365337
773,ep.C.x,76000,2022-04-14 22:45:04.415999889,2.196485
774,ep.C.x,76000,2022-04-14 22:45:09.415999889,2.682953
775,ep.C.x,76000,2022-04-14 22:45:14.415999889,4.075877
776,ep.C.x,76000,2022-04-14 22:45:19.415999889,3.812814
777,ep.C.x,76000,2022-04-14 22:45:24.415999889,3.83257
778,ep.C.x,76000,2022-04-14 22:45:29.415999889,4.409752
779,ep.C.x,76000,2022-04-14 22:45:34.415999889,3.009356
780,ep.C.x,76000,2022-04-14 22:45:39.415999889,2.207054
781,ep.C.x,76000,2022-04-14 22:45:44.415999889,2.208188
782,ep.C.x,76000,2022-04-14 22:45:49.415999889,2.208947
783,ep.C.x,76000,2022-04-14 22:45:54.415999889,2.210043
784,ep.C.x,76000,2022-04-14 22:45:59.415999889,2.210198
785,ep.C.x,76000,2022-04-14 22:46:04.415999889,2.211253
786,ep.C.x,76000,2022-04-14 22:46:09.415999889,3.788031
787,ep.C.x,76000,2022-04-14 22:46:14.415999889,3.876908
788,ep.C.x,76000,2022-04-14 22:46:19.415999889,4.415754
789,ep.C.x,76000,2022-04-14 22:46:24.415999889,4.41024
790,ep.C.x,76000,2022-04-14 22:46:29.415999889,4.372429
791,ep.C.x,76000,2022-04-14 22:46:34.415999889,4.137135
792,ep.C.x,76000,2022-04-14 22:46:39.415999889,3.841199
793,ep.C.x,76000,2022-04-14 22:46:44.415999889,4.346761
794,ep.C.x,76000,2022-04-14 22:46:49.415999889,2.213632
795,ep.C.x,76000,2022-04-14 22:46:54.415999889,2.221555
796,ep.C.x,76000,2022-04-14 22:46:59.415999889,2.20568
797,ep.C.x,76000,2022-04-14 22:47:04.415999889,3.781845
798,ep.C.x,76000,2022-04-14 22:47:09.415999889,2.39489
799,ep.C.x,76000,2022-04-14 22:47:14.415999889,4.03397
800,ep.C.x,76000,2022-04-14 22:47:19.415999889,5.500618
801,ep.C.x,76000,2022-04-14 22:47:24.415999889,9.698513
802,ep.C.x,76001,2022-04-14 22:44:59.415999889,2.812123
803,ep.C.x,76001,2022-04-14 22:45:04.415999889,4.085462
804,ep.C.x,76001,2022-04-14 22:45:09.415999889,4.0992
805,ep.C.x,76001,2022-04-14 22:45:14.415999889,2.535318
806,ep.C.x,76001,2022-04-14 22:45:19.415999889,2.201393
807,ep.C.x,76001,2022-04-14 22:45:24.415999889,2.193816
808,ep.C.x,76001,2022-04-14 22:45:29.415999889,3.051548
809,ep.C.x,76001,2022-04-14 22:45:34.415999889,2.206273
810,ep.C.x,76001,2022-04-14 22:45:39.415999889,2.207054
811,ep.C.x,76001,2022-04-14 22:45:44.415999889,2.658659
812,ep.C.x,76001,2022-04-14 22:45:49.415999889,4.391387
813,ep.C.x,76001,2022-04-14 22:45:54.415999889,3.863155
814,ep.C.x,76001,2022-04-14 22:45:59.415999889,3.872268
815,ep.C.x,76001,2022-04-14 22:46:04.415999889,4.422507
816,ep.C.x,76001,2022-04-14 22:46:09.415999889,4.142053
817,ep.C.x,76001,2022-04-14 22:46:14.415999889,3.779543
818,ep.C.x,76001,2022-04-14 22:46:19.415999889,3.688662
819,ep.C.x,76001,2022-04-14 22:46:24.415999889,4.135707
820,ep.C.x,76001,2022-04-14 22:46:29.415999889,2.212767
