,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,193.349,155.664,37.685,80.727,19.653,74.937,18.032,2022-03-31 19:03:28.395,20220331210319,mg.D.x
19,229.49,175.249,54.241,89.077,26.887,86.172,27.354,2022-03-31 19:03:28.895,20220331210319,mg.D.x
20,235.125,180.483,54.642,93.098,27.478,87.385,27.164,2022-03-31 19:03:29.395,20220331210319,mg.D.x
21,215.584,167.093,48.491,83.345,23.949,83.748,24.542,2022-03-31 19:03:29.895,20220331210319,mg.D.x
22,227.912,175.936,51.976,89.884,25.779,86.052,26.197,2022-03-31 19:03:30.395,20220331210319,mg.D.x
23,241.268,185.077,56.191,96.271,27.923,88.806,28.268,2022-03-31 19:03:30.895,20220331210319,mg.D.x
24,229.003,174.77,54.233,85.759,25.738,89.011,28.495,2022-03-31 19:03:31.395,20220331210319,mg.D.x
25,227.994,170.658,57.336,75.336,24.797,95.322,32.539,2022-03-31 19:03:31.895,20220331210319,mg.D.x
26,237.435,183.711,53.724,100.175,28.886,83.536,24.838,2022-03-31 19:03:32.395,20220331210319,mg.D.x
27,229.499,180.083,49.416,98.75,26.525,81.333,22.891,2022-03-31 19:03:32.895,20220331210319,mg.D.x
28,211.98,168.668,43.312,86.56,20.936,82.108,22.376,2022-03-31 19:03:33.395,20220331210319,mg.D.x
29,224.317,168.973,55.344,74.58,24.224,94.393,31.12,2022-03-31 19:03:33.895,20220331210319,mg.D.x
30,213.47,171.38,42.09,96.945,23.544,74.435,18.546,2022-03-31 19:03:34.395,20220331210319,mg.D.x
31,215.818,167.692,48.126,83.486,22.949,84.206,25.177,2022-03-31 19:03:34.895,20220331210319,mg.D.x
32,225.093,171.0,54.093,80.02,24.477,90.98,29.616,2022-03-31 19:03:35.395,20220331210319,mg.D.x
33,236.168,181.358,54.81,93.92,27.628,87.438,27.182,2022-03-31 19:03:35.895,20220331210319,mg.D.x
34,249.709,192.129,57.58,106.775,31.659,85.354,25.921,2022-03-31 19:03:36.395,20220331210319,mg.D.x
35,243.949,185.746,58.203,96.085,29.758,89.661,28.445,2022-03-31 19:03:36.895,20220331210319,mg.D.x
36,231.225,173.657,57.568,78.501,25.83,95.156,31.738,2022-03-31 19:03:37.395,20220331210319,mg.D.x
37,242.192,185.432,56.76,101.915,30.72,83.517,26.04,2022-03-31 19:03:37.895,20220331210319,mg.D.x
38,250.04,192.387,57.653,105.391,30.367,86.996,27.286,2022-03-31 19:03:38.395,20220331210319,mg.D.x
39,221.195,171.921,49.274,86.746,24.291,85.175,24.983,2022-03-31 19:03:38.895,20220331210319,mg.D.x
40,207.624,161.923,45.701,78.586,22.038,83.337,23.663,2022-03-31 19:03:39.395,20220331210319,mg.D.x
41,251.722,194.995,56.727,107.445,29.697,87.55,27.03,2022-03-31 19:03:39.895,20220331210319,mg.D.x
42,184.108,148.614,35.494,72.555,17.404,76.059,18.09,2022-03-31 19:03:40.395,20220331210319,mg.D.x
43,229.732,174.817,54.915,81.576,25.233,93.241,29.682,2022-03-31 19:03:40.895,20220331210319,mg.D.x
44,223.717,172.034,51.683,83.601,24.171,88.433,27.512,2022-03-31 19:03:41.395,20220331210319,mg.D.x
45,212.818,166.485,46.333,84.846,22.27,81.639,24.063,2022-03-31 19:03:41.895,20220331210319,mg.D.x
46,254.755,197.294,57.461,112.801,32.318,84.493,25.143,2022-03-31 19:03:42.395,20220331210319,mg.D.x
47,221.897,172.042,49.855,85.799,23.811,86.243,26.044,2022-03-31 19:03:42.895,20220331210319,mg.D.x
48,221.982,171.891,50.091,86.06,24.195,85.831,25.896,2022-03-31 19:03:43.395,20220331210319,mg.D.x
49,245.169,189.414,55.755,105.638,30.925,83.776,24.83,2022-03-31 19:03:43.895,20220331210319,mg.D.x
50,196.169,153.412,42.757,71.278,19.767,82.134,22.99,2022-03-31 19:03:44.395,20220331210319,mg.D.x
51,242.922,187.586,55.336,100.016,28.416,87.57,26.92,2022-03-31 19:03:44.895,20220331210319,mg.D.x
52,213.711,169.602,44.109,89.383,22.264,80.219,21.845,2022-03-31 19:03:45.395,20220331210319,mg.D.x
53,213.148,164.765,48.383,78.267,22.079,86.498,26.304,2022-03-31 19:03:45.895,20220331210319,mg.D.x
54,232.571,175.481,57.09,82.752,26.294,92.729,30.796,2022-03-31 19:03:46.395,20220331210319,mg.D.x
55,248.495,192.769,55.726,110.015,31.42,82.754,24.306,2022-03-31 19:03:46.895,20220331210319,mg.D.x
56,225.111,174.084,51.027,89.372,25.894,84.712,25.133,2022-03-31 19:03:47.395,20220331210319,mg.D.x
57,214.973,168.111,46.862,81.773,21.786,86.338,25.076,2022-03-31 19:03:47.895,20220331210319,mg.D.x
58,214.161,167.889,46.272,80.937,20.961,86.952,25.311,2022-03-31 19:03:48.395,20220331210319,mg.D.x
59,221.844,170.667,51.177,84.523,24.692,86.144,26.485,2022-03-31 19:03:48.895,20220331210319,mg.D.x
60,228.088,176.962,51.126,94.585,26.543,82.377,24.583,2022-03-31 19:03:49.395,20220331210319,mg.D.x
61,224.659,175.605,49.054,94.029,25.279,81.576,23.775,2022-03-31 19:03:49.895,20220331210319,mg.D.x
62,202.418,159.617,42.801,73.42,17.927,86.197,24.874,2022-03-31 19:03:50.395,20220331210319,mg.D.x
63,224.004,177.742,46.262,93.701,22.921,84.041,23.341,2022-03-31 19:03:50.895,20220331210319,mg.D.x
64,217.834,172.774,45.06,93.853,23.597,78.921,21.463,2022-03-31 19:03:51.395,20220331210319,mg.D.x
65,214.045,168.291,45.754,89.826,23.727,78.465,22.027,2022-03-31 19:03:51.895,20220331210319,mg.D.x
66,229.137,176.812,52.325,89.705,25.374,87.107,26.951,2022-03-31 19:03:52.395,20220331210319,mg.D.x
67,232.932,179.142,53.79,91.908,25.869,87.234,27.921,2022-03-31 19:03:52.895,20220331210319,mg.D.x
68,217.52,167.561,49.959,81.84,23.962,85.721,25.997,2022-03-31 19:03:53.395,20220331210319,mg.D.x
69,236.214,182.005,54.209,94.347,26.518,87.658,27.691,2022-03-31 19:03:53.895,20220331210319,mg.D.x
70,231.673,178.991,52.682,92.212,25.839,86.779,26.843,2022-03-31 19:03:54.395,20220331210319,mg.D.x
71,231.157,178.581,52.576,91.819,25.572,86.762,27.004,2022-03-31 19:03:54.895,20220331210319,mg.D.x
72,224.845,173.87,50.975,87.421,24.154,86.449,26.821,2022-03-31 19:03:55.395,20220331210319,mg.D.x
73,204.363,159.031,45.332,74.857,20.898,84.174,24.434,2022-03-31 19:03:55.895,20220331210319,mg.D.x
74,248.57,191.19,57.38,102.464,28.572,88.726,28.808,2022-03-31 19:03:56.395,20220331210319,mg.D.x
75,215.237,167.678,47.559,82.948,22.455,84.73,25.104,2022-03-31 19:03:56.895,20220331210319,mg.D.x
76,222.571,173.562,49.009,89.535,23.924,84.027,25.085,2022-03-31 19:03:57.395,20220331210319,mg.D.x
77,241.236,186.717,54.519,101.086,27.497,85.631,27.022,2022-03-31 19:03:57.895,20220331210319,mg.D.x
78,231.464,178.379,53.085,91.034,25.349,87.345,27.736,2022-03-31 19:03:58.395,20220331210319,mg.D.x
79,200.151,160.193,39.958,80.544,18.851,79.649,21.107,2022-03-31 19:03:58.895,20220331210319,mg.D.x
80,215.034,167.855,47.179,85.452,23.347,82.403,23.832,2022-03-31 19:03:59.395,20220331210319,mg.D.x
81,239.568,183.412,56.156,93.985,26.797,89.427,29.359,2022-03-31 19:03:59.895,20220331210319,mg.D.x
82,192.154,151.406,40.748,65.853,15.726,85.553,25.022,2022-03-31 19:04:00.395,20220331210319,mg.D.x
83,225.226,175.876,49.35,92.512,24.814,83.364,24.536,2022-03-31 19:04:00.895,20220331210319,mg.D.x
84,229.347,180.097,49.25,99.148,26.228,80.949,23.022,2022-03-31 19:04:01.395,20220331210319,mg.D.x
85,210.03,165.121,44.909,81.797,20.724,83.324,24.185,2022-03-31 19:04:01.895,20220331210319,mg.D.x
86,235.033,175.811,59.222,80.238,25.642,95.573,33.58,2022-03-31 19:04:02.395,20220331210319,mg.D.x
87,245.484,190.387,55.097,106.798,29.543,83.589,25.554,2022-03-31 19:04:02.895,20220331210319,mg.D.x
88,242.675,185.744,56.931,97.202,27.978,88.542,28.953,2022-03-31 19:04:03.395,20220331210319,mg.D.x
89,231.426,177.574,53.852,89.692,25.994,87.882,27.858,2022-03-31 19:04:03.895,20220331210319,mg.D.x
90,236.149,181.106,55.043,92.577,26.836,88.529,28.207,2022-03-31 19:04:04.395,20220331210319,mg.D.x
91,214.628,166.569,48.059,80.371,22.172,86.198,25.887,2022-03-31 19:04:04.895,20220331210319,mg.D.x
92,198.023,155.604,42.419,72.256,18.805,83.348,23.614,2022-03-31 19:04:05.395,20220331210319,mg.D.x
93,263.03,202.146,60.884,115.731,32.054,86.415,28.83,2022-03-31 19:04:05.895,20220331210319,mg.D.x
94,235.573,179.807,55.766,90.668,26.795,89.139,28.971,2022-03-31 19:04:06.395,20220331210319,mg.D.x
95,231.776,173.143,58.633,76.833,24.443,96.31,34.19,2022-03-31 19:04:06.895,20220331210319,mg.D.x
96,249.06,189.955,59.105,100.793,29.862,89.162,29.243,2022-03-31 19:04:07.395,20220331210319,mg.D.x
97,250.864,192.69,58.174,105.879,30.632,86.811,27.542,2022-03-31 19:04:07.895,20220331210319,mg.D.x
98,236.797,180.894,55.903,91.147,26.5,89.747,29.403,2022-03-31 19:04:08.395,20220331210319,mg.D.x
99,243.605,185.831,57.774,95.314,27.804,90.517,29.97,2022-03-31 19:04:08.895,20220331210319,mg.D.x
100,237.687,180.775,56.912,90.51,26.443,90.265,30.469,2022-03-31 19:04:09.395,20220331210319,mg.D.x
101,224.854,175.381,49.473,91.46,24.277,83.921,25.196,2022-03-31 19:04:09.895,20220331210319,mg.D.x
102,233.395,178.598,54.797,90.158,26.529,88.44,28.268,2022-03-31 19:04:10.395,20220331210319,mg.D.x
103,224.015,172.803,51.212,86.771,24.791,86.032,26.421,2022-03-31 19:04:10.895,20220331210319,mg.D.x
104,222.46,172.907,49.553,88.371,24.327,84.536,25.226,2022-03-31 19:04:11.395,20220331210319,mg.D.x
105,206.346,162.284,44.062,78.855,20.119,83.429,23.943,2022-03-31 19:04:11.895,20220331210319,mg.D.x
106,187.533,149.419,38.114,66.957,15.374,82.462,22.74,2022-03-31 19:04:12.395,20220331210319,mg.D.x
107,225.031,178.684,46.347,101.297,26.195,77.387,20.152,2022-03-31 19:04:12.895,20220331210319,mg.D.x
108,221.12,173.643,47.477,92.621,24.874,81.022,22.603,2022-03-31 19:04:13.395,20220331210319,mg.D.x
109,211.148,164.843,46.305,81.764,22.819,83.079,23.486,2022-03-31 19:04:13.895,20220331210319,mg.D.x
110,205.518,160.82,44.698,76.898,21.009,83.922,23.689,2022-03-31 19:04:14.395,20220331210319,mg.D.x
111,207.669,163.306,44.363,77.253,19.107,86.053,25.256,2022-03-31 19:04:14.895,20220331210319,mg.D.x
112,240.293,185.968,54.325,102.475,28.888,83.493,25.437,2022-03-31 19:04:15.395,20220331210319,mg.D.x
113,242.063,185.358,56.705,99.156,29.196,86.202,27.509,2022-03-31 19:04:15.895,20220331210319,mg.D.x
114,239.603,182.696,56.907,93.915,28.188,88.781,28.719,2022-03-31 19:04:16.395,20220331210319,mg.D.x
115,235.948,178.228,57.72,85.506,26.898,92.722,30.822,2022-03-31 19:04:16.895,20220331210319,mg.D.x
116,232.047,174.323,57.724,79.642,25.622,94.681,32.102,2022-03-31 19:04:17.395,20220331210319,mg.D.x
117,236.076,182.603,53.473,97.46,26.7,85.143,26.773,2022-03-31 19:04:17.895,20220331210319,mg.D.x
118,241.414,186.125,55.289,101.582,29.683,84.543,25.606,2022-03-31 19:04:18.395,20220331210319,mg.D.x
119,216.213,168.229,47.984,84.942,24.135,83.287,23.849,2022-03-31 19:04:18.895,20220331210319,mg.D.x
120,194.607,153.019,41.588,70.39,18.615,82.629,22.973,2022-03-31 19:04:19.395,20220331210319,mg.D.x
121,263.072,201.933,61.139,115.088,33.29,86.845,27.849,2022-03-31 19:04:19.895,20220331210319,mg.D.x
122,231.177,177.52,53.657,90.553,26.465,86.967,27.192,2022-03-31 19:04:20.395,20220331210319,mg.D.x
123,240.387,183.624,56.763,94.392,28.282,89.232,28.481,2022-03-31 19:04:20.895,20220331210319,mg.D.x
124,221.91,172.079,49.831,86.418,24.343,85.661,25.488,2022-03-31 19:04:21.395,20220331210319,mg.D.x
125,228.6,176.376,52.224,89.649,25.856,86.727,26.368,2022-03-31 19:04:21.895,20220331210319,mg.D.x
126,213.276,168.281,44.995,86.672,22.648,81.609,22.347,2022-03-31 19:04:22.395,20220331210319,mg.D.x
127,212.175,165.025,47.15,79.196,22.184,85.829,24.966,2022-03-31 19:04:22.895,20220331210319,mg.D.x
128,231.693,173.978,57.715,79.291,26.107,94.687,31.608,2022-03-31 19:04:23.395,20220331210319,mg.D.x
129,253.874,190.58,63.294,98.388,30.748,92.192,32.546,2022-03-31 19:04:23.895,20220331210319,mg.D.x
130,238.289,182.213,56.076,95.775,28.848,86.438,27.228,2022-03-31 19:04:24.395,20220331210319,mg.D.x
131,230.538,178.39,52.148,95.062,27.904,83.328,24.244,2022-03-31 19:04:24.895,20220331210319,mg.D.x
132,257.243,197.984,59.259,108.629,31.145,89.355,28.114,2022-03-31 19:04:25.395,20220331210319,mg.D.x
133,196.428,153.79,42.638,72.263,19.694,81.527,22.944,2022-03-31 19:04:25.895,20220331210319,mg.D.x
134,238.721,184.447,54.274,97.361,27.43,87.086,26.844,2022-03-31 19:04:26.395,20220331210319,mg.D.x
135,243.208,183.712,59.496,89.616,27.728,94.096,31.768,2022-03-31 19:04:26.895,20220331210319,mg.D.x
136,233.922,174.796,59.126,78.682,25.876,96.114,33.25,2022-03-31 19:04:27.395,20220331210319,mg.D.x
137,243.146,184.794,58.352,95.482,29.28,89.312,29.072,2022-03-31 19:04:27.895,20220331210319,mg.D.x
138,233.23,181.281,51.949,97.897,27.479,83.384,24.47,2022-03-31 19:04:28.395,20220331210319,mg.D.x
139,221.585,177.079,44.506,100.527,25.358,76.552,19.148,2022-03-31 19:04:28.895,20220331210319,mg.D.x
140,230.354,172.447,57.907,77.886,26.471,94.561,31.436,2022-03-31 19:04:29.395,20220331210319,mg.D.x
141,238.774,180.241,58.533,87.641,27.405,92.6,31.128,2022-03-31 19:04:29.895,20220331210319,mg.D.x
142,245.992,187.099,58.893,96.693,28.646,90.406,30.247,2022-03-31 19:04:30.395,20220331210319,mg.D.x
143,252.6,194.17,58.43,108.075,31.765,86.095,26.665,2022-03-31 19:04:30.895,20220331210319,mg.D.x
144,245.059,187.664,57.395,99.96,29.884,87.704,27.511,2022-03-31 19:04:31.395,20220331210319,mg.D.x
145,232.838,178.997,53.841,91.995,26.975,87.002,26.866,2022-03-31 19:04:31.895,20220331210319,mg.D.x
146,214.841,166.282,48.559,81.215,23.364,85.067,25.195,2022-03-31 19:04:32.395,20220331210319,mg.D.x
147,218.665,169.181,49.484,83.706,23.99,85.475,25.494,2022-03-31 19:04:32.895,20220331210319,mg.D.x
148,243.919,187.778,56.141,100.171,28.759,87.607,27.382,2022-03-31 19:04:33.395,20220331210319,mg.D.x
149,218.413,168.239,50.174,82.85,25.042,85.389,25.132,2022-03-31 19:04:33.895,20220331210319,mg.D.x
150,233.356,181.531,51.825,96.314,26.167,85.217,25.658,2022-03-31 19:04:34.395,20220331210319,mg.D.x
151,238.516,183.029,55.487,94.129,27.423,88.9,28.064,2022-03-31 19:04:34.895,20220331210319,mg.D.x
152,238.076,181.537,56.539,92.558,27.867,88.979,28.672,2022-03-31 19:04:35.395,20220331210319,mg.D.x
153,205.353,159.103,46.25,73.689,21.155,85.414,25.095,2022-03-31 19:04:35.895,20220331210319,mg.D.x
154,215.22,165.471,49.749,77.666,22.579,87.805,27.17,2022-03-31 19:04:36.395,20220331210319,mg.D.x
155,247.629,186.926,60.703,93.358,28.235,93.568,32.468,2022-03-31 19:04:36.895,20220331210319,mg.D.x
156,225.216,174.593,50.623,89.233,24.853,85.36,25.77,2022-03-31 19:04:37.395,20220331210319,mg.D.x
157,230.972,179.425,51.547,95.066,26.49,84.359,25.057,2022-03-31 19:04:37.895,20220331210319,mg.D.x
158,247.842,192.5,55.342,109.261,30.916,83.239,24.426,2022-03-31 19:04:38.395,20220331210319,mg.D.x
159,203.285,158.28,45.005,76.189,21.484,82.091,23.521,2022-03-31 19:04:38.895,20220331210319,mg.D.x
160,233.881,181.558,52.323,95.217,25.958,86.341,26.365,2022-03-31 19:04:39.395,20220331210319,mg.D.x
161,236.238,181.937,54.301,94.54,26.855,87.397,27.446,2022-03-31 19:04:39.895,20220331210319,mg.D.x
162,231.069,177.916,53.153,90.865,26.091,87.051,27.062,2022-03-31 19:04:40.395,20220331210319,mg.D.x
163,229.515,176.146,53.369,87.029,25.522,89.117,27.847,2022-03-31 19:04:40.895,20220331210319,mg.D.x
164,231.947,174.529,57.418,79.175,25.9,95.354,31.518,2022-03-31 19:04:41.395,20220331210319,mg.D.x
165,250.777,190.203,60.574,103.67,30.543,86.533,30.031,2022-03-31 19:04:41.895,20220331210319,mg.D.x
166,239.834,182.383,57.451,94.719,28.608,87.664,28.843,2022-03-31 19:04:42.395,20220331210319,mg.D.x
167,225.255,171.243,54.012,79.838,25.603,91.405,28.409,2022-03-31 19:04:42.895,20220331210319,mg.D.x
168,258.853,198.963,59.89,110.835,31.679,88.128,28.211,2022-03-31 19:04:43.395,20220331210319,mg.D.x
169,241.809,184.781,57.028,96.308,28.295,88.473,28.733,2022-03-31 19:04:43.895,20220331210319,mg.D.x
170,232.94,175.413,57.527,81.771,25.913,93.642,31.614,2022-03-31 19:04:44.395,20220331210319,mg.D.x
171,232.308,175.036,57.272,82.091,26.255,92.945,31.017,2022-03-31 19:04:44.895,20220331210319,mg.D.x
172,234.681,179.667,55.014,94.449,28.982,85.218,26.032,2022-03-31 19:04:45.395,20220331210319,mg.D.x
173,248.25,188.543,59.707,98.645,30.206,89.898,29.501,2022-03-31 19:04:45.895,20220331210319,mg.D.x
174,249.48,188.703,60.777,96.459,29.584,92.244,31.193,2022-03-31 19:04:46.395,20220331210319,mg.D.x
175,244.457,183.762,60.695,88.309,27.246,95.453,33.449,2022-03-31 19:04:46.895,20220331210319,mg.D.x
176,254.658,194.309,60.349,108.399,31.991,85.91,28.358,2022-03-31 19:04:47.395,20220331210319,mg.D.x
177,240.735,183.526,57.209,95.992,29.352,87.534,27.857,2022-03-31 19:04:47.895,20220331210319,mg.D.x
178,224.954,170.882,54.072,80.171,25.91,90.711,28.162,2022-03-31 19:04:48.395,20220331210319,mg.D.x
179,251.877,190.397,61.48,95.096,29.015,95.301,32.465,2022-03-31 19:04:48.895,20220331210319,mg.D.x
180,255.598,194.436,61.162,102.768,30.689,91.668,30.473,2022-03-31 19:04:49.395,20220331210319,mg.D.x
181,251.57,193.047,58.523,107.041,31.67,86.006,26.853,2022-03-31 19:04:49.895,20220331210319,mg.D.x
182,232.386,173.164,59.222,77.327,25.321,95.837,33.901,2022-03-31 19:04:50.395,20220331210319,mg.D.x
183,243.243,185.751,57.492,97.279,29.175,88.472,28.317,2022-03-31 19:04:50.895,20220331210319,mg.D.x
184,247.737,191.228,56.509,106.049,30.774,85.179,25.735,2022-03-31 19:04:51.395,20220331210319,mg.D.x
185,236.309,179.833,56.476,89.398,27.065,90.435,29.411,2022-03-31 19:04:51.895,20220331210319,mg.D.x
186,223.438,168.421,55.017,75.279,23.677,93.142,31.34,2022-03-31 19:04:52.395,20220331210319,mg.D.x
187,250.128,191.677,58.451,104.617,31.026,87.06,27.425,2022-03-31 19:04:52.895,20220331210319,mg.D.x
188,255.042,194.599,60.443,104.065,30.742,90.534,29.701,2022-03-31 19:04:53.395,20220331210319,mg.D.x
189,241.545,183.174,58.371,89.171,27.017,94.003,31.354,2022-03-31 19:04:53.895,20220331210319,mg.D.x
190,222.929,170.561,52.368,82.134,25.592,88.427,26.776,2022-03-31 19:04:54.395,20220331210319,mg.D.x
191,242.876,186.121,56.755,101.1,29.841,85.021,26.914,2022-03-31 19:04:54.895,20220331210319,mg.D.x
192,243.466,186.5,56.966,100.21,29.397,86.29,27.569,2022-03-31 19:04:55.395,20220331210319,mg.D.x
193,231.952,175.576,56.376,83.565,25.852,92.011,30.524,2022-03-31 19:04:55.895,20220331210319,mg.D.x
194,229.671,172.378,57.293,77.877,24.94,94.501,32.353,2022-03-31 19:04:56.395,20220331210319,mg.D.x
195,256.3,197.675,58.625,113.63,33.088,84.045,25.537,2022-03-31 19:04:56.895,20220331210319,mg.D.x
196,239.6,180.37,59.23,86.869,27.538,93.501,31.692,2022-03-31 19:04:57.395,20220331210319,mg.D.x
197,242.507,183.187,59.32,90.736,28.351,92.451,30.969,2022-03-31 19:04:57.895,20220331210319,mg.D.x
198,252.164,194.318,57.846,109.198,31.841,85.12,26.005,2022-03-31 19:04:58.395,20220331210319,mg.D.x
199,202.224,156.619,45.605,70.982,20.46,85.637,25.145,2022-03-31 19:04:58.895,20220331210319,mg.D.x
200,248.693,191.498,57.195,103.924,29.709,87.574,27.486,2022-03-31 19:04:59.395,20220331210319,mg.D.x
201,214.057,167.113,46.944,82.628,22.745,84.485,24.199,2022-03-31 19:04:59.895,20220331210319,mg.D.x
202,193.777,152.898,40.879,70.014,18.469,82.884,22.41,2022-03-31 19:05:00.395,20220331210319,mg.D.x
203,217.422,171.236,46.186,87.019,22.467,84.217,23.719,2022-03-31 19:05:00.895,20220331210319,mg.D.x
204,208.776,170.031,38.745,96.557,21.365,73.474,17.38,2022-03-31 19:05:01.395,20220331210319,mg.D.x
205,216.242,170.367,45.875,89.649,23.395,80.718,22.48,2022-03-31 19:05:01.895,20220331210319,mg.D.x
206,232.659,178.756,53.903,90.963,26.547,87.793,27.356,2022-03-31 19:05:02.395,20220331210319,mg.D.x
207,239.896,182.274,57.622,90.526,27.333,91.748,30.289,2022-03-31 19:05:02.895,20220331210319,mg.D.x
208,229.807,172.29,57.517,77.276,24.899,95.014,32.618,2022-03-31 19:05:03.395,20220331210319,mg.D.x
209,231.814,179.328,52.486,95.95,28.034,83.378,24.452,2022-03-31 19:05:03.895,20220331210319,mg.D.x
210,237.513,181.562,55.951,92.821,27.708,88.741,28.243,2022-03-31 19:05:04.395,20220331210319,mg.D.x
211,245.004,184.499,60.505,88.707,27.278,95.792,33.227,2022-03-31 19:05:04.895,20220331210319,mg.D.x
212,257.089,198.51,58.579,113.323,32.846,85.187,25.733,2022-03-31 19:05:05.395,20220331210319,mg.D.x
213,239.019,180.759,58.26,88.741,27.642,92.018,30.618,2022-03-31 19:05:05.895,20220331210319,mg.D.x
214,228.182,172.331,55.851,79.463,24.881,92.868,30.97,2022-03-31 19:05:06.395,20220331210319,mg.D.x
215,213.026,167.761,45.265,84.389,22.264,83.372,23.001,2022-03-31 19:05:06.895,20220331210319,mg.D.x
216,235.958,184.093,51.865,100.384,27.703,83.709,24.162,2022-03-31 19:05:07.395,20220331210319,mg.D.x
217,231.654,182.625,49.029,102.62,27.134,80.005,21.895,2022-03-31 19:05:07.895,20220331210319,mg.D.x
218,194.198,156.477,37.721,79.547,18.643,76.93,19.078,2022-03-31 19:05:08.395,20220331210319,mg.D.x
219,235.995,180.096,55.899,90.574,26.885,89.522,29.014,2022-03-31 19:05:08.895,20220331210319,mg.D.x
220,249.796,188.845,60.951,94.887,28.999,93.958,31.952,2022-03-31 19:05:09.395,20220331210319,mg.D.x
221,235.624,178.256,57.368,89.634,29.339,88.622,28.029,2022-03-31 19:05:09.895,20220331210319,mg.D.x
222,242.729,185.223,57.506,96.257,28.893,88.966,28.613,2022-03-31 19:05:10.395,20220331210319,mg.D.x
223,244.231,187.135,57.096,97.801,28.429,89.334,28.667,2022-03-31 19:05:10.895,20220331210319,mg.D.x
224,233.758,177.288,56.47,85.45,26.148,91.838,30.322,2022-03-31 19:05:11.395,20220331210319,mg.D.x
225,228.801,172.422,56.379,79.141,24.763,93.281,31.616,2022-03-31 19:05:11.895,20220331210319,mg.D.x
226,250.995,194.007,56.988,109.155,31.466,84.852,25.522,2022-03-31 19:05:12.395,20220331210319,mg.D.x
227,240.89,185.344,55.546,97.89,28.63,87.454,26.916,2022-03-31 19:05:12.895,20220331210319,mg.D.x
228,213.569,165.883,47.686,81.224,22.931,84.659,24.755,2022-03-31 19:05:13.395,20220331210319,mg.D.x
229,198.271,157.963,40.308,78.412,19.383,79.551,20.925,2022-03-31 19:05:13.895,20220331210319,mg.D.x
230,207.304,168.879,38.425,92.023,19.866,76.856,18.559,2022-03-31 19:05:14.395,20220331210319,mg.D.x
231,230.89,177.271,53.619,88.773,26.012,88.498,27.607,2022-03-31 19:05:14.895,20220331210319,mg.D.x
232,207.151,159.706,47.445,74.956,22.114,84.75,25.331,2022-03-31 19:05:15.395,20220331210319,mg.D.x
233,242.88,184.386,58.494,89.989,26.218,94.397,32.276,2022-03-31 19:05:15.895,20220331210319,mg.D.x
234,252.353,192.434,59.919,102.898,30.765,89.536,29.154,2022-03-31 19:05:16.395,20220331210319,mg.D.x
235,251.549,192.301,59.248,105.808,32.081,86.493,27.167,2022-03-31 19:05:16.895,20220331210319,mg.D.x
236,239.795,182.541,57.254,93.102,28.171,89.439,29.083,2022-03-31 19:05:17.395,20220331210319,mg.D.x
237,236.825,180.717,56.108,90.448,27.029,90.269,29.079,2022-03-31 19:05:17.895,20220331210319,mg.D.x
238,229.199,171.834,57.365,76.902,24.581,94.932,32.784,2022-03-31 19:05:18.395,20220331210319,mg.D.x
239,243.952,185.908,58.044,97.859,29.026,88.049,29.018,2022-03-31 19:05:18.895,20220331210319,mg.D.x
240,243.445,186.496,56.949,100.678,29.668,85.818,27.281,2022-03-31 19:05:19.395,20220331210319,mg.D.x
241,222.952,170.163,52.789,82.19,25.878,87.973,26.911,2022-03-31 19:05:19.895,20220331210319,mg.D.x
242,247.697,189.895,57.802,100.842,29.698,89.053,28.104,2022-03-31 19:05:20.395,20220331210319,mg.D.x
243,222.095,176.547,45.548,95.15,23.562,81.397,21.986,2022-03-31 19:05:20.895,20220331210319,mg.D.x
244,174.595,146.284,28.311,73.972,13.947,72.312,14.364,2022-03-31 19:05:21.395,20220331210319,mg.D.x
245,169.825,143.571,26.254,72.507,12.869,71.064,13.385,2022-03-31 19:05:21.895,20220331210319,mg.D.x
246,168.716,142.729,25.987,72.319,12.694,70.41,13.293,2022-03-31 19:05:22.395,20220331210319,mg.D.x
247,167.788,142.145,25.643,72.26,12.558,69.885,13.085,2022-03-31 19:05:22.895,20220331210319,mg.D.x
248,167.886,142.308,25.578,72.371,12.517,69.937,13.061,2022-03-31 19:05:23.395,20220331210319,mg.D.x
249,167.871,142.282,25.589,72.336,12.524,69.946,13.065,2022-03-31 19:05:23.895,20220331210319,mg.D.x
250,167.966,142.311,25.655,72.316,12.558,69.995,13.097,2022-03-31 19:05:24.395,20220331210319,mg.D.x
251,167.777,142.15,25.627,72.218,12.516,69.932,13.111,2022-03-31 19:05:24.895,20220331210319,mg.D.x
252,167.706,142.173,25.533,72.214,12.446,69.959,13.087,2022-03-31 19:05:25.395,20220331210319,mg.D.x
253,167.855,142.236,25.619,72.253,12.502,69.983,13.117,2022-03-31 19:05:25.895,20220331210319,mg.D.x
254,167.781,142.169,25.612,72.281,12.534,69.888,13.078,2022-03-31 19:05:26.395,20220331210319,mg.D.x
255,167.701,142.125,25.576,72.33,12.514,69.795,13.062,2022-03-31 19:05:26.895,20220331210319,mg.D.x
256,167.717,142.087,25.63,72.242,12.537,69.845,13.093,2022-03-31 19:05:27.395,20220331210319,mg.D.x
