data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
220.807,174.94,45.867,95.839,24.926,79.101,20.941
218.898,172.686,46.212,91.305,24.095,81.381,22.117
230.7,174.804,55.896,80.071,25.116,94.733,30.78
223.191,172.809,50.382,90.85,25.566,81.959,24.816
236.384,183.283,53.101,100.068,27.452,83.215,25.649
236.445,184.977,51.468,100.251,26.152,84.726,25.316
202.574,159.851,42.723,78.309,19.958,81.542,22.765
218.832,166.051,52.781,74.97,22.565,91.081,30.216
209.23,169.771,39.459,95.483,22.235,74.288,17.224
218.311,172.812,45.499,92.92,23.908,79.892,21.591
221.404,171.317,50.087,85.597,24.425,85.72,25.662
216.83,167.866,48.964,82.399,23.613,85.467,25.351
218.142,168.245,49.897,82.905,23.813,85.34,26.084
210.34,164.636,45.704,80.576,21.269,84.06,24.435
233.798,182.115,51.683,97.324,26.296,84.791,25.387
245.499,189.704,55.795,103.059,28.906,86.645,26.889
220.174,169.535,50.639,82.894,23.982,86.641,26.657
203.238,156.932,46.306,72.409,20.995,84.523,25.311
227.139,177.712,49.427,89.928,23.31,87.784,26.117
235.66,180.344,55.316,90.844,26.365,89.5,28.951
239.198,181.459,57.739,91.505,27.785,89.954,29.954
231.02,179.119,51.901,92.997,26.123,86.122,25.778
242.899,187.331,55.568,103.078,29.681,84.253,25.887
242.843,184.83,58.013,96.807,29.294,88.023,28.719
230.285,172.545,57.74,77.04,24.99,95.505,32.75
229.689,177.616,52.073,93.332,26.779,84.284,25.294
250.611,192.936,57.675,106.287,30.777,86.649,26.898
248.574,190.134,58.44,99.121,28.668,91.013,29.772
230.257,175.576,54.681,84.548,24.731,91.028,29.95
232.815,177.863,54.952,91.673,27.8,86.19,27.152
247.037,189.844,57.193,102.247,30.393,87.597,26.8
242.207,184.588,57.619,92.954,28.225,91.634,29.394
229.409,172.426,56.983,76.634,24.324,95.792,32.659
229.768,177.979,51.789,94.438,26.968,83.541,24.821
247.728,190.867,56.861,105.202,30.323,85.665,26.538
251.584,191.185,60.399,99.319,30.219,91.866,30.18
235.274,176.491,58.783,79.676,26.187,96.815,32.596
254.598,195.323,59.275,110.946,31.909,84.377,27.366
240.94,181.763,59.177,89.112,27.637,92.651,31.54
242.905,183.867,59.038,91.532,28.288,92.335,30.75
257.672,198.766,58.906,113.163,32.899,85.603,26.007
255.032,191.982,63.05,93.791,28.474,98.191,34.576
231.312,175.611,55.701,88.982,28.519,86.629,27.182
235.904,179.397,56.507,91.595,28.76,87.802,27.747
245.274,187.027,58.247,96.467,29.115,90.56,29.132
236.922,179.372,57.55,84.856,26.037,94.516,31.513
249.866,191.503,58.363,103.646,30.007,87.857,28.356
248.871,191.395,57.476,104.503,30.007,86.892,27.469
238.948,182.151,56.797,89.813,26.36,92.338,30.437
238.61,181.159,57.451,88.415,26.357,92.744,31.094
241.355,184.141,57.214,97.681,30.271,86.46,26.943
242.439,186.21,56.229,98.103,28.767,88.107,27.462
234.364,180.462,53.902,92.576,26.472,87.886,27.43
232.196,177.502,54.694,86.779,25.154,90.723,29.54
238.746,181.34,57.406,87.719,25.998,93.621,31.408
246.195,189.015,57.18,103.207,31.047,85.808,26.133
242.205,184.735,57.47,96.498,28.901,88.237,28.569
242.58,185.04,57.54,95.545,28.579,89.495,28.961
233.495,176.639,56.856,84.199,26.329,92.44,30.527
226.224,170.411,55.813,76.651,24.419,93.76,31.394
234.728,183.622,51.106,97.373,25.66,86.249,25.446
246.912,190.371,56.541,104.958,30.165,85.413,26.376
235.078,181.316,53.762,97.347,28.279,83.969,25.483
220.892,171.618,49.274,86.905,24.274,84.713,25.0
243.144,186.045,57.099,96.62,28.492,89.425,28.607
234.141,178.146,55.995,88.324,26.641,89.822,29.354
229.626,173.22,56.406,79.509,24.949,93.711,31.457
246.412,188.612,57.8,100.04,29.831,88.572,27.969
230.316,181.67,48.646,101.236,26.761,80.434,21.885
176.464,147.251,29.213,75.422,14.239,71.829,14.974
169.756,143.347,26.409,73.362,12.834,69.985,13.575
169.009,142.844,26.165,72.903,12.703,69.941,13.462
167.535,141.875,25.66,72.121,12.538,69.754,13.122
167.475,141.889,25.586,72.119,12.503,69.77,13.083
167.345,141.768,25.577,71.933,12.474,69.835,13.103
167.332,141.741,25.591,71.989,12.478,69.752,13.113
167.55,141.976,25.574,72.105,12.473,69.871,13.101
167.386,141.747,25.639,71.884,12.483,69.863,13.156
167.384,141.661,25.723,71.899,12.507,69.762,13.216
167.28,141.68,25.6,71.927,12.455,69.753,13.145
167.143,141.536,25.607,71.767,12.465,69.769,13.142
167.158,141.566,25.592,71.918,12.461,69.648,13.131
167.165,141.543,25.622,71.838,12.428,69.705,13.194
167.083,141.464,25.619,71.768,12.428,69.696,13.191
167.241,141.602,25.639,71.915,12.507,69.687,13.132
167.604,141.926,25.678,71.969,12.541,69.957,13.137
167.242,141.56,25.682,71.775,12.51,69.785,13.172
167.229,141.626,25.603,71.929,12.43,69.697,13.173
167.351,141.728,25.623,71.968,12.465,69.76,13.158
167.335,141.588,25.747,71.94,12.537,69.648,13.21
167.197,141.602,25.595,71.872,12.479,69.73,13.116
167.548,141.951,25.597,71.914,12.463,70.037,13.134
167.375,141.711,25.664,71.901,12.48,69.81,13.184
167.348,141.787,25.561,71.925,12.503,69.862,13.058
167.423,141.808,25.615,71.854,12.509,69.954,13.106
167.152,141.623,25.529,71.861,12.358,69.762,13.171
167.366,141.63,25.736,71.907,12.547,69.723,13.189
167.377,141.675,25.702,71.878,12.446,69.797,13.256
167.559,141.808,25.751,71.945,12.618,69.863,13.133
167.26,141.582,25.678,71.854,12.492,69.728,13.186
167.002,141.357,25.645,71.823,12.471,69.534,13.174
167.514,141.77,25.744,72.144,12.597,69.626,13.147
167.301,141.541,25.76,71.816,12.576,69.725,13.184
167.086,141.368,25.718,71.763,12.545,69.605,13.173
167.096,141.449,25.647,71.822,12.474,69.627,13.173
167.349,141.641,25.708,71.784,12.596,69.857,13.112
167.246,141.539,25.707,71.772,12.526,69.767,13.181
167.369,141.777,25.592,72.02,12.509,69.757,13.083
167.306,141.699,25.607,72.021,12.532,69.678,13.075
167.092,141.477,25.615,71.795,12.49,69.682,13.125
167.321,141.675,25.646,71.882,12.498,69.793,13.148
167.151,141.418,25.733,71.747,12.559,69.671,13.174
167.453,141.685,25.768,71.905,12.584,69.78,13.184
167.258,141.531,25.727,71.888,12.543,69.643,13.184
167.305,141.459,25.846,71.728,12.614,69.731,13.232
167.226,141.502,25.724,71.765,12.533,69.737,13.191
166.971,141.297,25.674,71.611,12.555,69.686,13.119
167.034,141.392,25.642,71.661,12.512,69.731,13.13
167.064,141.315,25.749,71.651,12.532,69.664,13.217
167.248,141.511,25.737,71.77,12.578,69.741,13.159
167.155,141.331,25.824,71.619,12.604,69.712,13.22
167.14,141.449,25.691,71.696,12.493,69.753,13.198
166.966,141.308,25.658,71.628,12.506,69.68,13.152
167.212,141.496,25.716,71.737,12.518,69.759,13.198
167.087,141.427,25.66,71.68,12.484,69.747,13.176
167.197,141.544,25.653,71.714,12.466,69.83,13.187
167.173,141.459,25.714,71.731,12.564,69.728,13.15
167.217,141.537,25.68,71.809,12.541,69.728,13.139
167.208,141.586,25.622,71.792,12.523,69.794,13.099
166.98,141.368,25.612,71.685,12.551,69.683,13.061
167.073,141.46,25.613,71.74,12.507,69.72,13.106
166.84,141.204,25.636,71.581,12.482,69.623,13.154
167.027,141.366,25.661,71.672,12.456,69.694,13.205
167.16,141.481,25.679,71.748,12.494,69.733,13.185
167.14,141.506,25.634,71.779,12.512,69.727,13.122
167.096,141.476,25.62,71.772,12.498,69.704,13.122
167.222,141.567,25.655,71.827,12.512,69.74,13.143
167.234,141.569,25.665,71.853,12.554,69.716,13.111
167.144,141.47,25.674,71.76,12.572,69.71,13.102
167.198,141.546,25.652,71.823,12.549,69.723,13.103
167.19,141.549,25.641,71.798,12.538,69.751,13.103
167.19,141.522,25.668,71.749,12.566,69.773,13.102
167.085,141.417,25.668,71.743,12.572,69.674,13.096
167.085,141.432,25.653,71.74,12.537,69.692,13.116
167.076,141.454,25.622,71.725,12.523,69.729,13.099
166.988,141.417,25.571,71.68,12.531,69.737,13.04
167.173,141.596,25.577,71.838,12.518,69.758,13.059
167.206,141.543,25.663,71.822,12.527,69.721,13.136
167.158,141.475,25.683,71.764,12.563,69.711,13.12
167.087,141.474,25.613,71.768,12.523,69.706,13.09
166.969,141.378,25.591,71.661,12.505,69.717,13.086
166.95,141.352,25.598,71.699,12.518,69.653,13.08
167.071,141.476,25.595,71.731,12.534,69.745,13.061
166.819,141.309,25.51,71.654,12.457,69.655,13.053
166.605,141.146,25.459,71.62,12.45,69.526,13.009
166.989,141.444,25.545,71.789,12.445,69.655,13.1
167.017,141.347,25.67,71.757,12.535,69.59,13.135
167.068,141.426,25.642,71.711,12.511,69.715,13.131
167.077,141.39,25.687,71.706,12.488,69.684,13.199
167.065,141.376,25.689,71.711,12.53,69.665,13.159
166.945,141.301,25.644,71.579,12.537,69.722,13.107
166.785,141.185,25.6,71.603,12.492,69.582,13.108
166.93,141.241,25.689,71.675,12.555,69.566,13.134
166.979,141.29,25.689,71.616,12.566,69.674,13.123
167.054,141.386,25.668,71.714,12.604,69.672,13.064
166.887,141.244,25.643,71.586,12.589,69.658,13.054
166.616,141.013,25.603,71.344,12.531,69.669,13.072
167.056,141.485,25.571,71.674,12.508,69.811,13.063
166.974,141.385,25.589,71.663,12.561,69.722,13.028
167.002,141.277,25.725,71.698,12.562,69.579,13.163
166.822,141.19,25.632,71.561,12.521,69.629,13.111
167.054,141.429,25.625,71.645,12.589,69.784,13.036
167.146,141.495,25.651,71.717,12.583,69.778,13.068
166.959,141.349,25.61,71.672,12.504,69.677,13.106
167.075,141.296,25.779,71.563,12.55,69.733,13.229
166.818,141.168,25.65,71.572,12.468,69.596,13.182
166.873,141.257,25.616,71.705,12.48,69.552,13.136
166.969,141.329,25.64,71.659,12.543,69.67,13.097
166.823,141.186,25.637,71.51,12.577,69.676,13.06
166.924,141.379,25.545,71.692,12.456,69.687,13.089
166.352,140.86,25.492,71.491,12.411,69.369,13.081
166.754,141.203,25.551,71.547,12.48,69.656,13.071
166.942,141.257,25.685,71.65,12.523,69.607,13.162
166.829,141.163,25.666,71.712,12.603,69.451,13.063
166.685,141.047,25.638,71.605,12.504,69.442,13.134
167.113,141.436,25.677,71.752,12.492,69.684,13.185
166.804,141.19,25.614,71.524,12.529,69.666,13.085
166.841,141.213,25.628,71.641,12.532,69.572,13.096
166.655,141.093,25.562,71.522,12.447,69.571,13.115
166.831,141.199,25.632,71.447,12.462,69.752,13.17
166.885,141.228,25.657,71.554,12.539,69.674,13.118
198.936,162.412,36.524,79.58,16.224,82.832,20.3
213.372,169.613,43.759,84.272,19.15,85.341,24.609
217.239,173.001,44.238,87.129,19.767,85.872,24.471
220.511,176.203,44.308,88.141,19.989,88.062,24.319
225.489,178.93,46.559,87.263,20.673,91.667,25.886
221.674,177.919,43.755,90.854,20.866,87.065,22.889
216.572,174.023,42.549,90.724,20.218,83.299,22.331
217.973,173.706,44.267,88.315,21.794,85.391,22.473
218.774,173.64,45.134,86.09,22.4,87.55,22.734
221.249,175.729,45.52,87.828,22.286,87.901,23.234
238.207,188.578,49.629,98.811,24.391,89.767,25.238
187.156,155.795,31.361,77.087,15.009,78.708,16.352
220.884,176.782,44.102,90.329,22.161,86.453,21.941
234.511,186.246,48.265,95.09,24.276,91.156,23.989
231.75,185.34,46.41,94.287,23.291,91.053,23.119
225.186,180.345,44.841,95.397,23.596,84.948,21.245
211.936,167.355,44.581,82.747,21.423,84.608,23.158
228.909,181.957,46.952,92.189,23.494,89.768,23.458
227.205,181.14,46.065,92.512,22.958,88.628,23.107
214.858,170.735,44.123,86.509,21.244,84.226,22.879
240.226,189.26,50.966,98.364,25.958,90.896,25.008
225.105,179.775,45.33,91.986,22.327,87.789,23.003
218.711,174.699,44.012,88.683,21.836,86.016,22.176
219.32,174.849,44.471,89.163,22.271,85.686,22.2
232.44,184.725,47.715,96.577,24.038,88.148,23.677
223.258,178.477,44.781,90.464,23.083,88.013,21.698
221.5,176.782,44.718,87.873,21.764,88.909,22.954
225.9,179.515,46.385,91.39,22.833,88.125,23.552
231.759,183.314,48.445,95.889,24.497,87.425,23.948
229.357,181.281,48.076,91.257,23.136,90.024,24.94
228.612,183.151,45.461,94.279,23.649,88.872,21.812
223.368,177.385,45.983,90.927,22.8,86.458,23.183
221.794,176.454,45.34,90.789,22.648,85.665,22.692
217.902,176.327,41.575,90.281,21.746,86.046,19.829
197.062,161.935,35.127,78.067,16.8,83.868,18.327
224.711,178.254,46.457,92.858,22.943,85.396,23.514
226.375,179.901,46.474,94.529,23.958,85.372,22.516
222.294,176.764,45.53,89.215,23.083,87.549,22.447
224.321,178.527,45.794,89.409,23.2,89.118,22.594
231.886,184.778,47.108,94.704,24.383,90.074,22.725
219.414,174.034,45.38,87.259,22.551,86.775,22.829
223.508,177.916,45.592,89.742,22.71,88.174,22.882
225.908,179.453,46.455,92.441,23.372,87.012,23.083
225.547,178.335,47.212,93.679,23.985,84.656,23.227
218.603,174.505,44.098,85.877,21.795,88.628,22.303
226.275,180.71,45.565,94.567,24.13,86.143,21.435
222.18,176.198,45.982,89.582,23.385,86.616,22.597
221.354,175.366,45.988,87.973,22.896,87.393,23.092
230.136,184.391,45.745,96.774,23.906,87.617,21.839
220.449,175.165,45.284,86.607,21.588,88.558,23.696
233.065,184.423,48.642,95.387,24.4,89.036,24.242
227.278,180.725,46.553,93.479,24.304,87.246,22.249
219.829,175.466,44.363,89.302,23.281,86.164,21.082
218.427,173.762,44.665,86.408,22.121,87.354,22.544
231.134,183.204,47.93,96.141,23.72,87.063,24.21
228.39,181.595,46.795,93.352,23.201,88.243,23.594
228.037,181.436,46.601,91.471,23.208,89.965,23.393
229.652,182.526,47.126,91.24,23.622,91.286,23.504
219.512,175.674,43.838,91.761,22.244,83.913,21.594
196.015,161.209,34.806,84.117,18.092,77.092,16.714
175.673,147.561,28.112,75.619,14.161,71.942,13.951
167.362,141.859,25.503,71.838,12.41,70.021,13.093
167.248,141.688,25.56,71.701,12.446,69.987,13.114
167.237,141.585,25.652,71.635,12.522,69.95,13.13
167.034,141.44,25.594,71.548,12.56,69.892,13.034
167.075,141.508,25.567,71.6,12.548,69.908,13.019
167.092,141.528,25.564,71.656,12.541,69.872,13.023
167.326,141.659,25.667,71.793,12.57,69.866,13.097
167.514,141.804,25.71,71.854,12.546,69.95,13.164
167.172,141.575,25.597,71.721,12.464,69.854,13.133
167.226,141.605,25.621,71.82,12.501,69.785,13.12
167.357,141.648,25.709,71.856,12.591,69.792,13.118
167.252,141.544,25.708,71.801,12.556,69.743,13.152
167.246,141.548,25.698,71.744,12.525,69.804,13.173
167.324,141.646,25.678,71.758,12.517,69.888,13.161
167.182,141.575,25.607,71.767,12.499,69.808,13.108
166.953,141.378,25.575,71.666,12.503,69.712,13.072
167.065,141.525,25.54,71.749,12.427,69.776,13.113
167.057,141.516,25.541,71.678,12.418,69.838,13.123
166.966,141.341,25.625,71.569,12.52,69.772,13.105
167.015,141.382,25.633,71.609,12.518,69.773,13.115
166.988,141.472,25.516,71.605,12.501,69.867,13.015
166.733,141.239,25.494,71.454,12.449,69.785,13.045
166.965,141.378,25.587,71.585,12.508,69.793,13.079
167.108,141.504,25.604,71.685,12.475,69.819,13.129
166.915,141.298,25.617,71.525,12.492,69.773,13.125
167.04,141.415,25.625,71.579,12.55,69.836,13.075
166.872,141.29,25.582,71.563,12.577,69.727,13.005
167.132,141.38,25.752,71.598,12.594,69.782,13.158
166.827,141.201,25.626,71.466,12.509,69.735,13.117
166.971,141.4,25.571,71.583,12.493,69.817,13.078
166.869,141.189,25.68,71.495,12.553,69.694,13.127
167.079,141.38,25.699,71.581,12.604,69.799,13.095
166.813,141.186,25.627,71.477,12.499,69.709,13.128
166.946,141.36,25.586,71.591,12.528,69.769,13.058
166.952,141.31,25.642,71.636,12.527,69.674,13.115
166.753,141.142,25.611,71.52,12.475,69.622,13.136
166.996,141.407,25.589,71.604,12.502,69.803,13.087
166.793,141.167,25.626,71.461,12.484,69.706,13.142
166.836,141.173,25.663,71.507,12.615,69.666,13.048
167.016,141.299,25.717,71.547,12.562,69.752,13.155
166.99,141.319,25.671,71.542,12.548,69.777,13.123
166.924,141.264,25.66,71.503,12.575,69.761,13.085
166.947,141.314,25.633,71.473,12.522,69.841,13.111
166.778,141.283,25.495,71.459,12.416,69.824,13.079
167.186,141.459,25.727,71.549,12.558,69.91,13.169
166.637,141.125,25.512,71.39,12.452,69.735,13.06
167.162,141.372,25.79,71.522,12.63,69.85,13.16
166.774,141.172,25.602,71.442,12.582,69.73,13.02
167.25,141.451,25.799,71.589,12.573,69.862,13.226
166.698,141.131,25.567,71.409,12.526,69.722,13.041
166.958,141.345,25.613,71.582,12.505,69.763,13.108
166.798,141.157,25.641,71.448,12.585,69.709,13.056
166.948,141.333,25.615,71.559,12.602,69.774,13.013
166.822,141.15,25.672,71.484,12.558,69.666,13.114
166.935,141.332,25.603,71.557,12.48,69.775,13.123
167.1,141.348,25.752,71.556,12.598,69.792,13.154
166.721,141.14,25.581,71.49,12.479,69.65,13.102
166.984,141.338,25.646,71.611,12.536,69.727,13.11
166.702,141.173,25.529,71.482,12.584,69.691,12.945
166.911,141.269,25.642,71.502,12.552,69.767,13.09
166.835,141.147,25.688,71.417,12.577,69.73,13.111
167.01,141.372,25.638,71.557,12.536,69.815,13.102
166.724,141.089,25.635,71.444,12.553,69.645,13.082
166.646,141.019,25.627,71.407,12.524,69.612,13.103
166.73,141.091,25.639,71.439,12.571,69.652,13.068
166.595,140.911,25.684,71.378,12.577,69.533,13.107
166.728,141.006,25.722,71.438,12.561,69.568,13.161
166.742,141.12,25.622,71.486,12.436,69.634,13.186
166.574,140.954,25.62,71.422,12.498,69.532,13.122
166.491,140.839,25.652,71.403,12.529,69.436,13.123
166.709,140.997,25.712,71.447,12.549,69.55,13.163
166.553,140.898,25.655,71.342,12.557,69.556,13.098
166.683,141.012,25.671,71.393,12.597,69.619,13.074
166.707,140.988,25.719,71.388,12.592,69.6,13.127
166.821,141.151,25.67,71.477,12.599,69.674,13.071
166.874,141.1,25.774,71.461,12.618,69.639,13.156
166.959,141.212,25.747,71.498,12.577,69.714,13.17
166.805,141.101,25.704,71.456,12.572,69.645,13.132
166.763,141.092,25.671,71.508,12.592,69.584,13.079
166.641,141.001,25.64,71.449,12.557,69.552,13.083
166.757,141.078,25.679,71.488,12.57,69.59,13.109
166.741,141.041,25.7,71.457,12.572,69.584,13.128
166.718,141.049,25.669,71.451,12.541,69.598,13.128
166.675,140.969,25.706,71.428,12.556,69.541,13.15
166.691,140.955,25.736,71.43,12.546,69.525,13.19
166.809,141.081,25.728,71.51,12.548,69.571,13.18
166.637,140.927,25.71,71.418,12.572,69.509,13.138
166.6,140.933,25.667,71.361,12.555,69.572,13.112
166.701,141.013,25.688,71.365,12.546,69.648,13.142
166.638,140.94,25.698,71.364,12.553,69.576,13.145
166.552,140.859,25.693,71.383,12.586,69.476,13.107
166.646,140.909,25.737,71.427,12.593,69.482,13.144
166.653,140.942,25.711,71.428,12.566,69.514,13.145
166.358,140.711,25.647,71.306,12.522,69.405,13.125
166.458,140.816,25.642,71.371,12.471,69.445,13.171
166.52,140.869,25.651,71.361,12.538,69.508,13.113
166.416,140.789,25.627,71.279,12.532,69.51,13.095
166.595,140.883,25.712,71.37,12.565,69.513,13.147
166.437,140.731,25.706,71.337,12.602,69.394,13.104
166.509,140.784,25.725,71.306,12.646,69.478,13.079
166.683,140.973,25.71,71.385,12.564,69.588,13.146
166.572,140.929,25.643,71.39,12.516,69.539,13.127
166.7,140.986,25.714,71.484,12.552,69.502,13.162
166.48,140.797,25.683,71.409,12.557,69.388,13.126
166.548,140.834,25.714,71.383,12.592,69.451,13.122
166.693,140.992,25.701,71.49,12.576,69.502,13.125
166.618,140.972,25.646,71.494,12.541,69.478,13.105
166.708,141.066,25.642,71.512,12.525,69.554,13.117
166.52,140.811,25.709,71.357,12.586,69.454,13.123
166.561,140.917,25.644,71.372,12.548,69.545,13.096
166.786,140.984,25.802,71.411,12.633,69.573,13.169
166.433,140.732,25.701,71.29,12.544,69.442,13.157
166.412,140.792,25.62,71.35,12.465,69.442,13.155
166.721,141.113,25.608,71.621,12.506,69.492,13.102
166.613,140.853,25.76,71.451,12.612,69.402,13.148
166.787,141.055,25.732,71.556,12.565,69.499,13.167
166.719,140.909,25.81,71.396,12.62,69.513,13.19
167.169,141.426,25.743,70.772,12.426,70.654,13.317
174.187,148.342,25.845,64.092,10.969,84.25,14.876
189.099,163.492,25.607,79.724,12.002,83.768,13.605
197.13,171.651,25.479,88.142,12.558,83.509,12.921
196.891,171.063,25.828,87.466,12.604,83.597,13.224
196.883,171.036,25.847,87.342,12.6,83.694,13.247
197.101,171.504,25.597,87.161,12.516,84.343,13.081
197.797,172.115,25.682,87.595,12.533,84.52,13.149
199.191,173.338,25.853,88.463,12.568,84.875,13.285
196.825,171.158,25.667,87.177,12.523,83.981,13.144
195.412,169.855,25.557,86.408,12.497,83.447,13.06
197.724,171.996,25.728,87.931,12.59,84.065,13.138
198.228,172.472,25.756,88.269,12.6,84.203,13.156
197.773,172.217,25.556,88.08,12.396,84.137,13.16
197.483,171.854,25.629,87.713,12.47,84.141,13.159
196.814,171.015,25.799,86.864,12.642,84.151,13.157
197.446,171.746,25.7,87.351,12.569,84.395,13.131
197.908,172.279,25.629,87.706,12.517,84.573,13.112
196.831,171.088,25.743,87.092,12.615,83.996,13.128
196.59,170.821,25.769,86.964,12.637,83.857,13.132
198.32,172.682,25.638,88.426,12.538,84.256,13.1
198.523,172.807,25.716,88.579,12.581,84.228,13.135
199.072,173.144,25.928,88.993,12.697,84.151,13.231
197.374,171.635,25.739,87.44,12.52,84.195,13.219
195.962,170.381,25.581,86.149,12.372,84.232,13.209
197.503,171.838,25.665,87.919,12.599,83.919,13.066
197.995,172.304,25.691,88.484,12.671,83.82,13.02
197.286,171.596,25.69,86.654,12.43,84.942,13.26
197.449,171.76,25.689,87.032,12.47,84.728,13.219
198.13,172.447,25.683,88.611,12.637,83.836,13.046
197.475,171.816,25.659,87.96,12.587,83.856,13.072
196.622,170.994,25.628,87.111,12.522,83.883,13.106
199.801,174.057,25.744,88.462,12.507,85.595,13.237
201.466,175.662,25.804,89.17,12.499,86.492,13.305
196.336,170.679,25.657,87.988,12.61,82.691,13.047
196.002,170.378,25.624,87.906,12.61,82.472,13.014
197.623,172.105,25.518,88.246,12.529,83.859,12.989
197.598,171.992,25.606,87.79,12.486,84.202,13.12
197.558,171.805,25.753,87.045,12.417,84.76,13.336
197.507,171.684,25.823,86.492,12.463,85.192,13.36
197.481,171.621,25.86,86.211,12.487,85.41,13.373
198.535,172.852,25.683,89.437,12.674,83.415,13.009
198.559,172.906,25.653,89.641,12.675,83.265,12.978
197.484,171.89,25.594,87.574,12.451,84.316,13.143
197.757,172.145,25.612,87.836,12.486,84.309,13.126
198.323,172.675,25.648,88.38,12.558,84.295,13.09
197.358,171.838,25.52,87.564,12.433,84.274,13.087
196.408,171.015,25.393,86.761,12.31,84.254,13.083
198.34,172.748,25.592,88.786,12.54,83.962,13.052
199.077,173.408,25.669,89.558,12.628,83.85,13.041
198.176,172.247,25.929,87.594,12.535,84.653,13.394
198.0,172.139,25.861,87.58,12.547,84.559,13.314
197.401,171.77,25.631,87.533,12.586,84.237,13.045
197.917,172.234,25.683,88.014,12.58,84.22,13.103
198.619,172.865,25.754,88.668,12.572,84.197,13.182
197.898,172.175,25.723,87.91,12.561,84.265,13.162
197.552,171.845,25.707,87.547,12.555,84.298,13.152
197.558,171.888,25.67,87.818,12.508,84.07,13.162
197.347,171.709,25.638,87.614,12.475,84.095,13.163
196.432,170.922,25.51,86.654,12.345,84.268,13.165
197.577,171.923,25.654,87.715,12.527,84.208,13.127
199.082,173.239,25.843,89.11,12.766,84.129,13.077
198.178,172.497,25.681,88.301,12.565,84.196,13.116
197.776,172.167,25.609,87.941,12.476,84.226,13.133
196.687,171.006,25.681,86.78,12.551,84.226,13.13
196.802,171.135,25.667,86.927,12.548,84.208,13.119
197.671,172.086,25.585,87.96,12.514,84.126,13.071
198.452,172.781,25.671,88.601,12.569,84.18,13.102
199.548,173.756,25.792,89.501,12.648,84.255,13.144
197.837,172.123,25.714,87.844,12.562,84.279,13.152
197.047,171.369,25.678,87.079,12.522,84.29,13.156
198.631,172.864,25.767,88.043,12.56,84.821,13.207
198.286,172.527,25.759,87.875,12.59,84.652,13.169
196.063,170.377,25.686,86.723,12.715,83.654,12.971
196.488,170.905,25.583,86.878,12.522,84.027,13.061
197.189,171.777,25.412,87.135,12.203,84.642,13.209
199.545,173.755,25.79,89.287,12.651,84.468,13.139
201.128,175.084,26.044,90.733,12.952,84.351,13.092
197.785,172.087,25.698,87.697,12.535,84.39,13.163
197.185,171.552,25.633,87.164,12.462,84.388,13.171
197.769,172.125,25.644,87.936,12.575,84.189,13.069
198.304,172.645,25.659,88.417,12.594,84.228,13.065
199.609,173.916,25.693,89.594,12.639,84.322,13.054
197.801,172.133,25.668,87.794,12.578,84.339,13.09
196.322,170.675,25.647,86.321,12.528,84.354,13.119
197.933,172.158,25.775,87.929,12.62,84.229,13.155
198.384,172.581,25.803,88.386,12.643,84.195,13.16
197.429,171.922,25.507,87.623,12.519,84.299,12.988
197.892,172.316,25.576,88.035,12.572,84.281,13.004
199.224,173.45,25.774,89.219,12.723,84.231,13.051
197.511,171.962,25.549,87.747,12.495,84.215,13.054
196.063,170.705,25.358,86.503,12.302,84.202,13.056
199.004,173.252,25.752,89.03,12.739,84.222,13.013
200.162,174.34,25.822,90.505,12.92,83.835,12.902
205.914,180.445,25.469,101.811,13.899,78.634,11.57
184.525,158.856,25.669,82.744,12.971,76.112,12.698
174.383,148.59,25.793,74.669,12.561,73.921,13.232
172.569,146.781,25.788,74.689,12.625,72.092,13.163
170.591,144.764,25.827,73.822,12.631,70.942,13.196
168.43,142.604,25.826,72.372,12.596,70.232,13.23
167.445,141.659,25.786,71.785,12.57,69.874,13.216
167.416,141.768,25.648,71.832,12.518,69.936,13.13
167.363,141.706,25.657,71.814,12.548,69.892,13.109
167.439,141.729,25.71,71.829,12.556,69.9,13.154
167.459,141.667,25.792,71.798,12.624,69.869,13.168
167.427,141.708,25.719,71.806,12.621,69.902,13.098
167.433,141.746,25.687,71.847,12.593,69.899,13.094
167.462,141.748,25.714,71.873,12.587,69.875,13.127
167.369,141.649,25.72,71.797,12.554,69.852,13.166
167.216,141.497,25.719,71.714,12.551,69.783,13.168
167.262,141.622,25.64,71.788,12.569,69.834,13.071
167.258,141.585,25.673,71.768,12.58,69.817,13.093
167.282,141.517,25.765,71.738,12.571,69.779,13.194
167.283,141.538,25.745,71.731,12.529,69.807,13.216
167.242,141.56,25.682,71.726,12.476,69.834,13.206
167.296,141.649,25.647,71.783,12.511,69.866,13.136
167.218,141.528,25.69,71.689,12.562,69.839,13.128
167.519,141.713,25.806,71.781,12.578,69.932,13.228
167.555,141.738,25.817,71.843,12.625,69.895,13.192
167.223,141.514,25.709,71.687,12.604,69.827,13.105
167.242,141.507,25.735,71.646,12.596,69.861,13.139
167.014,141.35,25.664,71.561,12.501,69.789,13.163
167.167,141.479,25.688,71.644,12.507,69.835,13.181
167.079,141.369,25.71,71.57,12.541,69.799,13.169
167.105,141.494,25.611,71.645,12.424,69.849,13.187
167.022,141.375,25.647,71.574,12.534,69.801,13.113
