data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
246.347,188.517,57.83,101.174,29.987,87.343,27.843
248.424,190.854,57.57,105.172,30.581,85.682,26.989
237.861,181.029,56.832,91.905,27.776,89.124,29.056
238.625,180.886,57.739,90.965,27.861,89.921,29.878
233.038,173.849,59.189,79.793,26.16,94.056,33.029
218.587,174.848,43.739,96.994,23.949,77.854,19.79
221.516,171.033,50.483,83.886,23.966,87.147,26.517
228.779,173.116,55.663,81.476,25.425,91.64,30.238
253.489,196.093,57.396,114.498,32.354,81.595,25.042
236.582,181.416,55.166,92.583,27.337,88.833,27.829
238.358,181.326,57.032,92.714,27.956,88.612,29.076
238.313,182.01,56.303,93.036,27.797,88.974,28.506
224.558,169.178,55.38,75.982,23.919,93.196,31.461
236.849,180.458,56.391,91.618,27.572,88.84,28.819
250.605,193.11,57.495,109.077,31.637,84.033,25.858
239.498,183.305,56.193,93.951,27.721,89.354,28.472
227.495,170.667,56.828,75.967,24.485,94.7,32.343
240.68,183.608,57.072,95.38,28.707,88.228,28.365
249.157,191.905,57.252,107.725,31.393,84.18,25.859
238.882,181.452,57.43,91.595,28.016,89.857,29.414
230.28,171.811,58.469,77.463,25.478,94.348,32.991
230.96,176.565,54.395,90.66,27.477,85.905,26.918
232.87,178.785,54.085,93.592,27.867,85.193,26.218
239.756,181.251,58.505,87.184,26.676,94.067,31.829
249.749,191.455,58.294,103.832,30.302,87.623,27.992
244.532,187.687,56.845,101.681,29.52,86.006,27.325
226.42,171.645,54.775,81.696,24.836,89.949,29.939
226.715,173.367,53.348,87.36,26.967,86.007,26.381
241.246,185.115,56.131,97.894,28.757,87.221,27.374
250.986,192.284,58.702,101.421,28.62,90.863,30.082
229.598,173.799,55.799,80.74,24.24,93.059,31.559
243.549,185.265,58.284,100.811,32.155,84.454,26.129
243.969,186.554,57.415,99.654,29.992,86.9,27.423
235.262,179.429,55.833,88.161,25.738,91.268,30.095
228.412,172.937,55.475,80.927,24.709,92.01,30.766
244.767,186.878,57.889,102.668,31.853,84.21,26.036
236.528,181.013,55.515,90.977,26.927,90.036,28.588
235.9,179.484,56.416,86.652,25.802,92.832,30.614
246.085,184.688,61.397,94.611,30.474,90.077,30.923
241.522,186.199,55.323,103.81,29.714,82.389,25.609
239.875,182.23,57.645,92.4,28.009,89.83,29.636
238.465,180.155,58.31,89.288,28.16,90.867,30.15
236.885,180.149,56.736,94.385,29.58,85.764,27.156
235.601,178.219,57.382,85.286,26.026,92.933,31.356
241.54,183.129,58.411,92.663,27.499,90.466,30.912
251.883,192.066,59.817,108.831,31.496,83.235,28.321
226.605,172.037,54.568,82.736,26.594,89.301,27.974
233.128,177.397,55.731,87.841,27.561,89.556,28.17
262.004,200.817,61.187,112.333,32.059,88.484,29.128
238.159,180.995,57.164,91.786,27.596,89.209,29.568
235.75,178.731,57.019,88.71,27.217,90.021,29.802
227.693,171.21,56.483,77.94,25.241,93.27,31.242
216.861,171.213,45.648,90.043,23.429,81.17,22.219
196.07,162.887,33.183,92.086,19.135,70.801,14.048
169.918,143.512,26.406,72.279,12.936,71.233,13.47
168.677,142.56,26.117,72.005,12.777,70.555,13.34
167.611,141.912,25.699,71.942,12.465,69.97,13.234
167.377,141.75,25.627,71.892,12.48,69.858,13.147
167.623,141.899,25.724,71.883,12.553,70.016,13.171
167.465,141.764,25.701,71.748,12.541,70.016,13.16
167.334,141.7,25.634,71.845,12.487,69.855,13.147
167.221,141.574,25.647,71.667,12.528,69.907,13.119
167.475,141.787,25.688,71.864,12.552,69.923,13.136
167.169,141.68,25.489,71.851,12.474,69.829,13.015
167.315,141.725,25.59,71.759,12.506,69.966,13.084
167.317,141.733,25.584,71.802,12.377,69.931,13.207
167.129,141.502,25.627,71.692,12.477,69.81,13.15
167.376,141.724,25.652,71.799,12.499,69.925,13.153
167.137,141.511,25.626,71.67,12.492,69.841,13.134
167.647,141.831,25.816,71.843,12.597,69.988,13.219
167.159,141.514,25.645,71.709,12.472,69.805,13.173
167.35,141.704,25.646,71.779,12.544,69.925,13.102
167.09,141.544,25.546,71.788,12.532,69.756,13.014
167.095,141.426,25.669,71.579,12.563,69.847,13.106
167.252,141.473,25.779,71.731,12.564,69.742,13.215
167.126,141.4,25.726,71.573,12.533,69.827,13.193
166.775,141.254,25.521,71.626,12.51,69.628,13.011
166.875,141.287,25.588,71.502,12.421,69.785,13.167
166.836,141.13,25.706,71.499,12.594,69.631,13.112
166.989,141.348,25.641,71.655,12.457,69.693,13.184
167.079,141.335,25.744,71.565,12.552,69.77,13.192
166.834,141.297,25.537,71.709,12.461,69.588,13.076
166.906,141.215,25.691,71.586,12.599,69.629,13.092
166.927,141.297,25.63,71.667,12.498,69.63,13.132
167.104,141.298,25.806,71.542,12.559,69.756,13.247
167.017,141.305,25.712,71.661,12.567,69.644,13.145
166.922,141.296,25.626,71.548,12.502,69.748,13.124
167.192,141.479,25.713,71.669,12.564,69.81,13.149
166.777,141.16,25.617,71.54,12.524,69.62,13.093
167.116,141.359,25.757,71.645,12.585,69.714,13.172
166.988,141.294,25.694,71.686,12.544,69.608,13.15
167.041,141.287,25.754,71.592,12.596,69.695,13.158
166.927,141.351,25.576,71.676,12.527,69.675,13.049
166.956,141.253,25.703,71.637,12.538,69.616,13.165
166.892,141.162,25.73,71.595,12.562,69.567,13.168
166.813,141.111,25.702,71.533,12.61,69.578,13.092
166.869,141.217,25.652,71.643,12.507,69.574,13.145
166.94,141.24,25.7,71.684,12.564,69.556,13.136
166.588,140.972,25.616,71.575,12.491,69.397,13.125
166.842,141.118,25.724,71.643,12.565,69.475,13.159
166.699,140.995,25.704,71.548,12.525,69.447,13.179
166.783,141.1,25.683,71.57,12.523,69.53,13.16
166.81,141.122,25.688,71.605,12.551,69.517,13.137
166.584,140.852,25.732,71.462,12.544,69.39,13.188
166.723,141.019,25.704,71.552,12.516,69.467,13.188
166.659,140.991,25.668,71.543,12.49,69.448,13.178
166.534,140.931,25.603,71.503,12.449,69.428,13.154
166.651,141.086,25.565,71.561,12.484,69.525,13.081
166.547,140.932,25.615,71.475,12.535,69.457,13.08
166.633,140.988,25.645,71.54,12.517,69.448,13.128
166.603,141.045,25.558,71.608,12.512,69.437,13.046
166.551,141.028,25.523,71.523,12.434,69.505,13.089
166.77,141.124,25.646,71.567,12.471,69.557,13.175
166.704,141.088,25.616,71.561,12.457,69.527,13.159
166.556,140.968,25.588,71.514,12.459,69.454,13.129
166.486,140.922,25.564,71.51,12.478,69.412,13.086
166.611,141.054,25.557,71.56,12.48,69.494,13.077
166.884,141.269,25.615,71.649,12.474,69.62,13.141
166.759,141.101,25.658,71.548,12.485,69.553,13.173
166.711,141.066,25.645,71.507,12.498,69.559,13.147
166.875,141.236,25.639,71.603,12.535,69.633,13.104
166.747,141.083,25.664,71.525,12.559,69.558,13.105
166.661,141.035,25.626,71.468,12.509,69.567,13.117
166.555,141.023,25.532,71.461,12.474,69.562,13.058
166.485,140.856,25.629,71.388,12.513,69.468,13.116
166.714,140.931,25.783,71.451,12.593,69.48,13.19
166.727,141.024,25.703,71.467,12.592,69.557,13.111
166.671,140.949,25.722,71.417,12.585,69.532,13.137
166.721,140.98,25.741,71.511,12.583,69.469,13.158
166.567,140.934,25.633,71.454,12.537,69.48,13.096
166.4,140.754,25.646,71.363,12.531,69.391,13.115
166.49,140.803,25.687,71.409,12.546,69.394,13.141
166.597,140.956,25.641,71.459,12.524,69.497,13.117
166.449,140.839,25.61,71.369,12.497,69.47,13.113
166.495,140.843,25.652,71.453,12.471,69.39,13.181
166.321,140.741,25.58,71.398,12.436,69.343,13.144
166.172,140.583,25.589,71.303,12.468,69.28,13.121
166.683,141.001,25.682,71.515,12.488,69.486,13.194
166.709,141.014,25.695,71.508,12.489,69.506,13.206
166.516,140.816,25.7,71.358,12.555,69.458,13.145
166.518,140.812,25.706,71.416,12.543,69.396,13.163
166.289,140.707,25.582,71.371,12.492,69.336,13.09
166.495,140.856,25.639,71.437,12.502,69.419,13.137
166.371,140.685,25.686,71.34,12.51,69.345,13.176
166.631,140.962,25.669,71.5,12.528,69.462,13.141
166.4,140.859,25.541,71.465,12.52,69.394,13.021
166.217,140.624,25.593,71.318,12.56,69.306,13.033
166.846,141.073,25.773,71.536,12.578,69.537,13.195
166.778,141.173,25.605,71.636,12.5,69.537,13.105
166.753,141.084,25.669,71.495,12.53,69.589,13.139
166.571,140.9,25.671,71.404,12.518,69.496,13.153
166.569,140.901,25.668,71.469,12.525,69.432,13.143
166.533,140.86,25.673,71.396,12.558,69.464,13.115
166.638,140.884,25.754,71.368,12.51,69.516,13.244
166.697,140.927,25.77,71.474,12.529,69.453,13.241
166.719,141.074,25.645,71.491,12.567,69.583,13.078
166.423,140.814,25.609,71.368,12.506,69.446,13.103
166.601,140.862,25.739,71.368,12.555,69.494,13.184
166.752,141.194,25.558,71.511,12.499,69.683,13.059
166.845,141.049,25.796,71.413,12.544,69.636,13.252
166.345,140.706,25.639,71.314,12.579,69.392,13.06
166.478,140.817,25.661,71.31,12.531,69.507,13.13
166.896,141.191,25.705,71.48,12.633,69.711,13.072
166.732,141.055,25.677,71.467,12.54,69.588,13.137
166.457,140.843,25.614,71.317,12.434,69.526,13.18
166.655,140.936,25.719,71.415,12.522,69.521,13.197
166.993,141.216,25.777,71.544,12.628,69.672,13.149
166.774,140.995,25.779,71.324,12.609,69.671,13.17
166.651,140.918,25.733,71.424,12.612,69.494,13.121
166.626,140.961,25.665,71.483,12.504,69.478,13.161
166.227,140.743,25.484,71.366,12.438,69.377,13.046
166.701,141.065,25.636,71.444,12.502,69.621,13.134
166.353,140.74,25.613,71.282,12.478,69.458,13.135
166.359,140.683,25.676,71.275,12.529,69.408,13.147
166.716,140.952,25.764,71.396,12.591,69.556,13.173
199.279,160.272,39.007,74.551,12.616,85.721,26.391
205.625,165.708,39.917,80.378,13.324,85.33,26.593
207.458,167.696,39.762,82.674,13.821,85.022,25.941
212.354,171.085,41.269,82.966,14.31,88.119,26.959
206.001,166.196,39.805,83.317,13.705,82.879,26.1
205.841,165.667,40.174,81.614,14.56,84.053,25.614
212.606,170.15,42.456,84.214,16.96,85.936,25.496
226.76,179.968,46.792,92.557,21.402,87.411,25.39
214.585,170.841,43.744,83.705,21.423,87.136,22.321
233.47,185.757,47.713,95.58,23.286,90.177,24.427
228.48,182.661,45.819,95.244,23.475,87.417,22.344
221.461,177.19,44.271,91.988,23.161,85.202,21.11
226.525,179.143,47.382,91.678,23.16,87.465,24.222
225.01,179.56,45.45,91.933,23.134,87.627,22.316
221.582,176.019,45.563,88.45,22.974,87.569,22.589
222.189,175.69,46.499,87.743,22.876,87.947,23.623
237.86,189.228,48.632,99.339,23.109,89.889,25.523
216.448,172.705,43.743,84.629,22.114,88.076,21.629
220.644,175.572,45.072,89.574,22.487,85.998,22.585
224.526,178.929,45.597,92.508,22.709,86.421,22.888
228.464,183.064,45.4,93.793,22.805,89.271,22.595
232.538,183.633,48.905,97.468,24.689,86.165,24.216
226.279,180.596,45.683,93.296,23.515,87.3,22.168
226.977,180.896,46.081,91.879,23.516,89.017,22.565
228.562,181.214,47.348,90.963,23.592,90.251,23.756
214.465,171.429,43.036,86.076,20.596,85.353,22.44
236.551,187.287,49.264,95.769,24.304,91.518,24.96
229.46,182.02,47.44,95.002,23.779,87.018,23.661
218.389,174.112,44.277,90.682,22.206,83.43,22.071
214.328,171.798,42.53,84.64,20.78,87.158,21.75
231.732,184.617,47.115,92.24,23.701,92.377,23.414
229.91,182.648,47.262,95.959,23.844,86.689,23.418
227.144,180.574,46.57,96.149,23.452,84.425,23.118
226.819,181.118,45.701,92.669,22.906,88.449,22.795
226.467,179.937,46.53,91.618,22.44,88.319,24.09
230.755,183.493,47.262,92.415,23.291,91.078,23.971
229.932,183.245,46.687,92.841,23.096,90.404,23.591
225.876,180.467,45.409,92.856,22.327,87.611,23.082
226.698,180.567,46.131,92.145,23.168,88.422,22.963
223.936,179.022,44.914,92.677,22.475,86.345,22.439
227.754,181.666,46.088,92.756,22.508,88.91,23.58
230.143,183.147,46.996,92.619,22.749,90.528,24.247
222.777,177.729,45.048,92.286,22.924,85.443,22.124
234.567,186.116,48.451,92.469,23.564,93.647,24.887
225.021,179.594,45.427,92.465,22.633,87.129,22.794
221.738,177.316,44.422,92.517,22.351,84.799,22.071
227.685,181.334,46.351,92.569,22.952,88.765,23.399
231.458,183.71,47.748,90.12,23.062,93.59,24.686
231.591,184.018,47.573,93.617,23.346,90.401,24.227
226.028,180.57,45.458,94.103,22.897,86.467,22.561
221.12,177.354,43.766,92.695,22.255,84.659,21.511
233.081,184.501,48.58,92.157,22.707,92.344,25.873
229.411,182.568,46.843,91.989,23.372,90.579,23.471
226.13,180.411,45.719,91.06,22.84,89.351,22.879
224.713,179.371,45.342,91.435,22.33,87.936,23.012
228.431,181.742,46.689,96.066,22.762,85.676,23.927
228.501,182.192,46.309,90.315,23.133,91.877,23.176
212.086,171.9,40.186,91.182,20.935,80.718,19.251
185.844,154.395,31.449,81.992,16.252,72.403,15.197
166.927,141.391,25.536,71.66,12.479,69.731,13.057
167.093,141.491,25.602,71.669,12.477,69.822,13.125
167.077,141.511,25.566,71.683,12.408,69.828,13.158
167.016,141.453,25.563,71.673,12.397,69.78,13.166
167.235,141.597,25.638,71.78,12.539,69.817,13.099
166.966,141.339,25.627,71.618,12.543,69.721,13.084
166.917,141.225,25.692,71.505,12.523,69.72,13.169
166.999,141.329,25.67,71.599,12.54,69.73,13.13
166.899,141.201,25.698,71.522,12.531,69.679,13.167
167.041,141.293,25.748,71.551,12.567,69.742,13.181
166.94,141.191,25.749,71.456,12.58,69.735,13.169
166.927,141.239,25.688,71.444,12.501,69.795,13.187
167.045,141.348,25.697,71.514,12.483,69.834,13.214
166.988,141.244,25.744,71.451,12.568,69.793,13.176
166.857,141.102,25.755,71.344,12.579,69.758,13.176
166.769,141.047,25.722,71.341,12.589,69.706,13.133
166.674,140.964,25.71,71.365,12.576,69.599,13.134
166.924,141.261,25.663,71.482,12.533,69.779,13.13
166.77,141.143,25.627,71.477,12.519,69.666,13.108
166.829,141.036,25.793,71.367,12.62,69.669,13.173
166.918,141.13,25.788,71.46,12.619,69.67,13.169
166.669,141.039,25.63,71.438,12.519,69.601,13.111
166.984,141.288,25.696,71.578,12.559,69.71,13.137
166.904,141.145,25.759,71.518,12.577,69.627,13.182
166.508,140.894,25.614,71.346,12.544,69.548,13.07
167.014,141.368,25.646,71.666,12.57,69.702,13.076
166.678,140.934,25.744,71.383,12.588,69.551,13.156
166.771,141.264,25.507,71.667,12.508,69.597,12.999
166.986,141.404,25.582,71.646,12.479,69.758,13.103
166.612,140.899,25.713,71.45,12.596,69.449,13.117
167.08,141.379,25.701,71.636,12.626,69.743,13.075
166.748,141.074,25.674,71.54,12.564,69.534,13.11
166.555,140.875,25.68,71.418,12.574,69.457,13.106
166.871,141.176,25.695,71.592,12.538,69.584,13.157
166.527,140.868,25.659,71.478,12.555,69.39,13.104
166.965,141.233,25.732,71.642,12.577,69.591,13.155
166.347,140.725,25.622,71.305,12.504,69.42,13.118
166.954,141.21,25.744,71.587,12.619,69.623,13.125
166.628,140.931,25.697,71.514,12.632,69.417,13.065
166.666,140.985,25.681,71.402,12.608,69.583,13.073
167.025,141.347,25.678,71.545,12.576,69.802,13.102
166.926,141.223,25.703,71.517,12.562,69.706,13.141
166.424,140.873,25.551,71.345,12.547,69.528,13.004
166.752,140.952,25.8,71.334,12.59,69.618,13.21
166.667,140.905,25.762,71.382,12.615,69.523,13.147
166.899,141.135,25.764,71.486,12.64,69.649,13.124
166.995,141.234,25.761,71.457,12.573,69.777,13.188
166.369,140.866,25.503,71.356,12.538,69.51,12.965
166.858,141.242,25.616,71.5,12.585,69.742,13.031
166.407,140.859,25.548,71.33,12.467,69.529,13.081
166.828,141.155,25.673,71.438,12.533,69.717,13.14
166.613,140.951,25.662,71.372,12.594,69.579,13.068
166.724,141.057,25.667,71.426,12.567,69.631,13.1
166.647,141.118,25.529,71.332,12.504,69.786,13.025
166.946,141.296,25.65,71.42,12.529,69.876,13.121
166.783,141.175,25.608,71.37,12.536,69.805,13.072
166.927,141.275,25.652,71.499,12.578,69.776,13.074
167.135,141.451,25.684,71.553,12.564,69.898,13.12
166.863,141.243,25.62,71.442,12.555,69.801,13.065
166.88,141.202,25.678,71.479,12.592,69.723,13.086
166.608,141.006,25.602,71.352,12.59,69.654,13.012
166.827,141.108,25.719,71.39,12.615,69.718,13.104
166.663,141.041,25.622,71.405,12.543,69.636,13.079
166.984,141.259,25.725,71.495,12.608,69.764,13.117
166.799,141.13,25.669,71.447,12.558,69.683,13.111
166.712,141.159,25.553,71.468,12.454,69.691,13.099
166.563,141.073,25.49,71.445,12.458,69.628,13.032
166.773,141.098,25.675,71.451,12.573,69.647,13.102
166.674,140.998,25.676,71.378,12.575,69.62,13.101
166.708,141.079,25.629,71.408,12.526,69.671,13.103
166.48,140.957,25.523,71.315,12.468,69.642,13.055
166.572,141.083,25.489,71.422,12.425,69.661,13.064
166.5,140.966,25.534,71.299,12.454,69.667,13.08
166.544,140.889,25.655,71.22,12.542,69.669,13.113
166.695,140.988,25.707,71.368,12.573,69.62,13.134
166.63,140.987,25.643,71.356,12.499,69.631,13.144
166.612,141.028,25.584,71.365,12.495,69.663,13.089
166.524,140.962,25.562,71.362,12.542,69.6,13.02
166.677,140.992,25.685,71.372,12.592,69.62,13.093
166.899,141.143,25.756,71.471,12.618,69.672,13.138
166.694,141.035,25.659,71.432,12.567,69.603,13.092
166.458,140.846,25.612,71.318,12.495,69.528,13.117
166.456,140.842,25.614,71.323,12.452,69.519,13.162
166.581,140.962,25.619,71.386,12.499,69.576,13.12
166.684,141.071,25.613,71.37,12.515,69.701,13.098
166.45,140.832,25.618,71.265,12.515,69.567,13.103
166.602,140.879,25.723,71.273,12.539,69.606,13.184
166.772,141.046,25.726,71.37,12.566,69.676,13.16
166.443,140.886,25.557,71.352,12.478,69.534,13.079
166.472,140.874,25.598,71.245,12.492,69.629,13.106
166.703,141.008,25.695,71.28,12.511,69.728,13.184
166.772,141.128,25.644,71.334,12.453,69.794,13.191
166.596,140.861,25.735,71.267,12.55,69.594,13.185
166.65,140.972,25.678,71.381,12.533,69.591,13.145
166.713,140.994,25.719,71.358,12.547,69.636,13.172
166.295,140.774,25.521,71.199,12.52,69.575,13.001
166.42,140.903,25.517,71.218,12.509,69.685,13.008
166.568,140.901,25.667,71.305,12.51,69.596,13.157
166.497,140.832,25.665,71.251,12.528,69.581,13.137
166.601,141.08,25.521,71.356,12.43,69.724,13.091
166.548,140.899,25.649,71.337,12.499,69.562,13.15
166.423,140.751,25.672,71.216,12.552,69.535,13.12
166.437,140.905,25.532,71.284,12.552,69.621,12.98
166.763,141.167,25.596,71.398,12.551,69.769,13.045
166.419,140.796,25.623,71.27,12.563,69.526,13.06
166.432,140.847,25.585,71.284,12.492,69.563,13.093
166.622,140.906,25.716,71.298,12.515,69.608,13.201
166.838,141.156,25.682,71.367,12.541,69.789,13.141
166.257,140.614,25.643,71.099,12.556,69.515,13.087
166.399,140.806,25.593,71.307,12.531,69.499,13.062
166.269,140.741,25.528,71.196,12.537,69.545,12.991
166.881,141.204,25.677,71.393,12.541,69.811,13.136
166.501,140.729,25.772,71.203,12.582,69.526,13.19
166.279,140.796,25.483,71.319,12.499,69.477,12.984
166.362,140.693,25.669,71.17,12.584,69.523,13.085
166.917,141.108,25.809,71.213,12.628,69.895,13.181
166.242,140.583,25.659,71.015,12.491,69.568,13.168
166.423,140.762,25.661,71.181,12.588,69.581,13.073
166.707,140.638,26.069,61.534,11.215,79.104,14.854
185.276,159.646,25.63,77.215,12.003,82.431,13.627
192.781,167.338,25.443,83.772,12.352,83.566,13.091
195.684,170.166,25.518,86.85,12.503,83.316,13.015
196.098,170.523,25.575,87.074,12.522,83.449,13.053
197.271,171.473,25.798,87.418,12.572,84.055,13.226
197.007,171.234,25.773,87.311,12.593,83.923,13.18
196.617,170.881,25.736,87.152,12.625,83.729,13.111
196.648,171.0,25.648,87.201,12.547,83.799,13.101
196.665,171.063,25.602,87.227,12.506,83.836,13.096
197.876,172.114,25.762,88.24,12.61,83.874,13.152
197.829,172.05,25.779,88.165,12.621,83.885,13.158
196.192,170.454,25.738,86.522,12.593,83.932,13.145
196.168,170.484,25.684,86.583,12.538,83.901,13.146
196.129,170.54,25.589,86.693,12.44,83.847,13.149
196.153,170.525,25.628,86.663,12.5,83.862,13.128
196.168,170.514,25.654,86.642,12.54,83.872,13.114
196.004,170.293,25.711,86.416,12.624,83.877,13.087
195.999,170.277,25.722,86.398,12.643,83.879,13.079
197.911,172.351,25.56,88.411,12.563,83.94,12.997
197.436,171.864,25.572,87.931,12.54,83.933,13.032
195.912,170.301,25.611,86.394,12.468,83.907,13.143
196.442,170.842,25.6,86.739,12.487,84.103,13.113
197.089,171.504,25.585,87.161,12.51,84.343,13.075
197.007,171.359,25.648,87.409,12.56,83.95,13.088
196.955,171.267,25.688,87.565,12.592,83.702,13.096
197.395,171.603,25.792,87.62,12.64,83.983,13.152
197.447,171.635,25.812,87.617,12.653,84.018,13.159
196.444,170.647,25.797,87.248,12.737,83.399,13.06
197.089,171.262,25.827,87.267,12.661,83.995,13.166
198.798,172.89,25.908,87.315,12.46,85.575,13.448
198.239,172.348,25.891,87.938,12.575,84.41,13.316
197.702,171.827,25.875,88.536,12.685,83.291,13.19
196.962,171.604,25.358,87.563,12.411,84.041,12.947
196.631,171.338,25.293,87.155,12.365,84.183,12.928
195.141,169.543,25.598,85.423,12.434,84.12,13.164
196.516,170.787,25.729,86.314,12.513,84.473,13.216
199.52,173.505,26.015,88.26,12.685,85.245,13.33
197.263,171.613,25.65,87.693,12.521,83.92,13.129
195.588,170.209,25.379,87.273,12.399,82.936,12.98
196.059,170.549,25.51,86.677,12.469,83.872,13.041
196.186,170.641,25.545,86.515,12.488,84.126,13.057
198.059,172.227,25.832,88.073,12.687,84.154,13.145
197.932,172.073,25.859,87.909,12.67,84.164,13.189
197.5,171.556,25.944,87.362,12.612,84.194,13.332
197.418,171.52,25.898,87.175,12.592,84.345,13.306
197.323,171.479,25.844,86.96,12.569,84.519,13.275
197.259,171.533,25.726,87.527,12.675,84.006,13.051
197.227,171.56,25.667,87.809,12.727,83.751,12.94
199.071,173.617,25.454,88.816,12.587,84.801,12.867
199.022,173.592,25.43,88.713,12.548,84.879,12.882
195.327,169.793,25.534,85.869,12.36,83.924,13.174
195.811,170.235,25.576,86.342,12.421,83.893,13.155
196.958,171.286,25.672,87.465,12.564,83.821,13.108
197.181,171.528,25.653,87.482,12.559,84.046,13.094
197.382,171.749,25.633,87.498,12.553,84.251,13.08
197.4,171.752,25.648,87.494,12.575,84.258,13.073
197.383,171.731,25.652,87.47,12.579,84.261,13.073
196.202,170.595,25.607,86.322,12.451,84.273,13.156
196.879,171.221,25.658,86.939,12.519,84.282,13.139
199.02,173.201,25.819,88.891,12.736,84.31,13.083
197.875,172.132,25.743,87.484,12.555,84.648,13.188
196.616,170.956,25.66,85.935,12.356,85.021,13.304
197.699,172.104,25.595,88.091,12.672,84.013,12.923
198.191,172.625,25.566,89.069,12.815,83.556,12.751
196.586,170.883,25.703,86.599,12.496,84.284,13.207
196.783,171.065,25.718,86.708,12.489,84.357,13.229
199.309,173.565,25.744,89.163,12.655,84.402,13.089
198.397,172.696,25.701,88.299,12.586,84.397,13.115
196.91,171.278,25.632,86.888,12.473,84.39,13.159
196.717,171.194,25.523,86.84,12.457,84.354,13.066
196.577,171.132,25.445,86.805,12.446,84.327,12.999
197.918,172.157,25.761,87.704,12.657,84.453,13.104
198.234,172.402,25.832,87.925,12.706,84.477,13.126
198.114,172.384,25.73,88.034,12.668,84.35,13.062
198.302,172.553,25.749,88.204,12.674,84.349,13.075
198.858,173.05,25.808,88.703,12.692,84.347,13.116
196.897,171.23,25.667,86.896,12.515,84.334,13.152
195.042,169.509,25.533,85.188,12.347,84.321,13.186
198.095,172.316,25.779,87.198,12.653,85.118,13.126
199.248,173.376,25.872,87.957,12.768,85.419,13.104
197.522,171.919,25.603,88.588,12.663,83.331,12.94
197.094,171.551,25.543,88.414,12.634,83.137,12.909
195.109,169.823,25.286,86.671,12.494,83.152,12.792
196.431,170.986,25.445,87.071,12.532,83.915,12.913
199.114,173.347,25.767,87.882,12.609,85.465,13.158
198.238,172.518,25.72,87.766,12.617,84.752,13.103
197.609,171.923,25.686,87.683,12.623,84.24,13.063
197.361,171.712,25.649,87.504,12.596,84.208,13.053
197.326,171.684,25.642,87.482,12.59,84.202,13.052
198.08,172.38,25.7,88.124,12.599,84.256,13.101
198.084,172.383,25.701,88.012,12.591,84.371,13.11
198.097,172.391,25.706,87.704,12.571,84.687,13.135
202.128,176.523,25.605,95.67,13.396,80.853,12.209
200.762,175.222,25.54,98.239,13.857,76.983,11.683
175.313,149.668,25.645,76.077,12.604,73.591,13.041
172.684,147.057,25.627,74.023,12.532,73.034,13.095
170.627,145.168,25.459,72.729,12.474,72.439,12.985
168.813,143.131,25.682,72.003,12.663,71.128,13.019
166.822,141.25,25.572,71.413,12.562,69.837,13.01
167.329,141.571,25.758,71.662,12.604,69.909,13.154
166.983,141.32,25.663,71.613,12.514,69.707,13.149
166.846,141.137,25.709,71.449,12.571,69.688,13.138
167.252,141.417,25.835,71.688,12.708,69.729,13.127
166.913,141.306,25.607,71.48,12.576,69.826,13.031
166.87,141.43,25.44,71.658,12.452,69.772,12.988
167.22,141.483,25.737,71.444,12.613,70.039,13.124
167.198,141.513,25.685,71.555,12.652,69.958,13.033
166.815,141.198,25.617,71.437,12.578,69.761,13.039
166.756,141.25,25.506,71.568,12.459,69.682,13.047
167.138,141.465,25.673,71.46,12.603,70.005,13.07
167.013,141.524,25.489,71.59,12.468,69.934,13.021
167.082,141.353,25.729,71.551,12.59,69.802,13.139
167.069,141.387,25.682,71.432,12.612,69.955,13.07
166.699,141.163,25.536,71.429,12.487,69.734,13.049
167.195,141.508,25.687,71.629,12.596,69.879,13.091
167.059,141.412,25.647,71.558,12.513,69.854,13.134
167.095,141.576,25.519,71.618,12.571,69.958,12.948
166.934,141.336,25.598,71.557,12.533,69.779,13.065
167.21,141.52,25.69,71.627,12.571,69.893,13.119
166.921,141.248,25.673,71.432,12.561,69.816,13.112
167.131,141.452,25.679,71.563,12.569,69.889,13.11
166.84,141.225,25.615,71.456,12.521,69.769,13.094
167.216,141.526,25.69,71.586,12.603,69.94,13.087
166.906,141.318,25.588,71.435,12.503,69.883,13.085
167.068,141.374,25.694,71.493,12.577,69.881,13.117
166.936,141.257,25.679,71.443,12.605,69.814,13.074
166.947,141.357,25.59,71.501,12.505,69.856,13.085
166.894,141.238,25.656,71.436,12.56,69.802,13.096
167.051,141.371,25.68,71.525,12.58,69.846,13.1
166.859,141.298,25.561,71.571,12.502,69.727,13.059
166.824,141.282,25.542,71.481,12.555,69.801,12.987
166.964,141.3,25.664,71.477,12.602,69.823,13.062
166.678,141.114,25.564,71.309,12.498,69.805,13.066
166.75,141.183,25.567,71.309,12.493,69.874,13.074
166.698,141.113,25.585,71.311,12.531,69.802,13.054
166.824,141.146,25.678,71.326,12.619,69.82,13.059
166.873,141.187,25.686,71.369,12.582,69.818,13.104
166.996,141.324,25.672,71.439,12.515,69.885,13.157
166.92,141.3,25.62,71.423,12.49,69.877,13.13
166.871,141.26,25.611,71.413,12.523,69.847,13.088
166.861,141.257,25.604,71.416,12.527,69.841,13.077
166.899,141.266,25.633,71.444,12.509,69.822,13.124
