,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1357,2023-02-08 22:44:42.028915117,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089326,12.988397983617153
1358,2023-02-08 22:44:42.028915117,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100089049,86.6228632065432
1359,2023-02-08 22:44:42.028915117,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100089088,83.32576674092584
1360,2023-02-08 22:44:42.128998732,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083575,12.389645353895483
1361,2023-02-08 22:44:42.128998732,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083658,13.188966374510413
1362,2023-02-08 22:44:42.128998732,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083291,86.6278468001217
1363,2023-02-08 22:44:42.128998732,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083249,84.4297131081346
1364,2023-02-08 22:44:42.229081774,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083617,12.489556607451547
1365,2023-02-08 22:44:42.229081774,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084054,13.188914190066681
1366,2023-02-08 22:44:42.229081774,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100084062,85.72793538295838
1367,2023-02-08 22:44:42.229081774,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084105,84.22915906576773
1368,2023-02-08 22:44:42.329167829,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085491,12.689151917134524
1369,2023-02-08 22:44:42.329167829,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085066,12.889035812795488
1370,2023-02-08 22:44:42.329167829,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085020,86.5264352247719
1371,2023-02-08 22:44:42.329167829,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084973,83.2292775859569
1372,2023-02-08 22:44:42.429251137,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083314,12.589511174659943
1373,2023-02-08 22:44:42.429251137,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083309,12.989178844996024
1374,2023-02-08 22:44:42.429251137,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083592,86.42775331245106
1375,2023-02-08 22:44:42.429251137,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083628,84.12964406126444
1376,2023-02-08 22:44:42.529334180,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083034,12.689463430934758
1377,2023-02-08 22:44:42.529334180,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083107,13.189038985370429
1378,2023-02-08 22:44:42.529334180,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082872,86.62820947024781
1379,2023-02-08 22:44:42.529334180,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082834,84.13031149777393
1380,2023-02-08 22:44:42.629417393,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083195,12.389692395411638
1381,2023-02-08 22:44:42.629417393,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083121,13.089120192404872
1382,2023-02-08 22:44:42.629417393,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082974,85.62895023483215
1383,2023-02-08 22:44:42.629417393,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082979,84.2301066997616
1384,2023-02-08 22:44:42.729499908,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082533,12.689526952720112
1385,2023-02-08 22:44:42.729499908,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082594,12.98927164098085
1386,2023-02-08 22:44:42.729499908,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082769,86.52838132406188
1387,2023-02-08 22:44:42.729499908,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082765,84.13036949968358
1388,2023-02-08 22:44:42.829583537,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083633,12.589471047678694
1389,2023-02-08 22:44:42.829583537,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083569,12.789312099771342
1390,2023-02-08 22:44:42.829583537,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083501,86.72758160208643
1391,2023-02-08 22:44:42.829583537,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083511,83.33040994135388
1392,2023-02-08 22:44:42.929666210,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082697,12.789423530423047
1393,2023-02-08 22:44:42.929666210,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082694,12.989258662441681
1394,2023-02-08 22:44:42.929666210,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082821,86.52833636653787
1395,2023-02-08 22:44:42.929666210,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082832,84.2302304155422
1396,2023-02-08 22:44:43.029749019,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.21,100082846,12.089983931911767
1397,2023-02-08 22:44:43.029749019,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082842,12.989239454251308
1398,2023-02-08 22:44:43.029749019,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083090,85.82868494567863
1399,2023-02-08 22:44:43.029749019,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083065,84.23003432199043
1400,2023-02-08 22:44:43.129832980,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084011,12.5894234994239
1401,2023-02-08 22:44:43.129832980,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083843,13.08902576812523
1402,2023-02-08 22:44:43.129832980,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083428,86.62772821890154
1403,2023-02-08 22:44:43.129832980,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083458,84.12978696239692
1404,2023-02-08 22:44:43.229915821,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083413,12.789332034470089
1405,2023-02-08 22:44:43.229915821,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083802,12.989114861963378
1406,2023-02-08 22:44:43.229915821,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083947,86.62727899809946
1407,2023-02-08 22:44:43.229915821,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083955,83.33004026469577
1408,2023-02-08 22:44:43.330002468,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087304,12.688922063481698
1409,2023-02-08 22:44:43.330002468,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100088123,12.788730187297048
1410,2023-02-08 22:44:43.330002468,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100088444,86.6233868117682
1411,2023-02-08 22:44:43.330002468,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100088486,84.22547224862608
1412,2023-02-08 22:44:43.430113064,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100109332,12.68613000034802
1413,2023-02-08 22:44:43.430113064,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100108491,13.085803081378982
1414,2023-02-08 22:44:43.430113064,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100108447,86.6060783062592
1415,2023-02-08 22:44:43.430113064,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100108396,84.20872111466055
1416,2023-02-08 22:44:43.530199474,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086484,12.689026022734499
1417,2023-02-08 22:44:43.530199474,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086689,13.088653577100548
1418,2023-02-08 22:44:43.530199474,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100086383,85.52611997178478
1419,2023-02-08 22:44:43.530199474,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086414,84.02738857243901
1420,2023-02-08 22:44:43.630285142,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085578,12.489311896665072
1421,2023-02-08 22:44:43.630285142,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085183,12.889020745458398
1422,2023-02-08 22:44:43.630285142,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100085431,86.62599454659889
1423,2023-02-08 22:44:43.630285142,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085378,84.22808774324656
1424,2023-02-08 22:44:43.730371829,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100087914,12.788756892265734
1425,2023-02-08 22:44:43.730371829,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088686,13.188303820873422
1426,2023-02-08 22:44:43.730371829,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100088661,86.8230218406059
1427,2023-02-08 22:44:43.730371829,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100088701,83.32608892586187
1428,2023-02-08 22:44:43.830465453,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100092395,12.688276666773735
1429,2023-02-08 22:44:43.830465453,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100091685,12.988091867970851
1430,2023-02-08 22:44:43.830465453,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100091731,86.6205421105166
1431,2023-02-08 22:44:43.830465453,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100091680,84.12287614714829
1432,2023-02-08 22:44:43.930549676,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084262,12.6893077355159
1433,2023-02-08 22:44:43.930549676,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084313,13.088964301528454
1434,2023-02-08 22:44:43.930549676,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083955,85.72802703490285
1435,2023-02-08 22:44:43.930549676,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083977,84.2292667886289
1436,2023-02-08 22:44:44.030633036,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083351,12.689423238836198
1437,2023-02-08 22:44:44.030633036,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083333,12.989175730188762
1438,2023-02-08 22:44:44.030633036,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083323,86.6278191022894
1439,2023-02-08 22:44:44.030633036,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083332,83.33055897859197
1440,2023-02-08 22:44:44.130715715,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082669,12.589592309933302
1441,2023-02-08 22:44:44.130715715,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082655,12.98926372406887
1442,2023-02-08 22:44:44.130715715,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082861,86.52830178385888
1443,2023-02-08 22:44:44.130715715,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082860,84.13028964200264
1444,2023-02-08 22:44:44.230800376,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085347,12.589255448152665
1445,2023-02-08 22:44:44.230800376,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085552,13.188716789012664
1446,2023-02-08 22:44:44.230800376,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085556,86.52597183953297
1447,2023-02-08 22:44:44.230800376,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085605,84.12798224080277
1448,2023-02-08 22:44:44.330888088,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087010,12.589046270839741
1449,2023-02-08 22:44:44.330888088,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086737,12.788907285487788
1450,2023-02-08 22:44:44.330888088,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100086888,86.62473350155517
1451,2023-02-08 22:44:44.330888088,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100086815,84.3267916957893
1452,2023-02-08 22:44:44.430971819,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083732,12.289709580374161
1453,2023-02-08 22:44:44.430971819,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083719,12.889209282880465
1454,2023-02-08 22:44:44.430971819,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083811,85.72815037988512
1455,2023-02-08 22:44:44.430971819,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083814,84.32932022354784
1456,2023-02-08 22:44:44.531055308,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083482,12.589490041923202
1457,2023-02-08 22:44:44.531055308,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083517,12.889235297356707
1458,2023-02-08 22:44:44.531055308,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083427,86.52781244191408
1459,2023-02-08 22:44:44.531055308,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083435,83.33047321966917
1460,2023-02-08 22:44:44.631138267,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082958,12.489638845406628
1461,2023-02-08 22:44:44.631138267,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082970,13.089139940591293
1462,2023-02-08 22:44:44.631138267,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083018,86.52816604711101
1463,2023-02-08 22:44:44.631138267,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083088,84.23001496516574
1464,2023-02-08 22:44:44.731224596,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100086338,12.289389586818533
1465,2023-02-08 22:44:44.731224596,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086203,13.088717133169695
1466,2023-02-08 22:44:44.731224596,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085472,86.52604445927977
1467,2023-02-08 22:44:44.731224596,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085394,84.22807427825083
1468,2023-02-08 22:44:44.831306312,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100081767,12.19003257606353
1469,2023-02-08 22:44:44.831306312,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100081740,12.98938247876186
1470,2023-02-08 22:44:44.831306312,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100081775,85.9297309625054
1471,2023-02-08 22:44:44.831306312,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100081762,84.33104924751424
1472,2023-02-08 22:44:44.931396306,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100090121,12.688564938391872
1473,2023-02-08 22:44:44.931396306,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100090207,12.888373784660072
1474,2023-02-08 22:44:44.931396306,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100090795,86.62135214332147
1475,2023-02-08 22:44:44.931396306,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100090812,83.42424077846425
1476,2023-02-08 22:44:45.031481058,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085246,12.589268152470744
1477,2023-02-08 22:44:45.031481058,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085600,12.988881517421088
1478,2023-02-08 22:44:45.031481058,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100085715,86.62574873946797
1479,2023-02-08 22:44:45.031481058,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100085767,84.42758898975114
1480,2023-02-08 22:44:45.131566239,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084579,12.789183036879237
1481,2023-02-08 22:44:45.131566239,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084289,12.789220094274736
1482,2023-02-08 22:44:45.131566239,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083863,86.72726791131154
1483,2023-02-08 22:44:45.131566239,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083792,84.0295899260092
1484,2023-02-08 22:44:45.231649506,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083840,12.5894450093042
1485,2023-02-08 22:44:45.231649506,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084244,13.088973325311825
1486,2023-02-08 22:44:45.231649506,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084386,85.62774217348948
1487,2023-02-08 22:44:45.231649506,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084457,84.02903160078093
1488,2023-02-08 22:44:45.331736036,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085917,12.589183750996657
1489,2023-02-08 22:44:45.331736036,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085427,12.78907467717553
1490,2023-02-08 22:44:45.331736036,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100085304,86.62610446784475
1491,2023-02-08 22:44:45.331736036,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100085265,83.42886437878742
1492,2023-02-08 22:44:45.431818899,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082877,12.789400528523975
1493,2023-02-08 22:44:45.431818899,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082917,13.089146872088072
1494,2023-02-08 22:44:45.431818899,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083581,86.72751227796294
1495,2023-02-08 22:44:45.431818899,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083542,83.92988329689611
1496,2023-02-08 22:44:45.531902556,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083666,12.789299704509226
1497,2023-02-08 22:44:45.531902556,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083634,13.089053101329235
1498,2023-02-08 22:44:45.531902556,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083304,86.6278355478752
1499,2023-02-08 22:44:45.531902556,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083326,84.32973140800696
1500,2023-02-08 22:44:45.631986209,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083681,12.389632231852065
1501,2023-02-08 22:44:45.631986209,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083777,12.989118106523899
1502,2023-02-08 22:44:45.631986209,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084003,86.62723052753995
1503,2023-02-08 22:44:45.631986209,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083998,84.22924911532812
1504,2023-02-08 22:44:45.732069900,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083734,12.589458342951113
1505,2023-02-08 22:44:45.732069900,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083783,13.089033614966374
1506,2023-02-08 22:44:45.732069900,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083262,85.82853744315408
1507,2023-02-08 22:44:45.732069900,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083304,84.42966671044353
1508,2023-02-08 22:44:45.832153140,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083209,12.489607522476621
1509,2023-02-08 22:44:45.832153140,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083187,12.989194678622694
1510,2023-02-08 22:44:45.832153140,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083415,86.82757278016543
1511,2023-02-08 22:44:45.832153140,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083382,83.43043403549252
1512,2023-02-08 22:44:45.932236627,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083504,12.789320405888267
1513,2023-02-08 22:44:45.932236627,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083401,13.189000241908246
1514,2023-02-08 22:44:45.932236627,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083637,86.62754731824943
1515,2023-02-08 22:44:45.932236627,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083659,84.12961800287496
1516,2023-02-08 22:44:46.032319936,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083271,12.589516583645633
1517,2023-02-08 22:44:46.032319936,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083351,12.689423238836198
1518,2023-02-08 22:44:46.032319936,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082794,86.52835970986182
1519,2023-02-08 22:44:46.032319936,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082757,83.9305416016867
1520,2023-02-08 22:44:46.132403138,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083329,12.789342768564383
1521,2023-02-08 22:44:46.132403138,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083580,12.989143673717507
1522,2023-02-08 22:44:46.132403138,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100084034,85.82787540318368
1523,2023-02-08 22:44:46.132403138,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100084063,83.62969836666203
1524,2023-02-08 22:44:46.232487429,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084807,12.589323372527462
1525,2023-02-08 22:44:46.232487429,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084920,12.988969766873971
1526,2023-02-08 22:44:46.232487429,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084984,86.62638143600043
1527,2023-02-08 22:44:46.232487429,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085023,84.12847144971931
1528,2023-02-08 22:44:46.332580862,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100092891,12.288585010497897
1529,2023-02-08 22:44:46.332580862,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100092508,13.087892652265243
1530,2023-02-08 22:44:46.332580862,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100092493,86.61988267192025
1531,2023-02-08 22:44:46.332580862,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100092464,84.12221723305763
1532,2023-02-08 22:44:46.432665424,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084545,12.689271855110098
1533,2023-02-08 22:44:46.432665424,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084556,12.889101491342979
1534,2023-02-08 22:44:46.432665424,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084366,86.7268320408804
1535,2023-02-08 22:44:46.432665424,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084364,84.12902538902081
1536,2023-02-08 22:44:46.532748994,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083509,12.389653524238444
1537,2023-02-08 22:44:46.532748994,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083453,13.089076772760828
1538,2023-02-08 22:44:46.532748994,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083091,85.82868408810435
1539,2023-02-08 22:44:46.532748994,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083105,84.32991762196026
1540,2023-02-08 22:44:46.632831350,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082395,12.689544449850546
1541,2023-02-08 22:44:46.632831350,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082413,12.989295132202699
1542,2023-02-08 22:44:46.632831350,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082595,86.72836670551958
1543,2023-02-08 22:44:46.632831350,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082551,83.43112677053965
1544,2023-02-08 22:44:46.732914598,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083220,12.689439848158363
1545,2023-02-08 22:44:46.732914598,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083189,12.889277538908157
1546,2023-02-08 22:44:46.732914598,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083446,86.72762926248562
1547,2023-02-08 22:44:46.732914598,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083495,84.2296724350004
1548,2023-02-08 22:44:46.832998190,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083613,12.78930647717524
1549,2023-02-08 22:44:46.832998190,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083589,13.089058986483789
1550,2023-02-08 22:44:46.832998190,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083746,86.62745297323303
1551,2023-02-08 22:44:46.832998190,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083723,84.12956420496069
1552,2023-02-08 22:44:46.933082971,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085310,12.589260102206808
1553,2023-02-08 22:44:46.933082971,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085906,12.988841805558517
1554,2023-02-08 22:44:46.933082971,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100085456,85.82665597287182
1555,2023-02-08 22:44:46.933082971,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085496,83.92824470790454
1556,2023-02-08 22:44:47.033168088,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084601,12.689264755124517
1557,2023-02-08 22:44:47.033168088,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084159,12.989068529815992
1558,2023-02-08 22:44:47.033168088,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084116,86.52721676634482
1559,2023-02-08 22:44:47.033168088,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084043,83.1301349406918
1560,2023-02-08 22:44:47.133251092,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083056,12.489626615718048
1561,2023-02-08 22:44:47.133251092,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083025,13.089132747536357
1562,2023-02-08 22:44:47.133251092,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083136,86.62798096174764
1563,2023-02-08 22:44:47.133251092,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083217,84.129989546599
1564,2023-02-08 22:44:47.233334585,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084044,12.78925140155208
1565,2023-02-08 22:44:47.233334585,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084307,12.989049322187944
1566,2023-02-08 22:44:47.233334585,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084330,86.72686323623289
1567,2023-02-08 22:44:47.233334585,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084300,84.22899495725103
1568,2023-02-08 22:44:47.333421398,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086352,12.689042757797786
1569,2023-02-08 22:44:47.333421398,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085986,12.888917335539864
