,timestamp,benchmark,tool,socket,event,value_joules,interval,value
741,2023-02-14 11:27:54.316021693,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084682,12.778358061652463
742,2023-02-14 11:27:54.316021693,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084668,86.2539410264235
743,2023-02-14 11:27:54.316021693,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084675,84.0576483724812
744,2023-02-14 11:27:54.366106779,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085097,12.378931800810927
745,2023-02-14 11:27:54.366106779,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085063,13.177581507684238
746,2023-02-14 11:27:54.366106779,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50085109,84.65590041942407
747,2023-02-14 11:27:54.366106779,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50085122,84.25655826494742
748,2023-02-14 11:27:54.416195473,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50088672,12.777340153877507
749,2023-02-14 11:27:54.416195473,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088639,13.176640714873487
750,2023-02-14 11:27:54.416195473,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50088611,86.24715107392377
751,2023-02-14 11:27:54.416195473,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50088600,84.05106151898836
752,2023-02-14 11:27:54.466279766,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084288,12.778458585654647
753,2023-02-14 11:27:54.466279766,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084316,13.177778049319873
754,2023-02-14 11:27:54.466279766,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084341,86.25450417726371
755,2023-02-14 11:27:54.466279766,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084358,83.85851726401285
756,2023-02-14 11:27:54.516364260,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084509,12.77840220016932
757,2023-02-14 11:27:54.516364260,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084463,12.978076654231073
758,2023-02-14 11:27:54.516364260,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084048,86.45467315261737
759,2023-02-14 11:27:54.516364260,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084017,83.85908821970091
760,2023-02-14 11:27:54.566448037,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083773,12.578924515131877
761,2023-02-14 11:27:54.566448037,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083781,12.978253379072958
762,2023-02-14 11:27:54.566448037,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084172,86.25479522752218
763,2023-02-14 11:27:54.566448037,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084185,84.05847075279351
764,2023-02-14 11:27:54.616532363,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084307,12.578790398357713
765,2023-02-14 11:27:54.616532363,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084228,13.17780120320513
766,2023-02-14 11:27:54.616532363,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083684,86.25563566769569
767,2023-02-14 11:27:54.616532363,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083672,84.05933175187315
768,2023-02-14 11:27:54.666616722,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084335,12.37912013806313
769,2023-02-14 11:27:54.666616722,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084509,13.17772726892461
770,2023-02-14 11:27:54.666616722,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085105,86.25318844794276
771,2023-02-14 11:27:54.666616722,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50085098,84.25659863937972
772,2023-02-14 11:27:54.716700851,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084192,12.778483079052169
773,2023-02-14 11:27:54.716700851,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084112,12.778503490288497
774,2023-02-14 11:27:54.716700851,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50083764,86.65482889824334
775,2023-02-14 11:27:54.716700851,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083786,82.26215166720823
776,2023-02-14 11:27:54.766785068,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084133,12.778498132332649
777,2023-02-14 11:27:54.766785068,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084152,12.578829327089336
778,2023-02-14 11:27:54.766785068,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084462,86.05463307163006
779,2023-02-14 11:27:54.766785068,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084451,84.05802431577017
780,2023-02-14 11:27:54.816869523,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084493,12.778406282359692
781,2023-02-14 11:27:54.816869523,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084451,12.978079763717485
782,2023-02-14 11:27:54.816869523,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084440,86.45399649072647
783,2023-02-14 11:27:54.816869523,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084438,84.05804613401072
784,2023-02-14 11:27:54.866954008,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084517,12.778400159075108
785,2023-02-14 11:27:54.866954008,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084533,13.177720954291418
786,2023-02-14 11:27:54.866954008,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084234,86.45435208213428
787,2023-02-14 11:27:54.866954008,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084281,84.05830963211791
788,2023-02-14 11:27:54.917038616,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084627,12.77837209409586
789,2023-02-14 11:27:54.917038616,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084631,12.778371073553483
790,2023-02-14 11:27:54.917038616,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085046,86.25329005388156
791,2023-02-14 11:27:54.917038616,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085000,84.05710292502745
792,2023-02-14 11:27:54.967123438,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084843,12.179333376366978
793,2023-02-14 11:27:54.967123438,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084907,13.17762255203948
794,2023-02-14 11:27:54.967123438,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50084746,84.65651398132279
795,2023-02-14 11:27:54.967123438,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084769,84.05749061156696
796,2023-02-14 11:27:55.017208209,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084799,12.578666832625204
797,2023-02-14 11:27:55.017208209,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084768,13.177659123827828
798,2023-02-14 11:27:55.017208209,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084991,86.65270599729168
799,2023-02-14 11:27:55.017208209,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084980,84.0571364908202
800,2023-02-14 11:27:55.067293318,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085114,12.578587721693117
801,2023-02-14 11:27:55.067293318,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085090,12.778253967398282
802,2023-02-14 11:27:55.067293318,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084932,86.65280807409302
803,2023-02-14 11:27:55.067293318,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084926,84.05722711859453
804,2023-02-14 11:27:55.117526355,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50235321,12.540976895519389
805,2023-02-14 11:27:55.117526355,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50236491,13.137860285663663
806,2023-02-14 11:27:55.117526355,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50237242,86.19103731848973
807,2023-02-14 11:27:55.117526355,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50237450,83.60296949785469
808,2023-02-14 11:27:55.167628354,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50099649,12.774540596082819
809,2023-02-14 11:27:55.167628354,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50098688,13.173997690318757
810,2023-02-14 11:27:55.167628354,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50097853,86.43084964140081
811,2023-02-14 11:27:55.167628354,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50097697,83.83618911663744
812,2023-02-14 11:27:55.217714833,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086521,12.777888885514727
813,2023-02-14 11:27:55.217714833,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.62,50086423,12.378604077995348
814,2023-02-14 11:27:55.217714833,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50086527,86.25073964501472
815,2023-02-14 11:27:55.217714833,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50086484,84.05461241799284
816,2023-02-14 11:27:55.267800829,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085970,12.578372745900698
817,2023-02-14 11:27:55.267800829,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085930,12.977696530742266
818,2023-02-14 11:27:55.267800829,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50085892,86.45149017212272
819,2023-02-14 11:27:55.267800829,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085916,84.0555656404487
820,2023-02-14 11:27:55.317885856,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085022,12.778271316322872
821,2023-02-14 11:27:55.317885856,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084973,13.177605187088751
822,2023-02-14 11:27:55.317885856,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084877,86.25358109594639
823,2023-02-14 11:27:55.317885856,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084905,83.8576014070507
824,2023-02-14 11:27:55.367970100,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084208,12.778478996812728
825,2023-02-14 11:27:55.367970100,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083978,13.177866981732162
826,2023-02-14 11:27:55.367970100,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084026,86.25504666897187
827,2023-02-14 11:27:55.367970100,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084008,84.05876782065845
828,2023-02-14 11:27:55.418054096,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083979,12.37920812960967
829,2023-02-14 11:27:55.418054096,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084205,12.778479762232426
830,2023-02-14 11:27:55.418054096,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083832,86.25538077837176
831,2023-02-14 11:27:55.418054096,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083849,82.26204819042562
832,2023-02-14 11:27:55.468138103,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083979,12.778537424113209
833,2023-02-14 11:27:55.468138103,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083890,12.978225133870392
834,2023-02-14 11:27:55.468138103,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084201,86.2547452838471
835,2023-02-14 11:27:55.468138103,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084189,84.25812784948958
836,2023-02-14 11:27:55.518224601,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087993,12.777513365328893
837,2023-02-14 11:27:55.518224601,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089101,13.17651917929212
838,2023-02-14 11:27:55.518224601,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50089941,86.44450190109029
839,2023-02-14 11:27:55.518224601,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50089981,83.84910347640181
840,2023-02-14 11:27:55.568322407,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50096474,12.775350217262796
841,2023-02-14 11:27:55.568322407,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50095472,13.174843426966813
842,2023-02-14 11:27:55.568322407,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50094723,86.43624998185936
843,2023-02-14 11:27:55.568322407,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50094708,84.04081325316838
844,2023-02-14 11:27:55.618407841,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50085380,12.179202793310143
845,2023-02-14 11:27:55.618407841,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085316,13.177514942702969
846,2023-02-14 11:27:55.618407841,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084985,86.25339510434117
847,2023-02-14 11:27:55.618407841,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084958,83.85751266877374
848,2023-02-14 11:27:55.668454647,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50046722,12.788050334245668
849,2023-02-14 11:27:55.668454647,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50046461,12.98793135442684
850,2023-02-14 11:27:55.668454647,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50046214,86.52003126550193
851,2023-02-14 11:27:55.668454647,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50046193,84.12228278782364
852,2023-02-14 11:27:55.718538056,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083415,12.179680638790305
853,2023-02-14 11:27:55.718538056,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083777,12.97825441559649
854,2023-02-14 11:27:55.718538056,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083956,86.45483196255503
855,2023-02-14 11:27:55.718538056,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083980,84.05881481463733
856,2023-02-14 11:27:55.768621932,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083890,12.778560131810849
857,2023-02-14 11:27:55.768621932,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083851,13.177900397475426
858,2023-02-14 11:27:55.768621932,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083802,84.45844426906729
859,2023-02-14 11:27:55.768621932,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083795,84.0591253118898
860,2023-02-14 11:27:55.818713776,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50091831,12.576901012063225
861,2023-02-14 11:27:55.818713776,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50091853,13.175795273534801
862,2023-02-14 11:27:55.818713776,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50092560,86.43998230475744
863,2023-02-14 11:27:55.818713776,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50092573,83.84476477181558
864,2023-02-14 11:27:55.868798593,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084815,12.578662814268158
865,2023-02-14 11:27:55.868798593,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084773,12.97799632634853
866,2023-02-14 11:27:55.868798593,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084576,86.25409946567183
867,2023-02-14 11:27:55.868798593,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084580,84.05780781230472
868,2023-02-14 11:27:55.918882899,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084311,12.778452717458768
869,2023-02-14 11:27:55.918882899,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084342,12.978108008287302
870,2023-02-14 11:27:55.918882899,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083863,86.45499249928066
871,2023-02-14 11:27:55.918882899,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083848,84.05903635838844
872,2023-02-14 11:27:55.968967143,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084258,12.778466239831287
873,2023-02-14 11:27:55.968967143,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084256,12.978130293080524
874,2023-02-14 11:27:55.968967143,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084642,86.45364780684666
875,2023-02-14 11:27:55.968967143,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084631,83.85806017019473
876,2023-02-14 11:27:56.019051458,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084337,12.778446083852524
877,2023-02-14 11:27:56.019051458,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084305,13.17778094355108
878,2023-02-14 11:27:56.019051458,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084381,86.45409833456863
879,2023-02-14 11:27:56.019051458,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084413,83.85842517511387
880,2023-02-14 11:27:56.069136070,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084595,12.778380258440743
881,2023-02-14 11:27:56.069136070,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084646,13.177691222974802
882,2023-02-14 11:27:56.069136070,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084214,86.4543866057277
883,2023-02-14 11:27:56.069136070,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084192,83.85879520627986
884,2023-02-14 11:27:56.119220128,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084008,12.778530024993207
885,2023-02-14 11:27:56.119220128,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083922,13.17788171621224
886,2023-02-14 11:27:56.119220128,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083961,86.05549389354407
887,2023-02-14 11:27:56.119220128,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083995,84.05878963928497
888,2023-02-14 11:27:56.169303801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083679,12.778613967236712
889,2023-02-14 11:27:56.169303801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083700,12.978274368706785
890,2023-02-14 11:27:56.169303801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083977,86.25513105718422
891,2023-02-14 11:27:56.169303801,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083979,82.46149931498054
892,2023-02-14 11:27:56.219387905,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084082,12.77851114451893
893,2023-02-14 11:27:56.219387905,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083928,13.177880137516372
894,2023-02-14 11:27:56.219387905,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084094,86.25492955907319
895,2023-02-14 11:27:56.219387905,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084059,83.85901789629311
896,2023-02-14 11:27:56.269471965,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084058,12.179524270976605
897,2023-02-14 11:27:56.269471965,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084259,12.97812951570273
898,2023-02-14 11:27:56.269471965,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083851,86.4550132137403
899,2023-02-14 11:27:56.269471965,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083875,84.05899104252616
900,2023-02-14 11:27:56.319556069,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084099,12.778506807120559
901,2023-02-14 11:27:56.319556069,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084063,13.177844616959293
902,2023-02-14 11:27:56.319556069,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084373,86.45411214392162
903,2023-02-14 11:27:56.319556069,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084351,84.05819214868133
904,2023-02-14 11:27:56.369640213,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084115,12.778502724865959
905,2023-02-14 11:27:56.369640213,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084083,12.978175122024297
906,2023-02-14 11:27:56.369640213,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084203,86.45440559371585
907,2023-02-14 11:27:56.369640213,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084243,83.85870981418248
908,2023-02-14 11:27:56.419724211,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084036,12.578858461007416
909,2023-02-14 11:27:56.419724211,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083946,12.778545843811909
910,2023-02-14 11:27:56.419724211,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50083590,84.65846797324234
911,2023-02-14 11:27:56.419724211,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50083556,84.45885911136183
912,2023-02-14 11:27:56.469808054,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083815,12.179583364406247
913,2023-02-14 11:27:56.469808054,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083859,12.778568041252571
914,2023-02-14 11:27:56.469808054,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084038,86.45469041453886
915,2023-02-14 11:27:56.469808054,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084012,83.85909659154304
916,2023-02-14 11:27:56.519892032,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083984,12.578871521083467
917,2023-02-14 11:27:56.519892032,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084040,13.177850668596223
918,2023-02-14 11:27:56.519892032,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084135,86.25485894884677
919,2023-02-14 11:27:56.519892032,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084159,83.85885046008259
920,2023-02-14 11:27:56.569981500,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089458,12.777139652818763
921,2023-02-14 11:27:56.569981500,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50089523,12.976765620227608
922,2023-02-14 11:27:56.569981500,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50089686,86.44494197867401
923,2023-02-14 11:27:56.569981500,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50089673,84.0492610123448
924,2023-02-14 11:27:56.620065795,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084311,12.778452717458768
925,2023-02-14 11:27:56.620065795,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084283,12.57879642601652
926,2023-02-14 11:27:56.620065795,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084074,86.25496400312802
927,2023-02-14 11:27:56.620065795,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084070,83.85899947827723
928,2023-02-14 11:27:56.670150057,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084272,12.578799188695406
929,2023-02-14 11:27:56.670150057,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084064,12.97818004545318
930,2023-02-14 11:27:56.670150057,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084010,86.65440327162302
931,2023-02-14 11:27:56.670150057,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084050,84.05869732978863
932,2023-02-14 11:27:56.720233931,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083864,12.778566765535503
933,2023-02-14 11:27:56.720233931,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084182,12.778485630453144
934,2023-02-14 11:27:56.720233931,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084170,86.25479867191571
935,2023-02-14 11:27:56.720233931,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084174,84.05848921457704
936,2023-02-14 11:27:56.770318055,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084098,12.778507062261559
937,2023-02-14 11:27:56.770318055,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084093,12.978172530747436
938,2023-02-14 11:27:56.770318055,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083795,86.25544450056151
939,2023-02-14 11:27:56.770318055,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083800,82.46179403320036
940,2023-02-14 11:27:56.820401546,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083457,12.778670609738462
941,2023-02-14 11:27:56.820401546,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083365,12.778694083354823
942,2023-02-14 11:27:56.820401546,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083348,86.05654717811596
943,2023-02-14 11:27:56.820401546,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083351,84.05987051465466
944,2023-02-14 11:27:56.870485358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083817,12.578913464203417
945,2023-02-14 11:27:56.870485358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083902,12.57889211587388
946,2023-02-14 11:27:56.870485358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084225,86.05504028464051
947,2023-02-14 11:27:56.870485358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084232,84.0583918707189
948,2023-02-14 11:27:56.920569515,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084156,12.778492264100448
949,2023-02-14 11:27:56.920569515,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083937,12.978212954784285
950,2023-02-14 11:27:56.920569515,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084052,86.25500189162013
951,2023-02-14 11:27:56.920569515,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084035,84.0587225050857
952,2023-02-14 11:27:56.970653298,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083811,12.7785802881494
953,2023-02-14 11:27:56.970653298,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084069,12.978178749813639
954,2023-02-14 11:27:56.970653298,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083718,86.25557711190692
955,2023-02-14 11:27:56.970653298,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083702,84.0592814005642
956,2023-02-14 11:27:57.020736352,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083093,12.379427125237651
957,2023-02-14 11:27:57.020736352,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082830,12.978499817202822
958,2023-02-14 11:27:57.020736352,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083052,84.45970904488809
959,2023-02-14 11:27:57.020736352,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083099,84.06029347345299
960,2023-02-14 11:27:57.070820341,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083968,12.778540230678209
