,timestamp,benchmark,tool,socket,event,value_joules,interval,value
2409,2023-02-14 11:30:48.110719667,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081662,12.947135550832396
2410,2023-02-14 11:30:48.110719667,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081418,85.6513220331353
2411,2023-02-14 11:30:48.110719667,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20081420,83.65942249103898
2412,2023-02-14 11:30:48.130802606,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076543,12.452343015428504
2413,2023-02-14 11:30:48.130802606,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076337,12.950569618352192
2414,2023-02-14 11:30:48.130802606,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076211,86.1716386622954
2415,2023-02-14 11:30:48.130802606,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076211,83.68112887436777
2416,2023-02-14 11:30:48.150885012,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076024,12.452664930067826
2417,2023-02-14 11:30:48.150885012,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076132,12.950701858306171
2418,2023-02-14 11:30:48.150885012,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076223,85.67348549575286
2419,2023-02-14 11:30:48.150885012,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076215,84.17921406002077
2420,2023-02-14 11:30:48.170967405,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076077,12.452632055555474
2421,2023-02-14 11:30:48.170967405,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076093,12.950727016456838
2422,2023-02-14 11:30:48.170967405,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076113,86.17205930251538
2423,2023-02-14 11:30:48.170967405,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076146,83.68139980651665
2424,2023-02-14 11:30:48.191050751,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076924,11.95402243889552
2425,2023-02-14 11:30:48.191050751,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076939,12.950181300047783
2426,2023-02-14 11:30:48.191050751,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077480,86.1661921715275
2427,2023-02-14 11:30:48.191050751,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077442,83.67599816749564
2428,2023-02-14 11:30:48.211134001,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076806,12.950267089296974
2429,2023-02-14 11:30:48.211134001,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076840,12.950245158102572
2430,2023-02-14 11:30:48.211134001,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076302,85.67314837164733
2431,2023-02-14 11:30:48.211134001,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076305,84.17883669330587
2432,2023-02-14 11:30:48.231216526,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076240,12.452530952010935
2433,2023-02-14 11:30:48.231216526,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076255,12.950622514009709
2434,2023-02-14 11:30:48.231216526,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076135,86.17196487272078
2435,2023-02-14 11:30:48.231216526,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076140,83.68142481572653
2436,2023-02-14 11:30:48.251299366,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076513,12.452361622757897
2437,2023-02-14 11:30:48.251299366,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076485,12.950474149234788
2438,2023-02-14 11:30:48.251299366,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076597,86.16998189484003
2439,2023-02-14 11:30:48.251299366,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076591,84.17763752820386
2440,2023-02-14 11:30:48.271383445,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077696,12.949693032507316
2441,2023-02-14 11:30:48.271383445,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077737,12.949666588420799
2442,2023-02-14 11:30:48.271383445,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077749,86.16503772409945
2443,2023-02-14 11:30:48.271383445,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077740,83.67475622256289
2444,2023-02-14 11:30:48.291467051,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077232,12.949992309696874
2445,2023-02-14 11:30:48.291467051,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077216,12.95000262984669
2446,2023-02-14 11:30:48.291467051,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077547,85.66783581679574
2447,2023-02-14 11:30:48.291467051,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077558,84.17358326147034
2448,2023-02-14 11:30:48.311550473,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077025,12.452044065293538
2449,2023-02-14 11:30:48.311550473,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077037,12.950118087644109
2450,2023-02-14 11:30:48.311550473,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076948,86.16847540771634
2451,2023-02-14 11:30:48.311550473,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076952,83.67804037186521
2452,2023-02-14 11:30:48.331633661,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076780,12.452196019481212
2453,2023-02-14 11:30:48.331633661,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076749,12.950303856466004
2454,2023-02-14 11:30:48.331633661,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076511,86.17035101367962
2455,2023-02-14 11:30:48.331633661,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076499,83.67992845764591
2456,2023-02-14 11:30:48.351716660,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076607,12.452303319978322
2457,2023-02-14 11:30:48.351716660,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076554,12.950429640465192
2458,2023-02-14 11:30:48.351716660,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076539,86.17023083510558
2459,2023-02-14 11:30:48.351716660,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076556,83.6796908792524
2460,2023-02-14 11:30:48.371799753,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076807,12.452179273327676
2461,2023-02-14 11:30:48.371799753,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076842,12.452157565417908
2462,2023-02-14 11:30:48.371799753,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077141,86.16764707684227
2463,2023-02-14 11:30:48.371799753,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077176,84.1751847969057
2464,2023-02-14 11:30:48.391887572,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081486,12.947249023304352
2465,2023-02-14 11:30:48.391887572,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081487,12.94724837856878
2466,2023-02-14 11:30:48.391887572,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081205,86.15020861546904
2467,2023-02-14 11:30:48.391887572,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20081159,84.6564682845248
2468,2023-02-14 11:30:48.411970983,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077006,12.452055849363196
2469,2023-02-14 11:30:48.411970983,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077046,12.9501122824543
2470,2023-02-14 11:30:48.411970983,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077042,85.66999062909765
2471,2023-02-14 11:30:48.411970983,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20077041,82.68150670210814
2472,2023-02-14 11:30:48.432053952,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076623,12.950385132001534
2473,2023-02-14 11:30:48.432053952,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076547,12.95043415583367
2474,2023-02-14 11:30:48.432053952,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076560,86.17014070139506
2475,2023-02-14 11:30:48.432053952,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076566,84.17774234896545
2476,2023-02-14 11:30:48.452137671,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077349,12.94991684410128
2477,2023-02-14 11:30:48.452137671,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077414,12.451802806875428
2478,2023-02-14 11:30:48.452137671,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077303,86.16695180622617
2479,2023-02-14 11:30:48.452137671,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077318,84.17458945462735
2480,2023-02-14 11:30:48.472220839,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076740,12.95030966182757
2481,2023-02-14 11:30:48.472220839,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076790,12.950277409884748
2482,2023-02-14 11:30:48.472220839,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076751,85.67123236224825
2483,2023-02-14 11:30:48.472220839,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076727,84.1770673078336
2484,2023-02-14 11:30:48.492303920,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076656,12.950363845453149
2485,2023-02-14 11:30:48.492303920,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076541,12.950438026152016
2486,2023-02-14 11:30:48.492303920,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076687,86.1695956110687
2487,2023-02-14 11:30:48.492303920,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076699,83.6790948551851
2488,2023-02-14 11:30:48.512386993,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076749,12.950303856466004
2489,2023-02-14 11:30:48.512386993,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076760,12.950296761031163
2490,2023-02-14 11:30:48.512386993,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077077,86.16792175474548
2491,2023-02-14 11:30:48.512386993,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077073,83.67753606315023
2492,2023-02-14 11:30:48.532470797,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077447,12.451782340653173
2493,2023-02-14 11:30:48.532470797,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077502,12.949818159649542
2494,2023-02-14 11:30:48.532470797,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077214,85.66925670065578
2495,2023-02-14 11:30:48.532470797,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077219,83.67692756651208
2496,2023-02-14 11:30:48.552553961,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20076735,11.456046015450223
2497,2023-02-14 11:30:48.552553961,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076773,12.950288375527283
2498,2023-02-14 11:30:48.552553961,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077035,86.16810201307115
2499,2023-02-14 11:30:48.552553961,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20077036,84.67385325204378
2500,2023-02-14 11:30:48.572637537,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077265,11.95381940717523
2501,2023-02-14 11:30:48.572637537,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077195,12.950016175068281
2502,2023-02-14 11:30:48.572637537,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077036,86.1680977211975
2503,2023-02-14 11:30:48.572637537,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20077029,83.1796377840566
2504,2023-02-14 11:30:48.592721001,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077059,12.452022978066656
2505,2023-02-14 11:30:48.592721001,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077063,12.95010131710998
2506,2023-02-14 11:30:48.592721001,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076802,85.67101473631108
2507,2023-02-14 11:30:48.592721001,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076797,83.67868639604215
2508,2023-02-14 11:30:48.612804358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077040,12.452034762096405
2509,2023-02-14 11:30:48.612804358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077008,12.950136793291112
2510,2023-02-14 11:30:48.612804358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077106,86.16779729110361
2511,2023-02-14 11:30:48.612804358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077114,84.17544473772475
2512,2023-02-14 11:30:48.632888052,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077355,12.451839398167735
2513,2023-02-14 11:30:48.632888052,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077454,12.949849119315626
2514,2023-02-14 11:30:48.632888052,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077662,86.16541109218792
2515,2023-02-14 11:30:48.632888052,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077678,83.67501461075328
2516,2023-02-14 11:30:48.652973754,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080071,12.948161388473178
2517,2023-02-14 11:30:48.652973754,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080694,12.947759674043139
2518,2023-02-14 11:30:48.652973754,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080496,85.65525473075964
2519,2023-02-14 11:30:48.652973754,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080518,83.6631804020195
2520,2023-02-14 11:30:48.673059999,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079149,11.952697796106795
2521,2023-02-14 11:30:48.673059999,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078492,12.949179649547387
2522,2023-02-14 11:30:48.673059999,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.75,20078480,87.15799203923804
2523,2023-02-14 11:30:48.673059999,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078438,83.6718473817535
2524,2023-02-14 11:30:48.693148590,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20082161,11.950905084368161
2525,2023-02-14 11:30:48.693148590,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082132,12.946832537501498
2526,2023-02-14 11:30:48.693148590,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20082382,84.65131277753804
2527,2023-02-14 11:30:48.693148590,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20082391,84.15332616519616
2528,2023-02-14 11:30:48.713232422,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077410,12.94987749913958
2529,2023-02-14 11:30:48.713232422,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077370,13.447976502898538
2530,2023-02-14 11:30:48.713232422,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077365,86.16668571797146
2531,2023-02-14 11:30:48.713232422,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077398,83.67618154503886
2532,2023-02-14 11:30:48.733316314,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077562,12.949779460275108
2533,2023-02-14 11:30:48.733316314,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077568,12.949775590350384
2534,2023-02-14 11:30:48.733316314,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20077230,86.66534178270608
2535,2023-02-14 11:30:48.733316314,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077201,83.67700258616726
2536,2023-02-14 11:30:48.753399785,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077090,12.950083901601278
2537,2023-02-14 11:30:48.753399785,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077168,12.950033590394822
2538,2023-02-14 11:30:48.753399785,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077471,85.66816009845064
2539,2023-02-14 11:30:48.753399785,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077454,84.17401927555156
2540,2023-02-14 11:30:48.773483750,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077604,12.949752370850627
2541,2023-02-14 11:30:48.773483750,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077429,12.94986524420034
2542,2023-02-14 11:30:48.773483750,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077611,85.66756273941158
2543,2023-02-14 11:30:48.773483750,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077617,83.67526883294966
2544,2023-02-14 11:30:48.793567481,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077365,12.949906524088197
2545,2023-02-14 11:30:48.793567481,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077503,12.949817514658074
2546,2023-02-14 11:30:48.793567481,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077108,85.66970900390633
2547,2023-02-14 11:30:48.793567481,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077102,83.6774151966753
2548,2023-02-14 11:30:48.813651206,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077416,12.451801566496405
2549,2023-02-14 11:30:48.813651206,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077340,13.447996597158788
2550,2023-02-14 11:30:48.813651206,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077380,85.66854838629344
2551,2023-02-14 11:30:48.813651206,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077396,84.17426243921273
2552,2023-02-14 11:30:48.833735713,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078100,12.949432466219413
2553,2023-02-14 11:30:48.833735713,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078265,12.94932604983548
2554,2023-02-14 11:30:48.833735713,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078691,86.16099525611506
2555,2023-02-14 11:30:48.833735713,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078677,83.67085142113696
2556,2023-02-14 11:30:48.853820105,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078010,11.953375857467945
2557,2023-02-14 11:30:48.853820105,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077996,12.949499541687327
2558,2023-02-14 11:30:48.853820105,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20078173,85.1671115693644
2559,2023-02-14 11:30:48.853820105,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078167,83.67297672143079
2560,2023-02-14 11:30:48.873904730,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078216,12.451305434705953
2561,2023-02-14 11:30:48.873904730,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078130,12.949413117655878
2562,2023-02-14 11:30:48.873904730,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077522,86.16601192119226
2563,2023-02-14 11:30:48.873904730,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077533,83.675618911945
2564,2023-02-14 11:30:48.893988450,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077329,12.451855523212275
2565,2023-02-14 11:30:48.893988450,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077351,12.949915554098746
2566,2023-02-14 11:30:48.893988450,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077581,85.66769074421863
2567,2023-02-14 11:30:48.893988450,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077577,84.17350360553965
2568,2023-02-14 11:30:48.914072404,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077538,12.451725903843391
2569,2023-02-14 11:30:48.914072404,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077594,12.45169117375319
2570,2023-02-14 11:30:48.914072404,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077615,86.16561279813364
2571,2023-02-14 11:30:48.914072404,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077623,83.67524382741921
2572,2023-02-14 11:30:48.934157055,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078358,13.447314765480325
2573,2023-02-14 11:30:48.934157055,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078457,12.94920222206318
2574,2023-02-14 11:30:48.934157055,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20078324,90.14696644998855
2575,2023-02-14 11:30:48.934157055,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078313,84.1704181023575
2576,2023-02-14 11:30:48.954241626,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078354,11.953171061731455
2577,2023-02-14 11:30:48.954241626,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078201,12.451314736813323
2578,2023-02-14 11:30:48.954241626,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078081,86.16361294687475
2579,2023-02-14 11:30:48.954241626,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078109,83.67321842908612
2580,2023-02-14 11:30:48.974330307,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082468,12.946615923899394
2581,2023-02-14 11:30:48.974330307,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082497,12.946597228422341
2582,2023-02-14 11:30:48.974330307,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20082899,81.66151709471823
2583,2023-02-14 11:30:48.974330307,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20082886,84.15125196647533
2584,2023-02-14 11:30:48.994382680,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20046221,13.468872761604295
2585,2023-02-14 11:30:48.994382680,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20045884,13.469099192632264
2586,2023-02-14 11:30:48.994382680,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20045421,90.2949356863096
2587,2023-02-14 11:30:48.994382680,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20045405,83.80973095829194
2588,2023-02-14 11:30:49.014465167,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076277,11.954407682261008
2589,2023-02-14 11:30:49.014465167,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076439,12.452407521074827
2590,2023-02-14 11:30:49.014465167,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.65,20076420,82.18596741849393
2591,2023-02-14 11:30:49.014465167,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076425,83.68023689476588
2592,2023-02-14 11:30:49.034547697,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20076225,13.448743476425475
2593,2023-02-14 11:30:49.034547697,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076099,12.950723145965759
2594,2023-02-14 11:30:49.034547697,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076016,86.17247565453226
2595,2023-02-14 11:30:49.034547697,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076027,83.68189582530448
2596,2023-02-14 11:30:49.054630098,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076142,11.95448806847451
2597,2023-02-14 11:30:49.054630098,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076297,12.950595421057978
2598,2023-02-14 11:30:49.054630098,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20076438,90.15543494319063
2599,2023-02-14 11:30:49.054630098,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076427,84.17832515716067
2600,2023-02-14 11:30:49.074712267,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20075900,13.448961192275316
2601,2023-02-14 11:30:49.074712267,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076035,13.448870755604881
2602,2023-02-14 11:30:49.074712267,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076445,86.1706342930733
2603,2023-02-14 11:30:49.074712267,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20076423,83.18214853313262
2604,2023-02-14 11:30:49.094795391,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076915,12.452112289163948
2605,2023-02-14 11:30:49.094795391,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076879,12.95022000182399
2606,2023-02-14 11:30:49.094795391,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076503,86.17038535047662
2607,2023-02-14 11:30:49.094795391,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076534,84.17787651992121
2608,2023-02-14 11:30:49.114877857,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076204,12.452553281486878
2609,2023-02-14 11:30:49.114877857,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076180,13.448773621276558
2610,2023-02-14 11:30:49.114877857,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076129,85.67388663422116
2611,2023-02-14 11:30:49.114877857,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20076131,84.6776702144452
2612,2023-02-14 11:30:49.134960415,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076339,11.954370764510402
2613,2023-02-14 11:30:49.134960415,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076350,12.950561232494952
2614,2023-02-14 11:30:49.134960415,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076383,86.17090040571551
2615,2023-02-14 11:30:49.134960415,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076380,83.6804244589911
2616,2023-02-14 11:30:49.155042987,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076305,12.950590260508596
2617,2023-02-14 11:30:49.155042987,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076321,12.950579939422168
2618,2023-02-14 11:30:49.155042987,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076278,86.17135108410035
2619,2023-02-14 11:30:49.155042987,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076269,83.68088712100838
2620,2023-02-14 11:30:49.175125674,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076510,12.95045802283365
2621,2023-02-14 11:30:49.175125674,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076556,12.950428350360491
2622,2023-02-14 11:30:49.175125674,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076752,86.1693166304988
2623,2023-02-14 11:30:49.175125674,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076781,84.1768408989469
2624,2023-02-14 11:30:49.195209004,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077158,12.950040040527648
