,timestamp,benchmark,tool,socket,event,value_joules,interval,value
451,2023-02-14 11:25:05.311427171,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084018,84.12931623108896
452,2023-02-14 11:25:05.411516220,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100088998,12.888529466545364
453,2023-02-14 11:25:05.411516220,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089106,12.988426532653815
454,2023-02-14 11:25:05.411516220,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100089055,86.32312494108373
455,2023-02-14 11:25:05.411516220,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100089039,83.12598545381178
456,2023-02-14 11:25:05.511599868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083728,12.789291781776955
457,2023-02-14 11:25:05.511599868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083624,12.689388625655683
458,2023-02-14 11:25:05.511599868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083595,86.1280012973155
459,2023-02-14 11:25:05.511599868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083610,83.92982627225376
460,2023-02-14 11:25:05.611683430,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083559,12.289730823820923
461,2023-02-14 11:25:05.611683430,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083632,12.88922048712221
462,2023-02-14 11:25:05.611683430,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083729,85.2286389129246
463,2023-02-14 11:25:05.611683430,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083741,84.02963274524281
464,2023-02-14 11:25:05.711766944,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083433,12.589496205630756
465,2023-02-14 11:25:05.711766944,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083379,13.089086450608347
466,2023-02-14 11:25:05.711766944,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083582,86.12801248460511
467,2023-02-14 11:25:05.711766944,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083557,84.12970374344309
468,2023-02-14 11:25:05.811850238,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083342,12.489590925131177
469,2023-02-14 11:25:05.811850238,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083211,12.889274705624702
470,2023-02-14 11:25:05.811850238,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082961,86.22846400397766
471,2023-02-14 11:25:05.811850238,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083021,83.23090087378559
472,2023-02-14 11:25:05.911932990,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082656,12.389759120701193
473,2023-02-14 11:25:05.911932990,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082897,12.989232316086934
474,2023-02-14 11:25:05.911932990,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083138,86.22831150637982
475,2023-02-14 11:25:05.911932990,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083071,84.03019527648188
476,2023-02-14 11:25:06.012016053,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083101,12.689454936053592
477,2023-02-14 11:25:06.012016053,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082985,12.989220895040251
478,2023-02-14 11:25:06.012016053,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082360,85.62947556392555
479,2023-02-14 11:25:06.012016053,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082381,83.9308569207601
480,2023-02-14 11:25:06.112099920,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083971,12.78926072987252
481,2023-02-14 11:25:06.112099920,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083949,13.08901190539554
482,2023-02-14 11:25:06.112099920,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083978,86.2275877963204
483,2023-02-14 11:25:06.112099920,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083973,83.82960576515083
484,2023-02-14 11:25:06.212184178,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084289,12.589388530301694
485,2023-02-14 11:25:06.212184178,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084045,13.088999350495877
486,2023-02-14 11:25:06.212184178,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084045,86.2275300723507
487,2023-02-14 11:25:06.212184178,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084063,83.92944638948161
488,2023-02-14 11:25:06.312266594,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082236,12.489728946503552
489,2023-02-14 11:25:06.312266594,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082365,12.989301361933244
490,2023-02-14 11:25:06.312266594,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082249,86.22907744609137
491,2023-02-14 11:25:06.312266594,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082214,83.1316541418638
492,2023-02-14 11:25:06.412348903,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082366,12.389795021432645
493,2023-02-14 11:25:06.412348903,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082428,12.78945790563754
494,2023-02-14 11:25:06.412348903,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082821,86.12866737639219
495,2023-02-14 11:25:06.412348903,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082823,83.83056900783065
496,2023-02-14 11:25:06.512431400,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082476,12.589616587823027
497,2023-02-14 11:25:06.512431400,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082447,13.189125961318672
498,2023-02-14 11:25:06.512431400,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100082502,85.22968380626614
499,2023-02-14 11:25:06.512431400,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082509,83.93074957783084
500,2023-02-14 11:25:06.612515760,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084758,12.589329536071817
501,2023-02-14 11:25:06.612515760,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085423,12.988904488119113
502,2023-02-14 11:25:06.612515760,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085254,86.02665883227913
503,2023-02-14 11:25:06.612515760,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100085309,83.82848675623313
504,2023-02-14 11:25:06.712600840,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084701,12.589336705916722
505,2023-02-14 11:25:06.712600840,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084180,12.789234022799608
506,2023-02-14 11:25:06.712600840,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084096,86.22748613326138
507,2023-02-14 11:25:06.712600840,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084072,83.1301108532035
508,2023-02-14 11:25:06.812689749,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088949,12.788624646263395
509,2023-02-14 11:25:06.812689749,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089091,13.088339467485023
510,2023-02-14 11:25:06.812689749,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100089459,86.22286588640668
511,2023-02-14 11:25:06.812689749,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100089474,83.82499842091288
512,2023-02-14 11:25:06.912774006,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084228,12.58939620336583
513,2023-02-14 11:25:06.912774006,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084075,12.889163435841317
514,2023-02-14 11:25:06.912774006,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083688,85.32859020942553
515,2023-02-14 11:25:06.912774006,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083645,84.0297133462715
516,2023-02-14 11:25:07.012856776,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082790,12.58957708912791
517,2023-02-14 11:25:07.012856776,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082690,13.089176559902617
518,2023-02-14 11:25:07.012856776,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082708,86.42851670240577
519,2023-02-14 11:25:07.012856776,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082693,83.93059527285102
520,2023-02-14 11:25:07.112939525,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082713,12.689504130448581
521,2023-02-14 11:25:07.112939525,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082563,12.989275664333258
522,2023-02-14 11:25:07.112939525,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082887,86.22852776019542
523,2023-02-14 11:25:07.112939525,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100082881,83.03118292527971
524,2023-02-14 11:25:07.213022397,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082828,12.589572309047862
525,2023-02-14 11:25:07.213022397,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082943,13.089143471730244
526,2023-02-14 11:25:07.213022397,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082945,86.32839491283954
527,2023-02-14 11:25:07.213022397,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082956,83.93037471834865
528,2023-02-14 11:25:07.313105659,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083262,12.489600908491571
529,2023-02-14 11:25:07.313105659,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083393,12.989167943177145
530,2023-02-14 11:25:07.313105659,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083097,85.4290110546839
531,2023-02-14 11:25:07.313105659,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083108,84.03016421112741
532,2023-02-14 11:25:07.413188735,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083207,12.789358358590569
533,2023-02-14 11:25:07.413188735,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083264,12.989184685263663
534,2023-02-14 11:25:07.413188735,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083455,86.32795500515046
535,2023-02-14 11:25:07.413188735,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083466,84.02986363401924
536,2023-02-14 11:25:07.513272232,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083393,12.689417913719211
537,2023-02-14 11:25:07.513272232,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083379,12.689419688757711
538,2023-02-14 11:25:07.513272232,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083435,86.32797225634792
539,2023-02-14 11:25:07.513272232,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083428,83.33047904793987
540,2023-02-14 11:25:07.613355213,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082976,12.789387877514754
541,2023-02-14 11:25:07.613355213,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082930,12.989228033192074
542,2023-02-14 11:25:07.613355213,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083359,86.22812110053182
543,2023-02-14 11:25:07.613355213,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083355,83.9300401150621
544,2023-02-14 11:25:07.713438496,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083277,12.489599036610283
545,2023-02-14 11:25:07.713438496,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083232,12.889272001128022
546,2023-02-14 11:25:07.713438496,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082917,85.42916469950612
547,2023-02-14 11:25:07.713438496,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082905,84.130251814733
548,2023-02-14 11:25:07.813522923,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084484,12.789195176347215
549,2023-02-14 11:25:07.813522923,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084766,13.188820364529803
550,2023-02-14 11:25:07.813522923,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084698,86.12705210940437
551,2023-02-14 11:25:07.813522923,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084710,83.82898846387226
552,2023-02-14 11:25:07.913606846,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083892,12.589438468280191
553,2023-02-14 11:25:07.913606846,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083710,12.989126801954084
554,2023-02-14 11:25:07.913606846,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083989,86.22757831924545
555,2023-02-14 11:25:07.913606846,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083976,83.23010668560968
556,2023-02-14 11:25:08.013690523,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083734,12.589458342951113
557,2023-02-14 11:25:08.013690523,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083662,12.889216623588373
558,2023-02-14 11:25:08.013690523,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083169,86.32820169792986
559,2023-02-14 11:25:08.013690523,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083217,84.0300726944059
560,2023-02-14 11:25:08.113774080,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083457,12.5894931866712
561,2023-02-14 11:25:08.113774080,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083430,12.88924650164368
562,2023-02-14 11:25:08.113774080,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083672,85.62835304444066
563,2023-02-14 11:25:08.113774080,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083633,84.02972342141096
564,2023-02-14 11:25:08.213857462,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083457,12.5894931866712
565,2023-02-14 11:25:08.213857462,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083672,13.188964529598795
566,2023-02-14 11:25:08.213857462,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083619,86.22789709472836
567,2023-02-14 11:25:08.213857462,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083603,84.0297486092702
568,2023-02-14 11:25:08.313946814,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100089273,12.588761634825742
569,2023-02-14 11:25:08.313946814,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100089069,12.688698303308227
570,2023-02-14 11:25:08.313946814,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100088745,86.4233036391854
571,2023-02-14 11:25:08.313946814,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100088767,84.12532447322485
572,2023-02-14 11:25:08.414029542,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082745,12.68950007316446
573,2023-02-14 11:25:08.414029542,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082730,12.98925399017393
574,2023-02-14 11:25:08.414029542,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083023,86.42824467842064
575,2023-02-14 11:25:08.414029542,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083012,83.23090835835356
576,2023-02-14 11:25:08.514112531,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083023,12.789381871488835
577,2023-02-14 11:25:08.514112531,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083076,12.989209084660827
578,2023-02-14 11:25:08.514112531,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083198,86.32817668356282
579,2023-02-14 11:25:08.514112531,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083190,84.1300122428152
580,2023-02-14 11:25:08.614196001,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083502,12.389654390790602
581,2023-02-14 11:25:08.614196001,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083322,12.989177157808571
582,2023-02-14 11:25:08.614196001,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083479,85.52860157868813
583,2023-02-14 11:25:08.614196001,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083503,84.22966570224864
584,2023-02-14 11:25:08.714279533,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083455,12.689410052840403
585,2023-02-14 11:25:08.714279533,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083486,12.989155873327594
586,2023-02-14 11:25:08.714279533,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082882,86.22853206805136
587,2023-02-14 11:25:08.714279533,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082894,83.2310064894806
588,2023-02-14 11:25:08.814494082,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100215857,12.672645208232865
589,2023-02-14 11:25:08.814494082,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100216816,13.07165855279218
590,2023-02-14 11:25:08.814494082,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100217375,86.01302917782469
591,2023-02-14 11:25:08.814494082,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100217415,83.91755065723856
592,2023-02-14 11:25:08.914590527,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100095203,12.58801583128814
593,2023-02-14 11:25:08.914590527,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100094461,12.987731658797784
594,2023-02-14 11:25:08.914590527,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100094393,86.21861566211807
595,2023-02-14 11:25:08.914590527,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100094335,84.1206447897376
596,2023-02-14 11:25:09.014675706,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085194,12.68918957183617
597,2023-02-14 11:25:09.014675706,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085197,12.988933818055033
598,2023-02-14 11:25:09.014675706,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084776,85.5274932123543
599,2023-02-14 11:25:09.014675706,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084817,84.22855986238152
600,2023-02-14 11:25:09.114759664,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083992,12.789258046381685
601,2023-02-14 11:25:09.114759664,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083878,12.889188806213125
602,2023-02-14 11:25:09.114759664,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083887,86.02783383103416
603,2023-02-14 11:25:09.114759664,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083845,84.12946165287714
604,2023-02-14 11:25:09.214842689,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082914,12.589561490985366
605,2023-02-14 11:25:09.214842689,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083059,13.089128300924536
606,2023-02-14 11:25:09.214842689,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083301,86.22817107121597
607,2023-02-14 11:25:09.214842689,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083327,84.1298970806596
608,2023-02-14 11:25:09.314926144,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083446,12.689411193935108
609,2023-02-14 11:25:09.314926144,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083432,12.889246244073645
610,2023-02-14 11:25:09.314926144,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083476,86.22802029777623
611,2023-02-14 11:25:09.314926144,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083475,83.23052332065808
612,2023-02-14 11:25:09.415009500,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083344,12.789340851760508
613,2023-02-14 11:25:09.415009500,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083340,13.089091551101312
614,2023-02-14 11:25:09.415009500,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083374,86.22810817708844
615,2023-02-14 11:25:09.415009500,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083346,84.22979783269835
616,2023-02-14 11:25:09.515093008,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083499,12.58948790349546
617,2023-02-14 11:25:09.515093008,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083318,12.789344174220922
618,2023-02-14 11:25:09.515093008,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083721,85.42847842357901
619,2023-02-14 11:25:09.515093008,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083748,84.22945951224769
620,2023-02-14 11:25:09.615177328,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084380,12.68929277475666
621,2023-02-14 11:25:09.615177328,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084434,13.088948477242726
622,2023-02-14 11:25:09.615177328,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083929,86.22763001240689
623,2023-02-14 11:25:09.615177328,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083900,84.12941542046222
624,2023-02-14 11:25:09.715268581,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100091282,12.588508957253639
625,2023-02-14 11:25:09.715268581,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100091303,12.688415096364565
626,2023-02-14 11:25:09.715268581,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100091449,86.1212429845031
627,2023-02-14 11:25:09.715268581,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100091504,83.42366401048385
628,2023-02-14 11:25:09.815352650,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083972,12.789260602087216
629,2023-02-14 11:25:09.815352650,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083880,13.188937119544127
630,2023-02-14 11:25:09.815352650,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083792,86.32766432351005
631,2023-02-14 11:25:09.815352650,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083746,84.0296285472768
632,2023-02-14 11:25:09.915435649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083078,12.3897068793188
633,2023-02-14 11:25:09.915435649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083179,13.189029497154563
634,2023-02-14 11:25:09.915435649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082909,85.42917152817772
635,2023-02-14 11:25:09.915435649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082914,84.13024424928315
636,2023-02-14 11:25:10.015518302,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082628,12.68951490762213
637,2023-02-14 11:25:10.015518302,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082583,13.189108038908229
638,2023-02-14 11:25:10.015518302,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082762,86.32855276316215
639,2023-02-14 11:25:10.015518302,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082737,83.93055837391817
640,2023-02-14 11:25:10.115601280,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083005,12.589550043985989
641,2023-02-14 11:25:10.115601280,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082893,12.889315659570311
642,2023-02-14 11:25:10.115601280,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083087,86.4281894102647
643,2023-02-14 11:25:10.115601280,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083098,83.23083683920336
644,2023-02-14 11:25:10.215684673,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083344,12.68942412635613
645,2023-02-14 11:25:10.215684673,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083587,12.889226282427307
646,2023-02-14 11:25:10.215684673,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083229,86.22823310387
647,2023-02-14 11:25:10.215684673,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083265,84.03003239352752
648,2023-02-14 11:25:10.315768377,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083732,12.489542256477806
649,2023-02-14 11:25:10.315768377,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083670,13.089048393209403
650,2023-02-14 11:25:10.315768377,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083851,85.52828367885245
651,2023-02-14 11:25:10.315768377,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083833,84.12947173995624
652,2023-02-14 11:25:10.415851229,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082826,12.489655318086243
653,2023-02-14 11:25:10.415851229,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082784,13.189081550729046
654,2023-02-14 11:25:10.415851229,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082965,86.22846055769831
655,2023-02-14 11:25:10.415851229,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082959,84.13020642205433
656,2023-02-14 11:25:10.515934244,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083023,12.689464825617828
657,2023-02-14 11:25:10.515934244,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083012,13.089134447712265
658,2023-02-14 11:25:10.515934244,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082769,86.32854672516106
659,2023-02-14 11:25:10.515934244,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082752,84.13038042758856
660,2023-02-14 11:25:10.616016976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082721,12.489668421385145
661,2023-02-14 11:25:10.616016976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082666,12.78942749186957
662,2023-02-14 11:25:10.616016976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082819,86.22858634707322
663,2023-02-14 11:25:10.616016976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082815,83.33098944109435
664,2023-02-14 11:25:10.716098948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100081979,12.489761018814386
665,2023-02-14 11:25:10.716098948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100081757,12.989380272370719
666,2023-02-14 11:25:10.716098948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100081322,85.33060744341486
667,2023-02-14 11:25:10.716098948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100081330,84.23149452550241
668,2023-02-14 11:25:10.816181133,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082236,12.789482441219638
669,2023-02-14 11:25:10.816181133,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082411,13.189130705494296
670,2023-02-14 11:25:10.816181133,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082649,86.32865023386822
