,timestamp,benchmark,tool,socket,event,value_joules,interval,value
2194,2023-02-14 11:33:32.536146556,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10083381,87.27231471269408
2195,2023-02-14 11:33:32.536146556,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10083316,81.32245384355701
2196,2023-02-14 11:33:32.546230144,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083108,12.892850101377473
2197,2023-02-14 11:33:32.546230144,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083137,12.892813020392364
2198,2023-02-14 11:33:32.546230144,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082893,85.29298089347967
2199,2023-02-14 11:33:32.546230144,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082923,85.29272711891184
2200,2023-02-14 11:33:32.556302330,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10071628,12.907545830723693
2201,2023-02-14 11:33:32.556302330,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10071302,12.90796363767068
2202,2023-02-14 11:33:32.556302330,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10071484,85.38960097638044
2203,2023-02-14 11:33:32.556302330,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10071479,81.41803204871896
2204,2023-02-14 11:33:32.566385208,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082364,13.885632377486075
2205,2023-02-14 11:33:32.566385208,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082479,13.885473999003619
2206,2023-02-14 11:33:32.566385208,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082643,84.30329230143326
2207,2023-02-14 11:33:32.566385208,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10082636,92.23778384938224
2208,2023-02-14 11:33:32.576468137,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.1,10082347,9.918325564474225
2209,2023-02-14 11:33:32.576468137,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082518,12.893604553941783
2210,2023-02-14 11:33:32.576468137,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082452,85.29671155389582
2211,2023-02-14 11:33:32.576468137,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082430,83.31324888940463
2212,2023-02-14 11:33:32.586552346,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083725,13.883758234184294
2213,2023-02-14 11:33:32.586552346,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083583,11.90053178517993
2214,2023-02-14 11:33:32.586552346,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10083273,94.21543976841646
2215,2023-02-14 11:33:32.586552346,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083281,75.37229201487096
2216,2023-02-14 11:33:32.596635448,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082622,12.893471559282894
2217,2023-02-14 11:33:32.596635448,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082705,13.88516276138199
2218,2023-02-14 11:33:32.596635448,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082713,87.27809667893949
2219,2023-02-14 11:33:32.596635448,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10082723,92.23698796446159
2220,2023-02-14 11:33:32.606719159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083106,12.892852658694654
2221,2023-02-14 11:33:32.606719159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083043,12.892933214705124
2222,2023-02-14 11:33:32.606719159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083079,85.29140751550196
2223,2023-02-14 11:33:32.606719159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083090,82.31603605640731
2224,2023-02-14 11:33:32.616802947,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083213,12.892715843650233
2225,2023-02-14 11:33:32.616802947,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083213,12.892715843650233
2226,2023-02-14 11:33:32.616802947,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083559,85.28734745341401
2227,2023-02-14 11:33:32.616802947,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083572,83.30381337089673
2228,2023-02-14 11:33:32.626886384,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082900,12.893116067797955
2229,2023-02-14 11:33:32.626886384,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082747,12.893311713563774
2230,2023-02-14 11:33:32.626886384,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082372,85.29738835266146
2231,2023-02-14 11:33:32.626886384,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082337,85.29768445549875
2232,2023-02-14 11:33:32.636969084,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082157,12.894066220155073
2233,2023-02-14 11:33:32.636969084,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082397,12.89375929156529
2234,2023-02-14 11:33:32.636969084,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082437,85.29683845284627
2235,2023-02-14 11:33:32.636969084,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082458,83.31301752013248
2236,2023-02-14 11:33:32.647056850,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087201,12.887618676380098
2237,2023-02-14 11:33:32.647056850,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087261,12.887542019582918
2238,2023-02-14 11:33:32.647056850,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087463,85.25433996635229
2239,2023-02-14 11:33:32.647056850,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10087452,81.28911047110806
2240,2023-02-14 11:33:32.657140505,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083168,12.892773382333807
2241,2023-02-14 11:33:32.657140505,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083021,12.89296134561259
2242,2023-02-14 11:33:32.657140505,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082664,85.2949180891082
2243,2023-02-14 11:33:32.657140505,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082646,85.29507036149042
2244,2023-02-14 11:33:32.667222965,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081910,12.894382116087131
2245,2023-02-14 11:33:32.667222965,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081733,12.894608496376565
2246,2023-02-14 11:33:32.667222965,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082400,86.28897881456795
2247,2023-02-14 11:33:32.667222965,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082410,83.31341415395724
2248,2023-02-14 11:33:32.677306511,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083043,12.892933214705124
2249,2023-02-14 11:33:32.677306511,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083329,12.892567524078606
2250,2023-02-14 11:33:32.677306511,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083037,85.29176278932627
2251,2023-02-14 11:33:32.677306511,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083048,82.31637893621055
2252,2023-02-14 11:33:32.687390240,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083144,12.892804069841707
2253,2023-02-14 11:33:32.687390240,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083199,12.892733744518978
2254,2023-02-14 11:33:32.687390240,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083458,84.29647845015073
2255,2023-02-14 11:33:32.687390240,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083452,83.30480474345492
2256,2023-02-14 11:33:32.697474174,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083418,12.89245372947943
2257,2023-02-14 11:33:32.697474174,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083263,12.892651912381934
2258,2023-02-14 11:33:32.697474174,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083071,85.2914751864784
2259,2023-02-14 11:33:32.697474174,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083063,83.30801860506078
2260,2023-02-14 11:33:32.707557829,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083118,12.892837314806789
2261,2023-02-14 11:33:32.707557829,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083075,12.892892297240673
2262,2023-02-14 11:33:32.707557829,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083057,85.29159361094557
2263,2023-02-14 11:33:32.707557829,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083067,83.30798555637882
2264,2023-02-14 11:33:32.717641765,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083402,12.892474186787357
2265,2023-02-14 11:33:32.717641765,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083426,12.892443500849811
2266,2023-02-14 11:33:32.717641765,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083365,86.28072077129013
2267,2023-02-14 11:33:32.717641765,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083367,84.29723920591208
2268,2023-02-14 11:33:32.727725307,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083117,12.892838593462715
2269,2023-02-14 11:33:32.727725307,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083261,12.892654469620494
2270,2023-02-14 11:33:32.727725307,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083153,85.29078156406037
2271,2023-02-14 11:33:32.727725307,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083177,83.30707672790034
2272,2023-02-14 11:33:32.737809216,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083228,12.892696664203172
2273,2023-02-14 11:33:32.737809216,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083150,12.892796397951036
2274,2023-02-14 11:33:32.737809216,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082994,85.29212652511744
2275,2023-02-14 11:33:32.737809216,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082966,83.30882004362604
2276,2023-02-14 11:33:32.747892466,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082739,10.909733952252457
2277,2023-02-14 11:33:32.747892466,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082816,12.893223480424517
2278,2023-02-14 11:33:32.747892466,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083056,93.22570458797412
2279,2023-02-14 11:33:32.747892466,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083057,82.31630546172654
2280,2023-02-14 11:33:32.757975784,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082775,12.893275908666016
2281,2023-02-14 11:33:32.757975784,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082778,12.893272072438766
2282,2023-02-14 11:33:32.757975784,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.78,10082552,77.36136644770095
2283,2023-02-14 11:33:32.757975784,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082565,91.2466222632832
2284,2023-02-14 11:33:32.768059284,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082946,13.884830881768087
2285,2023-02-14 11:33:32.768059284,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082846,12.893185118566723
2286,2023-02-14 11:33:32.768059284,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10083010,94.21789723505184
2287,2023-02-14 11:33:32.768059284,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082993,76.36621388113629
2288,2023-02-14 11:33:32.778142535,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082712,12.89335646996562
2289,2023-02-14 11:33:32.778142535,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082865,13.884942424598565
2290,2023-02-14 11:33:32.778142535,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082867,85.29320083265999
2291,2023-02-14 11:33:32.778142535,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082863,91.24392546045702
2292,2023-02-14 11:33:32.788232635,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10089653,12.884486711287297
2293,2023-02-14 11:33:32.788232635,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10089375,12.884841727064364
2294,2023-02-14 11:33:32.788232635,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10089437,84.24652436008074
2295,2023-02-14 11:33:32.788232635,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10089439,83.25537227590156
2296,2023-02-14 11:33:32.798316214,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082906,12.893108395535968
2297,2023-02-14 11:33:32.798316214,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083141,12.892807905790468
2298,2023-02-14 11:33:32.798316214,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082791,86.28563261898417
2299,2023-02-14 11:33:32.798316214,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082818,83.31004288681993
2300,2023-02-14 11:33:32.808398984,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082359,12.893807887618363
2301,2023-02-14 11:33:32.808398984,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082247,12.893951120221514
2302,2023-02-14 11:33:32.808398984,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082267,86.2901170937052
2303,2023-02-14 11:33:32.808398984,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082257,84.30651985959095
2304,2023-02-14 11:33:32.818481826,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082224,11.902135877957084
2305,2023-02-14 11:33:32.818481826,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082214,12.893993323291888
2306,2023-02-14 11:33:32.818481826,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082640,85.29512111907198
2307,2023-02-14 11:33:32.818481826,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082645,83.31147233687193
2308,2023-02-14 11:33:32.828565423,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083110,12.892847544061308
2309,2023-02-14 11:33:32.828565423,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083202,12.892729908614347
2310,2023-02-14 11:33:32.828565423,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082878,85.2931077813299
2311,2023-02-14 11:33:32.828565423,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082898,83.3093818860411
2312,2023-02-14 11:33:32.838648948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082902,12.89311351037628
2313,2023-02-14 11:33:32.838648948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082933,11.90129895735695
2314,2023-02-14 11:33:32.838648948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082928,85.29268482329736
2315,2023-02-14 11:33:32.838648948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082895,84.30118532425459
2316,2023-02-14 11:33:32.848731864,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082417,12.893733714842384
2317,2023-02-14 11:33:32.848731864,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082124,12.894108423978917
2318,2023-02-14 11:33:32.848731864,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082109,86.29146937411606
2319,2023-02-14 11:33:32.848731864,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082093,83.31603368467242
2320,2023-02-14 11:33:32.858815083,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082758,12.893297647330224
2321,2023-02-14 11:33:32.858815083,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083011,12.892974132429293
2322,2023-02-14 11:33:32.858815083,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083797,85.28533448263585
2323,2023-02-14 11:33:32.858815083,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083822,83.30174808718361
2324,2023-02-14 11:33:32.868899057,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083306,12.892596931998295
2325,2023-02-14 11:33:32.868899057,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083190,12.892745252246561
2326,2023-02-14 11:33:32.868899057,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082444,85.29677923328907
2327,2023-02-14 11:33:32.868899057,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082441,84.3049813036347
2328,2023-02-14 11:33:32.878982459,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082959,12.893040624284994
2329,2023-02-14 11:33:32.878982459,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083123,12.89283092153096
2330,2023-02-14 11:33:32.878982459,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083250,86.28170480747775
2331,2023-02-14 11:33:32.878982459,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083253,84.298192259978
2332,2023-02-14 11:33:32.889065682,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082679,11.901598771516973
2333,2023-02-14 11:33:32.889065682,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082643,12.893444704925088
2334,2023-02-14 11:33:32.889065682,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082494,85.29635623884329
2335,2023-02-14 11:33:32.889065682,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082512,83.31257131159377
2336,2023-02-14 11:33:32.899149132,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082897,12.893119903932371
2337,2023-02-14 11:33:32.899149132,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082935,12.893071313065096
2338,2023-02-14 11:33:32.899149132,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083234,85.29009641152828
2339,2023-02-14 11:33:32.899149132,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083192,83.30695279828055
2340,2023-02-14 11:33:32.909233399,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083769,12.89200496362025
2341,2023-02-14 11:33:32.909233399,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083621,12.892194183022152
2342,2023-02-14 11:33:32.909233399,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083233,86.28185027560109
2343,2023-02-14 11:33:32.909233399,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083299,83.30606877768872
2344,2023-02-14 11:33:32.919316420,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082419,12.893731157175674
2345,2023-02-14 11:33:32.919316420,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082545,12.89357002621858
2346,2023-02-14 11:33:32.919316420,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082627,85.29523109403928
2347,2023-02-14 11:33:32.919316420,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082576,84.30385250753379
2348,2023-02-14 11:33:32.929399681,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082727,12.893337288612496
2349,2023-02-14 11:33:32.929399681,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082618,12.89347667441135
2350,2023-02-14 11:33:32.929399681,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082971,85.29232108274437
2351,2023-02-14 11:33:32.929399681,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082991,83.30861348581983
2352,2023-02-14 11:33:32.939487848,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087624,12.887078265407197
2353,2023-02-14 11:33:32.939487848,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087612,12.887093595590315
2354,2023-02-14 11:33:32.939487848,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087469,85.25428925729537
2355,2023-02-14 11:33:32.939487848,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10087454,84.26308561109671
2356,2023-02-14 11:33:32.949571017,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082619,12.893475395628855
2357,2023-02-14 11:33:32.949571017,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.11,10082609,10.909874616778257
2358,2023-02-14 11:33:32.949571017,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082869,84.30140270591635
2359,2023-02-14 11:33:32.949571017,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082860,83.30969586010318
2360,2023-02-14 11:33:32.959654789,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083319,13.88431725704602
2361,2023-02-14 11:33:32.959654789,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083489,12.892362950958741
2362,2023-02-14 11:33:32.959654789,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10083643,94.2119827129937
2363,2023-02-14 11:33:32.959654789,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083657,83.30311116294416
2364,2023-02-14 11:33:32.969739009,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083617,12.892199297137129
2365,2023-02-14 11:33:32.969739009,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083277,12.89263401174043
2366,2023-02-14 11:33:32.969739009,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082680,85.29478273633597
2367,2023-02-14 11:33:32.969739009,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082676,91.24561773084844
2368,2023-02-14 11:33:32.979821529,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081945,12.894337352564412
2369,2023-02-14 11:33:32.979821529,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10082126,14.877814460957936
2370,2023-02-14 11:33:32.979821529,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082543,85.29594170835672
2371,2023-02-14 11:33:32.979821529,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082790,83.3102742395706
2372,2023-02-14 11:33:32.989905761,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083817,12.891943596358404
2373,2023-02-14 11:33:32.989905761,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083700,12.892093180082709
2374,2023-02-14 11:33:32.989905761,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083270,85.28979190282517
2375,2023-02-14 11:33:32.989905761,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083043,84.29994794230274
2376,2023-02-14 11:33:32.999989074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082648,12.893438311046861
2377,2023-02-14 11:33:32.999989074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082763,12.893291253597848
2378,2023-02-14 11:33:32.999989074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083237,85.29007103571998
2379,2023-02-14 11:33:32.999989074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083199,83.30689496458416
2380,2023-02-14 11:33:33.010072344,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082789,12.893258006291711
2381,2023-02-14 11:33:33.010072344,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082935,12.893071313065096
2382,2023-02-14 11:33:33.010072344,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082740,85.29427516726604
2383,2023-02-14 11:33:33.010072344,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082749,83.31061300841665
2384,2023-02-14 11:33:33.020156084,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083172,12.89276826776336
2385,2023-02-14 11:33:33.020156084,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082891,12.893127576208053
2386,2023-02-14 11:33:33.020156084,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082951,86.28426340661578
2387,2023-02-14 11:33:33.020156084,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082951,82.31717083619667
2388,2023-02-14 11:33:33.030239285,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082610,10.909873534729599
2389,2023-02-14 11:33:33.030239285,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082576,12.89353038350517
2390,2023-02-14 11:33:33.030239285,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082357,85.29751525362572
2391,2023-02-14 11:33:33.030239285,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082368,84.30559170226677
2392,2023-02-14 11:33:33.040301824,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10062145,12.919710459350368
2393,2023-02-14 11:33:33.040301824,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10062057,12.919823451606367
2394,2023-02-14 11:33:33.040301824,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10061850,84.47750662154573
2395,2023-02-14 11:33:33.040301824,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10061904,83.48320556427491
2396,2023-02-14 11:33:33.050385263,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082811,12.893229874089675
2397,2023-02-14 11:33:33.050385263,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083392,12.89248697263778
2398,2023-02-14 11:33:33.050385263,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083851,85.28487777139904
2399,2023-02-14 11:33:33.050385263,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083802,84.29360275023251
2400,2023-02-14 11:33:33.060468905,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083126,11.901071155909388
2401,2023-02-14 11:33:33.060468905,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082822,12.893215808034695
2402,2023-02-14 11:33:33.060468905,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082664,85.2949180891082
2403,2023-02-14 11:33:33.060468905,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082645,82.31966909476631
2404,2023-02-14 11:33:33.070552205,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082765,12.893288696106673
2405,2023-02-14 11:33:33.070552205,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082590,12.893512480424176
2406,2023-02-14 11:33:33.070552205,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082721,85.29443589681793
2407,2023-02-14 11:33:33.070552205,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082714,84.3026986583176
2408,2023-02-14 11:33:33.080639346,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086623,12.888357183568774
2409,2023-02-14 11:33:33.080639346,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086818,12.888108023759326
