data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
767.298,739.492,27.806,77.153,13.694,74.079,14.112,36.772,0.0,38.066,0.0,80.069,0.0,79.294,0.0,82.181,0.0,90.765,0.0,91.306,0.0,89.807,0.0
767.298,739.492,27.806,77.153,13.694,74.079,14.112,36.772,0.0,38.066,0.0,80.069,0.0,79.294,0.0,82.181,0.0,90.765,0.0,91.306,0.0,89.807,0.0
767.298,739.492,27.806,77.153,13.694,74.079,14.112,36.772,0.0,38.066,0.0,80.069,0.0,79.294,0.0,82.181,0.0,90.765,0.0,91.306,0.0,89.807,0.0
767.298,739.492,27.806,77.153,13.694,74.079,14.112,36.772,0.0,38.066,0.0,80.069,0.0,79.294,0.0,82.181,0.0,90.765,0.0,91.306,0.0,89.807,0.0
767.298,739.492,27.806,77.153,13.694,74.079,14.112,36.772,0.0,38.066,0.0,80.069,0.0,79.294,0.0,82.181,0.0,90.765,0.0,91.306,0.0,89.807,0.0
2268.62,2237.516,31.104,77.586,15.534,75.82,15.57,649.164,0.0,645.824,0.0,160.347,0.0,135.596,0.0,127.305,0.0,125.145,0.0,120.331,0.0,120.398,0.0
3757.975,3723.598,34.377,78.015,17.36,77.548,17.017,1256.675,0.0,1248.739,0.0,239.985,0.0,191.448,0.0,172.069,0.0,159.251,0.0,149.124,0.0,150.744,0.0
3757.975,3723.598,34.377,78.015,17.36,77.548,17.017,1256.675,0.0,1248.739,0.0,239.985,0.0,191.448,0.0,172.069,0.0,159.251,0.0,149.124,0.0,150.744,0.0
2396.381,2362.098,34.283,78.583,17.143,77.185,17.14,591.503,0.0,597.29,0.0,211.143,0.0,189.985,0.0,159.291,0.0,159.592,0.0,148.174,0.0,149.352,0.0
1575.933,1541.706,34.227,78.925,17.013,76.966,17.214,190.695,0.0,204.75,0.0,193.764,0.0,189.103,0.0,151.591,0.0,159.798,0.0,147.602,0.0,148.512,0.0
1575.933,1541.706,34.227,78.925,17.013,76.966,17.214,190.695,0.0,204.75,0.0,193.764,0.0,189.103,0.0,151.591,0.0,159.798,0.0,147.602,0.0,148.512,0.0
1409.848,1374.933,34.915,80.454,17.529,77.174,17.386,149.281,0.0,165.793,0.0,146.146,0.0,148.172,0.0,150.046,0.0,151.401,0.0,149.287,0.0,157.179,0.0
1407.822,1372.827,34.995,80.36,17.573,77.206,17.422,148.676,0.0,163.32,0.0,145.347,0.0,147.246,0.0,150.4,0.0,152.717,0.0,150.556,0.0,156.999,0.0
1486.628,1451.331,35.297,78.636,17.659,77.373,17.638,167.446,0.0,164.222,0.0,166.02,0.0,162.912,0.0,154.418,0.0,169.186,0.0,160.749,0.0,150.369,0.0
1454.437,1419.296,35.141,79.258,17.579,76.966,17.562,156.643,0.0,163.797,0.0,156.065,0.0,158.485,0.0,155.305,0.0,167.195,0.0,155.279,0.0,150.303,0.0
1390.82,1355.987,34.833,80.486,17.422,76.164,17.411,135.294,0.0,162.956,0.0,136.391,0.0,149.736,0.0,157.057,0.0,163.261,0.0,144.47,0.0,150.172,0.0
1386.035,1351.183,34.852,80.455,17.561,76.05,17.291,119.373,0.0,152.4,0.0,149.281,0.0,153.673,0.0,157.57,0.0,162.399,0.0,149.239,0.0,150.743,0.0
1379.314,1344.437,34.877,80.41,17.756,75.89,17.121,97.023,0.0,137.581,0.0,167.378,0.0,159.199,0.0,158.29,0.0,161.188,0.0,155.934,0.0,151.544,0.0
1379.314,1344.437,34.877,80.41,17.756,75.89,17.121,97.023,0.0,137.581,0.0,167.378,0.0,159.199,0.0,158.29,0.0,161.188,0.0,155.934,0.0,151.544,0.0
1434.699,1399.745,34.954,79.771,17.547,76.762,17.407,153.949,0.0,167.208,0.0,154.125,0.0,153.544,0.0,153.007,0.0,161.671,0.0,149.291,0.0,150.417,0.0
1514.395,1479.33,35.065,78.851,17.248,78.018,17.817,235.867,0.0,209.841,0.0,135.053,0.0,145.405,0.0,145.404,0.0,162.365,0.0,139.731,0.0,148.795,0.0
1452.697,1417.741,34.956,79.301,17.185,77.42,17.771,191.359,0.0,182.205,0.0,140.091,0.0,146.04,0.0,146.145,0.0,160.16,0.0,145.385,0.0,149.635,0.0
1333.988,1299.243,34.745,80.168,17.064,76.27,17.681,105.728,0.0,129.032,0.0,149.783,0.0,147.261,0.0,147.571,0.0,155.917,0.0,156.262,0.0,151.251,0.0
1333.988,1299.243,34.745,80.168,17.064,76.27,17.681,105.728,0.0,129.032,0.0,149.783,0.0,147.261,0.0,147.571,0.0,155.917,0.0,156.262,0.0,151.251,0.0
1370.374,1335.517,34.857,79.745,17.026,76.767,17.831,129.0,0.0,147.364,0.0,136.78,0.0,151.32,0.0,149.895,0.0,158.766,0.0,153.172,0.0,152.708,0.0
1404.502,1369.54,34.962,79.348,16.99,77.233,17.972,150.828,0.0,164.559,0.0,124.582,0.0,155.127,0.0,152.075,0.0,161.439,0.0,150.274,0.0,154.075,0.0
1413.429,1378.498,34.931,79.256,16.95,77.237,17.981,155.311,0.0,166.69,0.0,129.043,0.0,153.943,0.0,152.088,0.0,161.023,0.0,150.295,0.0,153.612,0.0
1518.97,1484.406,34.564,78.176,16.473,77.283,18.091,208.307,0.0,191.872,0.0,181.772,0.0,139.946,0.0,152.252,0.0,156.113,0.0,150.541,0.0,148.144,0.0
1509.471,1474.814,34.657,78.515,16.546,77.168,18.111,201.647,0.0,188.93,0.0,177.94,0.0,142.392,0.0,152.493,0.0,157.032,0.0,149.885,0.0,148.812,0.0
1425.824,1390.347,35.477,81.494,17.195,76.147,18.282,143.013,0.0,163.028,0.0,144.2,0.0,163.925,0.0,154.616,0.0,165.118,0.0,144.109,0.0,154.697,0.0
1439.743,1404.473,35.27,80.164,16.867,76.492,18.403,149.553,0.0,167.022,0.0,152.286,0.0,160.807,0.0,153.641,0.0,162.279,0.0,150.169,0.0,152.06,0.0
1463.854,1428.942,34.912,77.861,16.299,77.089,18.613,160.883,0.0,173.94,0.0,166.293,0.0,155.405,0.0,151.952,0.0,157.363,0.0,160.664,0.0,147.492,0.0
1403.945,1369.13,34.815,77.961,16.282,76.529,18.533,149.157,0.0,160.243,0.0,151.128,0.0,146.01,0.0,150.78,0.0,155.97,0.0,151.833,0.0,149.519,0.0
1368.148,1333.391,34.757,78.02,16.272,76.194,18.485,142.151,0.0,152.059,0.0,142.068,0.0,140.397,0.0,150.079,0.0,155.137,0.0,146.556,0.0,150.73,0.0
1424.875,1390.033,34.842,80.832,16.481,76.369,18.361,143.79,0.0,163.748,0.0,146.49,0.0,158.492,0.0,152.428,0.0,166.366,0.0,149.185,0.0,152.333,0.0
1442.6,1407.733,34.867,81.692,16.549,76.419,18.318,144.414,0.0,167.385,0.0,147.943,0.0,163.963,0.0,153.177,0.0,169.795,0.0,150.081,0.0,152.864,0.0
1476.631,1441.963,34.668,80.258,16.97,75.645,17.698,163.999,0.0,171.787,0.0,162.457,0.0,144.517,0.0,157.137,0.0,163.343,0.0,164.003,0.0,158.817,0.0
1458.909,1424.233,34.676,80.169,16.973,75.541,17.703,160.645,0.0,170.479,0.0,158.489,0.0,148.093,0.0,154.806,0.0,161.591,0.0,158.337,0.0,156.083,0.0
1396.796,1362.092,34.704,79.857,16.985,75.176,17.719,148.893,0.0,165.893,0.0,144.581,0.0,160.624,0.0,146.636,0.0,155.451,0.0,138.48,0.0,146.501,0.0
1398.945,1364.222,34.723,80.613,17.159,75.028,17.564,141.208,0.0,161.048,0.0,147.681,0.0,146.94,0.0,151.087,0.0,156.646,0.0,151.8,0.0,152.171,0.0
1400.308,1365.574,34.734,81.093,17.269,74.934,17.465,136.336,0.0,157.977,0.0,149.646,0.0,138.265,0.0,153.908,0.0,157.404,0.0,160.245,0.0,155.766,0.0
1478.011,1442.863,35.148,79.559,16.5,75.419,18.648,162.757,0.0,165.295,0.0,156.829,0.0,162.107,0.0,157.828,0.0,172.019,0.0,157.085,0.0,153.965,0.0
1451.536,1416.379,35.157,78.95,16.403,75.624,18.754,157.021,0.0,163.451,0.0,153.167,0.0,160.31,0.0,155.807,0.0,168.266,0.0,151.688,0.0,152.095,0.0
1346.261,1311.205,35.056,77.56,16.343,76.103,18.713,131.235,0.0,155.529,0.0,139.711,0.0,147.397,0.0,148.394,0.0,152.225,0.0,136.127,0.0,146.924,0.0
1391.1,1355.917,35.183,78.816,16.416,76.527,18.767,139.513,0.0,159.07,0.0,147.925,0.0,148.178,0.0,149.138,0.0,155.516,0.0,150.163,0.0,151.071,0.0
1435.228,1399.919,35.309,80.052,16.489,76.943,18.82,147.66,0.0,162.554,0.0,156.009,0.0,148.947,0.0,149.87,0.0,158.756,0.0,163.976,0.0,155.152,0.0
1439.954,1405.161,34.793,79.201,16.544,76.456,18.249,155.844,0.0,163.393,0.0,149.672,0.0,155.466,0.0,156.363,0.0,164.532,0.0,152.695,0.0,151.539,0.0
1442.285,1407.745,34.54,78.782,16.572,76.216,17.968,159.875,0.0,163.807,0.0,146.551,0.0,158.677,0.0,159.561,0.0,167.377,0.0,147.139,0.0,149.76,0.0
1424.566,1389.557,35.009,79.077,16.894,74.956,18.115,150.449,0.0,174.061,0.0,148.399,0.0,149.014,0.0,152.392,0.0,163.02,0.0,143.622,0.0,154.567,0.0
1420.106,1384.891,35.215,79.265,17.039,75.159,18.176,148.161,0.0,168.358,0.0,151.103,0.0,149.007,0.0,150.551,0.0,160.26,0.0,148.758,0.0,154.269,0.0
1412.787,1377.137,35.65,79.695,17.347,76.043,18.303,144.494,0.0,150.196,0.0,157.921,0.0,151.573,0.0,147.49,0.0,153.965,0.0,163.584,0.0,152.176,0.0
1408.521,1372.832,35.689,79.675,17.389,75.774,18.3,146.835,0.0,155.912,0.0,150.058,0.0,148.193,0.0,148.436,0.0,159.043,0.0,154.535,0.0,154.371,0.0
1404.549,1368.822,35.727,79.656,17.429,75.524,18.298,149.012,0.0,161.229,0.0,142.741,0.0,145.048,0.0,149.316,0.0,163.769,0.0,146.114,0.0,156.413,0.0
1416.928,1381.741,35.187,77.802,16.617,75.654,18.57,143.756,0.0,165.151,0.0,152.028,0.0,155.063,0.0,153.042,0.0,161.642,0.0,150.105,0.0,147.498,0.0
1421.101,1386.094,35.007,77.221,16.345,75.722,18.662,141.946,0.0,166.158,0.0,155.001,0.0,158.512,0.0,154.44,0.0,160.903,0.0,151.574,0.0,144.617,0.0
1412.598,1377.094,35.504,80.717,17.003,76.819,18.501,143.732,0.0,147.959,0.0,140.791,0.0,155.124,0.0,158.787,0.0,161.325,0.0,154.877,0.0,156.963,0.0
1414.086,1378.591,35.495,80.677,16.998,76.794,18.497,144.3,0.0,148.718,0.0,141.197,0.0,155.262,0.0,158.786,0.0,161.35,0.0,154.678,0.0,156.829,0.0
1495.207,1460.253,34.954,78.469,16.709,75.442,18.245,175.273,0.0,190.1,0.0,163.346,0.0,162.815,0.0,158.742,0.0,162.742,0.0,143.832,0.0,149.492,0.0
1477.023,1442.138,34.885,79.409,16.984,75.425,17.901,167.117,0.0,177.45,0.0,164.274,0.0,157.854,0.0,156.219,0.0,161.957,0.0,151.75,0.0,150.683,0.0
1443.839,1409.081,34.758,81.124,17.486,75.394,17.272,152.234,0.0,154.366,0.0,165.967,0.0,148.801,0.0,151.615,0.0,160.524,0.0,166.199,0.0,152.857,0.0
1348.308,1313.262,35.046,80.112,17.286,75.716,17.76,139.732,0.0,144.698,0.0,141.214,0.0,143.809,0.0,139.613,0.0,143.938,0.0,150.061,0.0,154.369,0.0
1293.157,1257.944,35.213,79.527,17.171,75.902,18.042,132.515,0.0,139.116,0.0,126.924,0.0,140.927,0.0,132.684,0.0,134.363,0.0,140.745,0.0,155.241,0.0
1355.471,1320.206,35.265,78.687,17.37,76.344,17.895,130.455,0.0,146.362,0.0,140.256,0.0,144.599,0.0,148.188,0.0,154.152,0.0,148.751,0.0,152.412,0.0
1378.752,1343.467,35.285,78.373,17.445,76.508,17.84,129.685,0.0,149.069,0.0,145.238,0.0,145.972,0.0,153.98,0.0,161.545,0.0,151.742,0.0,151.355,0.0
1430.075,1394.641,35.434,79.305,17.229,76.561,18.205,153.455,0.0,151.252,0.0,155.407,0.0,156.357,0.0,158.745,0.0,155.256,0.0,155.497,0.0,152.806,0.0
1454.003,1418.5,35.503,79.739,17.128,76.586,18.375,164.538,0.0,152.269,0.0,160.148,0.0,161.2,0.0,160.967,0.0,152.323,0.0,157.248,0.0,153.482,0.0
1501.989,1467.049,34.94,78.868,16.913,77.147,18.027,173.05,0.0,183.609,0.0,162.627,0.0,170.263,0.0,161.962,0.0,159.738,0.0,148.679,0.0,151.106,0.0
1504.187,1469.406,34.781,78.619,16.925,77.356,17.856,172.646,0.0,190.564,0.0,162.715,0.0,169.454,0.0,160.995,0.0,159.782,0.0,146.959,0.0,150.316,0.0
1369.507,1334.107,35.4,79.531,17.696,77.125,17.704,142.928,0.0,143.068,0.0,155.57,0.0,135.042,0.0,150.776,0.0,136.798,0.0,161.28,0.0,151.989,0.0
1417.092,1381.748,35.344,79.315,17.443,77.239,17.901,151.853,0.0,152.563,0.0,158.08,0.0,151.206,0.0,154.918,0.0,146.106,0.0,158.22,0.0,152.248,0.0
1503.931,1468.689,35.242,78.921,16.981,77.449,18.261,168.142,0.0,169.889,0.0,162.661,0.0,180.702,0.0,162.476,0.0,163.09,0.0,152.636,0.0,152.723,0.0
1349.16,1313.837,35.323,79.668,17.39,76.907,17.933,138.398,0.0,147.045,0.0,137.094,0.0,147.824,0.0,150.929,0.0,144.025,0.0,140.335,0.0,151.612,0.0
1343.2,1307.451,35.749,79.975,17.499,77.212,18.25,136.464,0.0,145.571,0.0,138.19,0.0,141.359,0.0,149.083,0.0,144.256,0.0,143.25,0.0,152.091,0.0
1487.931,1450.334,37.597,80.547,17.539,79.205,20.058,160.686,0.0,164.221,0.0,171.578,0.0,148.418,0.0,153.498,0.0,166.486,0.0,170.189,0.0,155.506,0.0
1344.33,1305.19,39.14,81.446,17.938,80.574,21.202,134.745,0.0,137.707,0.0,138.132,0.0,135.6,0.0,134.518,0.0,152.175,0.0,156.374,0.0,153.919,0.0
1203.009,1162.35,40.659,82.331,18.331,81.92,22.328,109.215,0.0,111.614,0.0,105.218,0.0,122.986,0.0,115.839,0.0,138.091,0.0,142.779,0.0,152.357,0.0
1351.621,1309.827,41.794,83.082,18.735,82.623,23.059,132.157,0.0,139.477,0.0,136.379,0.0,144.583,0.0,144.908,0.0,146.34,0.0,148.657,0.0,151.621,0.0
1635.022,1591.064,43.958,84.515,19.505,83.962,24.453,175.906,0.0,192.61,0.0,195.804,0.0,185.769,0.0,200.342,0.0,162.071,0.0,159.868,0.0,150.217,0.0
1548.773,1502.609,46.164,85.824,20.814,85.525,25.35,173.188,0.0,175.362,0.0,169.388,0.0,169.387,0.0,173.255,0.0,160.955,0.0,159.291,0.0,150.434,0.0
1488.841,1441.144,47.697,86.733,21.724,86.612,25.973,171.299,0.0,163.376,0.0,151.032,0.0,158.004,0.0,154.433,0.0,160.179,0.0,158.891,0.0,150.585,0.0
1282.22,1233.716,48.504,85.338,21.501,87.437,27.003,119.004,0.0,129.496,0.0,125.232,0.0,132.528,0.0,136.417,0.0,136.149,0.0,133.994,0.0,148.121,0.0
1273.163,1224.624,48.539,85.277,21.491,87.474,27.048,116.712,0.0,128.011,0.0,124.101,0.0,131.411,0.0,135.627,0.0,135.095,0.0,132.903,0.0,148.013,0.0
1519.484,1469.608,49.876,87.793,21.899,89.488,27.977,163.222,0.0,168.017,0.0,167.13,0.0,154.192,0.0,164.311,0.0,158.441,0.0,162.777,0.0,154.237,0.0
1554.352,1504.287,50.065,88.15,21.956,89.774,28.109,169.806,0.0,173.68,0.0,173.221,0.0,157.416,0.0,168.371,0.0,161.746,0.0,167.005,0.0,155.118,0.0
1396.203,1343.82,52.383,88.059,24.099,89.418,28.284,136.554,0.0,141.466,0.0,139.748,0.0,161.308,0.0,144.635,0.0,149.468,0.0,146.252,0.0,146.912,0.0
1387.88,1335.376,52.504,88.055,24.211,89.399,28.293,134.804,0.0,139.77,0.0,137.987,0.0,161.513,0.0,143.386,0.0,148.822,0.0,145.16,0.0,146.48,0.0
1474.645,1421.968,52.677,90.897,24.545,89.091,28.132,151.662,0.0,158.608,0.0,162.698,0.0,146.497,0.0,156.944,0.0,152.772,0.0,161.097,0.0,151.702,0.0
1488.77,1436.064,52.706,91.36,24.6,89.041,28.106,154.406,0.0,161.674,0.0,166.721,0.0,144.052,0.0,159.151,0.0,153.415,0.0,163.692,0.0,152.552,0.0
1500.872,1448.617,52.255,90.411,23.886,89.357,28.369,166.622,0.0,166.986,0.0,154.43,0.0,163.216,0.0,154.642,0.0,159.526,0.0,150.994,0.0,152.433,0.0
1503.491,1451.334,52.157,90.206,23.731,89.425,28.426,169.268,0.0,168.136,0.0,151.768,0.0,167.366,0.0,153.665,0.0,160.849,0.0,148.244,0.0,152.407,0.0
1440.352,1388.487,51.865,90.254,24.388,89.121,27.477,147.218,0.0,160.642,0.0,152.883,0.0,150.286,0.0,156.389,0.0,150.317,0.0,144.131,0.0,147.246,0.0
1302.741,1252.96,49.781,84.448,23.677,87.694,26.104,128.309,0.0,143.767,0.0,138.729,0.0,132.203,0.0,142.259,0.0,133.735,0.0,129.629,0.0,132.187,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
