,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1728,2023-02-08 20:22:23.337288172,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083703,12.789294976425882
1729,2023-02-08 20:22:23.337288172,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083678,12.989130954999476
1730,2023-02-08 20:22:23.337288172,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083701,86.42765918498559
1731,2023-02-08 20:22:23.337288172,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083704,84.1295801762093
1732,2023-02-08 20:22:23.437372614,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084521,12.589359347585827
1733,2023-02-08 20:22:23.437372614,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084557,12.989016876999315
1734,2023-02-08 20:22:23.437372614,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100085425,86.72591438763436
1735,2023-02-08 20:22:23.437372614,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100085513,84.32788869254234
1736,2023-02-08 20:22:23.537458457,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085782,12.68911502335067
1737,2023-02-08 20:22:23.537458457,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085793,13.088770750909672
1738,2023-02-08 20:22:23.537458457,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100085379,85.52697792152038
1739,2023-02-08 20:22:23.537458457,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085297,84.1282411341598
1740,2023-02-08 20:22:23.637542439,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083970,12.689344757207374
1741,2023-02-08 20:22:23.637542439,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084120,12.989073591295003
1742,2023-02-08 20:22:23.637542439,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084262,86.62700635190777
1743,2023-02-08 20:22:23.637542439,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084299,83.22983807879795
1744,2023-02-08 20:22:23.737627023,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084596,12.589349913547135
1745,2023-02-08 20:22:23.737627023,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084452,13.18886174248124
1746,2023-02-08 20:22:23.737627023,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084404,86.52696777811656
1747,2023-02-08 20:22:23.737627023,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084378,84.2289293140234
1748,2023-02-08 20:22:23.837710862,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083863,12.78927453070032
1749,2023-02-08 20:22:23.837710862,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083763,12.889203616374816
1750,2023-02-08 20:22:23.837710862,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083485,86.62767888228512
1751,2023-02-08 20:22:23.837710862,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083490,84.22967664297079
1752,2023-02-08 20:22:23.937800016,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100089179,12.688684358176221
1753,2023-02-08 20:22:23.937800016,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089124,12.988424196818828
1754,2023-02-08 20:22:23.937800016,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100089523,86.52254242434546
1755,2023-02-08 20:22:23.937800016,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100089530,84.12468317115686
1756,2023-02-08 20:22:24.037885433,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085467,12.489325747962988
1757,2023-02-08 20:22:24.037885433,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085621,12.888964339842584
1758,2023-02-08 20:22:24.037885433,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084878,85.52740604829434
1759,2023-02-08 20:22:24.037885433,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100084851,83.52912470239876
1760,2023-02-08 20:22:24.137970581,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085778,12.789029825995858
1761,2023-02-08 20:22:24.137970581,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086192,13.08871857168869
1762,2023-02-08 20:22:24.137970581,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100086899,86.52481080465887
1763,2023-02-08 20:22:24.137970581,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100086912,84.42662313330237
1764,2023-02-08 20:22:24.238059291,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100088018,12.289183306637163
1765,2023-02-08 20:22:24.238059291,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087488,13.088549090171991
1766,2023-02-08 20:22:24.238059291,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100087345,86.42451250954855
1767,2023-02-08 20:22:24.238059291,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100087333,84.22644252095317
1768,2023-02-08 20:22:24.338143713,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084406,12.689289478322927
1769,2023-02-08 20:22:24.338143713,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084546,13.188849355423965
1770,2023-02-08 20:22:24.338143713,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084330,86.52703175412175
1771,2023-02-08 20:22:24.338143713,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.47,100084329,84.62863351963924
1772,2023-02-08 20:22:24.438227569,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083878,12.689356421620673
1773,2023-02-08 20:22:24.438227569,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083805,12.989114472616224
1774,2023-02-08 20:22:24.438227569,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083950,85.62811519729188
1775,2023-02-08 20:22:24.438227569,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100083949,83.62979362455012
1776,2023-02-08 20:22:24.538311494,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083912,12.689352110856738
1777,2023-02-08 20:22:24.538311494,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084115,13.18890615159059
1778,2023-02-08 20:22:24.538311494,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083616,86.32781613326202
1779,2023-02-08 20:22:24.538311494,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083637,84.42938579460296
1780,2023-02-08 20:22:24.638394523,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083069,12.689458993308849
1781,2023-02-08 20:22:24.638394523,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082966,13.089140463722869
1782,2023-02-08 20:22:24.638394523,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083324,86.52790149136133
1783,2023-02-08 20:22:24.638394523,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083282,84.22985169491145
1784,2023-02-08 20:22:24.738478836,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084368,12.68929429618819
1785,2023-02-08 20:22:24.738478836,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084293,12.789219583136786
1786,2023-02-08 20:22:24.738478836,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084333,86.42711342243746
1787,2023-02-08 20:22:24.738478836,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084361,84.3288593309798
1788,2023-02-08 20:22:24.838562590,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083706,12.689378229059585
1789,2023-02-08 20:22:24.838562590,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083691,13.08904564680773
1790,2023-02-08 20:22:24.838562590,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083765,85.62827347672223
1791,2023-02-08 20:22:24.838562590,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083754,83.53004025008893
1792,2023-02-08 20:22:24.938646957,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084348,12.689296831908221
1793,2023-02-08 20:22:24.938646957,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084355,13.188874524894526
1794,2023-02-08 20:22:24.938646957,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084242,86.42719200491122
1795,2023-02-08 20:22:24.938646957,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084333,84.3288829231644
1796,2023-02-08 20:22:25.038731428,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085095,12.689202123453049
1797,2023-02-08 20:22:25.038731428,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085559,12.98888683831001
1798,2023-02-08 20:22:25.038731428,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085658,86.32605482795547
1799,2023-02-08 20:22:25.038731428,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085607,84.22789502590517
1800,2023-02-08 20:22:25.138819278,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100087221,12.189368311065405
1801,2023-02-08 20:22:25.138819278,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086785,13.088641022888288
1802,2023-02-08 20:22:25.138819278,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086578,86.42517481215114
1803,2023-02-08 20:22:25.138819278,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100086571,84.22708377130834
1804,2023-02-08 20:22:25.238902819,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083568,12.589479224002087
1805,2023-02-08 20:22:25.238902819,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083604,13.188973490602915
1806,2023-02-08 20:22:25.238902819,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083668,85.52844006476661
1807,2023-02-08 20:22:25.238902819,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083635,84.22955461200024
1808,2023-02-08 20:22:25.338992866,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100090092,12.688568614763586
1809,2023-02-08 20:22:25.338992866,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100089915,12.888411384903264
1810,2023-02-08 20:22:25.338992866,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100090068,86.62198131387022
1811,2023-02-08 20:22:25.338992866,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100090085,83.42484672682613
1812,2023-02-08 20:22:25.439077937,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085115,12.789114545154892
1813,2023-02-08 20:22:25.439077937,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085226,12.988930054471776
1814,2023-02-08 20:22:25.439077937,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085190,86.32645849001236
1815,2023-02-08 20:22:25.439077937,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100085286,84.32807995373066
1816,2023-02-08 20:22:25.539164713,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086704,12.688998131060446
1817,2023-02-08 20:22:25.539164713,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086779,13.088641807525848
1818,2023-02-08 20:22:25.539164713,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100086731,86.52495604037662
1819,2023-02-08 20:22:25.539164713,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100086666,84.5267440519999
1820,2023-02-08 20:22:25.639250306,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085602,12.68913784422259
1821,2023-02-08 20:22:25.639250306,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085366,13.18874129910261
1822,2023-02-08 20:22:25.639250306,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100085680,85.62663509904715
1823,2023-02-08 20:22:25.639250306,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100085639,84.32778253031886
1824,2023-02-08 20:22:25.739334480,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084152,12.889153519530247
1825,2023-02-08 20:22:25.739334480,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084343,12.889128921993322
1826,2023-02-08 20:22:25.739334480,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084057,86.42735176093032
1827,2023-02-08 20:22:25.739334480,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084055,83.42987302023283
1828,2023-02-08 20:22:25.839418596,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084141,12.789239006407618
1829,2023-02-08 20:22:25.839418596,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084162,12.889152231698757
1830,2023-02-08 20:22:25.839418596,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083733,86.52754788832668
1831,2023-02-08 20:22:25.839418596,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083732,84.32938931573814
1832,2023-02-08 20:22:25.939501818,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083260,12.789351585869607
1833,2023-02-08 20:22:25.939501818,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083178,13.189029628935245
1834,2023-02-08 20:22:25.939501818,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083628,86.52763866633612
1835,2023-02-08 20:22:25.939501818,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083643,84.32946430617038
1836,2023-02-08 20:22:26.039587098,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085991,12.689088525885706
1837,2023-02-08 20:22:26.039587098,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086399,12.988777825846247
1838,2023-02-08 20:22:26.039587098,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100086333,86.7251275955929
1839,2023-02-08 20:22:26.039587098,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086357,84.12735014423595
1840,2023-02-08 20:22:26.139675221,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087360,12.589002247636465
1841,2023-02-08 20:22:26.139675221,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100087043,12.788868185465326
1842,2023-02-08 20:22:26.139675221,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100086793,85.62568290103971
1843,2023-02-08 20:22:26.139675221,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100086744,83.42763153530102
1844,2023-02-08 20:22:26.239758766,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083583,12.789310310762955
1845,2023-02-08 20:22:26.239758766,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083592,12.989142116322125
1846,2023-02-08 20:22:26.239758766,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083885,86.42750029138058
1847,2023-02-08 20:22:26.239758766,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083896,84.22933495714435
1848,2023-02-08 20:22:26.339842647,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083835,12.689361873473374
1849,2023-02-08 20:22:26.339842647,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083777,12.789285520269685
1850,2023-02-08 20:22:26.339842647,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083375,86.52785739889367
1851,2023-02-08 20:22:26.339842647,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083375,84.32969012086173
1852,2023-02-08 20:22:26.439926502,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083937,12.789265074574356
1853,2023-02-08 20:22:26.439926502,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084303,13.188881377332468
1854,2023-02-08 20:22:26.439926502,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084814,86.42669806030715
1855,2023-02-08 20:22:26.439926502,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084844,84.02870668410094
1856,2023-02-08 20:22:26.540011366,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084874,12.689230142808592
1857,2023-02-08 20:22:26.540011366,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084519,13.08893736103183
1858,2023-02-08 20:22:26.540011366,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084640,85.52760943137729
1859,2023-02-08 20:22:26.540011366,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084625,83.42939787205077
1860,2023-02-08 20:22:26.640095396,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084027,12.68933753035337
1861,2023-02-08 20:22:26.640095396,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084016,13.089003143119278
1862,2023-02-08 20:22:26.640095396,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083919,86.52738708203464
1863,2023-02-08 20:22:26.640095396,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083930,84.12939020280278
1864,2023-02-08 20:22:26.740185423,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100089993,12.488760989322879
1865,2023-02-08 20:22:26.740185423,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100090068,13.188121722526954
1866,2023-02-08 20:22:26.740185423,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100090134,86.42210430050979
1867,2023-02-08 20:22:26.740185423,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100090135,84.32399456749658
1868,2023-02-08 20:22:26.840271545,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086123,12.788985741809581
1869,2023-02-08 20:22:26.840271545,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086179,12.788978586144248
1870,2023-02-08 20:22:26.840271545,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100085980,86.62551937843841
1871,2023-02-08 20:22:26.840271545,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085952,84.22760468921751
1872,2023-02-08 20:22:26.940355668,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084118,12.68932599276141
1873,2023-02-08 20:22:26.940355668,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083931,12.889181980671802
1874,2023-02-08 20:22:26.940355668,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083658,85.62836502238957
1875,2023-02-08 20:22:26.940355668,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083666,84.22952852266623
1876,2023-02-08 20:22:27.040443164,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100089573,12.688634409500379
1877,2023-02-08 20:22:27.040443164,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100090492,12.888337086004134
1878,2023-02-08 20:22:27.040443164,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100090889,85.4223604707917
1879,2023-02-08 20:22:27.040443164,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.22,100090985,82.12527831552462
1880,2023-02-08 20:22:27.140544241,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100098827,12.687461362559224
1881,2023-02-08 20:22:27.140544241,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100097778,12.987301276557808
1882,2023-02-08 20:22:27.140544241,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.27,100097036,82.61982902270952
1883,2023-02-08 20:22:27.140544241,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.88,100096925,78.72369705662786
1884,2023-02-08 20:22:27.240624245,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100079907,12.68985991363881
1885,2023-02-08 20:22:27.240624245,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100079945,12.689855095344027
1886,2023-02-08 20:22:27.240624245,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.89,100080277,78.83671225250505
1887,2023-02-08 20:22:27.240624245,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.38,100080249,73.74082372636784
1888,2023-02-08 20:22:27.340702601,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100078280,12.590144434936331
1889,2023-02-08 20:22:27.340702601,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100078255,13.189678417154656
1890,2023-02-08 20:22:27.340702601,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.65,100078338,76.44011834009474
1891,2023-02-08 20:22:27.340702601,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.19,100078344,71.84371476010834
1892,2023-02-08 20:22:27.440780638,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100078037,12.490252981280998
1893,2023-02-08 20:22:27.440780638,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100077984,12.989869979794959
1894,2023-02-08 20:22:27.440780638,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.46,100078133,74.54175828799684
1895,2023-02-08 20:22:27.440780638,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.07,100078132,70.6448038018935
1896,2023-02-08 20:22:27.540858778,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100078151,12.690082573567931
1897,2023-02-08 20:22:27.540858778,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100078136,13.189694100617542
1898,2023-02-08 20:22:27.540858778,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.32,100078023,73.1429316904072
1899,2023-02-08 20:22:27.540858778,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.17,100078034,71.64409324827464
1900,2023-02-08 20:22:27.640937102,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100078316,12.690061651317155
1901,2023-02-08 20:22:27.640937102,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100078269,13.189676572043828
1902,2023-02-08 20:22:27.640937102,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.28,100078547,72.74286266366357
1903,2023-02-08 20:22:27.640937102,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100078533,71.44389296753582
1904,2023-02-08 20:22:27.741015392,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100078316,12.590139906031192
1905,2023-02-08 20:22:27.741015392,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100078345,13.289588272068249
1906,2023-02-08 20:22:27.741015392,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.26,100078118,72.54333060100112
1907,2023-02-08 20:22:27.741015392,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100078090,71.44420921702243
1908,2023-02-08 20:22:27.841093445,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100078007,12.390334671632699
1909,2023-02-08 20:22:27.841093445,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100078041,12.989862581342894
1910,2023-02-08 20:22:27.841093445,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.2,100077760,71.9440563018197
1911,2023-02-08 20:22:27.841093445,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.07,100077806,70.64503392490438
1912,2023-02-08 20:22:27.941170917,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100077476,12.79009074929108
1913,2023-02-08 20:22:27.941170917,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100077542,12.890004832452819
1914,2023-02-08 20:22:27.941170917,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.27,100077677,72.64357265207104
1915,2023-02-08 20:22:27.941170917,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.16,100077642,71.54445145699977
1916,2023-02-08 20:22:28.041249475,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100078825,12.889839583947953
1917,2023-02-08 20:22:28.041249475,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100078989,12.989739534638986
1918,2023-02-08 20:22:28.041249475,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.28,100079224,72.74237058432828
1919,2023-02-08 20:22:28.041249475,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.16,100079244,71.54330622241712
1920,2023-02-08 20:22:28.141330103,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100080583,12.689774199257013
1921,2023-02-08 20:22:28.141330103,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100080645,13.189363437855542
1922,2023-02-08 20:22:28.141330103,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.27,100080769,72.64132832552475
1923,2023-02-08 20:22:28.141330103,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.16,100080769,71.54221606750444
1924,2023-02-08 20:22:28.241422956,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100093020,12.288569172955317
1925,2023-02-08 20:22:28.241422956,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100092947,12.788113831836723
1926,2023-02-08 20:22:28.241422956,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.19,100092559,71.83351161997967
1927,2023-02-08 20:22:28.241422956,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.08,100092512,70.73456204196374
1928,2023-02-08 20:22:28.341504276,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100081029,12.789636685290276
1929,2023-02-08 20:22:28.341504276,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100080700,12.989517459410257
1930,2023-02-08 20:22:28.341504276,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.27,100080402,72.64159470502526
1931,2023-02-08 20:22:28.341504276,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.01,100080389,70.04369257597509
1932,2023-02-08 20:22:28.441581369,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100077083,12.690217999259632
1933,2023-02-08 20:22:28.441581369,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100076993,12.989998610369918
1934,2023-02-08 20:22:28.441581369,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.29,100076881,72.84399680681494
1935,2023-02-08 20:22:28.441581369,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.06,100076859,70.54577921954964
1936,2023-02-08 20:22:28.541658332,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100076918,12.79016206314427
1937,2023-02-08 20:22:28.541658332,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100076866,12.99001509499708
1938,2023-02-08 20:22:28.541658332,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.18,100076858,71.74485833677952
1939,2023-02-08 20:22:28.541658332,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.09,100076858,70.84554952754412
1940,2023-02-08 20:22:28.641735133,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100076804,12.590330122852444
