data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1208.887,1181.886,27.001,44.368,13.072,73.632,13.929,139.291,0.0,139.062,0.0,126.982,0.0,130.98,0.0,131.423,0.0,128.82,0.0,137.098,0.0,130.23,0.0
1069.308,1042.365,26.943,51.69,13.084,73.538,13.859,117.276,0.0,119.722,0.0,109.029,0.0,114.305,0.0,113.151,0.0,112.593,0.0,116.151,0.0,114.91,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
