,timestamp,benchmark,tool,socket,event,value_joules,interval,value
948,2023-02-14 11:10:25.920342711,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084827,12.578659800502058
949,2023-02-14 11:10:25.920342711,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084875,12.578647745452095
950,2023-02-14 11:10:25.920342711,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084469,86.45394643197675
951,2023-02-14 11:10:25.920342711,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084458,84.2576753051815
952,2023-02-14 11:10:25.970426662,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083957,12.379213567330552
953,2023-02-14 11:10:25.970426662,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083888,12.978225652129883
954,2023-02-14 11:10:25.970426662,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083959,86.45482678396091
955,2023-02-14 11:10:25.970426662,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083978,84.05881817135212
956,2023-02-14 11:10:26.020510712,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084062,12.778516247344315
957,2023-02-14 11:10:26.020510712,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084074,12.778513185648595
958,2023-02-14 11:10:26.020510712,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084021,86.4547197598212
959,2023-02-14 11:10:26.020510712,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084015,84.05875607217193
960,2023-02-14 11:10:26.070595496,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084757,12.778338926552046
961,2023-02-14 11:10:26.070595496,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085004,12.97793646976648
962,2023-02-14 11:10:26.070595496,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50085212,86.45266391205453
963,2023-02-14 11:10:26.070595496,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50085232,84.25637321596113
964,2023-02-14 11:10:26.120681061,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085523,12.378826512403593
965,2023-02-14 11:10:26.120681061,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085167,13.177554144922787
966,2023-02-14 11:10:26.120681061,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084945,86.45312478630056
967,2023-02-14 11:10:26.120681061,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084940,84.05720362248611
968,2023-02-14 11:10:26.170765569,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084489,12.578744688799759
969,2023-02-14 11:10:26.170765569,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084599,12.778379237897063
970,2023-02-14 11:10:26.170765569,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084937,86.45313859534254
971,2023-02-14 11:10:26.170765569,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50084926,82.45994014246921
972,2023-02-14 11:10:26.220849897,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084367,12.778438429700032
973,2023-02-14 11:10:26.220849897,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084381,13.177760947070507
974,2023-02-14 11:10:26.220849897,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084449,86.45398095524621
975,2023-02-14 11:10:26.220849897,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084478,84.05797900099907
976,2023-02-14 11:10:26.270939464,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50089628,12.57745415877315
977,2023-02-14 11:10:26.270939464,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50089657,12.976730904745464
978,2023-02-14 11:10:26.270939464,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50089894,84.6478133892637
979,2023-02-14 11:10:26.270939464,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50089854,84.24859852855629
980,2023-02-14 11:10:26.321025053,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085529,12.778141965915944
981,2023-02-14 11:10:26.321025053,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085514,13.17746284883889
982,2023-02-14 11:10:26.321025053,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50085083,86.45288658102054
983,2023-02-14 11:10:26.321025053,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085091,84.05695020100892
984,2023-02-14 11:10:26.371109471,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084407,12.778428224177638
985,2023-02-14 11:10:26.371109471,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084356,13.17776752485347
986,2023-02-14 11:10:26.371109471,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.35,50084572,86.85309320403097
987,2023-02-14 11:10:26.371109471,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084563,84.05783634370535
988,2023-02-14 11:10:26.421193617,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084081,12.379182918420724
989,2023-02-14 11:10:26.421193617,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084075,13.177841459585707
990,2023-02-14 11:10:26.421193617,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50083836,86.65470432416558
991,2023-02-14 11:10:26.421193617,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083839,84.25871666906365
992,2023-02-14 11:10:26.471277695,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084132,12.7784983874733
993,2023-02-14 11:10:26.471277695,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084340,13.177771734638014
994,2023-02-14 11:10:26.471277695,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084571,86.45377036373138
995,2023-02-14 11:10:26.471277695,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50084575,84.45714074642743
996,2023-02-14 11:10:26.521362212,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084577,12.778384850889328
997,2023-02-14 11:10:26.521362212,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084329,12.578784873008882
998,2023-02-14 11:10:26.521362212,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084001,86.45475428370828
999,2023-02-14 11:10:26.521362212,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084008,84.25843235229895
1000,2023-02-14 11:10:26.571418578,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50056292,12.785605453955718
1001,2023-02-14 11:10:26.571418578,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50056067,13.185214891133976
1002,2023-02-14 11:10:26.571418578,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50056101,86.3031661215483
1003,2023-02-14 11:10:26.571418578,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50056119,84.10560155492678
1004,2023-02-14 11:10:26.621503493,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085455,12.778160845299299
1005,2023-02-14 11:10:26.621503493,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086397,13.177230536267164
1006,2023-02-14 11:10:26.621503493,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50086860,86.44981937378387
1007,2023-02-14 11:10:26.621503493,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50086879,84.05394953836114
1008,2023-02-14 11:10:26.671590018,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085979,12.578370485680233
1009,2023-02-14 11:10:26.671590018,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085308,12.778198349104692
1010,2023-02-14 11:10:26.671590018,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085216,86.25299729165589
1011,2023-02-14 11:10:26.671590018,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50085166,84.25648424525536
1012,2023-02-14 11:10:26.721675069,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085078,12.778257028969787
1013,2023-02-14 11:10:26.721675069,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085088,12.977914703873537
1014,2023-02-14 11:10:26.721675069,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084729,86.65315928933148
1015,2023-02-14 11:10:26.721675069,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084771,84.0574872549582
1016,2023-02-14 11:10:26.771759390,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084316,12.778451441764725
1017,2023-02-14 11:10:26.771759390,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084274,13.177789100027686
1018,2023-02-14 11:10:26.771759390,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084522,86.25419246289303
1019,2023-02-14 11:10:26.771759390,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084480,84.0579756443513
1020,2023-02-14 11:10:26.821843537,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084127,12.379171548702447
1021,2023-02-14 11:10:26.821843537,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084216,12.978140658126705
1022,2023-02-14 11:10:26.821843537,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084189,86.45442976025828
1023,2023-02-14 11:10:26.821843537,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50084196,82.46114203370661
1024,2023-02-14 11:10:26.871927759,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084208,12.778478996812728
1025,2023-02-14 11:10:26.871927759,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084251,13.177795151613628
1026,2023-02-14 11:10:26.871927759,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50083908,84.65793044744032
1027,2023-02-14 11:10:26.871927759,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083911,84.2585955397932
1028,2023-02-14 11:10:26.922011821,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084077,12.179519650526853
1029,2023-02-14 11:10:26.922011821,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083977,13.177867244847588
1030,2023-02-14 11:10:26.922011821,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084531,86.45383941001664
1031,2023-02-14 11:10:26.922011821,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084531,84.0578900499238
1032,2023-02-14 11:10:26.972101567,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089878,12.777032517427973
1033,2023-02-14 11:10:26.972101567,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089884,13.176313205277138
1034,2023-02-14 11:10:26.972101567,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50089777,86.44478493086523
1035,2023-02-14 11:10:26.972101567,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50089780,84.0490814693137
1036,2023-02-14 11:10:27.022187737,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086038,12.57835566869953
1037,2023-02-14 11:10:27.022187737,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085887,13.177364713536969
1038,2023-02-14 11:10:27.022187737,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50085816,86.45162135323902
1039,2023-02-14 11:10:27.022187737,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50085806,84.25540760989252
1040,2023-02-14 11:10:27.072272844,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085099,12.778251671220616
1041,2023-02-14 11:10:27.072272844,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085360,13.177503366253132
1042,2023-02-14 11:10:27.072272844,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50085383,86.45236874798383
1043,2023-02-14 11:10:27.072272844,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50085422,84.25605358780844
1044,2023-02-14 11:10:27.122357595,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084737,12.578682403783013
1045,2023-02-14 11:10:27.122357595,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084604,13.177702273536994
1046,2023-02-14 11:10:27.122357595,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084238,86.65400879214734
1047,2023-02-14 11:10:27.122357595,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084212,84.05842543754108
1048,2023-02-14 11:10:27.172441352,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083748,12.778596362237108
1049,2023-02-14 11:10:27.172441352,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083863,12.778567020678896
1050,2023-02-14 11:10:27.172441352,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084267,86.25463161914699
1051,2023-02-14 11:10:27.172441352,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084258,84.25801176888754
1052,2023-02-14 11:10:27.222525886,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084587,12.778382299528596
1053,2023-02-14 11:10:27.222525886,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084480,13.177734899114457
1054,2023-02-14 11:10:27.222525886,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083995,86.25510005741356
1055,2023-02-14 11:10:27.222525886,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083995,84.05878963928497
1056,2023-02-14 11:10:27.272609915,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083961,12.77854201667476
1057,2023-02-14 11:10:27.272609915,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083966,13.177870139117976
1058,2023-02-14 11:10:27.272609915,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084079,86.45461964070459
1059,2023-02-14 11:10:27.272609915,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084081,84.2583095415088
1060,2023-02-14 11:10:27.322694017,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084132,12.7784983874733
1061,2023-02-14 11:10:27.322694017,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084190,12.978147395415599
1062,2023-02-14 11:10:27.322694017,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084431,86.25434918088618
1063,2023-02-14 11:10:27.322694017,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084420,84.25773923307887
1064,2023-02-14 11:10:27.372778363,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084353,12.379115689085571
1065,2023-02-14 11:10:27.372778363,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084300,13.17778225911114
1066,2023-02-14 11:10:27.372778363,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084458,86.45396541977155
1067,2023-02-14 11:10:27.372778363,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084462,84.25766857593477
1068,2023-02-14 11:10:27.422862079,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083751,12.578930040603387
1069,2023-02-14 11:10:27.422862079,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083758,12.57892828249829
1070,2023-02-14 11:10:27.422862079,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083655,86.4553515513195
1071,2023-02-14 11:10:27.422862079,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083660,84.05935189241362
1072,2023-02-14 11:10:27.472946610,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084522,12.379073918285574
1073,2023-02-14 11:10:27.472946610,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084792,12.977991403059036
1074,2023-02-14 11:10:27.472946610,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.26,50084801,85.05574375747246
1075,2023-02-14 11:10:27.472946610,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50084843,82.65973799698244
1076,2023-02-14 11:10:27.523031308,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084678,12.778359082192761
1077,2023-02-14 11:10:27.523031308,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084430,13.177748054634945
1078,2023-02-14 11:10:27.523031308,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084011,86.25507250208057
1079,2023-02-14 11:10:27.523031308,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083979,83.85915184574293
1080,2023-02-14 11:10:27.573114980,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083682,12.778613201800939
1081,2023-02-14 11:10:27.573114980,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083704,13.177939075752066
1082,2023-02-14 11:10:27.573114980,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084351,86.65381328391378
1083,2023-02-14 11:10:27.573114980,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084339,84.25787550076282
1084,2023-02-14 11:10:27.623199521,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084522,12.578736400838567
1085,2023-02-14 11:10:27.623199521,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084344,13.177770682191625
1086,2023-02-14 11:10:27.623199521,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083889,86.4549476179855
1087,2023-02-14 11:10:27.623199521,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083888,84.25863423382785
1088,2023-02-14 11:10:27.673288669,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50089214,12.57755811460727
1089,2023-02-14 11:10:27.673288669,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089245,13.176481298530254
1090,2023-02-14 11:10:27.673288669,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50089300,86.44560814385507
1091,2023-02-14 11:10:27.673288669,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50089305,84.04987851198973
1092,2023-02-14 11:10:27.723373195,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084486,12.778408068318802
1093,2023-02-14 11:10:27.723373195,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084620,13.17769806379683
1094,2023-02-14 11:10:27.723373195,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084460,86.4539619674446
1095,2023-02-14 11:10:27.723373195,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084449,84.25769044599052
1096,2023-02-14 11:10:27.773457153,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083926,12.778550946665003
1097,2023-02-14 11:10:27.773457153,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083917,12.978218137371325
1098,2023-02-14 11:10:27.773457153,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083977,86.45479571240918
1099,2023-02-14 11:10:27.773457153,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083994,84.25845590509415
1100,2023-02-14 11:10:27.823541173,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084030,12.578859967937884
1101,2023-02-14 11:10:27.823541173,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084026,13.177854352204035
1102,2023-02-14 11:10:27.823541173,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083917,86.45489928433513
1103,2023-02-14 11:10:27.823541173,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083950,84.05886516538732
1104,2023-02-14 11:10:27.873625295,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084050,12.778519309041503
1105,2023-02-14 11:10:27.873625295,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083826,13.177906975397608
1106,2023-02-14 11:10:27.873625295,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083872,86.45497696344245
1107,2023-02-14 11:10:27.873625295,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083831,84.25873012789296
1108,2023-02-14 11:10:27.923709052,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083884,12.578896636690557
1109,2023-02-14 11:10:27.923709052,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.61,50084034,12.179530107339197
1110,2023-02-14 11:10:27.923709052,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084396,86.65373542689822
1111,2023-02-14 11:10:27.923709052,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084394,84.25778297327507
1112,2023-02-14 11:10:27.973793451,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084338,12.77844582871396
1113,2023-02-14 11:10:27.973793451,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084194,13.177810149046225
1114,2023-02-14 11:10:27.973793451,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083862,86.45499422548525
1115,2023-02-14 11:10:27.973793451,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083873,84.05899439925503
1116,2023-02-14 11:10:28.023877340,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083913,12.578889353154175
1117,2023-02-14 11:10:28.023877340,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083918,13.177882768676366
1118,2023-02-14 11:10:28.023877340,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084393,86.65374061736158
1119,2023-02-14 11:10:28.023877340,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084395,84.25778129095899
1120,2023-02-14 11:10:28.073961828,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084473,12.778411385101327
1121,2023-02-14 11:10:28.073961828,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084622,12.97803545367678
1122,2023-02-14 11:10:28.073961828,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084181,86.45444356971716
1123,2023-02-14 11:10:28.073961828,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084185,84.05847075279351
1124,2023-02-14 11:10:28.124046074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084272,12.778462667881048
1125,2023-02-14 11:10:28.124046074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.62,50084324,12.379122856884322
1126,2023-02-14 11:10:28.124046074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084609,86.45370476986253
1127,2023-02-14 11:10:28.124046074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50084644,82.66006642674749
1128,2023-02-14 11:10:28.174130806,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084755,12.379016329419999
1129,2023-02-14 11:10:28.174130806,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084735,12.778344539508895
1130,2023-02-14 11:10:28.174130806,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084307,86.65388941090869
1131,2023-02-14 11:10:28.174130806,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084246,84.25803195679535
1132,2023-02-14 11:10:28.224215234,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084365,12.179449614665176
1133,2023-02-14 11:10:28.224215234,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084609,13.177700957992904
1134,2023-02-14 11:10:28.224215234,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50085280,84.45595192839095
1135,2023-02-14 11:10:28.224215234,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085304,83.85693336312784
1136,2023-02-14 11:10:28.274300240,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085034,12.778268254744521
1137,2023-02-14 11:10:28.274300240,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084783,12.977993735143068
1138,2023-02-14 11:10:28.274300240,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084675,86.45359084390584
1139,2023-02-14 11:10:28.274300240,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50084662,84.4569940394127
1140,2023-02-14 11:10:28.324385499,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085277,12.578546785315773
1141,2023-02-14 11:10:28.324385499,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085169,13.177553618716951
1142,2023-02-14 11:10:28.324385499,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084974,86.45307472856031
1143,2023-02-14 11:10:28.324385499,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084980,84.25679714756798
1144,2023-02-14 11:10:28.374469546,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084000,12.778532066128905
1145,2023-02-14 11:10:28.374469546,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084122,13.177829093220403
1146,2023-02-14 11:10:28.374469546,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084185,86.65410049100329
1147,2023-02-14 11:10:28.374469546,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084181,84.2581413081308
1148,2023-02-14 11:10:28.424559023,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089479,12.777134296006553
1149,2023-02-14 11:10:28.424559023,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089543,13.176402907089809
1150,2023-02-14 11:10:28.424559023,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.36,50089458,87.04426388482783
1151,2023-02-14 11:10:28.424559023,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50089462,84.24925785787038
1152,2023-02-14 11:10:28.474644015,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084934,12.778293767942273
1153,2023-02-14 11:10:28.474644015,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084855,12.977975078494289
1154,2023-02-14 11:10:28.474644015,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084579,86.45375655448757
1155,2023-02-14 11:10:28.474644015,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50084584,84.45712556981606
1156,2023-02-14 11:10:28.524728018,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084119,12.578837615172985
1157,2023-02-14 11:10:28.524728018,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50084136,13.377489430984694
1158,2023-02-14 11:10:28.524728018,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50084518,86.65352434858212
1159,2023-02-14 11:10:28.524728018,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084536,84.2575440850645
1160,2023-02-14 11:10:28.574813053,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084986,12.57861986823756
1161,2023-02-14 11:10:28.574813053,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085041,13.177587295975261
1162,2023-02-14 11:10:28.574813053,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50085087,85.85389898593967
1163,2023-02-14 11:10:28.574813053,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50085063,84.25665751882951
1164,2023-02-14 11:10:28.624897516,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084424,12.778423886835556
