,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1858,2023-02-14 11:13:14.339135951,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077385,86.16659988340115
1859,2023-02-14 11:13:14.339135951,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077402,83.67616487431988
1860,2023-02-14 11:13:14.359220403,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077552,12.949785910154786
1861,2023-02-14 11:13:14.359220403,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077772,13.447707245604741
1862,2023-02-14 11:13:14.359220403,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077254,86.16716210294496
1863,2023-02-14 11:13:14.359220403,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077252,83.67679003082692
1864,2023-02-14 11:13:14.379304418,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077136,12.950054230842488
1865,2023-02-14 11:13:14.379304418,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076895,12.950209681327715
1866,2023-02-14 11:13:14.379304418,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076804,86.16909344734351
1867,2023-02-14 11:13:14.379304418,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076785,84.1768241279667
1868,2023-02-14 11:13:14.399388206,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076888,12.452129035137318
1869,2023-02-14 11:13:14.399388206,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076822,12.950256768725648
1870,2023-02-14 11:13:14.399388206,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077232,86.16725652221382
1871,2023-02-14 11:13:14.399388206,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077243,83.6768275405144
1872,2023-02-14 11:13:14.419472047,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076942,12.452095543235618
1873,2023-02-14 11:13:14.419472047,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076971,13.448243761471788
1874,2023-02-14 11:13:14.419472047,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077014,86.1681921425168
1875,2023-02-14 11:13:14.419472047,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077010,83.67779863635073
1876,2023-02-14 11:13:14.439556303,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077420,12.949871049168669
1877,2023-02-14 11:13:14.439556303,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077675,12.949706577081262
1878,2023-02-14 11:13:14.439556303,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077585,85.66767367688894
1879,2023-02-14 11:13:14.439556303,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077567,83.67547721295114
1880,2023-02-14 11:13:14.459640627,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077387,12.451819552016406
1881,2023-02-14 11:13:14.459640627,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077218,12.950001339827061
1882,2023-02-14 11:13:14.459640627,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076899,86.16868571187214
1883,2023-02-14 11:13:14.459640627,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076943,84.17616167959434
1884,2023-02-14 11:13:14.479724468,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076956,12.452086860179401
1885,2023-02-14 11:13:14.479724468,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077011,12.452052748290072
1886,2023-02-14 11:13:14.479724468,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077514,86.16604625453131
1887,2023-02-14 11:13:14.479724468,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20077480,83.17776932164793
1888,2023-02-14 11:13:14.499809285,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077927,11.953425271443612
1889,2023-02-14 11:13:14.499809285,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077788,12.949633694707805
1890,2023-02-14 11:13:14.499809285,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077573,86.16579304679902
1891,2023-02-14 11:13:14.499809285,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077547,84.1736293781307
1892,2023-02-14 11:13:14.519898451,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20082261,12.448797473551409
1893,2023-02-14 11:13:14.519898451,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082294,12.946728097895589
1894,2023-02-14 11:13:14.519898451,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20082364,86.14523668627858
1895,2023-02-14 11:13:14.519898451,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20082396,83.65535666162543
1896,2023-02-14 11:13:14.539982673,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20077301,11.45572305759624
1897,2023-02-14 11:13:14.539982673,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077309,12.949942644205954
1898,2023-02-14 11:13:14.539982673,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077248,86.16718785363413
1899,2023-02-14 11:13:14.539982673,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077241,84.17491228002892
1900,2023-02-14 11:13:14.560067179,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077597,12.949756885746837
1901,2023-02-14 11:13:14.560067179,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20077645,11.953593162943163
1902,2023-02-14 11:13:14.560067179,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077549,86.16589604637498
1903,2023-02-14 11:13:14.560067179,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077584,83.6754063636342
1904,2023-02-14 11:13:14.580151144,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077068,12.95009809201224
1905,2023-02-14 11:13:14.580151144,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076992,13.44822969496626
1906,2023-02-14 11:13:14.580151144,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076831,86.1689775642381
1907,2023-02-14 11:13:14.580151144,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076787,84.17681574247912
1908,2023-02-14 11:13:14.600235015,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076957,12.452086239961565
1909,2023-02-14 11:13:14.600235015,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076944,12.950178074910207
1910,2023-02-14 11:13:14.600235015,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077480,86.1661921715275
1911,2023-02-14 11:13:14.600235015,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077493,83.6757856172581
1912,2023-02-14 11:13:14.620319131,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077228,12.451918163204603
1913,2023-02-14 11:13:14.620319131,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20077247,11.95383012421972
1914,2023-02-14 11:13:14.620319131,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076691,86.16957844298146
1915,2023-02-14 11:13:14.620319131,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076715,83.67902816770572
1916,2023-02-14 11:13:14.640403201,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077190,12.451941730889631
1917,2023-02-14 11:13:14.640403201,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077190,12.950019400125216
1918,2023-02-14 11:13:14.640403201,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077179,86.16748398766579
1919,2023-02-14 11:13:14.640403201,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077159,84.17525607084148
1920,2023-02-14 11:13:14.660486976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077017,12.950130988084537
1921,2023-02-14 11:13:14.660486976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077010,12.452053368504574
1922,2023-02-14 11:13:14.660486976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20077436,86.66445257252968
1923,2023-02-14 11:13:14.660486976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077450,83.6759648262105
1924,2023-02-14 11:13:14.680571543,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077892,12.949566617850122
1925,2023-02-14 11:13:14.680571543,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078024,12.949481482839149
1926,2023-02-14 11:13:14.680571543,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077896,86.16440686813
1927,2023-02-14 11:13:14.680571543,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077861,83.67425195343269
1928,2023-02-14 11:13:14.700656311,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077985,12.451448688700584
1929,2023-02-14 11:13:14.700656311,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077865,12.949584031967543
1930,2023-02-14 11:13:14.700656311,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077518,86.16602908785838
1931,2023-02-14 11:13:14.700656311,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077568,83.67547304534095
1932,2023-02-14 11:13:14.720740451,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077358,12.451837537588363
1933,2023-02-14 11:13:14.720740451,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077370,12.949903299087481
1934,2023-02-14 11:13:14.720740451,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077443,86.1663509641143
1935,2023-02-14 11:13:14.720740451,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077428,84.17412827977766
1936,2023-02-14 11:13:14.740824519,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077359,11.953763440699547
1937,2023-02-14 11:13:14.740824519,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077424,12.949868469182103
1938,2023-02-14 11:13:14.740824519,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20077527,86.66405977190318
1939,2023-02-14 11:13:14.740824519,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077524,83.67565642058254
1940,2023-02-14 11:13:14.760908857,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077569,12.949774945363156
1941,2023-02-14 11:13:14.760908857,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077445,13.447926267510633
1942,2023-02-14 11:13:14.760908857,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077358,85.66864225860793
1943,2023-02-14 11:13:14.760908857,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077318,83.676514960813
1944,2023-02-14 11:13:14.780993227,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077681,12.9497027072001
1945,2023-02-14 11:13:14.780993227,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077728,12.949672393211026
1946,2023-02-14 11:13:14.780993227,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077954,85.66609924497287
1947,2023-02-14 11:13:14.780993227,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077941,84.17197759471452
1948,2023-02-14 11:13:14.801082283,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20082245,11.950855096130937
1949,2023-02-14 11:13:14.801082283,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082212,12.946780962176877
1950,2023-02-14 11:13:14.801082283,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20082026,86.14668659427092
1951,2023-02-14 11:13:14.801082283,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20082068,83.65672300283018
1952,2023-02-14 11:13:14.821166686,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077678,12.949704642140391
1953,2023-02-14 11:13:14.821166686,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077695,12.949693677486385
1954,2023-02-14 11:13:14.821166686,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078098,86.16353999268257
1955,2023-02-14 11:13:14.821166686,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078050,84.17152064069967
1956,2023-02-14 11:13:14.841251010,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077619,12.949742696083634
1957,2023-02-14 11:13:14.841251010,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077622,12.949740761131972
1958,2023-02-14 11:13:14.841251010,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077522,86.16601192119226
1959,2023-02-14 11:13:14.841251010,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077566,83.67548138056176
1960,2023-02-14 11:13:14.861335881,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078174,12.94938473986728
1961,2023-02-14 11:13:14.861335881,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078221,12.949354427366847
1962,2023-02-14 11:13:14.861335881,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078345,85.66443100763533
1963,2023-02-14 11:13:14.861335881,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078361,83.67216826114442
1964,2023-02-14 11:13:14.881402312,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20059731,12.961290457982711
1965,2023-02-14 11:13:14.881402312,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20059400,12.961504332133563
1966,2023-02-14 11:13:14.881402312,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20058848,86.24622909550936
1967,2023-02-14 11:13:14.881402312,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20058790,84.25234024584734
1968,2023-02-14 11:13:14.901484793,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.22,20075700,10.958521994251758
1969,2023-02-14 11:13:14.901484793,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075814,12.950906996847051
1970,2023-02-14 11:13:14.901484793,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20075665,86.17398228153338
1971,2023-02-14 11:13:14.901484793,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20075674,84.67959780578225
1972,2023-02-14 11:13:14.921566993,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20075420,12.453039587714727
1973,2023-02-14 11:13:14.921566993,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075443,12.951146333358622
1974,2023-02-14 11:13:14.921566993,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20075577,86.17436001963978
1975,2023-02-14 11:13:14.921566993,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20075573,83.18567046629255
1976,2023-02-14 11:13:14.941649249,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075561,12.951070209196148
1977,2023-02-14 11:13:14.941649249,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075743,12.950952799106863
1978,2023-02-14 11:13:14.941649249,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076002,86.17253574690818
1979,2023-02-14 11:13:14.941649249,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076008,84.18008201630524
1980,2023-02-14 11:13:14.961732468,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076462,12.950488985559309
1981,2023-02-14 11:13:14.961732468,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076441,12.95050253179834
1982,2023-02-14 11:13:14.961732468,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076911,85.67054961791682
1983,2023-02-14 11:13:14.961732468,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20076933,84.6742876514057
1984,2023-02-14 11:13:14.981816353,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077188,12.451942971296578
1985,2023-02-14 11:13:14.981816353,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077107,12.950072936305016
1986,2023-02-14 11:13:14.981816353,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076445,86.1706342930733
1987,2023-02-14 11:13:14.981816353,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076421,83.6802535671074
1988,2023-02-14 11:13:15.001899197,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076053,12.950752819789827
1989,2023-02-14 11:13:15.001899197,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076111,12.950715404990538
1990,2023-02-14 11:13:15.001899197,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076112,86.1720635947837
1991,2023-02-14 11:13:15.001899197,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20076128,83.18337081732095
1992,2023-02-14 11:13:15.021982065,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20076190,11.456357007978108
1993,2023-02-14 11:13:15.021982065,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076141,13.448799746923477
1994,2023-02-14 11:13:15.021982065,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076180,86.17177172151275
1995,2023-02-14 11:13:15.021982065,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20076206,84.67735387851668
1996,2023-02-14 11:13:15.042068347,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079528,12.450491864151388
1997,2023-02-14 11:13:15.042068347,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079591,13.446489024602144
1998,2023-02-14 11:13:15.042068347,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.75,20080015,87.15132931922611
1999,2023-02-14 11:13:15.042068347,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20080011,84.16330050815212
2000,2023-02-14 11:13:15.062153854,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078854,12.94894618985725
2001,2023-02-14 11:13:15.062153854,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078705,13.447082369106974
2002,2023-02-14 11:13:15.062153854,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078276,86.16277612679495
2003,2023-02-14 11:13:15.062153854,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078265,83.67256832201387
2004,2023-02-14 11:13:15.082237445,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076811,12.452176792419872
2005,2023-02-14 11:13:15.082237445,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076926,12.950189685412997
2006,2023-02-14 11:13:15.082237445,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20077507,85.16993668586443
2007,2023-02-14 11:13:15.082237445,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077479,83.6758439642746
2008,2023-02-14 11:13:15.102326463,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20082212,12.448827848246998
2009,2023-02-14 11:13:15.102326463,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082279,13.444689220780171
2010,2023-02-14 11:13:15.102326463,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20081742,86.64586966608773
2011,2023-02-14 11:13:15.102326463,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20081723,84.65409068733794
2012,2023-02-14 11:13:15.122409919,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076862,12.452145160932021
2013,2023-02-14 11:13:15.122409919,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076757,12.950298696148984
2014,2023-02-14 11:13:15.122409919,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077019,86.16817068310787
2015,2023-02-14 11:13:15.122409919,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077037,83.67768610477731
2016,2023-02-14 11:13:15.142493620,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076851,12.4521519833962
2017,2023-02-14 11:13:15.142493620,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076893,12.95021097138885
2018,2023-02-14 11:13:15.142493620,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076948,86.16847540771634
2019,2023-02-14 11:13:15.142493620,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076945,84.17615329423874
2020,2023-02-14 11:13:15.162577213,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076872,12.950224517046282
2021,2023-02-14 11:13:15.162577213,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076786,13.448367681958658
2022,2023-02-14 11:13:15.162577213,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076676,86.16964282334385
2023,2023-02-14 11:13:15.162577213,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076690,83.67913236693896
2024,2023-02-14 11:13:15.182660746,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076781,12.452195399252501
2025,2023-02-14 11:13:15.182660746,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076856,12.950234837566201
2026,2023-02-14 11:13:15.182660746,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077158,85.66949565272137
2027,2023-02-14 11:13:15.182660746,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077167,84.17522253015079
2028,2023-02-14 11:13:15.202744325,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076848,11.954067690306765
2029,2023-02-14 11:13:15.202744325,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076826,12.950254188585388
2030,2023-02-14 11:13:15.202744325,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076207,86.17165583120358
2031,2023-02-14 11:13:15.202744325,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076210,83.68113304254139
2032,2023-02-14 11:13:15.222827284,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076203,12.452553901751243
2033,2023-02-14 11:13:15.222827284,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076279,12.950607032309126
2034,2023-02-14 11:13:15.222827284,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076429,86.1707029671462
2035,2023-02-14 11:13:15.222827284,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076414,83.68028274372107
2036,2023-02-14 11:13:15.242910430,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076488,12.452377128908203
2037,2023-02-14 11:13:15.242910430,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076611,13.448484906142776
2038,2023-02-14 11:13:15.242910430,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076940,85.67042587167167
2039,2023-02-14 11:13:15.242910430,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076995,83.6778611540223
2040,2023-02-14 11:13:15.262994596,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077420,12.949871049168669
2041,2023-02-14 11:13:15.262994596,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077284,12.94995876932358
2042,2023-02-14 11:13:15.262994596,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077214,86.1673337744968
2043,2023-02-14 11:13:15.262994596,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077168,83.67714012255115
2044,2023-02-14 11:13:15.283078820,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077500,11.95367949196862
2045,2023-02-14 11:13:15.283078820,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20077566,11.953640197223109
2046,2023-02-14 11:13:15.283078820,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077553,86.16587887976189
2047,2023-02-14 11:13:15.283078820,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077547,84.1736293781307
2048,2023-02-14 11:13:15.303162916,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077283,11.953808690149955
2049,2023-02-14 11:13:15.303162916,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077207,12.950008434938187
2050,2023-02-14 11:13:15.303162916,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077183,86.16746682041999
2051,2023-02-14 11:13:15.303162916,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077203,84.1750715973734
2052,2023-02-14 11:13:15.323246613,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076966,12.950163884323956
2053,2023-02-14 11:13:15.323246613,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076960,12.950167754480757
2054,2023-02-14 11:13:15.323246613,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076676,86.16964282334385
2055,2023-02-14 11:13:15.323246613,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076695,83.67911152707157
2056,2023-02-14 11:13:15.343329840,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076521,12.452356660797953
2057,2023-02-14 11:13:15.343329840,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076492,13.448564619755285
2058,2023-02-14 11:13:15.343329840,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076922,86.16858699754873
2059,2023-02-14 11:13:15.343329840,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076880,84.17642581915119
2060,2023-02-14 11:13:15.363413613,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077034,12.45203848337359
2061,2023-02-14 11:13:15.363413613,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077088,12.452004991958994
2062,2023-02-14 11:13:15.363413613,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076591,86.1700076472146
2063,2023-02-14 11:13:15.363413613,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076578,84.17769203496731
2064,2023-02-14 11:13:15.383501565,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20081246,11.951449626183553
2065,2023-02-14 11:13:15.383501565,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081261,12.947394090440834
2066,2023-02-14 11:13:15.383501565,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081516,86.14887441764854
2067,2023-02-14 11:13:15.383501565,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20081520,83.65900589198428
2068,2023-02-14 11:13:15.403585634,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077292,12.451878470463049
2069,2023-02-14 11:13:15.403585634,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077225,13.448073625712718
2070,2023-02-14 11:13:15.403585634,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077068,86.16796038146606
2071,2023-02-14 11:13:15.403585634,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077086,84.17556213087894
2072,2023-02-14 11:13:15.423669028,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20076677,13.448440695639025
2073,2023-02-14 11:13:15.423669028,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076727,13.44840720302667
