,timestamp,benchmark,tool,socket,event,value_joules,interval,value
517,2023-02-14 11:07:35.012455927,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082779,12.989247630703781
518,2023-02-14 11:07:35.012455927,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082761,86.428470933171
519,2023-02-14 11:07:35.012455927,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082770,83.3310269090274
520,2023-02-14 11:07:35.112539344,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083326,12.789343151925227
521,2023-02-14 11:07:35.112539344,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083267,13.089101098188571
522,2023-02-14 11:07:35.112539344,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083229,86.32814994408305
523,2023-02-14 11:07:35.112539344,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083254,84.22987525965134
524,2023-02-14 11:07:35.212622649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083329,12.589509287805564
525,2023-02-14 11:07:35.212622649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083406,13.288916246515432
526,2023-02-14 11:07:35.212622649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084209,85.52797774522054
527,2023-02-14 11:07:35.212622649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084212,84.2290690163999
528,2023-02-14 11:07:35.312707267,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084574,12.589352680863687
529,2023-02-14 11:07:35.312707267,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084794,12.988986119110162
530,2023-02-14 11:07:35.312707267,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084452,86.12726380317294
531,2023-02-14 11:07:35.312707267,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084444,84.2288737698338
532,2023-02-14 11:07:35.412791534,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084295,12.789219327567826
533,2023-02-14 11:07:35.412791534,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084044,13.188915507850583
534,2023-02-14 11:07:35.412791534,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083859,86.42752274370237
535,2023-02-14 11:07:35.412791534,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083816,83.52998850483478
536,2023-02-14 11:07:35.512874481,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082919,12.589560862028813
537,2023-02-14 11:07:35.512874481,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082910,13.288982104936798
538,2023-02-14 11:07:35.512874481,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083135,86.42814795919412
539,2023-02-14 11:07:35.512874481,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083151,84.03012810817677
540,2023-02-14 11:07:35.612958346,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083924,12.689350589411342
541,2023-02-14 11:07:35.612958346,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083993,13.089006151063538
542,2023-02-14 11:07:35.612958346,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084284,86.52707152303753
543,2023-02-14 11:07:35.612958346,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084295,84.32891494115034
544,2023-02-14 11:07:35.713042721,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084320,12.589384630879243
545,2023-02-14 11:07:35.713042721,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084335,13.188877160446738
546,2023-02-14 11:07:35.713042721,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083923,85.62813829749659
547,2023-02-14 11:07:35.713042721,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083896,84.22933495714435
548,2023-02-14 11:07:35.813125744,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083062,12.689459880833782
549,2023-02-14 11:07:35.813125744,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082903,12.889314371706424
550,2023-02-14 11:07:35.813125744,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082845,86.52831561692716
551,2023-02-14 11:07:35.813125744,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082870,83.33094364699973
552,2023-02-14 11:07:35.913209132,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083343,12.489590800339272
553,2023-02-14 11:07:35.913209132,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083444,13.188994575366532
554,2023-02-14 11:07:35.913209132,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083540,86.32788168763815
555,2023-02-14 11:07:35.913209132,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083526,84.32956288930107
556,2023-02-14 11:07:36.013292042,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082940,12.789392477878849
557,2023-02-14 11:07:36.013292042,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082992,12.989219986548765
558,2023-02-14 11:07:36.013292042,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082927,86.32841043907518
559,2023-02-14 11:07:36.013292042,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082937,84.23014204709041
560,2023-02-14 11:07:36.113375805,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083792,12.589451047178548
561,2023-02-14 11:07:36.113375805,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083630,12.989137184572542
562,2023-02-14 11:07:36.113375805,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083783,85.42842550226145
563,2023-02-14 11:07:36.113375805,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083781,84.32934802892788
564,2023-02-14 11:07:36.213459159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083307,12.689428817534976
565,2023-02-14 11:07:36.213459159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083451,12.68941055999358
566,2023-02-14 11:07:36.213459159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083005,86.42826022260223
567,2023-02-14 11:07:36.213459159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083005,83.43074830736747
568,2023-02-14 11:07:36.313546567,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087422,12.588994449272558
569,2023-02-14 11:07:36.313546567,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100087444,13.288380108897577
570,2023-02-14 11:07:36.313546567,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100087476,86.22457419148027
571,2023-02-14 11:07:36.313546567,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100087475,84.42614822683856
572,2023-02-14 11:07:36.413629854,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083282,12.689431987252377
573,2023-02-14 11:07:36.413629854,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083320,13.288927665469132
574,2023-02-14 11:07:36.413629854,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083561,86.327863573919
575,2023-02-14 11:07:36.413629854,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083550,84.12970962760615
576,2023-02-14 11:07:36.513714012,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084148,12.489490343665613
577,2023-02-14 11:07:36.513714012,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084031,13.188917220970048
578,2023-02-14 11:07:36.513714012,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083714,85.42848439857059
579,2023-02-14 11:07:36.513714012,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083723,84.22948055199745
580,2023-02-14 11:07:36.613797693,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083722,12.589459852422355
581,2023-02-14 11:07:36.613797693,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083807,12.989114213051469
582,2023-02-14 11:07:36.613797693,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084246,86.22735690090526
583,2023-02-14 11:07:36.613797693,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084229,83.42972797442442
584,2023-02-14 11:07:36.713881762,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083975,12.78926021873132
585,2023-02-14 11:07:36.713881762,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083899,12.989102273083905
586,2023-02-14 11:07:36.713881762,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083759,86.2277764767009
587,2023-02-14 11:07:36.713881762,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083765,84.22944520522384
588,2023-02-14 11:07:36.813964792,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083076,12.589541112825108
589,2023-02-14 11:07:36.813964792,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083091,13.189041093864697
590,2023-02-14 11:07:36.813964792,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083122,85.22915582109839
591,2023-02-14 11:07:36.813964792,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083125,84.42981771402522
592,2023-02-14 11:07:36.914048541,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083801,12.789282453411218
593,2023-02-14 11:07:36.914048541,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083847,12.88919279851423
594,2023-02-14 11:07:36.914048541,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083817,86.32764275966812
595,2023-02-14 11:07:36.914048541,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083825,84.32931095509188
596,2023-02-14 11:07:37.014134815,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086238,12.788971047148362
597,2023-02-14 11:07:37.014134815,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086241,13.188625997053881
598,2023-02-14 11:07:37.014134815,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086261,86.32553473048614
599,2023-02-14 11:07:37.014134815,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100086251,84.32726688903553
600,2023-02-14 11:07:37.114219857,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085144,12.589280982600174
601,2023-02-14 11:07:37.114219857,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085104,13.088860855857233
602,2023-02-14 11:07:37.114219857,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085230,86.32642398883432
603,2023-02-14 11:07:37.114219857,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100085217,83.52881924610304
604,2023-02-14 11:07:37.214304310,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084388,12.589376077315876
605,2023-02-14 11:07:37.214304310,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084359,13.288789709888636
606,2023-02-14 11:07:37.214304310,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084310,86.22730176188456
607,2023-02-14 11:07:37.214304310,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084322,84.22897644248417
608,2023-02-14 11:07:37.314387785,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083407,12.489582813662608
609,2023-02-14 11:07:37.314387785,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083435,13.288912395942447
610,2023-02-14 11:07:37.314387785,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083160,85.52887418822507
611,2023-02-14 11:07:37.314387785,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083171,84.32986201046727
612,2023-02-14 11:07:37.414470548,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082834,12.489654319740787
613,2023-02-14 11:07:37.414470548,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082817,13.089159950403873
614,2023-02-14 11:07:37.414470548,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083076,86.32828191651504
615,2023-02-14 11:07:37.414470548,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083059,84.32995638152906
616,2023-02-14 11:07:37.514554001,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083389,12.68941842087302
617,2023-02-14 11:07:37.514554001,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083366,13.089088150772227
618,2023-02-14 11:07:37.514554001,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083775,86.3276789869287
619,2023-02-14 11:07:37.514554001,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083776,83.53002188886238
620,2023-02-14 11:07:37.614637740,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083698,12.489546499370956
621,2023-02-14 11:07:37.614637740,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083772,12.789286159198715
622,2023-02-14 11:07:37.614637740,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083009,86.32833970849138
623,2023-02-14 11:07:37.614637740,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083018,84.32999092813128
624,2023-02-14 11:07:37.714725594,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087868,12.588938351649173
625,2023-02-14 11:07:37.714725594,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087770,13.088512212830798
626,2023-02-14 11:07:37.714725594,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100088224,86.32384165393923
627,2023-02-14 11:07:37.714725594,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100088223,84.32560542112931
628,2023-02-14 11:07:37.814809005,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083390,12.589501614603583
629,2023-02-14 11:07:37.814809005,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083451,13.188993652906714
630,2023-02-14 11:07:37.814809005,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083007,85.42908787702592
631,2023-02-14 11:07:37.814809005,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083013,84.32999514113348
632,2023-02-14 11:07:37.914891920,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082984,12.589552685599383
633,2023-02-14 11:07:37.914891920,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082967,12.989223231161803
634,2023-02-14 11:07:37.914891920,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083413,86.5278245457117
635,2023-02-14 11:07:37.914891920,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083396,83.4304223649645
636,2023-02-14 11:07:38.014975827,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083838,12.689361493111406
637,2023-02-14 11:07:38.014975827,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084105,12.98907553801875
638,2023-02-14 11:07:38.014975827,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084289,86.427151418341
639,2023-02-14 11:07:38.014975827,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084323,84.22897560090405
640,2023-02-14 11:07:38.115060450,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084676,12.589339850588116
641,2023-02-14 11:07:38.115060450,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084474,12.689280856888951
642,2023-02-14 11:07:38.115060450,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083865,85.52827171492629
643,2023-02-14 11:07:38.115060450,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083845,84.42921032859998
644,2023-02-14 11:07:38.215143599,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083162,12.689447201917941
645,2023-02-14 11:07:38.215143599,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083116,13.1890377993427
646,2023-02-14 11:07:38.215143599,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083714,86.32773160276606
647,2023-02-14 11:07:38.215143599,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083699,84.22950075016712
648,2023-02-14 11:07:38.315226925,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083291,12.589514067837756
649,2023-02-14 11:07:38.315226925,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083315,13.089094820650175
650,2023-02-14 11:07:38.315226925,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082684,86.42853742811293
651,2023-02-14 11:07:38.315226925,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082711,84.33024960724734
652,2023-02-14 11:07:38.415310427,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083549,12.689398134752397
653,2023-02-14 11:07:38.415310427,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083557,13.188979684245234
654,2023-02-14 11:07:38.415310427,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083595,86.42775072178414
655,2023-02-14 11:07:38.415310427,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100083605,83.6300810707208
656,2023-02-14 11:07:38.515393871,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083428,12.689413476125138
657,2023-02-14 11:07:38.515393871,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083539,13.08906552555061
658,2023-02-14 11:07:38.515393871,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084106,86.4273094471164
659,2023-02-14 11:07:38.515393871,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084083,84.22917758061489
660,2023-02-14 11:07:38.615477922,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083991,12.489509935709899
661,2023-02-14 11:07:38.615477922,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083859,13.188939886900245
662,2023-02-14 11:07:38.615477922,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083590,85.52850672123172
663,2023-02-14 11:07:38.615477922,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083594,84.2295891172733
664,2023-02-14 11:07:38.715561191,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083269,12.589516835226474
665,2023-02-14 11:07:38.715561191,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083298,13.189013815272155
666,2023-02-14 11:07:38.715561191,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083362,86.42795193071153
667,2023-02-14 11:07:38.715561191,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083349,84.2297953079088
668,2023-02-14 11:07:38.815644811,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083593,12.689392556080596
669,2023-02-14 11:07:38.815644811,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083572,12.889228214196832
670,2023-02-14 11:07:38.815644811,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083440,86.32796794354792
671,2023-02-14 11:07:38.815644811,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083435,83.33047321966917
672,2023-02-14 11:07:38.915728408,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083694,12.489546998535046
673,2023-02-14 11:07:38.915728408,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083583,12.88922679756579
674,2023-02-14 11:07:38.915728408,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083703,85.72824288885475
675,2023-02-14 11:07:38.915728408,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083714,84.32940448233165
676,2023-02-14 11:07:39.015811817,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083377,12.789336634794008
677,2023-02-14 11:07:39.015811817,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083589,13.288891948109496
678,2023-02-14 11:07:39.015811817,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083606,86.42774122267338
679,2023-02-14 11:07:39.015811817,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083615,84.3294878986935
680,2023-02-14 11:07:39.115899708,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087914,12.688844729044908
681,2023-02-14 11:07:39.115899708,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087902,13.088494951168023
682,2023-02-14 11:07:39.115899708,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100087918,86.4240177320903
683,2023-02-14 11:07:39.115899708,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100087907,84.32587165600334
684,2023-02-14 11:07:39.215984502,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084749,12.589330668152048
685,2023-02-14 11:07:39.215984502,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084867,13.088891850153532
686,2023-02-14 11:07:39.215984502,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084875,86.42664538472971
687,2023-02-14 11:07:39.215984502,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100084856,83.52912052948349
688,2023-02-14 11:07:39.316068473,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083874,12.489524536190515
689,2023-02-14 11:07:39.316068473,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083637,12.989136276092765
690,2023-02-14 11:07:39.316068473,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083584,86.52767670670147
691,2023-02-14 11:07:39.316068473,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083621,84.22956639428543
692,2023-02-14 11:07:39.416151868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083486,12.589489538763669
693,2023-02-14 11:07:39.416151868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083541,13.288898321453276
694,2023-02-14 11:07:39.416151868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083125,85.52890409846816
695,2023-02-14 11:07:39.416151868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083129,84.32989739959068
696,2023-02-14 11:07:39.516235038,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083130,12.689451259168253
697,2023-02-14 11:07:39.516235038,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083092,12.98920700811282
698,2023-02-14 11:07:39.516235038,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083892,86.5274104248464
699,2023-02-14 11:07:39.516235038,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100083871,84.52910459468539
700,2023-02-14 11:07:39.616290912,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100055883,12.592962674668515
701,2023-02-14 11:07:39.616290912,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100055786,13.092696108548886
702,2023-02-14 11:07:39.616290912,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100055076,86.5523304384877
703,2023-02-14 11:07:39.616290912,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100055057,83.35410772890769
704,2023-02-14 11:07:39.716373539,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082651,12.789429408699418
705,2023-02-14 11:07:39.716373539,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082712,13.189091039019806
706,2023-02-14 11:07:39.716373539,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082598,86.42861169531191
707,2023-02-14 11:07:39.716373539,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082604,84.43025723031745
708,2023-02-14 11:07:39.816455518,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100081936,12.689602647175011
709,2023-02-14 11:07:39.816455518,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100081851,12.78953164045697
710,2023-02-14 11:07:39.816455518,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082052,86.32916519337553
711,2023-02-14 11:07:39.816455518,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082084,84.43069590757122
712,2023-02-14 11:07:39.916538192,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082768,12.48966255609557
713,2023-02-14 11:07:39.916538192,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082819,13.18907693837041
714,2023-02-14 11:07:39.916538192,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083016,85.6289143005043
715,2023-02-14 11:07:39.916538192,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083007,84.33000019673669
716,2023-02-14 11:07:40.016621532,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083307,12.689428817534976
717,2023-02-14 11:07:40.016621532,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083331,12.88925925137324
718,2023-02-14 11:07:40.016621532,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082981,86.32836386038502
719,2023-02-14 11:07:40.016621532,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100082981,83.5306854019466
720,2023-02-14 11:07:40.116704795,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083236,12.589520986311832
721,2023-02-14 11:07:40.116704795,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083286,13.288932179944613
722,2023-02-14 11:07:40.116704795,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083652,86.52761791706003
723,2023-02-14 11:07:40.116704795,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083641,84.12963313355077
724,2023-02-14 11:07:40.216789032,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084266,12.489475618475335
725,2023-02-14 11:07:40.216789032,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084282,13.188884144665195
726,2023-02-14 11:07:40.216789032,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084328,85.5278760526823
727,2023-02-14 11:07:40.216789032,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084330,84.32888545089925
728,2023-02-14 11:07:40.316872529,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083422,12.589497589321036
729,2023-02-14 11:07:40.316872529,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083391,13.189001559709345
730,2023-02-14 11:07:40.316872529,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083368,86.32803004790966
731,2023-02-14 11:07:40.316872529,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083371,84.42961018968874
732,2023-02-14 11:07:40.416955730,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083231,12.689438453480784
733,2023-02-14 11:07:40.416955730,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083257,13.089102406009829
734,2023-02-14 11:07:40.416955730,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082884,86.52828189883098
735,2023-02-14 11:07:40.416955730,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082903,84.33008782728854
736,2023-02-14 11:07:40.517043744,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088005,12.788745264729776
