,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
38,263.716,202.731,60.985,113.548,31.767,89.183,29.218,2022-09-28 19:11:04.227,20220928211045,mg.D.x
39,236.673,182.471,54.202,95.168,26.539,87.303,27.663,2022-09-28 19:11:04.727,20220928211045,mg.D.x
40,197.636,154.914,42.722,70.567,18.532,84.347,24.19,2022-09-28 19:11:05.227,20220928211045,mg.D.x
41,197.819,158.086,39.733,78.345,18.699,79.741,21.034,2022-09-28 19:11:05.727,20220928211045,mg.D.x
42,209.913,170.247,39.666,94.664,21.117,75.583,18.549,2022-09-28 19:11:06.227,20220928211045,mg.D.x
43,202.293,159.599,42.694,74.414,18.418,85.185,24.276,2022-09-28 19:11:06.727,20220928211045,mg.D.x
44,242.121,185.452,56.669,100.202,29.27,85.25,27.399,2022-09-28 19:11:07.227,20220928211045,mg.D.x
45,208.03,165.221,42.809,86.048,21.033,79.173,21.776,2022-09-28 19:11:07.727,20220928211045,mg.D.x
46,202.699,160.567,42.132,80.44,20.086,80.127,22.046,2022-09-28 19:11:08.227,20220928211045,mg.D.x
47,222.369,172.713,49.656,87.444,23.724,85.269,25.932,2022-09-28 19:11:08.727,20220928211045,mg.D.x
48,222.054,174.18,47.874,89.826,22.474,84.354,25.4,2022-09-28 19:11:09.227,20220928211045,mg.D.x
49,195.031,155.746,39.285,75.253,17.21,80.493,22.075,2022-09-28 19:11:09.727,20220928211045,mg.D.x
50,208.389,160.904,47.485,70.814,19.82,90.09,27.665,2022-09-28 19:11:10.227,20220928211045,mg.D.x
51,254.142,196.084,58.058,113.184,31.717,82.9,26.341,2022-09-28 19:11:10.727,20220928211045,mg.D.x
52,186.596,152.675,33.921,78.482,16.481,74.193,17.44,2022-09-28 19:11:11.227,20220928211045,mg.D.x
53,221.626,172.285,49.341,87.188,23.146,85.097,26.195,2022-09-28 19:11:11.727,20220928211045,mg.D.x
54,211.717,164.482,47.235,80.837,22.34,83.645,24.895,2022-09-28 19:11:12.227,20220928211045,mg.D.x
55,200.817,161.596,39.221,82.794,18.584,78.802,20.637,2022-09-28 19:11:12.727,20220928211045,mg.D.x
56,212.025,168.096,43.929,86.284,20.856,81.812,23.073,2022-09-28 19:11:13.227,20220928211045,mg.D.x
57,217.728,168.142,49.586,82.542,23.222,85.6,26.364,2022-09-28 19:11:13.727,20220928211045,mg.D.x
58,197.318,155.019,42.299,73.297,19.043,81.722,23.256,2022-09-28 19:11:14.227,20220928211045,mg.D.x
59,211.432,165.724,45.708,79.992,19.752,85.732,25.956,2022-09-28 19:11:14.727,20220928211045,mg.D.x
60,233.956,182.225,51.731,97.15,25.648,85.075,26.083,2022-09-28 19:11:15.227,20220928211045,mg.D.x
61,246.873,190.67,56.203,105.68,29.646,84.99,26.557,2022-09-28 19:11:15.727,20220928211045,mg.D.x
62,219.859,167.962,51.897,80.45,23.794,87.512,28.103,2022-09-28 19:11:16.227,20220928211045,mg.D.x
63,190.55,158.239,32.311,85.276,16.086,72.963,16.225,2022-09-28 19:11:16.727,20220928211045,mg.D.x
64,220.044,171.452,48.592,86.752,23.309,84.7,25.283,2022-09-28 19:11:17.227,20220928211045,mg.D.x
65,233.409,178.1,55.309,85.495,23.474,92.605,31.835,2022-09-28 19:11:17.727,20220928211045,mg.D.x
66,234.404,180.45,53.954,93.394,26.005,87.056,27.949,2022-09-28 19:11:18.227,20220928211045,mg.D.x
67,218.48,170.101,48.379,88.419,24.488,81.682,23.891,2022-09-28 19:11:18.727,20220928211045,mg.D.x
68,184.937,145.227,39.71,65.314,17.329,79.913,22.381,2022-09-28 19:11:19.227,20220928211045,mg.D.x
69,260.128,201.38,58.748,112.786,30.278,88.594,28.47,2022-09-28 19:11:19.727,20220928211045,mg.D.x
70,183.993,151.543,32.45,77.452,15.51,74.091,16.94,2022-09-28 19:11:20.227,20220928211045,mg.D.x
71,214.827,168.399,46.428,86.132,22.614,82.267,23.814,2022-09-28 19:11:20.727,20220928211045,mg.D.x
72,195.121,153.236,41.885,68.839,17.08,84.397,24.805,2022-09-28 19:11:21.227,20220928211045,mg.D.x
73,197.084,157.307,39.777,77.036,17.947,80.271,21.83,2022-09-28 19:11:21.727,20220928211045,mg.D.x
74,208.948,170.013,38.935,96.73,21.747,73.283,17.188,2022-09-28 19:11:22.227,20220928211045,mg.D.x
75,193.867,151.723,42.144,71.274,17.997,80.449,24.147,2022-09-28 19:11:22.727,20220928211045,mg.D.x
76,244.628,188.393,56.235,99.751,28.706,88.642,27.529,2022-09-28 19:11:23.227,20220928211045,mg.D.x
77,234.581,181.763,52.818,95.246,26.7,86.517,26.118,2022-09-28 19:11:23.727,20220928211045,mg.D.x
78,216.396,168.024,48.372,83.592,23.249,84.432,25.123,2022-09-28 19:11:24.227,20220928211045,mg.D.x
79,213.755,164.719,49.036,79.021,22.972,85.698,26.064,2022-09-28 19:11:24.727,20220928211045,mg.D.x
80,210.399,163.272,47.127,78.516,21.371,84.756,25.756,2022-09-28 19:11:25.227,20220928211045,mg.D.x
81,256.575,197.724,58.851,108.953,30.046,88.771,28.805,2022-09-28 19:11:25.727,20220928211045,mg.D.x
82,244.633,184.369,60.264,88.929,27.243,95.44,33.021,2022-09-28 19:11:26.227,20220928211045,mg.D.x
83,239.713,181.442,58.271,89.856,27.428,91.586,30.843,2022-09-28 19:11:26.727,20220928211045,mg.D.x
84,243.467,187.661,55.806,104.975,30.146,82.686,25.66,2022-09-28 19:11:27.227,20220928211045,mg.D.x
85,241.412,184.376,57.036,94.952,27.971,89.424,29.065,2022-09-28 19:11:27.727,20220928211045,mg.D.x
86,232.291,174.149,58.142,78.181,25.568,95.968,32.574,2022-09-28 19:11:28.227,20220928211045,mg.D.x
87,226.245,172.865,53.38,84.634,25.074,88.231,28.306,2022-09-28 19:11:28.727,20220928211045,mg.D.x
88,224.964,174.536,50.428,92.313,25.393,82.223,25.035,2022-09-28 19:11:29.227,20220928211045,mg.D.x
89,264.197,202.402,61.795,113.949,32.849,88.453,28.946,2022-09-28 19:11:29.727,20220928211045,mg.D.x
90,231.56,172.863,58.697,77.18,24.789,95.683,33.908,2022-09-28 19:11:30.227,20220928211045,mg.D.x
91,225.155,175.972,49.183,93.28,24.944,82.692,24.239,2022-09-28 19:11:30.727,20220928211045,mg.D.x
92,220.669,174.815,45.854,96.353,24.505,78.462,21.349,2022-09-28 19:11:31.227,20220928211045,mg.D.x
93,223.547,171.26,52.287,83.306,24.256,87.954,28.031,2022-09-28 19:11:31.727,20220928211045,mg.D.x
94,231.06,174.085,56.975,79.283,25.499,94.802,31.476,2022-09-28 19:11:32.227,20220928211045,mg.D.x
95,249.685,192.029,57.656,108.052,30.401,83.977,27.255,2022-09-28 19:11:32.727,20220928211045,mg.D.x
96,241.054,184.858,56.196,98.535,28.216,86.323,27.98,2022-09-28 19:11:33.227,20220928211045,mg.D.x
97,215.726,166.469,49.257,80.964,23.162,85.505,26.095,2022-09-28 19:11:33.727,20220928211045,mg.D.x
98,211.182,162.965,48.217,76.938,22.008,86.027,26.209,2022-09-28 19:11:34.227,20220928211045,mg.D.x
99,244.419,184.477,59.942,89.808,27.014,94.669,32.928,2022-09-28 19:11:34.727,20220928211045,mg.D.x
100,250.242,192.132,58.11,106.004,30.764,86.128,27.346,2022-09-28 19:11:35.227,20220928211045,mg.D.x
101,247.266,189.684,57.582,103.852,30.238,85.832,27.344,2022-09-28 19:11:35.727,20220928211045,mg.D.x
102,236.132,179.222,56.91,88.298,26.905,90.924,30.005,2022-09-28 19:11:36.227,20220928211045,mg.D.x
103,229.6,173.701,55.899,79.116,25.372,94.585,30.527,2022-09-28 19:11:36.727,20220928211045,mg.D.x
104,245.953,188.233,57.72,102.769,30.013,85.464,27.707,2022-09-28 19:11:37.227,20220928211045,mg.D.x
105,242.142,183.408,58.734,94.182,28.452,89.226,30.282,2022-09-28 19:11:37.727,20220928211045,mg.D.x
106,233.445,174.856,58.589,80.279,25.858,94.577,32.731,2022-09-28 19:11:38.227,20220928211045,mg.D.x
107,238.057,181.833,56.224,95.851,29.063,85.982,27.161,2022-09-28 19:11:38.727,20220928211045,mg.D.x
108,237.575,181.037,56.538,92.041,27.506,88.996,29.032,2022-09-28 19:11:39.227,20220928211045,mg.D.x
109,239.961,183.233,56.728,93.59,27.379,89.643,29.349,2022-09-28 19:11:39.727,20220928211045,mg.D.x
110,250.172,193.453,56.719,108.379,30.53,85.074,26.189,2022-09-28 19:11:40.227,20220928211045,mg.D.x
111,242.727,186.539,56.188,98.11,28.006,88.429,28.182,2022-09-28 19:11:40.727,20220928211045,mg.D.x
112,192.296,154.741,37.555,77.189,18.578,77.552,18.977,2022-09-28 19:11:41.227,20220928211045,mg.D.x
113,205.387,162.821,42.566,82.316,20.487,80.505,22.079,2022-09-28 19:11:41.727,20220928211045,mg.D.x
114,227.523,173.852,53.671,84.413,24.674,89.439,28.997,2022-09-28 19:11:42.227,20220928211045,mg.D.x
115,234.07,175.672,58.398,81.511,26.229,94.161,32.169,2022-09-28 19:11:42.727,20220928211045,mg.D.x
116,254.567,196.89,57.677,113.294,32.313,83.596,25.364,2022-09-28 19:11:43.227,20220928211045,mg.D.x
117,233.659,179.648,54.011,93.339,26.87,86.309,27.141,2022-09-28 19:11:43.727,20220928211045,mg.D.x
118,237.832,180.622,57.21,93.131,27.314,87.491,29.896,2022-09-28 19:11:44.227,20220928211045,mg.D.x
119,241.486,183.144,58.342,93.233,28.721,89.911,29.621,2022-09-28 19:11:44.727,20220928211045,mg.D.x
120,240.009,182.634,57.375,91.193,28.901,91.441,28.474,2022-09-28 19:11:45.227,20220928211045,mg.D.x
121,237.571,182.263,55.308,94.487,27.048,87.776,28.26,2022-09-28 19:11:45.727,20220928211045,mg.D.x
122,239.927,179.894,60.033,84.218,27.052,95.676,32.981,2022-09-28 19:11:46.227,20220928211045,mg.D.x
123,242.463,182.85,59.613,90.859,28.889,91.991,30.724,2022-09-28 19:11:46.727,20220928211045,mg.D.x
124,245.691,188.145,57.546,104.238,31.738,83.907,25.808,2022-09-28 19:11:47.227,20220928211045,mg.D.x
125,232.647,176.25,56.397,83.215,24.933,93.035,31.464,2022-09-28 19:11:47.727,20220928211045,mg.D.x
126,223.361,172.005,51.356,84.978,24.264,87.027,27.092,2022-09-28 19:11:48.227,20220928211045,mg.D.x
127,215.205,168.859,46.346,88.832,24.25,80.027,22.096,2022-09-28 19:11:48.727,20220928211045,mg.D.x
128,259.247,200.516,58.731,112.671,31.121,87.845,27.61,2022-09-28 19:11:49.227,20220928211045,mg.D.x
129,206.643,160.357,46.286,74.225,19.658,86.132,26.628,2022-09-28 19:11:49.727,20220928211045,mg.D.x
130,224.893,172.849,52.044,84.567,23.868,88.282,28.176,2022-09-28 19:11:50.227,20220928211045,mg.D.x
131,246.077,187.816,58.261,98.054,29.005,89.762,29.256,2022-09-28 19:11:50.727,20220928211045,mg.D.x
132,250.84,191.171,59.669,105.094,32.761,86.077,26.908,2022-09-28 19:11:51.227,20220928211045,mg.D.x
133,245.946,186.007,59.939,96.255,29.391,89.752,30.548,2022-09-28 19:11:51.727,20220928211045,mg.D.x
134,234.344,177.125,57.219,87.392,27.534,89.733,29.685,2022-09-28 19:11:52.227,20220928211045,mg.D.x
135,228.399,173.035,55.364,84.512,27.427,88.523,27.937,2022-09-28 19:11:52.727,20220928211045,mg.D.x
136,241.185,183.737,57.448,94.394,28.698,89.343,28.75,2022-09-28 19:11:53.227,20220928211045,mg.D.x
137,241.228,183.233,57.995,90.772,27.454,92.461,30.541,2022-09-28 19:11:53.727,20220928211045,mg.D.x
138,242.056,184.211,57.845,92.017,27.372,92.194,30.473,2022-09-28 19:11:54.227,20220928211045,mg.D.x
139,249.997,194.109,55.888,112.945,31.201,81.164,24.687,2022-09-28 19:11:54.727,20220928211045,mg.D.x
140,195.999,152.874,43.125,68.987,19.088,83.887,24.037,2022-09-28 19:11:55.227,20220928211045,mg.D.x
141,222.121,171.725,50.396,87.179,24.874,84.546,25.522,2022-09-28 19:11:55.727,20220928211045,mg.D.x
142,235.73,181.83,53.9,96.817,27.751,85.013,26.149,2022-09-28 19:11:56.227,20220928211045,mg.D.x
143,224.694,174.349,50.345,88.965,24.898,85.384,25.447,2022-09-28 19:11:56.727,20220928211045,mg.D.x
144,231.12,174.712,56.408,80.542,24.167,94.17,32.241,2022-09-28 19:11:57.227,20220928211045,mg.D.x
145,242.8,186.005,56.795,98.507,28.791,87.498,28.004,2022-09-28 19:11:57.727,20220928211045,mg.D.x
146,248.611,191.653,56.958,107.663,31.248,83.99,25.71,2022-09-28 19:11:58.227,20220928211045,mg.D.x
147,236.765,180.28,56.485,90.708,27.56,89.572,28.925,2022-09-28 19:11:58.727,20220928211045,mg.D.x
148,226.318,169.702,56.616,75.064,24.285,94.638,32.331,2022-09-28 19:11:59.227,20220928211045,mg.D.x
149,244.424,187.05,57.374,100.562,29.821,86.488,27.553,2022-09-28 19:11:59.727,20220928211045,mg.D.x
150,246.217,187.965,58.252,100.813,30.069,87.152,28.183,2022-09-28 19:12:00.227,20220928211045,mg.D.x
151,234.268,174.826,59.442,79.2,25.784,95.626,33.658,2022-09-28 19:12:00.727,20220928211045,mg.D.x
152,254.013,195.379,58.634,109.852,32.258,85.527,26.376,2022-09-28 19:12:01.227,20220928211045,mg.D.x
153,232.987,179.447,53.54,93.715,26.999,85.732,26.541,2022-09-28 19:12:01.727,20220928211045,mg.D.x
154,228.391,173.729,54.662,83.372,24.912,90.357,29.75,2022-09-28 19:12:02.227,20220928211045,mg.D.x
155,235.228,177.027,58.201,82.849,25.817,94.178,32.384,2022-09-28 19:12:02.727,20220928211045,mg.D.x
156,253.371,195.246,58.125,110.854,32.462,84.392,25.663,2022-09-28 19:12:03.227,20220928211045,mg.D.x
157,237.167,179.679,57.488,86.636,25.935,93.043,31.553,2022-09-28 19:12:03.727,20220928211045,mg.D.x
158,224.571,173.931,50.64,88.578,24.695,85.353,25.945,2022-09-28 19:12:04.227,20220928211045,mg.D.x
159,219.564,173.926,45.638,97.013,25.756,76.913,19.882,2022-09-28 19:12:04.727,20220928211045,mg.D.x
160,228.039,175.721,52.318,89.844,26.162,85.877,26.156,2022-09-28 19:12:05.227,20220928211045,mg.D.x
161,236.954,180.991,55.963,92.625,27.742,88.366,28.221,2022-09-28 19:12:05.727,20220928211045,mg.D.x
162,235.679,177.713,57.966,88.949,27.114,88.764,30.852,2022-09-28 19:12:06.227,20220928211045,mg.D.x
163,226.868,172.789,54.079,79.86,25.214,92.929,28.865,2022-09-28 19:12:06.727,20220928211045,mg.D.x
164,237.706,181.997,55.709,92.956,28.112,89.041,27.597,2022-09-28 19:12:07.227,20220928211045,mg.D.x
165,249.279,191.218,58.061,106.217,31.139,85.001,26.922,2022-09-28 19:12:07.727,20220928211045,mg.D.x
166,226.809,169.983,56.826,76.529,24.892,93.454,31.934,2022-09-28 19:12:08.227,20220928211045,mg.D.x
167,239.986,184.696,55.29,99.421,29.241,85.275,26.049,2022-09-28 19:12:08.727,20220928211045,mg.D.x
168,237.608,182.862,54.746,96.818,28.511,86.044,26.235,2022-09-28 19:12:09.227,20220928211045,mg.D.x
169,228.239,173.454,54.785,82.033,25.343,91.421,29.442,2022-09-28 19:12:09.727,20220928211045,mg.D.x
170,242.961,182.426,60.535,89.084,28.248,93.342,32.287,2022-09-28 19:12:10.227,20220928211045,mg.D.x
171,250.355,191.098,59.257,103.269,31.265,87.829,27.992,2022-09-28 19:12:10.727,20220928211045,mg.D.x
172,248.645,191.183,57.462,105.268,31.313,85.915,26.149,2022-09-28 19:12:11.227,20220928211045,mg.D.x
173,235.482,179.456,56.026,89.658,27.445,89.798,28.581,2022-09-28 19:12:11.727,20220928211045,mg.D.x
174,229.935,171.692,58.243,76.654,25.277,95.038,32.966,2022-09-28 19:12:12.227,20220928211045,mg.D.x
175,239.803,181.805,57.998,91.207,28.496,90.598,29.502,2022-09-28 19:12:12.727,20220928211045,mg.D.x
176,243.869,185.661,58.208,96.088,29.351,89.573,28.857,2022-09-28 19:12:13.227,20220928211045,mg.D.x
177,251.274,192.197,59.077,103.228,30.171,88.969,28.906,2022-09-28 19:12:13.727,20220928211045,mg.D.x
178,243.593,185.789,57.804,99.014,30.58,86.775,27.224,2022-09-28 19:12:14.227,20220928211045,mg.D.x
179,240.915,183.584,57.331,97.066,30.492,86.518,26.839,2022-09-28 19:12:14.727,20220928211045,mg.D.x
180,243.195,185.516,57.679,94.579,28.574,90.937,29.105,2022-09-28 19:12:15.227,20220928211045,mg.D.x
181,227.999,170.855,57.144,77.481,25.316,93.374,31.828,2022-09-28 19:12:15.727,20220928211045,mg.D.x
182,237.482,179.187,58.295,87.947,27.893,91.24,30.402,2022-09-28 19:12:16.227,20220928211045,mg.D.x
183,243.545,184.513,59.032,94.638,29.541,89.875,29.491,2022-09-28 19:12:16.727,20220928211045,mg.D.x
184,243.92,185.52,58.4,96.082,29.12,89.438,29.28,2022-09-28 19:12:17.227,20220928211045,mg.D.x
185,244.329,186.267,58.062,97.656,29.416,88.611,28.646,2022-09-28 19:12:17.727,20220928211045,mg.D.x
186,246.099,189.187,56.912,104.442,31.343,84.745,25.569,2022-09-28 19:12:18.227,20220928211045,mg.D.x
187,247.651,188.317,59.334,96.936,29.222,91.381,30.112,2022-09-28 19:12:18.727,20220928211045,mg.D.x
188,236.458,178.67,57.788,86.719,27.125,91.951,30.663,2022-09-28 19:12:19.227,20220928211045,mg.D.x
189,226.014,170.743,55.271,81.53,26.342,89.213,28.929,2022-09-28 19:12:19.727,20220928211045,mg.D.x
190,237.34,180.741,56.599,91.665,27.93,89.076,28.669,2022-09-28 19:12:20.227,20220928211045,mg.D.x
191,242.174,184.968,57.206,97.198,29.296,87.77,27.91,2022-09-28 19:12:20.727,20220928211045,mg.D.x
192,254.198,195.473,58.725,111.325,32.897,84.148,25.828,2022-09-28 19:12:21.227,20220928211045,mg.D.x
193,240.893,184.199,56.694,95.982,28.741,88.217,27.953,2022-09-28 19:12:21.727,20220928211045,mg.D.x
194,228.894,171.969,56.925,78.625,25.311,93.344,31.614,2022-09-28 19:12:22.227,20220928211045,mg.D.x
195,237.37,180.16,57.21,90.296,27.842,89.864,29.368,2022-09-28 19:12:22.727,20220928211045,mg.D.x
196,251.799,194.383,57.416,110.588,32.101,83.795,25.315,2022-09-28 19:12:23.227,20220928211045,mg.D.x
197,238.709,182.158,56.551,93.447,28.416,88.711,28.135,2022-09-28 19:12:23.727,20220928211045,mg.D.x
198,228.392,170.867,57.525,76.061,24.981,94.806,32.544,2022-09-28 19:12:24.227,20220928211045,mg.D.x
199,243.459,185.489,57.97,97.519,29.715,87.97,28.255,2022-09-28 19:12:24.727,20220928211045,mg.D.x
200,247.954,189.716,58.238,103.344,31.002,86.372,27.236,2022-09-28 19:12:25.227,20220928211045,mg.D.x
201,230.755,172.608,58.147,77.067,25.214,95.541,32.933,2022-09-28 19:12:25.727,20220928211045,mg.D.x
202,251.155,193.093,58.062,107.469,31.936,85.624,26.126,2022-09-28 19:12:26.227,20220928211045,mg.D.x
203,244.652,187.454,57.198,101.229,30.397,86.225,26.801,2022-09-28 19:12:26.727,20220928211045,mg.D.x
204,238.436,181.797,56.639,92.759,28.287,89.038,28.352,2022-09-28 19:12:27.227,20220928211045,mg.D.x
205,237.086,179.511,57.575,86.487,27.136,93.024,30.439,2022-09-28 19:12:27.727,20220928211045,mg.D.x
206,232.584,175.976,56.608,82.923,26.04,93.053,30.568,2022-09-28 19:12:28.227,20220928211045,mg.D.x
207,223.758,177.487,46.271,102.499,26.711,74.988,19.56,2022-09-28 19:12:28.727,20220928211045,mg.D.x
208,204.138,158.657,45.481,77.588,21.407,81.069,24.074,2022-09-28 19:12:29.227,20220928211045,mg.D.x
209,225.92,176.895,49.025,92.058,24.571,84.837,24.454,2022-09-28 19:12:29.727,20220928211045,mg.D.x
210,211.311,169.29,42.021,88.866,21.319,80.424,20.702,2022-09-28 19:12:30.227,20220928211045,mg.D.x
211,192.809,155.815,36.994,79.045,18.125,76.77,18.869,2022-09-28 19:12:30.727,20220928211045,mg.D.x
212,218.519,170.08,48.439,85.557,23.865,84.523,24.574,2022-09-28 19:12:31.227,20220928211045,mg.D.x
213,219.488,169.269,50.219,83.649,24.79,85.62,25.429,2022-09-28 19:12:31.727,20220928211045,mg.D.x
214,185.563,154.885,30.678,82.82,16.069,72.065,14.609,2022-09-28 19:12:32.227,20220928211045,mg.D.x
215,230.234,176.796,53.438,89.493,26.091,87.303,27.347,2022-09-28 19:12:32.727,20220928211045,mg.D.x
216,230.267,173.799,56.468,81.252,25.632,92.547,30.836,2022-09-28 19:12:33.227,20220928211045,mg.D.x
217,236.968,179.006,57.962,86.997,27.175,92.009,30.787,2022-09-28 19:12:33.727,20220928211045,mg.D.x
218,263.812,202.151,61.661,116.114,33.739,86.037,27.922,2022-09-28 19:12:34.227,20220928211045,mg.D.x
219,234.834,177.407,57.427,81.197,26.593,96.21,30.834,2022-09-28 19:12:34.727,20220928211045,mg.D.x
220,238.827,180.507,58.32,86.573,27.527,93.934,30.793,2022-09-28 19:12:35.227,20220928211045,mg.D.x
221,244.97,185.276,59.694,94.843,28.963,90.433,30.731,2022-09-28 19:12:35.727,20220928211045,mg.D.x
222,232.73,179.348,53.382,95.07,28.041,84.278,25.341,2022-09-28 19:12:36.227,20220928211045,mg.D.x
223,236.797,183.021,53.776,98.57,28.596,84.451,25.18,2022-09-28 19:12:36.727,20220928211045,mg.D.x
224,249.041,193.966,55.075,107.289,28.913,86.677,26.162,2022-09-28 19:12:37.227,20220928211045,mg.D.x
225,181.701,148.883,32.818,73.981,15.468,74.902,17.35,2022-09-28 19:12:37.727,20220928211045,mg.D.x
226,230.237,172.764,57.473,76.663,24.969,96.101,32.504,2022-09-28 19:12:38.227,20220928211045,mg.D.x
227,213.84,170.132,43.708,92.702,23.359,77.43,20.349,2022-09-28 19:12:38.727,20220928211045,mg.D.x
228,209.384,166.395,42.989,89.916,23.018,76.479,19.971,2022-09-28 19:12:39.227,20220928211045,mg.D.x
229,215.983,165.538,50.445,79.73,24.082,85.808,26.363,2022-09-28 19:12:39.727,20220928211045,mg.D.x
230,259.045,199.164,59.881,108.843,31.076,90.321,28.805,2022-09-28 19:12:40.227,20220928211045,mg.D.x
231,232.021,174.499,57.522,79.068,26.142,95.431,31.38,2022-09-28 19:12:40.727,20220928211045,mg.D.x
232,224.035,173.952,50.083,90.609,24.827,83.343,25.256,2022-09-28 19:12:41.227,20220928211045,mg.D.x
233,223.474,175.416,48.058,96.338,25.173,79.078,22.885,2022-09-28 19:12:41.727,20220928211045,mg.D.x
234,236.802,179.802,57.0,88.451,28.382,91.351,28.618,2022-09-28 19:12:42.227,20220928211045,mg.D.x
235,221.632,172.126,49.506,87.11,24.72,85.016,24.786,2022-09-28 19:12:42.727,20220928211045,mg.D.x
236,234.179,181.75,52.429,95.787,26.582,85.963,25.847,2022-09-28 19:12:43.227,20220928211045,mg.D.x
237,227.307,178.888,48.419,95.384,24.672,83.504,23.747,2022-09-28 19:12:43.727,20220928211045,mg.D.x
238,175.65,146.552,29.098,74.207,14.316,72.345,14.782,2022-09-28 19:12:44.227,20220928211045,mg.D.x
239,169.205,142.994,26.211,72.294,12.785,70.7,13.426,2022-09-28 19:12:44.727,20220928211045,mg.D.x
240,168.52,142.629,25.891,72.316,12.614,70.313,13.277,2022-09-28 19:12:45.227,20220928211045,mg.D.x
241,167.134,141.664,25.47,72.017,12.405,69.647,13.065,2022-09-28 19:12:45.727,20220928211045,mg.D.x
242,167.243,141.852,25.391,72.12,12.419,69.732,12.972,2022-09-28 19:12:46.227,20220928211045,mg.D.x
243,167.394,141.836,25.558,72.194,12.488,69.642,13.07,2022-09-28 19:12:46.727,20220928211045,mg.D.x
244,167.334,141.789,25.545,72.1,12.467,69.689,13.078,2022-09-28 19:12:47.227,20220928211045,mg.D.x
245,167.258,141.685,25.573,72.032,12.477,69.653,13.096,2022-09-28 19:12:47.727,20220928211045,mg.D.x
246,167.399,141.873,25.526,72.102,12.405,69.771,13.121,2022-09-28 19:12:48.227,20220928211045,mg.D.x
247,167.175,141.687,25.488,71.984,12.405,69.703,13.083,2022-09-28 19:12:48.727,20220928211045,mg.D.x
248,166.975,141.551,25.424,71.97,12.37,69.581,13.054,2022-09-28 19:12:49.227,20220928211045,mg.D.x
