,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,203.265,177.375,25.89,90.732,12.616,86.643,13.274,2022-04-04 19:18:29.890,20220404211742,ep.D.x
237,202.706,176.848,25.858,90.35,12.598,86.498,13.26,2022-04-04 19:18:30.090,20220404211742,ep.D.x
238,197.063,171.524,25.539,86.495,12.417,85.029,13.122,2022-04-04 19:18:30.290,20220404211742,ep.D.x
239,197.063,171.524,25.539,86.495,12.417,85.029,13.122,2022-04-04 19:18:30.490,20220404211742,ep.D.x
240,197.286,171.746,25.54,86.743,12.417,85.003,13.123,2022-04-04 19:18:30.690,20220404211742,ep.D.x
241,198.663,173.115,25.548,88.268,12.417,84.847,13.131,2022-04-04 19:18:30.890,20220404211742,ep.D.x
242,198.663,173.115,25.548,88.268,12.417,84.847,13.131,2022-04-04 19:18:31.090,20220404211742,ep.D.x
243,198.772,173.266,25.506,88.562,12.456,84.704,13.05,2022-04-04 19:18:31.290,20220404211742,ep.D.x
244,198.996,173.579,25.417,89.173,12.537,84.406,12.88,2022-04-04 19:18:31.490,20220404211742,ep.D.x
245,198.996,173.579,25.417,89.173,12.537,84.406,12.88,2022-04-04 19:18:31.690,20220404211742,ep.D.x
246,200.041,174.274,25.767,88.476,12.515,85.798,13.252,2022-04-04 19:18:31.890,20220404211742,ep.D.x
247,201.107,174.984,26.123,87.765,12.492,87.219,13.631,2022-04-04 19:18:32.090,20220404211742,ep.D.x
248,201.107,174.984,26.123,87.765,12.492,87.219,13.631,2022-04-04 19:18:32.290,20220404211742,ep.D.x
249,208.361,182.835,25.526,105.922,14.246,76.913,11.28,2022-04-04 19:18:32.490,20220404211742,ep.D.x
250,212.098,186.879,25.219,115.276,15.15,71.603,10.069,2022-04-04 19:18:32.690,20220404211742,ep.D.x
251,188.248,162.729,25.519,90.197,13.497,72.532,12.022,2022-04-04 19:18:32.890,20220404211742,ep.D.x
252,172.947,147.238,25.709,74.453,12.495,72.785,13.214,2022-04-04 19:18:33.090,20220404211742,ep.D.x
253,170.652,145.05,25.602,73.103,12.5,71.947,13.102,2022-04-04 19:18:33.290,20220404211742,ep.D.x
254,170.027,144.429,25.598,72.814,12.513,71.615,13.085,2022-04-04 19:18:33.490,20220404211742,ep.D.x
255,170.463,144.893,25.57,73.154,12.452,71.739,13.118,2022-04-04 19:18:33.690,20220404211742,ep.D.x
256,170.095,144.599,25.496,72.826,12.428,71.773,13.068,2022-04-04 19:18:33.890,20220404211742,ep.D.x
257,170.15,144.545,25.605,72.777,12.52,71.768,13.085,2022-04-04 19:18:34.090,20220404211742,ep.D.x
258,170.702,144.918,25.784,73.188,12.599,71.73,13.185,2022-04-04 19:18:34.290,20220404211742,ep.D.x
259,170.207,144.536,25.671,72.881,12.462,71.655,13.209,2022-04-04 19:18:34.490,20220404211742,ep.D.x
260,169.927,144.394,25.533,72.789,12.388,71.605,13.145,2022-04-04 19:18:34.690,20220404211742,ep.D.x
261,170.29,144.604,25.686,72.931,12.537,71.673,13.149,2022-04-04 19:18:34.890,20220404211742,ep.D.x
262,170.11,144.538,25.572,73.001,12.469,71.537,13.103,2022-04-04 19:18:35.090,20220404211742,ep.D.x
263,169.723,144.059,25.664,73.002,12.523,71.057,13.141,2022-04-04 19:18:35.290,20220404211742,ep.D.x
264,167.861,142.289,25.572,72.166,12.451,70.123,13.121,2022-04-04 19:18:35.490,20220404211742,ep.D.x
265,168.3,142.619,25.681,72.349,12.499,70.27,13.182,2022-04-04 19:18:35.690,20220404211742,ep.D.x
266,167.918,142.385,25.533,72.216,12.446,70.169,13.087,2022-04-04 19:18:35.890,20220404211742,ep.D.x
267,169.012,143.279,25.733,72.694,12.549,70.585,13.184,2022-04-04 19:18:36.090,20220404211742,ep.D.x
268,167.887,142.347,25.54,72.248,12.478,70.099,13.062,2022-04-04 19:18:36.290,20220404211742,ep.D.x
269,168.091,142.598,25.493,72.125,12.482,70.473,13.011,2022-04-04 19:18:36.490,20220404211742,ep.D.x
270,168.343,142.745,25.598,72.444,12.525,70.301,13.073,2022-04-04 19:18:36.690,20220404211742,ep.D.x
271,168.406,142.601,25.805,72.304,12.537,70.297,13.268,2022-04-04 19:18:36.890,20220404211742,ep.D.x
272,167.73,142.079,25.651,72.132,12.444,69.947,13.207,2022-04-04 19:18:37.090,20220404211742,ep.D.x
273,168.514,142.78,25.734,72.404,12.562,70.376,13.172,2022-04-04 19:18:37.290,20220404211742,ep.D.x
274,168.575,142.761,25.814,72.388,12.595,70.373,13.219,2022-04-04 19:18:37.490,20220404211742,ep.D.x
275,167.567,141.975,25.592,72.024,12.505,69.951,13.087,2022-04-04 19:18:37.690,20220404211742,ep.D.x
276,168.384,142.693,25.691,72.395,12.598,70.298,13.093,2022-04-04 19:18:37.890,20220404211742,ep.D.x
277,168.048,142.363,25.685,72.325,12.556,70.038,13.129,2022-04-04 19:18:38.090,20220404211742,ep.D.x
278,168.635,142.97,25.665,72.299,12.515,70.671,13.15,2022-04-04 19:18:38.290,20220404211742,ep.D.x
279,168.347,142.618,25.729,72.219,12.53,70.399,13.199,2022-04-04 19:18:38.490,20220404211742,ep.D.x
280,167.618,141.998,25.62,71.989,12.551,70.009,13.069,2022-04-04 19:18:38.690,20220404211742,ep.D.x
281,168.168,142.543,25.625,72.255,12.527,70.288,13.098,2022-04-04 19:18:38.890,20220404211742,ep.D.x
282,168.317,142.584,25.733,72.261,12.566,70.323,13.167,2022-04-04 19:18:39.090,20220404211742,ep.D.x
283,167.512,141.985,25.527,71.918,12.497,70.067,13.03,2022-04-04 19:18:39.290,20220404211742,ep.D.x
284,168.347,142.672,25.675,72.412,12.522,70.26,13.153,2022-04-04 19:18:39.490,20220404211742,ep.D.x
285,167.983,142.33,25.653,72.058,12.517,70.272,13.136,2022-04-04 19:18:39.690,20220404211742,ep.D.x
286,167.946,142.281,25.665,72.005,12.532,70.276,13.133,2022-04-04 19:18:39.890,20220404211742,ep.D.x
287,168.077,142.364,25.713,72.103,12.512,70.261,13.201,2022-04-04 19:18:40.090,20220404211742,ep.D.x
288,167.512,141.931,25.581,71.909,12.467,70.022,13.114,2022-04-04 19:18:40.290,20220404211742,ep.D.x
289,167.906,142.22,25.686,72.128,12.514,70.092,13.172,2022-04-04 19:18:40.490,20220404211742,ep.D.x
290,168.268,142.57,25.698,72.339,12.557,70.231,13.141,2022-04-04 19:18:40.690,20220404211742,ep.D.x
291,167.72,142.138,25.582,72.105,12.529,70.033,13.053,2022-04-04 19:18:40.890,20220404211742,ep.D.x
292,167.853,142.279,25.574,72.219,12.551,70.06,13.023,2022-04-04 19:18:41.090,20220404211742,ep.D.x
293,168.327,142.757,25.57,72.339,12.522,70.418,13.048,2022-04-04 19:18:41.290,20220404211742,ep.D.x
294,167.858,142.289,25.569,72.032,12.453,70.257,13.116,2022-04-04 19:18:41.490,20220404211742,ep.D.x
295,167.68,142.093,25.587,72.025,12.441,70.068,13.146,2022-04-04 19:18:41.690,20220404211742,ep.D.x
296,167.744,142.198,25.546,72.1,12.42,70.098,13.126,2022-04-04 19:18:41.890,20220404211742,ep.D.x
297,167.767,142.244,25.523,72.189,12.402,70.055,13.121,2022-04-04 19:18:42.090,20220404211742,ep.D.x
298,168.156,142.568,25.588,72.316,12.465,70.252,13.123,2022-04-04 19:18:42.290,20220404211742,ep.D.x
299,167.955,142.245,25.71,72.018,12.56,70.227,13.15,2022-04-04 19:18:42.490,20220404211742,ep.D.x
300,168.002,142.277,25.725,72.131,12.55,70.146,13.175,2022-04-04 19:18:42.690,20220404211742,ep.D.x
301,167.625,142.085,25.54,72.119,12.522,69.966,13.018,2022-04-04 19:18:42.890,20220404211742,ep.D.x
302,168.114,142.622,25.492,72.406,12.444,70.216,13.048,2022-04-04 19:18:43.090,20220404211742,ep.D.x
303,167.781,142.161,25.62,71.933,12.503,70.228,13.117,2022-04-04 19:18:43.290,20220404211742,ep.D.x
304,168.051,142.318,25.733,72.153,12.606,70.165,13.127,2022-04-04 19:18:43.490,20220404211742,ep.D.x
305,167.45,141.858,25.592,71.953,12.465,69.905,13.127,2022-04-04 19:18:43.690,20220404211742,ep.D.x
306,168.365,142.705,25.66,72.494,12.48,70.211,13.18,2022-04-04 19:18:43.890,20220404211742,ep.D.x
307,167.933,142.438,25.495,72.2,12.376,70.238,13.119,2022-04-04 19:18:44.090,20220404211742,ep.D.x
308,167.667,142.144,25.523,71.925,12.445,70.219,13.078,2022-04-04 19:18:44.290,20220404211742,ep.D.x
309,168.078,142.417,25.661,72.295,12.501,70.122,13.16,2022-04-04 19:18:44.490,20220404211742,ep.D.x
310,167.293,141.708,25.585,71.818,12.442,69.89,13.143,2022-04-04 19:18:44.690,20220404211742,ep.D.x
311,168.082,142.534,25.548,72.199,12.525,70.335,13.023,2022-04-04 19:18:44.890,20220404211742,ep.D.x
312,168.049,142.457,25.592,72.18,12.456,70.277,13.136,2022-04-04 19:18:45.090,20220404211742,ep.D.x
313,168.224,142.61,25.614,72.312,12.512,70.298,13.102,2022-04-04 19:18:45.290,20220404211742,ep.D.x
314,167.566,141.892,25.674,71.946,12.458,69.946,13.216,2022-04-04 19:18:45.490,20220404211742,ep.D.x
315,168.446,142.671,25.775,72.416,12.592,70.255,13.183,2022-04-04 19:18:45.690,20220404211742,ep.D.x
316,167.704,142.209,25.495,71.977,12.338,70.232,13.157,2022-04-04 19:18:45.890,20220404211742,ep.D.x
317,167.907,142.417,25.49,72.136,12.343,70.281,13.147,2022-04-04 19:18:46.090,20220404211742,ep.D.x
318,167.291,141.721,25.57,71.766,12.454,69.955,13.116,2022-04-04 19:18:46.290,20220404211742,ep.D.x
319,168.436,142.827,25.609,72.379,12.534,70.448,13.075,2022-04-04 19:18:46.490,20220404211742,ep.D.x
320,167.552,141.896,25.656,71.869,12.521,70.027,13.135,2022-04-04 19:18:46.690,20220404211742,ep.D.x
321,167.983,142.266,25.717,72.124,12.513,70.142,13.204,2022-04-04 19:18:46.890,20220404211742,ep.D.x
322,167.378,141.938,25.44,71.978,12.496,69.96,12.944,2022-04-04 19:18:47.090,20220404211742,ep.D.x
323,168.164,142.726,25.438,72.31,12.446,70.416,12.992,2022-04-04 19:18:47.290,20220404211742,ep.D.x
