,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,197.395,171.968,25.427,86.645,12.138,85.323,13.289,2022-04-04 19:21:25.478,20220404212101,ep.D.x
237,198.059,172.558,25.501,87.343,12.242,85.215,13.259,2022-04-04 19:21:25.578,20220404212101,ep.D.x
238,201.082,175.244,25.838,90.518,12.717,84.726,13.121,2022-04-04 19:21:25.678,20220404212101,ep.D.x
239,201.082,175.244,25.838,90.518,12.717,84.726,13.121,2022-04-04 19:21:25.778,20220404212101,ep.D.x
240,201.082,175.244,25.838,90.518,12.717,84.726,13.121,2022-04-04 19:21:25.878,20220404212101,ep.D.x
241,201.082,175.244,25.838,90.518,12.717,84.726,13.121,2022-04-04 19:21:25.978,20220404212101,ep.D.x
242,197.631,172.173,25.458,87.148,12.483,85.025,12.975,2022-04-04 19:21:26.078,20220404212101,ep.D.x
243,194.807,169.659,25.148,84.39,12.292,85.269,12.856,2022-04-04 19:21:26.178,20220404212101,ep.D.x
244,194.807,169.659,25.148,84.39,12.292,85.269,12.856,2022-04-04 19:21:26.278,20220404212101,ep.D.x
245,194.807,169.659,25.148,84.39,12.292,85.269,12.856,2022-04-04 19:21:26.378,20220404212101,ep.D.x
246,194.807,169.659,25.148,84.39,12.292,85.269,12.856,2022-04-04 19:21:26.478,20220404212101,ep.D.x
247,197.272,172.019,25.253,87.549,12.378,84.47,12.875,2022-04-04 19:21:26.578,20220404212101,ep.D.x
248,198.43,173.129,25.301,89.036,12.418,84.093,12.883,2022-04-04 19:21:26.678,20220404212101,ep.D.x
249,198.43,173.129,25.301,89.036,12.418,84.093,12.883,2022-04-04 19:21:26.778,20220404212101,ep.D.x
250,198.43,173.129,25.301,89.036,12.418,84.093,12.883,2022-04-04 19:21:26.878,20220404212101,ep.D.x
251,198.43,173.129,25.301,89.036,12.418,84.093,12.883,2022-04-04 19:21:26.978,20220404212101,ep.D.x
252,200.97,174.91,26.06,90.354,12.628,84.556,13.432,2022-04-04 19:21:27.078,20220404212101,ep.D.x
253,201.049,174.965,26.084,90.395,12.635,84.57,13.449,2022-04-04 19:21:27.178,20220404212101,ep.D.x
254,201.049,174.965,26.084,90.395,12.635,84.57,13.449,2022-04-04 19:21:27.278,20220404212101,ep.D.x
255,201.049,174.965,26.084,90.395,12.635,84.57,13.449,2022-04-04 19:21:27.378,20220404212101,ep.D.x
256,199.798,173.927,25.871,89.582,12.576,84.345,13.295,2022-04-04 19:21:27.478,20220404212101,ep.D.x
257,197.368,171.911,25.457,88.002,12.461,83.909,12.996,2022-04-04 19:21:27.578,20220404212101,ep.D.x
258,197.368,171.911,25.457,88.002,12.461,83.909,12.996,2022-04-04 19:21:27.678,20220404212101,ep.D.x
259,197.368,171.911,25.457,88.002,12.461,83.909,12.996,2022-04-04 19:21:27.778,20220404212101,ep.D.x
260,197.368,171.911,25.457,88.002,12.461,83.909,12.996,2022-04-04 19:21:27.878,20220404212101,ep.D.x
261,197.856,172.239,25.617,87.175,12.44,85.064,13.177,2022-04-04 19:21:27.978,20220404212101,ep.D.x
262,198.144,172.433,25.711,86.69,12.428,85.743,13.283,2022-04-04 19:21:28.078,20220404212101,ep.D.x
263,198.144,172.433,25.711,86.69,12.428,85.743,13.283,2022-04-04 19:21:28.178,20220404212101,ep.D.x
264,198.144,172.433,25.711,86.69,12.428,85.743,13.283,2022-04-04 19:21:28.278,20220404212101,ep.D.x
265,198.144,172.433,25.711,86.69,12.428,85.743,13.283,2022-04-04 19:21:28.378,20220404212101,ep.D.x
266,192.555,167.618,24.937,89.962,12.748,77.656,12.189,2022-04-04 19:21:28.478,20220404212101,ep.D.x
267,191.864,167.022,24.842,90.366,12.788,76.656,12.054,2022-04-04 19:21:28.578,20220404212101,ep.D.x
268,191.864,167.022,24.842,90.366,12.788,76.656,12.054,2022-04-04 19:21:28.678,20220404212101,ep.D.x
269,191.864,167.022,24.842,90.366,12.788,76.656,12.054,2022-04-04 19:21:28.778,20220404212101,ep.D.x
270,198.635,173.204,25.431,90.469,12.607,82.735,12.824,2022-04-04 19:21:28.878,20220404212101,ep.D.x
271,208.379,182.098,26.281,90.616,12.347,91.482,13.934,2022-04-04 19:21:28.978,20220404212101,ep.D.x
272,208.379,182.098,26.281,90.616,12.347,91.482,13.934,2022-04-04 19:21:29.078,20220404212101,ep.D.x
273,208.379,182.098,26.281,90.616,12.347,91.482,13.934,2022-04-04 19:21:29.178,20220404212101,ep.D.x
274,207.887,181.648,26.239,90.391,12.347,91.257,13.892,2022-04-04 19:21:29.278,20220404212101,ep.D.x
275,191.968,167.101,24.867,83.107,12.331,83.994,12.536,2022-04-04 19:21:29.378,20220404212101,ep.D.x
276,191.968,167.101,24.867,83.107,12.331,83.994,12.536,2022-04-04 19:21:29.478,20220404212101,ep.D.x
277,191.968,167.101,24.867,83.107,12.331,83.994,12.536,2022-04-04 19:21:29.578,20220404212101,ep.D.x
278,191.968,167.101,24.867,83.107,12.331,83.994,12.536,2022-04-04 19:21:29.678,20220404212101,ep.D.x
279,193.447,168.35,25.097,83.88,12.369,84.47,12.728,2022-04-04 19:21:29.778,20220404212101,ep.D.x
280,201.213,174.909,26.304,87.94,12.568,86.969,13.736,2022-04-04 19:21:29.878,20220404212101,ep.D.x
281,201.213,174.909,26.304,87.94,12.568,86.969,13.736,2022-04-04 19:21:29.978,20220404212101,ep.D.x
282,201.213,174.909,26.304,87.94,12.568,86.969,13.736,2022-04-04 19:21:30.078,20220404212101,ep.D.x
283,201.213,174.909,26.304,87.94,12.568,86.969,13.736,2022-04-04 19:21:30.178,20220404212101,ep.D.x
284,201.436,175.627,25.809,90.014,12.535,85.613,13.274,2022-04-04 19:21:30.278,20220404212101,ep.D.x
285,201.556,176.013,25.543,91.131,12.518,84.882,13.025,2022-04-04 19:21:30.378,20220404212101,ep.D.x
286,201.556,176.013,25.543,91.131,12.518,84.882,13.025,2022-04-04 19:21:30.478,20220404212101,ep.D.x
287,201.556,176.013,25.543,91.131,12.518,84.882,13.025,2022-04-04 19:21:30.578,20220404212101,ep.D.x
288,201.556,176.013,25.543,91.131,12.518,84.882,13.025,2022-04-04 19:21:30.678,20220404212101,ep.D.x
289,196.589,171.011,25.578,86.975,12.635,84.036,12.943,2022-04-04 19:21:30.778,20220404212101,ep.D.x
290,196.037,170.455,25.582,86.513,12.648,83.942,12.934,2022-04-04 19:21:30.878,20220404212101,ep.D.x
291,196.037,170.455,25.582,86.513,12.648,83.942,12.934,2022-04-04 19:21:30.978,20220404212101,ep.D.x
292,196.037,170.455,25.582,86.513,12.648,83.942,12.934,2022-04-04 19:21:31.078,20220404212101,ep.D.x
293,196.084,170.517,25.567,86.519,12.623,83.998,12.944,2022-04-04 19:21:31.178,20220404212101,ep.D.x
294,196.701,171.332,25.369,86.595,12.288,84.737,13.081,2022-04-04 19:21:31.278,20220404212101,ep.D.x
295,196.701,171.332,25.369,86.595,12.288,84.737,13.081,2022-04-04 19:21:31.378,20220404212101,ep.D.x
296,196.701,171.332,25.369,86.595,12.288,84.737,13.081,2022-04-04 19:21:31.478,20220404212101,ep.D.x
297,196.701,171.332,25.369,86.595,12.288,84.737,13.081,2022-04-04 19:21:31.578,20220404212101,ep.D.x
298,197.736,172.232,25.504,87.254,12.362,84.978,13.142,2022-04-04 19:21:31.678,20220404212101,ep.D.x
299,200.396,174.545,25.851,88.948,12.553,85.597,13.298,2022-04-04 19:21:31.778,20220404212101,ep.D.x
300,200.396,174.545,25.851,88.948,12.553,85.597,13.298,2022-04-04 19:21:31.878,20220404212101,ep.D.x
301,200.396,174.545,25.851,88.948,12.553,85.597,13.298,2022-04-04 19:21:31.978,20220404212101,ep.D.x
302,200.396,174.545,25.851,88.948,12.553,85.597,13.298,2022-04-04 19:21:32.078,20220404212101,ep.D.x
303,200.473,174.738,25.735,89.782,12.627,84.956,13.108,2022-04-04 19:21:32.178,20220404212101,ep.D.x
304,200.508,174.825,25.683,90.157,12.66,84.668,13.023,2022-04-04 19:21:32.278,20220404212101,ep.D.x
305,200.508,174.825,25.683,90.157,12.66,84.668,13.023,2022-04-04 19:21:32.378,20220404212101,ep.D.x
306,200.508,174.825,25.683,90.157,12.66,84.668,13.023,2022-04-04 19:21:32.478,20220404212101,ep.D.x
307,200.508,174.825,25.683,90.157,12.66,84.668,13.023,2022-04-04 19:21:32.578,20220404212101,ep.D.x
308,195.303,169.753,25.55,85.039,12.459,84.714,13.091,2022-04-04 19:21:32.678,20220404212101,ep.D.x
309,194.725,169.19,25.535,84.471,12.436,84.719,13.099,2022-04-04 19:21:32.778,20220404212101,ep.D.x
310,194.725,169.19,25.535,84.471,12.436,84.719,13.099,2022-04-04 19:21:32.878,20220404212101,ep.D.x
311,194.725,169.19,25.535,84.471,12.436,84.719,13.099,2022-04-04 19:21:32.978,20220404212101,ep.D.x
312,194.725,169.19,25.535,84.471,12.436,84.719,13.099,2022-04-04 19:21:33.078,20220404212101,ep.D.x
313,199.829,174.258,25.571,90.066,12.622,84.192,12.949,2022-04-04 19:21:33.178,20220404212101,ep.D.x
314,200.097,174.524,25.573,90.36,12.632,84.164,12.941,2022-04-04 19:21:33.278,20220404212101,ep.D.x
315,200.097,174.524,25.573,90.36,12.632,84.164,12.941,2022-04-04 19:21:33.378,20220404212101,ep.D.x
316,200.097,174.524,25.573,90.36,12.632,84.164,12.941,2022-04-04 19:21:33.478,20220404212101,ep.D.x
317,200.378,174.735,25.643,90.137,12.642,84.598,13.001,2022-04-04 19:21:33.578,20220404212101,ep.D.x
318,201.504,175.581,25.923,89.247,12.685,86.334,13.238,2022-04-04 19:21:33.678,20220404212101,ep.D.x
319,201.504,175.581,25.923,89.247,12.685,86.334,13.238,2022-04-04 19:21:33.778,20220404212101,ep.D.x
320,201.504,175.581,25.923,89.247,12.685,86.334,13.238,2022-04-04 19:21:33.878,20220404212101,ep.D.x
321,201.504,175.581,25.923,89.247,12.685,86.334,13.238,2022-04-04 19:21:33.978,20220404212101,ep.D.x
322,197.869,172.325,25.544,87.139,12.33,85.186,13.214,2022-04-04 19:21:34.078,20220404212101,ep.D.x
323,194.234,169.07,25.164,85.032,11.975,84.038,13.189,2022-04-04 19:21:34.178,20220404212101,ep.D.x
324,194.234,169.07,25.164,85.032,11.975,84.038,13.189,2022-04-04 19:21:34.278,20220404212101,ep.D.x
325,194.234,169.07,25.164,85.032,11.975,84.038,13.189,2022-04-04 19:21:34.378,20220404212101,ep.D.x
326,194.234,169.07,25.164,85.032,11.975,84.038,13.189,2022-04-04 19:21:34.478,20220404212101,ep.D.x
327,199.221,173.324,25.897,89.156,12.625,84.168,13.272,2022-04-04 19:21:34.578,20220404212101,ep.D.x
328,200.885,174.743,26.142,90.531,12.842,84.212,13.3,2022-04-04 19:21:34.678,20220404212101,ep.D.x
329,200.885,174.743,26.142,90.531,12.842,84.212,13.3,2022-04-04 19:21:34.778,20220404212101,ep.D.x
330,200.885,174.743,26.142,90.531,12.842,84.212,13.3,2022-04-04 19:21:34.878,20220404212101,ep.D.x
331,200.624,174.594,26.03,90.28,12.802,84.314,13.228,2022-04-04 19:21:34.978,20220404212101,ep.D.x
332,197.623,172.873,24.75,87.391,12.346,85.482,12.404,2022-04-04 19:21:35.078,20220404212101,ep.D.x
333,197.623,172.873,24.75,87.391,12.346,85.482,12.404,2022-04-04 19:21:35.178,20220404212101,ep.D.x
334,197.623,172.873,24.75,87.391,12.346,85.482,12.404,2022-04-04 19:21:35.278,20220404212101,ep.D.x
335,197.623,172.873,24.75,87.391,12.346,85.482,12.404,2022-04-04 19:21:35.378,20220404212101,ep.D.x
336,197.984,172.902,25.082,87.541,12.401,85.361,12.681,2022-04-04 19:21:35.478,20220404212101,ep.D.x
337,199.065,172.985,26.08,87.989,12.566,84.996,13.514,2022-04-04 19:21:35.578,20220404212101,ep.D.x
338,199.065,172.985,26.08,87.989,12.566,84.996,13.514,2022-04-04 19:21:35.678,20220404212101,ep.D.x
339,199.065,172.985,26.08,87.989,12.566,84.996,13.514,2022-04-04 19:21:35.778,20220404212101,ep.D.x
340,199.065,172.985,26.08,87.989,12.566,84.996,13.514,2022-04-04 19:21:35.878,20220404212101,ep.D.x
341,198.696,173.054,25.642,88.191,12.467,84.863,13.175,2022-04-04 19:21:35.978,20220404212101,ep.D.x
342,198.504,173.089,25.415,88.294,12.415,84.795,13.0,2022-04-04 19:21:36.078,20220404212101,ep.D.x
343,198.504,173.089,25.415,88.294,12.415,84.795,13.0,2022-04-04 19:21:36.178,20220404212101,ep.D.x
344,198.504,173.089,25.415,88.294,12.415,84.795,13.0,2022-04-04 19:21:36.278,20220404212101,ep.D.x
345,198.504,173.089,25.415,88.294,12.415,84.795,13.0,2022-04-04 19:21:36.378,20220404212101,ep.D.x
346,199.474,173.651,25.823,88.836,12.625,84.815,13.198,2022-04-04 19:21:36.478,20220404212101,ep.D.x
347,199.617,173.734,25.883,88.917,12.656,84.817,13.227,2022-04-04 19:21:36.578,20220404212101,ep.D.x
348,199.617,173.734,25.883,88.917,12.656,84.817,13.227,2022-04-04 19:21:36.678,20220404212101,ep.D.x
349,199.617,173.734,25.883,88.917,12.656,84.817,13.227,2022-04-04 19:21:36.778,20220404212101,ep.D.x
350,199.337,173.515,25.822,88.676,12.611,84.839,13.211,2022-04-04 19:21:36.878,20220404212101,ep.D.x
351,197.859,172.36,25.499,87.408,12.375,84.952,13.124,2022-04-04 19:21:36.978,20220404212101,ep.D.x
352,197.859,172.36,25.499,87.408,12.375,84.952,13.124,2022-04-04 19:21:37.078,20220404212101,ep.D.x
353,197.859,172.36,25.499,87.408,12.375,84.952,13.124,2022-04-04 19:21:37.178,20220404212101,ep.D.x
354,197.859,172.36,25.499,87.408,12.375,84.952,13.124,2022-04-04 19:21:37.278,20220404212101,ep.D.x
355,198.207,172.614,25.593,87.709,12.446,84.905,13.147,2022-04-04 19:21:37.378,20220404212101,ep.D.x
356,198.917,173.132,25.785,88.322,12.591,84.81,13.194,2022-04-04 19:21:37.478,20220404212101,ep.D.x
357,198.917,173.132,25.785,88.322,12.591,84.81,13.194,2022-04-04 19:21:37.578,20220404212101,ep.D.x
358,198.917,173.132,25.785,88.322,12.591,84.81,13.194,2022-04-04 19:21:37.678,20220404212101,ep.D.x
359,198.917,173.132,25.785,88.322,12.591,84.81,13.194,2022-04-04 19:21:37.778,20220404212101,ep.D.x
360,198.648,173.007,25.641,88.206,12.518,84.801,13.123,2022-04-04 19:21:37.878,20220404212101,ep.D.x
361,198.418,172.9,25.518,88.107,12.456,84.793,13.062,2022-04-04 19:21:37.978,20220404212101,ep.D.x
362,198.418,172.9,25.518,88.107,12.456,84.793,13.062,2022-04-04 19:21:38.078,20220404212101,ep.D.x
363,198.418,172.9,25.518,88.107,12.456,84.793,13.062,2022-04-04 19:21:38.178,20220404212101,ep.D.x
364,198.418,172.9,25.518,88.107,12.456,84.793,13.062,2022-04-04 19:21:38.278,20220404212101,ep.D.x
365,203.096,177.262,25.834,92.831,12.825,84.431,13.009,2022-04-04 19:21:38.378,20220404212101,ep.D.x
366,205.4,179.411,25.989,95.158,13.007,84.253,12.982,2022-04-04 19:21:38.478,20220404212101,ep.D.x
367,205.4,179.411,25.989,95.158,13.007,84.253,12.982,2022-04-04 19:21:38.578,20220404212101,ep.D.x
368,205.4,179.411,25.989,95.158,13.007,84.253,12.982,2022-04-04 19:21:38.678,20220404212101,ep.D.x
369,203.992,178.054,25.938,93.634,12.919,84.42,13.019,2022-04-04 19:21:38.778,20220404212101,ep.D.x
370,193.665,168.101,25.564,82.453,12.279,85.648,13.285,2022-04-04 19:21:38.878,20220404212101,ep.D.x
371,193.665,168.101,25.564,82.453,12.279,85.648,13.285,2022-04-04 19:21:38.978,20220404212101,ep.D.x
372,193.665,168.101,25.564,82.453,12.279,85.648,13.285,2022-04-04 19:21:39.078,20220404212101,ep.D.x
373,193.665,168.101,25.564,82.453,12.279,85.648,13.285,2022-04-04 19:21:39.178,20220404212101,ep.D.x
374,195.455,169.954,25.501,84.689,12.275,85.265,13.226,2022-04-04 19:21:39.278,20220404212101,ep.D.x
375,197.557,172.129,25.428,87.314,12.271,84.815,13.157,2022-04-04 19:21:39.378,20220404212101,ep.D.x
376,197.557,172.129,25.428,87.314,12.271,84.815,13.157,2022-04-04 19:21:39.478,20220404212101,ep.D.x
377,197.557,172.129,25.428,87.314,12.271,84.815,13.157,2022-04-04 19:21:39.578,20220404212101,ep.D.x
378,197.557,172.129,25.428,87.314,12.271,84.815,13.157,2022-04-04 19:21:39.678,20220404212101,ep.D.x
379,198.804,173.215,25.589,88.263,12.447,84.952,13.142,2022-04-04 19:21:39.778,20220404212101,ep.D.x
380,199.824,174.104,25.72,89.04,12.59,85.064,13.13,2022-04-04 19:21:39.878,20220404212101,ep.D.x
381,199.824,174.104,25.72,89.04,12.59,85.064,13.13,2022-04-04 19:21:39.978,20220404212101,ep.D.x
382,199.824,174.104,25.72,89.04,12.59,85.064,13.13,2022-04-04 19:21:40.078,20220404212101,ep.D.x
383,199.824,174.104,25.72,89.04,12.59,85.064,13.13,2022-04-04 19:21:40.178,20220404212101,ep.D.x
384,199.587,173.801,25.786,89.593,12.688,84.208,13.098,2022-04-04 19:21:40.278,20220404212101,ep.D.x
385,199.542,173.743,25.799,89.698,12.707,84.045,13.092,2022-04-04 19:21:40.378,20220404212101,ep.D.x
386,199.542,173.743,25.799,89.698,12.707,84.045,13.092,2022-04-04 19:21:40.478,20220404212101,ep.D.x
387,199.542,173.743,25.799,89.698,12.707,84.045,13.092,2022-04-04 19:21:40.578,20220404212101,ep.D.x
388,199.044,173.357,25.687,89.063,12.613,84.294,13.074,2022-04-04 19:21:40.678,20220404212101,ep.D.x
389,196.615,171.474,25.141,85.963,12.155,85.511,12.986,2022-04-04 19:21:40.778,20220404212101,ep.D.x
390,196.615,171.474,25.141,85.963,12.155,85.511,12.986,2022-04-04 19:21:40.878,20220404212101,ep.D.x
391,196.615,171.474,25.141,85.963,12.155,85.511,12.986,2022-04-04 19:21:40.978,20220404212101,ep.D.x
392,196.615,171.474,25.141,85.963,12.155,85.511,12.986,2022-04-04 19:21:41.078,20220404212101,ep.D.x
393,197.179,171.893,25.286,86.527,12.243,85.366,13.043,2022-04-04 19:21:41.178,20220404212101,ep.D.x
394,198.781,173.081,25.7,88.129,12.493,84.952,13.207,2022-04-04 19:21:41.278,20220404212101,ep.D.x
395,198.781,173.081,25.7,88.129,12.493,84.952,13.207,2022-04-04 19:21:41.378,20220404212101,ep.D.x
396,198.781,173.081,25.7,88.129,12.493,84.952,13.207,2022-04-04 19:21:41.478,20220404212101,ep.D.x
397,198.781,173.081,25.7,88.129,12.493,84.952,13.207,2022-04-04 19:21:41.578,20220404212101,ep.D.x
398,200.379,174.833,25.546,89.272,12.52,85.561,13.026,2022-04-04 19:21:41.678,20220404212101,ep.D.x
399,202.181,176.809,25.372,90.561,12.55,86.248,12.822,2022-04-04 19:21:41.778,20220404212101,ep.D.x
400,202.181,176.809,25.372,90.561,12.55,86.248,12.822,2022-04-04 19:21:41.878,20220404212101,ep.D.x
401,202.181,176.809,25.372,90.561,12.55,86.248,12.822,2022-04-04 19:21:41.978,20220404212101,ep.D.x
402,202.181,176.809,25.372,90.561,12.55,86.248,12.822,2022-04-04 19:21:42.078,20220404212101,ep.D.x
403,196.178,170.637,25.541,86.567,12.677,84.07,12.864,2022-04-04 19:21:42.178,20220404212101,ep.D.x
404,194.283,168.688,25.595,85.306,12.718,83.382,12.877,2022-04-04 19:21:42.278,20220404212101,ep.D.x
405,194.283,168.688,25.595,85.306,12.718,83.382,12.877,2022-04-04 19:21:42.378,20220404212101,ep.D.x
406,194.283,168.688,25.595,85.306,12.718,83.382,12.877,2022-04-04 19:21:42.478,20220404212101,ep.D.x
407,194.557,168.954,25.603,85.49,12.697,83.464,12.906,2022-04-04 19:21:42.578,20220404212101,ep.D.x
408,199.76,173.998,25.762,88.981,12.302,85.017,13.46,2022-04-04 19:21:42.678,20220404212101,ep.D.x
409,199.76,173.998,25.762,88.981,12.302,85.017,13.46,2022-04-04 19:21:42.778,20220404212101,ep.D.x
410,199.76,173.998,25.762,88.981,12.302,85.017,13.46,2022-04-04 19:21:42.878,20220404212101,ep.D.x
411,199.76,173.998,25.762,88.981,12.302,85.017,13.46,2022-04-04 19:21:42.978,20220404212101,ep.D.x
412,199.852,174.086,25.766,89.066,12.372,85.02,13.394,2022-04-04 19:21:43.078,20220404212101,ep.D.x
413,200.175,174.398,25.777,89.364,12.617,85.034,13.16,2022-04-04 19:21:43.178,20220404212101,ep.D.x
414,200.175,174.398,25.777,89.364,12.617,85.034,13.16,2022-04-04 19:21:43.278,20220404212101,ep.D.x
415,200.175,174.398,25.777,89.364,12.617,85.034,13.16,2022-04-04 19:21:43.378,20220404212101,ep.D.x
416,200.175,174.398,25.777,89.364,12.617,85.034,13.16,2022-04-04 19:21:43.478,20220404212101,ep.D.x
417,198.961,173.241,25.72,88.342,12.606,84.899,13.114,2022-04-04 19:21:43.578,20220404212101,ep.D.x
418,197.841,172.173,25.668,87.398,12.596,84.775,13.072,2022-04-04 19:21:43.678,20220404212101,ep.D.x
419,197.841,172.173,25.668,87.398,12.596,84.775,13.072,2022-04-04 19:21:43.778,20220404212101,ep.D.x
420,197.841,172.173,25.668,87.398,12.596,84.775,13.072,2022-04-04 19:21:43.878,20220404212101,ep.D.x
421,197.841,172.173,25.668,87.398,12.596,84.775,13.072,2022-04-04 19:21:43.978,20220404212101,ep.D.x
422,196.634,171.298,25.336,86.938,12.296,84.36,13.04,2022-04-04 19:21:44.078,20220404212101,ep.D.x
423,196.272,171.036,25.236,86.8,12.206,84.236,13.03,2022-04-04 19:21:44.178,20220404212101,ep.D.x
424,196.272,171.036,25.236,86.8,12.206,84.236,13.03,2022-04-04 19:21:44.278,20220404212101,ep.D.x
425,196.272,171.036,25.236,86.8,12.206,84.236,13.03,2022-04-04 19:21:44.378,20220404212101,ep.D.x
426,196.272,171.036,25.236,86.8,12.206,84.236,13.03,2022-04-04 19:21:44.478,20220404212101,ep.D.x
427,199.704,173.935,25.769,88.723,12.592,85.212,13.177,2022-04-04 19:21:44.578,20220404212101,ep.D.x
428,200.458,174.572,25.886,89.145,12.677,85.427,13.209,2022-04-04 19:21:44.678,20220404212101,ep.D.x
429,200.458,174.572,25.886,89.145,12.677,85.427,13.209,2022-04-04 19:21:44.778,20220404212101,ep.D.x
430,200.458,174.572,25.886,89.145,12.677,85.427,13.209,2022-04-04 19:21:44.878,20220404212101,ep.D.x
431,200.458,174.572,25.886,89.145,12.677,85.427,13.209,2022-04-04 19:21:44.978,20220404212101,ep.D.x
432,197.776,172.372,25.404,87.587,12.361,84.785,13.043,2022-04-04 19:21:45.078,20220404212101,ep.D.x
433,197.748,172.349,25.399,87.571,12.358,84.778,13.041,2022-04-04 19:21:45.178,20220404212101,ep.D.x
434,197.748,172.349,25.399,87.571,12.358,84.778,13.041,2022-04-04 19:21:45.278,20220404212101,ep.D.x
435,197.748,172.349,25.399,87.571,12.358,84.778,13.041,2022-04-04 19:21:45.378,20220404212101,ep.D.x
436,198.089,172.609,25.48,87.799,12.391,84.81,13.089,2022-04-04 19:21:45.478,20220404212101,ep.D.x
437,199.871,173.969,25.902,88.994,12.566,84.975,13.336,2022-04-04 19:21:45.578,20220404212101,ep.D.x
438,199.871,173.969,25.902,88.994,12.566,84.975,13.336,2022-04-04 19:21:45.678,20220404212101,ep.D.x
439,199.871,173.969,25.902,88.994,12.566,84.975,13.336,2022-04-04 19:21:45.778,20220404212101,ep.D.x
440,199.871,173.969,25.902,88.994,12.566,84.975,13.336,2022-04-04 19:21:45.878,20220404212101,ep.D.x
441,201.092,175.225,25.867,90.31,12.614,84.915,13.253,2022-04-04 19:21:45.978,20220404212101,ep.D.x
442,203.171,177.364,25.807,92.552,12.696,84.812,13.111,2022-04-04 19:21:46.078,20220404212101,ep.D.x
443,203.171,177.364,25.807,92.552,12.696,84.812,13.111,2022-04-04 19:21:46.178,20220404212101,ep.D.x
444,203.171,177.364,25.807,92.552,12.696,84.812,13.111,2022-04-04 19:21:46.278,20220404212101,ep.D.x
445,202.647,176.895,25.752,92.119,12.672,84.776,13.08,2022-04-04 19:21:46.378,20220404212101,ep.D.x
446,194.438,169.548,24.89,85.335,12.303,84.213,12.587,2022-04-04 19:21:46.478,20220404212101,ep.D.x
447,194.438,169.548,24.89,85.335,12.303,84.213,12.587,2022-04-04 19:21:46.578,20220404212101,ep.D.x
448,194.438,169.548,24.89,85.335,12.303,84.213,12.587,2022-04-04 19:21:46.678,20220404212101,ep.D.x
449,194.438,169.548,24.89,85.335,12.303,84.213,12.587,2022-04-04 19:21:46.778,20220404212101,ep.D.x
450,197.55,172.162,25.388,87.548,12.475,84.614,12.913,2022-04-04 19:21:46.878,20220404212101,ep.D.x
451,204.479,177.982,26.497,92.474,12.859,85.508,13.638,2022-04-04 19:21:46.978,20220404212101,ep.D.x
452,204.479,177.982,26.497,92.474,12.859,85.508,13.638,2022-04-04 19:21:47.078,20220404212101,ep.D.x
453,204.479,177.982,26.497,92.474,12.859,85.508,13.638,2022-04-04 19:21:47.178,20220404212101,ep.D.x
454,204.479,177.982,26.497,92.474,12.859,85.508,13.638,2022-04-04 19:21:47.278,20220404212101,ep.D.x
455,194.652,169.458,25.194,84.665,12.187,84.793,13.007,2022-04-04 19:21:47.378,20220404212101,ep.D.x
456,193.797,168.717,25.08,83.986,12.128,84.731,12.952,2022-04-04 19:21:47.478,20220404212101,ep.D.x
457,193.797,168.717,25.08,83.986,12.128,84.731,12.952,2022-04-04 19:21:47.578,20220404212101,ep.D.x
458,193.797,168.717,25.08,83.986,12.128,84.731,12.952,2022-04-04 19:21:47.678,20220404212101,ep.D.x
459,194.447,169.262,25.185,84.575,12.21,84.687,12.975,2022-04-04 19:21:47.778,20220404212101,ep.D.x
460,201.014,174.774,26.24,90.532,13.033,84.242,13.207,2022-04-04 19:21:47.878,20220404212101,ep.D.x
461,201.014,174.774,26.24,90.532,13.033,84.242,13.207,2022-04-04 19:21:47.978,20220404212101,ep.D.x
462,201.014,174.774,26.24,90.532,13.033,84.242,13.207,2022-04-04 19:21:48.078,20220404212101,ep.D.x
463,201.014,174.774,26.24,90.532,13.033,84.242,13.207,2022-04-04 19:21:48.178,20220404212101,ep.D.x
464,199.713,173.797,25.916,89.219,12.724,84.578,13.192,2022-04-04 19:21:48.278,20220404212101,ep.D.x
465,196.007,171.014,24.993,85.482,11.843,85.532,13.15,2022-04-04 19:21:48.378,20220404212101,ep.D.x
466,196.007,171.014,24.993,85.482,11.843,85.532,13.15,2022-04-04 19:21:48.478,20220404212101,ep.D.x
467,196.007,171.014,24.993,85.482,11.843,85.532,13.15,2022-04-04 19:21:48.578,20220404212101,ep.D.x
468,196.007,171.014,24.993,85.482,11.843,85.532,13.15,2022-04-04 19:21:48.678,20220404212101,ep.D.x
469,198.714,173.232,25.482,87.949,12.259,85.283,13.223,2022-04-04 19:21:48.778,20220404212101,ep.D.x
470,201.764,175.732,26.032,90.73,12.728,85.002,13.304,2022-04-04 19:21:48.878,20220404212101,ep.D.x
471,201.764,175.732,26.032,90.73,12.728,85.002,13.304,2022-04-04 19:21:48.978,20220404212101,ep.D.x
472,201.764,175.732,26.032,90.73,12.728,85.002,13.304,2022-04-04 19:21:49.078,20220404212101,ep.D.x
473,201.764,175.732,26.032,90.73,12.728,85.002,13.304,2022-04-04 19:21:49.178,20220404212101,ep.D.x
474,199.818,174.013,25.805,89.009,12.6,85.004,13.205,2022-04-04 19:21:49.278,20220404212101,ep.D.x
