data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1314.221,1286.868,27.353,77.848,13.514,74.001,13.839,89.95,0.0,140.073,0.0,145.077,0.0,175.366,0.0,181.394,0.0,160.302,0.0,156.53,0.0,86.327,0.0
1314.221,1286.868,27.353,77.848,13.514,74.001,13.839,89.95,0.0,140.073,0.0,145.077,0.0,175.366,0.0,181.394,0.0,160.302,0.0,156.53,0.0,86.327,0.0
1314.221,1286.868,27.353,77.848,13.514,74.001,13.839,89.95,0.0,140.073,0.0,145.077,0.0,175.366,0.0,181.394,0.0,160.302,0.0,156.53,0.0,86.327,0.0
1314.221,1286.868,27.353,77.848,13.514,74.001,13.839,89.95,0.0,140.073,0.0,145.077,0.0,175.366,0.0,181.394,0.0,160.302,0.0,156.53,0.0,86.327,0.0
1314.221,1286.868,27.353,77.848,13.514,74.001,13.839,89.95,0.0,140.073,0.0,145.077,0.0,175.366,0.0,181.394,0.0,160.302,0.0,156.53,0.0,86.327,0.0
1314.221,1286.868,27.353,77.848,13.514,74.001,13.839,89.95,0.0,140.073,0.0,145.077,0.0,175.366,0.0,181.394,0.0,160.302,0.0,156.53,0.0,86.327,0.0
1314.221,1286.868,27.353,77.848,13.514,74.001,13.839,89.95,0.0,140.073,0.0,145.077,0.0,175.366,0.0,181.394,0.0,160.302,0.0,156.53,0.0,86.327,0.0
1149.327,1116.657,32.67,77.095,13.266,73.925,19.404,112.416,0.0,124.486,0.0,126.442,0.0,134.86,0.0,139.737,0.0,122.811,0.0,121.743,0.0,83.142,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
930.743,891.023,39.72,76.096,12.938,73.823,26.782,142.196,0.0,103.823,0.0,101.74,0.0,81.165,0.0,84.517,0.0,73.114,0.0,75.63,0.0,78.919,0.0
843.11,815.203,27.907,77.396,13.342,73.416,14.565,101.754,0.0,80.213,0.0,90.705,0.0,71.67,0.0,77.564,0.0,78.333,0.0,73.582,0.0,90.57,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
767.248,749.569,17.679,78.522,13.69,73.064,3.989,66.745,0.0,59.774,0.0,81.152,0.0,63.45,0.0,71.545,0.0,82.852,0.0,71.81,0.0,100.655,0.0
1571.241,1550.891,20.35,80.166,13.907,72.97,6.443,220.203,0.0,210.336,0.0,233.058,0.0,188.211,0.0,217.49,0.0,109.329,0.0,100.251,0.0,118.877,0.0
4035.517,4006.982,28.535,85.207,14.569,72.679,13.966,690.559,0.0,671.818,0.0,698.659,0.0,570.61,0.0,664.816,0.0,190.482,0.0,187.426,0.0,174.726,0.0
964.441,936.757,27.684,78.786,13.634,73.765,14.05,86.078,0.0,85.204,0.0,88.029,0.0,73.681,0.0,158.17,0.0,100.424,0.0,92.388,0.0,100.232,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
569.29,541.717,27.573,77.96,13.513,73.905,14.06,8.301,0.0,9.725,0.0,9.461,0.0,9.741,0.0,92.981,0.0,88.836,0.0,80.16,0.0,90.647,0.0
688.216,660.685,27.531,77.948,13.523,73.795,14.008,33.136,0.0,35.331,0.0,36.572,0.0,50.707,0.0,93.704,0.0,88.035,0.0,81.063,0.0,90.394,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1188.706,1161.353,27.353,77.899,13.565,73.33,13.788,137.654,0.0,143.089,0.0,150.666,0.0,223.104,0.0,96.749,0.0,84.667,0.0,84.864,0.0,89.331,0.0
1220.434,1192.482,27.952,78.615,13.808,74.114,14.144,140.122,0.0,154.359,0.0,186.224,0.0,177.904,0.0,103.708,0.0,88.275,0.0,90.985,0.0,98.176,0.0
1263.534,1234.767,28.767,79.587,14.139,75.179,14.628,143.475,0.0,169.668,0.0,234.529,0.0,116.5,0.0,113.161,0.0,93.176,0.0,99.3,0.0,110.192,0.0
1263.534,1234.767,28.767,79.587,14.139,75.179,14.628,143.475,0.0,169.668,0.0,234.529,0.0,116.5,0.0,113.161,0.0,93.176,0.0,99.3,0.0,110.192,0.0
1263.534,1234.767,28.767,79.587,14.139,75.179,14.628,143.475,0.0,169.668,0.0,234.529,0.0,116.5,0.0,113.161,0.0,93.176,0.0,99.3,0.0,110.192,0.0
1263.534,1234.767,28.767,79.587,14.139,75.179,14.628,143.475,0.0,169.668,0.0,234.529,0.0,116.5,0.0,113.161,0.0,93.176,0.0,99.3,0.0,110.192,0.0
1263.534,1234.767,28.767,79.587,14.139,75.179,14.628,143.475,0.0,169.668,0.0,234.529,0.0,116.5,0.0,113.161,0.0,93.176,0.0,99.3,0.0,110.192,0.0
1263.534,1234.767,28.767,79.587,14.139,75.179,14.628,143.475,0.0,169.668,0.0,234.529,0.0,116.5,0.0,113.161,0.0,93.176,0.0,99.3,0.0,110.192,0.0
1263.534,1234.767,28.767,79.587,14.139,75.179,14.628,143.475,0.0,169.668,0.0,234.529,0.0,116.5,0.0,113.161,0.0,93.176,0.0,99.3,0.0,110.192,0.0
976.439,950.952,25.487,61.635,11.025,74.576,14.462,108.312,0.0,124.032,0.0,170.211,0.0,90.128,0.0,87.597,0.0,69.974,0.0,78.793,0.0,85.694,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
414.139,395.077,19.062,26.474,4.926,73.396,14.136,39.442,0.0,34.652,0.0,44.24,0.0,38.476,0.0,37.528,0.0,24.531,0.0,38.627,0.0,37.711,0.0
1548.661,1509.278,39.383,141.069,24.315,75.207,15.068,199.612,0.0,188.929,0.0,168.114,0.0,157.055,0.0,158.424,0.0,137.08,0.0,135.752,0.0,148.036,0.0
3637.214,3560.421,76.793,352.028,60.009,78.543,16.784,494.47,0.0,472.938,0.0,396.154,0.0,375.347,0.0,380.984,0.0,344.271,0.0,314.552,0.0,351.134,0.0
3637.214,3560.421,76.793,352.028,60.009,78.543,16.784,494.47,0.0,472.938,0.0,396.154,0.0,375.347,0.0,380.984,0.0,344.271,0.0,314.552,0.0,351.134,0.0
3637.214,3560.421,76.793,352.028,60.009,78.543,16.784,494.47,0.0,472.938,0.0,396.154,0.0,375.347,0.0,380.984,0.0,344.271,0.0,314.552,0.0,351.134,0.0
1255.648,1211.228,44.42,141.199,24.295,104.689,20.125,126.704,0.0,140.981,0.0,126.106,0.0,119.654,0.0,121.175,0.0,111.366,0.0,105.139,0.0,114.215,0.0
511.8,477.492,34.308,75.349,13.14,112.856,21.168,11.838,0.0,37.299,0.0,41.76,0.0,39.792,0.0,40.028,0.0,38.622,0.0,39.732,0.0,40.216,0.0
511.8,477.492,34.308,75.349,13.14,112.856,21.168,11.838,0.0,37.299,0.0,41.76,0.0,39.792,0.0,40.028,0.0,38.622,0.0,39.732,0.0,40.216,0.0
511.8,477.492,34.308,75.349,13.14,112.856,21.168,11.838,0.0,37.299,0.0,41.76,0.0,39.792,0.0,40.028,0.0,38.622,0.0,39.732,0.0,40.216,0.0
511.8,477.492,34.308,75.349,13.14,112.856,21.168,11.838,0.0,37.299,0.0,41.76,0.0,39.792,0.0,40.028,0.0,38.622,0.0,39.732,0.0,40.216,0.0
