data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
535.76,506.866,28.894,74.508,14.131,71.152,14.763,44.552,0.0,45.84,0.0,44.555,0.0,45.039,0.0,45.07,0.0,45.521,0.0,46.039,0.0,44.59,0.0
535.685,506.802,28.883,74.436,14.135,71.184,14.748,44.555,0.0,45.801,0.0,44.561,0.0,45.04,0.0,45.075,0.0,45.523,0.0,46.039,0.0,44.588,0.0
536.7,507.608,29.092,74.616,14.225,71.24,14.867,44.648,0.0,45.907,0.0,44.641,0.0,45.101,0.0,45.135,0.0,45.585,0.0,46.094,0.0,44.641,0.0
535.667,506.618,29.049,74.567,14.252,71.077,14.797,44.525,0.0,45.774,0.0,44.537,0.0,45.015,0.0,45.054,0.0,45.497,0.0,46.01,0.0,44.562,0.0
534.984,506.167,28.817,74.452,14.172,71.013,14.645,44.498,0.0,45.734,0.0,44.504,0.0,44.977,0.0,45.022,0.0,45.467,0.0,45.976,0.0,44.524,0.0
535.83,507.057,28.773,74.785,14.175,70.951,14.598,44.583,0.0,45.907,0.0,44.567,0.0,45.044,0.0,45.076,0.0,45.522,0.0,46.037,0.0,44.585,0.0
536.061,507.162,28.899,74.705,14.224,71.121,14.675,44.568,0.0,45.943,0.0,44.566,0.0,45.041,0.0,45.073,0.0,45.523,0.0,46.036,0.0,44.586,0.0
536.108,507.121,28.987,74.746,14.159,71.1,14.828,44.569,0.0,45.878,0.0,44.567,0.0,45.044,0.0,45.075,0.0,45.524,0.0,46.035,0.0,44.583,0.0
535.805,506.935,28.87,74.681,14.143,71.018,14.727,44.569,0.0,45.842,0.0,44.564,0.0,45.043,0.0,45.073,0.0,45.517,0.0,46.038,0.0,44.59,0.0
536.414,507.392,29.022,74.72,14.181,71.305,14.841,44.56,0.0,45.865,0.0,44.57,0.0,45.055,0.0,45.101,0.0,45.545,0.0,46.062,0.0,44.609,0.0
544.026,511.806,32.22,76.06,15.183,74.504,17.037,44.59,0.0,45.844,0.0,44.587,0.0,45.042,0.0,45.071,0.0,45.51,0.0,46.021,0.0,44.577,0.0
561.455,522.017,39.438,82.535,19.413,78.826,20.025,44.494,0.0,45.714,0.0,44.511,0.0,44.984,0.0,45.016,0.0,45.44,0.0,45.968,0.0,44.529,0.0
562.73,523.153,39.577,83.045,19.625,79.015,19.952,44.523,0.0,45.852,0.0,44.522,0.0,44.992,0.0,45.028,0.0,45.514,0.0,46.032,0.0,44.63,0.0
562.082,521.572,40.51,82.612,19.858,78.298,20.652,44.522,0.0,45.833,0.0,44.526,0.0,45.001,0.0,45.037,0.0,45.379,0.0,45.904,0.0,44.46,0.0
564.722,521.804,42.918,82.161,21.089,78.19,21.829,44.561,0.0,45.897,0.0,44.57,0.0,45.041,0.0,45.141,0.0,45.541,0.0,46.07,0.0,44.632,0.0
563.766,520.729,43.037,81.983,21.236,78.125,21.801,44.438,0.0,45.7,0.0,44.503,0.0,45.026,0.0,45.022,0.0,45.437,0.0,45.961,0.0,44.534,0.0
564.672,521.449,43.223,81.924,21.37,78.232,21.853,44.644,0.0,45.879,0.0,44.592,0.0,45.041,0.0,45.064,0.0,45.482,0.0,46.008,0.0,44.583,0.0
561.7,521.063,40.637,81.546,20.424,77.667,20.213,44.693,0.0,45.904,0.0,44.656,0.0,45.118,0.0,45.153,0.0,45.571,0.0,46.097,0.0,44.658,0.0
558.758,519.874,38.884,81.113,19.341,77.315,19.543,44.611,0.0,45.793,0.0,44.608,0.0,45.087,0.0,45.122,0.0,45.541,0.0,46.062,0.0,44.622,0.0
557.959,519.433,38.526,81.069,19.037,77.379,19.489,44.522,0.0,45.724,0.0,44.525,0.0,45.001,0.0,45.034,0.0,45.524,0.0,46.044,0.0,44.611,0.0
556.854,519.051,37.803,81.175,19.16,76.811,18.643,44.559,0.0,45.796,0.0,44.569,0.0,45.038,0.0,45.07,0.0,45.472,0.0,45.994,0.0,44.567,0.0
556.086,518.984,37.102,81.355,19.629,76.258,17.473,44.607,0.0,45.893,0.0,44.612,0.0,45.084,0.0,45.118,0.0,45.48,0.0,45.999,0.0,44.578,0.0
555.49,518.428,37.062,81.355,19.788,76.269,17.274,44.46,0.0,45.774,0.0,44.461,0.0,44.936,0.0,45.074,0.0,45.49,0.0,46.013,0.0,44.596,0.0
556.129,518.764,37.365,81.264,19.584,76.46,17.781,44.53,0.0,45.816,0.0,44.535,0.0,45.009,0.0,45.068,0.0,45.484,0.0,46.013,0.0,44.585,0.0
556.795,519.132,37.663,81.191,19.494,76.515,18.169,44.647,0.0,45.887,0.0,44.65,0.0,45.13,0.0,45.038,0.0,45.452,0.0,46.021,0.0,44.601,0.0
556.398,518.505,37.893,81.008,19.338,76.577,18.555,44.529,0.0,45.741,0.0,44.527,0.0,45.007,0.0,45.042,0.0,45.461,0.0,46.015,0.0,44.598,0.0
557.799,519.673,38.126,80.974,19.291,76.861,18.835,44.68,0.0,45.883,0.0,44.674,0.0,45.153,0.0,45.186,0.0,45.609,0.0,46.056,0.0,44.597,0.0
556.956,518.807,38.149,80.925,19.338,76.836,18.811,44.557,0.0,45.76,0.0,44.551,0.0,45.034,0.0,45.065,0.0,45.489,0.0,46.009,0.0,44.581,0.0
557.068,518.991,38.077,81.024,19.274,76.879,18.803,44.555,0.0,45.808,0.0,44.551,0.0,45.034,0.0,45.063,0.0,45.491,0.0,46.007,0.0,44.579,0.0
557.402,519.005,38.397,81.019,19.38,76.881,19.017,44.556,0.0,45.823,0.0,44.56,0.0,45.036,0.0,45.055,0.0,45.488,0.0,46.008,0.0,44.579,0.0
557.734,519.194,38.54,80.994,19.111,77.144,19.429,44.546,0.0,45.79,0.0,44.552,0.0,45.029,0.0,45.063,0.0,45.487,0.0,46.01,0.0,44.579,0.0
558.574,519.962,38.612,81.045,19.062,77.323,19.55,44.627,0.0,45.886,0.0,44.619,0.0,45.099,0.0,45.13,0.0,45.542,0.0,46.059,0.0,44.632,0.0
557.636,519.137,38.499,80.941,19.122,77.315,19.377,44.533,0.0,45.762,0.0,44.533,0.0,45.009,0.0,45.042,0.0,45.455,0.0,45.984,0.0,44.563,0.0
557.646,519.173,38.473,81.177,18.993,77.179,19.48,44.531,0.0,45.679,0.0,44.531,0.0,45.005,0.0,45.04,0.0,45.453,0.0,45.979,0.0,44.599,0.0
558.357,519.75,38.607,81.106,19.104,77.274,19.503,44.583,0.0,45.812,0.0,44.591,0.0,45.071,0.0,45.107,0.0,45.524,0.0,46.081,0.0,44.601,0.0
557.336,518.702,38.634,80.923,19.113,77.126,19.521,44.505,0.0,45.656,0.0,44.504,0.0,44.981,0.0,45.019,0.0,45.439,0.0,45.983,0.0,44.566,0.0
557.879,519.445,38.434,80.975,19.029,77.266,19.405,44.541,0.0,45.804,0.0,44.532,0.0,45.008,0.0,45.136,0.0,45.557,0.0,46.038,0.0,44.588,0.0
557.552,518.934,38.618,80.934,19.033,77.16,19.585,44.561,0.0,45.756,0.0,44.555,0.0,45.03,0.0,44.98,0.0,45.401,0.0,45.991,0.0,44.566,0.0
558.736,520.244,38.492,81.068,18.981,77.275,19.511,44.684,0.0,45.877,0.0,44.683,0.0,45.166,0.0,45.185,0.0,45.604,0.0,46.068,0.0,44.634,0.0
558.286,519.662,38.624,81.103,19.063,77.268,19.561,44.577,0.0,45.835,0.0,44.584,0.0,45.058,0.0,45.091,0.0,45.52,0.0,46.028,0.0,44.598,0.0
558.02,519.41,38.61,81.127,19.093,77.192,19.517,44.493,0.0,45.805,0.0,44.575,0.0,45.046,0.0,45.083,0.0,45.49,0.0,46.014,0.0,44.585,0.0
557.788,519.249,38.539,81.006,18.905,77.164,19.634,44.599,0.0,45.818,0.0,44.552,0.0,45.024,0.0,45.061,0.0,45.468,0.0,45.994,0.0,44.563,0.0
557.704,519.136,38.568,80.988,19.037,77.152,19.531,44.57,0.0,45.818,0.0,44.537,0.0,45.011,0.0,45.051,0.0,45.461,0.0,45.988,0.0,44.56,0.0
558.029,519.496,38.533,81.119,19.115,77.255,19.418,44.541,0.0,45.809,0.0,44.562,0.0,45.033,0.0,45.074,0.0,45.492,0.0,46.018,0.0,44.593,0.0
558.235,519.507,38.728,81.104,19.245,77.297,19.483,44.572,0.0,45.742,0.0,44.569,0.0,45.039,0.0,45.078,0.0,45.496,0.0,46.017,0.0,44.593,0.0
557.813,519.124,38.689,81.22,19.103,77.238,19.586,44.494,0.0,45.65,0.0,44.48,0.0,44.995,0.0,45.03,0.0,45.45,0.0,45.972,0.0,44.595,0.0
558.471,519.955,38.516,81.383,18.927,77.346,19.589,44.582,0.0,45.759,0.0,44.582,0.0,45.056,0.0,45.085,0.0,45.508,0.0,46.044,0.0,44.61,0.0
558.955,520.56,38.395,81.35,18.926,77.496,19.469,44.667,0.0,45.896,0.0,44.67,0.0,45.104,0.0,45.137,0.0,45.557,0.0,46.081,0.0,44.602,0.0
559.024,520.347,38.677,81.599,19.181,77.547,19.496,44.579,0.0,45.792,0.0,44.58,0.0,45.054,0.0,45.089,0.0,45.507,0.0,46.011,0.0,44.589,0.0
560.175,520.812,39.363,82.041,19.617,77.73,19.746,44.569,0.0,45.696,0.0,44.568,0.0,45.041,0.0,45.073,0.0,45.492,0.0,46.014,0.0,44.588,0.0
560.75,521.195,39.555,82.101,19.658,78.042,19.897,44.556,0.0,45.756,0.0,44.559,0.0,45.031,0.0,45.069,0.0,45.485,0.0,46.014,0.0,44.582,0.0
560.943,521.371,39.572,82.156,19.578,78.225,19.994,44.543,0.0,45.721,0.0,44.548,0.0,45.021,0.0,45.08,0.0,45.487,0.0,46.011,0.0,44.579,0.0
560.777,521.096,39.681,82.108,19.617,78.229,20.064,44.495,0.0,45.654,0.0,44.513,0.0,44.987,0.0,45.058,0.0,45.471,0.0,46.005,0.0,44.576,0.0
561.212,521.63,39.582,82.191,19.561,78.323,20.021,44.567,0.0,45.764,0.0,44.597,0.0,45.071,0.0,45.054,0.0,45.471,0.0,45.999,0.0,44.593,0.0
560.725,521.298,39.427,81.966,19.352,78.041,20.075,44.63,0.0,45.819,0.0,44.578,0.0,45.055,0.0,45.095,0.0,45.509,0.0,46.028,0.0,44.577,0.0
559.201,520.649,38.552,81.523,18.757,78.068,19.795,44.562,0.0,45.707,0.0,44.571,0.0,45.043,0.0,45.073,0.0,45.5,0.0,46.018,0.0,44.584,0.0
556.749,519.633,37.116,80.657,17.617,77.963,19.499,44.519,0.0,45.689,0.0,44.575,0.0,45.047,0.0,45.08,0.0,45.497,0.0,46.016,0.0,44.59,0.0
555.133,517.842,37.291,80.537,18.163,77.15,19.128,44.487,0.0,45.592,0.0,44.426,0.0,44.909,0.0,44.96,0.0,45.392,0.0,45.909,0.0,44.48,0.0
569.095,525.819,43.276,86.691,22.8,78.623,20.476,44.444,0.0,45.636,0.0,44.457,0.0,44.99,0.0,45.008,0.0,45.425,0.0,45.939,0.0,44.606,0.0
570.875,528.06,42.815,85.934,21.463,80.162,21.352,44.687,0.0,45.855,0.0,44.693,0.0,45.158,0.0,45.194,0.0,45.611,0.0,46.144,0.0,44.622,0.0
568.832,526.046,42.786,85.975,22.068,79.531,20.718,44.53,0.0,45.721,0.0,44.529,0.0,44.948,0.0,44.995,0.0,45.402,0.0,45.925,0.0,44.49,0.0
581.198,531.764,49.434,88.599,25.451,82.034,23.983,44.582,0.0,45.727,0.0,44.576,0.0,45.045,0.0,45.084,0.0,45.496,0.0,46.027,0.0,44.594,0.0
583.801,532.548,51.253,88.926,26.152,82.865,25.101,44.522,0.0,45.689,0.0,44.525,0.0,44.995,0.0,45.038,0.0,45.458,0.0,45.975,0.0,44.555,0.0
585.911,533.92,51.991,89.045,26.138,83.604,25.853,44.597,0.0,45.746,0.0,44.592,0.0,45.063,0.0,45.104,0.0,45.518,0.0,46.042,0.0,44.609,0.0
583.721,532.729,50.992,88.203,25.31,83.162,25.682,44.613,0.0,45.714,0.0,44.613,0.0,45.085,0.0,45.117,0.0,45.538,0.0,46.057,0.0,44.627,0.0
579.844,530.722,49.122,86.982,23.561,83.171,25.561,44.47,0.0,45.649,0.0,44.472,0.0,44.945,0.0,44.998,0.0,45.422,0.0,46.018,0.0,44.595,0.0
578.97,530.954,48.016,86.665,22.977,82.947,25.039,44.604,0.0,45.818,0.0,44.604,0.0,45.084,0.0,45.105,0.0,45.526,0.0,46.011,0.0,44.59,0.0
578.552,530.788,47.764,86.632,23.093,82.633,24.671,44.617,0.0,45.831,0.0,44.635,0.0,45.117,0.0,45.136,0.0,45.553,0.0,46.034,0.0,44.6,0.0
576.502,529.512,46.99,86.671,23.025,82.279,23.965,44.432,0.0,45.639,0.0,44.426,0.0,44.967,0.0,45.004,0.0,45.491,0.0,46.019,0.0,44.584,0.0
576.056,529.662,46.394,86.732,22.955,81.984,23.439,44.569,0.0,45.717,0.0,44.551,0.0,45.021,0.0,45.06,0.0,45.469,0.0,45.993,0.0,44.566,0.0
576.353,529.878,46.475,86.777,23.033,81.974,23.442,44.609,0.0,45.734,0.0,44.616,0.0,45.02,0.0,45.103,0.0,45.441,0.0,46.016,0.0,44.588,0.0
576.443,529.961,46.482,86.84,23.038,82.046,23.444,44.541,0.0,45.696,0.0,44.556,0.0,45.027,0.0,45.086,0.0,45.498,0.0,46.051,0.0,44.62,0.0
577.032,530.58,46.452,86.765,23.019,81.98,23.433,44.708,0.0,45.869,0.0,44.703,0.0,45.184,0.0,45.158,0.0,45.572,0.0,46.034,0.0,44.607,0.0
575.709,529.245,46.464,86.672,23.054,81.885,23.41,44.495,0.0,45.664,0.0,44.473,0.0,44.99,0.0,45.025,0.0,45.471,0.0,45.996,0.0,44.574,0.0
575.446,529.119,46.327,86.729,22.938,81.912,23.389,44.438,0.0,45.592,0.0,44.436,0.0,44.973,0.0,45.008,0.0,45.469,0.0,45.994,0.0,44.568,0.0
576.782,530.342,46.44,86.728,23.03,82.057,23.41,44.705,0.0,45.852,0.0,44.71,0.0,45.079,0.0,45.131,0.0,45.473,0.0,46.016,0.0,44.591,0.0
575.499,528.908,46.591,86.589,23.113,81.906,23.478,44.434,0.0,45.529,0.0,44.442,0.0,44.916,0.0,45.011,0.0,45.431,0.0,46.036,0.0,44.614,0.0
577.089,530.6,46.489,86.652,22.985,82.058,23.504,44.742,0.0,45.87,0.0,44.747,0.0,45.223,0.0,45.173,0.0,45.581,0.0,45.987,0.0,44.567,0.0
576.36,529.976,46.384,86.753,22.968,81.845,23.416,44.569,0.0,45.8,0.0,44.602,0.0,45.079,0.0,45.114,0.0,45.527,0.0,46.058,0.0,44.629,0.0
574.429,528.879,45.55,85.714,22.32,81.733,23.23,44.645,0.0,45.752,0.0,44.611,0.0,45.084,0.0,45.126,0.0,45.534,0.0,46.057,0.0,44.623,0.0
572.232,527.116,45.116,85.576,22.12,81.327,22.996,44.44,0.0,45.53,0.0,44.438,0.0,44.946,0.0,44.977,0.0,45.39,0.0,45.92,0.0,44.572,0.0
573.4,528.662,44.738,85.944,22.013,81.325,22.725,44.615,0.0,45.789,0.0,44.639,0.0,45.084,0.0,45.124,0.0,45.526,0.0,46.065,0.0,44.551,0.0
572.866,528.078,44.788,85.699,22.125,81.243,22.663,44.604,0.0,45.678,0.0,44.581,0.0,45.052,0.0,45.092,0.0,45.511,0.0,46.029,0.0,44.589,0.0
572.864,528.164,44.7,85.759,22.11,81.181,22.59,44.578,0.0,45.682,0.0,44.578,0.0,45.055,0.0,45.117,0.0,45.532,0.0,46.056,0.0,44.626,0.0
571.696,527.41,44.286,85.726,21.779,81.044,22.507,44.533,0.0,45.6,0.0,44.537,0.0,45.012,0.0,45.021,0.0,45.439,0.0,45.963,0.0,44.535,0.0
572.208,527.782,44.426,85.789,21.913,81.027,22.513,44.568,0.0,45.614,0.0,44.572,0.0,45.052,0.0,45.073,0.0,45.491,0.0,46.011,0.0,44.585,0.0
572.288,527.853,44.435,85.722,22.015,81.112,22.42,44.565,0.0,45.629,0.0,44.572,0.0,45.05,0.0,45.081,0.0,45.502,0.0,46.024,0.0,44.596,0.0
572.395,527.859,44.536,85.706,21.965,81.079,22.571,44.571,0.0,45.702,0.0,44.572,0.0,45.046,0.0,45.079,0.0,45.493,0.0,46.019,0.0,44.592,0.0
572.685,528.069,44.616,85.918,22.111,81.167,22.505,44.512,0.0,45.627,0.0,44.513,0.0,45.061,0.0,45.104,0.0,45.514,0.0,46.044,0.0,44.609,0.0
572.881,528.317,44.564,85.788,22.007,81.241,22.557,44.622,0.0,45.721,0.0,44.615,0.0,45.063,0.0,45.102,0.0,45.517,0.0,46.044,0.0,44.604,0.0
572.169,527.754,44.415,85.767,21.916,81.077,22.499,44.577,0.0,45.731,0.0,44.571,0.0,45.001,0.0,45.04,0.0,45.456,0.0,45.985,0.0,44.549,0.0
572.439,527.897,44.542,85.918,22.002,81.121,22.54,44.535,0.0,45.689,0.0,44.531,0.0,45.014,0.0,45.052,0.0,45.471,0.0,45.998,0.0,44.568,0.0
574.254,528.932,45.322,86.332,22.512,81.335,22.81,44.596,0.0,45.72,0.0,44.59,0.0,45.071,0.0,45.103,0.0,45.522,0.0,46.045,0.0,44.618,0.0
575.268,529.236,46.032,86.788,23.01,81.516,23.022,44.55,0.0,45.671,0.0,44.557,0.0,45.03,0.0,45.063,0.0,45.482,0.0,46.002,0.0,44.577,0.0
575.62,529.46,46.16,86.918,23.059,81.824,23.101,44.518,0.0,45.611,0.0,44.536,0.0,45.01,0.0,45.044,0.0,45.461,0.0,45.982,0.0,44.556,0.0
575.853,529.593,46.26,86.943,23.017,82.052,23.243,44.498,0.0,45.578,0.0,44.494,0.0,44.998,0.0,45.033,0.0,45.444,0.0,45.968,0.0,44.585,0.0
575.998,529.569,46.429,86.999,22.967,82.095,23.462,44.489,0.0,45.583,0.0,44.469,0.0,44.971,0.0,45.013,0.0,45.429,0.0,45.947,0.0,44.574,0.0
578.109,531.611,46.498,87.156,23.065,82.316,23.433,44.753,0.0,45.806,0.0,44.756,0.0,45.165,0.0,45.225,0.0,45.635,0.0,46.16,0.0,44.639,0.0
576.331,529.851,46.48,87.066,23.043,82.232,23.437,44.476,0.0,45.516,0.0,44.5,0.0,44.972,0.0,45.054,0.0,45.467,0.0,45.998,0.0,44.57,0.0
576.025,529.443,46.582,86.754,23.021,82.056,23.561,44.511,0.0,45.563,0.0,44.572,0.0,45.048,0.0,45.021,0.0,45.432,0.0,45.958,0.0,44.528,0.0
577.632,530.814,46.818,87.205,23.179,82.273,23.639,44.666,0.0,45.752,0.0,44.59,0.0,45.059,0.0,45.099,0.0,45.513,0.0,46.042,0.0,44.615,0.0
576.869,530.457,46.412,87.215,23.04,82.359,23.372,44.565,0.0,45.613,0.0,44.554,0.0,45.03,0.0,45.068,0.0,45.478,0.0,45.997,0.0,44.578,0.0
577.004,530.362,46.642,86.941,23.067,82.174,23.575,44.583,0.0,45.677,0.0,44.598,0.0,45.074,0.0,45.11,0.0,45.534,0.0,46.054,0.0,44.617,0.0
577.076,530.516,46.56,87.243,23.086,82.375,23.474,44.581,0.0,45.593,0.0,44.556,0.0,45.036,0.0,45.063,0.0,45.484,0.0,46.008,0.0,44.577,0.0
577.049,530.696,46.353,87.183,22.92,82.412,23.433,44.548,0.0,45.731,0.0,44.556,0.0,45.018,0.0,45.093,0.0,45.512,0.0,46.036,0.0,44.607,0.0
577.103,530.528,46.575,87.091,23.159,82.232,23.416,44.604,0.0,45.745,0.0,44.606,0.0,45.074,0.0,45.081,0.0,45.496,0.0,46.01,0.0,44.589,0.0
575.626,529.21,46.416,86.268,22.94,81.904,23.476,44.571,0.0,45.707,0.0,44.573,0.0,45.048,0.0,45.07,0.0,45.487,0.0,46.008,0.0,44.574,0.0
570.678,525.846,44.832,83.761,21.594,81.237,23.238,44.556,0.0,45.599,0.0,44.55,0.0,45.026,0.0,45.062,0.0,45.479,0.0,46.001,0.0,44.575,0.0
568.099,523.942,44.157,83.1,21.274,80.254,22.883,44.479,0.0,45.57,0.0,44.477,0.0,44.976,0.0,45.014,0.0,45.48,0.0,46.014,0.0,44.578,0.0
567.395,523.626,43.769,83.048,21.229,79.631,22.54,44.588,0.0,45.648,0.0,44.581,0.0,45.043,0.0,45.08,0.0,45.459,0.0,45.989,0.0,44.559,0.0
566.645,523.349,43.296,83.238,21.241,78.825,22.055,44.616,0.0,45.675,0.0,44.612,0.0,45.081,0.0,45.123,0.0,45.52,0.0,46.046,0.0,44.613,0.0
565.475,522.454,43.021,83.159,21.246,78.434,21.775,44.551,0.0,45.596,0.0,44.555,0.0,45.032,0.0,45.064,0.0,45.485,0.0,46.002,0.0,44.576,0.0
565.55,522.522,43.028,83.276,21.259,78.486,21.769,44.539,0.0,45.61,0.0,44.536,0.0,45.01,0.0,45.038,0.0,45.46,0.0,45.983,0.0,44.584,0.0
562.193,521.211,40.982,82.113,19.894,77.613,21.088,44.621,0.0,45.706,0.0,44.619,0.0,45.089,0.0,45.123,0.0,45.573,0.0,46.098,0.0,44.656,0.0
552.142,516.212,35.93,78.735,16.601,75.625,19.329,44.679,0.0,45.739,0.0,44.681,0.0,45.152,0.0,45.185,0.0,45.615,0.0,46.131,0.0,44.67,0.0
543.075,511.174,31.901,76.188,14.344,73.815,17.557,44.598,0.0,45.651,0.0,44.6,0.0,45.073,0.0,45.108,0.0,45.517,0.0,46.03,0.0,44.594,0.0
540.007,509.487,30.52,75.9,14.173,72.764,16.347,44.543,0.0,45.604,0.0,44.543,0.0,45.016,0.0,45.055,0.0,45.491,0.0,46.006,0.0,44.565,0.0
538.61,509.103,29.507,75.857,14.195,72.011,15.312,44.594,0.0,45.658,0.0,44.592,0.0,45.069,0.0,45.104,0.0,45.543,0.0,46.06,0.0,44.615,0.0
537.334,508.363,28.971,75.733,14.294,71.481,14.677,44.579,0.0,45.645,0.0,44.581,0.0,45.056,0.0,45.095,0.0,45.536,0.0,46.051,0.0,44.606,0.0
536.719,507.862,28.857,75.695,14.258,71.351,14.599,44.542,0.0,45.584,0.0,44.539,0.0,45.016,0.0,45.052,0.0,45.504,0.0,46.009,0.0,44.57,0.0
536.79,507.83,28.96,75.687,14.243,71.391,14.717,44.535,0.0,45.56,0.0,44.532,0.0,45.008,0.0,45.043,0.0,45.497,0.0,46.007,0.0,44.57,0.0
537.533,508.644,28.889,75.729,14.184,71.513,14.705,44.614,0.0,45.705,0.0,44.617,0.0,45.095,0.0,45.128,0.0,45.562,0.0,46.067,0.0,44.614,0.0
537.212,508.39,28.822,75.728,14.105,71.552,14.717,44.582,0.0,45.601,0.0,44.58,0.0,45.066,0.0,45.089,0.0,45.54,0.0,46.051,0.0,44.601,0.0
536.647,507.737,28.91,75.654,14.153,71.457,14.757,44.508,0.0,45.591,0.0,44.518,0.0,44.993,0.0,45.021,0.0,45.471,0.0,45.987,0.0,44.537,0.0
537.344,508.332,29.012,75.667,14.221,71.481,14.791,44.588,0.0,45.608,0.0,44.586,0.0,45.063,0.0,45.103,0.0,45.556,0.0,46.062,0.0,44.618,0.0
536.802,507.703,29.099,75.563,14.305,71.361,14.794,44.524,0.0,45.571,0.0,44.524,0.0,45.0,0.0,45.044,0.0,45.517,0.0,46.026,0.0,44.573,0.0
536.27,507.439,28.831,75.504,14.123,71.43,14.708,44.462,0.0,45.518,0.0,44.448,0.0,44.937,0.0,45.071,0.0,45.499,0.0,46.008,0.0,44.562,0.0
537.973,508.975,28.998,75.802,14.19,71.342,14.808,44.712,0.0,45.802,0.0,44.712,0.0,45.2,0.0,45.119,0.0,45.567,0.0,46.088,0.0,44.631,0.0
536.641,507.676,28.965,75.561,14.138,71.431,14.827,44.526,0.0,45.561,0.0,44.526,0.0,45.001,0.0,45.035,0.0,45.488,0.0,45.995,0.0,44.552,0.0
537.33,508.486,28.844,75.762,14.179,71.42,14.665,44.605,0.0,45.613,0.0,44.605,0.0,45.087,0.0,45.12,0.0,45.572,0.0,46.072,0.0,44.63,0.0
536.974,508.058,28.916,75.815,14.228,71.43,14.688,44.525,0.0,45.582,0.0,44.525,0.0,44.999,0.0,45.031,0.0,45.474,0.0,46.062,0.0,44.615,0.0
536.932,507.972,28.96,75.711,14.176,71.302,14.784,44.573,0.0,45.604,0.0,44.576,0.0,45.053,0.0,45.086,0.0,45.534,0.0,45.99,0.0,44.543,0.0
536.964,508.115,28.849,75.653,14.185,71.441,14.664,44.527,0.0,45.563,0.0,44.586,0.0,45.065,0.0,45.102,0.0,45.549,0.0,46.04,0.0,44.589,0.0
537.531,508.571,28.96,75.732,14.219,71.555,14.741,44.633,0.0,45.666,0.0,44.592,0.0,45.067,0.0,45.101,0.0,45.55,0.0,46.064,0.0,44.611,0.0
536.644,507.83,28.814,75.677,14.106,71.337,14.708,44.552,0.0,45.588,0.0,44.537,0.0,45.011,0.0,45.052,0.0,45.501,0.0,46.011,0.0,44.564,0.0
537.188,508.199,28.989,75.777,14.204,71.447,14.785,44.524,0.0,45.604,0.0,44.565,0.0,45.042,0.0,45.082,0.0,45.53,0.0,46.036,0.0,44.592,0.0
537.493,508.45,29.043,75.81,14.297,71.401,14.746,44.613,0.0,45.637,0.0,44.594,0.0,45.072,0.0,45.103,0.0,45.55,0.0,46.06,0.0,44.61,0.0
536.679,507.756,28.923,75.518,14.191,71.344,14.732,44.568,0.0,45.608,0.0,44.545,0.0,45.025,0.0,45.056,0.0,45.506,0.0,46.017,0.0,44.569,0.0
536.885,507.879,29.006,75.577,14.219,71.377,14.787,44.556,0.0,45.578,0.0,44.556,0.0,45.036,0.0,45.067,0.0,45.519,0.0,46.031,0.0,44.582,0.0
537.473,508.419,29.054,75.763,14.246,71.444,14.808,44.595,0.0,45.601,0.0,44.594,0.0,45.078,0.0,45.107,0.0,45.554,0.0,46.068,0.0,44.615,0.0
536.849,507.854,28.995,75.627,14.172,71.411,14.823,44.519,0.0,45.559,0.0,44.549,0.0,45.03,0.0,45.063,0.0,45.507,0.0,46.019,0.0,44.57,0.0
536.803,507.773,29.03,75.556,14.16,71.399,14.87,44.537,0.0,45.556,0.0,44.55,0.0,45.027,0.0,45.059,0.0,45.506,0.0,46.016,0.0,44.567,0.0
537.248,508.226,29.022,75.665,14.209,71.421,14.813,44.579,0.0,45.595,0.0,44.549,0.0,45.076,0.0,45.105,0.0,45.555,0.0,46.069,0.0,44.612,0.0
536.979,508.053,28.926,75.733,14.217,71.366,14.709,44.536,0.0,45.575,0.0,44.535,0.0,45.049,0.0,45.087,0.0,45.534,0.0,46.047,0.0,44.591,0.0
537.325,508.474,28.851,75.758,14.134,71.438,14.717,44.662,0.0,45.653,0.0,44.658,0.0,45.049,0.0,45.083,0.0,45.535,0.0,46.045,0.0,44.593,0.0
