,timestamp,benchmark,tool,socket,event,value_joules,interval,value
475,2023-02-14 09:40:06.910195265,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082462,83.83087138683699
476,2023-02-14 09:40:07.010277634,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082403,12.28987277613628
477,2023-02-14 09:40:07.010277634,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082471,13.089205201578206
478,2023-02-14 09:40:07.010277634,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082064,85.32997480947235
479,2023-02-14 09:40:07.010277634,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082090,83.13175714056331
480,2023-02-14 09:40:07.110360192,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082586,12.489685268524136
481,2023-02-14 09:40:07.110360192,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082523,13.089198400803705
482,2023-02-14 09:40:07.110360192,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083321,86.32807058830512
483,2023-02-14 09:40:07.110360192,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083298,84.03000468669607
484,2023-02-14 09:40:07.210443722,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083522,12.589485010329673
485,2023-02-14 09:40:07.210443722,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083401,12.989166904909636
486,2023-02-14 09:40:07.210443722,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083017,86.22841575609178
487,2023-02-14 09:40:07.210443722,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083018,84.23007387726857
488,2023-02-14 09:40:07.310526998,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083186,12.689444158981908
489,2023-02-14 09:40:07.310526998,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083376,13.189003536411482
490,2023-02-14 09:40:07.310526998,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083417,86.22807112990559
491,2023-02-14 09:40:07.310526998,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083437,84.22972124748274
492,2023-02-14 09:40:07.410610772,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083801,12.589449915076667
493,2023-02-14 09:40:07.410610772,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083699,12.98912822956314
494,2023-02-14 09:40:07.410610772,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083856,85.22853076324317
495,2023-02-14 09:40:07.410610772,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083836,84.12946921818624
496,2023-02-14 09:40:07.510693389,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082573,12.689521881097123
497,2023-02-14 09:40:07.510693389,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082634,12.889349015334668
498,2023-02-14 09:40:07.510693389,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082635,86.22874487667117
499,2023-02-14 09:40:07.510693389,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082640,83.43105257814942
500,2023-02-14 09:40:07.610776505,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083238,12.78935439718687
501,2023-02-14 09:40:07.610776505,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083358,13.189005908454831
502,2023-02-14 09:40:07.610776505,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083836,86.22771013692962
503,2023-02-14 09:40:07.610776505,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083869,84.1294414787262
504,2023-02-14 09:40:07.710862037,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085890,12.689101330866919
505,2023-02-14 09:40:07.710862037,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086147,13.188638383691602
506,2023-02-14 09:40:07.710862037,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085193,86.12662614338966
507,2023-02-14 09:40:07.710862037,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100085201,83.82857721392797
508,2023-02-14 09:40:07.810952473,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100090182,12.688557205341079
509,2023-02-14 09:40:07.810952473,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089774,12.98833984778505
510,2023-02-14 09:40:07.810952473,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100090073,85.22323687385061
511,2023-02-14 09:40:07.810952473,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100090068,84.2241410006835
512,2023-02-14 09:40:07.911035602,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083034,12.689463430934758
513,2023-02-14 09:40:07.911035602,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083038,13.089131047360894
514,2023-02-14 09:40:07.911035602,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082646,86.12881797709464
515,2023-02-14 09:40:07.911035602,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082609,83.43107842042767
516,2023-02-14 09:40:08.011117947,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082300,12.58963872732741
517,2023-02-14 09:40:08.011117947,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082236,12.889400272791667
518,2023-02-14 09:40:08.011117947,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082568,86.12888510214886
519,2023-02-14 09:40:08.011117947,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082560,84.23045933277486
520,2023-02-14 09:40:08.111200361,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082389,12.689545210596442
521,2023-02-14 09:40:08.111200361,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082383,13.28905208022475
522,2023-02-14 09:40:08.111200361,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082469,86.22888789843905
523,2023-02-14 09:40:08.111200361,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082484,84.33044087914524
524,2023-02-14 09:40:08.211282954,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082579,12.789438609490668
525,2023-02-14 09:40:08.211282954,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082664,13.089179960277637
526,2023-02-14 09:40:08.211282954,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082498,86.12894534267119
527,2023-02-14 09:40:08.211282954,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082486,84.3304391939265
528,2023-02-14 09:40:08.311365462,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082471,12.38978202286792
529,2023-02-14 09:40:08.311365462,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082386,12.989298636425396
530,2023-02-14 09:40:08.311365462,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082460,85.32963718118039
531,2023-02-14 09:40:08.311365462,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082456,83.43120596480965
532,2023-02-14 09:40:08.411447747,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082308,12.789473240365322
533,2023-02-14 09:40:08.411447747,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082312,13.189143751994857
534,2023-02-14 09:40:08.411447747,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082260,86.32898577630041
535,2023-02-14 09:40:08.411447747,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082261,84.13079316823188
536,2023-02-14 09:40:08.511529613,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100081839,12.689614946024323
537,2023-02-14 09:40:08.511529613,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082107,13.189170767557881
538,2023-02-14 09:40:08.511529613,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082265,86.22906366077946
539,2023-02-14 09:40:08.511529613,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082258,83.83104226125674
540,2023-02-14 09:40:08.611612982,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083395,12.689417660142324
541,2023-02-14 09:40:08.611612982,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083212,12.88927457683912
542,2023-02-14 09:40:08.611612982,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083231,86.12831454252311
543,2023-02-14 09:40:08.611612982,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083237,84.42972323127397
544,2023-02-14 09:40:08.711695919,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082952,12.58955671091716
545,2023-02-14 09:40:08.711695919,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082931,13.089145041125944
546,2023-02-14 09:40:08.711695919,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083165,85.42895301122822
547,2023-02-14 09:40:08.711695919,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083179,83.33068636838564
548,2023-02-14 09:40:08.811780159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084944,12.7891363959798
549,2023-02-14 09:40:08.811780159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085519,13.08880658349786
550,2023-02-14 09:40:08.811780159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085458,86.22631271767773
551,2023-02-14 09:40:08.811780159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085502,83.9282396765118
552,2023-02-14 09:40:08.911869708,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088845,12.788637934626982
553,2023-02-14 09:40:08.911869708,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088428,13.188337816635507
554,2023-02-14 09:40:08.911869708,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100088235,86.22392032390222
555,2023-02-14 09:40:08.911869708,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100088280,83.92591020646974
556,2023-02-14 09:40:09.011953515,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083810,12.489532522792649
557,2023-02-14 09:40:09.011953515,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083641,13.089052185861224
558,2023-02-14 09:40:09.011953515,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083231,86.32814821895589
559,2023-02-14 09:40:09.011953515,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083156,84.13004082325301
560,2023-02-14 09:40:09.112036188,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082612,12.489682023886427
561,2023-02-14 09:40:09.112036188,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082609,12.88935223501218
562,2023-02-14 09:40:09.112036188,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083046,85.32913756441825
563,2023-02-14 09:40:09.112036188,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083031,83.2308925576005
564,2023-02-14 09:40:09.212118695,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082534,12.689526825929487
565,2023-02-14 09:40:09.212118695,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082546,13.189112914853306
566,2023-02-14 09:40:09.212118695,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082112,86.32911343837348
567,2023-02-14 09:40:09.212118695,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082104,84.23084310857413
568,2023-02-14 09:40:09.312207096,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100088397,12.389048452839145
569,2023-02-14 09:40:09.312207096,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088413,13.188339793138693
570,2023-02-14 09:40:09.312207096,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100088692,86.12361524316852
571,2023-02-14 09:40:09.312207096,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100088702,84.22529048283592
572,2023-02-14 09:40:09.412289782,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082710,12.789421869172008
573,2023-02-14 09:40:09.412289782,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082701,13.089175121282949
574,2023-02-14 09:40:09.412289782,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082776,86.3285406871608
575,2023-02-14 09:40:09.412289782,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082771,84.23028175348982
576,2023-02-14 09:40:09.512372681,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082894,12.689481181469432
577,2023-02-14 09:40:09.512372681,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082939,13.089143994862102
578,2023-02-14 09:40:09.512372681,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100082784,85.2294436573627
579,2023-02-14 09:40:09.512372681,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082790,84.33018304145996
580,2023-02-14 09:40:09.612455993,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083393,12.589501237233234
581,2023-02-14 09:40:09.612455993,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083362,13.089088673899665
582,2023-02-14 09:40:09.612455993,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083333,86.22814350117618
583,2023-02-14 09:40:09.612455993,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083337,83.53038828031883
584,2023-02-14 09:40:09.712538690,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082589,12.689519852449061
585,2023-02-14 09:40:09.712538690,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082575,13.18910909316632
586,2023-02-14 09:40:09.712538690,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082692,86.22869576689645
587,2023-02-14 09:40:09.712538690,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100082682,84.53010881542923
588,2023-02-14 09:40:09.812620857,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082180,12.489735935008609
589,2023-02-14 09:40:09.812620857,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082180,13.189161147369092
590,2023-02-14 09:40:09.812620857,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082174,86.3290599582699
591,2023-02-14 09:40:09.812620857,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082174,84.23078419539527
592,2023-02-14 09:40:09.912704232,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083300,12.489596166393394
593,2023-02-14 09:40:09.912704232,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083597,13.089057940233705
594,2023-02-14 09:40:09.912704232,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083717,85.32856548483305
595,2023-02-14 09:40:09.912704232,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083725,84.02964617873685
596,2023-02-14 09:40:10.012791032,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087225,12.688932078994098
597,2023-02-14 09:40:10.012791032,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087285,13.08857563675546
598,2023-02-14 09:40:10.012791032,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100087438,86.12469428980687
599,2023-02-14 09:40:10.012791032,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100087487,83.32709962035514
600,2023-02-14 09:40:10.112881896,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100090534,12.888331677798822
601,2023-02-14 09:40:10.112881896,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100090212,13.088192879439601
602,2023-02-14 09:40:10.112881896,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100090116,86.22229991221111
603,2023-02-14 09:40:10.112881896,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100090083,83.92439838420357
604,2023-02-14 09:40:10.212965441,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083490,12.789322194899478
605,2023-02-14 09:40:10.212965441,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083521,13.089067879616266
606,2023-02-14 09:40:10.212965441,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083067,86.32828967961184
607,2023-02-14 09:40:10.212965441,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083045,83.93030008229667
608,2023-02-14 09:40:10.313048280,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082799,12.489658687503335
609,2023-02-14 09:40:10.313048280,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082684,13.189094728914345
610,2023-02-14 09:40:10.313048280,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083034,85.52898186519805
611,2023-02-14 09:40:10.313048280,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083027,83.83039813534018
612,2023-02-14 09:40:10.413131457,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083276,12.789349541276007
613,2023-02-14 09:40:10.413131457,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083506,12.989153277663954
614,2023-02-14 09:40:10.413131457,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083404,86.32799899571762
615,2023-02-14 09:40:10.413131457,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083414,83.92999063760955
616,2023-02-14 09:40:10.513214847,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083344,12.68942412635613
617,2023-02-14 09:40:10.513214847,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083231,12.889272129913552
618,2023-02-14 09:40:10.513214847,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083327,86.22814867055729
619,2023-02-14 09:40:10.513214847,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083317,83.23065471541076
620,2023-02-14 09:40:10.613298309,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100083503,12.889237100344099
621,2023-02-14 09:40:10.613298309,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083464,13.089075334163095
622,2023-02-14 09:40:10.613298309,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083191,86.32818272151215
623,2023-02-14 09:40:10.613298309,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083200,84.03008696764293
624,2023-02-14 09:40:10.713364331,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100065952,12.791563707903364
625,2023-02-14 09:40:10.713364331,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100065591,12.991478759167077
626,2023-02-14 09:40:10.713364331,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100065540,86.2434760258127
627,2023-02-14 09:40:10.713364331,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100065520,84.24480280520203
628,2023-02-14 09:40:10.813446103,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100081771,12.689623567912284
629,2023-02-14 09:40:10.813446103,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100081930,13.089275956209079
630,2023-02-14 09:40:10.813446103,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100081912,85.43002255992073
631,2023-02-14 09:40:10.813446103,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100081925,83.93123933217711
632,2023-02-14 09:40:10.913527590,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100081458,12.489826037506369
633,2023-02-14 09:40:10.913527590,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100081451,12.989419987525961
634,2023-02-14 09:40:10.913527590,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100081418,86.32971207502275
635,2023-02-14 09:40:10.913527590,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100081412,83.4320762780605
636,2023-02-14 09:40:11.013609400,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100081875,12.789528573480464
637,2023-02-14 09:40:11.013609400,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100081946,12.989355742543216
638,2023-02-14 09:40:11.013609400,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082181,86.22913603371613
639,2023-02-14 09:40:11.013609400,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082181,84.1308604176002
640,2023-02-14 09:40:11.113691771,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082351,12.789467745416973
641,2023-02-14 09:40:11.113691771,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082413,13.189130441928894
642,2023-02-14 09:40:11.113691771,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082325,86.12909422318076
643,2023-02-14 09:40:11.113691771,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082345,84.13072255651083
644,2023-02-14 09:40:11.213773615,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100081844,12.58969608913281
645,2023-02-14 09:40:11.213773615,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100081802,13.089292696788174
646,2023-02-14 09:40:11.213773615,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082010,85.33002084990099
647,2023-02-14 09:40:11.213773615,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100081992,84.03110121948812
648,2023-02-14 09:40:11.313856069,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082413,12.48970685788721
649,2023-02-14 09:40:11.313856069,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082312,12.889390484904066
650,2023-02-14 09:40:11.313856069,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082276,86.32897197501784
651,2023-02-14 09:40:11.313856069,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100082283,83.5312679667789
652,2023-02-14 09:40:11.413938143,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082139,12.78949483683597
653,2023-02-14 09:40:11.413938143,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082236,13.089235935935724
654,2023-02-14 09:40:11.413938143,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082314,86.02918593588872
655,2023-02-14 09:40:11.413938143,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082411,84.23058473281584
656,2023-02-14 09:40:11.514020861,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082741,12.789417907728966
657,2023-02-14 09:40:11.514020861,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082821,13.189076674807158
658,2023-02-14 09:40:11.514020861,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082431,86.22892063842855
659,2023-02-14 09:40:11.514020861,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082336,84.33056558551951
660,2023-02-14 09:40:11.614103724,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082882,12.38973114303403
661,2023-02-14 09:40:11.614103724,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082814,12.989243088228914
662,2023-02-14 09:40:11.614103724,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083357,85.32887241182367
663,2023-02-14 09:40:11.614103724,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083346,84.22979783269835
664,2023-02-14 09:40:11.714187296,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083472,12.789324495057485
665,2023-02-14 09:40:11.714187296,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083511,12.989152628748206
666,2023-02-14 09:40:11.714187296,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082864,86.22854757633635
667,2023-02-14 09:40:11.714187296,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082879,83.3309361534254
668,2023-02-14 09:40:11.814269347,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082090,12.489747166550979
669,2023-02-14 09:40:11.814269347,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082088,13.189173271444936
670,2023-02-14 09:40:11.814269347,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082495,86.12894792440976
671,2023-02-14 09:40:11.814269347,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082482,83.83085463448039
672,2023-02-14 09:40:11.914351576,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082205,12.58965067766043
673,2023-02-14 09:40:11.914351576,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082165,13.08924522166362
674,2023-02-14 09:40:11.914351576,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100081855,86.32933512273529
675,2023-02-14 09:40:11.914351576,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100081875,83.93128126346554
676,2023-02-14 09:40:12.014433487,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100081928,12.589685522445171
677,2023-02-14 09:40:12.014433487,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100081786,13.08929478936357
678,2023-02-14 09:40:12.014433487,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100082036,85.52983474476879
679,2023-02-14 09:40:12.014433487,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082021,83.9311588242208
680,2023-02-14 09:40:12.114520928,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087418,12.588994952392518
681,2023-02-14 09:40:12.114520928,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087608,13.188445866345413
682,2023-02-14 09:40:12.114520928,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100088114,86.4238484901414
683,2023-02-14 09:40:12.114520928,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100088115,83.5264007120126
684,2023-02-14 09:40:12.214605461,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085115,12.689199587770869
685,2023-02-14 09:40:12.214605461,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100085667,13.288616041295903
686,2023-02-14 09:40:12.214605461,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085392,86.32628425934527
687,2023-02-14 09:40:12.214605461,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085450,84.22802715079963
688,2023-02-14 09:40:12.314691265,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085420,12.7890755716467
689,2023-02-14 09:40:12.314691265,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084851,13.188809163536648
690,2023-02-14 09:40:12.314691265,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084676,86.32690183260424
691,2023-02-14 09:40:12.314691265,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084610,83.92898768352097
692,2023-02-14 09:40:12.414774110,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082729,12.589584762421897
693,2023-02-14 09:40:12.414774110,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082773,12.989248409414076
694,2023-02-14 09:40:12.414774110,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083191,85.72868145261276
