,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1624,2023-02-14 09:48:32.112626027,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081588,12.8947939550793
1625,2023-02-14 09:48:32.112626027,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081548,12.894845117039567
1626,2023-02-14 09:48:32.112626027,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081683,85.30321772664347
1627,2023-02-14 09:48:32.112626027,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081696,83.3193145280318
1628,2023-02-14 09:48:32.122708720,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081868,12.89443583272465
1629,2023-02-14 09:48:32.122708720,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081849,12.894460133255318
1630,2023-02-14 09:48:32.122708720,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081381,85.30577308803228
1631,2023-02-14 09:48:32.122708720,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081340,83.32225676348581
1632,2023-02-14 09:48:32.132790833,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081324,12.89513163151983
1633,2023-02-14 09:48:32.132790833,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081360,12.89508558369109
1634,2023-02-14 09:48:32.132790833,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081914,86.29313838622308
1635,2023-02-14 09:48:32.132790833,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081916,84.30937135361968
1636,2023-02-14 09:48:32.142873244,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081523,12.894877093470898
1637,2023-02-14 09:48:32.142873244,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081528,12.894870698171944
1638,2023-02-14 09:48:32.142873244,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10081486,94.23213998412534
1639,2023-02-14 09:48:32.142873244,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081477,82.32920632562073
1640,2023-02-14 09:48:32.152955450,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081555,13.88674663779546
1641,2023-02-14 09:48:32.152955450,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081614,12.894760700022836
1642,2023-02-14 09:48:32.152955450,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081542,85.30441077366933
1643,2023-02-14 09:48:32.152955450,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081554,84.31239866393614
1644,2023-02-14 09:48:32.163038152,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081920,12.894369326477497
1645,2023-02-14 09:48:32.163038152,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081863,12.894442227592261
1646,2023-02-14 09:48:32.163038152,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082214,85.29872506177709
1647,2023-02-14 09:48:32.163038152,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10082202,92.24175433104793
1648,2023-02-14 09:48:32.173121258,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082275,10.910236033038178
1649,2023-02-14 09:48:32.173121258,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082302,13.88571776564519
1650,2023-02-14 09:48:32.173121258,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.79,10081916,78.35812161101124
1651,2023-02-14 09:48:32.173121258,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082024,83.31660388826687
1652,2023-02-14 09:48:32.183203920,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081907,13.886261795511507
1653,2023-02-14 09:48:32.183203920,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081928,12.894359094808056
1654,2023-02-14 09:48:32.183203920,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10081852,94.22871908851667
1655,2023-02-14 09:48:32.183203920,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081754,83.31883519474884
1656,2023-02-14 09:48:32.193286556,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081719,12.8946264025014
1657,2023-02-14 09:48:32.193286556,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081615,12.894759420985626
1658,2023-02-14 09:48:32.193286556,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081774,84.31055883617307
1659,2023-02-14 09:48:32.193286556,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081774,84.31055883617307
1660,2023-02-14 09:48:32.203369206,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081913,12.894378279201577
1661,2023-02-14 09:48:32.203369206,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081976,12.894297705132407
1662,2023-02-14 09:48:32.203369206,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10081860,87.28548105210746
1663,2023-02-14 09:48:32.203369206,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081858,83.31797571439708
1664,2023-02-14 09:48:32.213455476,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085549,12.889729651801803
1665,2023-02-14 09:48:32.213455476,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085687,12.889553284768803
1666,2023-02-14 09:48:32.213455476,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085577,86.26179741625094
1667,2023-02-14 09:48:32.213455476,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085624,83.28686455096879
1668,2023-02-14 09:48:32.223537467,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10081186,10.911414589513575
1669,2023-02-14 09:48:32.223537467,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10080946,11.903644757148783
1670,2023-02-14 09:48:32.223537467,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080576,85.3125853125853
1671,2023-02-14 09:48:32.223537467,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10080517,85.31308463643283
1672,2023-02-14 09:48:32.233619223,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080988,12.895561427114087
1673,2023-02-14 09:48:32.233619223,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081091,12.895429671252844
1674,2023-02-14 09:48:32.233619223,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082044,85.30016333989417
1675,2023-02-14 09:48:32.233619223,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082060,82.32444559941122
1676,2023-02-14 09:48:32.243701496,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081443,12.894979419116886
1677,2023-02-14 09:48:32.243701496,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10081280,13.887125444388015
1678,2023-02-14 09:48:32.243701496,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080520,85.3130592469436
1679,2023-02-14 09:48:32.243701496,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080551,84.32078762361303
1680,2023-02-14 09:48:32.253783254,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080979,12.895572939890064
1681,2023-02-14 09:48:32.253783254,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081185,12.895309430389386
1682,2023-02-14 09:48:32.253783254,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081669,85.30333618372117
1683,2023-02-14 09:48:32.253783254,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081657,83.31963684144381
1684,2023-02-14 09:48:32.263865308,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081308,12.895152097327053
1685,2023-02-14 09:48:32.263865308,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081445,12.894976860955945
1686,2023-02-14 09:48:32.263865308,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080965,86.30126183356454
1687,2023-02-14 09:48:32.263865308,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10080925,85.3096318046211
1688,2023-02-14 09:48:32.273947725,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081537,12.894859186649814
1689,2023-02-14 09:48:32.273947725,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081360,12.89508558369109
1690,2023-02-14 09:48:32.273947725,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081289,86.29848821911563
1691,2023-02-14 09:48:32.273947725,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081315,82.330529300989
1692,2023-02-14 09:48:32.284029465,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081023,12.895516655402929
1693,2023-02-14 09:48:32.284029465,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081038,11.903536123958663
1694,2023-02-14 09:48:32.284029465,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081727,85.30284543511245
1695,2023-02-14 09:48:32.284029465,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10081730,85.3028200517173
1696,2023-02-14 09:48:32.294112374,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082109,12.894127607626539
1697,2023-02-14 09:48:32.294112374,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082211,12.893997159948348
1698,2023-02-14 09:48:32.294112374,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081996,86.2924365373682
1699,2023-02-14 09:48:32.294112374,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10081967,81.33333505257455
1700,2023-02-14 09:48:32.304194869,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081691,12.894662214900258
1701,2023-02-14 09:48:32.304194869,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081581,12.894802908393041
1702,2023-02-14 09:48:32.304194869,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081630,85.30366617302957
1703,2023-02-14 09:48:32.304194869,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081639,84.31168781187264
1704,2023-02-14 09:48:32.314277392,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081764,12.894568847277124
1705,2023-02-14 09:48:32.314277392,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081781,12.894547104326112
1706,2023-02-14 09:48:32.314277392,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081462,85.30508769462207
1707,2023-02-14 09:48:32.314277392,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081492,83.32100050270337
1708,2023-02-14 09:48:32.324359137,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080918,12.895650971469069
1709,2023-02-14 09:48:32.324359137,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080858,12.89572772476311
1710,2023-02-14 09:48:32.324359137,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080776,86.30287985766175
1711,2023-02-14 09:48:32.324359137,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080750,83.32713339781266
1712,2023-02-14 09:48:32.334442707,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083593,12.892229981912202
1713,2023-02-14 09:48:32.334442707,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084248,12.891392595660083
1714,2023-02-14 09:48:32.334442707,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084711,86.2692049380493
1715,2023-02-14 09:48:32.334442707,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084742,83.29414872487565
1716,2023-02-14 09:48:32.344528036,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083851,12.89190012823474
1717,2023-02-14 09:48:32.344528036,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083157,12.89278744742346
1718,2023-02-14 09:48:32.344528036,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082485,84.30461339639979
1719,2023-02-14 09:48:32.344528036,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082472,84.30472209593044
1720,2023-02-14 09:48:32.354615172,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086226,12.888864477159247
1721,2023-02-14 09:48:32.354615172,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086304,12.888764804233542
1722,2023-02-14 09:48:32.354615172,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10086590,86.25313411172657
1723,2023-02-14 09:48:32.354615172,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10086576,83.27900369758777
1724,2023-02-14 09:48:32.364697207,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081252,13.887164014945764
1725,2023-02-14 09:48:32.364697207,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081388,12.895049768940547
1726,2023-02-14 09:48:32.364697207,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10081612,94.23096227071622
1727,2023-02-14 09:48:32.364697207,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081624,84.31181325548343
1728,2023-02-14 09:48:32.374779623,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081640,12.894727445137896
1729,2023-02-14 09:48:32.374779623,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10081484,14.878761896562054
1730,2023-02-14 09:48:32.374779623,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081755,85.30260852401194
1731,2023-02-14 09:48:32.374779623,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.91,10081760,90.26201774293378
1732,2023-02-14 09:48:32.384862091,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081688,12.894666051954792
1733,2023-02-14 09:48:32.384862091,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081667,12.894692911400465
1734,2023-02-14 09:48:32.384862091,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081168,85.30757547141363
1735,2023-02-14 09:48:32.384862091,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081160,84.31569382888476
1736,2023-02-14 09:48:32.394944303,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081400,12.895034419822643
1737,2023-02-14 09:48:32.394944303,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081541,12.894854070424355
1738,2023-02-14 09:48:32.394944303,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081593,85.30397924216936
1739,2023-02-14 09:48:32.394944303,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081575,83.32031453418736
1740,2023-02-14 09:48:32.405026354,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081304,12.89515721378901
1741,2023-02-14 09:48:32.405026354,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081198,12.895292801510298
1742,2023-02-14 09:48:32.405026354,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080874,85.31006339331292
1743,2023-02-14 09:48:32.405026354,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080897,84.31789353665651
1744,2023-02-14 09:48:32.415107908,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080701,12.895928566872485
1745,2023-02-14 09:48:32.415107908,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080719,12.8959055400711
1746,2023-02-14 09:48:32.415107908,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081080,86.30027735123619
1747,2023-02-14 09:48:32.415107908,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081064,82.33257918013415
1748,2023-02-14 09:48:32.425189868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081174,12.895323501012879
1749,2023-02-14 09:48:32.425189868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081108,12.895407925398677
1750,2023-02-14 09:48:32.425189868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081415,85.30548539069169
1751,2023-02-14 09:48:32.425189868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081398,84.31370331773431
1752,2023-02-14 09:48:32.435272414,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081782,12.894545825331278
1753,2023-02-14 09:48:32.435272414,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081820,12.89449722371556
1754,2023-02-14 09:48:32.435272414,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081705,85.30303158047175
1755,2023-02-14 09:48:32.435272414,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081720,82.32722194228762
1756,2023-02-14 09:48:32.445354948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081668,12.894691632376706
1757,2023-02-14 09:48:32.445354948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081699,12.894651982766002
1758,2023-02-14 09:48:32.445354948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082142,86.29118693230069
1759,2023-02-14 09:48:32.445354948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082191,83.31522384370618
1760,2023-02-14 09:48:32.455437671,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081929,12.894357815850519
1761,2023-02-14 09:48:32.455437671,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081871,12.894431995807128
1762,2023-02-14 09:48:32.455437671,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080952,85.30940331825803
1763,2023-02-14 09:48:32.455437671,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080912,83.3257943328937
1764,2023-02-14 09:48:32.465522349,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083957,12.891764611848307
1765,2023-02-14 09:48:32.465522349,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083993,12.89171858806328
1766,2023-02-14 09:48:32.465522349,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084329,86.27247286358865
1767,2023-02-14 09:48:32.465522349,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10084323,84.28924777597862
1768,2023-02-14 09:48:32.475604209,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081039,12.895496188438514
1769,2023-02-14 09:48:32.475604209,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080934,12.895630504078294
1770,2023-02-14 09:48:32.475604209,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080476,85.31343162763346
1771,2023-02-14 09:48:32.475604209,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080479,83.32937353472984
1772,2023-02-14 09:48:32.485685708,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080780,12.895827505411289
1773,2023-02-14 09:48:32.485685708,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080781,12.895826226162438
1774,2023-02-14 09:48:32.485685708,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081563,85.30423308369942
1775,2023-02-14 09:48:32.485685708,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081548,84.31244884218178
1776,2023-02-14 09:48:32.495773595,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087060,12.887798823443104
1777,2023-02-14 09:48:32.495773595,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087199,12.887621231622377
1778,2023-02-14 09:48:32.495773595,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10086814,86.25121867023621
1779,2023-02-14 09:48:32.495773595,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10086856,83.27669196427509
1780,2023-02-14 09:48:32.505856123,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081710,12.894637913607909
1781,2023-02-14 09:48:32.505856123,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081634,12.894735119326887
1782,2023-02-14 09:48:32.505856123,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082124,85.2994864970913
1783,2023-02-14 09:48:32.505856123,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082075,83.31618243268375
1784,2023-02-14 09:48:32.515938507,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081608,12.89476837425141
1785,2023-02-14 09:48:32.515938507,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081651,12.894713375815131
1786,2023-02-14 09:48:32.515938507,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081014,86.30084235573922
1787,2023-02-14 09:48:32.515938507,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081041,84.31668911970499
1788,2023-02-14 09:48:32.526021262,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081933,12.894352700022903
1789,2023-02-14 09:48:32.526021262,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081942,11.902468790239023
1790,2023-02-14 09:48:32.526021262,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081931,86.29299288003459
1791,2023-02-14 09:48:32.526021262,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081938,83.31731458773105
1792,2023-02-14 09:48:32.536103362,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081327,12.895127794188207
1793,2023-02-14 09:48:32.536103362,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081282,12.895185354402347
1794,2023-02-14 09:48:32.536103362,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081624,85.30371694084207
1795,2023-02-14 09:48:32.536103362,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081628,84.31177980381739
1796,2023-02-14 09:48:32.546186138,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082007,12.894258057944217
1797,2023-02-14 09:48:32.546186138,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082015,12.89424782645136
1798,2023-02-14 09:48:32.546186138,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081997,86.29242797830628
1799,2023-02-14 09:48:32.546186138,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081991,84.30874417562958
1800,2023-02-14 09:48:32.556268503,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081610,12.894765816174203
1801,2023-02-14 09:48:32.556268503,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081626,12.894745351593087
1802,2023-02-14 09:48:32.556268503,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081671,85.30331926126135
1803,2023-02-14 09:48:32.556268503,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081688,83.3193806434002
1804,2023-02-14 09:48:32.566351053,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081716,12.89463023953462
1805,2023-02-14 09:48:32.566351053,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081750,12.89458675329184
1806,2023-02-14 09:48:32.566351053,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081643,85.30355617630975
1807,2023-02-14 09:48:32.566351053,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081632,83.31984345391699
1808,2023-02-14 09:48:32.576433242,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081448,13.886894025540776
1809,2023-02-14 09:48:32.576433242,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10081459,14.878798792912812
1810,2023-02-14 09:48:32.576433242,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10081508,94.23193434950406
1811,2023-02-14 09:48:32.576433242,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10081492,92.24825055656446
1812,2023-02-14 09:48:32.586515758,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081672,12.894686516284205
1813,2023-02-14 09:48:32.586515758,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081586,12.894796513167671
1814,2023-02-14 09:48:32.586515758,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081432,85.30534154274909
1815,2023-02-14 09:48:32.586515758,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081424,83.32156250942327
1816,2023-02-14 09:48:32.596597745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081220,12.895264660428005
1817,2023-02-14 09:48:32.596597745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081275,12.895194308259619
1818,2023-02-14 09:48:32.596597745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081502,86.29666492155633
1819,2023-02-14 09:48:32.596597745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081521,83.32076082567303
1820,2023-02-14 09:48:32.606680236,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081661,12.894700585548353
1821,2023-02-14 09:48:32.606680236,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081636,12.894732561262876
1822,2023-02-14 09:48:32.606680236,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081752,85.3026339072812
1823,2023-02-14 09:48:32.606680236,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081775,83.3186616444029
1824,2023-02-14 09:48:32.616762422,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081431,12.894994768103853
1825,2023-02-14 09:48:32.616762422,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081431,12.894994768103853
1826,2023-02-14 09:48:32.616762422,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081269,86.29865942472124
1827,2023-02-14 09:48:32.616762422,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081224,83.3232155143066
1828,2023-02-14 09:48:32.626844710,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081514,12.894888605025
1829,2023-02-14 09:48:32.626844710,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081535,12.894861744764066
1830,2023-02-14 09:48:32.626844710,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081554,85.30430923645304
1831,2023-02-14 09:48:32.626844710,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081545,83.32056247331137
1832,2023-02-14 09:48:32.636927643,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082160,12.894062383457515
1833,2023-02-14 09:48:32.636927643,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082133,12.89409691381774
1834,2023-02-14 09:48:32.636927643,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082098,86.29156352179874
1835,2023-02-14 09:48:32.636927643,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082112,83.31587667345889
1836,2023-02-14 09:48:32.647017686,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10090069,12.883955501196276
1837,2023-02-14 09:48:32.647017686,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10090647,12.883217498342773
1838,2023-02-14 09:48:32.647017686,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10090995,84.23351711104802
1839,2023-02-14 09:48:32.647017686,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10091013,82.25140528507892
