,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1278,2023-02-08 21:56:14.028725826,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084186,86.62707213305406
1279,2023-02-08 21:56:14.028725826,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084178,84.02926584459733
1280,2023-02-08 21:56:14.128811529,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086303,12.58913519864951
1281,2023-02-08 21:56:14.128811529,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086706,13.088651353957038
1282,2023-02-08 21:56:14.128811529,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086484,86.22542880015648
1283,2023-02-08 21:56:14.128811529,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100086524,83.92738267141739
1284,2023-02-08 21:56:14.228897842,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085735,12.789035320567912
1285,2023-02-08 21:56:14.228897842,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085436,12.988902801002936
1286,2023-02-08 21:56:14.228897842,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100085100,86.92602595191492
1287,2023-02-08 21:56:14.228897842,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100085077,83.22919110108694
1288,2023-02-08 21:56:14.328981945,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084065,12.589416706845391
1289,2023-02-08 21:56:14.328981945,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083941,12.989096822236448
1290,2023-02-08 21:56:14.328981945,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100084628,87.02635133938851
1291,2023-02-08 21:56:14.328981945,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084637,84.1287959110048
1292,2023-02-08 21:56:14.429066757,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084796,12.58932475617975
1293,2023-02-08 21:56:14.429066757,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084848,12.988979111003895
1294,2023-02-08 21:56:14.429066757,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084230,86.22737068567147
1295,2023-02-08 21:56:14.429066757,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084210,84.42890242127103
1296,2023-02-08 21:56:14.529150389,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083594,12.689392429292658
1297,2023-02-08 21:56:14.529150389,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083537,13.188982319839477
1298,2023-02-08 21:56:14.529150389,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100083735,87.12704416956463
1299,2023-02-08 21:56:14.529150389,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083734,84.22947129450625
1300,2023-02-08 21:56:14.629239655,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100089317,12.588756100713526
1301,2023-02-08 21:56:14.629239655,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089411,12.988386953341148
1302,2023-02-08 21:56:14.629239655,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100090145,87.02155441976831
1303,2023-02-08 21:56:14.629239655,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100090168,83.4247775465818
1304,2023-02-08 21:56:14.729324710,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085064,12.689206053762428
1305,2023-02-08 21:56:14.729324710,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084973,13.188793086850312
1306,2023-02-08 21:56:14.729324710,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084178,86.92682673579034
1307,2023-02-08 21:56:14.729324710,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084160,84.22911277868545
1308,2023-02-08 21:56:14.829408478,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083710,12.489545001878927
1309,2023-02-08 21:56:14.829408478,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083738,12.68937417185597
1310,2023-02-08 21:56:14.829408478,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084097,86.92689708735644
1311,2023-02-08 21:56:14.829408478,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084102,84.0293296531751
1312,2023-02-08 21:56:14.929492391,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083938,12.589432681995387
1313,2023-02-08 21:56:14.929492391,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083945,13.18892855392541
1314,2023-02-08 21:56:14.929492391,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083868,86.12776636490507
1315,2023-02-08 21:56:14.929492391,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083865,84.22936104635848
1316,2023-02-08 21:56:15.029576840,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084564,12.689269446185527
1317,2023-02-08 21:56:15.029576840,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084532,12.889104582114646
1318,2023-02-08 21:56:15.029576840,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.73,100084363,87.22641318104807
1319,2023-02-08 21:56:15.029576840,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100084364,83.5295311463437
1320,2023-02-08 21:56:15.129660630,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083796,12.689366818181037
1321,2023-02-08 21:56:15.129660630,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083863,12.989106945242513
1322,2023-02-08 21:56:15.129660630,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083469,86.8275259323795
1323,2023-02-08 21:56:15.129660630,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083475,84.42952245612973
1324,2023-02-08 21:56:15.229744173,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083522,12.689401558030703
1325,2023-02-08 21:56:15.229744173,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083459,13.18899259866708
1326,2023-02-08 21:56:15.229744173,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100084182,87.02673915044838
1327,2023-02-08 21:56:15.229744173,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100084226,84.52880476889536
1328,2023-02-08 21:56:15.329828728,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084616,12.48943194226773
1329,2023-02-08 21:56:15.329828728,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084588,12.989012853807221
1330,2023-02-08 21:56:15.329828728,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084179,86.12749873284167
1331,2023-02-08 21:56:15.329828728,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084158,84.22911446185118
1332,2023-02-08 21:56:15.429912486,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083719,12.38962752773006
1333,2023-02-08 21:56:15.429912486,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083852,13.089024591099871
1334,2023-02-08 21:56:15.429912486,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083506,87.0273269603485
1335,2023-02-08 21:56:15.429912486,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083482,83.5302672622841
1336,2023-02-08 21:56:15.529996767,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084252,12.789224822302714
1337,2023-02-08 21:56:15.529996767,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084111,13.088990719016328
1338,2023-02-08 21:56:15.529996767,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084306,86.9267155631773
1339,2023-02-08 21:56:15.529996767,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084297,84.32891325599259
1340,2023-02-08 21:56:15.630081069,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084322,12.389552881219497
1341,2023-02-08 21:56:15.630081069,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084399,12.98903738233968
1342,2023-02-08 21:56:15.630081069,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100084597,87.026378294754
1343,2023-02-08 21:56:15.630081069,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100084607,84.5284829863997
1344,2023-02-08 21:56:15.730165243,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084164,12.589404253803828
1345,2023-02-08 21:56:15.730165243,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084133,12.88915596641078
1346,2023-02-08 21:56:15.730165243,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083692,86.12791782301555
1347,2023-02-08 21:56:15.730165243,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083688,84.42934277162128
1348,2023-02-08 21:56:15.830248759,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083482,12.589490041923202
1349,2023-02-08 21:56:15.830248759,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083493,12.989154964845202
1350,2023-02-08 21:56:15.830248759,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083903,87.02698175150104
1351,2023-02-08 21:56:15.830248759,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083929,84.32922332615459
1352,2023-02-08 21:56:15.930332938,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084239,12.589394819697834
1353,2023-02-08 21:56:15.930332938,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084271,12.889138194352238
1354,2023-02-08 21:56:15.930332938,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.73,100084343,87.22643061162923
1355,2023-02-08 21:56:15.930332938,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084329,83.42964461499263
1356,2023-02-08 21:56:16.030422096,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100089058,12.588788676580412
1357,2023-02-08 21:56:16.030422096,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089053,13.08834443662885
1358,2023-02-08 21:56:16.030422096,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.73,100089064,87.22231631619614
1359,2023-02-08 21:56:16.030422096,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100089050,84.3249086688304
1360,2023-02-08 21:56:16.130463400,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100041327,12.694753639163544
1361,2023-02-08 21:56:16.130463400,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100040997,13.194590613686106
1362,2023-02-08 21:56:16.130463400,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100040550,86.26501953457873
1363,2023-02-08 21:56:16.130463400,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100040537,84.06592219711895
1364,2023-02-08 21:56:16.230546404,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083086,12.689456837891669
1365,2023-02-08 21:56:16.230546404,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083247,13.089103713831348
1366,2023-02-08 21:56:16.230546404,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083185,87.02760608587747
1367,2023-02-08 21:56:16.230546404,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083215,84.22990808198956
1368,2023-02-08 21:56:16.330629754,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083304,12.789345963238784
1369,2023-02-08 21:56:16.330629754,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083346,13.089090766409829
1370,2023-02-08 21:56:16.330629754,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100083260,86.92762406020746
1371,2023-02-08 21:56:16.330629754,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083254,83.43054073761431
1372,2023-02-08 21:56:16.430712419,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082690,12.689507046623147
1373,2023-02-08 21:56:16.430712419,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082719,13.089172767178718
1374,2023-02-08 21:56:16.430712419,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100083143,86.927725681037
1375,2023-02-08 21:56:16.430712419,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083127,83.93023131661344
1376,2023-02-08 21:56:16.530796322,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083972,12.489512306725796
1377,2023-02-08 21:56:16.530796322,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084092,13.088993203835031
1378,2023-02-08 21:56:16.530796322,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083763,86.0279404162691
1379,2023-02-08 21:56:16.530796322,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083756,84.32936909362195
1380,2023-02-08 21:56:16.630879774,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083413,12.589498721431493
1381,2023-02-08 21:56:16.630879774,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083344,12.989174302569266
1382,2023-02-08 21:56:16.630879774,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100083679,87.12709291991555
1383,2023-02-08 21:56:16.630879774,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083712,84.02965709345392
1384,2023-02-08 21:56:16.730963522,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083687,12.689380638025455
1385,2023-02-08 21:56:16.730963522,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083776,12.789285648055486
1386,2023-02-08 21:56:16.730963522,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100083747,87.12703372306795
1387,2023-02-08 21:56:16.730963522,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083774,83.3301909658203
1388,2023-02-08 21:56:16.831047495,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084060,12.589417335787537
1389,2023-02-08 21:56:16.831047495,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083945,13.089012428516883
1390,2023-02-08 21:56:16.831047495,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100084038,87.12678039629057
1391,2023-02-08 21:56:16.831047495,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083977,84.12935069516672
1392,2023-02-08 21:56:16.931131219,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083701,12.689378862997883
1393,2023-02-08 21:56:16.931131219,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083712,13.188959258425587
1394,2023-02-08 21:56:16.931131219,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083661,87.02719218074967
1395,2023-02-08 21:56:16.931131219,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083663,84.02969823356685
1396,2023-02-08 21:56:17.031216792,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085581,12.489311522306094
1397,2023-02-08 21:56:17.031216792,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085707,13.088781997613307
1398,2023-02-08 21:56:17.031216792,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085673,86.32604189013148
1399,2023-02-08 21:56:17.031216792,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100085686,84.32774293019284
1400,2023-02-08 21:56:17.131301460,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084740,12.589331800232483
1401,2023-02-08 21:56:17.131301460,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084669,12.889086938979636
1402,2023-02-08 21:56:17.131301460,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084470,86.92657312368242
1403,2023-02-08 21:56:17.131301460,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084470,83.22969587589364
1404,2023-02-08 21:56:17.231386078,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084486,12.589363750142056
1405,2023-02-08 21:56:17.231386078,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084455,13.088945730882983
1406,2023-02-08 21:56:17.231386078,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100084446,87.02650959370851
1407,2023-02-08 21:56:17.231386078,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084488,83.92908999044887
1408,2023-02-08 21:56:17.331470052,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084033,12.689336769632375
1409,2023-02-08 21:56:17.331470052,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084069,13.188912213391324
1410,2023-02-08 21:56:17.331470052,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100084592,87.02638264239515
1411,2023-02-08 21:56:17.331470052,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084543,84.12887492527193
1412,2023-02-08 21:56:17.431711888,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100244065,12.569322682594725
1413,2023-02-08 21:56:17.431711888,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100244928,13.067992826529839
1414,2023-02-08 21:56:17.431711888,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100245111,86.08898642448509
1415,2023-02-08 21:56:17.431711888,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100245160,83.99408011319449
1416,2023-02-08 21:56:17.531811759,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100097875,12.687582029089029
1417,2023-02-08 21:56:17.531811759,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100096998,13.087305575338034
1418,2023-02-08 21:56:17.531811759,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100096718,87.11574339530294
1419,2023-02-08 21:56:17.531811759,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100096608,83.7191206319399
1420,2023-02-08 21:56:17.631897669,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085918,12.58918362521289
1421,2023-02-08 21:56:17.631897669,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085855,12.789019986890256
1422,2023-02-08 21:56:17.631897669,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100085840,87.0252974846392
1423,2023-02-08 21:56:17.631897669,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100085851,83.22854745972036
1424,2023-02-08 21:56:17.731982738,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085090,12.4893727926907
1425,2023-02-08 21:56:17.731982738,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085100,13.0888613789665
1426,2023-02-08 21:56:17.731982738,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100085357,87.12563217414512
1427,2023-02-08 21:56:17.731982738,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085361,84.02827262620355
1428,2023-02-08 21:56:17.832067238,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084366,12.489463139527707
1429,2023-02-08 21:56:17.832067238,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084379,12.989039977957
1430,2023-02-08 21:56:17.832067238,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084007,86.22756281130911
1431,2023-02-08 21:56:17.832067238,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084000,83.92949922065465
1432,2023-02-08 21:56:17.932150519,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083229,12.589521866845443
1433,2023-02-08 21:56:17.932150519,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083145,13.189033977699243
1434,2023-02-08 21:56:17.932150519,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083173,87.0276165205114
1435,2023-02-08 21:56:17.932150519,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083195,83.93017429149819
1436,2023-02-08 21:56:18.032234113,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083705,12.589461990840567
1437,2023-02-08 21:56:18.032234113,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083757,12.789288075986198
1438,2023-02-08 21:56:18.032234113,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100083652,87.12711642456853
1439,2023-02-08 21:56:18.032234113,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083624,83.13048296492542
1440,2023-02-08 21:56:18.132317622,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083515,12.689402445547602
1441,2023-02-08 21:56:18.132317622,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083526,12.989150682001352
1442,2023-02-08 21:56:18.132317622,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083274,86.72777830989023
1443,2023-02-08 21:56:18.132317622,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083293,83.93009210838017
1444,2023-02-08 21:56:18.232400646,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082979,12.689470404353171
1445,2023-02-08 21:56:18.232400646,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083009,13.089134840060614
1446,2023-02-08 21:56:18.232400646,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100083175,86.92769788728225
1447,2023-02-08 21:56:18.232400646,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083174,84.22994258755223
1448,2023-02-08 21:56:18.332483652,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083012,12.589549163448439
1449,2023-02-08 21:56:18.332483652,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082994,13.089136801802713
1450,2023-02-08 21:56:18.332483652,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082811,86.12867598213244
1451,2023-02-08 21:56:18.332483652,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082796,84.13034344084471
1452,2023-02-08 21:56:18.432566457,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082823,12.589572938005556
1453,2023-02-08 21:56:18.432566457,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082784,12.889329697303385
1454,2023-02-08 21:56:18.432566457,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083113,87.0276686937186
1455,2023-02-08 21:56:18.432566457,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083116,83.33073882311977
1456,2023-02-08 21:56:18.532649689,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083214,12.78935746407984
1457,2023-02-08 21:56:18.532649689,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083326,13.189010125422891
1458,2023-02-08 21:56:18.532649689,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083938,87.02695131760304
1459,2023-02-08 21:56:18.532649689,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083959,83.92953360288236
1460,2023-02-08 21:56:18.632734054,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084366,12.68929454976015
1461,2023-02-08 21:56:18.632734054,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084357,13.088958547238306
1462,2023-02-08 21:56:18.632734054,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083857,87.0270217503708
1463,2023-02-08 21:56:18.632734054,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083867,84.12944315990508
1464,2023-02-08 21:56:18.732817388,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083384,12.48958568387336
1465,2023-02-08 21:56:18.732817388,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083236,12.889271485985924
1466,2023-02-08 21:56:18.732817388,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083311,86.02832893887773
1467,2023-02-08 21:56:18.732817388,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083271,84.12994415420336
1468,2023-02-08 21:56:18.832901334,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083978,12.789259835375448
1469,2023-02-08 21:56:18.832901334,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083927,12.889182495806745
1470,2023-02-08 21:56:18.832901334,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084283,86.92673553948525
1471,2023-02-08 21:56:18.832901334,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084295,84.42883071714697
1472,2023-02-08 21:56:18.932993001,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100091654,12.488553740954265
1473,2023-02-08 21:56:18.932993001,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100091806,12.988076166794313
1474,2023-02-08 21:56:18.932993001,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100091474,87.02039896025511
1475,2023-02-08 21:56:18.932993001,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100091486,83.12395322015702
1476,2023-02-08 21:56:19.033077048,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084100,12.589412304252125
1477,2023-02-08 21:56:19.033077048,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084035,12.989084622737282
1478,2023-02-08 21:56:19.033077048,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.73,100083854,87.22685679150605
1479,2023-02-08 21:56:19.033077048,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083868,84.2293585215951
1480,2023-02-08 21:56:19.133160744,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083695,12.48954687374402
1481,2023-02-08 21:56:19.133160744,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083748,12.889205548137546
1482,2023-02-08 21:56:19.133160744,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083621,86.127978922745
1483,2023-02-08 21:56:19.133160744,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083568,84.02977799512503
1484,2023-02-08 21:56:19.233244032,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083295,12.68943033899913
1485,2023-02-08 21:56:19.233244032,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083313,13.089095082214156
1486,2023-02-08 21:56:19.233244032,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100083038,86.92781687941967
1487,2023-02-08 21:56:19.233244032,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083063,84.13011899925564
1488,2023-02-08 21:56:19.333327188,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083116,12.689453034216081
1489,2023-02-08 21:56:19.333327188,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083094,12.989206748544365
1490,2023-02-08 21:56:19.333327188,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100083469,87.02735913360479
