,exe,pid,timestamp,value
410,ep.C.x,114376,2022-04-13 03:31:24.039000034,5.522243
411,ep.C.x,114376,2022-04-13 03:31:29.039000034,5.525831
412,ep.C.x,114376,2022-04-13 03:31:34.039000034,5.514194
413,ep.C.x,114376,2022-04-13 03:31:39.039000034,5.523493
414,ep.C.x,114376,2022-04-13 03:31:44.039000034,5.523387
415,ep.C.x,114376,2022-04-13 03:31:49.039000034,5.528237
416,ep.C.x,114376,2022-04-13 03:31:54.039000034,5.522405
417,ep.C.x,114376,2022-04-13 03:31:59.039000034,5.529962
418,ep.C.x,114377,2022-04-13 03:30:14.039000034,5.505421
419,ep.C.x,114377,2022-04-13 03:30:19.039000034,5.5221
420,ep.C.x,114377,2022-04-13 03:30:24.039000034,5.502006
421,ep.C.x,114377,2022-04-13 03:30:29.039000034,5.513254
422,ep.C.x,114377,2022-04-13 03:30:34.039000034,5.513213
423,ep.C.x,114377,2022-04-13 03:30:39.039000034,5.510601
424,ep.C.x,114377,2022-04-13 03:30:44.039000034,5.512511
425,ep.C.x,114377,2022-04-13 03:30:49.039000034,5.517206
426,ep.C.x,114377,2022-04-13 03:30:54.039000034,5.522073
427,ep.C.x,114377,2022-04-13 03:30:59.039000034,5.516244
428,ep.C.x,114377,2022-04-13 03:31:04.039000034,5.52723
429,ep.C.x,114377,2022-04-13 03:31:09.039000034,5.523511
430,ep.C.x,114377,2022-04-13 03:31:14.039000034,5.526819
431,ep.C.x,114377,2022-04-13 03:31:19.039000034,5.519793
432,ep.C.x,114377,2022-04-13 03:31:24.039000034,5.522243
433,ep.C.x,114377,2022-04-13 03:31:29.039000034,5.525831
434,ep.C.x,114377,2022-04-13 03:31:34.039000034,5.514194
435,ep.C.x,114377,2022-04-13 03:31:39.039000034,5.523493
436,ep.C.x,114377,2022-04-13 03:31:44.039000034,5.523387
437,ep.C.x,114377,2022-04-13 03:31:49.039000034,5.528237
438,ep.C.x,114377,2022-04-13 03:31:54.039000034,5.51136
439,ep.C.x,114377,2022-04-13 03:31:59.039000034,5.529962
440,ep.C.x,114378,2022-04-13 03:30:14.039000034,5.505421
441,ep.C.x,114378,2022-04-13 03:30:19.039000034,5.511078
442,ep.C.x,114378,2022-04-13 03:30:24.039000034,5.513032
443,ep.C.x,114378,2022-04-13 03:30:29.039000034,5.513254
444,ep.C.x,114378,2022-04-13 03:30:34.039000034,5.513213
445,ep.C.x,114378,2022-04-13 03:30:39.039000034,5.510601
446,ep.C.x,114378,2022-04-13 03:30:44.039000034,5.512511
447,ep.C.x,114378,2022-04-13 03:30:49.039000034,5.506194
448,ep.C.x,114378,2022-04-13 03:30:54.039000034,5.522073
449,ep.C.x,114378,2022-04-13 03:30:59.039000034,5.527298
450,ep.C.x,114378,2022-04-13 03:31:04.039000034,5.516176
451,ep.C.x,114378,2022-04-13 03:31:09.039000034,5.523511
452,ep.C.x,114378,2022-04-13 03:31:14.039000034,5.537872
453,ep.C.x,114378,2022-04-13 03:31:19.039000034,5.508754
454,ep.C.x,114378,2022-04-13 03:31:24.039000034,5.522243
455,ep.C.x,114378,2022-04-13 03:31:29.039000034,5.525831
456,ep.C.x,114378,2022-04-13 03:31:34.039000034,5.514194
457,ep.C.x,114378,2022-04-13 03:31:39.039000034,5.523493
458,ep.C.x,114378,2022-04-13 03:31:44.039000034,5.523387
459,ep.C.x,114378,2022-04-13 03:31:49.039000034,5.528237
460,ep.C.x,114378,2022-04-13 03:31:54.039000034,5.522405
461,ep.C.x,114378,2022-04-13 03:31:59.039000034,5.529962
462,ep.C.x,114379,2022-04-13 03:30:14.039000034,5.505421
463,ep.C.x,114379,2022-04-13 03:30:19.039000034,5.511078
464,ep.C.x,114379,2022-04-13 03:30:24.039000034,5.502006
465,ep.C.x,114379,2022-04-13 03:30:29.039000034,5.513254
466,ep.C.x,114379,2022-04-13 03:30:34.039000034,5.513213
467,ep.C.x,114379,2022-04-13 03:30:39.039000034,5.510601
468,ep.C.x,114379,2022-04-13 03:30:44.039000034,5.512511
469,ep.C.x,114379,2022-04-13 03:30:49.039000034,5.517206
470,ep.C.x,114379,2022-04-13 03:30:54.039000034,5.522073
471,ep.C.x,114379,2022-04-13 03:30:59.039000034,5.516244
472,ep.C.x,114379,2022-04-13 03:31:04.039000034,5.52723
473,ep.C.x,114379,2022-04-13 03:31:09.039000034,5.523511
474,ep.C.x,114379,2022-04-13 03:31:14.039000034,5.526819
475,ep.C.x,114379,2022-04-13 03:31:19.039000034,5.519793
476,ep.C.x,114379,2022-04-13 03:31:24.039000034,5.522243
477,ep.C.x,114379,2022-04-13 03:31:29.039000034,5.525831
478,ep.C.x,114379,2022-04-13 03:31:34.039000034,5.514194
479,ep.C.x,114379,2022-04-13 03:31:39.039000034,5.523493
480,ep.C.x,114379,2022-04-13 03:31:44.039000034,5.523387
481,ep.C.x,114379,2022-04-13 03:31:49.039000034,5.528237
482,ep.C.x,114379,2022-04-13 03:31:54.039000034,5.522405
483,ep.C.x,114379,2022-04-13 03:31:59.039000034,5.529962
484,ep.C.x,114380,2022-04-13 03:30:14.039000034,5.505421
485,ep.C.x,114380,2022-04-13 03:30:19.039000034,5.511078
486,ep.C.x,114380,2022-04-13 03:30:24.039000034,5.513032
487,ep.C.x,114380,2022-04-13 03:30:29.039000034,5.513254
488,ep.C.x,114380,2022-04-13 03:30:34.039000034,5.513213
489,ep.C.x,114380,2022-04-13 03:30:39.039000034,5.510601
490,ep.C.x,114380,2022-04-13 03:30:44.039000034,5.512511
491,ep.C.x,114380,2022-04-13 03:30:49.039000034,5.506194
492,ep.C.x,114380,2022-04-13 03:30:54.039000034,5.522073
493,ep.C.x,114380,2022-04-13 03:30:59.039000034,5.516244
494,ep.C.x,114380,2022-04-13 03:31:04.039000034,5.52723
495,ep.C.x,114380,2022-04-13 03:31:09.039000034,5.523511
496,ep.C.x,114380,2022-04-13 03:31:14.039000034,5.537872
497,ep.C.x,114380,2022-04-13 03:31:19.039000034,5.508754
498,ep.C.x,114380,2022-04-13 03:31:24.039000034,5.522243
499,ep.C.x,114380,2022-04-13 03:31:29.039000034,5.525831
500,ep.C.x,114380,2022-04-13 03:31:34.039000034,5.514194
501,ep.C.x,114380,2022-04-13 03:31:39.039000034,5.523493
502,ep.C.x,114380,2022-04-13 03:31:44.039000034,5.523387
503,ep.C.x,114380,2022-04-13 03:31:49.039000034,5.528237
504,ep.C.x,114380,2022-04-13 03:31:54.039000034,5.522405
505,ep.C.x,114380,2022-04-13 03:31:59.039000034,5.529962
506,ep.C.x,114381,2022-04-13 03:30:14.039000034,5.505421
507,ep.C.x,114381,2022-04-13 03:30:19.039000034,5.511078
508,ep.C.x,114381,2022-04-13 03:30:24.039000034,5.513032
509,ep.C.x,114381,2022-04-13 03:30:29.039000034,5.513254
510,ep.C.x,114381,2022-04-13 03:30:34.039000034,5.513213
511,ep.C.x,114381,2022-04-13 03:30:39.039000034,5.510601
512,ep.C.x,114381,2022-04-13 03:30:44.039000034,5.512511
513,ep.C.x,114381,2022-04-13 03:30:49.039000034,5.506194
514,ep.C.x,114381,2022-04-13 03:30:54.039000034,5.522073
515,ep.C.x,114381,2022-04-13 03:30:59.039000034,5.516244
516,ep.C.x,114381,2022-04-13 03:31:04.039000034,5.52723
517,ep.C.x,114381,2022-04-13 03:31:09.039000034,5.523511
518,ep.C.x,114381,2022-04-13 03:31:14.039000034,5.537872
519,ep.C.x,114381,2022-04-13 03:31:19.039000034,5.508754
520,ep.C.x,114381,2022-04-13 03:31:24.039000034,5.522243
521,ep.C.x,114381,2022-04-13 03:31:29.039000034,5.525831
522,ep.C.x,114381,2022-04-13 03:31:34.039000034,5.514194
523,ep.C.x,114381,2022-04-13 03:31:39.039000034,5.523493
524,ep.C.x,114381,2022-04-13 03:31:44.039000034,5.523387
525,ep.C.x,114381,2022-04-13 03:31:49.039000034,5.528237
526,ep.C.x,114381,2022-04-13 03:31:54.039000034,5.522405
527,ep.C.x,114381,2022-04-13 03:31:59.039000034,5.529962
528,ep.C.x,114382,2022-04-13 03:30:14.039000034,5.505421
529,ep.C.x,114382,2022-04-13 03:30:19.039000034,5.5221
530,ep.C.x,114382,2022-04-13 03:30:24.039000034,5.502006
531,ep.C.x,114382,2022-04-13 03:30:29.039000034,5.513254
532,ep.C.x,114382,2022-04-13 03:30:34.039000034,5.513213
533,ep.C.x,114382,2022-04-13 03:30:39.039000034,5.510601
534,ep.C.x,114382,2022-04-13 03:30:44.039000034,5.512511
535,ep.C.x,114382,2022-04-13 03:30:49.039000034,5.517206
536,ep.C.x,114382,2022-04-13 03:30:54.039000034,5.522073
537,ep.C.x,114382,2022-04-13 03:30:59.039000034,5.516244
538,ep.C.x,114382,2022-04-13 03:31:04.039000034,5.52723
539,ep.C.x,114382,2022-04-13 03:31:09.039000034,5.523511
540,ep.C.x,114382,2022-04-13 03:31:14.039000034,5.526819
541,ep.C.x,114382,2022-04-13 03:31:19.039000034,5.519793
542,ep.C.x,114382,2022-04-13 03:31:24.039000034,5.522243
543,ep.C.x,114382,2022-04-13 03:31:29.039000034,5.525831
544,ep.C.x,114382,2022-04-13 03:31:34.039000034,5.514194
545,ep.C.x,114382,2022-04-13 03:31:39.039000034,5.523493
546,ep.C.x,114382,2022-04-13 03:31:44.039000034,5.523387
547,ep.C.x,114382,2022-04-13 03:31:49.039000034,5.528237
548,ep.C.x,114382,2022-04-13 03:31:54.039000034,5.522405
549,ep.C.x,114382,2022-04-13 03:31:59.039000034,5.518902
550,ep.C.x,114383,2022-04-13 03:30:14.039000034,5.505421
551,ep.C.x,114383,2022-04-13 03:30:19.039000034,5.5221
552,ep.C.x,114383,2022-04-13 03:30:24.039000034,5.502006
553,ep.C.x,114383,2022-04-13 03:30:29.039000034,5.513254
554,ep.C.x,114383,2022-04-13 03:30:34.039000034,5.513213
555,ep.C.x,114383,2022-04-13 03:30:39.039000034,5.510601
556,ep.C.x,114383,2022-04-13 03:30:44.039000034,5.512511
557,ep.C.x,114383,2022-04-13 03:30:49.039000034,5.517206
558,ep.C.x,114383,2022-04-13 03:30:54.039000034,5.522073
559,ep.C.x,114383,2022-04-13 03:30:59.039000034,5.516244
560,ep.C.x,114383,2022-04-13 03:31:04.039000034,5.52723
561,ep.C.x,114383,2022-04-13 03:31:09.039000034,5.523511
562,ep.C.x,114383,2022-04-13 03:31:14.039000034,5.526819
563,ep.C.x,114383,2022-04-13 03:31:19.039000034,5.519793
564,ep.C.x,114383,2022-04-13 03:31:24.039000034,5.522243
565,ep.C.x,114383,2022-04-13 03:31:29.039000034,5.525831
566,ep.C.x,114383,2022-04-13 03:31:34.039000034,5.514194
567,ep.C.x,114383,2022-04-13 03:31:39.039000034,5.523493
568,ep.C.x,114383,2022-04-13 03:31:44.039000034,5.523387
569,ep.C.x,114383,2022-04-13 03:31:49.039000034,5.528237
570,ep.C.x,114383,2022-04-13 03:31:54.039000034,5.51136
571,ep.C.x,114383,2022-04-13 03:31:59.039000034,5.529962
572,ep.C.x,114384,2022-04-13 03:30:14.039000034,5.505421
573,ep.C.x,114384,2022-04-13 03:30:19.039000034,5.511078
574,ep.C.x,114384,2022-04-13 03:30:24.039000034,5.513032
575,ep.C.x,114384,2022-04-13 03:30:29.039000034,5.513254
576,ep.C.x,114384,2022-04-13 03:30:34.039000034,5.513213
577,ep.C.x,114384,2022-04-13 03:30:39.039000034,5.510601
578,ep.C.x,114384,2022-04-13 03:30:44.039000034,5.501486
579,ep.C.x,114384,2022-04-13 03:30:49.039000034,5.517206
580,ep.C.x,114384,2022-04-13 03:30:54.039000034,5.522073
581,ep.C.x,114384,2022-04-13 03:30:59.039000034,5.516244
582,ep.C.x,114384,2022-04-13 03:31:04.039000034,5.52723
583,ep.C.x,114384,2022-04-13 03:31:09.039000034,5.523511
584,ep.C.x,114384,2022-04-13 03:31:14.039000034,5.537872
585,ep.C.x,114384,2022-04-13 03:31:19.039000034,5.508754
586,ep.C.x,114384,2022-04-13 03:31:24.039000034,5.522243
587,ep.C.x,114384,2022-04-13 03:31:29.039000034,5.525831
588,ep.C.x,114384,2022-04-13 03:31:34.039000034,5.514194
589,ep.C.x,114384,2022-04-13 03:31:39.039000034,5.523493
590,ep.C.x,114384,2022-04-13 03:31:44.039000034,5.523387
591,ep.C.x,114384,2022-04-13 03:31:49.039000034,5.528237
592,ep.C.x,114384,2022-04-13 03:31:54.039000034,5.522405
593,ep.C.x,114384,2022-04-13 03:31:59.039000034,5.529962
594,ep.C.x,114385,2022-04-13 03:30:14.039000034,5.505421
595,ep.C.x,114385,2022-04-13 03:30:19.039000034,5.511078
596,ep.C.x,114385,2022-04-13 03:30:24.039000034,5.513032
597,ep.C.x,114385,2022-04-13 03:30:29.039000034,5.513254
598,ep.C.x,114385,2022-04-13 03:30:34.039000034,5.513213
599,ep.C.x,114385,2022-04-13 03:30:39.039000034,5.49958
600,ep.C.x,114385,2022-04-13 03:30:44.039000034,5.512511
601,ep.C.x,114385,2022-04-13 03:30:49.039000034,5.517206
602,ep.C.x,114385,2022-04-13 03:30:54.039000034,5.522073
603,ep.C.x,114385,2022-04-13 03:30:59.039000034,5.516244
604,ep.C.x,114385,2022-04-13 03:31:04.039000034,5.52723
605,ep.C.x,114385,2022-04-13 03:31:09.039000034,5.523511
606,ep.C.x,114385,2022-04-13 03:31:14.039000034,5.537872
607,ep.C.x,114385,2022-04-13 03:31:19.039000034,5.508754
608,ep.C.x,114385,2022-04-13 03:31:24.039000034,5.522243
609,ep.C.x,114385,2022-04-13 03:31:29.039000034,5.525831
610,ep.C.x,114385,2022-04-13 03:31:34.039000034,5.514194
611,ep.C.x,114385,2022-04-13 03:31:39.039000034,5.523493
612,ep.C.x,114385,2022-04-13 03:31:44.039000034,5.523387
613,ep.C.x,114385,2022-04-13 03:31:49.039000034,5.528237
614,ep.C.x,114385,2022-04-13 03:31:54.039000034,5.522405
615,ep.C.x,114385,2022-04-13 03:31:59.039000034,5.529962
616,ep.C.x,114386,2022-04-13 03:30:14.039000034,5.505421
617,ep.C.x,114386,2022-04-13 03:30:19.039000034,5.5221
618,ep.C.x,114386,2022-04-13 03:30:24.039000034,5.502006
619,ep.C.x,114386,2022-04-13 03:30:29.039000034,5.513254
620,ep.C.x,114386,2022-04-13 03:30:34.039000034,5.513213
621,ep.C.x,114386,2022-04-13 03:30:39.039000034,5.510601
622,ep.C.x,114386,2022-04-13 03:30:44.039000034,5.512511
623,ep.C.x,114386,2022-04-13 03:30:49.039000034,5.517206
624,ep.C.x,114386,2022-04-13 03:30:54.039000034,5.522073
625,ep.C.x,114386,2022-04-13 03:30:59.039000034,5.516244
626,ep.C.x,114386,2022-04-13 03:31:04.039000034,5.52723
627,ep.C.x,114386,2022-04-13 03:31:09.039000034,5.523511
628,ep.C.x,114386,2022-04-13 03:31:14.039000034,5.526819
629,ep.C.x,114386,2022-04-13 03:31:19.039000034,5.519793
630,ep.C.x,114386,2022-04-13 03:31:24.039000034,5.522243
631,ep.C.x,114386,2022-04-13 03:31:29.039000034,5.525831
632,ep.C.x,114386,2022-04-13 03:31:34.039000034,5.514194
633,ep.C.x,114386,2022-04-13 03:31:39.039000034,5.523493
634,ep.C.x,114386,2022-04-13 03:31:44.039000034,5.51234
635,ep.C.x,114386,2022-04-13 03:31:49.039000034,5.528237
636,ep.C.x,114386,2022-04-13 03:31:54.039000034,5.522405
637,ep.C.x,114386,2022-04-13 03:31:59.039000034,5.529962
638,ep.C.x,114387,2022-04-13 03:30:14.039000034,5.505421
639,ep.C.x,114387,2022-04-13 03:30:19.039000034,5.5221
640,ep.C.x,114387,2022-04-13 03:30:24.039000034,5.502006
641,ep.C.x,114387,2022-04-13 03:30:29.039000034,5.513254
642,ep.C.x,114387,2022-04-13 03:30:34.039000034,5.513213
643,ep.C.x,114387,2022-04-13 03:30:39.039000034,5.510601
644,ep.C.x,114387,2022-04-13 03:30:44.039000034,5.512511
645,ep.C.x,114387,2022-04-13 03:30:49.039000034,5.517206
646,ep.C.x,114387,2022-04-13 03:30:54.039000034,5.522073
647,ep.C.x,114387,2022-04-13 03:30:59.039000034,5.516244
648,ep.C.x,114387,2022-04-13 03:31:04.039000034,5.52723
649,ep.C.x,114387,2022-04-13 03:31:09.039000034,5.523511
650,ep.C.x,114387,2022-04-13 03:31:14.039000034,5.526819
651,ep.C.x,114387,2022-04-13 03:31:19.039000034,5.519793
652,ep.C.x,114387,2022-04-13 03:31:24.039000034,5.522243
653,ep.C.x,114387,2022-04-13 03:31:29.039000034,5.525831
654,ep.C.x,114387,2022-04-13 03:31:34.039000034,5.514194
655,ep.C.x,114387,2022-04-13 03:31:39.039000034,5.523493
656,ep.C.x,114387,2022-04-13 03:31:44.039000034,5.51234
657,ep.C.x,114387,2022-04-13 03:31:49.039000034,5.528237
658,ep.C.x,114387,2022-04-13 03:31:54.039000034,5.522405
659,ep.C.x,114387,2022-04-13 03:31:59.039000034,5.529962
