,exe,pid,timestamp,value
410,ep.C.x,114121,2022-04-13 03:25:18.487999916,7.867912
411,ep.C.x,114121,2022-04-13 03:25:23.487999916,7.86677
412,ep.C.x,114121,2022-04-13 03:25:28.487999916,7.852525
413,ep.C.x,114121,2022-04-13 03:25:33.487999916,7.870948
414,ep.C.x,114121,2022-04-13 03:25:38.487999916,7.850528
415,ep.C.x,114121,2022-04-13 03:25:43.487999916,7.865006
416,ep.C.x,114121,2022-04-13 03:25:48.487999916,7.853225
417,ep.C.x,114121,2022-04-13 03:25:53.487999916,7.859192
418,ep.C.x,114122,2022-04-13 03:24:08.487999916,7.852729
419,ep.C.x,114122,2022-04-13 03:24:13.487999916,7.859949
420,ep.C.x,114122,2022-04-13 03:24:18.487999916,7.851459
421,ep.C.x,114122,2022-04-13 03:24:23.487999916,7.87355
422,ep.C.x,114122,2022-04-13 03:24:28.487999916,7.864214
423,ep.C.x,114122,2022-04-13 03:24:33.487999916,7.863689
424,ep.C.x,114122,2022-04-13 03:24:38.487999916,7.886581
425,ep.C.x,114122,2022-04-13 03:24:43.487999916,7.876005
426,ep.C.x,114122,2022-04-13 03:24:48.487999916,7.846419
427,ep.C.x,114122,2022-04-13 03:24:53.487999916,7.873626
428,ep.C.x,114122,2022-04-13 03:24:58.487999916,7.868301
429,ep.C.x,114122,2022-04-13 03:25:03.487999916,7.884221
430,ep.C.x,114122,2022-04-13 03:25:08.487999916,7.878266
431,ep.C.x,114122,2022-04-13 03:25:13.487999916,7.878902
432,ep.C.x,114122,2022-04-13 03:25:18.487999916,7.867912
433,ep.C.x,114122,2022-04-13 03:25:23.487999916,7.86677
434,ep.C.x,114122,2022-04-13 03:25:28.487999916,7.852525
435,ep.C.x,114122,2022-04-13 03:25:33.487999916,7.870948
436,ep.C.x,114122,2022-04-13 03:25:38.487999916,7.850528
437,ep.C.x,114122,2022-04-13 03:25:43.487999916,7.865006
438,ep.C.x,114122,2022-04-13 03:25:48.487999916,7.853225
439,ep.C.x,114122,2022-04-13 03:25:53.487999916,7.859192
