,exe,pid,timestamp,value
410,ep.C.x,114644,2022-04-13 03:37:55.167999983,2.785126
411,ep.C.x,114644,2022-04-13 03:38:00.167999983,2.211764
412,ep.C.x,114644,2022-04-13 03:38:05.167999983,2.211096
413,ep.C.x,114644,2022-04-13 03:38:10.167999983,2.220016
414,ep.C.x,114644,2022-04-13 03:38:15.167999983,4.220497
415,ep.C.x,114644,2022-04-13 03:38:20.167999983,4.15156
416,ep.C.x,114644,2022-04-13 03:38:25.167999983,4.417268
417,ep.C.x,114644,2022-04-13 03:38:30.167999983,4.396047
418,ep.C.x,114644,2022-04-13 03:38:35.167999983,4.815188
419,ep.C.x,114644,2022-04-13 03:38:45.167999983,9.254008
420,ep.C.x,114644,2022-04-13 03:38:50.167999983,14.014918
421,ep.C.x,114646,2022-04-13 03:36:20.167999983,4.378476
422,ep.C.x,114646,2022-04-13 03:36:25.167999983,4.130094
423,ep.C.x,114646,2022-04-13 03:36:30.167999983,4.057223
424,ep.C.x,114646,2022-04-13 03:36:35.167999983,2.205452
425,ep.C.x,114646,2022-04-13 03:36:40.167999983,4.104864
426,ep.C.x,114646,2022-04-13 03:36:45.167999983,4.404739
427,ep.C.x,114646,2022-04-13 03:36:50.167999983,4.307973
428,ep.C.x,114646,2022-04-13 03:36:55.167999983,2.196587
429,ep.C.x,114646,2022-04-13 03:37:00.167999983,2.205933
430,ep.C.x,114646,2022-04-13 03:37:05.167999983,2.214814
431,ep.C.x,114646,2022-04-13 03:37:10.167999983,3.539047
432,ep.C.x,114646,2022-04-13 03:37:15.167999983,3.742785
433,ep.C.x,114646,2022-04-13 03:37:20.167999983,3.735733
434,ep.C.x,114646,2022-04-13 03:37:25.167999983,4.151736
435,ep.C.x,114646,2022-04-13 03:37:30.167999983,3.888053
436,ep.C.x,114646,2022-04-13 03:37:35.167999983,3.898551
437,ep.C.x,114646,2022-04-13 03:37:40.167999983,4.331359
438,ep.C.x,114646,2022-04-13 03:37:45.167999983,4.325673
439,ep.C.x,114646,2022-04-13 03:37:50.167999983,4.199171
440,ep.C.x,114646,2022-04-13 03:37:55.167999983,3.59856
441,ep.C.x,114646,2022-04-13 03:38:00.167999983,4.131575
442,ep.C.x,114646,2022-04-13 03:38:05.167999983,4.404503
443,ep.C.x,114646,2022-04-13 03:38:10.167999983,4.298517
444,ep.C.x,114646,2022-04-13 03:38:15.167999983,3.061409
445,ep.C.x,114646,2022-04-13 03:38:20.167999983,2.204133
446,ep.C.x,114646,2022-04-13 03:38:25.167999983,3.9481
447,ep.C.x,114646,2022-04-13 03:38:30.167999983,3.308092
448,ep.C.x,114648,2022-04-13 03:36:20.167999983,3.314629
449,ep.C.x,114648,2022-04-13 03:36:25.167999983,2.201543
450,ep.C.x,114648,2022-04-13 03:36:30.167999983,2.205012
451,ep.C.x,114648,2022-04-13 03:36:35.167999983,2.48775
452,ep.C.x,114648,2022-04-13 03:36:40.167999983,3.36334
453,ep.C.x,114648,2022-04-13 03:36:45.167999983,2.762892
454,ep.C.x,114648,2022-04-13 03:36:50.167999983,2.206953
455,ep.C.x,114648,2022-04-13 03:36:55.167999983,2.196587
456,ep.C.x,114648,2022-04-13 03:37:00.167999983,2.214757
457,ep.C.x,114648,2022-04-13 03:37:05.167999983,2.197166
458,ep.C.x,114648,2022-04-13 03:37:10.167999983,4.200964
459,ep.C.x,114648,2022-04-13 03:37:15.167999983,3.769267
460,ep.C.x,114648,2022-04-13 03:37:20.167999983,4.371602
461,ep.C.x,114648,2022-04-13 03:37:25.167999983,4.142902
462,ep.C.x,114648,2022-04-13 03:37:30.167999983,3.3667
463,ep.C.x,114648,2022-04-13 03:37:35.167999983,3.536101
464,ep.C.x,114648,2022-04-13 03:37:40.167999983,4.410915
465,ep.C.x,114648,2022-04-13 03:37:45.167999983,4.387595
466,ep.C.x,114648,2022-04-13 03:37:50.167999983,3.536144
467,ep.C.x,114648,2022-04-13 03:37:55.167999983,3.33331
468,ep.C.x,114648,2022-04-13 03:38:00.167999983,4.396987
469,ep.C.x,114648,2022-04-13 03:38:05.167999983,3.608509
470,ep.C.x,114648,2022-04-13 03:38:10.167999983,4.386964
471,ep.C.x,114648,2022-04-13 03:38:15.167999983,3.857729
472,ep.C.x,114648,2022-04-13 03:38:20.167999983,4.390562
473,ep.C.x,114648,2022-04-13 03:38:25.167999983,4.399564
474,ep.C.x,114648,2022-04-13 03:38:30.167999983,4.431428
475,ep.C.x,114648,2022-04-13 03:38:35.167999983,4.815188
476,ep.C.x,114650,2022-04-13 03:36:20.167999983,3.288253
477,ep.C.x,114650,2022-04-13 03:36:25.167999983,4.130094
478,ep.C.x,114650,2022-04-13 03:36:30.167999983,3.289879
479,ep.C.x,114650,2022-04-13 03:36:35.167999983,3.290535
480,ep.C.x,114650,2022-04-13 03:36:40.167999983,3.0632
481,ep.C.x,114650,2022-04-13 03:36:45.167999983,3.204249
482,ep.C.x,114650,2022-04-13 03:36:50.167999983,4.122589
483,ep.C.x,114650,2022-04-13 03:36:55.167999983,4.393174
484,ep.C.x,114650,2022-04-13 03:37:00.167999983,4.11186
485,ep.C.x,114650,2022-04-13 03:37:05.167999983,4.385509
486,ep.C.x,114650,2022-04-13 03:37:10.167999983,3.689082
487,ep.C.x,114650,2022-04-13 03:37:15.167999983,2.198003
488,ep.C.x,114650,2022-04-13 03:37:20.167999983,3.956521
489,ep.C.x,114650,2022-04-13 03:37:25.167999983,4.134069
490,ep.C.x,114650,2022-04-13 03:37:30.167999983,4.126638
491,ep.C.x,114650,2022-04-13 03:37:35.167999983,4.402446
492,ep.C.x,114650,2022-04-13 03:37:40.167999983,4.13689
493,ep.C.x,114650,2022-04-13 03:37:45.167999983,4.396441
494,ep.C.x,114650,2022-04-13 03:37:50.167999983,3.863237
495,ep.C.x,114650,2022-04-13 03:37:55.167999983,3.315627
496,ep.C.x,114650,2022-04-13 03:38:00.167999983,3.326493
497,ep.C.x,114650,2022-04-13 03:38:05.167999983,3.298955
498,ep.C.x,114650,2022-04-13 03:38:10.167999983,2.927591
499,ep.C.x,114650,2022-04-13 03:38:15.167999983,3.132193
500,ep.C.x,114650,2022-04-13 03:38:20.167999983,3.886002
501,ep.C.x,114650,2022-04-13 03:38:25.167999983,4.133997
502,ep.C.x,114650,2022-04-13 03:38:30.167999983,4.422583
503,ep.C.x,114653,2022-04-13 03:36:20.167999983,3.411343
504,ep.C.x,114653,2022-04-13 03:36:25.167999983,4.253381
505,ep.C.x,114653,2022-04-13 03:36:30.167999983,4.401205
506,ep.C.x,114653,2022-04-13 03:36:35.167999983,3.863952
507,ep.C.x,114653,2022-04-13 03:36:40.167999983,3.601687
508,ep.C.x,114653,2022-04-13 03:36:45.167999983,2.206783
509,ep.C.x,114653,2022-04-13 03:36:50.167999983,2.206953
510,ep.C.x,114653,2022-04-13 03:36:55.167999983,2.205408
511,ep.C.x,114653,2022-04-13 03:37:00.167999983,2.205933
512,ep.C.x,114653,2022-04-13 03:37:05.167999983,2.20599
513,ep.C.x,114653,2022-04-13 03:37:10.167999983,2.206389
514,ep.C.x,114653,2022-04-13 03:37:15.167999983,2.20683
515,ep.C.x,114653,2022-04-13 03:37:20.167999983,2.20788
516,ep.C.x,114653,2022-04-13 03:37:25.167999983,2.20837
517,ep.C.x,114653,2022-04-13 03:37:30.167999983,2.200284
518,ep.C.x,114653,2022-04-13 03:37:35.167999983,2.218903
519,ep.C.x,114653,2022-04-13 03:37:40.167999983,2.209877
520,ep.C.x,114653,2022-04-13 03:37:45.167999983,2.211489
521,ep.C.x,114653,2022-04-13 03:37:50.167999983,3.094126
522,ep.C.x,114653,2022-04-13 03:37:55.167999983,4.12906
523,ep.C.x,114653,2022-04-13 03:38:00.167999983,2.211764
524,ep.C.x,114653,2022-04-13 03:38:05.167999983,2.211096
525,ep.C.x,114653,2022-04-13 03:38:10.167999983,2.211171
526,ep.C.x,114653,2022-04-13 03:38:15.167999983,2.203152
527,ep.C.x,114653,2022-04-13 03:38:20.167999983,3.930261
528,ep.C.x,114653,2022-04-13 03:38:25.167999983,2.505184
529,ep.C.x,114653,2022-04-13 03:38:30.167999983,4.369512
530,ep.C.x,114653,2022-04-13 03:38:35.167999983,4.815188
531,ep.C.x,114653,2022-04-13 03:38:45.167999983,9.254008
532,ep.C.x,114653,2022-04-13 03:38:50.167999983,14.014918
533,ep.C.x,114653,2022-04-13 03:38:55.167999983,17.340694
534,ep.C.x,114653,2022-04-13 03:39:00.167999983,23.328519
535,ep.C.x,114655,2022-04-13 03:36:20.167999983,4.387268
536,ep.C.x,114655,2022-04-13 03:36:25.167999983,4.385473
537,ep.C.x,114655,2022-04-13 03:36:30.167999983,4.136603
538,ep.C.x,114655,2022-04-13 03:36:35.167999983,4.137428
539,ep.C.x,114655,2022-04-13 03:36:40.167999983,3.672309
540,ep.C.x,114655,2022-04-13 03:36:45.167999983,3.486717
541,ep.C.x,114655,2022-04-13 03:36:50.167999983,2.613033
542,ep.C.x,114655,2022-04-13 03:36:55.167999983,2.205408
543,ep.C.x,114655,2022-04-13 03:37:00.167999983,2.205933
544,ep.C.x,114655,2022-04-13 03:37:05.167999983,2.20599
545,ep.C.x,114655,2022-04-13 03:37:10.167999983,2.206389
546,ep.C.x,114655,2022-04-13 03:37:15.167999983,2.20683
547,ep.C.x,114655,2022-04-13 03:37:20.167999983,2.20788
548,ep.C.x,114655,2022-04-13 03:37:25.167999983,2.20837
549,ep.C.x,114655,2022-04-13 03:37:30.167999983,2.483052
550,ep.C.x,114655,2022-04-13 03:37:35.167999983,4.384765
551,ep.C.x,114655,2022-04-13 03:37:40.167999983,4.269483
552,ep.C.x,114655,2022-04-13 03:37:45.167999983,3.732994
553,ep.C.x,114655,2022-04-13 03:37:50.167999983,4.393659
554,ep.C.x,114655,2022-04-13 03:37:55.167999983,3.86381
555,ep.C.x,114655,2022-04-13 03:38:00.167999983,4.131575
556,ep.C.x,114655,2022-04-13 03:38:05.167999983,4.130328
557,ep.C.x,114655,2022-04-13 03:38:10.167999983,4.422343
558,ep.C.x,114655,2022-04-13 03:38:15.167999983,3.848881
559,ep.C.x,114655,2022-04-13 03:38:20.167999983,3.868298
560,ep.C.x,114655,2022-04-13 03:38:25.167999983,3.59401
561,ep.C.x,114655,2022-04-13 03:38:30.167999983,4.404892
562,ep.C.x,114655,2022-04-13 03:38:35.167999983,4.824838
563,ep.C.x,114656,2022-04-13 03:36:20.167999983,4.264179
564,ep.C.x,114656,2022-04-13 03:36:25.167999983,3.346345
565,ep.C.x,114656,2022-04-13 03:36:30.167999983,3.633861
566,ep.C.x,114656,2022-04-13 03:36:35.167999983,4.128607
567,ep.C.x,114656,2022-04-13 03:36:40.167999983,4.413833
568,ep.C.x,114656,2022-04-13 03:36:45.167999983,4.387084
569,ep.C.x,114656,2022-04-13 03:36:50.167999983,3.59292
570,ep.C.x,114656,2022-04-13 03:36:55.167999983,4.384352
571,ep.C.x,114656,2022-04-13 03:37:00.167999983,4.129508
572,ep.C.x,114656,2022-04-13 03:37:05.167999983,4.403157
573,ep.C.x,114656,2022-04-13 03:37:10.167999983,4.227441
574,ep.C.x,114656,2022-04-13 03:37:15.167999983,2.621715
575,ep.C.x,114656,2022-04-13 03:37:20.167999983,2.366847
576,ep.C.x,114656,2022-04-13 03:37:25.167999983,3.383223
577,ep.C.x,114656,2022-04-13 03:37:30.167999983,3.057423
578,ep.C.x,114656,2022-04-13 03:37:35.167999983,3.836669
579,ep.C.x,114656,2022-04-13 03:37:40.167999983,4.402076
580,ep.C.x,114656,2022-04-13 03:37:45.167999983,4.148754
581,ep.C.x,114656,2022-04-13 03:37:50.167999983,3.589186
582,ep.C.x,114656,2022-04-13 03:37:55.167999983,4.394311
583,ep.C.x,114656,2022-04-13 03:38:00.167999983,4.202352
584,ep.C.x,114656,2022-04-13 03:38:05.167999983,3.626198
585,ep.C.x,114656,2022-04-13 03:38:10.167999983,4.307362
586,ep.C.x,114656,2022-04-13 03:38:15.167999983,4.397457
587,ep.C.x,114656,2022-04-13 03:38:20.167999983,4.142708
588,ep.C.x,114656,2022-04-13 03:38:25.167999983,4.399564
589,ep.C.x,114658,2022-04-13 03:36:20.167999983,2.206822
590,ep.C.x,114658,2022-04-13 03:36:25.167999983,2.192736
591,ep.C.x,114658,2022-04-13 03:36:30.167999983,2.205012
592,ep.C.x,114658,2022-04-13 03:36:35.167999983,2.19663
593,ep.C.x,114658,2022-04-13 03:36:40.167999983,4.104864
594,ep.C.x,114658,2022-04-13 03:36:45.167999983,4.131097
595,ep.C.x,114658,2022-04-13 03:36:50.167999983,4.007828
596,ep.C.x,114658,2022-04-13 03:36:55.167999983,3.440437
597,ep.C.x,114658,2022-04-13 03:37:00.167999983,4.103036
598,ep.C.x,114658,2022-04-13 03:37:05.167999983,4.138438
599,ep.C.x,114658,2022-04-13 03:37:10.167999983,4.386301
600,ep.C.x,114658,2022-04-13 03:37:15.167999983,4.413661
601,ep.C.x,114658,2022-04-13 03:37:20.167999983,4.327444
602,ep.C.x,114658,2022-04-13 03:37:25.167999983,2.20837
603,ep.C.x,114658,2022-04-13 03:37:30.167999983,2.226794
604,ep.C.x,114658,2022-04-13 03:37:35.167999983,2.492951
605,ep.C.x,114658,2022-04-13 03:37:40.167999983,2.209877
606,ep.C.x,114658,2022-04-13 03:37:45.167999983,2.211489
607,ep.C.x,114658,2022-04-13 03:37:50.167999983,2.21009
608,ep.C.x,114658,2022-04-13 03:37:55.167999983,2.210418
609,ep.C.x,114658,2022-04-13 03:38:00.167999983,2.211764
610,ep.C.x,114658,2022-04-13 03:38:05.167999983,2.211096
611,ep.C.x,114658,2022-04-13 03:38:10.167999983,2.211171
612,ep.C.x,114658,2022-04-13 03:38:15.167999983,2.212
613,ep.C.x,114658,2022-04-13 03:38:20.167999983,2.212985
614,ep.C.x,114658,2022-04-13 03:38:25.167999983,2.239617
615,ep.C.x,114658,2022-04-13 03:38:30.167999983,2.653549
616,ep.C.x,114658,2022-04-13 03:38:35.167999983,4.824838
617,ep.C.x,114658,2022-04-13 03:38:45.167999983,9.254008
618,ep.C.x,114658,2022-04-13 03:38:50.167999983,14.014918
619,ep.C.x,114658,2022-04-13 03:38:55.167999983,17.340694
620,ep.C.x,114660,2022-04-13 03:36:20.167999983,4.255387
621,ep.C.x,114660,2022-04-13 03:36:25.167999983,2.201543
622,ep.C.x,114660,2022-04-13 03:36:30.167999983,2.205012
623,ep.C.x,114660,2022-04-13 03:36:35.167999983,2.48775
624,ep.C.x,114660,2022-04-13 03:36:40.167999983,2.771887
625,ep.C.x,114660,2022-04-13 03:36:45.167999983,2.206783
626,ep.C.x,114660,2022-04-13 03:36:50.167999983,4.263834
627,ep.C.x,114660,2022-04-13 03:36:55.167999983,3.872697
628,ep.C.x,114660,2022-04-13 03:37:00.167999983,4.129508
629,ep.C.x,114660,2022-04-13 03:37:05.167999983,4.376685
630,ep.C.x,114660,2022-04-13 03:37:10.167999983,3.847942
631,ep.C.x,114660,2022-04-13 03:37:15.167999983,4.140014
632,ep.C.x,114660,2022-04-13 03:37:20.167999983,4.106656
633,ep.C.x,114660,2022-04-13 03:37:25.167999983,4.134069
634,ep.C.x,114660,2022-04-13 03:37:30.167999983,3.596449
635,ep.C.x,114660,2022-04-13 03:37:35.167999983,3.880871
636,ep.C.x,114660,2022-04-13 03:37:40.167999983,4.13689
637,ep.C.x,114660,2022-04-13 03:37:45.167999983,4.405287
638,ep.C.x,114660,2022-04-13 03:37:50.167999983,4.137288
639,ep.C.x,114660,2022-04-13 03:37:55.167999983,3.872652
640,ep.C.x,114660,2022-04-13 03:38:00.167999983,3.069928
641,ep.C.x,114660,2022-04-13 03:38:05.167999983,3.794241
642,ep.C.x,114660,2022-04-13 03:38:10.167999983,4.130468
643,ep.C.x,114660,2022-04-13 03:38:15.167999983,4.424001
644,ep.C.x,114660,2022-04-13 03:38:20.167999983,4.160412
645,ep.C.x,114660,2022-04-13 03:38:25.167999983,3.054023
646,ep.C.x,114660,2022-04-13 03:38:30.167999983,3.891873
647,ep.C.x,114661,2022-04-13 03:36:20.167999983,3.754236
648,ep.C.x,114661,2022-04-13 03:36:25.167999983,4.385473
649,ep.C.x,114661,2022-04-13 03:36:30.167999983,2.434334
650,ep.C.x,114661,2022-04-13 03:36:35.167999983,4.384439
651,ep.C.x,114661,2022-04-13 03:36:40.167999983,3.354513
652,ep.C.x,114661,2022-04-13 03:36:45.167999983,2.206783
653,ep.C.x,114661,2022-04-13 03:36:50.167999983,3.999
654,ep.C.x,114661,2022-04-13 03:36:55.167999983,4.393174
655,ep.C.x,114661,2022-04-13 03:37:00.167999983,4.120684
656,ep.C.x,114661,2022-04-13 03:37:05.167999983,4.173734
657,ep.C.x,114661,2022-04-13 03:37:10.167999983,4.068581
658,ep.C.x,114661,2022-04-13 03:37:15.167999983,4.396007
659,ep.C.x,114661,2022-04-13 03:37:20.167999983,2.366847
660,ep.C.x,114661,2022-04-13 03:37:25.167999983,4.204736
661,ep.C.x,114661,2022-04-13 03:37:30.167999983,4.400569
662,ep.C.x,114661,2022-04-13 03:37:35.167999983,4.402446
663,ep.C.x,114661,2022-04-13 03:37:40.167999983,3.615359
664,ep.C.x,114661,2022-04-13 03:37:45.167999983,3.794916
665,ep.C.x,114661,2022-04-13 03:37:50.167999983,3.704111
666,ep.C.x,114661,2022-04-13 03:37:55.167999983,3.854969
667,ep.C.x,114661,2022-04-13 03:38:00.167999983,3.353034
668,ep.C.x,114661,2022-04-13 03:38:05.167999983,4.059572
669,ep.C.x,114661,2022-04-13 03:38:10.167999983,3.582098
670,ep.C.x,114661,2022-04-13 03:38:15.167999983,4.132017
671,ep.C.x,114661,2022-04-13 03:38:20.167999983,4.15156
672,ep.C.x,114661,2022-04-13 03:38:25.167999983,3.629419
673,ep.C.x,114663,2022-04-13 03:36:20.167999983,3.745443
674,ep.C.x,114663,2022-04-13 03:36:25.167999983,4.02442
675,ep.C.x,114663,2022-04-13 03:36:30.167999983,3.404539
676,ep.C.x,114663,2022-04-13 03:36:35.167999983,3.290535
677,ep.C.x,114663,2022-04-13 03:36:40.167999983,2.489401
678,ep.C.x,114663,2022-04-13 03:36:45.167999983,2.206783
679,ep.C.x,114663,2022-04-13 03:36:50.167999983,4.007828
680,ep.C.x,114663,2022-04-13 03:36:55.167999983,4.119703
681,ep.C.x,114663,2022-04-13 03:37:00.167999983,4.376572
682,ep.C.x,114663,2022-04-13 03:37:05.167999983,4.138438
683,ep.C.x,114663,2022-04-13 03:37:10.167999983,4.403952
684,ep.C.x,114663,2022-04-13 03:37:15.167999983,4.396007
685,ep.C.x,114663,2022-04-13 03:37:20.167999983,4.07133
686,ep.C.x,114663,2022-04-13 03:37:25.167999983,3.065217
687,ep.C.x,114663,2022-04-13 03:37:30.167999983,3.022078
688,ep.C.x,114663,2022-04-13 03:37:35.167999983,4.393605
689,ep.C.x,114663,2022-04-13 03:37:40.167999983,4.128051
690,ep.C.x,114663,2022-04-13 03:37:45.167999983,4.378749
691,ep.C.x,114663,2022-04-13 03:37:50.167999983,4.137288
692,ep.C.x,114663,2022-04-13 03:37:55.167999983,4.403152
693,ep.C.x,114663,2022-04-13 03:38:00.167999983,4.202352
694,ep.C.x,114663,2022-04-13 03:38:05.167999983,3.785396
695,ep.C.x,114663,2022-04-13 03:38:10.167999983,4.033177
696,ep.C.x,114663,2022-04-13 03:38:15.167999983,2.822512
697,ep.C.x,114663,2022-04-13 03:38:20.167999983,4.15156
698,ep.C.x,114663,2022-04-13 03:38:25.167999983,4.116292
699,ep.C.x,114664,2022-04-13 03:36:20.167999983,3.006905
700,ep.C.x,114664,2022-04-13 03:36:25.167999983,3.857103
701,ep.C.x,114664,2022-04-13 03:36:30.167999983,4.383565
702,ep.C.x,114664,2022-04-13 03:36:35.167999983,2.725939
703,ep.C.x,114664,2022-04-13 03:36:40.167999983,2.206916
704,ep.C.x,114664,2022-04-13 03:36:45.167999983,3.239557
705,ep.C.x,114664,2022-04-13 03:36:50.167999983,4.378596
706,ep.C.x,114664,2022-04-13 03:36:55.167999983,4.331422
707,ep.C.x,114664,2022-04-13 03:37:00.167999983,3.882443
708,ep.C.x,114664,2022-04-13 03:37:05.167999983,4.385509
709,ep.C.x,114664,2022-04-13 03:37:10.167999983,3.01834
710,ep.C.x,114664,2022-04-13 03:37:15.167999983,4.369525
711,ep.C.x,114664,2022-04-13 03:37:20.167999983,3.559102
712,ep.C.x,114664,2022-04-13 03:37:25.167999983,3.144719
713,ep.C.x,114664,2022-04-13 03:37:30.167999983,3.384373
714,ep.C.x,114664,2022-04-13 03:37:35.167999983,4.393605
715,ep.C.x,114664,2022-04-13 03:37:40.167999983,4.110372
716,ep.C.x,114664,2022-04-13 03:37:45.167999983,4.325673
717,ep.C.x,114664,2022-04-13 03:37:50.167999983,2.21009
718,ep.C.x,114664,2022-04-13 03:37:55.167999983,2.219259
719,ep.C.x,114664,2022-04-13 03:38:00.167999983,2.202917
720,ep.C.x,114664,2022-04-13 03:38:05.167999983,2.211096
721,ep.C.x,114664,2022-04-13 03:38:10.167999983,4.271983
722,ep.C.x,114664,2022-04-13 03:38:15.167999983,4.406305
723,ep.C.x,114664,2022-04-13 03:38:20.167999983,2.726397
724,ep.C.x,114664,2022-04-13 03:38:25.167999983,2.21306
725,ep.C.x,114664,2022-04-13 03:38:30.167999983,4.325286
726,ep.C.x,114664,2022-04-13 03:38:35.167999983,4.815188
727,ep.C.x,114666,2022-04-13 03:36:20.167999983,4.264179
728,ep.C.x,114666,2022-04-13 03:36:25.167999983,3.945165
729,ep.C.x,114666,2022-04-13 03:36:30.167999983,4.127783
730,ep.C.x,114666,2022-04-13 03:36:35.167999983,4.393261
731,ep.C.x,114666,2022-04-13 03:36:40.167999983,2.992578
732,ep.C.x,114666,2022-04-13 03:36:45.167999983,3.451408
733,ep.C.x,114666,2022-04-13 03:36:50.167999983,2.401165
734,ep.C.x,114666,2022-04-13 03:36:55.167999983,3.660978
735,ep.C.x,114666,2022-04-13 03:37:00.167999983,4.376572
736,ep.C.x,114666,2022-04-13 03:37:05.167999983,2.470709
737,ep.C.x,114666,2022-04-13 03:37:10.167999983,2.206389
738,ep.C.x,114666,2022-04-13 03:37:15.167999983,2.20683
739,ep.C.x,114666,2022-04-13 03:37:20.167999983,2.20788
740,ep.C.x,114666,2022-04-13 03:37:25.167999983,2.199536
741,ep.C.x,114666,2022-04-13 03:37:30.167999983,2.209121
742,ep.C.x,114666,2022-04-13 03:37:35.167999983,2.510631
743,ep.C.x,114666,2022-04-13 03:37:40.167999983,2.209877
744,ep.C.x,114666,2022-04-13 03:37:45.167999983,2.202643
745,ep.C.x,114666,2022-04-13 03:37:50.167999983,2.21009
746,ep.C.x,114666,2022-04-13 03:37:55.167999983,2.219259
747,ep.C.x,114666,2022-04-13 03:38:00.167999983,2.211764
748,ep.C.x,114666,2022-04-13 03:38:05.167999983,2.202251
749,ep.C.x,114666,2022-04-13 03:38:10.167999983,2.211171
750,ep.C.x,114666,2022-04-13 03:38:15.167999983,2.212
751,ep.C.x,114666,2022-04-13 03:38:20.167999983,2.212985
752,ep.C.x,114666,2022-04-13 03:38:25.167999983,2.443218
753,ep.C.x,114666,2022-04-13 03:38:30.167999983,4.369512
754,ep.C.x,114666,2022-04-13 03:38:35.167999983,4.824838
755,ep.C.x,114666,2022-04-13 03:38:45.167999983,9.2355
756,ep.C.x,114666,2022-04-13 03:38:50.167999983,14.014918
757,ep.C.x,114666,2022-04-13 03:38:55.167999983,17.340694
758,ep.C.x,114666,2022-04-13 03:39:00.167999983,23.328519
759,ep.C.x,114668,2022-04-13 03:36:20.167999983,3.050866
760,ep.C.x,114668,2022-04-13 03:36:25.167999983,2.192736
761,ep.C.x,114668,2022-04-13 03:36:30.167999983,2.548994
762,ep.C.x,114668,2022-04-13 03:36:35.167999983,4.393261
763,ep.C.x,114668,2022-04-13 03:36:40.167999983,4.104864
764,ep.C.x,114668,2022-04-13 03:36:45.167999983,4.131097
765,ep.C.x,114668,2022-04-13 03:36:50.167999983,4.378596
766,ep.C.x,114668,2022-04-13 03:36:55.167999983,4.128525
767,ep.C.x,114668,2022-04-13 03:37:00.167999983,4.385396
768,ep.C.x,114668,2022-04-13 03:37:05.167999983,4.129614
769,ep.C.x,114668,2022-04-13 03:37:10.167999983,4.395126
770,ep.C.x,114668,2022-04-13 03:37:15.167999983,4.131187
771,ep.C.x,114668,2022-04-13 03:37:20.167999983,4.336276
772,ep.C.x,114668,2022-04-13 03:37:25.167999983,2.773713
773,ep.C.x,114668,2022-04-13 03:37:30.167999983,2.209121
774,ep.C.x,114668,2022-04-13 03:37:35.167999983,2.210063
775,ep.C.x,114668,2022-04-13 03:37:40.167999983,2.209877
776,ep.C.x,114668,2022-04-13 03:37:45.167999983,2.211489
777,ep.C.x,114668,2022-04-13 03:37:50.167999983,2.21009
778,ep.C.x,114668,2022-04-13 03:37:55.167999983,2.210418
779,ep.C.x,114668,2022-04-13 03:38:00.167999983,2.512564
780,ep.C.x,114668,2022-04-13 03:38:05.167999983,2.211096
781,ep.C.x,114668,2022-04-13 03:38:10.167999983,3.723613
782,ep.C.x,114668,2022-04-13 03:38:15.167999983,3.574593
783,ep.C.x,114668,2022-04-13 03:38:20.167999983,4.399414
784,ep.C.x,114668,2022-04-13 03:38:25.167999983,4.417268
785,ep.C.x,114668,2022-04-13 03:38:30.167999983,3.290401
786,ep.C.x,114668,2022-04-13 03:38:35.167999983,4.815188
787,ep.C.x,114670,2022-04-13 03:36:20.167999983,2.19803
788,ep.C.x,114670,2022-04-13 03:36:25.167999983,3.707398
789,ep.C.x,114670,2022-04-13 03:36:30.167999983,4.127783
790,ep.C.x,114670,2022-04-13 03:36:35.167999983,4.393261
791,ep.C.x,114670,2022-04-13 03:36:40.167999983,4.38735
792,ep.C.x,114670,2022-04-13 03:36:45.167999983,4.113443
793,ep.C.x,114670,2022-04-13 03:36:50.167999983,4.131417
794,ep.C.x,114670,2022-04-13 03:36:55.167999983,4.384352
795,ep.C.x,114670,2022-04-13 03:37:00.167999983,4.129508
796,ep.C.x,114670,2022-04-13 03:37:05.167999983,3.873719
797,ep.C.x,114670,2022-04-13 03:37:10.167999983,2.841829
798,ep.C.x,114670,2022-04-13 03:37:15.167999983,3.504447
799,ep.C.x,114670,2022-04-13 03:37:20.167999983,4.133151
800,ep.C.x,114670,2022-04-13 03:37:25.167999983,4.39024
801,ep.C.x,114670,2022-04-13 03:37:30.167999983,4.135475
802,ep.C.x,114670,2022-04-13 03:37:35.167999983,4.411286
803,ep.C.x,114670,2022-04-13 03:37:40.167999983,4.119211
804,ep.C.x,114670,2022-04-13 03:37:45.167999983,4.405287
805,ep.C.x,114670,2022-04-13 03:37:50.167999983,3.527304
806,ep.C.x,114670,2022-04-13 03:37:55.167999983,2.210418
807,ep.C.x,114670,2022-04-13 03:38:00.167999983,2.202917
808,ep.C.x,114670,2022-04-13 03:38:05.167999983,2.21994
809,ep.C.x,114670,2022-04-13 03:38:10.167999983,2.211171
810,ep.C.x,114670,2022-04-13 03:38:15.167999983,2.212
811,ep.C.x,114670,2022-04-13 03:38:20.167999983,2.212985
812,ep.C.x,114670,2022-04-13 03:38:25.167999983,2.505184
813,ep.C.x,114670,2022-04-13 03:38:30.167999983,4.404892
814,ep.C.x,114670,2022-04-13 03:38:35.167999983,4.824838
815,ep.C.x,114672,2022-04-13 03:36:20.167999983,2.725557
816,ep.C.x,114672,2022-04-13 03:36:25.167999983,3.865909
817,ep.C.x,114672,2022-04-13 03:36:30.167999983,4.401205
818,ep.C.x,114672,2022-04-13 03:36:35.167999983,3.308178
819,ep.C.x,114672,2022-04-13 03:36:40.167999983,3.0632
820,ep.C.x,114672,2022-04-13 03:36:45.167999983,3.23073
