data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
236.464,179.109,57.355,88.073,27.218,91.036,30.137
252.715,195.257,57.458,111.801,31.756,83.456,25.702
194.085,157.599,36.486,80.727,17.68,76.872,18.806
220.491,166.466,54.025,73.762,23.192,92.704,30.833
234.118,176.966,57.152,85.911,26.755,91.055,30.397
243.987,184.57,59.417,94.709,29.335,89.861,30.082
220.028,175.91,44.118,98.713,24.885,77.197,19.233
220.826,172.66,48.166,89.223,24.441,83.437,23.725
224.728,169.186,55.542,75.651,24.346,93.535,31.196
246.642,188.586,58.056,99.106,27.984,89.48,30.072
236.976,180.324,56.652,93.405,28.696,86.919,27.956
231.585,175.717,55.868,90.226,29.093,85.491,26.775
265.288,203.356,61.932,114.816,33.145,88.54,28.787
239.262,179.468,59.794,84.32,26.977,95.148,32.817
222.344,170.001,52.343,82.578,24.819,87.423,27.524
210.878,164.466,46.412,84.01,23.617,80.456,22.795
220.643,172.806,47.837,86.585,23.201,86.221,24.636
231.782,180.985,50.797,95.733,25.674,85.252,25.123
246.061,190.224,55.837,108.051,30.054,82.173,25.783
237.761,181.579,56.182,93.032,27.848,88.547,28.334
238.494,181.398,57.096,92.354,27.973,89.044,29.123
236.411,180.35,56.061,90.694,26.852,89.656,29.209
222.608,167.378,55.23,74.127,23.332,93.251,31.898
242.719,185.962,56.757,99.406,29.303,86.556,27.454
247.128,190.309,56.819,105.301,30.521,85.008,26.298
234.316,180.052,54.264,92.296,26.647,87.756,27.617
222.752,172.937,49.815,88.3,24.618,84.637,25.197
233.12,179.069,54.051,91.386,26.845,87.683,27.206
230.756,174.998,55.758,85.143,25.809,89.855,29.949
224.804,171.444,53.36,83.381,25.588,88.063,27.772
222.43,170.091,52.339,82.813,25.523,87.278,26.816
261.095,200.68,60.415,114.73,32.751,85.95,27.664
235.386,176.196,59.19,81.134,26.346,95.062,32.844
238.012,180.943,57.069,92.009,28.155,88.934,28.914
244.135,189.077,55.058,107.624,30.852,81.453,24.206
238.929,182.193,56.736,93.779,28.182,88.414,28.554
233.59,174.308,59.282,80.215,26.376,94.093,32.906
238.991,180.986,58.005,92.425,28.162,88.561,29.843
244.629,188.616,56.013,106.257,30.125,82.359,25.888
235.858,181.885,53.973,93.194,27.838,88.691,26.135
229.929,172.582,57.347,79.204,25.66,93.378,31.687
232.159,174.904,57.255,83.064,26.291,91.84,30.964
236.764,180.555,56.209,92.053,27.731,88.502,28.478
219.974,175.457,44.517,98.31,24.891,77.147,19.626
197.162,162.008,35.154,89.331,19.659,72.677,15.495
169.954,143.585,26.369,72.308,12.922,71.277,13.447
169.017,142.898,26.119,72.171,12.768,70.727,13.351
167.59,141.995,25.595,72.045,12.526,69.95,13.069
167.773,142.22,25.553,72.11,12.544,70.11,13.009
167.9,142.219,25.681,72.125,12.593,70.094,13.088
167.68,141.983,25.697,71.98,12.549,70.003,13.148
167.471,141.796,25.675,71.873,12.569,69.923,13.106
167.807,142.195,25.612,72.058,12.559,70.137,13.053
167.346,141.787,25.559,71.833,12.511,69.954,13.048
167.625,141.966,25.659,71.93,12.533,70.036,13.126
167.92,142.243,25.677,72.105,12.569,70.138,13.108
167.555,141.962,25.593,71.961,12.555,70.001,13.038
167.538,141.909,25.629,72.037,12.563,69.872,13.066
167.333,141.847,25.486,71.967,12.458,69.88,13.028
167.469,141.949,25.52,72.033,12.444,69.916,13.076
167.668,142.056,25.612,72.07,12.478,69.986,13.134
167.473,141.901,25.572,71.998,12.533,69.903,13.039
167.594,141.876,25.718,72.067,12.525,69.809,13.193
167.405,141.791,25.614,71.883,12.528,69.908,13.086
167.447,141.821,25.626,72.011,12.457,69.81,13.169
167.409,141.799,25.61,71.905,12.489,69.894,13.121
167.414,141.856,25.558,71.998,12.503,69.858,13.055
167.315,141.86,25.455,71.904,12.393,69.956,13.062
167.538,141.85,25.688,71.976,12.537,69.874,13.151
167.412,141.818,25.594,71.849,12.493,69.969,13.101
167.247,141.81,25.437,71.942,12.314,69.868,13.123
167.334,141.768,25.566,71.802,12.5,69.966,13.066
167.068,141.59,25.478,71.857,12.493,69.733,12.985
167.12,141.615,25.505,71.764,12.463,69.851,13.042
167.217,141.634,25.583,71.914,12.43,69.72,13.153
167.196,141.61,25.586,71.679,12.467,69.931,13.119
167.214,141.577,25.637,71.84,12.518,69.737,13.119
167.092,141.55,25.542,71.633,12.419,69.917,13.123
167.078,141.481,25.597,71.749,12.511,69.732,13.086
167.002,141.436,25.566,71.626,12.504,69.81,13.062
167.08,141.469,25.611,71.756,12.529,69.713,13.082
166.995,141.446,25.549,71.59,12.509,69.856,13.04
167.272,141.705,25.567,71.903,12.403,69.802,13.164
166.709,141.171,25.538,71.458,12.407,69.713,13.131
166.913,141.394,25.519,71.697,12.373,69.697,13.146
167.233,141.657,25.576,71.769,12.447,69.888,13.129
166.8,141.241,25.559,71.606,12.422,69.635,13.137
166.771,141.34,25.431,71.611,12.412,69.729,13.019
166.997,141.355,25.642,71.666,12.507,69.689,13.135
166.952,141.435,25.517,71.667,12.447,69.768,13.07
166.86,141.267,25.593,71.563,12.463,69.704,13.13
167.167,141.487,25.68,71.717,12.523,69.77,13.157
167.019,141.31,25.709,71.675,12.517,69.635,13.192
167.067,141.47,25.597,71.707,12.501,69.763,13.096
167.016,141.361,25.655,71.566,12.474,69.795,13.181
167.027,141.368,25.659,71.682,12.533,69.686,13.126
166.958,141.278,25.68,71.566,12.515,69.712,13.165
166.992,141.33,25.662,71.698,12.475,69.632,13.187
167.007,141.301,25.706,71.566,12.546,69.735,13.16
166.935,141.249,25.686,71.592,12.569,69.657,13.117
166.929,141.31,25.619,71.555,12.514,69.755,13.105
166.958,141.27,25.688,71.589,12.557,69.681,13.131
166.974,141.294,25.68,71.61,12.531,69.684,13.149
166.727,141.113,25.614,71.601,12.488,69.512,13.126
166.699,141.182,25.517,71.658,12.4,69.524,13.117
166.648,141.063,25.585,71.579,12.481,69.484,13.104
166.814,141.199,25.615,71.623,12.485,69.576,13.13
166.654,141.114,25.54,71.514,12.45,69.6,13.09
166.875,141.211,25.664,71.617,12.478,69.594,13.186
166.909,141.228,25.681,71.63,12.463,69.598,13.218
166.859,141.167,25.692,71.626,12.482,69.541,13.21
166.788,141.215,25.573,71.656,12.435,69.559,13.138
166.585,141.077,25.508,71.529,12.38,69.548,13.128
166.773,141.126,25.647,71.535,12.441,69.591,13.206
166.888,141.159,25.729,71.517,12.501,69.642,13.228
166.822,141.114,25.708,71.555,12.51,69.559,13.198
166.901,141.191,25.71,71.607,12.503,69.584,13.207
166.758,141.052,25.706,71.523,12.508,69.529,13.198
166.664,140.995,25.669,71.512,12.485,69.483,13.184
166.74,141.069,25.671,71.51,12.472,69.559,13.199
166.577,140.931,25.646,71.478,12.451,69.453,13.195
166.654,141.004,25.65,71.529,12.467,69.475,13.183
166.754,141.142,25.612,71.553,12.477,69.589,13.135
166.701,141.093,25.608,71.555,12.459,69.538,13.149
166.752,141.054,25.698,71.541,12.487,69.513,13.211
166.569,140.936,25.633,71.504,12.42,69.432,13.213
166.671,140.999,25.672,71.605,12.436,69.394,13.236
166.721,141.062,25.659,71.589,12.448,69.473,13.211
166.479,140.888,25.591,71.472,12.412,69.416,13.179
166.36,140.756,25.604,71.41,12.425,69.346,13.179
166.532,140.94,25.592,71.449,12.467,69.491,13.125
166.644,140.982,25.662,71.529,12.503,69.453,13.159
166.636,140.97,25.666,71.488,12.508,69.482,13.158
166.579,140.916,25.663,71.469,12.502,69.447,13.161
166.629,141.059,25.57,71.574,12.427,69.485,13.143
166.642,141.089,25.553,71.505,12.384,69.584,13.169
166.354,140.821,25.533,71.386,12.422,69.435,13.111
166.188,140.706,25.482,71.44,12.415,69.266,13.067
166.499,140.951,25.548,71.467,12.453,69.484,13.095
166.433,140.864,25.569,71.346,12.43,69.518,13.139
166.446,140.797,25.649,71.392,12.5,69.405,13.149
166.362,140.848,25.514,71.357,12.42,69.491,13.094
166.515,140.874,25.641,71.409,12.487,69.465,13.154
166.448,140.855,25.593,71.423,12.406,69.432,13.187
166.36,140.788,25.572,71.343,12.414,69.445,13.158
166.039,140.494,25.545,71.278,12.465,69.216,13.08
166.302,140.732,25.57,71.303,12.481,69.429,13.089
166.401,140.758,25.643,71.44,12.517,69.318,13.126
166.285,140.675,25.61,71.443,12.397,69.232,13.213
166.357,140.719,25.638,71.367,12.435,69.352,13.203
165.947,140.48,25.467,71.219,12.369,69.261,13.098
166.459,140.791,25.668,71.447,12.481,69.344,13.187
166.614,140.957,25.657,71.469,12.504,69.488,13.153
166.443,140.752,25.691,71.299,12.488,69.453,13.203
166.604,140.929,25.675,71.436,12.511,69.493,13.164
166.329,140.7,25.629,71.433,12.492,69.267,13.137
165.849,140.325,25.524,71.118,12.46,69.207,13.064
166.296,140.783,25.513,71.379,12.515,69.404,12.998
166.44,140.81,25.63,71.436,12.486,69.374,13.144
166.585,140.996,25.589,71.399,12.445,69.597,13.144
166.471,140.759,25.712,71.243,12.536,69.516,13.176
166.314,140.685,25.629,71.362,12.418,69.323,13.211
166.138,140.696,25.442,71.232,12.422,69.464,13.02
166.539,140.901,25.638,71.25,12.516,69.651,13.122
166.208,140.748,25.46,71.362,12.439,69.386,13.021
166.62,141.064,25.556,71.325,12.483,69.739,13.073
197.541,160.061,37.48,76.227,15.768,83.834,21.712
215.054,171.628,43.426,83.595,18.799,88.033,24.627
218.445,174.152,44.293,87.282,19.767,86.87,24.526
219.129,175.016,44.113,89.33,19.896,85.686,24.217
221.599,177.274,44.325,89.311,19.087,87.963,25.238
217.151,171.697,45.454,85.767,19.856,85.93,25.598
223.254,179.124,44.13,91.362,20.628,87.762,23.502
220.792,177.588,43.204,90.847,20.781,86.741,22.423
213.363,169.838,43.525,85.662,20.61,84.176,22.915
231.17,182.935,48.235,91.951,22.469,90.984,25.766
219.744,175.09,44.654,88.596,22.549,86.494,22.105
220.754,175.989,44.765,88.939,22.396,87.05,22.369
229.465,182.379,47.086,92.059,22.174,90.32,24.912
223.58,178.628,44.952,94.047,23.011,84.581,21.941
223.7,177.822,45.878,87.699,22.607,90.123,23.271
221.333,176.053,45.28,87.789,21.756,88.264,23.524
221.43,176.317,45.113,90.716,21.437,85.601,23.676
243.182,192.122,51.06,98.936,25.545,93.186,25.515
225.165,180.545,44.62,93.307,22.8,87.238,21.82
216.898,173.124,43.774,87.334,21.155,85.79,22.619
217.032,172.386,44.646,85.879,21.113,86.507,23.533
234.901,186.521,48.38,95.133,24.631,91.388,23.749
224.253,177.984,46.269,92.95,22.337,85.034,23.932
225.348,180.179,45.169,93.101,22.714,87.078,22.455
227.512,181.845,45.667,92.57,22.771,89.275,22.896
229.328,181.469,47.859,90.738,22.269,90.731,25.59
217.77,174.509,43.261,89.43,22.393,85.079,20.868
218.059,176.432,41.627,88.395,20.158,88.037,21.469
214.047,172.088,41.959,86.446,20.384,85.642,21.575
209.932,168.738,41.194,85.909,20.45,82.829,20.744
208.775,170.744,38.031,88.374,18.967,82.37,19.064
221.711,176.969,44.742,92.12,21.919,84.849,22.823
226.642,180.678,45.964,89.8,22.604,90.878,23.36
226.194,180.6,45.594,90.788,22.814,89.812,22.78
221.387,177.498,43.889,94.507,22.685,82.991,21.204
221.222,176.958,44.264,90.402,22.207,86.556,22.057
225.287,179.509,45.778,91.361,22.682,88.148,23.096
226.291,180.209,46.082,91.855,22.827,88.354,23.255
226.55,180.406,46.144,91.832,22.928,88.574,23.216
228.928,181.48,47.448,89.115,23.509,92.365,23.939
224.182,178.48,45.702,90.844,22.175,87.636,23.527
226.215,180.818,45.397,94.838,23.232,85.98,22.165
212.161,172.107,40.054,88.905,20.37,83.202,19.684
188.235,156.079,32.156,75.733,14.722,80.346,17.434
234.808,186.672,48.136,98.557,25.203,88.115,22.933
229.251,182.367,46.884,90.554,22.819,91.813,24.065
226.485,180.902,45.583,93.979,22.927,86.923,22.656
225.35,179.539,45.811,93.498,22.895,86.041,22.916
225.349,178.66,46.689,90.862,22.697,87.798,23.992
227.044,180.695,46.349,92.597,22.853,88.098,23.496
228.986,182.198,46.788,92.361,22.968,89.837,23.82
227.21,181.238,45.972,92.39,23.022,88.848,22.95
223.464,178.992,44.472,92.511,23.029,86.481,21.443
232.896,185.608,47.288,90.626,22.819,94.982,24.469
218.892,175.369,43.523,91.707,22.321,83.662,21.202
222.78,177.849,44.931,91.858,22.929,85.991,22.002
229.597,182.526,47.071,91.764,23.498,90.762,23.573
220.845,176.699,44.146,91.989,22.085,84.71,22.061
228.558,181.304,47.254,91.953,22.712,89.351,24.542
226.112,180.344,45.768,92.771,22.91,87.573,22.858
206.823,168.65,38.173,88.991,20.473,79.659,17.7
167.537,142.046,25.491,72.1,12.39,69.946,13.101
167.602,142.012,25.59,71.979,12.508,70.033,13.082
167.421,141.872,25.549,71.928,12.465,69.944,13.084
167.014,141.491,25.523,71.706,12.435,69.785,13.088
167.187,141.613,25.574,71.8,12.465,69.813,13.109
167.259,141.682,25.577,71.846,12.526,69.836,13.051
167.034,141.485,25.549,71.753,12.475,69.732,13.074
167.411,141.736,25.675,71.906,12.496,69.83,13.179
167.11,141.516,25.594,71.794,12.428,69.722,13.166
167.287,141.631,25.656,71.874,12.54,69.757,13.116
167.064,141.462,25.602,71.812,12.506,69.65,13.096
167.316,141.622,25.694,71.817,12.542,69.805,13.152
167.168,141.455,25.713,71.726,12.514,69.729,13.199
167.239,141.686,25.553,71.788,12.405,69.898,13.148
166.462,141.149,25.313,71.626,12.331,69.523,12.982
167.288,141.648,25.64,71.759,12.5,69.889,13.14
166.588,141.058,25.53,71.547,12.419,69.511,13.111
167.35,141.67,25.68,71.737,12.512,69.933,13.168
166.451,141.026,25.425,71.595,12.434,69.431,12.991
166.841,141.306,25.535,71.678,12.398,69.628,13.137
166.577,141.121,25.456,71.566,12.339,69.555,13.117
166.999,141.458,25.541,71.716,12.4,69.742,13.141
166.811,141.108,25.703,71.542,12.518,69.566,13.185
166.844,141.331,25.513,71.752,12.454,69.579,13.059
166.726,141.137,25.589,71.534,12.413,69.603,13.176
167.183,141.479,25.704,71.619,12.513,69.86,13.191
166.825,141.264,25.561,71.601,12.412,69.663,13.149
166.69,141.134,25.556,71.561,12.424,69.573,13.132
166.985,141.22,25.765,71.566,12.519,69.654,13.246
166.572,141.027,25.545,71.504,12.44,69.523,13.105
166.741,141.221,25.52,71.591,12.367,69.63,13.153
166.499,140.922,25.577,71.462,12.469,69.46,13.108
166.769,141.181,25.588,71.557,12.455,69.624,13.133
166.563,141.019,25.544,71.496,12.52,69.523,13.024
166.566,141.087,25.479,71.528,12.397,69.559,13.082
166.542,140.901,25.641,71.419,12.458,69.482,13.183
166.653,141.105,25.548,71.544,12.429,69.561,13.119
166.509,140.962,25.547,71.503,12.422,69.459,13.125
166.707,141.197,25.51,71.625,12.411,69.572,13.099
166.56,140.92,25.64,71.38,12.467,69.54,13.173
166.523,140.89,25.633,71.432,12.415,69.458,13.218
166.619,141.044,25.575,71.549,12.424,69.495,13.151
166.561,140.899,25.662,71.46,12.501,69.439,13.161
166.589,140.986,25.603,71.477,12.441,69.509,13.162
166.394,140.896,25.498,71.413,12.374,69.483,13.124
166.626,141.038,25.588,71.512,12.431,69.526,13.157
166.724,141.057,25.667,71.496,12.461,69.561,13.206
166.513,140.888,25.625,71.447,12.497,69.441,13.128
166.528,140.949,25.579,71.523,12.464,69.426,13.115
166.431,140.873,25.558,71.466,12.466,69.407,13.092
166.505,140.941,25.564,71.483,12.433,69.458,13.131
166.44,140.922,25.518,71.478,12.404,69.444,13.114
166.419,140.842,25.577,71.473,12.494,69.369,13.083
166.502,140.896,25.606,71.483,12.539,69.413,13.067
166.374,140.771,25.603,71.358,12.514,69.413,13.089
166.573,140.95,25.623,71.362,12.498,69.588,13.125
166.717,141.085,25.632,71.406,12.529,69.679,13.103
166.409,140.871,25.538,71.352,12.505,69.519,13.033
166.544,141.042,25.502,71.405,12.45,69.637,13.052
166.775,141.183,25.592,71.413,12.509,69.77,13.083
166.741,141.151,25.59,71.399,12.547,69.752,13.043
166.759,141.115,25.644,71.437,12.529,69.678,13.115
166.564,140.945,25.619,71.398,12.474,69.547,13.145
166.702,141.094,25.608,71.417,12.46,69.677,13.148
166.783,141.11,25.673,71.386,12.52,69.724,13.153
166.673,140.971,25.702,71.388,12.501,69.583,13.201
166.831,141.018,25.813,71.417,12.559,69.601,13.254
166.65,140.952,25.698,71.306,12.552,69.646,13.146
166.699,141.035,25.664,71.334,12.572,69.701,13.092
166.8,141.13,25.67,71.385,12.601,69.745,13.069
166.807,141.178,25.629,71.395,12.538,69.783,13.091
166.591,141.035,25.556,71.341,12.425,69.694,13.131
166.781,141.055,25.726,71.372,12.546,69.683,13.18
166.903,141.198,25.705,71.458,12.529,69.74,13.176
166.914,141.159,25.755,71.357,12.563,69.802,13.192
166.449,140.798,25.651,71.238,12.502,69.56,13.149
166.502,140.947,25.555,71.264,12.484,69.683,13.071
166.825,141.2,25.625,71.41,12.508,69.79,13.117
166.656,140.923,25.733,71.198,12.546,69.725,13.187
166.599,140.869,25.73,71.242,12.569,69.627,13.161
166.724,141.053,25.671,71.361,12.528,69.692,13.143
166.432,140.899,25.533,71.234,12.484,69.665,13.049
166.453,140.813,25.64,71.2,12.467,69.613,13.173
166.629,140.973,25.656,71.334,12.537,69.639,13.119
166.89,141.198,25.692,71.405,12.548,69.793,13.144
166.434,140.822,25.612,71.227,12.508,69.595,13.104
166.527,140.857,25.67,71.228,12.512,69.629,13.158
166.652,141.068,25.584,71.376,12.487,69.692,13.097
166.383,140.799,25.584,71.303,12.468,69.496,13.116
166.656,141.09,25.566,71.438,12.484,69.652,13.082
166.79,141.026,25.764,71.368,12.596,69.658,13.168
166.286,140.739,25.547,71.223,12.428,69.516,13.119
166.281,140.698,25.583,71.23,12.505,69.468,13.078
166.472,140.952,25.52,71.387,12.506,69.565,13.014
166.646,141.035,25.611,71.404,12.432,69.631,13.179
166.392,140.812,25.58,71.268,12.449,69.544,13.131
166.432,140.815,25.617,71.276,12.473,69.539,13.144
166.715,141.03,25.685,71.326,12.569,69.704,13.116
166.608,140.954,25.654,71.406,12.54,69.548,13.114
166.666,141.03,25.636,71.251,12.56,69.779,13.076
166.959,141.169,25.79,71.351,12.576,69.818,13.214
166.487,140.896,25.591,71.238,12.419,69.658,13.172
166.53,140.871,25.659,71.272,12.497,69.599,13.162
166.587,140.987,25.6,71.352,12.469,69.635,13.131
166.913,141.234,25.679,71.374,12.536,69.86,13.143
166.633,140.976,25.657,71.33,12.508,69.646,13.149
166.582,140.902,25.68,71.317,12.542,69.585,13.138
166.845,141.157,25.688,71.428,12.558,69.729,13.13
166.864,141.157,25.707,71.404,12.579,69.753,13.128
166.77,141.031,25.739,71.3,12.526,69.731,13.213
166.639,140.886,25.753,71.208,12.569,69.678,13.184
166.767,141.133,25.634,71.334,12.549,69.799,13.085
166.585,140.989,25.596,71.29,12.517,69.699,13.079
166.585,141.026,25.559,71.316,12.528,69.71,13.031
166.524,140.879,25.645,71.276,12.513,69.603,13.132
166.715,141.012,25.703,71.373,12.524,69.639,13.179
166.703,141.064,25.639,71.335,12.578,69.729,13.061
166.522,140.908,25.614,71.332,12.591,69.576,13.023
166.652,140.994,25.658,71.354,12.499,69.64,13.159
174.182,148.349,25.833,66.351,11.424,81.998,14.409
183.061,157.186,25.875,70.402,11.403,86.784,14.472
195.867,170.088,25.779,87.057,12.678,83.031,13.101
197.284,171.476,25.808,87.517,12.594,83.959,13.214
198.821,172.981,25.84,88.016,12.503,84.965,13.337
196.565,171.11,25.455,87.72,12.54,83.39,12.915
195.67,170.367,25.303,87.602,12.555,82.765,12.748
196.307,170.594,25.713,86.829,12.525,83.765,13.188
196.233,170.518,25.715,86.856,12.511,83.662,13.204
195.572,170.031,25.541,87.337,12.451,82.694,13.09
196.568,170.994,25.574,87.404,12.47,83.59,13.104
198.167,172.539,25.628,87.512,12.502,85.027,13.126
197.288,171.681,25.607,87.332,12.486,84.349,13.121
196.747,171.154,25.593,87.221,12.475,83.933,13.118
196.591,171.045,25.546,87.728,12.567,83.317,12.979
196.462,170.917,25.545,87.567,12.562,83.35,12.983
195.469,169.849,25.62,85.016,12.339,84.833,13.281
196.759,171.083,25.676,86.492,12.459,84.591,13.217
199.304,173.52,25.784,89.408,12.694,84.112,13.09
198.042,172.31,25.732,88.162,12.577,84.148,13.155
197.035,171.343,25.692,87.167,12.484,84.176,13.208
197.868,172.106,25.762,87.713,12.506,84.393,13.256
198.071,172.294,25.777,87.849,12.512,84.445,13.265
197.074,171.511,25.563,87.399,12.516,84.112,13.047
196.988,171.417,25.571,87.395,12.519,84.022,13.052
196.701,171.107,25.594,87.381,12.528,83.726,13.066
197.394,171.726,25.668,87.595,12.543,84.131,13.125
198.083,172.34,25.743,87.807,12.559,84.533,13.184
196.622,171.114,25.508,87.469,12.484,83.645,13.024
196.157,170.722,25.435,87.338,12.459,83.384,12.976
195.44,170.034,25.406,85.496,12.282,84.538,13.124
196.204,170.693,25.511,86.241,12.388,84.452,13.123
199.08,173.173,25.907,89.044,12.787,84.129,13.12
198.532,172.823,25.709,88.698,12.613,84.125,13.096
197.83,172.374,25.456,88.254,12.391,84.12,13.065
198.189,172.494,25.695,88.282,12.57,84.212,13.125
198.363,172.552,25.811,88.296,12.656,84.256,13.155
195.41,169.905,25.505,85.769,12.416,84.136,13.089
195.722,170.191,25.531,86.047,12.435,84.144,13.096
198.275,172.52,25.755,88.291,12.607,84.229,13.148
197.732,172.005,25.727,87.746,12.545,84.259,13.182
197.011,171.322,25.689,87.024,12.461,84.298,13.228
196.825,171.292,25.533,87.315,12.459,83.977,13.074
196.736,171.278,25.458,87.456,12.459,83.822,12.999
197.615,171.963,25.652,87.464,12.5,84.499,13.152
197.586,171.919,25.667,87.366,12.5,84.553,13.167
196.146,170.582,25.564,86.363,12.444,84.219,13.12
197.042,171.461,25.581,87.345,12.494,84.116,13.087
199.033,173.416,25.617,89.53,12.605,83.886,13.012
198.142,172.497,25.645,88.166,12.46,84.331,13.185
197.493,171.826,25.667,87.17,12.355,84.656,13.312
196.97,171.599,25.371,87.225,12.369,84.374,13.002
196.959,171.614,25.345,87.302,12.39,84.312,12.955
197.931,172.242,25.689,87.977,12.565,84.265,13.124
197.936,172.231,25.705,87.703,12.546,84.528,13.159
197.944,172.209,25.735,87.176,12.508,85.033,13.227
197.175,171.642,25.533,87.424,12.459,84.218,13.074
196.613,171.228,25.385,87.606,12.423,83.622,12.962
197.621,171.957,25.664,87.742,12.525,84.215,13.139
197.907,172.163,25.744,87.785,12.555,84.378,13.189
198.199,172.292,25.907,88.03,12.668,84.262,13.239
198.09,172.205,25.885,87.811,12.62,84.394,13.265
197.809,171.98,25.829,87.247,12.498,84.733,13.331
196.862,171.342,25.52,87.434,12.49,83.908,13.03
196.057,170.799,25.258,87.593,12.484,83.206,12.774
197.877,172.245,25.632,87.606,12.512,84.639,13.12
198.431,172.684,25.747,87.592,12.518,85.092,13.229
196.663,171.178,25.485,86.088,12.278,85.09,13.207
196.93,171.428,25.502,86.758,12.375,84.67,13.127
197.897,172.335,25.562,89.19,12.724,83.145,12.838
198.746,173.05,25.696,89.231,12.71,83.819,12.986
199.882,174.006,25.876,89.286,12.692,84.72,13.184
197.289,171.607,25.682,87.086,12.511,84.521,13.171
196.115,170.52,25.595,86.089,12.43,84.431,13.165
196.359,170.786,25.573,86.477,12.459,84.309,13.114
196.567,170.999,25.568,86.7,12.453,84.299,13.115
197.608,172.06,25.548,87.781,12.417,84.279,13.131
197.79,172.222,25.568,88.059,12.439,84.163,13.129
198.088,172.487,25.601,88.513,12.476,83.974,13.125
199.801,173.89,25.911,88.787,12.673,85.103,13.238
200.945,174.826,26.119,88.97,12.805,85.856,13.314
196.884,171.394,25.49,87.199,12.376,84.195,13.114
196.287,170.879,25.408,86.992,12.329,83.887,13.079
196.891,171.291,25.6,87.756,12.542,83.535,13.058
197.249,171.648,25.601,87.869,12.571,83.779,13.03
197.966,172.364,25.602,88.095,12.628,84.269,12.974
197.74,172.111,25.629,87.843,12.517,84.268,13.112
197.58,171.931,25.649,87.663,12.438,84.268,13.211
196.864,171.186,25.678,86.929,12.51,84.257,13.168
196.867,171.185,25.682,86.922,12.526,84.263,13.156
198.078,172.384,25.694,88.033,12.596,84.351,13.098
198.18,172.477,25.703,87.779,12.544,84.698,13.159
198.409,172.685,25.724,87.208,12.427,85.477,13.297
199.172,173.545,25.627,93.852,13.28,79.693,12.347
197.393,171.846,25.547,98.124,13.995,73.722,11.552
169.796,144.085,25.711,73.392,12.618,70.693,13.093
169.556,143.993,25.563,73.102,12.449,70.891,13.114
168.665,143.061,25.604,72.583,12.53,70.478,13.074
167.214,141.742,25.472,71.531,12.428,70.211,13.044
167.042,141.411,25.631,71.473,12.497,69.938,13.134
166.939,141.446,25.493,71.562,12.519,69.884,12.974
167.121,141.48,25.641,71.446,12.564,70.034,13.077
167.373,141.692,25.681,71.606,12.618,70.086,13.063
167.172,141.545,25.627,71.673,12.541,69.872,13.086
166.916,141.295,25.621,71.476,12.472,69.819,13.149
167.179,141.547,25.632,71.445,12.486,70.102,13.146
167.321,141.602,25.719,71.529,12.538,70.073,13.181
167.025,141.389,25.636,71.529,12.56,69.86,13.076
167.128,141.455,25.673,71.523,12.567,69.932,13.106
166.848,141.377,25.471,71.496,12.438,69.881,13.033
167.654,141.855,25.799,71.648,12.558,70.207,13.241
167.005,141.468,25.537,71.508,12.47,69.96,13.067
167.012,141.373,25.639,71.569,12.523,69.804,13.116
167.097,141.411,25.686,71.538,12.561,69.873,13.125
167.357,141.734,25.623,71.578,12.484,70.156,13.139
167.321,141.553,25.768,71.535,12.571,70.018,13.197
167.283,141.545,25.738,71.56,12.57,69.985,13.168
167.424,141.707,25.717,71.651,12.559,70.056,13.158
167.464,141.64,25.824,71.571,12.587,70.069,13.237
167.318,141.576,25.742,71.663,12.519,69.913,13.223
167.327,141.566,25.761,71.73,12.623,69.836,13.138
167.242,141.565,25.677,71.655,12.573,69.91,13.104
167.408,141.735,25.673,71.682,12.494,70.053,13.179
167.33,141.636,25.694,71.703,12.563,69.933,13.131
167.228,141.578,25.65,71.71,12.523,69.868,13.127
167.372,141.677,25.695,71.718,12.546,69.959,13.149
167.481,141.701,25.78,71.729,12.558,69.972,13.222
167.283,141.579,25.704,71.717,12.527,69.862,13.177
167.027,141.442,25.585,71.624,12.456,69.818,13.129
167.084,141.435,25.649,71.624,12.481,69.811,13.168
167.394,141.707,25.687,71.749,12.505,69.958,13.182
167.298,141.607,25.691,71.694,12.522,69.913,13.169
167.23,141.469,25.761,71.697,12.564,69.772,13.197
167.236,141.467,25.769,71.704,12.57,69.763,13.199
167.326,141.591,25.735,71.654,12.555,69.937,13.18
167.307,141.563,25.744,71.611,12.578,69.952,13.166
167.148,141.487,25.661,71.673,12.557,69.814,13.104
167.178,141.539,25.639,71.667,12.553,69.872,13.086
167.231,141.481,25.75,71.603,12.572,69.878,13.178
167.397,141.615,25.782,71.784,12.576,69.831,13.206
167.46,141.705,25.755,71.801,12.577,69.904,13.178
167.221,141.494,25.727,71.612,12.572,69.882,13.155
167.091,141.427,25.664,71.635,12.576,69.792,13.088
167.146,141.48,25.666,71.641,12.566,69.839,13.1
167.279,141.558,25.721,71.623,12.531,69.935,13.19
167.298,141.56,25.738,71.694,12.533,69.866,13.205
167.224,141.454,25.77,71.643,12.6,69.811,13.17
167.119,141.404,25.715,71.557,12.558,69.847,13.157
167.097,141.428,25.669,71.642,12.544,69.786,13.125
