data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
546.502,514.791,31.711,78.606,15.474,74.318,16.237,44.809,0.0,46.197,0.0,44.748,0.0,44.994,0.0,44.755,0.0,45.628,0.0,46.145,0.0,44.591,0.0
546.171,514.413,31.758,78.603,15.607,74.415,16.151,44.7,0.0,46.098,0.0,44.668,0.0,44.982,0.0,44.696,0.0,45.577,0.0,46.087,0.0,44.587,0.0
545.254,513.389,31.865,78.492,15.575,74.305,16.29,44.562,0.0,45.933,0.0,44.563,0.0,44.907,0.0,44.587,0.0,45.444,0.0,46.02,0.0,44.576,0.0
545.371,513.524,31.847,78.523,15.596,74.415,16.251,44.558,0.0,45.937,0.0,44.563,0.0,44.884,0.0,44.595,0.0,45.438,0.0,46.029,0.0,44.582,0.0
543.028,512.084,30.944,77.703,15.046,73.609,15.898,44.574,0.0,45.974,0.0,44.572,0.0,44.893,0.0,44.629,0.0,45.486,0.0,46.047,0.0,44.597,0.0
538.436,508.81,29.626,76.32,14.377,72.065,15.249,44.488,0.0,45.889,0.0,44.496,0.0,44.825,0.0,44.606,0.0,45.504,0.0,46.034,0.0,44.583,0.0
536.643,507.624,29.019,75.649,14.133,71.376,14.886,44.548,0.0,45.927,0.0,44.552,0.0,44.873,0.0,44.594,0.0,45.501,0.0,46.026,0.0,44.578,0.0
536.705,507.728,28.977,75.53,14.091,71.388,14.886,44.622,0.0,46.001,0.0,44.611,0.0,44.916,0.0,44.594,0.0,45.466,0.0,46.024,0.0,44.576,0.0
536.561,507.583,28.978,75.52,14.07,71.486,14.908,44.552,0.0,45.934,0.0,44.551,0.0,44.858,0.0,44.591,0.0,45.478,0.0,46.032,0.0,44.581,0.0
536.779,507.78,28.999,75.578,14.109,71.557,14.89,44.55,0.0,45.942,0.0,44.559,0.0,44.841,0.0,44.594,0.0,45.519,0.0,46.046,0.0,44.594,0.0
536.676,507.725,28.951,75.541,14.165,71.51,14.786,44.579,0.0,46.011,0.0,44.578,0.0,44.827,0.0,44.585,0.0,45.479,0.0,46.034,0.0,44.581,0.0
536.818,507.937,28.881,75.65,14.164,71.622,14.717,44.564,0.0,45.985,0.0,44.563,0.0,44.846,0.0,44.606,0.0,45.474,0.0,46.04,0.0,44.587,0.0
537.041,508.087,28.954,75.811,14.166,71.578,14.788,44.565,0.0,45.974,0.0,44.568,0.0,44.852,0.0,44.623,0.0,45.475,0.0,46.045,0.0,44.596,0.0
537.018,507.993,29.025,75.781,14.212,71.652,14.813,44.535,0.0,45.925,0.0,44.55,0.0,44.87,0.0,44.591,0.0,45.439,0.0,46.05,0.0,44.6,0.0
536.497,507.447,29.05,75.608,14.192,71.546,14.858,44.479,0.0,45.851,0.0,44.534,0.0,44.86,0.0,44.533,0.0,45.408,0.0,46.043,0.0,44.585,0.0
537.207,508.188,29.019,75.688,14.156,71.46,14.863,44.705,0.0,46.116,0.0,44.622,0.0,44.841,0.0,44.675,0.0,45.455,0.0,46.04,0.0,44.586,0.0
536.799,507.811,28.988,75.601,14.079,71.509,14.909,44.576,0.0,45.935,0.0,44.571,0.0,44.854,0.0,44.583,0.0,45.496,0.0,46.07,0.0,44.616,0.0
536.957,507.921,29.036,75.597,14.086,71.572,14.95,44.605,0.0,45.982,0.0,44.606,0.0,44.865,0.0,44.627,0.0,45.462,0.0,46.023,0.0,44.582,0.0
537.064,508.057,29.007,75.747,14.146,71.691,14.861,44.556,0.0,45.996,0.0,44.563,0.0,44.835,0.0,44.584,0.0,45.445,0.0,46.043,0.0,44.597,0.0
536.582,507.632,28.95,75.548,14.012,71.575,14.938,44.55,0.0,45.937,0.0,44.55,0.0,44.838,0.0,44.573,0.0,45.469,0.0,46.017,0.0,44.575,0.0
537.029,508.008,29.021,75.654,14.177,71.69,14.844,44.567,0.0,45.95,0.0,44.573,0.0,44.796,0.0,44.663,0.0,45.427,0.0,46.071,0.0,44.617,0.0
536.65,507.819,28.831,75.493,14.127,71.746,14.704,44.588,0.0,45.959,0.0,44.603,0.0,44.802,0.0,44.59,0.0,45.438,0.0,46.025,0.0,44.575,0.0
536.71,507.832,28.878,75.656,13.991,71.691,14.887,44.55,0.0,45.937,0.0,44.554,0.0,44.855,0.0,44.569,0.0,45.387,0.0,46.044,0.0,44.589,0.0
536.637,507.752,28.885,75.499,14.062,71.639,14.823,44.575,0.0,45.974,0.0,44.572,0.0,44.831,0.0,44.599,0.0,45.466,0.0,46.022,0.0,44.575,0.0
536.668,507.566,29.102,75.754,14.194,71.419,14.908,44.553,0.0,45.906,0.0,44.552,0.0,44.73,0.0,44.57,0.0,45.44,0.0,46.048,0.0,44.594,0.0
537.042,507.988,29.054,75.728,14.173,71.593,14.881,44.576,0.0,45.892,0.0,44.593,0.0,44.924,0.0,44.63,0.0,45.42,0.0,46.04,0.0,44.592,0.0
536.821,507.853,28.968,75.792,14.119,71.621,14.849,44.558,0.0,45.867,0.0,44.561,0.0,44.818,0.0,44.589,0.0,45.417,0.0,46.041,0.0,44.589,0.0
537.056,508.011,29.045,75.721,14.174,71.782,14.871,44.571,0.0,45.897,0.0,44.57,0.0,44.82,0.0,44.591,0.0,45.431,0.0,46.041,0.0,44.587,0.0
536.412,507.358,29.054,75.644,14.176,71.656,14.878,44.492,0.0,45.841,0.0,44.505,0.0,44.718,0.0,44.539,0.0,45.381,0.0,46.013,0.0,44.569,0.0
536.983,507.792,29.191,75.788,14.256,71.639,14.935,44.56,0.0,45.928,0.0,44.568,0.0,44.816,0.0,44.577,0.0,45.341,0.0,46.01,0.0,44.565,0.0
537.106,508.004,29.102,75.765,14.224,71.697,14.878,44.576,0.0,45.908,0.0,44.589,0.0,44.882,0.0,44.598,0.0,45.381,0.0,46.028,0.0,44.58,0.0
536.956,507.955,29.001,75.796,14.142,71.619,14.859,44.547,0.0,45.886,0.0,44.559,0.0,44.872,0.0,44.605,0.0,45.412,0.0,46.053,0.0,44.606,0.0
536.858,507.866,28.992,75.822,14.137,71.584,14.855,44.556,0.0,45.904,0.0,44.568,0.0,44.846,0.0,44.587,0.0,45.366,0.0,46.035,0.0,44.598,0.0
536.638,507.735,28.903,75.787,14.149,71.561,14.754,44.569,0.0,45.912,0.0,44.578,0.0,44.753,0.0,44.577,0.0,45.389,0.0,46.026,0.0,44.583,0.0
536.589,507.742,28.847,75.726,14.159,71.614,14.688,44.566,0.0,45.876,0.0,44.566,0.0,44.76,0.0,44.587,0.0,45.428,0.0,46.038,0.0,44.581,0.0
536.475,507.655,28.82,75.677,14.108,71.666,14.712,44.561,0.0,45.793,0.0,44.562,0.0,44.845,0.0,44.591,0.0,45.351,0.0,46.028,0.0,44.581,0.0
536.562,507.732,28.83,75.744,14.065,71.561,14.765,44.568,0.0,45.806,0.0,44.587,0.0,44.84,0.0,44.636,0.0,45.339,0.0,46.048,0.0,44.603,0.0
536.922,507.956,28.966,75.774,14.138,71.589,14.828,44.572,0.0,45.884,0.0,44.589,0.0,44.84,0.0,44.635,0.0,45.411,0.0,46.057,0.0,44.605,0.0
536.604,507.674,28.93,75.907,14.064,71.521,14.866,44.567,0.0,45.883,0.0,44.536,0.0,44.743,0.0,44.556,0.0,45.403,0.0,46.006,0.0,44.552,0.0
536.586,507.6,28.986,75.871,14.082,71.575,14.904,44.539,0.0,45.828,0.0,44.536,0.0,44.744,0.0,44.554,0.0,45.389,0.0,46.006,0.0,44.558,0.0
537.478,508.421,29.057,75.847,14.165,71.679,14.892,44.622,0.0,45.964,0.0,44.629,0.0,44.857,0.0,44.647,0.0,45.43,0.0,46.099,0.0,44.647,0.0
536.721,507.721,29.0,75.774,14.131,71.659,14.869,44.544,0.0,45.864,0.0,44.549,0.0,44.75,0.0,44.579,0.0,45.376,0.0,46.037,0.0,44.589,0.0
536.843,507.867,28.976,75.958,14.17,71.442,14.806,44.564,0.0,45.819,0.0,44.563,0.0,44.819,0.0,44.606,0.0,45.487,0.0,46.027,0.0,44.582,0.0
536.469,507.618,28.851,75.711,14.202,71.586,14.649,44.555,0.0,45.841,0.0,44.548,0.0,44.814,0.0,44.57,0.0,45.415,0.0,46.012,0.0,44.566,0.0
536.718,507.699,29.019,75.833,14.201,71.63,14.818,44.564,0.0,45.735,0.0,44.567,0.0,44.761,0.0,44.597,0.0,45.384,0.0,46.035,0.0,44.593,0.0
536.84,507.927,28.913,75.748,14.271,71.66,14.642,44.567,0.0,45.89,0.0,44.552,0.0,44.856,0.0,44.575,0.0,45.425,0.0,46.05,0.0,44.604,0.0
536.912,507.759,29.153,75.816,14.161,71.829,14.992,44.501,0.0,45.829,0.0,44.501,0.0,44.724,0.0,44.53,0.0,45.386,0.0,46.046,0.0,44.597,0.0
537.044,508.082,28.962,75.72,14.187,71.474,14.775,44.669,0.0,45.98,0.0,44.669,0.0,44.938,0.0,44.691,0.0,45.315,0.0,46.037,0.0,44.589,0.0
536.775,507.721,29.054,75.752,14.067,71.713,14.987,44.559,0.0,45.837,0.0,44.557,0.0,44.767,0.0,44.594,0.0,45.354,0.0,46.019,0.0,44.569,0.0
536.571,507.581,28.99,75.641,14.105,71.693,14.885,44.545,0.0,45.826,0.0,44.55,0.0,44.763,0.0,44.58,0.0,45.334,0.0,46.046,0.0,44.603,0.0
535.738,506.992,28.746,75.579,13.967,71.525,14.779,44.508,0.0,45.824,0.0,44.515,0.0,44.722,0.0,44.539,0.0,45.26,0.0,45.984,0.0,44.536,0.0
536.152,507.424,28.728,75.805,13.981,71.554,14.747,44.481,0.0,45.727,0.0,44.55,0.0,44.691,0.0,44.58,0.0,45.39,0.0,46.046,0.0,44.6,0.0
536.474,507.537,28.937,75.893,14.063,71.485,14.874,44.444,0.0,45.706,0.0,44.562,0.0,44.805,0.0,44.633,0.0,45.368,0.0,46.046,0.0,44.595,0.0
537.233,508.251,28.982,75.889,14.154,71.718,14.828,44.71,0.0,45.979,0.0,44.59,0.0,44.809,0.0,44.608,0.0,45.324,0.0,46.036,0.0,44.588,0.0
537.161,508.19,28.971,75.994,14.188,71.648,14.783,44.655,0.0,45.945,0.0,44.584,0.0,44.756,0.0,44.592,0.0,45.374,0.0,46.046,0.0,44.596,0.0
536.244,507.343,28.901,75.888,14.175,71.555,14.726,44.514,0.0,45.785,0.0,44.513,0.0,44.703,0.0,44.53,0.0,45.293,0.0,45.994,0.0,44.568,0.0
536.515,507.518,28.997,75.809,14.159,71.617,14.838,44.508,0.0,45.724,0.0,44.506,0.0,44.717,0.0,44.586,0.0,45.369,0.0,46.07,0.0,44.612,0.0
536.75,507.702,29.048,75.75,14.149,71.666,14.899,44.533,0.0,45.69,0.0,44.535,0.0,44.791,0.0,44.644,0.0,45.401,0.0,46.079,0.0,44.613,0.0
536.509,507.645,28.864,75.75,14.079,71.56,14.785,44.588,0.0,45.836,0.0,44.602,0.0,44.885,0.0,44.585,0.0,45.272,0.0,45.983,0.0,44.584,0.0
536.413,507.607,28.806,75.82,14.061,71.476,14.745,44.603,0.0,45.889,0.0,44.607,0.0,44.875,0.0,44.552,0.0,45.233,0.0,45.991,0.0,44.561,0.0
536.455,507.564,28.891,75.818,14.135,71.499,14.756,44.552,0.0,45.788,0.0,44.571,0.0,44.832,0.0,44.597,0.0,45.301,0.0,46.048,0.0,44.558,0.0
536.477,507.585,28.892,75.811,14.141,71.558,14.751,44.516,0.0,45.774,0.0,44.564,0.0,44.796,0.0,44.58,0.0,45.321,0.0,46.055,0.0,44.61,0.0
536.358,507.426,28.932,75.771,14.117,71.617,14.815,44.512,0.0,45.723,0.0,44.528,0.0,44.725,0.0,44.559,0.0,45.343,0.0,46.045,0.0,44.603,0.0
536.842,507.902,28.94,75.693,14.129,71.572,14.811,44.604,0.0,45.876,0.0,44.63,0.0,44.835,0.0,44.671,0.0,45.399,0.0,46.03,0.0,44.592,0.0
537.093,508.156,28.937,75.875,14.119,71.695,14.818,44.64,0.0,45.909,0.0,44.618,0.0,44.819,0.0,44.62,0.0,45.294,0.0,46.067,0.0,44.619,0.0
536.602,507.721,28.881,76.003,14.105,71.563,14.776,44.551,0.0,45.79,0.0,44.546,0.0,44.817,0.0,44.567,0.0,45.307,0.0,46.015,0.0,44.562,0.0
536.0,507.06,28.94,75.933,14.08,71.532,14.86,44.496,0.0,45.649,0.0,44.499,0.0,44.722,0.0,44.531,0.0,45.166,0.0,45.989,0.0,44.543,0.0
537.495,508.218,29.277,76.433,14.443,71.696,14.834,44.537,0.0,45.767,0.0,44.576,0.0,44.666,0.0,44.613,0.0,45.271,0.0,46.053,0.0,44.606,0.0
542.972,511.202,31.77,79.536,16.495,72.237,15.275,44.371,0.0,45.447,0.0,44.481,0.0,44.645,0.0,44.608,0.0,45.258,0.0,46.028,0.0,44.591,0.0
563.113,523.586,39.527,84.005,19.521,78.887,20.006,44.79,0.0,45.95,0.0,44.663,0.0,44.901,0.0,44.566,0.0,45.256,0.0,46.0,0.0,44.568,0.0
563.505,523.68,39.825,84.226,19.635,79.397,20.19,44.545,0.0,45.852,0.0,44.549,0.0,44.741,0.0,44.566,0.0,45.238,0.0,45.994,0.0,44.572,0.0
561.936,521.279,40.657,83.151,20.344,79.888,20.313,44.304,0.0,45.453,0.0,44.308,0.0,44.521,0.0,44.327,0.0,45.046,0.0,45.802,0.0,44.479,0.0
566.002,522.997,43.005,83.601,21.367,78.619,21.638,44.691,0.0,45.835,0.0,44.691,0.0,44.822,0.0,44.708,0.0,45.369,0.0,46.094,0.0,44.567,0.0
566.466,523.146,43.32,83.912,21.53,78.676,21.79,44.642,0.0,45.686,0.0,44.643,0.0,44.832,0.0,44.664,0.0,45.363,0.0,46.083,0.0,44.645,0.0
565.857,522.653,43.204,83.772,21.426,78.628,21.778,44.544,0.0,45.755,0.0,44.6,0.0,44.83,0.0,44.623,0.0,45.24,0.0,46.047,0.0,44.614,0.0
562.292,521.711,40.581,83.338,19.501,78.093,21.08,44.63,0.0,45.743,0.0,44.592,0.0,44.776,0.0,44.615,0.0,45.271,0.0,46.042,0.0,44.611,0.0
558.813,519.927,38.886,82.62,19.013,77.728,19.873,44.499,0.0,45.678,0.0,44.484,0.0,44.665,0.0,44.508,0.0,45.16,0.0,46.005,0.0,44.58,0.0
559.373,520.906,38.467,82.47,18.992,77.845,19.475,44.65,0.0,45.804,0.0,44.652,0.0,44.844,0.0,44.688,0.0,45.259,0.0,46.061,0.0,44.633,0.0
557.539,519.821,37.718,81.743,18.02,78.0,19.698,44.529,0.0,45.676,0.0,44.593,0.0,44.807,0.0,44.622,0.0,45.244,0.0,46.018,0.0,44.589,0.0
556.002,519.173,36.829,81.362,16.795,78.226,20.034,44.494,0.0,45.638,0.0,44.489,0.0,44.606,0.0,44.575,0.0,45.195,0.0,46.011,0.0,44.577,0.0
556.837,519.916,36.921,81.413,16.75,78.198,20.171,44.652,0.0,45.78,0.0,44.615,0.0,44.739,0.0,44.616,0.0,45.236,0.0,46.048,0.0,44.619,0.0
557.101,519.728,37.373,81.516,17.264,77.958,20.109,44.623,0.0,45.748,0.0,44.613,0.0,44.822,0.0,44.589,0.0,45.246,0.0,46.02,0.0,44.593,0.0
556.566,519.005,37.561,81.607,17.595,77.773,19.966,44.489,0.0,45.707,0.0,44.49,0.0,44.725,0.0,44.512,0.0,45.167,0.0,45.98,0.0,44.555,0.0
557.42,519.479,37.941,81.899,18.095,77.78,19.846,44.519,0.0,45.775,0.0,44.531,0.0,44.703,0.0,44.552,0.0,45.149,0.0,45.977,0.0,44.594,0.0
558.26,520.055,38.205,82.092,18.463,77.763,19.742,44.603,0.0,45.755,0.0,44.618,0.0,44.758,0.0,44.637,0.0,45.215,0.0,46.016,0.0,44.598,0.0
557.742,519.764,37.978,82.104,18.315,77.631,19.663,44.577,0.0,45.682,0.0,44.578,0.0,44.78,0.0,44.598,0.0,45.222,0.0,46.039,0.0,44.553,0.0
557.851,519.85,38.001,82.26,18.273,77.646,19.728,44.552,0.0,45.684,0.0,44.553,0.0,44.758,0.0,44.575,0.0,45.214,0.0,46.02,0.0,44.588,0.0
558.203,520.005,38.198,82.156,18.432,77.732,19.766,44.592,0.0,45.697,0.0,44.596,0.0,44.724,0.0,44.622,0.0,45.243,0.0,46.037,0.0,44.606,0.0
557.483,519.449,38.034,82.018,18.447,77.744,19.587,44.53,0.0,45.633,0.0,44.539,0.0,44.676,0.0,44.564,0.0,45.17,0.0,46.005,0.0,44.57,0.0
557.604,519.492,38.112,81.999,18.441,77.677,19.671,44.521,0.0,45.61,0.0,44.559,0.0,44.761,0.0,44.594,0.0,45.148,0.0,46.026,0.0,44.597,0.0
558.144,519.993,38.151,82.112,18.374,77.798,19.777,44.571,0.0,45.726,0.0,44.62,0.0,44.772,0.0,44.614,0.0,45.125,0.0,46.042,0.0,44.613,0.0
557.549,519.264,38.285,82.067,18.584,77.664,19.701,44.524,0.0,45.612,0.0,44.527,0.0,44.666,0.0,44.554,0.0,45.115,0.0,45.982,0.0,44.553,0.0
558.418,520.018,38.4,82.421,18.932,77.723,19.468,44.545,0.0,45.566,0.0,44.57,0.0,44.763,0.0,44.603,0.0,45.186,0.0,46.031,0.0,44.61,0.0
558.106,519.577,38.529,82.351,18.976,77.649,19.553,44.499,0.0,45.598,0.0,44.565,0.0,44.672,0.0,44.568,0.0,45.12,0.0,45.985,0.0,44.57,0.0
558.795,520.327,38.468,82.591,18.995,77.749,19.473,44.652,0.0,45.604,0.0,44.559,0.0,44.763,0.0,44.592,0.0,45.208,0.0,46.027,0.0,44.582,0.0
557.966,519.338,38.628,82.408,19.057,77.602,19.571,44.469,0.0,45.538,0.0,44.464,0.0,44.659,0.0,44.504,0.0,45.109,0.0,46.008,0.0,44.577,0.0
559.12,520.68,38.44,82.556,18.974,77.794,19.466,44.582,0.0,45.707,0.0,44.641,0.0,44.788,0.0,44.646,0.0,45.308,0.0,46.047,0.0,44.611,0.0
556.303,517.845,38.458,82.398,18.911,77.681,19.547,43.856,0.0,45.71,0.0,44.721,0.0,44.146,0.0,44.07,0.0,44.74,0.0,46.066,0.0,44.457,0.0
561.004,522.446,38.558,82.557,19.1,77.84,19.458,45.167,0.0,45.676,0.0,44.498,0.0,45.211,0.0,45.069,0.0,45.715,0.0,45.994,0.0,44.719,0.0
558.779,520.386,38.393,82.382,18.951,77.748,19.442,44.686,0.0,45.672,0.0,44.523,0.0,44.829,0.0,44.661,0.0,45.312,0.0,45.986,0.0,44.587,0.0
558.453,520.145,38.308,82.527,18.922,77.787,19.386,44.518,0.0,45.639,0.0,44.557,0.0,44.65,0.0,44.616,0.0,45.192,0.0,46.044,0.0,44.615,0.0
558.719,520.281,38.438,82.544,18.942,77.776,19.496,44.596,0.0,45.631,0.0,44.59,0.0,44.73,0.0,44.589,0.0,45.223,0.0,46.015,0.0,44.587,0.0
558.518,519.993,38.525,82.487,18.977,77.671,19.548,44.558,0.0,45.631,0.0,44.569,0.0,44.74,0.0,44.573,0.0,45.2,0.0,45.994,0.0,44.57,0.0
558.319,519.842,38.477,82.526,18.915,77.917,19.562,44.462,0.0,45.565,0.0,44.494,0.0,44.628,0.0,44.513,0.0,45.124,0.0,45.994,0.0,44.619,0.0
559.03,520.613,38.417,82.54,18.96,77.94,19.457,44.582,0.0,45.645,0.0,44.607,0.0,44.778,0.0,44.648,0.0,45.224,0.0,46.052,0.0,44.597,0.0
559.139,520.741,38.398,82.698,19.005,77.95,19.393,44.588,0.0,45.655,0.0,44.621,0.0,44.754,0.0,44.64,0.0,45.234,0.0,46.033,0.0,44.568,0.0
559.389,520.728,38.661,82.897,19.071,78.163,19.59,44.527,0.0,45.626,0.0,44.554,0.0,44.676,0.0,44.566,0.0,45.153,0.0,45.999,0.0,44.567,0.0
560.812,521.631,39.181,83.187,19.227,78.595,19.954,44.551,0.0,45.633,0.0,44.568,0.0,44.734,0.0,44.591,0.0,45.154,0.0,46.026,0.0,44.592,0.0
561.436,522.083,39.353,83.439,19.298,78.807,20.055,44.563,0.0,45.626,0.0,44.583,0.0,44.696,0.0,44.599,0.0,45.142,0.0,46.03,0.0,44.598,0.0
560.726,521.482,39.244,83.492,19.246,78.705,19.998,44.444,0.0,45.513,0.0,44.522,0.0,44.608,0.0,44.543,0.0,45.107,0.0,45.983,0.0,44.565,0.0
561.024,521.703,39.321,83.586,19.297,78.749,20.024,44.452,0.0,45.498,0.0,44.528,0.0,44.684,0.0,44.553,0.0,45.103,0.0,45.984,0.0,44.566,0.0
561.916,522.546,39.37,83.738,19.455,78.794,19.915,44.627,0.0,45.678,0.0,44.612,0.0,44.752,0.0,44.626,0.0,45.101,0.0,46.027,0.0,44.591,0.0
561.436,522.23,39.206,83.834,19.449,78.657,19.757,44.534,0.0,45.621,0.0,44.564,0.0,44.681,0.0,44.586,0.0,45.153,0.0,46.013,0.0,44.587,0.0
560.965,522.229,38.736,83.85,19.181,78.575,19.555,44.611,0.0,45.611,0.0,44.556,0.0,44.724,0.0,44.577,0.0,45.121,0.0,46.013,0.0,44.591,0.0
558.747,520.909,37.838,83.43,18.81,77.993,19.028,44.497,0.0,45.563,0.0,44.529,0.0,44.62,0.0,44.554,0.0,45.126,0.0,46.011,0.0,44.586,0.0
555.835,519.481,36.354,83.161,18.798,76.163,17.556,44.507,0.0,45.601,0.0,44.627,0.0,44.772,0.0,44.66,0.0,45.333,0.0,46.047,0.0,44.61,0.0
567.052,525.007,42.045,84.457,19.737,80.995,22.308,44.541,0.0,45.638,0.0,44.484,0.0,44.6,0.0,44.552,0.0,45.177,0.0,45.995,0.0,44.568,0.0
571.546,528.27,43.276,86.668,21.188,81.983,22.088,44.531,0.0,45.641,0.0,44.57,0.0,44.723,0.0,44.524,0.0,45.138,0.0,45.958,0.0,44.534,0.0
570.737,527.842,42.895,86.655,20.781,81.984,22.114,44.485,0.0,45.492,0.0,44.476,0.0,44.608,0.0,44.513,0.0,45.11,0.0,45.944,0.0,44.575,0.0
576.619,529.475,47.144,87.492,22.468,83.748,24.676,44.256,0.0,44.848,0.0,44.206,0.0,44.549,0.0,44.547,0.0,45.142,0.0,46.047,0.0,44.64,0.0
583.286,533.527,49.759,87.554,23.334,84.924,26.425,44.792,0.0,46.298,0.0,44.855,0.0,44.822,0.0,44.576,0.0,45.139,0.0,46.035,0.0,44.532,0.0
586.466,534.416,52.05,90.048,25.484,84.606,26.566,44.579,0.0,45.619,0.0,44.587,0.0,44.723,0.0,44.628,0.0,45.129,0.0,45.964,0.0,44.533,0.0
585.892,534.379,51.513,90.045,25.176,84.639,26.337,44.503,0.0,45.552,0.0,44.507,0.0,44.773,0.0,44.624,0.0,45.096,0.0,46.033,0.0,44.607,0.0
581.592,533.005,48.587,89.029,24.078,83.345,24.509,44.732,0.0,45.806,0.0,44.735,0.0,44.801,0.0,44.647,0.0,45.189,0.0,46.077,0.0,44.644,0.0
577.449,530.489,46.96,88.17,23.437,82.645,23.523,44.527,0.0,45.639,0.0,44.583,0.0,44.712,0.0,44.566,0.0,45.057,0.0,46.011,0.0,44.579,0.0
577.827,530.677,47.15,88.607,23.782,82.626,23.368,44.525,0.0,45.562,0.0,44.516,0.0,44.611,0.0,44.53,0.0,45.068,0.0,46.03,0.0,44.602,0.0
579.242,531.737,47.505,89.142,24.207,82.764,23.298,44.59,0.0,45.657,0.0,44.587,0.0,44.671,0.0,44.604,0.0,45.155,0.0,45.998,0.0,44.569,0.0
579.301,531.701,47.6,89.124,24.165,82.611,23.435,44.578,0.0,45.644,0.0,44.604,0.0,44.714,0.0,44.623,0.0,45.201,0.0,46.016,0.0,44.586,0.0
578.146,531.164,46.982,88.723,23.494,82.553,23.488,44.516,0.0,45.596,0.0,44.545,0.0,44.7,0.0,44.615,0.0,45.258,0.0,46.044,0.0,44.614,0.0
577.163,530.717,46.446,88.412,23.054,82.506,23.392,44.562,0.0,45.604,0.0,44.576,0.0,44.654,0.0,44.589,0.0,45.208,0.0,46.015,0.0,44.591,0.0
577.079,530.65,46.429,88.458,23.016,82.442,23.413,44.594,0.0,45.585,0.0,44.603,0.0,44.652,0.0,44.581,0.0,45.154,0.0,46.0,0.0,44.581,0.0
576.857,530.512,46.345,88.473,23.007,82.449,23.338,44.529,0.0,45.56,0.0,44.557,0.0,44.64,0.0,44.582,0.0,45.145,0.0,46.002,0.0,44.575,0.0
576.354,530.012,46.342,88.364,23.082,82.476,23.26,44.449,0.0,45.55,0.0,44.486,0.0,44.577,0.0,44.514,0.0,45.052,0.0,45.987,0.0,44.557,0.0
576.891,530.34,46.551,88.457,23.136,82.53,23.415,44.466,0.0,45.586,0.0,44.487,0.0,44.621,0.0,44.543,0.0,45.057,0.0,46.01,0.0,44.583,0.0
577.519,531.082,46.437,88.57,23.051,82.463,23.386,44.586,0.0,45.661,0.0,44.604,0.0,44.738,0.0,44.657,0.0,45.161,0.0,46.017,0.0,44.625,0.0
576.787,530.428,46.359,88.504,23.119,82.25,23.24,44.565,0.0,45.585,0.0,44.592,0.0,44.738,0.0,44.558,0.0,45.05,0.0,45.976,0.0,44.61,0.0
576.634,530.413,46.221,88.224,23.075,82.15,23.146,44.567,0.0,45.643,0.0,44.616,0.0,44.731,0.0,44.671,0.0,45.157,0.0,46.095,0.0,44.559,0.0
575.654,529.908,45.746,88.012,22.706,81.796,23.04,44.627,0.0,45.747,0.0,44.63,0.0,44.738,0.0,44.605,0.0,45.139,0.0,46.013,0.0,44.601,0.0
574.538,529.502,45.036,87.945,22.522,81.499,22.514,44.593,0.0,45.647,0.0,44.601,0.0,44.787,0.0,44.622,0.0,45.133,0.0,46.05,0.0,44.625,0.0
573.522,528.821,44.701,87.948,22.245,81.343,22.456,44.464,0.0,45.54,0.0,44.547,0.0,44.71,0.0,44.566,0.0,45.134,0.0,45.992,0.0,44.577,0.0
573.906,529.02,44.886,87.809,22.384,81.636,22.502,44.523,0.0,45.628,0.0,44.557,0.0,44.618,0.0,44.59,0.0,45.077,0.0,46.005,0.0,44.577,0.0
573.046,528.195,44.851,87.91,22.353,81.408,22.498,44.342,0.0,45.45,0.0,44.41,0.0,44.511,0.0,44.553,0.0,45.078,0.0,45.981,0.0,44.552,0.0
574.563,529.772,44.791,87.843,22.314,81.583,22.477,44.669,0.0,45.732,0.0,44.69,0.0,44.788,0.0,44.584,0.0,45.166,0.0,46.074,0.0,44.643,0.0
574.054,529.603,44.451,87.905,22.043,81.624,22.408,44.59,0.0,45.617,0.0,44.615,0.0,44.764,0.0,44.639,0.0,45.23,0.0,46.024,0.0,44.595,0.0
573.088,528.74,44.348,87.73,21.932,81.386,22.416,44.559,0.0,45.624,0.0,44.556,0.0,44.629,0.0,44.57,0.0,45.117,0.0,45.997,0.0,44.572,0.0
