,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
38,238.851,180.19,58.661,86.135,26.606,94.055,32.055,2022-09-28 19:41:23.175,20220928214103,mg.D.x
39,244.955,184.979,59.976,94.111,29.008,90.868,30.968,2022-09-28 19:41:23.675,20220928214103,mg.D.x
40,233.219,179.652,53.567,91.926,26.645,87.726,26.922,2022-09-28 19:41:24.175,20220928214103,mg.D.x
41,230.377,178.728,51.649,92.295,26.127,86.433,25.522,2022-09-28 19:41:24.675,20220928214103,mg.D.x
42,257.154,197.822,59.332,114.34,32.557,83.482,26.775,2022-09-28 19:41:25.175,20220928214103,mg.D.x
43,197.08,154.072,43.008,72.008,19.924,82.064,23.084,2022-09-28 19:41:25.675,20220928214103,mg.D.x
44,231.354,179.483,51.871,93.42,25.91,86.063,25.961,2022-09-28 19:41:26.175,20220928214103,mg.D.x
45,230.939,178.671,52.268,91.346,25.132,87.325,27.136,2022-09-28 19:41:26.675,20220928214103,mg.D.x
46,201.686,156.609,45.077,71.546,19.444,85.063,25.633,2022-09-28 19:41:27.175,20220928214103,mg.D.x
47,258.952,199.924,59.028,113.748,32.239,86.176,26.789,2022-09-28 19:41:27.675,20220928214103,mg.D.x
48,234.624,176.524,58.1,83.077,26.024,93.447,32.076,2022-09-28 19:41:28.175,20220928214103,mg.D.x
49,222.358,171.641,50.717,85.114,24.196,86.527,26.521,2022-09-28 19:41:28.675,20220928214103,mg.D.x
50,211.964,170.824,41.14,95.239,23.272,75.585,17.868,2022-09-28 19:41:29.175,20220928214103,mg.D.x
51,231.679,174.643,57.036,80.603,24.93,94.04,32.106,2022-09-28 19:41:29.675,20220928214103,mg.D.x
52,218.37,172.351,46.019,91.55,23.387,80.801,22.632,2022-09-28 19:41:30.175,20220928214103,mg.D.x
53,217.603,171.977,45.626,91.682,23.437,80.295,22.189,2022-09-28 19:41:30.675,20220928214103,mg.D.x
54,232.731,174.188,58.543,78.423,25.418,95.765,33.125,2022-09-28 19:41:31.175,20220928214103,mg.D.x
55,215.018,173.005,42.013,97.186,23.718,75.819,18.295,2022-09-28 19:41:31.675,20220928214103,mg.D.x
56,218.285,172.628,45.657,92.857,23.891,79.771,21.766,2022-09-28 19:41:32.175,20220928214103,mg.D.x
57,206.558,161.423,45.135,77.189,20.326,84.234,24.809,2022-09-28 19:41:32.675,20220928214103,mg.D.x
58,198.619,155.475,43.144,70.483,18.283,84.992,24.861,2022-09-28 19:41:33.175,20220928214103,mg.D.x
59,249.447,194.499,54.948,112.226,31.39,82.273,23.558,2022-09-28 19:41:33.675,20220928214103,mg.D.x
60,234.767,180.76,54.007,93.238,26.896,87.522,27.111,2022-09-28 19:41:34.175,20220928214103,mg.D.x
61,238.246,181.903,56.343,93.094,27.824,88.809,28.519,2022-09-28 19:41:34.675,20220928214103,mg.D.x
62,239.053,183.038,56.015,93.987,27.58,89.051,28.435,2022-09-28 19:41:35.175,20220928214103,mg.D.x
63,234.419,176.704,57.715,82.941,25.93,93.763,31.785,2022-09-28 19:41:35.675,20220928214103,mg.D.x
64,237.128,179.205,57.923,86.888,26.963,92.317,30.96,2022-09-28 19:41:36.175,20220928214103,mg.D.x
65,248.629,192.387,56.242,108.688,31.057,83.699,25.185,2022-09-28 19:41:36.675,20220928214103,mg.D.x
66,203.817,159.278,44.539,75.097,20.396,84.181,24.143,2022-09-28 19:41:37.175,20220928214103,mg.D.x
67,221.629,172.847,48.782,88.541,23.814,84.306,24.968,2022-09-28 19:41:37.675,20220928214103,mg.D.x
68,229.027,180.899,48.128,100.228,25.281,80.671,22.847,2022-09-28 19:41:38.175,20220928214103,mg.D.x
69,191.211,155.445,35.766,79.486,17.523,75.959,18.243,2022-09-28 19:41:38.675,20220928214103,mg.D.x
70,238.221,182.076,56.145,92.952,27.456,89.124,28.689,2022-09-28 19:41:39.175,20220928214103,mg.D.x
71,236.689,179.832,56.857,89.441,27.393,90.391,29.464,2022-09-28 19:41:39.675,20220928214103,mg.D.x
72,234.337,175.135,59.202,78.65,25.217,96.485,33.985,2022-09-28 19:41:40.175,20220928214103,mg.D.x
73,248.394,191.21,57.184,104.853,30.601,86.357,26.583,2022-09-28 19:41:40.675,20220928214103,mg.D.x
74,233.993,181.586,52.407,97.738,27.775,83.848,24.632,2022-09-28 19:41:41.175,20220928214103,mg.D.x
75,225.712,174.114,51.598,87.867,25.057,86.247,26.541,2022-09-28 19:41:41.675,20220928214103,mg.D.x
76,243.545,186.07,57.475,96.249,27.943,89.821,29.532,2022-09-28 19:41:42.175,20220928214103,mg.D.x
77,234.206,180.497,53.709,93.025,26.445,87.472,27.264,2022-09-28 19:41:42.675,20220928214103,mg.D.x
78,233.172,178.814,54.358,91.027,26.879,87.787,27.479,2022-09-28 19:41:43.175,20220928214103,mg.D.x
79,226.538,174.312,52.226,87.812,25.545,86.5,26.681,2022-09-28 19:41:43.675,20220928214103,mg.D.x
80,243.738,186.652,57.086,97.207,28.044,89.445,29.042,2022-09-28 19:41:44.175,20220928214103,mg.D.x
81,209.075,164.832,44.243,82.601,20.844,82.231,23.399,2022-09-28 19:41:44.675,20220928214103,mg.D.x
82,219.379,169.34,50.039,83.693,24.163,85.647,25.876,2022-09-28 19:41:45.175,20220928214103,mg.D.x
83,221.326,170.409,50.917,82.9,24.082,87.509,26.835,2022-09-28 19:41:45.675,20220928214103,mg.D.x
84,212.248,165.831,46.417,78.433,20.448,87.398,25.969,2022-09-28 19:41:46.175,20220928214103,mg.D.x
85,255.708,197.388,58.32,113.182,31.643,84.206,26.677,2022-09-28 19:41:46.675,20220928214103,mg.D.x
86,202.518,158.764,43.754,75.445,20.106,83.319,23.648,2022-09-28 19:41:47.175,20220928214103,mg.D.x
87,219.686,171.03,48.656,86.371,23.454,84.659,25.202,2022-09-28 19:41:47.675,20220928214103,mg.D.x
88,253.204,194.706,58.498,107.739,30.343,86.967,28.155,2022-09-28 19:41:48.175,20220928214103,mg.D.x
89,231.56,178.017,53.543,90.494,25.911,87.523,27.632,2022-09-28 19:41:48.675,20220928214103,mg.D.x
90,241.487,183.665,57.822,92.83,27.673,90.835,30.149,2022-09-28 19:41:49.175,20220928214103,mg.D.x
91,233.246,174.516,58.73,78.571,25.724,95.945,33.006,2022-09-28 19:41:49.675,20220928214103,mg.D.x
92,237.658,181.809,55.849,95.434,28.499,86.375,27.35,2022-09-28 19:41:50.175,20220928214103,mg.D.x
93,243.456,187.586,55.87,102.19,29.101,85.396,26.769,2022-09-28 19:41:50.675,20220928214103,mg.D.x
94,246.558,189.436,57.122,99.571,27.383,89.865,29.739,2022-09-28 19:41:51.175,20220928214103,mg.D.x
95,230.331,177.07,53.261,89.152,24.834,87.918,28.427,2022-09-28 19:41:51.675,20220928214103,mg.D.x
96,220.374,172.925,47.449,89.63,24.529,83.295,22.92,2022-09-28 19:41:52.175,20220928214103,mg.D.x
97,204.975,159.885,45.09,74.159,19.345,85.726,25.745,2022-09-28 19:41:52.675,20220928214103,mg.D.x
98,236.481,182.397,54.084,96.177,27.299,86.22,26.785,2022-09-28 19:41:53.175,20220928214103,mg.D.x
99,241.802,183.704,58.098,93.262,28.063,90.442,30.035,2022-09-28 19:41:53.675,20220928214103,mg.D.x
100,232.309,173.811,58.498,78.378,24.929,95.433,33.569,2022-09-28 19:41:54.175,20220928214103,mg.D.x
101,248.419,192.372,56.047,108.294,30.988,84.078,25.059,2022-09-28 19:41:54.675,20220928214103,mg.D.x
102,220.372,171.53,48.842,87.971,24.485,83.559,24.357,2022-09-28 19:41:55.175,20220928214103,mg.D.x
103,208.846,163.171,45.675,79.491,21.348,83.68,24.327,2022-09-28 19:41:55.675,20220928214103,mg.D.x
104,239.049,186.383,52.666,100.901,26.623,85.482,26.043,2022-09-28 19:41:56.175,20220928214103,mg.D.x
105,196.383,154.896,41.487,71.304,18.12,83.592,23.367,2022-09-28 19:41:56.675,20220928214103,mg.D.x
106,227.81,176.971,50.839,92.024,25.043,84.947,25.796,2022-09-28 19:41:57.175,20220928214103,mg.D.x
107,252.37,193.492,58.878,106.434,30.617,87.058,28.261,2022-09-28 19:41:57.675,20220928214103,mg.D.x
108,238.534,182.401,56.133,93.952,27.839,88.449,28.294,2022-09-28 19:41:58.175,20220928214103,mg.D.x
109,222.689,172.503,50.186,86.304,23.999,86.199,26.187,2022-09-28 19:41:58.675,20220928214103,mg.D.x
110,195.341,152.803,42.538,68.535,18.735,84.268,23.803,2022-09-28 19:41:59.175,20220928214103,mg.D.x
111,219.555,170.219,49.336,86.684,24.418,83.535,24.918,2022-09-28 19:41:59.675,20220928214103,mg.D.x
112,241.167,186.101,55.066,100.589,28.658,85.512,26.408,2022-09-28 19:42:00.175,20220928214103,mg.D.x
113,254.378,193.815,60.563,102.431,30.679,91.384,29.884,2022-09-28 19:42:00.675,20220928214103,mg.D.x
114,234.098,174.84,59.258,78.534,26.278,96.306,32.98,2022-09-28 19:42:01.175,20220928214103,mg.D.x
115,222.456,172.356,50.1,87.528,25.119,84.828,24.981,2022-09-28 19:42:01.675,20220928214103,mg.D.x
116,236.03,182.865,53.165,98.307,27.923,84.558,25.242,2022-09-28 19:42:02.175,20220928214103,mg.D.x
117,259.17,199.899,59.271,113.996,32.484,85.903,26.787,2022-09-28 19:42:02.675,20220928214103,mg.D.x
118,228.118,176.575,51.543,90.102,25.805,86.473,25.738,2022-09-28 19:42:03.175,20220928214103,mg.D.x
119,223.664,173.344,50.32,85.647,24.147,87.697,26.173,2022-09-28 19:42:03.675,20220928214103,mg.D.x
120,212.314,162.989,49.325,73.62,22.018,89.369,27.307,2022-09-28 19:42:04.175,20220928214103,mg.D.x
121,248.219,191.665,56.554,106.755,30.896,84.91,25.658,2022-09-28 19:42:04.675,20220928214103,mg.D.x
122,239.47,184.869,54.601,99.71,29.033,85.159,25.568,2022-09-28 19:42:05.175,20220928214103,mg.D.x
123,236.068,181.54,54.528,93.233,27.411,88.307,27.117,2022-09-28 19:42:05.675,20220928214103,mg.D.x
124,204.624,161.897,42.727,80.676,21.189,81.221,21.538,2022-09-28 19:42:06.175,20220928214103,mg.D.x
125,180.829,148.823,32.006,74.936,15.774,73.887,16.232,2022-09-28 19:42:06.675,20220928214103,mg.D.x
126,199.55,160.6,38.95,80.762,18.036,79.838,20.914,2022-09-28 19:42:07.175,20220928214103,mg.D.x
127,230.336,173.436,56.9,78.098,24.612,95.338,32.288,2022-09-28 19:42:07.675,20220928214103,mg.D.x
128,210.9,165.205,45.695,83.321,22.544,81.884,23.151,2022-09-28 19:42:08.175,20220928214103,mg.D.x
129,224.831,175.84,48.991,94.041,25.929,81.799,23.062,2022-09-28 19:42:08.675,20220928214103,mg.D.x
130,252.134,195.263,56.871,110.99,32.074,84.273,24.797,2022-09-28 19:42:09.175,20220928214103,mg.D.x
131,236.953,180.392,56.561,91.061,27.618,89.331,28.943,2022-09-28 19:42:09.675,20220928214103,mg.D.x
132,234.671,175.378,59.293,79.553,26.219,95.825,33.074,2022-09-28 19:42:10.175,20220928214103,mg.D.x
133,249.235,190.634,58.601,102.435,30.91,88.199,27.691,2022-09-28 19:42:10.675,20220928214103,mg.D.x
134,246.199,189.865,56.334,104.217,30.417,85.648,25.917,2022-09-28 19:42:11.175,20220928214103,mg.D.x
135,232.6,178.461,54.139,90.445,26.524,88.016,27.615,2022-09-28 19:42:11.675,20220928214103,mg.D.x
136,234.963,180.064,54.899,91.855,27.233,88.209,27.666,2022-09-28 19:42:12.175,20220928214103,mg.D.x
137,193.561,151.676,41.885,70.113,19.072,81.563,22.813,2022-09-28 19:42:12.675,20220928214103,mg.D.x
138,249.366,192.466,56.9,104.883,29.98,87.583,26.92,2022-09-28 19:42:13.175,20220928214103,mg.D.x
139,241.613,184.799,56.814,96.166,28.482,88.633,28.332,2022-09-28 19:42:13.675,20220928214103,mg.D.x
140,239.656,182.736,56.92,93.909,28.614,88.827,28.306,2022-09-28 19:42:14.175,20220928214103,mg.D.x
141,234.912,176.898,58.014,83.861,26.849,93.037,31.165,2022-09-28 19:42:14.675,20220928214103,mg.D.x
142,225.603,172.211,53.392,82.472,24.808,89.739,28.584,2022-09-28 19:42:15.175,20220928214103,mg.D.x
143,207.72,170.435,37.285,98.868,22.483,71.567,14.802,2022-09-28 19:42:15.675,20220928214103,mg.D.x
144,231.838,173.469,58.369,77.438,24.778,96.031,33.591,2022-09-28 19:42:16.175,20220928214103,mg.D.x
145,223.25,175.745,47.505,95.272,25.415,80.473,22.09,2022-09-28 19:42:16.675,20220928214103,mg.D.x
146,221.994,173.035,48.959,89.424,24.766,83.611,24.193,2022-09-28 19:42:17.175,20220928214103,mg.D.x
147,223.48,168.525,54.955,74.955,23.664,93.57,31.291,2022-09-28 19:42:17.675,20220928214103,mg.D.x
148,223.021,173.896,49.125,94.152,25.801,79.744,23.324,2022-09-28 19:42:18.175,20220928214103,mg.D.x
149,220.498,172.248,48.25,89.335,24.466,82.913,23.784,2022-09-28 19:42:18.675,20220928214103,mg.D.x
150,216.273,169.489,46.784,81.271,22.23,88.218,24.554,2022-09-28 19:42:19.175,20220928214103,mg.D.x
151,236.202,184.167,52.035,101.683,28.253,82.484,23.782,2022-09-28 19:42:19.675,20220928214103,mg.D.x
152,219.452,170.912,48.54,89.365,25.098,81.547,23.442,2022-09-28 19:42:20.175,20220928214103,mg.D.x
153,200.523,156.128,44.395,72.688,20.578,83.44,23.817,2022-09-28 19:42:20.675,20220928214103,mg.D.x
154,259.638,199.968,59.67,111.801,31.51,88.167,28.16,2022-09-28 19:42:21.175,20220928214103,mg.D.x
155,242.783,185.706,57.077,97.537,29.399,88.169,27.678,2022-09-28 19:42:21.675,20220928214103,mg.D.x
156,229.559,177.132,52.427,90.843,26.196,86.289,26.231,2022-09-28 19:42:22.175,20220928214103,mg.D.x
157,227.407,175.646,51.761,88.655,25.301,86.991,26.46,2022-09-28 19:42:22.675,20220928214103,mg.D.x
158,205.832,162.381,43.451,78.501,19.241,83.88,24.21,2022-09-28 19:42:23.175,20220928214103,mg.D.x
159,218.321,168.514,49.807,83.531,24.076,84.983,25.731,2022-09-28 19:42:23.675,20220928214103,mg.D.x
160,230.682,175.325,55.357,89.072,28.284,86.253,27.073,2022-09-28 19:42:24.175,20220928214103,mg.D.x
161,223.469,174.984,48.485,92.056,24.341,82.928,24.144,2022-09-28 19:42:24.675,20220928214103,mg.D.x
162,231.204,179.876,51.328,94.126,25.271,85.75,26.057,2022-09-28 19:42:25.175,20220928214103,mg.D.x
163,219.231,168.741,50.49,80.595,23.371,88.146,27.119,2022-09-28 19:42:25.675,20220928214103,mg.D.x
164,225.757,173.211,52.546,85.85,25.426,87.361,27.12,2022-09-28 19:42:26.175,20220928214103,mg.D.x
165,252.293,193.38,58.913,107.528,31.228,85.852,27.685,2022-09-28 19:42:26.675,20220928214103,mg.D.x
166,228.876,171.255,57.621,76.283,25.078,94.972,32.543,2022-09-28 19:42:27.175,20220928214103,mg.D.x
167,244.298,185.853,58.445,95.482,28.498,90.371,29.947,2022-09-28 19:42:27.675,20220928214103,mg.D.x
168,247.655,189.084,58.571,100.933,30.052,88.151,28.519,2022-09-28 19:42:28.175,20220928214103,mg.D.x
169,246.063,187.719,58.344,102.352,31.868,85.367,26.476,2022-09-28 19:42:28.675,20220928214103,mg.D.x
170,242.71,185.678,57.032,97.424,29.235,88.254,27.797,2022-09-28 19:42:29.175,20220928214103,mg.D.x
171,232.771,177.16,55.611,85.207,25.141,91.953,30.47,2022-09-28 19:42:29.675,20220928214103,mg.D.x
172,225.44,172.303,53.137,82.201,24.355,90.102,28.782,2022-09-28 19:42:30.175,20220928214103,mg.D.x
173,220.325,169.854,50.471,83.36,24.863,86.494,25.608,2022-09-28 19:42:30.675,20220928214103,mg.D.x
174,215.958,168.186,47.772,86.652,24.241,81.534,23.531,2022-09-28 19:42:31.175,20220928214103,mg.D.x
175,213.652,168.148,45.504,89.44,23.535,78.708,21.969,2022-09-28 19:42:31.675,20220928214103,mg.D.x
176,213.211,172.755,40.456,95.709,21.333,77.046,19.123,2022-09-28 19:42:32.175,20220928214103,mg.D.x
177,230.141,174.466,55.675,82.44,24.373,92.026,31.302,2022-09-28 19:42:32.675,20220928214103,mg.D.x
178,236.138,178.721,57.417,86.949,26.715,91.772,30.702,2022-09-28 19:42:33.175,20220928214103,mg.D.x
179,239.338,181.498,57.84,90.63,28.139,90.868,29.701,2022-09-28 19:42:33.675,20220928214103,mg.D.x
180,250.146,192.309,57.837,107.008,31.189,85.301,26.648,2022-09-28 19:42:34.175,20220928214103,mg.D.x
181,243.233,184.965,58.268,95.537,28.952,89.428,29.316,2022-09-28 19:42:34.675,20220928214103,mg.D.x
182,233.954,175.186,58.768,80.323,26.004,94.863,32.764,2022-09-28 19:42:35.175,20220928214103,mg.D.x
183,258.621,198.141,60.48,107.89,30.865,90.251,29.615,2022-09-28 19:42:35.675,20220928214103,mg.D.x
184,241.756,183.849,57.907,93.938,28.952,89.911,28.955,2022-09-28 19:42:36.175,20220928214103,mg.D.x
185,231.611,175.968,55.643,87.31,27.664,88.658,27.979,2022-09-28 19:42:36.675,20220928214103,mg.D.x
186,218.435,170.22,48.215,89.923,25.325,80.297,22.89,2022-09-28 19:42:37.175,20220928214103,mg.D.x
187,244.111,188.948,55.163,102.642,28.68,86.306,26.483,2022-09-28 19:42:37.675,20220928214103,mg.D.x
188,239.475,183.791,55.684,95.723,27.553,88.068,28.131,2022-09-28 19:42:38.175,20220928214103,mg.D.x
189,236.473,180.875,55.598,92.729,27.537,88.146,28.061,2022-09-28 19:42:38.675,20220928214103,mg.D.x
190,217.415,168.033,49.382,82.811,23.891,85.222,25.491,2022-09-28 19:42:39.175,20220928214103,mg.D.x
191,202.043,157.695,44.348,74.992,20.662,82.703,23.686,2022-09-28 19:42:39.675,20220928214103,mg.D.x
192,259.954,199.935,60.019,111.019,31.474,88.916,28.545,2022-09-28 19:42:40.175,20220928214103,mg.D.x
193,237.878,180.74,57.138,92.192,28.058,88.548,29.08,2022-09-28 19:42:40.675,20220928214103,mg.D.x
194,231.339,172.848,58.491,77.408,25.311,95.44,33.18,2022-09-28 19:42:41.175,20220928214103,mg.D.x
195,252.445,191.549,60.896,99.078,29.768,92.471,31.128,2022-09-28 19:42:41.675,20220928214103,mg.D.x
196,252.157,192.293,59.864,102.573,30.36,89.72,29.504,2022-09-28 19:42:42.175,20220928214103,mg.D.x
197,224.307,169.54,54.767,81.271,25.734,88.269,29.033,2022-09-28 19:42:42.675,20220928214103,mg.D.x
198,239.443,184.572,54.871,100.152,29.269,84.42,25.602,2022-09-28 19:42:43.175,20220928214103,mg.D.x
199,241.54,185.53,56.01,99.319,29.435,86.211,26.575,2022-09-28 19:42:43.675,20220928214103,mg.D.x
200,237.187,179.267,57.92,87.966,27.623,91.301,30.297,2022-09-28 19:42:44.175,20220928214103,mg.D.x
201,238.246,178.27,59.976,83.087,26.467,95.183,33.509,2022-09-28 19:42:44.675,20220928214103,mg.D.x
202,242.127,187.472,54.655,103.208,29.226,84.264,25.429,2022-09-28 19:42:45.175,20220928214103,mg.D.x
203,240.638,184.96,55.678,98.052,28.816,86.908,26.862,2022-09-28 19:42:45.675,20220928214103,mg.D.x
204,235.417,178.236,57.181,86.598,26.875,91.638,30.306,2022-09-28 19:42:46.175,20220928214103,mg.D.x
205,232.188,175.06,57.128,82.505,25.797,92.555,31.331,2022-09-28 19:42:46.675,20220928214103,mg.D.x
206,242.453,188.034,54.419,105.624,30.296,82.41,24.123,2022-09-28 19:42:47.175,20220928214103,mg.D.x
207,234.522,179.041,55.481,91.915,28.257,87.126,27.224,2022-09-28 19:42:47.675,20220928214103,mg.D.x
208,232.194,175.624,56.57,83.836,26.415,91.788,30.155,2022-09-28 19:42:48.175,20220928214103,mg.D.x
209,234.542,177.129,57.413,81.863,25.17,95.266,32.243,2022-09-28 19:42:48.675,20220928214103,mg.D.x
210,247.651,192.456,55.195,112.235,31.278,80.221,23.917,2022-09-28 19:42:49.175,20220928214103,mg.D.x
211,241.202,185.134,56.068,98.233,28.693,86.901,27.375,2022-09-28 19:42:49.675,20220928214103,mg.D.x
212,225.957,171.527,54.43,85.148,25.931,86.379,28.499,2022-09-28 19:42:50.175,20220928214103,mg.D.x
213,222.565,169.807,52.758,81.577,24.239,88.23,28.519,2022-09-28 19:42:50.675,20220928214103,mg.D.x
214,224.082,172.367,51.715,80.893,23.115,91.474,28.6,2022-09-28 19:42:51.175,20220928214103,mg.D.x
215,247.569,191.551,56.018,105.597,29.998,85.954,26.02,2022-09-28 19:42:51.675,20220928214103,mg.D.x
216,223.521,176.769,46.752,96.65,25.0,80.119,21.752,2022-09-28 19:42:52.175,20220928214103,mg.D.x
217,209.586,163.253,46.333,78.614,21.314,84.639,25.019,2022-09-28 19:42:52.675,20220928214103,mg.D.x
218,230.959,172.49,58.469,77.713,25.565,94.777,32.904,2022-09-28 19:42:53.175,20220928214103,mg.D.x
219,246.124,186.136,59.988,96.309,29.94,89.827,30.048,2022-09-28 19:42:53.675,20220928214103,mg.D.x
220,243.181,185.536,57.645,98.855,30.045,86.681,27.6,2022-09-28 19:42:54.175,20220928214103,mg.D.x
221,239.736,184.728,55.008,101.414,30.084,83.314,24.924,2022-09-28 19:42:54.675,20220928214103,mg.D.x
222,237.836,180.023,57.813,85.813,26.735,94.21,31.078,2022-09-28 19:42:55.175,20220928214103,mg.D.x
223,244.932,185.372,59.56,92.746,28.528,92.626,31.032,2022-09-28 19:42:55.675,20220928214103,mg.D.x
224,253.965,192.262,61.703,101.855,30.863,90.407,30.84,2022-09-28 19:42:56.175,20220928214103,mg.D.x
225,243.581,187.252,56.329,101.623,30.066,85.629,26.263,2022-09-28 19:42:56.675,20220928214103,mg.D.x
226,238.198,180.575,57.623,89.667,27.611,90.908,30.012,2022-09-28 19:42:57.175,20220928214103,mg.D.x
227,234.596,175.836,58.76,80.738,25.726,95.098,33.034,2022-09-28 19:42:57.675,20220928214103,mg.D.x
228,246.131,187.853,58.278,98.517,28.938,89.336,29.34,2022-09-28 19:42:58.175,20220928214103,mg.D.x
229,229.095,179.245,49.85,97.764,26.782,81.481,23.068,2022-09-28 19:42:58.675,20220928214103,mg.D.x
230,220.281,173.292,46.989,93.196,25.316,80.096,21.673,2022-09-28 19:42:59.175,20220928214103,mg.D.x
231,231.942,173.404,58.538,77.602,25.441,95.802,33.097,2022-09-28 19:42:59.675,20220928214103,mg.D.x
232,225.407,175.322,50.085,89.955,24.148,85.367,25.937,2022-09-28 19:43:00.175,20220928214103,mg.D.x
233,229.547,179.115,50.432,96.167,26.015,82.948,24.417,2022-09-28 19:43:00.675,20220928214103,mg.D.x
234,245.533,188.388,57.145,105.091,32.098,83.297,25.047,2022-09-28 19:43:01.175,20220928214103,mg.D.x
235,227.275,170.863,56.412,76.695,24.19,94.168,32.222,2022-09-28 19:43:01.675,20220928214103,mg.D.x
236,241.316,184.157,57.159,96.432,29.087,87.725,28.072,2022-09-28 19:43:02.175,20220928214103,mg.D.x
237,247.216,189.362,57.854,103.661,31.058,85.701,26.796,2022-09-28 19:43:02.675,20220928214103,mg.D.x
238,232.083,173.272,58.811,77.44,25.363,95.832,33.448,2022-09-28 19:43:03.175,20220928214103,mg.D.x
239,247.053,189.602,57.451,102.767,30.408,86.835,27.043,2022-09-28 19:43:03.675,20220928214103,mg.D.x
240,224.249,177.466,46.783,97.699,25.552,79.767,21.231,2022-09-28 19:43:04.175,20220928214103,mg.D.x
241,169.49,143.256,26.234,72.298,12.83,70.958,13.404,2022-09-28 19:43:04.675,20220928214103,mg.D.x
242,169.262,142.908,26.354,71.974,12.872,70.934,13.482,2022-09-28 19:43:05.175,20220928214103,mg.D.x
243,168.16,142.229,25.931,71.919,12.642,70.31,13.289,2022-09-28 19:43:05.675,20220928214103,mg.D.x
244,167.049,141.521,25.528,71.794,12.411,69.727,13.117,2022-09-28 19:43:06.175,20220928214103,mg.D.x
245,167.118,141.61,25.508,71.845,12.432,69.765,13.076,2022-09-28 19:43:06.675,20220928214103,mg.D.x
246,166.892,141.448,25.444,71.787,12.471,69.661,12.973,2022-09-28 19:43:07.175,20220928214103,mg.D.x
247,167.049,141.57,25.479,71.906,12.415,69.664,13.064,2022-09-28 19:43:07.675,20220928214103,mg.D.x
248,167.141,141.557,25.584,71.842,12.5,69.715,13.084,2022-09-28 19:43:08.175,20220928214103,mg.D.x
249,167.091,141.588,25.503,71.912,12.432,69.676,13.071,2022-09-28 19:43:08.675,20220928214103,mg.D.x
250,167.054,141.592,25.462,72.013,12.329,69.579,13.133,2022-09-28 19:43:09.175,20220928214103,mg.D.x
251,167.134,141.606,25.528,71.881,12.446,69.725,13.082,2022-09-28 19:43:09.675,20220928214103,mg.D.x
252,166.877,141.415,25.462,71.799,12.426,69.616,13.036,2022-09-28 19:43:10.175,20220928214103,mg.D.x
253,167.055,141.584,25.471,71.852,12.375,69.732,13.096,2022-09-28 19:43:10.675,20220928214103,mg.D.x
254,166.789,141.278,25.511,71.636,12.448,69.642,13.063,2022-09-28 19:43:11.175,20220928214103,mg.D.x
255,167.236,141.608,25.628,71.97,12.517,69.638,13.111,2022-09-28 19:43:11.675,20220928214103,mg.D.x
256,167.063,141.579,25.484,71.848,12.407,69.731,13.077,2022-09-28 19:43:12.175,20220928214103,mg.D.x
257,167.287,141.691,25.596,71.944,12.512,69.747,13.084,2022-09-28 19:43:12.675,20220928214103,mg.D.x
258,166.871,141.456,25.415,71.782,12.391,69.674,13.024,2022-09-28 19:43:13.175,20220928214103,mg.D.x
259,167.271,141.729,25.542,71.95,12.473,69.779,13.069,2022-09-28 19:43:13.675,20220928214103,mg.D.x
260,167.133,141.495,25.638,71.886,12.542,69.609,13.096,2022-09-28 19:43:14.175,20220928214103,mg.D.x
261,167.032,141.385,25.647,71.734,12.529,69.651,13.118,2022-09-28 19:43:14.675,20220928214103,mg.D.x
262,167.022,141.566,25.456,71.869,12.454,69.697,13.002,2022-09-28 19:43:15.175,20220928214103,mg.D.x
263,167.1,141.634,25.466,71.877,12.493,69.757,12.973,2022-09-28 19:43:15.675,20220928214103,mg.D.x
264,166.64,141.143,25.497,71.547,12.429,69.596,13.068,2022-09-28 19:43:16.175,20220928214103,mg.D.x
265,167.06,141.524,25.536,71.849,12.481,69.675,13.055,2022-09-28 19:43:16.675,20220928214103,mg.D.x
266,167.126,141.567,25.559,71.81,12.481,69.757,13.078,2022-09-28 19:43:17.175,20220928214103,mg.D.x
267,167.064,141.574,25.49,71.813,12.546,69.761,12.944,2022-09-28 19:43:17.675,20220928214103,mg.D.x
268,166.827,141.293,25.534,71.661,12.498,69.632,13.036,2022-09-28 19:43:18.175,20220928214103,mg.D.x
