,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1989,2023-02-08 22:08:08.600984358,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.8,100191868,17.96552989709704
1990,2023-02-08 22:08:08.600984358,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.06,100204536,90.41506863521629
1991,2023-02-08 22:08:08.600984358,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100211701,83.32360309900338
1992,2023-02-08 22:08:08.701297617,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.41,100323650,24.022251981462
1993,2023-02-08 22:08:08.701297617,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.83,100324406,18.24082566708643
1994,2023-02-08 22:08:08.701297617,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.0,100330567,89.70346993055466
1995,2023-02-08 22:08:08.701297617,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.48,100330487,84.52067017276613
1996,2023-02-08 22:08:08.801591976,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.51,100267228,25.033104535412107
1997,2023-02-08 22:08:08.801591976,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.88,100254192,18.752333069523914
1998,2023-02-08 22:08:08.801591976,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100234891,91.08604707316937
1999,2023-02-08 22:08:08.801591976,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.51,100227788,84.90659297000548
2000,2023-02-08 22:08:08.901718965,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.59,100126932,25.867166288486697
2001,2023-02-08 22:08:08.901718965,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.91,100126440,19.075880456750486
2002,2023-02-08 22:08:08.901718965,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.93,100125687,89.18790240110911
2003,2023-02-08 22:08:08.901718965,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.19,100125465,81.79737292605832
2004,2023-02-08 22:08:09.001852106,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.66,100133866,26.5644392477566
2005,2023-02-08 22:08:09.001852106,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.92,100135004,19.174114178893927
2006,2023-02-08 22:08:09.001852106,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.03,100135700,90.17762895750467
2007,2023-02-08 22:08:09.001852106,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100135919,83.28679741781767
2008,2023-02-08 22:08:09.101994517,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.53,100145012,25.26336508901711
2009,2023-02-08 22:08:09.101994517,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.83,100147738,18.273003829602224
2010,2023-02-08 22:08:09.101994517,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.94,100150046,89.2660598478407
2011,2023-02-08 22:08:09.101994517,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100150561,83.57416989406579
2012,2023-02-08 22:08:09.202218652,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.34,100248364,23.34202680853724
2013,2023-02-08 22:08:09.202218652,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.79,100257753,17.853980828794356
2014,2023-02-08 22:08:09.202218652,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.9,100276680,88.75443423136865
2015,2023-02-08 22:08:09.202218652,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100288747,82.96045417737646
2016,2023-02-08 22:08:09.302576862,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.5,100331287,24.91745172171468
2017,2023-02-08 22:08:09.302576862,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.88,100318491,18.740313787215957
2018,2023-02-08 22:08:09.302576862,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.14,100297450,91.12893697696204
2019,2023-02-08 22:08:09.302576862,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100285273,84.35934556412886
2020,2023-02-08 22:08:09.402705737,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.61,100128548,26.066492045804956
2021,2023-02-08 22:08:09.402705737,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.93,100128326,19.275264823662386
2022,2023-02-08 22:08:09.402705737,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.93,100127688,89.18612002705984
2023,2023-02-08 22:08:09.402705737,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.25,100127082,82.39529041703223
2024,2023-02-08 22:08:09.502996550,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.66,100292960,26.522300269131552
2025,2023-02-08 22:08:09.502996550,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.92,100292956,19.143916747253915
2026,2023-02-08 22:08:09.502996550,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.02,100293692,89.93586555772619
2027,2023-02-08 22:08:09.502996550,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100294388,83.05549459058467
2028,2023-02-08 22:08:09.603151279,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.56,100155467,25.56026222712336
2029,2023-02-08 22:08:09.603151279,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.85,100157161,18.470970837522042
2030,2023-02-08 22:08:09.603151279,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.02,100158275,90.05746155272742
2031,2023-02-08 22:08:09.603151279,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.25,100158971,82.3690570862594
2032,2023-02-08 22:08:09.703335840,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.36,100195257,23.554009148357192
2033,2023-02-08 22:08:09.703335840,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.84,100203773,18.362582015749048
2034,2023-02-08 22:08:09.703335840,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.01,100210419,89.91081057150355
2035,2023-02-08 22:08:09.703335840,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100214632,83.91988108083858
2036,2023-02-08 22:08:09.803643758,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.43,100315291,24.223625090216807
2037,2023-02-08 22:08:09.803643758,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.88,100331915,18.73780640985473
2038,2023-02-08 22:08:09.803643758,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.09,100348945,90.58391196838193
2039,2023-02-08 22:08:09.803643758,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100358446,83.9989092696792
2040,2023-02-08 22:08:09.903998180,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.51,100334631,25.016287746152173
2041,2023-02-08 22:08:09.903998180,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.93,100309058,19.240535585530072
2042,2023-02-08 22:08:09.903998180,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.02,100284860,89.94378613082772
2043,2023-02-08 22:08:09.903998180,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100270421,83.17507712468864
2044,2023-02-08 22:08:10.004137359,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.65,100139033,26.46320740884326
2045,2023-02-08 22:08:10.004137359,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.94,100138578,19.37315307193597
2046,2023-02-08 22:08:10.004137359,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.06,100137894,90.4752400724545
2047,2023-02-08 22:08:10.004137359,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100137490,83.38535347750378
2048,2023-02-08 22:08:10.104287539,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.52,100155319,25.160920310183425
2049,2023-02-08 22:08:10.104287539,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.88,100161142,18.769754042940125
2050,2023-02-08 22:08:10.104287539,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.83,100162725,88.15654725847365
2051,2023-02-08 22:08:10.104287539,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.23,100163364,82.16577071033677
2052,2023-02-08 22:08:10.204453595,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.33,100161177,23.262506190397502
2053,2023-02-08 22:08:10.204453595,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.78,100154175,17.772599095344752
2054,2023-02-08 22:08:10.204453595,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.85,100151763,88.36589326939756
2055,2023-02-08 22:08:10.204453595,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.28,100150832,82.67529919272164
2056,2023-02-08 22:08:10.304590687,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.43,100136920,24.266773933130757
2057,2023-02-08 22:08:10.304590687,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.81,100137519,18.07514324376261
2058,2023-02-08 22:08:10.304590687,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.04,100139150,90.27438319578306
2059,2023-02-08 22:08:10.304590687,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100139484,84.1825787718259
2060,2023-02-08 22:08:10.404726491,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.59,100135072,25.86506354137339
2061,2023-02-08 22:08:10.404726491,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.84,100134115,18.375355891446187
2062,2023-02-08 22:08:10.404726491,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.97,100133228,89.58065348697238
2063,2023-02-08 22:08:10.404726491,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.26,100132857,82.49040572167036
2064,2023-02-08 22:08:10.504858606,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.59,100132172,25.86581263811994
2065,2023-02-08 22:08:10.504858606,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.92,100133027,19.17449274753274
2066,2023-02-08 22:08:10.504858606,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.01,100132730,89.98056879104364
2067,2023-02-08 22:08:10.504858606,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.23,100132993,82.1906921328118
2068,2023-02-08 22:08:10.605000148,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.52,100143165,25.16397399662773
2069,2023-02-08 22:08:10.605000148,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.88,100145251,18.7727324184349
2070,2023-02-08 22:08:10.605000148,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.05,100146326,90.36776845912452
2071,2023-02-08 22:08:10.605000148,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100147529,83.47684744173768
2072,2023-02-08 22:08:10.705172638,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.37,100181949,23.656956404391774
2073,2023-02-08 22:08:10.705172638,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.82,100186964,18.166036052355075
2074,2023-02-08 22:08:10.705172638,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.93,100194304,89.12682301780349
2075,2023-02-08 22:08:10.705172638,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100196541,83.63562171272959
2076,2023-02-08 22:08:10.805411821,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.46,100244240,24.54006334927573
2077,2023-02-08 22:08:10.805411821,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.84,100265041,18.351361368315803
2078,2023-02-08 22:08:10.805411821,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.1,100282788,90.74338858628461
2079,2023-02-08 22:08:10.805411821,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100286733,84.05897517870085
2080,2023-02-08 22:08:10.905772456,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.56,100344677,25.51206577704167
2081,2023-02-08 22:08:10.905772456,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.94,100317307,19.338637150616496
2082,2023-02-08 22:08:10.905772456,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.01,100291643,89.83799377980077
2083,2023-02-08 22:08:10.905772456,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100284584,83.06361424403974
2084,2023-02-08 22:08:11.005926034,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.66,100154012,26.559095805368237
2085,2023-02-08 22:08:11.005926034,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.96,100154621,19.569741070659138
2086,2023-02-08 22:08:11.005926034,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.08,100155185,90.65931034923454
2087,2023-02-08 22:08:11.005926034,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100154863,83.37088933964195
2088,2023-02-08 22:08:11.106070761,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.23,100145577,22.26758351993918
2089,2023-02-08 22:08:11.106070761,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.75,100146025,17.474482886365184
2090,2023-02-08 22:08:11.106070761,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100145497,86.47418265845742
2091,2023-02-08 22:08:11.106070761,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.09,100147306,80.78100473316775
2092,2023-02-08 22:08:11.206223426,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.12,100152320,21.1677572721231
2093,2023-02-08 22:08:11.206223426,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,1.98,100150767,19.770193073009615
2094,2023-02-08 22:08:11.206223426,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.83,100150887,88.1669675077366
2095,2023-02-08 22:08:11.206223426,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100148903,83.97495876714696
2096,2023-02-08 22:08:11.306362872,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.37,100138904,23.667125416112004
2097,2023-02-08 22:08:11.306362872,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.04,100139533,20.37157493035243
2098,2023-02-08 22:08:11.306362872,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.93,100139270,89.17580485657624
2099,2023-02-08 22:08:11.306362872,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.5,100139627,84.88148253238451
2100,2023-02-08 22:08:11.406501181,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.31,100136783,23.068446287115098
2101,2023-02-08 22:08:11.406501181,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.17,100135990,21.670530245918577
2102,2023-02-08 22:08:11.406501181,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100135143,91.17678096290331
2103,2023-02-08 22:08:11.406501181,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.67,100134706,86.58336700963599
2104,2023-02-08 22:08:11.506632164,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.42,100133140,24.167822960510378
2105,2023-02-08 22:08:11.506632164,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.26,100133424,22.56988635482993
2106,2023-02-08 22:08:11.506632164,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.12,100133818,91.07812107993325
2107,2023-02-08 22:08:11.506632164,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.72,100134381,87.08297702464452
2108,2023-02-08 22:08:11.606771068,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.41,100137860,24.0668214799078
2109,2023-02-08 22:08:11.606771068,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.22,100137786,22.169453596667296
2110,2023-02-08 22:08:11.606771068,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.06,100137915,90.47522109882156
2111,2023-02-08 22:08:11.606771068,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.64,100137697,86.28119338514446
2112,2023-02-08 22:08:11.706907624,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.42,100136737,24.16695483097277
2113,2023-02-08 22:08:11.706907624,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.14,100136832,21.37075796446207
2114,2023-02-08 22:08:11.706907624,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.1,100137424,90.87511578088926
2115,2023-02-08 22:08:11.706907624,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.51,100137326,84.98329583915591
2116,2023-02-08 22:08:11.807052096,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.43,100147439,24.264225069200222
2117,2023-02-08 22:08:11.807052096,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.15,100149671,21.467868826049365
2118,2023-02-08 22:08:11.807052096,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.16,100151423,91.46150624340105
2119,2023-02-08 22:08:11.807052096,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.67,100152334,86.5681273089452
2120,2023-02-08 22:08:11.907234119,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.35,100189701,23.45550467308012
2121,2023-02-08 22:08:11.907234119,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.15,100199712,21.45714750158164
2122,2023-02-08 22:08:11.907234119,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.11,100205066,90.9135671843178
2123,2023-02-08 22:08:11.907234119,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.67,100208408,86.51968605269131
2124,2023-02-08 22:08:12.007457016,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.3,100212277,22.951279711965828
2125,2023-02-08 22:08:12.007457016,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.13,100202584,21.256936847057755
2126,2023-02-08 22:08:12.007457016,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.11,100195956,90.92183321251008
2127,2023-02-08 22:08:12.007457016,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.63,100192343,86.13432665208758
2128,2023-02-08 22:08:12.107595569,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.2,100139441,21.96936569677876
2129,2023-02-08 22:08:12.107595569,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.01,100136853,20.072530140327057
2130,2023-02-08 22:08:12.107595569,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.87,100135699,88.57979809977658
2131,2023-02-08 22:08:12.107595569,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.53,100134750,85.18521292558277
2132,2023-02-08 22:08:12.207733264,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.17,100137401,21.670224894292993
2133,2023-02-08 22:08:12.207733264,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.18,100137786,21.77000398231293
2134,2023-02-08 22:08:12.207733264,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,8.77,100138565,87.57864664827181
2135,2023-02-08 22:08:12.207733264,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.51,100139049,84.98183361018337
2136,2023-02-08 22:08:12.307870515,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.29,100136546,22.868773604394143
2137,2023-02-08 22:08:12.307870515,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.3,100136516,22.968644125785243
2138,2023-02-08 22:08:12.307870515,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100136102,91.1759077660123
2139,2023-02-08 22:08:12.307870515,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.79,100135910,87.7806972543616
2140,2023-02-08 22:08:12.408019559,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.28,100148855,22.76611150471965
2141,2023-02-08 22:08:12.408019559,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.36,100149833,23.56469231456432
2142,2023-02-08 22:08:12.408019559,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.14,100150464,91.26268251737706
2143,2023-02-08 22:08:12.408019559,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.7,100150541,86.86922619818898
2144,2023-02-08 22:08:12.508150918,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.27,100131078,22.67028424481758
2145,2023-02-08 22:08:12.508150918,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.34,100129644,23.369702582783574
2146,2023-02-08 22:08:12.508150918,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100128134,91.18316336545332
2147,2023-02-08 22:08:12.508150918,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.79,100127900,87.78771950675085
2148,2023-02-08 22:08:12.608277756,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.31,100126569,23.07079951975584
2149,2023-02-08 22:08:12.608277756,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.35,100126767,23.470247471387946
2150,2023-02-08 22:08:12.608277756,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.1,100127122,90.88446584932302
2151,2023-02-08 22:08:12.608277756,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.82,100127028,88.08810344395721
2152,2023-02-08 22:08:12.708394628,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.34,100117314,23.372580690688526
2153,2023-02-08 22:08:12.708394628,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.35,100116937,23.472551901982378
2154,2023-02-08 22:08:12.708394628,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.19,100116809,91.79277777420971
2155,2023-02-08 22:08:12.708394628,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.85,100116919,88.39664752368178
2156,2023-02-08 22:08:12.808528436,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.29,100134448,22.869252747066625
2157,2023-02-08 22:08:12.808528436,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.36,100136532,23.567822380747117
2158,2023-02-08 22:08:12.808528436,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.15,100136674,91.37511397672345
2159,2023-02-08 22:08:12.808528436,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.8,100137165,87.87946013850103
2160,2023-02-08 22:08:12.908662927,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.25,100134784,22.46971442011599
2161,2023-02-08 22:08:12.908662927,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.35,100132714,23.468853545705354
2162,2023-02-08 22:08:12.908662927,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100132591,91.17910471326962
2163,2023-02-08 22:08:12.908662927,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.69,100132337,86.78515113454307
2164,2023-02-08 22:08:13.008796982,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.31,100133784,23.06913718550774
2165,2023-02-08 22:08:13.008796982,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.35,100134282,23.46848604756561
2166,2023-02-08 22:08:13.008796982,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.1,100135072,90.87725028050112
2167,2023-02-08 22:08:13.008796982,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.78,100135682,87.68103262131874
2168,2023-02-08 22:08:13.108940599,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.28,100143767,22.767268181553426
2169,2023-02-08 22:08:13.108940599,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.31,100143382,23.06692617990473
2170,2023-02-08 22:08:13.108940599,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.03,100143314,90.17077265887166
2171,2023-02-08 22:08:13.108940599,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.78,100142771,87.67482577449348
2172,2023-02-08 22:08:13.209083409,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.33,100142186,23.266917700398512
2173,2023-02-08 22:08:13.209083409,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.3,100142129,22.96735672555953
2174,2023-02-08 22:08:13.209083409,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.1,100142218,90.87076541484231
2175,2023-02-08 22:08:13.209083409,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.77,100142116,87.57554114394786
2176,2023-02-08 22:08:13.309217549,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.29,100138038,22.868432872631278
2177,2023-02-08 22:08:13.309217549,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.31,100139075,23.06791829263452
2178,2023-02-08 22:08:13.309217549,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.06,100139714,90.4735957204751
2179,2023-02-08 22:08:13.309217549,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.73,100139976,87.17797176224607
2180,2023-02-08 22:08:13.409374782,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.3,100153218,22.964813771635374
2181,2023-02-08 22:08:13.409374782,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.37,100151747,23.6640904526608
2182,2023-02-08 22:08:13.409374782,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.15,100150540,91.36246294827767
2183,2023-02-08 22:08:13.409374782,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.8,100150156,87.86806083457324
2184,2023-02-08 22:08:13.509509105,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.27,100135668,22.669245088573234
2185,2023-02-08 22:08:13.509509105,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.32,100136202,23.168444115745473
2186,2023-02-08 22:08:13.509509105,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.15,100136302,91.37545342946657
2187,2023-02-08 22:08:13.509509105,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.71,100136198,86.98153289183199
2188,2023-02-08 22:08:13.609649896,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.26,100140546,22.568281183527798
2189,2023-02-08 22:08:13.609649896,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.31,100142089,23.067224012073485
2190,2023-02-08 22:08:13.609649896,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.04,100143192,90.2707395226627
2191,2023-02-08 22:08:13.609649896,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.78,100143664,87.67404396148318
2192,2023-02-08 22:08:13.709798640,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.23,100149403,22.266732833145298
2193,2023-02-08 22:08:13.709798640,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.29,100149635,22.865784782940047
2194,2023-02-08 22:08:13.709798640,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100150256,91.16302208952916
2195,2023-02-08 22:08:13.709798640,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.79,100150754,87.76768670158988
2196,2023-02-08 22:08:13.810024746,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.26,100235835,22.546826691272635
2197,2023-02-08 22:08:13.810024746,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.33,100244618,23.24314308824041
2198,2023-02-08 22:08:13.810024746,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,9.13,100251867,91.07062315358178
2199,2023-02-08 22:08:13.810024746,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,8.79,100254312,87.67702679960539
2200,2023-02-08 22:08:13.910274651,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,2.21,100239340,22.047232154561275
2201,2023-02-08 22:08:13.910274651,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,2.27,100230648,22.647763386703833
