data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
359.641,318.174,41.467,76.899,13.327,96.304,28.14,17.153,0.0,18.521,0.0,17.772,0.0,19.513,0.0,16.031,0.0,17.947,0.0,18.425,0.0,19.609,0.0
564.534,530.729,33.805,76.803,13.199,84.258,20.606,45.721,0.0,47.876,0.0,43.82,0.0,45.652,0.0,44.485,0.0,45.798,0.0,47.016,0.0,49.3,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
938.436,918.611,19.825,76.628,12.968,62.277,6.857,97.854,0.0,101.443,0.0,91.352,0.0,93.353,0.0,96.409,0.0,96.622,0.0,99.191,0.0,103.482,0.0
