,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,228.594,173.648,54.946,86.092,26.807,87.556,28.139,2022-09-28 20:11:46.468,20220928221137,mg.D.x
19,249.651,190.372,59.279,104.688,32.929,85.684,26.35,2022-09-28 20:11:46.968,20220928221137,mg.D.x
20,230.844,173.529,57.315,81.838,27.169,91.691,30.146,2022-09-28 20:11:47.468,20220928221137,mg.D.x
21,228.94,173.751,55.189,84.249,27.0,89.502,28.189,2022-09-28 20:11:47.968,20220928221137,mg.D.x
22,230.663,178.046,52.617,93.086,28.118,84.96,24.499,2022-09-28 20:11:48.468,20220928221137,mg.D.x
23,254.908,195.599,59.309,111.051,32.62,84.548,26.689,2022-09-28 20:11:48.968,20220928221137,mg.D.x
24,237.165,178.665,58.5,87.037,27.999,91.628,30.501,2022-09-28 20:11:49.468,20220928221137,mg.D.x
25,229.855,173.949,55.906,82.816,26.63,91.133,29.276,2022-09-28 20:11:49.968,20220928221137,mg.D.x
26,230.885,178.768,52.117,93.737,27.748,85.031,24.369,2022-09-28 20:11:50.468,20220928221137,mg.D.x
27,254.418,194.993,59.425,110.718,32.984,84.275,26.441,2022-09-28 20:11:50.968,20220928221137,mg.D.x
28,236.83,182.382,54.448,97.319,28.384,85.063,26.064,2022-09-28 20:11:51.468,20220928221137,mg.D.x
29,200.33,156.655,43.675,73.735,20.481,82.92,23.194,2022-09-28 20:11:51.968,20220928221137,mg.D.x
30,204.021,159.645,44.376,75.669,20.537,83.976,23.839,2022-09-28 20:11:52.468,20220928221137,mg.D.x
31,239.299,185.336,53.963,96.585,26.192,88.751,27.771,2022-09-28 20:11:52.968,20220928221137,mg.D.x
32,250.96,191.56,59.4,107.843,33.754,83.717,25.646,2022-09-28 20:11:53.468,20220928221137,mg.D.x
33,232.541,174.855,57.686,82.596,27.215,92.259,30.471,2022-09-28 20:11:53.968,20220928221137,mg.D.x
34,230.431,175.71,54.721,85.436,25.933,90.274,28.788,2022-09-28 20:11:54.468,20220928221137,mg.D.x
35,233.323,182.445,50.878,97.92,26.172,84.525,24.706,2022-09-28 20:11:54.968,20220928221137,mg.D.x
36,245.515,187.866,57.649,103.139,31.831,84.727,25.818,2022-09-28 20:11:55.468,20220928221137,mg.D.x
37,219.222,169.591,49.631,86.711,25.497,82.88,24.134,2022-09-28 20:11:55.968,20220928221137,mg.D.x
38,221.436,171.697,49.739,87.276,25.081,84.421,24.658,2022-09-28 20:11:56.468,20220928221137,mg.D.x
39,225.03,176.874,48.156,94.091,25.228,82.783,22.928,2022-09-28 20:11:56.968,20220928221137,mg.D.x
40,183.653,150.219,33.434,75.702,16.496,74.517,16.938,2022-09-28 20:11:57.468,20220928221137,mg.D.x
41,205.251,160.291,44.96,74.591,20.507,85.7,24.453,2022-09-28 20:11:57.968,20220928221137,mg.D.x
42,244.405,187.812,56.593,103.137,31.268,84.675,25.325,2022-09-28 20:11:58.468,20220928221137,mg.D.x
43,235.742,180.962,54.78,96.134,29.823,84.828,24.957,2022-09-28 20:11:58.968,20220928221137,mg.D.x
44,236.476,180.868,55.608,93.782,29.403,87.086,26.205,2022-09-28 20:11:59.468,20220928221137,mg.D.x
45,237.277,180.985,56.292,92.678,28.907,88.307,27.385,2022-09-28 20:11:59.968,20220928221137,mg.D.x
46,239.771,182.838,56.933,94.164,29.21,88.674,27.723,2022-09-28 20:12:00.468,20220928221137,mg.D.x
47,233.477,177.393,56.084,87.443,28.094,89.95,27.99,2022-09-28 20:12:00.968,20220928221137,mg.D.x
48,223.504,169.032,54.472,78.074,26.245,90.958,28.227,2022-09-28 20:12:01.468,20220928221137,mg.D.x
49,218.657,176.611,42.046,102.687,24.534,73.924,17.512,2022-09-28 20:12:01.968,20220928221137,mg.D.x
50,233.214,179.38,53.834,93.137,27.72,86.243,26.114,2022-09-28 20:12:02.468,20220928221137,mg.D.x
51,239.906,183.727,56.179,94.718,28.82,89.009,27.359,2022-09-28 20:12:02.968,20220928221137,mg.D.x
52,203.459,158.6,44.859,73.444,20.708,85.156,24.151,2022-09-28 20:12:03.468,20220928221137,mg.D.x
53,204.665,160.488,44.177,77.297,21.443,83.191,22.734,2022-09-28 20:12:03.968,20220928221137,mg.D.x
54,248.872,193.97,54.902,111.233,32.291,82.737,22.611,2022-09-28 20:12:04.468,20220928221137,mg.D.x
55,190.478,154.844,35.634,81.199,19.051,73.645,16.583,2022-09-28 20:12:04.968,20220928221137,mg.D.x
56,197.788,154.695,43.093,74.72,19.395,79.975,23.698,2022-09-28 20:12:05.468,20220928221137,mg.D.x
57,207.313,166.223,41.09,86.816,21.884,79.407,19.206,2022-09-28 20:12:05.968,20220928221137,mg.D.x
58,202.73,161.063,41.667,79.215,21.027,81.848,20.64,2022-09-28 20:12:06.468,20220928221137,mg.D.x
59,199.782,155.889,43.893,71.458,20.334,84.431,23.559,2022-09-28 20:12:06.968,20220928221137,mg.D.x
60,241.256,188.11,53.146,104.204,28.914,83.906,24.232,2022-09-28 20:12:07.468,20220928221137,mg.D.x
61,203.592,160.079,43.513,75.087,19.401,84.992,24.112,2022-09-28 20:12:07.968,20220928221137,mg.D.x
62,222.812,173.577,49.235,88.737,24.457,84.84,24.778,2022-09-28 20:12:08.468,20220928221137,mg.D.x
63,250.668,193.363,57.305,108.834,31.757,84.529,25.548,2022-09-28 20:12:08.968,20220928221137,mg.D.x
64,198.149,154.877,43.272,68.722,18.854,86.155,24.418,2022-09-28 20:12:09.468,20220928221137,mg.D.x
65,234.862,182.349,52.513,97.648,26.891,84.701,25.622,2022-09-28 20:12:09.968,20220928221137,mg.D.x
66,223.456,174.203,49.253,89.757,24.048,84.446,25.205,2022-09-28 20:12:10.468,20220928221137,mg.D.x
67,194.215,153.197,41.018,69.237,17.575,83.96,23.443,2022-09-28 20:12:10.968,20220928221137,mg.D.x
68,220.073,176.917,43.156,102.384,25.441,74.533,17.715,2022-09-28 20:12:11.468,20220928221137,mg.D.x
69,217.913,170.419,47.494,89.054,24.228,81.365,23.266,2022-09-28 20:12:11.968,20220928221137,mg.D.x
70,235.477,180.753,54.724,93.362,27.969,87.391,26.755,2022-09-28 20:12:12.468,20220928221137,mg.D.x
71,231.173,174.986,56.187,82.659,26.41,92.327,29.777,2022-09-28 20:12:12.968,20220928221137,mg.D.x
72,225.689,172.627,53.062,83.182,25.364,89.445,27.698,2022-09-28 20:12:13.468,20220928221137,mg.D.x
73,227.615,181.805,45.81,105.164,27.186,76.641,18.624,2022-09-28 20:12:13.968,20220928221137,mg.D.x
74,228.997,172.322,56.675,77.713,25.029,94.609,31.646,2022-09-28 20:12:14.468,20220928221137,mg.D.x
75,215.888,170.113,45.775,88.836,23.801,81.277,21.974,2022-09-28 20:12:14.968,20220928221137,mg.D.x
76,208.785,169.197,39.588,95.506,23.125,73.691,16.463,2022-09-28 20:12:15.468,20220928221137,mg.D.x
77,212.899,166.309,46.59,81.735,22.374,84.574,24.216,2022-09-28 20:12:15.968,20220928221137,mg.D.x
78,194.821,152.343,42.478,66.395,17.688,85.948,24.79,2022-09-28 20:12:16.468,20220928221137,mg.D.x
79,231.317,178.884,52.433,95.768,28.033,83.116,24.4,2022-09-28 20:12:16.968,20220928221137,mg.D.x
80,240.249,183.906,56.343,96.708,29.044,87.198,27.299,2022-09-28 20:12:17.468,20220928221137,mg.D.x
81,240.914,181.745,59.169,86.037,26.506,95.708,32.663,2022-09-28 20:12:17.968,20220928221137,mg.D.x
82,255.999,197.287,58.712,111.72,32.681,85.567,26.031,2022-09-28 20:12:18.468,20220928221137,mg.D.x
83,237.661,182.788,54.873,97.007,28.611,85.781,26.262,2022-09-28 20:12:18.968,20220928221137,mg.D.x
84,232.461,176.336,56.125,85.407,26.474,90.929,29.651,2022-09-28 20:12:19.468,20220928221137,mg.D.x
85,240.829,180.27,60.559,83.748,27.297,96.522,33.262,2022-09-28 20:12:19.968,20220928221137,mg.D.x
86,253.246,196.186,57.06,111.955,32.178,84.231,24.882,2022-09-28 20:12:20.468,20220928221137,mg.D.x
87,216.301,168.378,47.923,83.533,22.639,84.845,25.284,2022-09-28 20:12:20.968,20220928221137,mg.D.x
88,225.443,174.563,50.88,88.916,25.226,85.647,25.654,2022-09-28 20:12:21.468,20220928221137,mg.D.x
89,245.93,188.089,57.841,99.728,30.465,88.361,27.376,2022-09-28 20:12:21.968,20220928221137,mg.D.x
90,232.552,173.925,58.627,77.997,25.837,95.928,32.79,2022-09-28 20:12:22.468,20220928221137,mg.D.x
91,215.951,168.572,47.379,86.755,23.459,81.817,23.92,2022-09-28 20:12:22.968,20220928221137,mg.D.x
92,214.187,168.428,45.759,87.358,23.076,81.07,22.683,2022-09-28 20:12:23.468,20220928221137,mg.D.x
93,218.79,170.714,48.076,84.306,23.489,86.408,24.587,2022-09-28 20:12:23.968,20220928221137,mg.D.x
94,210.515,169.847,40.668,94.027,22.921,75.82,17.747,2022-09-28 20:12:24.468,20220928221137,mg.D.x
95,215.655,172.429,43.226,95.284,23.977,77.145,19.249,2022-09-28 20:12:24.968,20220928221137,mg.D.x
96,228.785,176.55,52.235,89.371,25.706,87.179,26.529,2022-09-28 20:12:25.468,20220928221137,mg.D.x
97,216.736,169.723,47.013,85.966,23.22,83.757,23.793,2022-09-28 20:12:25.968,20220928221137,mg.D.x
98,198.69,159.675,39.015,82.466,19.942,77.209,19.073,2022-09-28 20:12:26.468,20220928221137,mg.D.x
99,221.423,171.895,49.528,87.938,24.725,83.957,24.803,2022-09-28 20:12:26.968,20220928221137,mg.D.x
100,221.812,172.153,49.659,85.965,24.081,86.188,25.578,2022-09-28 20:12:27.468,20220928221137,mg.D.x
101,233.102,179.649,53.453,94.58,28.193,85.069,25.26,2022-09-28 20:12:27.968,20220928221137,mg.D.x
102,237.925,182.387,55.538,93.508,27.991,88.879,27.547,2022-09-28 20:12:28.468,20220928221137,mg.D.x
103,218.828,169.715,49.113,86.593,23.341,83.122,25.772,2022-09-28 20:12:28.968,20220928221137,mg.D.x
104,223.67,173.436,50.234,87.134,25.108,86.302,25.126,2022-09-28 20:12:29.468,20220928221137,mg.D.x
105,230.981,178.294,52.687,90.971,26.505,87.323,26.182,2022-09-28 20:12:29.968,20220928221137,mg.D.x
106,240.522,184.124,56.398,95.607,28.303,88.517,28.095,2022-09-28 20:12:30.468,20220928221137,mg.D.x
107,228.829,175.962,52.867,88.639,25.513,87.323,27.354,2022-09-28 20:12:30.968,20220928221137,mg.D.x
108,212.653,165.876,46.777,81.313,21.56,84.563,25.217,2022-09-28 20:12:31.468,20220928221137,mg.D.x
109,248.611,190.08,58.531,101.372,31.419,88.708,27.112,2022-09-28 20:12:31.968,20220928221137,mg.D.x
110,229.316,172.802,56.514,78.939,25.136,93.863,31.378,2022-09-28 20:12:32.468,20220928221137,mg.D.x
111,221.022,171.222,49.8,85.705,24.385,85.517,25.415,2022-09-28 20:12:32.968,20220928221137,mg.D.x
112,214.223,171.776,42.447,96.433,24.386,75.343,18.061,2022-09-28 20:12:33.468,20220928221137,mg.D.x
113,231.681,174.828,56.853,81.13,25.879,93.698,30.974,2022-09-28 20:12:33.968,20220928221137,mg.D.x
114,241.725,182.651,59.074,89.433,27.836,93.218,31.238,2022-09-28 20:12:34.468,20220928221137,mg.D.x
115,245.289,186.131,59.158,94.877,28.924,91.254,30.234,2022-09-28 20:12:34.968,20220928221137,mg.D.x
116,233.16,179.975,53.185,96.539,28.405,83.436,24.78,2022-09-28 20:12:35.468,20220928221137,mg.D.x
117,246.829,190.23,56.599,104.168,30.265,86.062,26.334,2022-09-28 20:12:35.968,20220928221137,mg.D.x
118,231.92,179.542,52.378,93.921,26.872,85.621,25.506,2022-09-28 20:12:36.468,20220928221137,mg.D.x
119,209.878,163.376,46.502,79.801,22.631,83.575,23.871,2022-09-28 20:12:36.968,20220928221137,mg.D.x
120,252.703,193.823,58.88,103.81,29.948,90.013,28.932,2022-09-28 20:12:37.468,20220928221137,mg.D.x
121,230.923,172.212,58.711,76.273,25.504,95.939,33.207,2022-09-28 20:12:37.968,20220928221137,mg.D.x
122,255.685,194.563,61.122,104.283,31.426,90.28,29.696,2022-09-28 20:12:38.468,20220928221137,mg.D.x
123,244.887,189.135,55.752,103.629,29.905,85.506,25.847,2022-09-28 20:12:38.968,20220928221137,mg.D.x
124,216.207,169.902,46.305,89.004,24.662,80.898,21.643,2022-09-28 20:12:39.468,20220928221137,mg.D.x
125,223.828,172.525,51.303,86.368,24.913,86.157,26.39,2022-09-28 20:12:39.968,20220928221137,mg.D.x
126,239.906,183.904,56.002,95.768,28.31,88.136,27.692,2022-09-28 20:12:40.468,20220928221137,mg.D.x
127,230.753,178.143,52.61,91.367,26.36,86.776,26.25,2022-09-28 20:12:40.968,20220928221137,mg.D.x
128,214.118,165.894,48.224,80.881,23.451,85.013,24.773,2022-09-28 20:12:41.468,20220928221137,mg.D.x
129,228.967,176.644,52.323,90.166,25.944,86.478,26.379,2022-09-28 20:12:41.968,20220928221137,mg.D.x
130,245.832,188.527,57.305,99.723,28.795,88.804,28.51,2022-09-28 20:12:42.468,20220928221137,mg.D.x
131,236.293,181.187,55.106,93.049,27.346,88.138,27.76,2022-09-28 20:12:42.968,20220928221137,mg.D.x
132,229.653,177.208,52.445,90.69,26.07,86.518,26.375,2022-09-28 20:12:43.468,20220928221137,mg.D.x
133,224.112,173.256,50.856,86.813,24.754,86.443,26.102,2022-09-28 20:12:43.968,20220928221137,mg.D.x
134,206.719,158.97,47.749,74.435,22.544,84.535,25.205,2022-09-28 20:12:44.468,20220928221137,mg.D.x
135,254.303,195.687,58.616,107.487,30.704,88.2,27.912,2022-09-28 20:12:44.968,20220928221137,mg.D.x
136,234.911,176.727,58.184,83.366,26.337,93.361,31.847,2022-09-28 20:12:45.468,20220928221137,mg.D.x
137,231.035,175.022,56.013,86.041,26.982,88.981,29.031,2022-09-28 20:12:45.968,20220928221137,mg.D.x
138,231.764,178.223,53.541,96.194,29.108,82.029,24.433,2022-09-28 20:12:46.468,20220928221137,mg.D.x
139,237.065,185.193,51.872,99.763,27.165,85.43,24.707,2022-09-28 20:12:46.968,20220928221137,mg.D.x
140,222.637,173.777,48.86,89.464,24.344,84.313,24.516,2022-09-28 20:12:47.468,20220928221137,mg.D.x
141,226.255,174.846,51.409,88.967,25.107,85.879,26.302,2022-09-28 20:12:47.968,20220928221137,mg.D.x
142,237.303,180.811,56.492,89.647,26.241,91.164,30.251,2022-09-28 20:12:48.468,20220928221137,mg.D.x
143,231.649,175.311,56.338,82.971,25.108,92.34,31.23,2022-09-28 20:12:48.968,20220928221137,mg.D.x
144,240.142,182.495,57.647,97.595,31.411,84.9,26.236,2022-09-28 20:12:49.468,20220928221137,mg.D.x
145,243.72,186.712,57.008,99.483,29.405,87.229,27.603,2022-09-28 20:12:49.968,20220928221137,mg.D.x
146,223.618,172.102,51.516,83.694,23.639,88.408,27.877,2022-09-28 20:12:50.468,20220928221137,mg.D.x
147,209.141,160.629,48.512,72.548,21.147,88.081,27.365,2022-09-28 20:12:50.968,20220928221137,mg.D.x
148,237.718,181.633,56.085,92.433,27.963,89.2,28.122,2022-09-28 20:12:51.468,20220928221137,mg.D.x
149,245.515,188.25,57.265,101.717,30.058,86.533,27.207,2022-09-28 20:12:51.968,20220928221137,mg.D.x
150,254.572,195.114,59.458,108.167,31.349,86.947,28.109,2022-09-28 20:12:52.468,20220928221137,mg.D.x
151,244.66,185.082,59.578,89.694,27.132,95.388,32.446,2022-09-28 20:12:52.968,20220928221137,mg.D.x
152,223.748,169.563,54.185,86.252,28.229,83.311,25.956,2022-09-28 20:12:53.468,20220928221137,mg.D.x
153,237.863,179.738,58.125,90.174,28.568,89.564,29.557,2022-09-28 20:12:53.968,20220928221137,mg.D.x
154,254.169,191.492,62.677,94.704,28.961,96.788,33.716,2022-09-28 20:12:54.468,20220928221137,mg.D.x
155,234.743,177.437,57.306,87.925,27.474,89.512,29.832,2022-09-28 20:12:54.968,20220928221137,mg.D.x
156,236.382,178.87,57.512,89.658,27.916,89.212,29.596,2022-09-28 20:12:55.468,20220928221137,mg.D.x
157,247.92,188.518,59.402,99.784,30.458,88.734,28.944,2022-09-28 20:12:55.968,20220928221137,mg.D.x
158,244.998,186.54,58.458,99.008,30.605,87.532,27.853,2022-09-28 20:12:56.468,20220928221137,mg.D.x
159,242.952,184.836,58.116,97.015,30.182,87.821,27.934,2022-09-28 20:12:56.968,20220928221137,mg.D.x
160,238.745,179.288,59.457,83.664,25.965,95.624,33.492,2022-09-28 20:12:57.468,20220928221137,mg.D.x
161,246.577,187.685,58.892,96.808,28.421,90.877,30.471,2022-09-28 20:12:57.968,20220928221137,mg.D.x
162,250.208,191.028,59.18,101.97,29.987,89.058,29.193,2022-09-28 20:12:58.468,20220928221137,mg.D.x
163,249.057,187.675,61.382,96.457,31.278,91.218,30.104,2022-09-28 20:12:58.968,20220928221137,mg.D.x
164,236.945,179.364,57.581,89.13,28.067,90.234,29.514,2022-09-28 20:12:59.468,20220928221137,mg.D.x
165,229.586,174.313,55.273,84.678,26.116,89.635,29.157,2022-09-28 20:12:59.968,20220928221137,mg.D.x
166,241.511,183.408,58.103,93.167,28.503,90.241,29.6,2022-09-28 20:13:00.468,20220928221137,mg.D.x
167,246.335,188.166,58.169,99.795,29.902,88.371,28.267,2022-09-28 20:13:00.968,20220928221137,mg.D.x
168,253.799,196.329,57.47,112.419,32.387,83.91,25.083,2022-09-28 20:13:01.468,20220928221137,mg.D.x
169,238.011,180.97,57.041,92.33,28.069,88.64,28.972,2022-09-28 20:13:01.968,20220928221137,mg.D.x
170,230.767,172.659,58.108,77.359,25.128,95.3,32.98,2022-09-28 20:13:02.468,20220928221137,mg.D.x
171,242.492,185.285,57.207,96.533,28.821,88.752,28.386,2022-09-28 20:13:02.968,20220928221137,mg.D.x
172,246.861,190.016,56.845,103.598,30.205,86.418,26.64,2022-09-28 20:13:03.468,20220928221137,mg.D.x
173,231.708,173.764,57.944,78.417,25.432,95.347,32.512,2022-09-28 20:13:03.968,20220928221137,mg.D.x
174,239.483,183.829,55.654,97.859,28.624,85.97,27.03,2022-09-28 20:13:04.468,20220928221137,mg.D.x
175,239.766,185.929,53.837,103.428,29.14,82.501,24.697,2022-09-28 20:13:04.968,20220928221137,mg.D.x
176,232.185,178.428,53.757,91.117,26.631,87.311,27.126,2022-09-28 20:13:05.468,20220928221137,mg.D.x
177,237.321,180.01,57.311,90.388,27.782,89.622,29.529,2022-09-28 20:13:05.968,20220928221137,mg.D.x
178,232.914,174.148,58.766,78.867,25.588,95.281,33.178,2022-09-28 20:13:06.468,20220928221137,mg.D.x
179,245.471,188.612,56.859,102.151,30.315,86.461,26.544,2022-09-28 20:13:06.968,20220928221137,mg.D.x
180,245.154,188.347,56.807,102.533,30.407,85.814,26.4,2022-09-28 20:13:07.468,20220928221137,mg.D.x
181,238.487,181.675,56.812,92.87,28.111,88.805,28.701,2022-09-28 20:13:07.968,20220928221137,mg.D.x
182,236.341,178.861,57.48,87.109,27.029,91.752,30.451,2022-09-28 20:13:08.468,20220928221137,mg.D.x
183,234.773,174.244,60.529,77.887,26.225,96.357,34.304,2022-09-28 20:13:08.968,20220928221137,mg.D.x
184,236.897,181.627,55.27,93.808,27.387,87.819,27.883,2022-09-28 20:13:09.468,20220928221137,mg.D.x
185,242.351,185.898,56.453,99.327,29.414,86.571,27.039,2022-09-28 20:13:09.968,20220928221137,mg.D.x
186,251.172,192.393,58.779,107.26,32.666,85.133,26.113,2022-09-28 20:13:10.468,20220928221137,mg.D.x
187,240.629,183.984,56.645,95.477,28.628,88.507,28.017,2022-09-28 20:13:10.968,20220928221137,mg.D.x
188,229.294,171.905,57.389,77.676,24.958,94.229,32.431,2022-09-28 20:13:11.468,20220928221137,mg.D.x
189,240.039,182.467,57.572,92.924,28.326,89.543,29.246,2022-09-28 20:13:11.968,20220928221137,mg.D.x
190,251.16,193.689,57.471,109.204,31.803,84.485,25.668,2022-09-28 20:13:12.468,20220928221137,mg.D.x
191,238.603,182.121,56.482,92.707,27.831,89.414,28.651,2022-09-28 20:13:12.968,20220928221137,mg.D.x
192,227.032,172.108,54.924,80.701,24.729,91.407,30.195,2022-09-28 20:13:13.468,20220928221137,mg.D.x
193,236.218,179.938,56.28,92.689,28.581,87.249,27.699,2022-09-28 20:13:13.968,20220928221137,mg.D.x
194,240.202,183.44,56.762,97.011,29.648,86.429,27.114,2022-09-28 20:13:14.468,20220928221137,mg.D.x
195,245.514,188.525,56.989,99.264,28.656,89.261,28.333,2022-09-28 20:13:14.968,20220928221137,mg.D.x
196,227.861,172.815,55.046,81.253,24.708,91.562,30.338,2022-09-28 20:13:15.468,20220928221137,mg.D.x
197,226.091,173.125,52.966,86.091,26.02,87.034,26.946,2022-09-28 20:13:15.968,20220928221137,mg.D.x
198,226.994,173.963,53.031,87.534,26.497,86.429,26.534,2022-09-28 20:13:16.468,20220928221137,mg.D.x
199,238.594,181.321,57.273,92.702,28.714,88.619,28.559,2022-09-28 20:13:16.968,20220928221137,mg.D.x
200,241.018,183.309,57.709,91.275,27.194,92.034,30.515,2022-09-28 20:13:17.468,20220928221137,mg.D.x
201,241.928,183.909,58.019,92.116,27.613,91.793,30.406,2022-09-28 20:13:17.968,20220928221137,mg.D.x
202,242.524,184.171,58.353,93.899,28.774,90.272,29.579,2022-09-28 20:13:18.468,20220928221137,mg.D.x
203,241.373,184.69,56.683,99.196,30.282,85.494,26.401,2022-09-28 20:13:18.968,20220928221137,mg.D.x
204,242.39,184.773,57.617,97.194,29.776,87.579,27.841,2022-09-28 20:13:19.468,20220928221137,mg.D.x
205,246.155,184.888,61.267,88.823,27.605,96.065,33.662,2022-09-28 20:13:19.968,20220928221137,mg.D.x
206,244.744,187.807,56.937,97.076,28.4,90.731,28.537,2022-09-28 20:13:20.468,20220928221137,mg.D.x
207,242.856,185.69,57.166,95.713,28.851,89.977,28.315,2022-09-28 20:13:20.968,20220928221137,mg.D.x
208,240.249,180.646,59.603,89.46,29.257,91.186,30.346,2022-09-28 20:13:21.468,20220928221137,mg.D.x
209,244.639,184.484,60.155,94.155,29.345,90.329,30.81,2022-09-28 20:13:21.968,20220928221137,mg.D.x
210,245.689,186.151,59.538,96.231,29.153,89.92,30.385,2022-09-28 20:13:22.468,20220928221137,mg.D.x
211,246.014,187.944,58.07,98.5,28.73,89.444,29.34,2022-09-28 20:13:22.968,20220928221137,mg.D.x
212,247.574,189.118,58.456,103.047,31.508,86.071,26.948,2022-09-28 20:13:23.468,20220928221137,mg.D.x
213,246.801,188.204,58.597,100.732,30.924,87.472,27.673,2022-09-28 20:13:23.968,20220928221137,mg.D.x
214,240.738,182.35,58.388,86.712,25.78,95.638,32.608,2022-09-28 20:13:24.468,20220928221137,mg.D.x
215,228.878,172.758,56.12,83.443,27.061,89.315,29.059,2022-09-28 20:13:24.968,20220928221137,mg.D.x
216,236.306,178.868,57.438,89.018,28.073,89.85,29.365,2022-09-28 20:13:25.468,20220928221137,mg.D.x
217,243.558,184.833,58.725,94.461,29.061,90.372,29.664,2022-09-28 20:13:25.968,20220928221137,mg.D.x
218,253.317,194.657,58.66,109.973,32.511,84.684,26.149,2022-09-28 20:13:26.468,20220928221137,mg.D.x
219,243.057,184.249,58.808,93.819,28.995,90.43,29.813,2022-09-28 20:13:26.968,20220928221137,mg.D.x
220,235.398,176.605,58.793,81.92,26.345,94.685,32.448,2022-09-28 20:13:27.468,20220928221137,mg.D.x
221,254.341,196.7,57.641,113.101,32.75,83.599,24.891,2022-09-28 20:13:27.968,20220928221137,mg.D.x
222,240.789,183.535,57.254,95.88,29.125,87.655,28.129,2022-09-28 20:13:28.468,20220928221137,mg.D.x
223,238.808,182.372,56.436,93.285,27.958,89.087,28.478,2022-09-28 20:13:28.968,20220928221137,mg.D.x
224,232.582,174.434,58.148,80.001,25.778,94.433,32.37,2022-09-28 20:13:29.468,20220928221137,mg.D.x
225,240.427,182.048,58.379,91.298,28.298,90.75,30.081,2022-09-28 20:13:29.968,20220928221137,mg.D.x
226,252.647,194.786,57.861,110.735,32.283,84.051,25.578,2022-09-28 20:13:30.468,20220928221137,mg.D.x
227,237.472,181.422,56.05,91.871,27.771,89.551,28.279,2022-09-28 20:13:30.968,20220928221137,mg.D.x
228,226.811,170.186,56.625,75.721,24.405,94.465,32.22,2022-09-28 20:13:31.468,20220928221137,mg.D.x
229,242.333,185.514,56.819,98.691,29.513,86.823,27.306,2022-09-28 20:13:31.968,20220928221137,mg.D.x
230,247.509,190.66,56.849,106.117,31.113,84.543,25.736,2022-09-28 20:13:32.468,20220928221137,mg.D.x
231,237.311,180.572,56.739,90.319,27.528,90.253,29.211,2022-09-28 20:13:32.968,20220928221137,mg.D.x
232,227.307,170.15,57.157,76.039,24.784,94.111,32.373,2022-09-28 20:13:33.468,20220928221137,mg.D.x
233,214.413,171.858,42.555,94.532,23.23,77.326,19.325,2022-09-28 20:13:33.968,20220928221137,mg.D.x
234,192.179,159.284,32.895,87.878,18.284,71.406,14.611,2022-09-28 20:13:34.468,20220928221137,mg.D.x
235,169.424,143.169,26.255,73.061,12.823,70.108,13.432,2022-09-28 20:13:34.968,20220928221137,mg.D.x
236,168.412,142.486,25.926,72.454,12.673,70.032,13.253,2022-09-28 20:13:35.468,20220928221137,mg.D.x
237,167.356,141.923,25.433,71.956,12.401,69.967,13.032,2022-09-28 20:13:35.968,20220928221137,mg.D.x
238,167.518,142.119,25.399,72.093,12.421,70.026,12.978,2022-09-28 20:13:36.468,20220928221137,mg.D.x
239,167.516,142.091,25.425,72.189,12.495,69.902,12.93,2022-09-28 20:13:36.968,20220928221137,mg.D.x
240,167.426,141.941,25.485,72.084,12.474,69.857,13.011,2022-09-28 20:13:37.468,20220928221137,mg.D.x
241,167.495,141.984,25.511,72.007,12.374,69.977,13.137,2022-09-28 20:13:37.968,20220928221137,mg.D.x
242,167.478,141.998,25.48,72.048,12.398,69.95,13.082,2022-09-28 20:13:38.468,20220928221137,mg.D.x
243,167.32,141.795,25.525,71.949,12.465,69.846,13.06,2022-09-28 20:13:38.968,20220928221137,mg.D.x
244,167.238,141.73,25.508,71.837,12.411,69.893,13.097,2022-09-28 20:13:39.468,20220928221137,mg.D.x
245,167.203,141.787,25.416,71.885,12.373,69.902,13.043,2022-09-28 20:13:39.968,20220928221137,mg.D.x
246,167.111,141.592,25.519,71.778,12.483,69.814,13.036,2022-09-28 20:13:40.468,20220928221137,mg.D.x
247,167.266,141.697,25.569,71.836,12.495,69.861,13.074,2022-09-28 20:13:40.968,20220928221137,mg.D.x
248,167.29,141.701,25.589,71.923,12.504,69.778,13.085,2022-09-28 20:13:41.468,20220928221137,mg.D.x
