data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
527.476,500.608,26.868,50.118,12.95,74.169,13.918,11.449,0.0,54.724,0.0,45.821,0.0,55.345,0.0,54.418,0.0,53.445,0.0,51.482,0.0,49.637,0.0
527.476,500.608,26.868,50.118,12.95,74.169,13.918,11.449,0.0,54.724,0.0,45.821,0.0,55.345,0.0,54.418,0.0,53.445,0.0,51.482,0.0,49.637,0.0
527.476,500.608,26.868,50.118,12.95,74.169,13.918,11.449,0.0,54.724,0.0,45.821,0.0,55.345,0.0,54.418,0.0,53.445,0.0,51.482,0.0,49.637,0.0
527.476,500.608,26.868,50.118,12.95,74.169,13.918,11.449,0.0,54.724,0.0,45.821,0.0,55.345,0.0,54.418,0.0,53.445,0.0,51.482,0.0,49.637,0.0
527.476,500.608,26.868,50.118,12.95,74.169,13.918,11.449,0.0,54.724,0.0,45.821,0.0,55.345,0.0,54.418,0.0,53.445,0.0,51.482,0.0,49.637,0.0
527.476,500.608,26.868,50.118,12.95,74.169,13.918,11.449,0.0,54.724,0.0,45.821,0.0,55.345,0.0,54.418,0.0,53.445,0.0,51.482,0.0,49.637,0.0
527.476,500.608,26.868,50.118,12.95,74.169,13.918,11.449,0.0,54.724,0.0,45.821,0.0,55.345,0.0,54.418,0.0,53.445,0.0,51.482,0.0,49.637,0.0
527.476,500.608,26.868,50.118,12.95,74.169,13.918,11.449,0.0,54.724,0.0,45.821,0.0,55.345,0.0,54.418,0.0,53.445,0.0,51.482,0.0,49.637,0.0
527.476,500.608,26.868,50.118,12.95,74.169,13.918,11.449,0.0,54.724,0.0,45.821,0.0,55.345,0.0,54.418,0.0,53.445,0.0,51.482,0.0,49.637,0.0
969.503,942.187,27.316,90.967,13.228,74.464,14.088,110.324,0.0,99.97,0.0,91.346,0.0,95.984,0.0,94.746,0.0,86.868,0.0,103.806,0.0,93.712,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
1074.539,1047.116,27.423,100.674,13.294,74.534,14.129,133.819,0.0,110.721,0.0,102.164,0.0,105.641,0.0,104.329,0.0,94.809,0.0,116.24,0.0,104.185,0.0
948.433,921.152,27.281,91.283,13.226,74.202,14.055,88.585,0.0,96.48,0.0,91.9,0.0,96.393,0.0,94.288,0.0,89.483,0.0,101.761,0.0,96.777,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
