data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
542.068,511.26,30.808,77.488,15.1,73.555,15.708,44.113,0.0,46.089,0.0,44.642,0.0,45.117,0.0,44.733,0.0,45.157,0.0,46.053,0.0,44.313,0.0
538.974,509.469,29.505,76.067,14.444,72.15,15.061,44.542,0.0,45.978,0.0,44.543,0.0,45.022,0.0,45.059,0.0,45.474,0.0,46.035,0.0,44.599,0.0
537.938,509.101,28.837,75.403,14.128,71.434,14.709,44.977,0.0,45.897,0.0,44.463,0.0,44.934,0.0,45.39,0.0,45.779,0.0,45.975,0.0,44.849,0.0
537.321,508.525,28.796,75.485,14.107,71.434,14.689,44.603,0.0,46.044,0.0,44.607,0.0,45.076,0.0,45.117,0.0,45.53,0.0,46.028,0.0,44.601,0.0
537.384,508.414,28.97,75.479,14.088,71.524,14.882,44.575,0.0,46.011,0.0,44.571,0.0,45.05,0.0,45.09,0.0,45.516,0.0,46.012,0.0,44.586,0.0
537.315,508.295,29.02,75.376,14.098,71.581,14.922,44.572,0.0,46.02,0.0,44.57,0.0,45.034,0.0,45.068,0.0,45.489,0.0,46.005,0.0,44.58,0.0
537.128,508.222,28.906,75.415,14.07,71.478,14.836,44.563,0.0,46.005,0.0,44.559,0.0,45.032,0.0,45.07,0.0,45.499,0.0,46.013,0.0,44.588,0.0
537.306,508.456,28.85,75.528,14.097,71.572,14.753,44.557,0.0,46.003,0.0,44.562,0.0,45.036,0.0,45.07,0.0,45.502,0.0,46.03,0.0,44.596,0.0
537.259,508.406,28.853,75.536,14.056,71.54,14.797,44.566,0.0,46.019,0.0,44.576,0.0,45.048,0.0,45.086,0.0,45.486,0.0,45.988,0.0,44.561,0.0
537.558,508.591,28.967,75.617,14.112,71.67,14.855,44.554,0.0,46.004,0.0,44.562,0.0,45.038,0.0,45.073,0.0,45.49,0.0,46.005,0.0,44.578,0.0
537.858,508.924,28.934,75.54,14.124,71.564,14.81,44.597,0.0,46.069,0.0,44.626,0.0,45.101,0.0,45.138,0.0,45.56,0.0,46.08,0.0,44.649,0.0
536.722,507.826,28.896,75.408,14.191,71.375,14.705,44.497,0.0,45.942,0.0,44.54,0.0,45.012,0.0,45.046,0.0,45.46,0.0,45.983,0.0,44.563,0.0
537.096,508.237,28.859,75.423,14.13,71.366,14.729,44.613,0.0,46.055,0.0,44.562,0.0,45.039,0.0,45.079,0.0,45.494,0.0,46.018,0.0,44.588,0.0
537.504,508.621,28.883,75.543,14.146,71.686,14.737,44.578,0.0,46.017,0.0,44.567,0.0,45.044,0.0,45.077,0.0,45.498,0.0,46.022,0.0,44.589,0.0
537.611,508.68,28.931,75.569,14.158,71.66,14.773,44.558,0.0,46.006,0.0,44.563,0.0,45.042,0.0,45.081,0.0,45.5,0.0,46.063,0.0,44.638,0.0
537.126,508.037,29.089,75.35,14.178,71.595,14.911,44.528,0.0,45.983,0.0,44.536,0.0,45.022,0.0,45.073,0.0,45.458,0.0,45.956,0.0,44.536,0.0
537.261,508.315,28.946,75.355,14.159,71.553,14.787,44.586,0.0,46.037,0.0,44.589,0.0,45.052,0.0,45.073,0.0,45.488,0.0,46.002,0.0,44.58,0.0
536.909,507.908,29.001,75.47,14.118,71.68,14.883,44.408,0.0,45.853,0.0,44.46,0.0,44.946,0.0,45.057,0.0,45.475,0.0,45.992,0.0,44.567,0.0
537.476,508.635,28.841,75.447,14.084,71.501,14.757,44.664,0.0,46.114,0.0,44.634,0.0,45.095,0.0,45.075,0.0,45.499,0.0,46.018,0.0,44.588,0.0
537.302,508.583,28.719,75.543,14.035,71.544,14.684,44.594,0.0,46.043,0.0,44.585,0.0,45.072,0.0,45.085,0.0,45.504,0.0,46.025,0.0,44.588,0.0
537.021,508.182,28.839,75.45,14.2,71.373,14.639,44.567,0.0,46.014,0.0,44.565,0.0,45.033,0.0,45.079,0.0,45.49,0.0,46.021,0.0,44.59,0.0
537.147,508.232,28.915,75.427,14.134,71.481,14.781,44.566,0.0,46.011,0.0,44.563,0.0,45.035,0.0,45.071,0.0,45.489,0.0,46.008,0.0,44.581,0.0
537.444,508.56,28.884,75.547,14.09,71.584,14.794,44.56,0.0,46.004,0.0,44.585,0.0,45.056,0.0,45.085,0.0,45.513,0.0,46.029,0.0,44.597,0.0
537.785,508.843,28.942,75.651,14.117,71.645,14.825,44.574,0.0,46.026,0.0,44.59,0.0,45.06,0.0,45.105,0.0,45.522,0.0,46.052,0.0,44.618,0.0
537.358,508.403,28.955,75.548,14.18,71.546,14.775,44.562,0.0,46.013,0.0,44.548,0.0,45.036,0.0,45.07,0.0,45.492,0.0,46.007,0.0,44.581,0.0
537.515,508.442,29.073,75.565,14.234,71.604,14.839,44.568,0.0,46.019,0.0,44.553,0.0,45.033,0.0,45.058,0.0,45.486,0.0,45.988,0.0,44.568,0.0
538.09,508.916,29.174,75.628,14.261,71.68,14.913,44.608,0.0,46.048,0.0,44.602,0.0,45.07,0.0,45.104,0.0,45.525,0.0,46.038,0.0,44.613,0.0
537.684,508.597,29.087,75.544,14.214,71.539,14.873,44.59,0.0,45.992,0.0,44.589,0.0,45.065,0.0,45.104,0.0,45.522,0.0,46.039,0.0,44.613,0.0
537.024,508.107,28.917,75.496,14.094,71.369,14.823,44.551,0.0,45.96,0.0,44.555,0.0,45.033,0.0,45.068,0.0,45.489,0.0,46.006,0.0,44.58,0.0
536.933,508.246,28.687,75.56,13.959,71.399,14.728,44.555,0.0,45.985,0.0,44.562,0.0,45.033,0.0,45.067,0.0,45.479,0.0,46.019,0.0,44.587,0.0
537.109,508.499,28.61,75.594,13.942,71.6,14.668,44.561,0.0,45.971,0.0,44.564,0.0,45.04,0.0,45.077,0.0,45.479,0.0,46.022,0.0,44.591,0.0
537.417,508.621,28.796,75.594,14.072,71.679,14.724,44.568,0.0,45.992,0.0,44.57,0.0,45.046,0.0,45.082,0.0,45.499,0.0,46.008,0.0,44.583,0.0
537.305,508.488,28.817,75.591,14.108,71.552,14.709,44.571,0.0,45.986,0.0,44.569,0.0,45.039,0.0,45.077,0.0,45.496,0.0,46.018,0.0,44.589,0.0
537.232,508.363,28.869,75.541,14.111,71.509,14.758,44.563,0.0,45.997,0.0,44.563,0.0,45.032,0.0,45.071,0.0,45.496,0.0,46.007,0.0,44.584,0.0
537.477,508.581,28.896,75.636,14.072,71.643,14.824,44.556,0.0,45.999,0.0,44.562,0.0,45.036,0.0,45.079,0.0,45.493,0.0,45.996,0.0,44.581,0.0
537.369,508.362,29.007,75.582,14.143,71.585,14.864,44.539,0.0,45.921,0.0,44.55,0.0,45.03,0.0,45.073,0.0,45.476,0.0,46.016,0.0,44.59,0.0
537.085,508.113,28.972,75.612,14.144,71.617,14.828,44.497,0.0,45.897,0.0,44.51,0.0,44.989,0.0,45.02,0.0,45.427,0.0,45.981,0.0,44.563,0.0
537.819,508.99,28.829,75.804,14.077,71.487,14.752,44.628,0.0,46.086,0.0,44.619,0.0,45.087,0.0,45.113,0.0,45.544,0.0,46.032,0.0,44.59,0.0
537.192,508.313,28.879,75.567,14.181,71.426,14.698,44.562,0.0,46.007,0.0,44.563,0.0,45.033,0.0,45.073,0.0,45.485,0.0,46.006,0.0,44.591,0.0
537.793,508.785,29.008,75.748,14.264,71.697,14.744,44.565,0.0,46.003,0.0,44.561,0.0,45.034,0.0,45.071,0.0,45.493,0.0,46.01,0.0,44.603,0.0
537.041,508.037,29.004,75.57,14.104,71.583,14.9,44.497,0.0,45.925,0.0,44.497,0.0,44.975,0.0,45.013,0.0,45.411,0.0,46.006,0.0,44.56,0.0
537.947,509.085,28.862,75.58,14.15,71.707,14.712,44.63,0.0,46.076,0.0,44.634,0.0,45.105,0.0,45.142,0.0,45.566,0.0,46.039,0.0,44.606,0.0
537.56,508.523,29.037,75.536,14.18,71.662,14.857,44.565,0.0,45.983,0.0,44.569,0.0,45.038,0.0,45.082,0.0,45.487,0.0,46.015,0.0,44.586,0.0
537.703,508.668,29.035,75.746,14.164,71.769,14.871,44.531,0.0,45.941,0.0,44.552,0.0,45.028,0.0,45.067,0.0,45.462,0.0,45.998,0.0,44.574,0.0
538.22,509.205,29.015,75.73,14.152,71.746,14.863,44.619,0.0,46.03,0.0,44.62,0.0,45.097,0.0,45.136,0.0,45.516,0.0,46.073,0.0,44.638,0.0
537.531,508.507,29.024,75.525,14.15,71.602,14.874,44.563,0.0,45.99,0.0,44.57,0.0,45.047,0.0,45.084,0.0,45.5,0.0,46.029,0.0,44.597,0.0
537.462,508.53,28.932,75.615,14.174,71.551,14.758,44.565,0.0,45.996,0.0,44.566,0.0,45.042,0.0,45.083,0.0,45.5,0.0,46.021,0.0,44.591,0.0
537.132,508.309,28.823,75.545,14.172,71.441,14.651,44.56,0.0,46.008,0.0,44.564,0.0,45.041,0.0,45.074,0.0,45.489,0.0,46.009,0.0,44.578,0.0
537.392,508.528,28.864,75.65,14.113,71.613,14.751,44.558,0.0,45.988,0.0,44.558,0.0,45.034,0.0,45.067,0.0,45.475,0.0,46.004,0.0,44.581,0.0
537.461,508.578,28.883,75.598,14.123,71.663,14.76,44.561,0.0,46.001,0.0,44.562,0.0,45.035,0.0,45.073,0.0,45.49,0.0,46.009,0.0,44.586,0.0
537.017,508.123,28.894,75.584,14.154,71.57,14.74,44.518,0.0,45.933,0.0,44.519,0.0,44.993,0.0,45.03,0.0,45.44,0.0,45.971,0.0,44.565,0.0
537.788,508.927,28.861,75.835,14.095,71.582,14.766,44.59,0.0,45.984,0.0,44.589,0.0,45.07,0.0,45.104,0.0,45.517,0.0,46.043,0.0,44.613,0.0
535.783,506.895,28.888,75.756,14.109,71.575,14.779,44.206,0.0,45.61,0.0,44.252,0.0,44.75,0.0,45.165,0.0,45.199,0.0,46.071,0.0,44.311,0.0
537.115,508.206,28.909,75.669,14.135,71.619,14.774,44.496,0.0,45.906,0.0,44.499,0.0,44.977,0.0,45.063,0.0,45.41,0.0,46.002,0.0,44.565,0.0
539.39,510.504,28.886,75.7,14.126,71.601,14.76,44.95,0.0,46.361,0.0,44.905,0.0,45.364,0.0,45.015,0.0,45.75,0.0,45.981,0.0,44.877,0.0
537.485,508.539,28.946,75.614,14.191,71.486,14.755,44.604,0.0,46.027,0.0,44.606,0.0,45.083,0.0,45.066,0.0,45.476,0.0,46.003,0.0,44.574,0.0
537.512,508.538,28.974,75.727,14.218,71.485,14.756,44.552,0.0,45.987,0.0,44.556,0.0,45.034,0.0,45.078,0.0,45.503,0.0,46.022,0.0,44.594,0.0
537.578,508.662,28.916,75.774,14.174,71.523,14.742,44.563,0.0,45.961,0.0,44.57,0.0,45.049,0.0,45.092,0.0,45.506,0.0,46.025,0.0,44.599,0.0
537.699,508.734,28.965,75.696,14.172,71.666,14.793,44.587,0.0,45.912,0.0,44.594,0.0,45.067,0.0,45.091,0.0,45.486,0.0,46.031,0.0,44.604,0.0
537.696,508.691,29.005,75.706,14.153,71.634,14.852,44.585,0.0,45.945,0.0,44.584,0.0,45.06,0.0,45.085,0.0,45.472,0.0,46.022,0.0,44.598,0.0
537.367,508.411,28.956,75.562,14.138,71.556,14.818,44.563,0.0,45.995,0.0,44.558,0.0,45.034,0.0,45.073,0.0,45.477,0.0,46.009,0.0,44.584,0.0
537.532,508.52,29.012,75.656,14.191,71.669,14.821,44.547,0.0,45.945,0.0,44.545,0.0,45.03,0.0,45.065,0.0,45.473,0.0,46.011,0.0,44.579,0.0
536.812,507.924,28.888,75.595,14.156,71.444,14.732,44.5,0.0,45.932,0.0,44.5,0.0,44.995,0.0,45.033,0.0,45.427,0.0,45.963,0.0,44.535,0.0
537.925,508.929,28.996,75.886,14.33,71.733,14.666,44.572,0.0,45.952,0.0,44.578,0.0,45.04,0.0,45.085,0.0,45.472,0.0,46.018,0.0,44.593,0.0
544.32,512.631,31.689,79.015,16.334,72.333,15.355,44.561,0.0,45.959,0.0,44.569,0.0,45.04,0.0,45.066,0.0,45.497,0.0,46.01,0.0,44.581,0.0
564.141,524.314,39.827,83.847,19.713,79.151,20.114,44.553,0.0,46.013,0.0,44.566,0.0,45.035,0.0,45.075,0.0,45.47,0.0,46.015,0.0,44.589,0.0
564.503,524.814,39.689,84.106,19.66,79.434,20.029,44.553,0.0,45.956,0.0,44.57,0.0,45.04,0.0,45.077,0.0,45.489,0.0,46.015,0.0,44.574,0.0
564.31,523.668,40.642,83.548,20.317,79.462,20.325,44.477,0.0,45.856,0.0,44.492,0.0,44.97,0.0,45.006,0.0,45.388,0.0,45.951,0.0,44.518,0.0
565.568,522.688,42.88,83.275,21.286,78.769,21.594,44.323,0.0,45.778,0.0,44.502,0.0,45.006,0.0,45.042,0.0,45.451,0.0,45.975,0.0,44.567,0.0
566.927,523.772,43.155,83.506,21.397,78.521,21.758,44.758,0.0,46.102,0.0,44.611,0.0,45.055,0.0,45.096,0.0,45.495,0.0,46.035,0.0,44.593,0.0
566.912,523.849,43.063,83.474,21.317,78.652,21.746,44.64,0.0,46.047,0.0,44.617,0.0,45.082,0.0,45.126,0.0,45.519,0.0,46.063,0.0,44.629,0.0
562.662,522.197,40.465,82.888,19.7,77.989,20.765,44.564,0.0,45.978,0.0,44.567,0.0,45.049,0.0,45.079,0.0,45.48,0.0,46.015,0.0,44.588,0.0
560.989,522.06,38.929,82.462,19.116,77.8,19.813,44.622,0.0,46.039,0.0,44.629,0.0,45.107,0.0,45.145,0.0,45.526,0.0,46.078,0.0,44.652,0.0
559.527,521.073,38.454,82.281,19.003,77.685,19.451,44.529,0.0,45.942,0.0,44.53,0.0,45.006,0.0,45.067,0.0,45.447,0.0,46.005,0.0,44.581,0.0
558.522,520.896,37.626,81.76,18.119,77.858,19.507,44.551,0.0,45.96,0.0,44.55,0.0,45.042,0.0,45.068,0.0,45.488,0.0,46.026,0.0,44.593,0.0
557.759,520.924,36.835,81.179,16.91,78.062,19.925,44.623,0.0,46.025,0.0,44.629,0.0,45.101,0.0,45.12,0.0,45.508,0.0,46.054,0.0,44.623,0.0
556.665,520.042,36.623,80.904,16.664,77.857,19.959,44.563,0.0,45.988,0.0,44.581,0.0,45.047,0.0,45.078,0.0,45.445,0.0,46.002,0.0,44.577,0.0
556.438,519.563,36.875,80.861,16.98,77.652,19.895,44.515,0.0,45.958,0.0,44.545,0.0,45.015,0.0,45.049,0.0,45.424,0.0,45.986,0.0,44.558,0.0
557.065,520.028,37.037,80.958,17.058,77.674,19.979,44.57,0.0,45.99,0.0,44.585,0.0,45.052,0.0,45.089,0.0,45.477,0.0,46.03,0.0,44.603,0.0
557.15,520.099,37.051,81.032,17.071,77.698,19.98,44.575,0.0,45.982,0.0,44.575,0.0,45.05,0.0,45.079,0.0,45.49,0.0,46.022,0.0,44.596,0.0
556.796,519.776,37.02,80.95,17.122,77.727,19.898,44.536,0.0,45.958,0.0,44.539,0.0,45.021,0.0,45.045,0.0,45.451,0.0,45.988,0.0,44.561,0.0
556.756,519.789,36.967,80.92,17.118,77.734,19.849,44.543,0.0,45.956,0.0,44.541,0.0,45.024,0.0,45.053,0.0,45.452,0.0,45.995,0.0,44.571,0.0
557.013,519.944,37.069,81.042,17.171,77.697,19.898,44.556,0.0,45.926,0.0,44.554,0.0,45.039,0.0,45.069,0.0,45.469,0.0,46.006,0.0,44.586,0.0
557.308,520.228,37.08,81.068,17.258,77.753,19.822,44.588,0.0,45.93,0.0,44.589,0.0,45.073,0.0,45.1,0.0,45.466,0.0,46.039,0.0,44.622,0.0
557.186,519.73,37.456,81.082,17.596,77.635,19.86,44.526,0.0,45.904,0.0,44.529,0.0,45.008,0.0,45.046,0.0,45.448,0.0,45.991,0.0,44.561,0.0
557.818,520.144,37.674,81.304,17.809,77.76,19.865,44.515,0.0,45.881,0.0,44.524,0.0,45.007,0.0,45.079,0.0,45.467,0.0,46.02,0.0,44.587,0.0
557.952,520.291,37.661,81.47,17.858,77.704,19.803,44.511,0.0,45.882,0.0,44.519,0.0,44.997,0.0,45.091,0.0,45.475,0.0,46.033,0.0,44.609,0.0
558.343,520.832,37.511,81.457,17.742,77.844,19.769,44.65,0.0,45.969,0.0,44.658,0.0,45.129,0.0,45.056,0.0,45.449,0.0,46.028,0.0,44.592,0.0
557.561,520.2,37.361,81.354,17.667,77.684,19.694,44.584,0.0,45.879,0.0,44.584,0.0,45.055,0.0,45.089,0.0,45.429,0.0,45.984,0.0,44.558,0.0
558.82,521.067,37.753,81.539,17.811,77.865,19.942,44.613,0.0,45.954,0.0,44.619,0.0,45.091,0.0,45.129,0.0,45.536,0.0,46.075,0.0,44.646,0.0
558.124,520.417,37.707,81.509,17.845,77.8,19.862,44.543,0.0,45.833,0.0,44.545,0.0,45.04,0.0,45.083,0.0,45.463,0.0,46.008,0.0,44.593,0.0
557.603,520.037,37.566,81.327,17.778,77.766,19.788,44.536,0.0,45.865,0.0,44.549,0.0,45.002,0.0,45.043,0.0,45.428,0.0,45.97,0.0,44.551,0.0
558.043,520.149,37.894,81.606,18.298,77.57,19.596,44.537,0.0,45.915,0.0,44.536,0.0,45.009,0.0,45.046,0.0,45.404,0.0,45.973,0.0,44.553,0.0
558.844,520.79,38.054,81.82,18.356,77.72,19.698,44.536,0.0,45.826,0.0,44.536,0.0,45.015,0.0,45.126,0.0,45.516,0.0,46.062,0.0,44.633,0.0
558.898,520.761,38.137,81.771,18.485,77.601,19.652,44.612,0.0,45.983,0.0,44.617,0.0,45.093,0.0,45.067,0.0,45.43,0.0,46.01,0.0,44.577,0.0
559.284,521.176,38.108,81.878,18.448,77.769,19.66,44.583,0.0,46.008,0.0,44.601,0.0,45.076,0.0,45.101,0.0,45.504,0.0,46.047,0.0,44.609,0.0
558.772,520.596,38.176,81.813,18.497,77.719,19.679,44.546,0.0,45.876,0.0,44.555,0.0,45.029,0.0,45.067,0.0,45.418,0.0,46.001,0.0,44.572,0.0
559.017,520.964,38.053,81.944,18.471,77.823,19.582,44.558,0.0,45.949,0.0,44.568,0.0,45.04,0.0,45.076,0.0,45.4,0.0,46.017,0.0,44.589,0.0
558.747,520.684,38.063,81.924,18.467,77.727,19.596,44.474,0.0,45.918,0.0,44.554,0.0,45.029,0.0,45.066,0.0,45.407,0.0,46.004,0.0,44.581,0.0
558.449,520.373,38.076,81.818,18.39,77.853,19.686,44.458,0.0,45.821,0.0,44.427,0.0,44.97,0.0,45.014,0.0,45.447,0.0,45.995,0.0,44.57,0.0
559.207,521.282,37.925,81.941,18.287,78.07,19.638,44.607,0.0,45.956,0.0,44.585,0.0,45.038,0.0,45.077,0.0,45.436,0.0,46.0,0.0,44.572,0.0
559.746,521.841,37.905,81.981,18.281,78.194,19.624,44.66,0.0,46.005,0.0,44.667,0.0,45.095,0.0,45.127,0.0,45.466,0.0,46.037,0.0,44.609,0.0
559.803,521.475,38.328,82.021,18.656,78.193,19.672,44.575,0.0,45.936,0.0,44.571,0.0,45.045,0.0,45.077,0.0,45.458,0.0,46.011,0.0,44.588,0.0
560.642,521.658,38.984,82.257,19.02,78.386,19.964,44.533,0.0,45.926,0.0,44.543,0.0,45.016,0.0,45.052,0.0,45.401,0.0,45.984,0.0,44.56,0.0
561.243,522.01,39.233,82.498,19.094,78.652,20.139,44.512,0.0,45.814,0.0,44.522,0.0,44.994,0.0,45.031,0.0,45.372,0.0,46.022,0.0,44.593,0.0
561.448,522.262,39.186,82.548,19.135,78.67,20.051,44.548,0.0,45.791,0.0,44.553,0.0,45.026,0.0,45.061,0.0,45.442,0.0,46.024,0.0,44.599,0.0
562.158,522.837,39.321,82.601,19.221,78.679,20.1,44.626,0.0,45.931,0.0,44.633,0.0,45.107,0.0,45.145,0.0,45.534,0.0,46.003,0.0,44.578,0.0
561.858,522.543,39.315,82.792,19.343,78.699,19.972,44.553,0.0,45.813,0.0,44.559,0.0,45.033,0.0,45.073,0.0,45.433,0.0,46.01,0.0,44.578,0.0
561.602,522.442,39.16,82.667,19.242,78.674,19.918,44.563,0.0,45.821,0.0,44.559,0.0,45.034,0.0,45.085,0.0,45.421,0.0,46.022,0.0,44.596,0.0
561.138,522.397,38.741,82.594,19.062,78.568,19.679,44.544,0.0,45.857,0.0,44.55,0.0,45.024,0.0,45.107,0.0,45.489,0.0,46.042,0.0,44.622,0.0
559.466,521.367,38.099,82.647,19.06,77.83,19.039,44.529,0.0,45.839,0.0,44.535,0.0,45.012,0.0,45.038,0.0,45.419,0.0,45.969,0.0,44.549,0.0
557.069,520.26,36.809,83.226,19.421,75.673,17.388,44.605,0.0,45.987,0.0,44.61,0.0,45.09,0.0,45.073,0.0,45.407,0.0,46.009,0.0,44.58,0.0
569.468,526.96,42.508,84.462,20.01,81.127,22.498,44.585,0.0,45.891,0.0,44.613,0.0,45.081,0.0,45.117,0.0,45.397,0.0,46.06,0.0,44.627,0.0
568.085,526.606,41.479,83.946,19.457,81.719,22.022,44.455,0.0,45.841,0.0,44.547,0.0,45.03,0.0,45.067,0.0,45.412,0.0,46.009,0.0,44.58,0.0
567.034,525.65,41.384,83.441,19.577,81.251,21.807,44.52,0.0,45.8,0.0,44.554,0.0,45.023,0.0,45.065,0.0,45.432,0.0,46.002,0.0,44.562,0.0
575.063,528.971,46.092,84.81,21.32,83.402,24.772,44.579,0.0,45.898,0.0,44.489,0.0,44.962,0.0,45.0,0.0,45.377,0.0,45.944,0.0,44.51,0.0
580.094,531.363,48.731,86.355,22.075,84.561,26.656,44.421,0.0,45.723,0.0,44.437,0.0,44.911,0.0,44.934,0.0,45.393,0.0,46.036,0.0,44.592,0.0
580.907,532.221,48.686,86.4,22.121,84.387,26.565,44.631,0.0,46.019,0.0,44.643,0.0,45.121,0.0,45.14,0.0,45.39,0.0,45.96,0.0,44.53,0.0
578.214,530.949,47.265,84.887,20.785,84.464,26.48,44.602,0.0,45.958,0.0,44.635,0.0,45.11,0.0,45.138,0.0,45.467,0.0,46.062,0.0,44.626,0.0
576.785,530.246,46.539,86.036,22.15,83.04,24.389,44.575,0.0,45.829,0.0,44.574,0.0,45.052,0.0,45.092,0.0,45.443,0.0,46.02,0.0,44.585,0.0
577.161,530.727,46.434,87.097,22.826,82.424,23.608,44.572,0.0,45.873,0.0,44.576,0.0,45.06,0.0,45.091,0.0,45.41,0.0,46.029,0.0,44.595,0.0
576.533,530.179,46.354,87.175,23.013,82.178,23.341,44.5,0.0,45.873,0.0,44.536,0.0,45.012,0.0,45.045,0.0,45.334,0.0,45.977,0.0,44.549,0.0
576.14,529.948,46.192,86.944,22.667,82.114,23.525,44.497,0.0,45.862,0.0,44.521,0.0,44.996,0.0,45.035,0.0,45.389,0.0,46.002,0.0,44.588,0.0
575.384,529.695,45.689,86.154,22.176,82.164,23.513,44.6,0.0,45.941,0.0,44.596,0.0,45.072,0.0,45.107,0.0,45.443,0.0,46.033,0.0,44.585,0.0
576.57,530.216,46.354,86.902,22.955,82.258,23.399,44.561,0.0,45.877,0.0,44.562,0.0,45.037,0.0,45.068,0.0,45.402,0.0,45.998,0.0,44.551,0.0
578.531,531.305,47.226,88.093,23.709,82.281,23.517,44.529,0.0,45.827,0.0,44.544,0.0,45.018,0.0,45.055,0.0,45.4,0.0,45.995,0.0,44.563,0.0
578.54,531.692,46.848,88.229,23.491,82.226,23.357,44.572,0.0,45.864,0.0,44.587,0.0,45.061,0.0,45.098,0.0,45.425,0.0,46.032,0.0,44.598,0.0
577.493,531.195,46.298,87.818,23.135,82.168,23.163,44.57,0.0,45.842,0.0,44.589,0.0,45.059,0.0,45.097,0.0,45.418,0.0,46.036,0.0,44.598,0.0
576.904,530.364,46.54,87.655,23.166,82.132,23.374,44.465,0.0,45.747,0.0,44.505,0.0,44.976,0.0,45.018,0.0,45.323,0.0,45.976,0.0,44.567,0.0
577.337,530.466,46.871,87.744,23.332,82.177,23.539,44.474,0.0,45.764,0.0,44.501,0.0,44.978,0.0,45.012,0.0,45.304,0.0,45.966,0.0,44.546,0.0
578.748,531.679,47.069,87.908,23.585,82.288,23.484,44.638,0.0,45.886,0.0,44.627,0.0,45.106,0.0,45.137,0.0,45.462,0.0,46.057,0.0,44.57,0.0
579.256,531.829,47.427,88.38,24.037,82.241,23.39,44.554,0.0,45.841,0.0,44.576,0.0,45.06,0.0,45.094,0.0,45.419,0.0,46.051,0.0,44.613,0.0
578.599,531.464,47.135,88.284,23.782,81.989,23.353,44.572,0.0,45.884,0.0,44.594,0.0,45.051,0.0,45.08,0.0,45.424,0.0,46.014,0.0,44.572,0.0
576.018,530.108,45.91,87.911,22.803,81.471,23.107,44.497,0.0,45.749,0.0,44.515,0.0,44.987,0.0,45.018,0.0,45.387,0.0,46.007,0.0,44.566,0.0
575.793,530.344,45.449,87.75,22.912,81.286,22.537,44.592,0.0,45.885,0.0,44.609,0.0,45.081,0.0,45.116,0.0,45.45,0.0,46.002,0.0,44.573,0.0
575.599,529.988,45.611,87.791,22.958,81.343,22.653,44.513,0.0,45.726,0.0,44.542,0.0,45.017,0.0,45.056,0.0,45.364,0.0,45.999,0.0,44.637,0.0
575.096,529.645,45.451,87.552,22.859,81.058,22.592,44.557,0.0,45.805,0.0,44.59,0.0,45.061,0.0,45.099,0.0,45.317,0.0,46.064,0.0,44.542,0.0
574.806,529.953,44.853,87.437,22.502,81.36,22.351,44.567,0.0,45.845,0.0,44.582,0.0,45.056,0.0,45.1,0.0,45.441,0.0,46.0,0.0,44.565,0.0
575.001,529.792,45.209,87.563,22.677,81.188,22.532,44.554,0.0,45.761,0.0,44.569,0.0,45.048,0.0,45.075,0.0,45.427,0.0,46.019,0.0,44.588,0.0
575.186,530.161,45.025,87.647,22.556,81.308,22.469,44.537,0.0,45.75,0.0,44.609,0.0,45.084,0.0,45.111,0.0,45.44,0.0,46.052,0.0,44.623,0.0
574.704,529.48,45.224,87.47,22.58,81.255,22.644,44.502,0.0,45.729,0.0,44.522,0.0,45.025,0.0,45.052,0.0,45.369,0.0,45.993,0.0,44.563,0.0
574.697,529.924,44.773,87.434,22.388,81.422,22.385,44.592,0.0,45.812,0.0,44.571,0.0,45.027,0.0,45.058,0.0,45.421,0.0,46.008,0.0,44.579,0.0
574.667,529.956,44.711,87.517,22.226,81.37,22.485,44.551,0.0,45.863,0.0,44.563,0.0,45.033,0.0,45.069,0.0,45.401,0.0,46.011,0.0,44.578,0.0
574.181,529.385,44.796,87.418,22.203,81.456,22.593,44.426,0.0,45.748,0.0,44.497,0.0,44.977,0.0,45.026,0.0,45.277,0.0,45.958,0.0,44.602,0.0
575.256,530.263,44.993,87.396,22.338,81.474,22.655,44.642,0.0,45.847,0.0,44.632,0.0,45.107,0.0,45.134,0.0,45.375,0.0,46.069,0.0,44.587,0.0
